with 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
F 1,VERB -1,ROOT
- -1,NOUN -1,ROOT
16 -1,NOUN -1,ROOT
- 1,VERB -1,ROOT
launched 1,NOUN -1,ROOT
bomb -2,VERB,ARGM-MNR -1,ROOT
. -2,VERB -1,ROOT

He 1,VERB,ARG1 -1,ROOT
could 1,VERB,ARGM-MOD -1,ROOT
be 1,VERB -1,ROOT
killed -1,ROOT -1,ROOT
years 1,ADV -1,ROOT
ago -1,VERB,ARGM-TMP -1,ROOT
and 1,VERB -1,ROOT
the 1,PROPN -1,ROOT
israelians 1,VERB,ARG0 -1,ROOT
have -1,VERB -1,ROOT
all 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
reasons -1,VERB,ARG1 -1,ROOT
, -1,VERB -1,ROOT
since 1,VERB -1,ROOT
he 1,VERB,ARG0 -1,ROOT
founded -1,VERB,ARGM-CAU -1,ROOT
and 1,NOUN -1,ROOT
he 1,AUX,ARG1 -1,ROOT
is 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
spiritual 1,NOUN -1,ROOT
leader -1,AUX,ARG2 -1,ROOT
of 1,PROPN -1,ROOT
Hamas -1,VERB,ARG1 -1,ROOT
, 1,VERB -1,ROOT
but 1,VERB -1,ROOT
they 1,VERB -1,ROOT
did -3,VERB -1,ROOT
n't -1,VERB -1,ROOT
. -4,VERB -1,ROOT

Today 1,NOUN -1,ROOT
's -1,NOUN -1,ROOT
incident 1,VERB,ARG0 -1,ROOT
proves -1,ROOT -1,ROOT
that 1,VERB -1,ROOT
Sharon 1,VERB,ARG0 -1,ROOT
has 1,VERB -1,ROOT
lost -1,VERB,ARG1 -1,ROOT
his 1,NOUN -1,ROOT
patience -1,VERB,ARG1 -1,ROOT
and 1,NOUN -1,ROOT
his 1,NOUN,ARG0 -1,ROOT
hope -1,NOUN -1,ROOT
in 1,NOUN -1,ROOT
peace -1,NOUN,ARG1 -1,ROOT
. -2,VERB -1,ROOT

Nervous 1,NOUN -1,ROOT
people 1,NOUN,ARG0 -1,ROOT
make 1,NOUN,ARGM-LVB -1,ROOT
mistakes -1,VERB,ARGM-PRR -1,ROOT
, -1,VERB -1,ROOT
so 1,VERB,ARGM-ADV -1,ROOT
I 1,VERB,ARG0 -1,ROOT
suppose -1,VERB -1,ROOT
there 1,VERB -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
be -1,VERB,ARG1 -1,ROOT
a 1,NOUN -1,ROOT
wave -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
succesfull 1,NOUN,ARGM-MNR -1,ROOT
arab 1,NOUN,ARG0 -1,ROOT
attacks -1,NOUN,ARG1 -1,ROOT
. -3,VERB -1,ROOT

A -1,ROOT -1,ROOT
la -1,X -1,ROOT
guerre -2,X -1,ROOT
c'est -3,X -1,ROOT
comme -4,X -1,ROOT
a -5,X -1,ROOT
la -6,X -1,ROOT
guerre -7,X -1,ROOT
! -8,X -1,ROOT

In 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
eastern 1,NOUN -1,ROOT
city 1,VERB,ARGM-LOC -1,ROOT
of 1,PROPN -1,ROOT
Baqubah -1,NOUN -1,ROOT
, 1,VERB -1,ROOT
guerrillas 1,VERB,ARG0 -1,ROOT
detonated -1,ROOT -1,ROOT
a 2,NOUN -1,ROOT
car 1,NOUN -1,ROOT
bomb -1,VERB,ARG1 -1,ROOT
outside 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
police 1,NOUN -1,ROOT
station -1,VERB,ARGM-LOC -1,ROOT
, -1,VERB -1,ROOT
killing -1,VERB,ARGM-ADV -1,ROOT
several 1,NOUN -1,ROOT
people -1,VERB,ARG1 -1,ROOT
. -2,VERB -1,ROOT

The 1,PROPN -1,ROOT
US 1,VERB,ARG0 -1,ROOT
lost -1,ROOT -1,ROOT
yet 1,NOUN -1,ROOT
another 1,NOUN -1,ROOT
helicopter -1,VERB,ARG1 -1,ROOT
to 1,NOUN -1,ROOT
hostile 1,NOUN,ARGM-ADJ -1,ROOT
fire -1,VERB,ARG3 -1,ROOT
near 1,PROPN -1,ROOT
Habbaniyah -1,NOUN,ARGM-LOC -1,ROOT
in 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
Sunni 1,NOUN -1,ROOT
heartland -1,PROPN -1,ROOT
, 1,ADJ -1,ROOT
but 1,ADJ -1,ROOT
this 1,NOUN -1,ROOT
time 1,AUX,ARGM-TMP -1,ROOT
the 1,NOUN -1,ROOT
crew 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
safe -1,AUX,ARG2 -1,ROOT
. -1,VERB -1,ROOT

In 1,PROPN -1,ROOT
Fallujah 1,VERB,ARGM-LOC -1,ROOT
, 1,VERB -1,ROOT
hundreds 1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
demonstrators -1,NOUN -1,ROOT
came -1,ROOT -1,ROOT
out -1,VERB,ARGM-DIR -1,ROOT
against 1,NOUN -1,ROOT
US 1,NOUN -1,ROOT
troops -1,VERB,ARGM-PRD -1,ROOT
when 1,VERB,ARGM-TMP -1,ROOT
they 1,VERB,ARG0 -1,ROOT
briefly 1,VERB,ARGM-TMP -1,ROOT
arrested -1,VERB,ARGM-TMP -1,ROOT
a 1,NOUN -1,ROOT
yound 1,NOUN -1,ROOT
newlywed 1,NOUN -1,ROOT
bride -1,VERB,ARG1 -1,ROOT
. -2,VERB -1,ROOT

( 1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
hope -1,ROOT -1,ROOT
that 1,VERB -1,ROOT
the 1,NOUN -1,ROOT
US 1,NOUN -1,ROOT
army 1,VERB,ARG0 -1,ROOT
got -1,VERB,ARG1 -1,ROOT
an 1,NOUN -1,ROOT
enormous 1,NOUN -1,ROOT
amount -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
information -1,NOUN -1,ROOT
from 1,NOUN -1,ROOT
her 1,NOUN -1,ROOT
relatives -1,VERB,ARG2 -1,ROOT
, -2,VERB -1,ROOT
because 2,NOUN -1,ROOT
otherwise 1,AUX,ARGM-ADV -1,ROOT
this 1,NOUN -1,ROOT
move 1,AUX,ARG1 -1,ROOT
was 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
bad 1,NOUN,ARGM-ADJ -1,ROOT
, 1,NOUN -1,ROOT
bad 1,NOUN,ARGM-ADJ -1,ROOT
tradeoff -2,VERB,ARGM-CAU -1,ROOT
) -2,VERB -1,ROOT
. -2,VERB -1,ROOT

The 1,NOUN -1,ROOT
US 1,NOUN -1,ROOT
troops 1,VERB,ARG0 -1,ROOT
fired -1,ROOT -1,ROOT
into 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
hostile 1,NOUN -1,ROOT
crowd -1,VERB,ARGM-GOL -1,ROOT
, -1,VERB -1,ROOT
killing -1,VERB,ARGM-ADV -1,ROOT
4 -1,VERB,ARG1 -1,ROOT
. -2,VERB -1,ROOT

It 1,ADJ,ARG1 -1,ROOT
seems -1,ROOT -1,ROOT
clear -1,VERB,ARG1 -1,ROOT
to 1,PRON -1,ROOT
me -1,VERB,ARG2 -1,ROOT
that 1,VERB -1,ROOT
the 1,NOUN -1,ROOT
manhunt 1,VERB,ARG1 -1,ROOT
for 1,NOUN -1,ROOT
high 1,NOUN -1,ROOT
Baath 1,NOUN -1,ROOT
officials -1,NOUN -1,ROOT
in 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
Sunni 1,NOUN -1,ROOT
heartland -2,NOUN -1,ROOT
is 1,VERB -1,ROOT
being 1,VERB -1,ROOT
done -1,VERB,C-ARG1 -1,ROOT
wrong -1,VERB,ARGM-MNR -1,ROOT
, 1,NOUN -1,ROOT
or 1,NOUN -1,ROOT
at 1,NOUN -1,ROOT
least -1,ADV -1,ROOT
in 1,NOUN -1,ROOT
ways 1,AUX,ARG1 -1,ROOT
that 1,AUX,R-ARG1 -1,ROOT
are 1,ADJ -1,ROOT
bad -1,NOUN,ARG1 -1,ROOT
for 1,NOUN -1,ROOT
US 1,NOUN -1,ROOT
standing -1,ADJ,ARG2 -1,ROOT
with 1,PROPN -1,ROOT
local 1,PROPN -1,ROOT
Iraqis -1,NOUN -1,ROOT
. -2,VERB -1,ROOT

Google 1,VERB,ARG0 -1,ROOT
has 1,VERB -1,ROOT
finally 1,VERB,ARGM-TMP -1,ROOT
had -1,ROOT -1,ROOT
an 2,NOUN -1,ROOT
analyst 1,NOUN -1,ROOT
day -1,VERB,ARG1 -1,ROOT
-- -1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
chance -1,NOUN -1,ROOT
to 1,VERB -1,ROOT
present -1,NOUN,ARG1 -1,ROOT
the 1,NOUN -1,ROOT
company 1,NOUN -1,ROOT
's -1,NOUN -1,ROOT
story -1,VERB,ARG1 -1,ROOT
to 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
( 1,NOUN -1,ROOT
miniscule 1,NOUN -1,ROOT
number -1,VERB,ARG2 -1,ROOT
of 1,NOUN -1,ROOT
) 1,NOUN -1,ROOT
people 1,VERB,ARG0 -1,ROOT
who 1,VERB,R-ARG0 -1,ROOT
have 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
heard -1,NOUN -1,ROOT
it -1,VERB,ARG1 -1,ROOT
. -3,VERB -1,ROOT

Usually 1,AUX,ARGM-ADV -1,ROOT
, 1,NOUN -1,ROOT
these 1,AUX,ARG1 -1,ROOT
are 1,NOUN -1,ROOT
just 1,NOUN,ARGM-ADV -1,ROOT
a 1,NOUN -1,ROOT
chance -1,AUX,ARG2 -1,ROOT
for 1,VERB -1,ROOT
the 1,NOUN -1,ROOT
suckups 1,VERB,ARG0 -1,ROOT
to 1,VERB -1,ROOT
suck -2,NOUN,ARG0 -1,ROOT
up -1,VERB -1,ROOT
, 1,ADJ -1,ROOT
but 1,ADJ -1,ROOT
this 1,NOUN -1,ROOT
time 1,AUX,ARGM-TMP -1,ROOT
people 1,AUX,ARG1 -1,ROOT
are 1,ADJ -1,ROOT
actually -1,AUX,ARGM-ADV -1,ROOT
concerned -1,AUX,ARG2 -1,ROOT
about 2,NOUN -1,ROOT
the 1,NOUN -1,ROOT
company 1,NOUN,ARG0 -1,ROOT
's -1,NOUN -1,ROOT
plans -1,ADJ,ARG0 -1,ROOT
. -6,NOUN -1,ROOT

They 1,VERB,ARG0 -1,ROOT
work -1,ROOT -1,ROOT
on 2,PROPN -1,ROOT
Wall 1,PROPN -1,ROOT
Street -1,VERB,ARGM-LOC -1,ROOT
, -1,VERB -1,ROOT
after 1,ADV -1,ROOT
all -1,VERB,ARGM-ADV -1,ROOT
, -1,VERB -1,ROOT
so 4,VERB,ARGM-ADV -1,ROOT
when 1,VERB -1,ROOT
they 1,VERB,ARG0 -1,ROOT
hear 3,VERB,ARGM-TMP -1,ROOT
a 1,NOUN -1,ROOT
company -1,VERB,ARG1 -1,ROOT
who's 1,NOUN -1,ROOT
stated 1,NOUN -1,ROOT
goals 1,VERB,ARG2 -1,ROOT
include -2,NOUN -1,ROOT
" 1,ADJ -1,ROOT
Do 1,ADJ -1,ROOT
n't 1,AUX,ARGM-NEG -1,ROOT
be 1,ADJ -1,ROOT
evil -1,VERB,ARG1 -1,ROOT
, -3,VERB -1,ROOT
" -3,VERB -1,ROOT
they 1,VERB,ARG0 -1,ROOT
imagine -4,VERB -1,ROOT
a 1,NOUN -1,ROOT
company -1,VERB,ARG1 -1,ROOT
who's 1,NOUN -1,ROOT
eventually 1,NOUN -1,ROOT
history 1,VERB,ARG1 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
be -2,NOUN -1,ROOT
" 1,ADJ -1,ROOT
Do 1,ADJ -1,ROOT
n't 1,AUX,ARGM-NEG -1,ROOT
be 1,ADJ -1,ROOT
profitable -1,VERB,ARG2 -1,ROOT
. -6,VERB -1,ROOT
" -6,VERB -1,ROOT

It 1,AUX,ARG1 -1,ROOT
's 1,NOUN -1,ROOT
not -1,AUX,ARGM-NEG -1,ROOT
quite 1,ADV -1,ROOT
as 1,ADJ -1,ROOT
freewheeling 1,NOUN -1,ROOT
an 1,NOUN -1,ROOT
environment -1,AUX,ARG2 -1,ROOT
as 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
'd 1,VERB,ARGM-MOD -1,ROOT
imagine -1,ADV -1,ROOT
: -1,NOUN -1,ROOT
Sergey 1,VERB,ARG0 -1,ROOT
Brin -1,PROPN -1,ROOT
has 1,VERB -1,ROOT
actually 1,VERB,ARGM-ADV -1,ROOT
created -1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
mathematical 1,NOUN,ARGM-MNR -1,ROOT
' 1,NOUN -1,ROOT
proof -1,VERB,ARG1 -1,ROOT
' -1,NOUN -1,ROOT
that 10,NOUN -1,ROOT
the 1,NOUN -1,ROOT
company 3,NOUN -1,ROOT
's -1,NOUN -1,ROOT
self 1,VERB -1,ROOT
- 1,VERB -1,ROOT
driven 2,NOUN -1,ROOT
research 1,NOUN -1,ROOT
strategy 1,VERB,ARG0 -1,ROOT
, -1,NOUN -1,ROOT
which 1,VERB,R-ARG0 -1,ROOT
gives -1,NOUN -1,ROOT
employees -1,VERB,ARG2 -1,ROOT
one 1,NOUN -1,ROOT
day -1,VERB,ARG1 -1,ROOT
a 1,NOUN -1,ROOT
week -1,NOUN -1,ROOT
to 1,VERB -1,ROOT
do -2,NOUN -1,ROOT
research 1,NOUN -1,ROOT
projects -1,VERB,ARG1 -1,ROOT
on 1,ADJ -1,ROOT
their 1,ADJ -1,ROOT
own -1,VERB,ARG4 -1,ROOT
, 1,NOUN -1,ROOT
is 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
good 1,NOUN -1,ROOT
, 1,NOUN -1,ROOT
respectable 1,NOUN -1,ROOT
idea -10,NOUN,ARG1 -1,ROOT
. -12,NOUN -1,ROOT

Read -1,ROOT -1,ROOT
the 1,NOUN -1,ROOT
entire 1,NOUN -1,ROOT
article -1,VERB,ARG1 -1,ROOT
; -1,VERB -1,ROOT
there 1,VERB -1,ROOT
's -1,VERB -1,ROOT
a 1,NOUN -1,ROOT
punchline -1,VERB,ARG1 -1,ROOT
, -1,VERB -1,ROOT
too -1,VERB,ARGM-ADV -1,ROOT
. -2,VERB -1,ROOT

My 2,NOUN -1,ROOT
opinion 1,NOUN -1,ROOT
piece 1,VERB,ARG1 -1,ROOT
on 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
implications -1,NOUN -1,ROOT
of 1,NOUN -1,ROOT
Arafat 1,NOUN,ARG1 -1,ROOT
's -1,PROPN -1,ROOT
passing -1,NOUN,ARG0 -1,ROOT
for 2,PROPN -1,ROOT
al 1,PROPN -1,ROOT
- 1,PROPN -1,ROOT
Qaeda -2,NOUN,ARGM-GOL -1,ROOT
has 1,VERB -1,ROOT
appeared -1,ROOT -1,ROOT
at 1,PROPN -1,ROOT
Newsday -1,VERB,ARGM-LOC -1,ROOT
. -1,VERB -1,ROOT

Excerpt -1,ROOT -1,ROOT
: -1,NOUN -1,ROOT

" 2,ADJ -1,ROOT
Arafat 1,NOUN -1,ROOT
's -1,PROPN -1,ROOT
secular 1,NOUN -1,ROOT
nationalism 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
supple -1,AUX,ARG2 -1,ROOT
enough -1,ADJ,ARGM-CXN -1,ROOT
to 1,VERB -1,ROOT
compromise -1,ADJ,ARGM-CXN -1,ROOT
with 1,PROPN -1,ROOT
Israel -1,VERB,ARG2 -1,ROOT
and 1,VERB -1,ROOT
to 1,VERB -1,ROOT
imagine -1,VERB -1,ROOT
a 2,NOUN -1,ROOT
two 1,NOUN -1,ROOT
- 1,NOUN -1,ROOT
state 1,NOUN,ARG2 -1,ROOT
solution -1,VERB,ARG1 -1,ROOT
, -1,VERB -1,ROOT
even 1,VERB -1,ROOT
if 1,VERB -1,ROOT
the 1,NOUN -1,ROOT
road 1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
negotiations -1,NOUN -1,ROOT
remained -1,VERB,ARGM-ADV -1,ROOT
rocky -1,VERB,ARG3 -1,ROOT
. -2,ADJ -1,ROOT

The 1,NOUN -1,ROOT
continued 1,NOUN,ARGM-ADJ -1,ROOT
Israeli 1,NOUN,ARG0 -1,ROOT
colonization 2,VERB,ARG0 -1,ROOT
of 2,PROPN -1,ROOT
the 2,PROPN -1,ROOT
occupied 2,PROPN -1,ROOT
Palestinian 1,PROPN -1,ROOT
territories -1,NOUN,ARG1 -1,ROOT
during 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
1990s -1,NOUN,ARGM-TMP -1,ROOT
helped -1,ROOT -1,ROOT
, -1,VERB -1,ROOT
along 1,NOUN -1,ROOT
with 1,NOUN -1,ROOT
terrorist 1,NOUN,ARGM-ADJ -1,ROOT
attacks -2,NOUN,ARGM-ADV -1,ROOT
by 1,NOUN -1,ROOT
radical 1,NOUN -1,ROOT
groups -1,NOUN,ARG0 -1,ROOT
such 1,PROPN -1,ROOT
as -1,ADJ -1,ROOT
Hamas -1,NOUN -1,ROOT
, -1,VERB -1,ROOT
to 1,VERB -1,ROOT
derail -1,VERB,ARG1 -1,ROOT
the 2,NOUN -1,ROOT
peace 1,NOUN,ARG1 -1,ROOT
process -1,VERB,ARG1 -1,ROOT
, -1,NOUN -1,ROOT
which 1,VERB,R-ARG1 -1,ROOT
Sharon 1,VERB,ARG0 -1,ROOT
had 1,VERB -1,ROOT
always 1,VERB,ARGM-TMP -1,ROOT
opposed -1,NOUN,ARGM-ADJ -1,ROOT
. -3,VERB -1,ROOT

Arafat 1,NOUN,ARG1 -1,ROOT
's -1,PROPN -1,ROOT
death 1,VERB,ARG0 -1,ROOT
creates -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
vacuum -1,VERB,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
Palestinian 1,NOUN,ARG0 -1,ROOT
leadership -1,NOUN -1,ROOT
that 1,VERB,R-ARG1 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
not 1,VERB,ARGM-NEG -1,ROOT
soon 1,VERB,ARGM-TMP -1,ROOT
be 1,VERB -1,ROOT
filled -2,NOUN -1,ROOT
. -2,VERB -1,ROOT

Sharon 1,NOUN,ARG0 -1,ROOT
's -1,PROPN -1,ROOT
assassination 1,VERB,ARG0 -1,ROOT
of 1,NOUN -1,ROOT
major 1,NOUN -1,ROOT
Hamas 1,NOUN -1,ROOT
leaders -1,NOUN,ARG1 -1,ROOT
has 1,VERB -1,ROOT
also 1,VERB,ARGM-DIS -1,ROOT
weakened -1,ROOT -1,ROOT
authority 1,NOUN -1,ROOT
structures -1,VERB,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
that 1,NOUN -1,ROOT
party -1,NOUN -1,ROOT
. -1,VERB -1,ROOT

If 1,VERB -1,ROOT
the 1,PROPN -1,ROOT
Israelis 1,VERB,ARG0 -1,ROOT
and 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
Palestinian 1,NOUN,ARG0 -1,ROOT
leadership -1,PROPN -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
not 1,VERB,ARGM-NEG -1,ROOT
find 2,VERB,ARGM-ADV -1,ROOT
a 1,NOUN -1,ROOT
way -1,VERB,ARG1 -1,ROOT
to 1,VERB -1,ROOT
reinvigorate -1,NOUN,ARG1 -1,ROOT
the 2,NOUN -1,ROOT
peace 1,NOUN,ARG1 -1,ROOT
process -1,VERB,ARG1 -1,ROOT
, 1,VERB -1,ROOT
cells 1,VERB,ARG1 -1,ROOT
of 1,PROPN -1,ROOT
radical 1,PROPN -1,ROOT
young 1,PROPN -1,ROOT
Palestinians -1,NOUN -1,ROOT
may 1,VERB,ARGM-MOD -1,ROOT
grow -1,ROOT -1,ROOT
up -1,VERB -1,ROOT
that 1,VERB,R-ARG0 -1,ROOT
look -1,VERB,C-ARG1 -1,ROOT
to 1,PROPN -1,ROOT
bin -1,VERB,ARG1 -1,ROOT
Laden -1,PROPN -1,ROOT
for 1,NOUN -1,ROOT
their 1,NOUN -1,ROOT
cues -1,VERB,ARG2 -1,ROOT
. -2,VERB -1,ROOT

Even 1,VERB -1,ROOT
if 1,VERB -1,ROOT
local 1,NOUN -1,ROOT
Palestinian 1,NOUN -1,ROOT
leaders 1,VERB,ARG1 -1,ROOT
remain 3,VERB,ARGM-ADV -1,ROOT
strong 1,ADJ,ARG2 -1,ROOT
enough -1,VERB,ARG3 -1,ROOT
to 1,VERB -1,ROOT
keep -2,ADJ,ARGM-CXN -1,ROOT
al 1,PROPN -1,ROOT
- 1,PROPN -1,ROOT
Qaida -1,VERB,ARG1 -1,ROOT
out -1,VERB,ARG2 -1,ROOT
, 2,VERB -1,ROOT
the 1,NOUN -1,ROOT
festering 1,NOUN,ARGM-PRD -1,ROOT
Israeli 1,ADJ -1,ROOT
- 1,ADJ -1,ROOT
Palestinian -1,VERB,ARG1 -1,ROOT
struggle 1,VERB,ARG1 -1,ROOT
remains -1,ROOT -1,ROOT
among 2,NOUN -1,ROOT
the 2,NOUN -1,ROOT
best 2,NOUN -1,ROOT
recruiting 1,NOUN -1,ROOT
posters -1,VERB,ARG3 -1,ROOT
for 2,PROPN -1,ROOT
al 1,PROPN -1,ROOT
- 1,PROPN -1,ROOT
Qaida -1,NOUN -1,ROOT
with 1,NOUN -1,ROOT
young 1,NOUN -1,ROOT
Muslim 1,NOUN -1,ROOT
men -1,VERB,ARG2 -1,ROOT
. -1,VERB -1,ROOT

Resolving 2,AUX,ARG1 -1,ROOT
this 1,NOUN -1,ROOT
conflict -1,VERB,ARG1 -1,ROOT
would 1,AUX,ARGM-MOD -1,ROOT
be 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
most 1,ADJ -1,ROOT
effective 1,NOUN -1,ROOT
weapon -1,AUX,ARG2 -1,ROOT
the 2,PROPN -1,ROOT
United 1,PROPN -1,ROOT
States 1,VERB,ARG0 -1,ROOT
could 1,VERB,ARGM-MOD -1,ROOT
deploy -1,NOUN -1,ROOT
in 1,NOUN -1,ROOT
its 1,NOUN,ARG0 -1,ROOT
war -1,VERB,ARG2 -1,ROOT
on 1,NOUN -1,ROOT
terror -1,NOUN,ARG2 -1,ROOT
. -3,NOUN -1,ROOT
" -3,NOUN -1,ROOT

Xinhua 1,VERB,ARG0 -1,ROOT
reports -1,ROOT -1,ROOT
that 1,VERB -1,ROOT
a 1,NOUN -1,ROOT
wide 1,NOUN -1,ROOT
range 1,VERB,ARG0 -1,ROOT
of 1,NOUN -1,ROOT
Iraqi 1,NOUN -1,ROOT
political 1,NOUN -1,ROOT
forces -1,NOUN -1,ROOT
on 1,PROPN -1,ROOT
Tuesday 1,VERB,ARGM-TMP -1,ROOT
condemned -1,VERB,ARG1 -1,ROOT
Sharon 1,NOUN,ARG0 -1,ROOT
's -1,PROPN -1,ROOT
murder -1,VERB,ARG1 -1,ROOT
of 1,PROPN -1,ROOT
Sheikh -1,NOUN,ARG1 -1,ROOT
Ahmed -1,PROPN -1,ROOT
Yassin -2,PROPN -1,ROOT
, -3,PROPN -1,ROOT
a 1,NOUN -1,ROOT
religious 1,NOUN -1,ROOT
leader -3,PROPN -1,ROOT
of 1,PROPN -1,ROOT
Hamas -1,NOUN -1,ROOT
, -2,NOUN -1,ROOT
the 1,NOUN -1,ROOT
day -2,NOUN,ARGM-TMP -1,ROOT
before -1,NOUN -1,ROOT
. -2,VERB -1,ROOT

The 1,NOUN -1,ROOT
Board 1,VERB,ARG0 -1,ROOT
of 1,NOUN -1,ROOT
Muslim 1,NOUN -1,ROOT
clerics -1,NOUN -1,ROOT
in 1,PROPN -1,ROOT
Fallujah -2,NOUN -1,ROOT
, 1,ADV -1,ROOT
50 1,NOUN -1,ROOT
km 1,ADV -1,ROOT
west -1,PROPN -1,ROOT
of 1,PROPN -1,ROOT
Baghdad -1,ADV -1,ROOT
, -1,ADV -1,ROOT
