In 1,PROPN 1,PROPN
Fallujah 1,VERB,ARGM-LOC 1,VERB,ARGM-TMP
, 1,VERB 1,VERB
hundreds 1,VERB,ARG1 1,VERB,ARG0
of 1,NOUN 1,NOUN
demonstrators -1,NOUN -1,NOUN
came -1,ROOT -1,ROOT
out -1,VERB,ARGM-DIR -1,VERB
against 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
troops -1,VERB,ARGM-PRD -1,VERB,ARG2
when 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
they 1,VERB,ARG0 1,VERB,ARG0
briefly 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
arrested -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
a 1,NOUN 1,NOUN
yound 1,NOUN 1,NOUN
newlywed 1,NOUN 1,NOUN
bride -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -2,VERB

( 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
hope -1,ROOT -1,ROOT
that 1,VERB 1,VERB
the 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
army 1,VERB,ARG0 1,VERB,ARG0
got -1,VERB,ARG1 -1,VERB,ARG1
an 1,NOUN 1,NOUN
enormous 1,NOUN 1,NOUN
amount -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
information -1,NOUN -1,NOUN
from 1,NOUN 1,NOUN
her 1,NOUN 1,NOUN
relatives -1,VERB,ARG2 -1,NOUN,ARG1
, -2,VERB -1,VERB
because 2,NOUN 1,VERB
otherwise 1,AUX,ARGM-ADV 1,VERB,ARGM-ADV
this 1,NOUN 1,NOUN
move 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
bad 1,NOUN,ARGM-ADJ 1,NOUN
, 1,NOUN 1,ADJ
bad 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
tradeoff -2,VERB,ARGM-CAU -2,ADJ
) -2,VERB -1,NOUN
. -2,VERB -3,VERB

The 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
troops 1,VERB,ARG0 1,VERB,ARG0
fired -1,ROOT -1,ROOT
into 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
hostile 1,NOUN 1,NOUN
crowd -1,VERB,ARGM-GOL -1,VERB,ARG1
, -1,VERB -1,VERB
killing -1,VERB,ARGM-ADV -1,ROOT
4 -1,VERB,ARG1 -1,VERB
. -2,VERB -1,VERB

It 1,ADJ,ARG1 1,ADJ
seems -1,ROOT -1,ROOT
clear -1,VERB,ARG1 -1,AUX,ARG2
to 1,PRON 1,PRON
me -1,VERB,ARG2 -1,VERB,ARG2
that 1,VERB 1,VERB
the 1,NOUN 1,NOUN
manhunt 1,VERB,ARG1 1,VERB,ARG0
for 1,NOUN 1,NOUN
high 1,NOUN 1,NOUN
Baath 1,NOUN 1,NOUN
officials -1,NOUN -1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Sunni 1,NOUN 1,NOUN
heartland -2,NOUN -1,NOUN
is 1,VERB 1,VERB
being 1,VERB 1,VERB
done -1,VERB,C-ARG1 -1,VERB,ARG1
wrong -1,VERB,ARGM-MNR -1,VERB,ARG1
, 1,NOUN 1,ADJ
or 1,NOUN 1,ADJ
at 1,NOUN 1,ADV
least -1,ADV 1,DET
in 1,NOUN 1,NOUN
ways 1,AUX,ARG1 -1,VERB,ARGM-MNR
that 1,AUX,R-ARG1 1,ADJ
are 1,ADJ 1,ADJ
bad -1,NOUN,ARG1 -1,AUX,ARG2
for 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
standing -1,ADJ,ARG2 -1,ADJ
with 1,PROPN 1,PROPN
local 1,PROPN 1,PROPN
Iraqis -1,NOUN -1,NOUN
. -2,VERB -3,VERB

Google 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
finally 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
had -1,ROOT -1,ROOT
an 2,NOUN 2,NOUN
analyst 1,NOUN 1,NOUN
day -1,VERB,ARG1 -1,VERB,ARG1
-- -1,NOUN -1,VERB
a 1,NOUN 1,NOUN
chance -1,NOUN -1,NOUN
to 1,VERB 1,VERB
present -1,NOUN,ARG1 -1,NOUN
the 1,NOUN 1,NOUN
company 1,NOUN 1,NOUN
's -1,NOUN -1,NOUN
story -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
( 1,NOUN 1,NOUN
miniscule 1,NOUN 1,NOUN
number -1,VERB,ARG2 -1,VERB,ARG1
of 1,NOUN 1,NOUN
) 1,NOUN 1,NOUN
people 1,VERB,ARG0 -1,NOUN
who 1,VERB,R-ARG0 1,VERB,R-ARG0
have 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
heard -1,NOUN -1,NOUN
it -1,VERB,ARG1 -1,VERB,ARG1
. -3,VERB -3,VERB

Usually 1,AUX,ARGM-ADV 1,AUX,ARGM-ADV
, 1,NOUN 1,NOUN
these 1,AUX,ARG1 1,AUX,ARG1
are 1,NOUN 1,NOUN
just 1,NOUN,ARGM-ADV 1,NOUN
a 1,NOUN 1,NOUN
chance -1,AUX,ARG2 -1,AUX,ARG2
for 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
suckups 1,VERB,ARG0 -1,NOUN
to 1,VERB 1,VERB
suck -2,NOUN,ARG0 -1,NOUN
up -1,VERB -1,VERB,ARG2
, 1,ADJ 1,VERB
but 1,ADJ 1,NOUN
this 1,NOUN 1,NOUN
time 1,AUX,ARGM-TMP 1,VERB,ARGM-TMP
people 1,AUX,ARG1 1,VERB,ARG0
are 1,ADJ 1,VERB
actually -1,AUX,ARGM-ADV 1,VERB,ARGM-ADV
concerned -1,AUX,ARG2 -1,AUX,ARG2
about 2,NOUN 2,NOUN
the 1,NOUN 2,NOUN
company 1,NOUN,ARG0 1,NOUN
's -1,NOUN -1,NOUN
plans -1,ADJ,ARG0 -1,VERB,ARG1
. -6,NOUN -2,VERB

They 1,VERB,ARG0 1,VERB,ARG0
work -1,ROOT -1,ROOT
on 2,PROPN 2,PROPN
Wall 1,PROPN 1,PROPN
Street -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
, -1,VERB -1,VERB
after 1,ADV 1,ADV
all -1,VERB,ARGM-ADV -1,ADV
, -1,VERB 1,VERB
so 4,VERB,ARGM-ADV 1,VERB
when 1,VERB 1,VERB,ARGM-TMP
they 1,VERB,ARG0 1,VERB,ARG0
hear 3,VERB,ARGM-TMP -1,VERB
a 1,NOUN 1,NOUN
company -1,VERB,ARG1 -1,VERB,ARG1
who's 1,NOUN 1,VERB,R-ARG0
stated 1,NOUN 1,NOUN
goals 1,VERB,ARG2 -1,VERB,ARG1
include -2,NOUN -1,NOUN
" 1,ADJ 1,VERB
Do 1,ADJ 1,VERB
n't 1,AUX,ARGM-NEG 1,VERB,ARGM-NEG
be 1,ADJ 1,ADJ
evil -1,VERB,ARG1 -1,VERB,ARG1
, -3,VERB -1,ADJ
" -3,VERB 1,VERB
they 1,VERB,ARG0 1,VERB,ARG0
imagine -4,VERB -2,VERB
a 1,NOUN 1,NOUN
company -1,VERB,ARG1 -1,VERB,ARG1
who's 1,NOUN 1,AUX,ARG1
eventually 1,NOUN 1,NOUN
history 1,VERB,ARG1 2,AUX,ARG1
will 1,VERB,ARGM-MOD 1,AUX,ARGM-MOD
be -2,NOUN 1,ADJ
" 1,ADJ 1,VERB
Do 1,ADJ 1,ADJ
n't 1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
be 1,ADJ 1,ADJ
profitable -1,VERB,ARG2 -1,AUX,ARG2
. -6,VERB -1,ADJ
" -6,VERB -3,VERB

It 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,ADJ
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
quite 1,ADV -1,AUX,ARGM-ADV
as 1,ADJ 1,ADJ
freewheeling 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
environment -1,AUX,ARG2 -1,AUX,ARG2
as 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
'd 1,VERB,ARGM-MOD 1,VERB
imagine -1,ADV -1,NOUN
: -1,NOUN -1,ADJ
Sergey 1,VERB,ARG0 1,VERB,ARG0
Brin -1,PROPN 1,VERB,ARG0
has 1,VERB 1,VERB
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
created -1,NOUN -1,VERB,ARG1
a 1,NOUN 1,NOUN
mathematical 1,NOUN,ARGM-MNR 1,NOUN
' 1,NOUN 1,NOUN
proof -1,VERB,ARG1 -1,VERB,ARG1
' -1,NOUN -1,NOUN
that 10,NOUN 1,VERB
the 1,NOUN 2,NOUN
company 3,NOUN 1,NOUN
's -1,NOUN -1,NOUN
self 1,VERB 2,NOUN
- 1,VERB 1,VERB
driven 2,NOUN 2,NOUN
research 1,NOUN 1,NOUN
strategy 1,VERB,ARG0 -1,VERB,ARG1
, -1,NOUN -1,NOUN
which 1,VERB,R-ARG0 1,VERB,R-ARG0
gives -1,NOUN -1,NOUN
employees -1,VERB,ARG2 -1,VERB,ARG1
one 1,NOUN 1,NOUN
day -1,VERB,ARG1 -1,VERB,ARG1
a 1,NOUN 1,NOUN
week -1,NOUN -1,NOUN
to 1,VERB 1,VERB
do -2,NOUN -1,NOUN,ARG1
research 1,NOUN 1,NOUN,ARG1
projects -1,VERB,ARG1 -1,VERB,ARG1
on 1,ADJ 1,NOUN
their 1,ADJ 1,NOUN
own -1,VERB,ARG4 -1,NOUN,ARG1
, 1,NOUN 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
, 1,NOUN 1,ADJ
respectable 1,NOUN 1,NOUN
idea -10,NOUN,ARG1 -1,NOUN
. -12,NOUN -2,ADJ

Read -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
entire 1,NOUN 1,NOUN
article -1,VERB,ARG1 -1,VERB,ARG1
; -1,VERB -1,NOUN
there 1,VERB 1,AUX,ARG1
's -1,VERB 1,NOUN
a 1,NOUN 1,NOUN
punchline -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB -1,NOUN
too -1,VERB,ARGM-ADV -1,VERB,ARGM-DIS
. -2,VERB -1,VERB

My 2,NOUN 1,NOUN
opinion 1,NOUN 1,NOUN
piece 1,VERB,ARG1 1,AUX,ARG1
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
implications -1,NOUN -1,NOUN
of 1,NOUN 1,NOUN
Arafat 1,NOUN,ARG1 1,NOUN
's -1,PROPN -1,PROPN
passing -1,NOUN,ARG0 -1,NOUN
for 2,PROPN 2,PROPN
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaeda -2,NOUN,ARGM-GOL -1,NOUN
has 1,VERB 1,VERB
appeared -1,ROOT -1,ROOT
at 1,PROPN 1,PROPN
Newsday -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -1,VERB -1,VERB

Excerpt -1,ROOT -1,ROOT
: -1,NOUN -1,NOUN

" 2,ADJ 1,NOUN
Arafat 1,NOUN 1,AUX,ARG1
's -1,PROPN -1,PROPN
secular 1,NOUN 1,NOUN
nationalism 1,AUX,ARG1 1,AUX,ARG1
was 1,ADJ 1,ADJ
supple -1,AUX,ARG2 -1,AUX,ARG2
enough -1,ADJ,ARGM-CXN -1,AUX,ARG2
to 1,VERB 1,VERB
compromise -1,ADJ,ARGM-CXN -1,ADJ,ARG2
with 1,PROPN 1,PROPN
Israel -1,VERB,ARG2 -1,VERB,ARG1
and 1,VERB 1,VERB
to 1,VERB 1,VERB
imagine -1,VERB -1,ADJ
a 2,NOUN 2,NOUN
two 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
state 1,NOUN,ARG2 1,NOUN,ARG1
solution -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB -1,NOUN
even 1,VERB 1,NOUN
if 1,VERB 1,VERB
the 1,NOUN 1,NOUN
road 1,VERB,ARG1 1,VERB,ARG1
of 1,NOUN 1,NOUN
negotiations -1,NOUN 1,VERB,ARG1
remained -1,VERB,ARGM-ADV -1,NOUN
rocky -1,VERB,ARG3 -1,VERB,ARG2
. -2,ADJ -3,VERB

The 1,NOUN 1,NOUN
continued 1,NOUN,ARGM-ADJ 1,NOUN
Israeli 1,NOUN,ARG0 1,NOUN,ARG0
colonization 2,VERB,ARG0 1,VERB,ARG0
of 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
occupied 2,PROPN 1,NOUN
Palestinian 1,PROPN 1,NOUN
territories -1,NOUN,ARG1 -1,NOUN
during 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
1990s -1,NOUN,ARGM-TMP 1,VERB,ARGM-TMP
helped -1,ROOT -1,ROOT
, -1,VERB -1,VERB
along 1,NOUN 1,NOUN
with 1,NOUN 2,NOUN
terrorist 1,NOUN,ARGM-ADJ 1,NOUN
attacks -2,NOUN,ARGM-ADV -1,VERB,ARG1
by 1,NOUN 1,NOUN
radical 1,NOUN 1,NOUN
groups -1,NOUN,ARG0 -1,NOUN
such 1,PROPN 1,PROPN
as -1,ADJ 1,PROPN
Hamas -1,NOUN -1,NOUN
, -1,VERB 1,VERB
to 1,VERB 1,VERB
derail -1,VERB,ARG1 -1,VERB
the 2,NOUN 2,NOUN
peace 1,NOUN,ARG1 1,NOUN,ARG1
process -1,VERB,ARG1 -1,VERB,ARG1
, -1,NOUN -1,NOUN
which 1,VERB,R-ARG1 1,VERB,R-ARG1
Sharon 1,VERB,ARG0 1,VERB,ARG0
had 1,VERB 1,VERB
always 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
opposed -1,NOUN,ARGM-ADJ -1,VERB,ARGM-ADV
. -3,VERB -2,VERB

Arafat 1,NOUN,ARG1 1,NOUN,ARG0
's -1,PROPN -1,PROPN
death 1,VERB,ARG0 1,VERB,ARG1
creates -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
vacuum -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
Palestinian 1,NOUN,ARG0 1,NOUN
leadership -1,NOUN -1,NOUN
that 1,VERB,R-ARG1 1,VERB,R-ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
soon 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
be 1,VERB 1,VERB
filled -2,NOUN -1,VERB
. -2,VERB -2,VERB

Sharon 1,NOUN,ARG0 1,NOUN,ARG0
's -1,PROPN -1,PROPN
assassination 1,VERB,ARG0 1,VERB,ARG0
of 1,NOUN 1,NOUN
major 1,NOUN 1,NOUN
Hamas 1,NOUN 1,NOUN
leaders -1,NOUN,ARG1 -1,NOUN
has 1,VERB 1,VERB
also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
weakened -1,ROOT -1,ROOT
authority 1,NOUN 1,NOUN
structures -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
that 1,NOUN 1,NOUN
party -1,NOUN -1,NOUN
. -1,VERB -1,VERB

If 1,VERB 1,VERB
the 1,PROPN 1,PROPN
Israelis 1,VERB,ARG0 1,VERB,ARG0
and 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Palestinian 1,NOUN,ARG0 1,NOUN
leadership -1,PROPN 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
find 2,VERB,ARGM-ADV -1,ROOT
a 1,NOUN 1,NOUN
way -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
reinvigorate -1,NOUN,ARG1 -1,VERB,ARG2
the 2,NOUN 2,NOUN
peace 1,NOUN,ARG1 1,NOUN,ARG1
process -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
cells 1,VERB,ARG1 1,VERB,ARG1
of 1,PROPN 1,NOUN
radical 1,PROPN 1,NOUN
young 1,PROPN 1,NOUN
Palestinians -1,NOUN -1,NOUN
may 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
grow -1,ROOT -1,VERB
up -1,VERB -1,VERB
that 1,VERB,R-ARG0 1,VERB,R-ARG0
look -1,VERB,C-ARG1 -1,VERB
to 1,PROPN 1,PROPN
bin -1,VERB,ARG1 1,PROPN
Laden -1,PROPN -1,PROPN
for 1,NOUN 1,NOUN
their 1,NOUN 1,NOUN
cues -1,VERB,ARG2 -1,VERB,ARG2
. -2,VERB -3,VERB

Even 1,VERB 1,VERB,ARGM-ADV
if 1,VERB 1,VERB
local 1,NOUN 1,NOUN
Palestinian 1,NOUN 1,NOUN
leaders 1,VERB,ARG1 1,VERB,ARG0
remain 3,VERB,ARGM-ADV -1,ROOT
strong 1,ADJ,ARG2 -1,VERB,ARG2
enough -1,VERB,ARG3 -1,VERB,ARG1
to 1,VERB 1,VERB
keep -2,ADJ,ARGM-CXN -1,VERB,ARG1
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaida -1,VERB,ARG1 -1,VERB,ARG1
out -1,VERB,ARG2 -1,VERB,ARG2
, 2,VERB 1,VERB
the 1,NOUN 1,NOUN
festering 1,NOUN,ARGM-PRD 1,NOUN
Israeli 1,ADJ 1,NOUN
- 1,ADJ 1,ADJ
Palestinian -1,VERB,ARG1 1,NOUN
struggle 1,VERB,ARG1 1,VERB,ARG1
remains -1,ROOT -1,ROOT
among 2,NOUN 2,NOUN
the 2,NOUN 2,NOUN
best 2,NOUN 2,NOUN
recruiting 1,NOUN 1,NOUN
posters -1,VERB,ARG3 -1,VERB,ARG1
for 2,PROPN 2,PROPN
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaida -1,NOUN -1,NOUN
with 1,NOUN 1,NOUN
young 1,NOUN 1,NOUN
Muslim 1,NOUN 1,NOUN
men -1,VERB,ARG2 -1,NOUN
. -1,VERB -3,VERB

Resolving 2,AUX,ARG1 -1,ROOT
this 1,NOUN 1,NOUN
conflict -1,VERB,ARG1 -1,VERB,ARG1
would 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
most 1,ADJ 1,ADJ
effective 1,NOUN 1,NOUN
weapon -1,AUX,ARG2 -1,VERB,ARG1
the 2,PROPN 2,PROPN
United 1,PROPN 1,PROPN
States 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
deploy -1,NOUN -1,NOUN
in 1,NOUN 1,NOUN
its 1,NOUN,ARG0 1,NOUN
war -1,VERB,ARG2 -1,VERB,ARG2
on 1,NOUN 1,NOUN
terror -1,NOUN,ARG2 -1,NOUN
. -3,NOUN -2,VERB
" -3,NOUN -1,VERB

Xinhua 1,VERB,ARG0 1,VERB,ARG0
reports -1,ROOT -1,ROOT
that 1,VERB 1,VERB
a 1,NOUN 1,NOUN
wide 1,NOUN 1,NOUN
range 1,VERB,ARG0 -1,VERB,ARG1
of 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
