. -2,PUNCT 1,ADJ,R-ARG0

It 1,ADJ,ARG1 1,ADJ,R-ARG0
seems -1,ROOT 1,ADJ,R-ARG0
clear -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,PRON 1,ADJ,R-ARG0
me -1,VERB,ARG2 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
manhunt 1,VERB,ARG1 1,ADJ,R-ARG0
for -1,NOUN 1,ADJ,R-ARG0
high -1,NOUN 1,ADJ,R-ARG0
Baath -1,NOUN 1,ADJ,R-ARG0
officials -1,NOUN 1,ADJ,R-ARG0
in -2,NOUN 1,ADJ,R-ARG0
the -2,NOUN 1,ADJ,R-ARG0
Sunni -2,NOUN 1,ADJ,R-ARG0
heartland -2,NOUN 1,ADJ,R-ARG0
is 1,VERB 1,ADJ,R-ARG0
being 1,VERB 1,ADJ,R-ARG0
done -1,VERB,C-ARG1 1,ADJ,R-ARG0
wrong -1,VERB,ARGM-MNR 1,ADJ,R-ARG0
, 1,NOUN 1,ADJ,R-ARG0
or 1,NOUN 1,ADJ,R-ARG0
at 1,NOUN 1,ADJ,R-ARG0
least 1,NOUN 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
ways 1,AUX,ARG1 1,ADJ,R-ARG0
that 1,AUX,R-ARG1 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
bad -1,NOUN,ARG1 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
US 1,NOUN 1,ADJ,R-ARG0
standing -1,ADJ,ARG2 1,ADJ,R-ARG0
with -1,NOUN 1,ADJ,R-ARG0
local -1,NOUN 1,ADJ,R-ARG0
Iraqis -1,NOUN 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

Google 1,VERB,ARG0 1,ADJ,R-ARG0
has -1,PUNCT 1,ADJ,R-ARG0
finally 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
had -1,ROOT 1,ADJ,R-ARG0
an 2,NOUN 1,ADJ,R-ARG0
analyst 1,NOUN 1,ADJ,R-ARG0
day -1,VERB,ARG1 1,ADJ,R-ARG0
-- -1,NOUN 1,ADJ,R-ARG0
a -1,NOUN 1,ADJ,R-ARG0
chance -1,NOUN 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
present -1,NOUN,ARG1 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
company 1,NOUN 1,ADJ,R-ARG0
's 1,NOUN 1,ADJ,R-ARG0
story -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
( 1,NOUN 1,ADJ,R-ARG0
miniscule 1,NOUN 1,ADJ,R-ARG0
number -1,VERB,ARG2 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
) 1,NOUN 1,ADJ,R-ARG0
people 1,VERB,ARG0 1,ADJ,R-ARG0
who 1,VERB,R-ARG0 1,ADJ,R-ARG0
have -1,NOUN 1,ADJ,R-ARG0
n't 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
heard -1,NOUN 1,ADJ,R-ARG0
it -1,VERB,ARG1 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0

Usually 1,AUX,ARGM-ADV 1,ADJ,R-ARG0
, 1,NOUN 1,ADJ,R-ARG0
these 1,AUX,ARG1 1,ADJ,R-ARG0
are 1,NOUN 1,ADJ,R-ARG0
just 1,NOUN,ARGM-ADV 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
chance -1,AUX,ARG2 1,ADJ,R-ARG0
for 1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
suckups 1,VERB,ARG0 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
suck -2,NOUN,ARG0 1,ADJ,R-ARG0
up -1,VERB 1,ADJ,R-ARG0
, 1,ADJ 1,ADJ,R-ARG0
but 1,ADJ 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
time 1,AUX,ARGM-TMP 1,ADJ,R-ARG0
people 1,AUX,ARG1 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
actually -1,AUX,ARGM-ADV 1,ADJ,R-ARG0
concerned -1,AUX,ARG2 1,ADJ,R-ARG0
about 2,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
company 1,NOUN,ARG0 1,ADJ,R-ARG0
's -1,NOUN 1,ADJ,R-ARG0
plans -1,ADJ,ARG0 1,ADJ,R-ARG0
. -6,NOUN 1,ADJ,R-ARG0

They 1,VERB,ARG0 1,ADJ,R-ARG0
work -1,ROOT 1,ADJ,R-ARG0
on 2,PROPN 1,ADJ,R-ARG0
Wall 1,PROPN 1,ADJ,R-ARG0
Street -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
after 1,ADV 1,ADJ,R-ARG0
all -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
so 4,VERB,ARGM-ADV 1,ADJ,R-ARG0
when 1,VERB 1,ADJ,R-ARG0
they 1,VERB,ARG0 1,ADJ,R-ARG0
hear 3,VERB,ARGM-TMP 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
company -1,VERB,ARG1 1,ADJ,R-ARG0
who's 1,NOUN 1,ADJ,R-ARG0
stated 1,NOUN 1,ADJ,R-ARG0
goals 1,VERB,ARG2 1,ADJ,R-ARG0
include -2,NOUN 1,ADJ,R-ARG0
" 1,ADJ 1,ADJ,R-ARG0
Do 1,ADJ 1,ADJ,R-ARG0
n't 1,AUX,ARGM-NEG 1,ADJ,R-ARG0
be 1,ADJ 1,ADJ,R-ARG0
evil -1,VERB,ARG1 1,ADJ,R-ARG0
, -3,VERB 1,ADJ,R-ARG0
" -3,VERB 1,ADJ,R-ARG0
they 1,VERB,ARG0 1,ADJ,R-ARG0
imagine -6,PUNCT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
company -1,VERB,ARG1 1,ADJ,R-ARG0
who's 1,NOUN 1,ADJ,R-ARG0
eventually 1,NOUN 1,ADJ,R-ARG0
history 1,VERB,ARG1 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
be -2,NOUN 1,ADJ,R-ARG0
" 1,ADJ 1,ADJ,R-ARG0
Do 1,ADJ 1,ADJ,R-ARG0
n't 1,AUX,ARGM-NEG 1,ADJ,R-ARG0
be 1,ADJ 1,ADJ,R-ARG0
profitable -1,VERB,ARG2 -15,PUNCT
. -7,PUNCT 1,ADJ,R-ARG0
" -8,PUNCT -15,PUNCT

It 1,AUX,ARG1 1,ADJ,R-ARG0
's 1,NOUN 1,ADJ,R-ARG0
not -1,AUX,ARGM-NEG 1,ADJ,R-ARG0
quite 1,NOUN 1,ADJ,R-ARG0
as 1,NOUN 1,ADJ,R-ARG0
freewheeling 1,NOUN 1,ADJ,R-ARG0
an 1,NOUN 1,ADJ,R-ARG0
environment -1,AUX,ARG2 1,ADJ,R-ARG0
as -1,NOUN 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
'd 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
imagine -1,NOUN 1,ADJ,R-ARG0
: -1,NOUN 1,ADJ,R-ARG0
Sergey 1,VERB,ARG0 1,ADJ,R-ARG0
Brin -1,PROPN 1,ADJ,R-ARG0
has -1,NOUN 1,ADJ,R-ARG0
actually 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
created -1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
mathematical 1,NOUN,ARGM-MNR 1,ADJ,R-ARG0
' 1,NOUN 1,ADJ,R-ARG0
proof -1,VERB,ARG1 1,ADJ,R-ARG0
' -1,NOUN 1,ADJ,R-ARG0
that 10,NOUN 1,ADJ,R-ARG0
the 4,NOUN 1,ADJ,R-ARG0
company 3,NOUN 1,ADJ,R-ARG0
's 3,NOUN 1,ADJ,R-ARG0
self 2,NOUN 1,ADJ,R-ARG0
- 2,NOUN 1,ADJ,R-ARG0
driven 2,NOUN 1,ADJ,R-ARG0
research 1,NOUN 1,ADJ,R-ARG0
strategy 1,VERB,ARG0 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
which 1,VERB,R-ARG0 1,ADJ,R-ARG0
gives -1,NOUN 1,ADJ,R-ARG0
employees -1,VERB,ARG2 1,ADJ,R-ARG0
one 1,NOUN 1,ADJ,R-ARG0
day -1,VERB,ARG1 1,ADJ,R-ARG0
a -1,NOUN 1,ADJ,R-ARG0
week -1,NOUN 1,ADJ,R-ARG0
to -2,NOUN 1,ADJ,R-ARG0
do -2,NOUN 1,ADJ,R-ARG0
research 1,NOUN 1,ADJ,R-ARG0
projects -1,VERB,ARG1 1,ADJ,R-ARG0
on 1,ADJ 1,ADJ,R-ARG0
their 1,ADJ 1,ADJ,R-ARG0
own -1,VERB,ARG4 1,ADJ,R-ARG0
, 1,NOUN 1,ADJ,R-ARG0
is 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
good 1,NOUN 1,ADJ,R-ARG0
, 1,NOUN 1,ADJ,R-ARG0
respectable 1,NOUN 1,ADJ,R-ARG0
idea -10,NOUN,ARG1 1,ADJ,R-ARG0
. -12,NOUN 1,ADJ,R-ARG0

Read -1,ROOT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
entire 1,NOUN 1,ADJ,R-ARG0
article -1,VERB,ARG1 1,ADJ,R-ARG0
; -1,PUNCT 1,ADJ,R-ARG0
there -2,PUNCT 1,ADJ,R-ARG0
's -2,PUNCT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
punchline -1,VERB,ARG1 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
too -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

My 2,NOUN 1,ADJ,R-ARG0
opinion 1,NOUN 1,ADJ,R-ARG0
piece 1,VERB,ARG1 1,ADJ,R-ARG0
on -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
implications -1,NOUN 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
Arafat 1,NOUN,ARG1 1,ADJ,R-ARG0
's -1,PROPN 1,ADJ,R-ARG0
passing -1,NOUN,ARG0 1,ADJ,R-ARG0
for 2,PROPN 1,ADJ,R-ARG0
al 1,PROPN 1,ADJ,R-ARG0
- 1,PROPN 1,ADJ,R-ARG0
Qaeda -2,NOUN,ARGM-GOL 1,ADJ,R-ARG0
has -2,PUNCT 1,ADJ,R-ARG0
appeared -1,ROOT 1,ADJ,R-ARG0
at 1,PROPN 1,ADJ,R-ARG0
Newsday -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

Excerpt -1,ROOT 1,ADJ,R-ARG0
: -1,PUNCT 1,ADJ,R-ARG0

