across -1,VERB,V 1,ADJ,R-ARG0
this -1,VERB,ARG1 1,ADJ,R-ARG0
yet -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
but -2,PUNCT 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
figured -2,PUNCT 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
would 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
put -1,VERB,ARG1 1,ADJ,R-ARG0
it -1,VERB,ARG1 1,ADJ,R-ARG0
out 1,ADV 1,ADJ,R-ARG0
there -1,VERB,ARG2 1,ADJ,R-ARG0
anyways -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

John 1,VERB,ARG0 1,ADJ,R-ARG0
Donovan -1,PROPN 1,ADJ,R-ARG0
from -2,PROPN 1,ADJ,R-ARG0
Argghhh! -2,PROPN 1,ADJ,R-ARG0
has -1,PUNCT 1,ADJ,R-ARG0
put -1,ROOT 1,ADJ,R-ARG0
out -1,PUNCT 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
excellent 2,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
slide 1,NOUN,ARG3 1,ADJ,R-ARG0
show -1,VERB,ARG1 1,ADJ,R-ARG0
on 1,PRON 1,ADJ,R-ARG0
what -1,NOUN,ARG1 1,ADJ,R-ARG0
was -1,PRON 1,ADJ,R-ARG0
actually 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
found -1,PRON 1,ADJ,R-ARG0
and -1,PRON 1,ADJ,R-ARG0
fought -1,PRON 1,ADJ,R-ARG0
for -1,VERB,ARG2 1,ADJ,R-ARG0
in 1,PROPN 1,ADJ,R-ARG0
Fallujah -2,VERB,ARGM-LOC -15,PUNCT
. -1,PUNCT -15,PUNCT

Click -1,ROOT 1,ADJ,R-ARG0
here -1,VERB,ARGM-GOL 1,ADJ,R-ARG0
To 1,VERB 1,ADJ,R-ARG0
view -1,VERB,ARGM-PRP 1,ADJ,R-ARG0
it -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

He 1,NOUN,ARG0 1,ADJ,R-ARG0
makes 1,NOUN,ARGM-LVB 1,ADJ,R-ARG0
some 1,NOUN 1,ADJ,R-ARG0
good 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
observations -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
on 1,ADJ 1,ADJ,R-ARG0
a 1,ADJ 1,ADJ,R-ARG0
few -1,NOUN,ARG1 1,ADJ,R-ARG0
of -1,ADJ 1,ADJ,R-ARG0
the -1,ADJ 1,ADJ,R-ARG0
pic's -1,ADJ 1,ADJ,R-ARG0
. -1,VERB 1,ADJ,R-ARG0

One 1,VERB,ARG0 1,ADJ,R-ARG0
of -1,NUM 1,ADJ,R-ARG0
the -1,NUM 1,ADJ,R-ARG0
pictures -1,NUM 1,ADJ,R-ARG0
shows -1,ROOT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
flag -1,VERB,ARG1 1,ADJ,R-ARG0
that 1,VERB,R-ARG1 1,ADJ,R-ARG0
was -1,NOUN 1,ADJ,R-ARG0
found -1,NOUN 1,ADJ,R-ARG0
in 1,PROPN 1,ADJ,R-ARG0
Fallujah -1,VERB,ARGM-LOC -15,PUNCT
. -1,PUNCT -15,PUNCT

On 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
next 1,NOUN 1,ADJ,R-ARG0
two 1,NOUN 1,ADJ,R-ARG0
pictures 1,NOUN,ARGM-LOC 1,ADJ,R-ARG0
he 1,NOUN,ARG0 1,ADJ,R-ARG0
took 1,NOUN,ARGM-LVB 1,ADJ,R-ARG0
screenshots -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
of 2,NOUN 1,ADJ,R-ARG0
two 2,NOUN 1,ADJ,R-ARG0
beheading 1,NOUN 1,ADJ,R-ARG0
video's -2,NOUN,ARG1 1,ADJ,R-ARG0
. -1,VERB 1,ADJ,R-ARG0

Compare -1,ROOT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
flags -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Fallujah 1,NOUN 1,ADJ,R-ARG0
one -1,VERB,ARG2 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

You 2,VERB,ARG0 1,ADJ,R-ARG0
have -1,ROOT 1,ADJ,R-ARG0
to -1,PUNCT 1,ADJ,R-ARG0
see -1,PUNCT 1,ADJ,R-ARG0
these 1,NOUN 1,ADJ,R-ARG0
slides -1,VERB,ARG1 1,ADJ,R-ARG0
.... -1,PUNCT 1,ADJ,R-ARG0
they 1,AUX,ARG1 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
amazing -1,AUX,ARG2 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

This 1,NOUN 1,ADJ,R-ARG0
Fallujah 1,NOUN,ARGM-LOC 1,ADJ,R-ARG0
operation 1,VERB,ARG1 1,ADJ,R-ARG0
my 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
turn -1,ROOT 1,ADJ,R-ARG0
out -1,PUNCT 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
be 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
most 1,ADJ 1,ADJ,R-ARG0
important 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
operation -1,VERB,ARG2 1,ADJ,R-ARG0
done -1,NOUN,ARGM-PRD 1,ADJ,R-ARG0
by 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
US 1,NOUN 1,ADJ,R-ARG0
Military -1,VERB,ARG0 1,ADJ,R-ARG0
since 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
end -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
war -1,NOUN,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Let -1,ROOT 1,ADJ,R-ARG0
me -1,VERB,ARG1 1,ADJ,R-ARG0
join -1,VERB,ARG1 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
chorus -1,VERB,ARG1 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
annoyance -1,NOUN,ARG1 1,ADJ,R-ARG0
over 1,NOUN 1,ADJ,R-ARG0
Google 1,NOUN 1,ADJ,R-ARG0
's 1,NOUN 1,ADJ,R-ARG0
new 1,NOUN 1,ADJ,R-ARG0
toolbar 3,VERB,ARG0 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
which 3,VERB,R-ARG0 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
as 1,VERB 1,ADJ,R-ARG0
noted 2,VERB,ARGM-ADV 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
linked 1,NOUN 1,ADJ,R-ARG0
article -2,VERB,ARGM-LOC 1,ADJ,R-ARG0
, -2,NOUN 1,ADJ,R-ARG0
commits -2,NOUN 1,ADJ,R-ARG0
just 1,NOUN 1,ADJ,R-ARG0
about 1,NOUN 1,ADJ,R-ARG0
every 1,NOUN 1,ADJ,R-ARG0
sin -1,VERB,ARG1 1,ADJ,R-ARG0
an 1,NOUN 1,ADJ,R-ARG0
online 1,NOUN 1,ADJ,R-ARG0
marketer 1,VERB,ARG0 1,ADJ,R-ARG0
could 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
commit -2,NOUN 1,ADJ,R-ARG0
, -4,NOUN 1,ADJ,R-ARG0
and -4,NOUN 1,ADJ,R-ARG0
makes -4,NOUN 1,ADJ,R-ARG0
up -4,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
few 1,NOUN 1,ADJ,R-ARG0
new 1,NOUN 1,ADJ,R-ARG0
ones -1,VERB,ARG1 1,ADJ,R-ARG0
besides -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
. -5,PUNCT 1,ADJ,R-ARG0

I 1,AUX,ARG1 1,ADJ,R-ARG0
'm 1,ADJ 1,ADJ,R-ARG0
not -1,AUX,ARGM-NEG 1,ADJ,R-ARG0
fond -1,AUX,ARG2 1,ADJ,R-ARG0
of 2,NOUN 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
Google 1,VERB,ARG0 1,ADJ,R-ARG0
- 1,VERB 1,ADJ,R-ARG0
hates 2,NOUN,ARG1 1,ADJ,R-ARG0
- -1,VERB 1,ADJ,R-ARG0
privacy -1,VERB,ARG1 1,ADJ,R-ARG0
argument -1,ADJ,ARG1 1,ADJ,R-ARG0

( -1,PUNCT 1,ADJ,R-ARG0
You 1,VERB,ARG0 1,ADJ,R-ARG0
do -2,PUNCT 1,ADJ,R-ARG0
n't 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
need -1,ROOT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
use -1,VERB,ARG1 1,ADJ,R-ARG0
their 1,NOUN 1,ADJ,R-ARG0
site -1,VERB,ARG1 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
can 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
opt -3,PUNCT 1,ADJ,R-ARG0
- -3,PUNCT 1,ADJ,R-ARG0
out -1,VERB,ARGM-PRD 1,ADJ,R-ARG0
of 1,VERB 1,ADJ,R-ARG0
sharing -1,VERB,ARG1 1,ADJ,R-ARG0
your 1,NOUN 1,ADJ,R-ARG0
information -1,VERB,ARG1 1,ADJ,R-ARG0
, -4,PUNCT 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
do -5,PUNCT 1,ADJ,R-ARG0
n't 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
need -5,PUNCT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
send -1,VERB,ARG1 1,ADJ,R-ARG0
stuff -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,PRON 1,ADJ,R-ARG0
anyone -1,VERB,ARG2 1,ADJ,R-ARG0
with -1,PRON 1,ADJ,R-ARG0
a -1,PRON 1,ADJ,R-ARG0
Gmail -1,PRON 1,ADJ,R-ARG0
account -1,PRON 1,ADJ,R-ARG0
, -5,PUNCT 1,ADJ,R-ARG0
and -6,PUNCT 1,ADJ,R-ARG0
if 1,ADJ 1,ADJ,R-ARG0
-- 1,ADJ 1,ADJ,R-ARG0
wonder 1,AUX,ARGM-ADV 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
wonders -1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
-- 1,ADJ 1,ADJ,R-ARG0
you 1,AUX,ARG1 1,ADJ,R-ARG0
're 1,ADJ 1,ADJ,R-ARG0
worried -1,AUX,ARG2 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
might 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
send -1,ADJ,ARG0 1,ADJ,R-ARG0
something -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,PRON 1,ADJ,R-ARG0
someone -1,VERB,ARG2 1,ADJ,R-ARG0
who 1,VERB,R-ARG0 1,ADJ,R-ARG0
would 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
forward -2,PRON 1,ADJ,R-ARG0
an 1,NOUN 1,ADJ,R-ARG0
excerpt -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,PRON 1,ADJ,R-ARG0
someone -1,VERB,ARG2 1,ADJ,R-ARG0
who 1,VERB,R-ARG0 1,ADJ,R-ARG0
would 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
then 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
store -2,PRON 1,ADJ,R-ARG0
it -1,VERB,ARG1 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
Gmail 1,NOUN 1,ADJ,R-ARG0
account -1,VERB,ARG2 1,ADJ,R-ARG0
... -8,PUNCT 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
have -9,PUNCT 1,ADJ,R-ARG0
far 1,NOUN 1,ADJ,R-ARG0
, 1,NOUN 1,ADJ,R-ARG0
far 1,NOUN 1,ADJ,R-ARG0
too 1,NOUN 1,ADJ,R-ARG0
much 1,NOUN 1,ADJ,R-ARG0
time -1,VERB,ARG1 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
your 1,NOUN 1,ADJ,R-ARG0
hands -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
) -10,PUNCT 1,ADJ,R-ARG0
. -11,PUNCT 1,ADJ,R-ARG0

However 1,AUX,ARGM-ADV 1,ADJ,R-ARG0
, 2,NOUN 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
toolbar 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,NOUN 1,ADJ,R-ARG0
really 1,NOUN 1,ADJ,R-ARG0
bad 1,NOUN 1,ADJ,R-ARG0
news -1,AUX,ARG2 1,ADJ,R-ARG0
. -1,NOUN 1,ADJ,R-ARG0

On 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
other 1,NOUN 1,ADJ,R-ARG0
hand 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
it 1,VERB,ARG0 1,ADJ,R-ARG0
looks -1,ROOT 1,ADJ,R-ARG0
pretty 1,ADJ,ARGM-ADV 1,ADJ,R-ARG0
cool -1,VERB,ARG1 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

Iran 1,VERB,ARG0 1,ADJ,R-ARG0
says -1,ROOT 1,ADJ,R-ARG0
it 1,VERB,ARG0 1,ADJ,R-ARG0
is 1,VERB 1,ADJ,R-ARG0
creating -1,VERB,ARG1 1,ADJ,R-ARG0
nuclear 1,NOUN 1,ADJ,R-ARG0
energy -1,VERB,ARG1 1,ADJ,R-ARG0
without 1,VERB 1,ADJ,R-ARG0
wanting -1,VERB,ARGM-MNR 1,ADJ,R-ARG0
nuclear 1,NOUN 1,ADJ,R-ARG0
weapons -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

The 2,PROPN 1,ADJ,R-ARG0
United 1,PROPN 1,ADJ,R-ARG0
States 1,VERB,ARG0 1,ADJ,R-ARG0
does -1,PUNCT 1,ADJ,R-ARG0
n't 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
believe -1,ROOT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Iranian 1,NOUN 1,ADJ,R-ARG0
Government -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

One 1,VERB,ARG0 1,ADJ,R-ARG0
can 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
suspect -1,ROOT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Iranian 1,NOUN 1,ADJ,R-ARG0
Government -1,VERB,ARG2 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

But 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
there -1,PUNCT 1,ADJ,R-ARG0
is -1,ROOT 1,ADJ,R-ARG0
no 1,NOUN,ARGM-NEG 1,ADJ,R-ARG0
proof -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

I 1,VERB,ARG0 1,ADJ,R-ARG0
read -1,ROOT 1,ADJ,R-ARG0
an 1,NOUN 1,ADJ,R-ARG0
Article -1,VERB,ARG1 1,ADJ,R-ARG0
in -1,NOUN 1,ADJ,R-ARG0
Time -1,NOUN 1,ADJ,R-ARG0
magazine -1,NOUN 1,ADJ,R-ARG0
accusing -1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Iranian 1,NOUN 1,ADJ,R-ARG0
Government -1,VERB,ARG1 1,ADJ,R-ARG0
of 1,ADJ 1,ADJ,R-ARG0
being 1,ADJ 1,ADJ,R-ARG0
willing -1,VERB,ARG2 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
start -1,ADJ,ARG1 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
nuclear 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
war -1,VERB,ARG1 1,ADJ,R-ARG0
and -1,PUNCT 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
sympathise -1,PUNCT 1,ADJ,R-ARG0
with 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Article -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

They 2,AUX,ARG1 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
certainly 1,AUX,ARGM-ADV 1,ADJ,R-ARG0
being 1,ADJ 1,ADJ,R-ARG0
nasty -1,AUX,ARG2 1,ADJ,R-ARG0
to 4,PROPN 1,ADJ,R-ARG0
the 4,PROPN 1,ADJ,R-ARG0
United 3,PROPN 1,ADJ,R-ARG0
Nations 2,PROPN 1,ADJ,R-ARG0
Security 1,PROPN 1,ADJ,R-ARG0
Council -1,ADJ,ARG2 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
connection -1,AUX,ARGM-ADV 1,ADJ,R-ARG0
with 2,NOUN 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
anti-proliferation 1,NOUN 1,ADJ,R-ARG0
treaty -2,NOUN,ARG2 1,ADJ,R-ARG0
. -1,ADJ 1,ADJ,R-ARG0

The 1,PROPN 1,ADJ,R-ARG0
President 1,VERB,ARG0 1,ADJ,R-ARG0
has -1,PUNCT 1,ADJ,R-ARG0
also 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
said -1,ROOT 1,ADJ,R-ARG0
he 1,VERB,ARG0 1,ADJ,R-ARG0
would 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
like -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
see -1,VERB,ARG1 1,ADJ,R-ARG0
Israel -1,VERB,ARG1 1,ADJ,R-ARG0
wiped -1,VERB,ARG1 1,ADJ,R-ARG0
off 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
map -1,VERB,ARG2 1,ADJ,R-ARG0
which -2,VERB,ARGM-ADV 1,ADJ,R-ARG0
he 1,VERB,ARG1 1,ADJ,R-ARG0
could 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
n't 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
even 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
begin -2,VERB,ARGM-ADV 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
try -1,VERB,C-ARG1 1,ADJ,R-ARG0
without 1,NOUN 1,ADJ,R-ARG0
nuclear 1,NOUN 1,ADJ,R-ARG0
weapons -1,VERB,ARGM-MNR 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

But 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
he 1,VERB,ARG0 1,ADJ,R-ARG0
has -1,PUNCT 1,ADJ,R-ARG0
insisted -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
he 1,VERB,ARG0 1,ADJ,R-ARG0
wants -1,VERB,ARG1 1,ADJ,R-ARG0
nuclear 1,NOUN 1,ADJ,R-ARG0
power -1,VERB,ARG1 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
peaceful 1,NOUN 1,ADJ,R-ARG0
purposes -1,VERB,ARGM-PRP 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

Many 1,NOUN 1,ADJ,R-ARG0
people 1,VERB,ARG0 1,ADJ,R-ARG0
want -1,ROOT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
