judge -1,NOUN,nmod 1,NOUN,compound
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
District -1,NOUN,nmod 1,NOUN,compound
of 2,PROPN,case 1,NOUN,case
Columbia 1,PROPN,compound 1,NOUN,compound
Court -2,PROPN,nmod 1,NOUN,compound
of 1,PROPN,case 1,NOUN,case
Appeals -1,PROPN,nmod 1,NOUN,compound
, -1,VERB,punct -1,NOUN,punct
replacing -1,FRAME,ARGM-ADV -1,PROPN,flat
John -1,FRAME,ARG1 -1,PROPN,flat
Montague -1,PROPN,flat -1,PROPN,flat
Steadman -2,PROPN,flat -1,PROPN,flat
. -2,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
sheikh 3,FRAME,ARG1 -1,PROPN,flat
in 2,NOUN,case 1,NOUN,case
wheel 1,NOUN,compound 1,FRAME,ARG1
- 1,NOUN,punct 1,NOUN,punct
chair -2,NOUN,nmod 1,FRAME,ARG1
has 1,VERB,aux 1,ADJ,cop
been 1,VERB,aux:pass 1,ADJ,cop
attacked -1,ROOT,root -1,FRAME,ARG1
with 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
F 1,VERB,compound 1,NOUN,compound
- -1,NOUN,punct -1,NOUN,punct
16 -1,NOUN,compound 1,NOUN,nummod
- 1,VERB,punct 1,NOUN,punct
launched 1,NOUN,acl 1,NOUN,compound
bomb -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

He 2,FRAME,ARG1 1,FRAME,ARG1
could 2,FRAME,ARGM-MOD 1,VERB,aux
be 1,VERB,aux:pass 1,ADJ,cop
killed -1,ROOT,root -1,FRAME,ARG1
years 1,ADV,obl:tmod -1,FRAME,ARG2
ago -1,FRAME,ARGM-TMP 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
israelians 1,FRAME,ARG0 1,FRAME,ARG1
have -1,VERB,conj 1,FRAME,ARG1
all 1,NOUN,det:predet 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
reasons -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VERB,punct -1,NOUN,punct
since 1,VERB,mark 1,NOUN,case
he 1,FRAME,ARG0 1,FRAME,ARG1
founded -1,FRAME,ARGM-CAU -1,FRAME,ARG2
and 1,NOUN,cc 1,NOUN,case
he 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,ADJ,cop
the 1,NOUN,det 1,NOUN,det
spiritual 1,NOUN,amod 1,NOUN,amod
leader -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,PROPN,case 1,NOUN,case
Hamas -2,FRAME,ARG1 -1,FRAME,ARG2
, 1,VERB,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,mark
they 1,VERB,nsubj 1,FRAME,ARG0
did -3,VERB,conj -1,FRAME,ARG1
n't -1,VERB,advmod -1,FRAME,ARG1
. -4,VERB,punct -1,VERB,punct

Today 1,NOUN,nmod:poss 1,FRAME,ARG1
's -1,NOUN,case 1,FRAME,ARG1
incident 1,FRAME,ARG0 1,FRAME,ARG1
proves -1,ROOT,root -1,FRAME,ARG1
that 1,VERB,mark 1,VERB,mark
Sharon 2,FRAME,ARG0 -1,PROPN,flat
has 1,VERB,aux 1,ADJ,cop
lost -2,FRAME,ARG1 -1,FRAME,ARG2
his 1,NOUN,nmod:poss 1,NOUN,det
patience -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
his 1,FRAME,ARG0 1,NOUN,det
hope -1,NOUN,conj -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
peace -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

Nervous 1,NOUN,amod 1,FRAME,ARG1
people 2,FRAME,ARG0 1,FRAME,ARG1
make 1,FRAME,ARGM-LVB -1,FRAME,ARG1
mistakes -1,FRAME,ARGM-PRR -1,FRAME,ARG1
, -1,VERB,punct 1,VERB,punct
so 1,FRAME,ARGM-ADV 1,VERB,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
suppose -1,VERB,parataxis -1,FRAME,ARG1
there 1,VERB,expl 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,ADJ,cop
be -1,FRAME,ARG1 1,ADJ,cop
a 1,NOUN,det 1,NOUN,det
wave -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
succesfull 1,FRAME,ARGM-MNR 1,NOUN,amod
arab 1,FRAME,ARG0 1,NOUN,amod
attacks -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

A -1,ROOT,root 1,NOUN,det
la -1,X,flat:foreign -1,PROPN,flat
guerre -2,X,flat:foreign -1,PROPN,flat
c'est -3,X,flat:foreign -1,PROPN,flat
comme -4,X,flat:foreign -1,PROPN,flat
a -5,X,flat:foreign 1,NOUN,det
la -6,X,flat:foreign -1,PROPN,flat
guerre -7,X,flat:foreign -1,PROPN,flat
! -8,X,punct -1,VERB,punct

In 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
eastern 1,NOUN,amod 1,NOUN,amod
city 1,FRAME,ARGM-LOC 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
Baqubah -1,NOUN,nmod -1,PROPN,flat
, 1,VERB,punct 1,VERB,punct
guerrillas 1,FRAME,ARG0 1,FRAME,ARG1
detonated -1,ROOT,root -1,FRAME,ARG1
a 2,NOUN,det 1,NOUN,det
car 1,NOUN,compound 1,NOUN,compound
bomb -1,FRAME,ARG1 -1,FRAME,ARG1
outside 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
police 1,NOUN,compound 1,NOUN,compound
station -1,FRAME,ARGM-LOC -1,FRAME,ARG2
, -1,VERB,punct -1,NOUN,punct
killing -1,FRAME,ARGM-ADV 1,NOUN,case
several 1,NOUN,amod 1,NOUN,case
people -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

The 1,PROPN,det 1,NOUN,det
US 1,FRAME,ARG0 1,FRAME,ARG1
lost -1,ROOT,root 1,FRAME,ARG1
yet 1,NOUN,advmod -1,FRAME,ARG1
another 1,NOUN,det 1,NOUN,det
helicopter -1,FRAME,ARG1 1,NOUN,compound
to 1,NOUN,case 1,NOUN,case
hostile 1,FRAME,ARGM-ADJ 1,NOUN,amod
fire -1,FRAME,ARG3 -1,FRAME,ARG2
near 1,PROPN,case 1,NOUN,case
Habbaniyah -1,FRAME,ARGM-LOC -1,PROPN,flat
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Sunni 1,NOUN,amod 1,NOUN,amod
heartland -1,PROPN,nmod -1,FRAME,ARG2
, 1,ADJ,punct 1,NOUN,case
but 1,ADJ,cc 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
time 1,FRAME,ARGM-TMP 1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
crew 1,FRAME,ARG1 1,FRAME,ARG1
was 1,ADJ,cop 1,ADJ,cop
safe -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

In 1,PROPN,case 1,NOUN,case
Fallujah 1,FRAME,ARGM-LOC -1,PROPN,flat
, 1,VERB,punct -1,PROPN,punct
hundreds 1,FRAME,ARG1 1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
demonstrators -1,NOUN,nmod 1,FRAME,ARG1
came -1,ROOT,root -1,FRAME,ARG1
out -1,FRAME,ARGM-DIR 1,NOUN,case
against 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,compound
troops -1,FRAME,ARGM-PRD -1,FRAME,ARG2
when 1,FRAME,ARGM-TMP 1,NOUN,case
they 1,FRAME,ARG0 1,FRAME,ARG1
briefly 1,FRAME,ARGM-TMP 1,FRAME,ARG1
arrested -1,FRAME,ARGM-TMP -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
yound 1,NOUN,amod 1,NOUN,amod
newlywed 1,NOUN,amod 1,NOUN,compound
bride -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

( 1,VERB,punct 1,VERB,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,FRAME,ARG1
army 1,FRAME,ARG0 1,FRAME,ARG1
got -1,FRAME,ARG1 -1,FRAME,ARG1
an 1,NOUN,det 1,NOUN,det
enormous 1,NOUN,amod 1,NOUN,amod
amount -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
information -1,NOUN,nmod -1,FRAME,ARG2
from 1,NOUN,case 1,NOUN,case
her 1,NOUN,nmod:poss 1,FRAME,ARG1
relatives -1,FRAME,ARG2 -1,FRAME,ARG2
, -2,VERB,punct -1,NOUN,punct
because 2,NOUN,mark 1,NOUN,case
otherwise 2,FRAME,ARGM-ADV 1,FRAME,ARG1
this 1,NOUN,det 1,NOUN,det
move 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NOUN,cop 1,ADJ,cop
a 1,NOUN,det 1,NOUN,det
bad 1,FRAME,ARGM-ADJ 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,case
bad 1,FRAME,ARGM-ADJ 1,NOUN,amod
tradeoff -4,FRAME,ARGM-CAU -1,FRAME,ARG2
) -2,VERB,punct -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,FRAME,ARG1
troops 1,FRAME,ARG0 1,FRAME,ARG1
fired -1,ROOT,root -1,FRAME,ARG1
into 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
hostile 1,NOUN,amod 1,NOUN,amod
crowd -1,FRAME,ARGM-GOL -1,FRAME,ARG1
, -1,VERB,punct -1,NOUN,punct
killing -1,FRAME,ARGM-ADV -1,FRAME,ARG2
4 -1,FRAME,ARG1 -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

It 2,FRAME,ARG1 1,FRAME,ARG1
seems -1,ROOT,root -1,ROOT,root
clear -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,PRON,case 1,NOUN,case
me -2,FRAME,ARG2 -1,FRAME,ARG1
that 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
manhunt 3,FRAME,ARG1 1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
high 1,NOUN,amod 1,NOUN,amod
Baath 1,NOUN,compound 1,FRAME,ARG1
officials -1,NOUN,nmod 1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Sunni 1,NOUN,amod 1,NOUN,amod
heartland -2,NOUN,nmod 1,FRAME,ARG1
is 1,VERB,aux 1,ADJ,cop
being 1,VERB,aux:pass 1,ADJ,cop
done -4,FRAME,C-ARG1 -1,FRAME,ARG1
wrong -1,FRAME,ARGM-MNR -1,FRAME,ARG1
, 1,NOUN,punct -1,NOUN,punct
or 1,NOUN,cc 1,NOUN,case
at 1,NOUN,advmod 1,NOUN,case
least -1,ADV,fixed 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
ways 1,FRAME,ARG1 1,FRAME,ARG1
that 1,FRAME,R-ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
bad -2,FRAME,ARG1 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,compound
standing -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,PROPN,case 1,NOUN,case
local 1,PROPN,amod 1,NOUN,amod
Iraqis -1,NOUN,nmod -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

Google 2,FRAME,ARG0 1,FRAME,ARG1
has 1,VERB,aux 1,VERB,aux
finally 1,FRAME,ARGM-TMP 1,FRAME,ARG1
had -1,ROOT,root -1,ROOT,root
an 2,NOUN,det 1,NOUN,det
analyst 1,NOUN,compound 1,NOUN,compound
day -1,FRAME,ARG1 -1,FRAME,ARG2
-- -1,NOUN,punct 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
chance -1,NOUN,appos -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
present -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
company 1,NOUN,nmod:poss -1,FRAME,ARG1
's -1,NOUN,case 1,NOUN,case
story -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
( 1,NOUN,punct 1,NOUN,case
miniscule 1,NOUN,amod 1,NOUN,amod
number -1,FRAME,ARG2 1,NOUN,compound
of 1,NOUN,case 1,NOUN,case
) 1,NOUN,punct 1,NOUN,case
people 2,FRAME,ARG0 1,FRAME,ARG1
who 2,FRAME,R-ARG0 1,FRAME,ARG1
have 1,VERB,aux 1,ADJ,cop
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
heard -1,NOUN,acl:relcl -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

Usually 1,FRAME,ARGM-ADV 1,FRAME,ARG1
, 1,NOUN,punct 1,VERB,punct
these 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NOUN,cop 1,ADJ,cop
just 1,FRAME,ARGM-ADV 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
chance -1,FRAME,ARG2 -1,FRAME,ARG1
for 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
suckups 1,FRAME,ARG0 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
suck -1,FRAME,ARG0 -1,FRAME,ARG1
up -1,VERB,compound:prt 1,NOUN,case
, 1,ADJ,punct -1,NOUN,punct
but 1,ADJ,cc 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
time 1,FRAME,ARGM-TMP 1,FRAME,ARG1
people 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
actually -1,FRAME,ARGM-ADV -1,FRAME,ARG2
concerned -1,FRAME,ARG2 -1,FRAME,ARG2
about 2,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
company 1,FRAME,ARG0 -1,FRAME,ARG2
's -1,NOUN,case 1,NOUN,case
plans -1,FRAME,ARG0 -1,FRAME,ARG1
. -6,NOUN,punct -1,VERB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
work -1,ROOT,root -1,ROOT,root
on 2,PROPN,case 1,NOUN,case
Wall 1,PROPN,compound 1,NOUN,compound
Street -1,FRAME,ARGM-LOC -1,FRAME,ARG2
, -1,VERB,punct -1,NOUN,punct
after 1,ADV,case 1,NOUN,case
all -1,FRAME,ARGM-ADV 1,NOUN,case
, -1,VERB,punct -1,NOUN,punct
so 6,FRAME,ARGM-ADV 1,VERB,mark
when 1,VERB,mark 1,NOUN,case
they 1,FRAME,ARG0 1,FRAME,ARG0
hear 5,FRAME,ARGM-TMP -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
company -1,FRAME,ARG1 1,FRAME,ARG1
who's 1,NOUN,nmod:poss 1,FRAME,ARG1
stated 1,NOUN,amod 1,FRAME,ARG1
goals 1,FRAME,ARG2 -1,FRAME,ARG1
include -2,NOUN,acl:relcl 1,NOUN,case
" 1,ADJ,punct 1,FRAME,ARG1
Do 1,ADJ,aux 1,ADJ,cop
n't 1,FRAME,ARGM-NEG 1,ADJ,cop
be 1,ADJ,cop 1,ADJ,cop
evil -3,FRAME,ARG1 -1,FRAME,ARG2
, -3,VERB,punct -1,NOUN,punct
" -3,VERB,punct 1,VERB,punct
they 1,FRAME,ARG0 1,FRAME,ARG0
imagine -4,VERB,parataxis -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
company -1,FRAME,ARG1 1,FRAME,ARG1
who's 1,NOUN,nmod:poss 1,FRAME,ARG1
eventually 1,NOUN,amod 1,FRAME,ARG1
history 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,ADJ,cop
be -2,NOUN,acl:relcl 1,ADJ,cop
" 1,ADJ,punct 1,ADJ,cop
Do 1,ADJ,aux 1,ADJ,cop
n't 1,FRAME,ARGM-NEG 1,ADJ,cop
be 1,ADJ,cop 1,ADJ,cop
profitable -3,FRAME,ARG2 -1,FRAME,ARG2
. -6,VERB,punct -1,VERB,punct
" -6,VERB,punct -1,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
's 1,NOUN,cop 1,ADJ,cop
not -1,FRAME,ARGM-NEG 1,ADJ,cop
quite 1,ADV,advmod -1,FRAME,ARG2
as 1,ADJ,advmod 1,NOUN,case
freewheeling 1,NOUN,amod -1,FRAME,ARG2
an 1,NOUN,det 1,NOUN,det
environment -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,VERB,mark 1,NOUN,case
you 1,FRAME,ARG0 1,FRAME,ARG0
'd 1,FRAME,ARGM-MOD 1,FRAME,ARG0
imagine -1,ADV,advcl -1,FRAME,ARG1
: -1,NOUN,punct -1,NOUN,punct
Sergey 2,FRAME,ARG0 -1,PROPN,flat
Brin -1,PROPN,flat -1,PROPN,flat
has 1,VERB,aux 1,ADJ,cop
actually 1,FRAME,ARGM-ADV 1,FRAME,ARG1
created -1,NOUN,parataxis -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
mathematical 1,FRAME,ARGM-MNR 1,NOUN,amod
' 1,NOUN,punct 1,FRAME,ARG1
proof -1,FRAME,ARG1 -1,FRAME,ARG1
' -1,NOUN,punct -1,FRAME,ARG2
that 10,NOUN,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
company 3,NOUN,nmod:poss 1,FRAME,ARG1
's -1,NOUN,case 1,NOUN,case
self 1,VERB,compound 1,FRAME,ARG1
- 1,VERB,punct 1,NOUN,punct
driven 2,NOUN,amod 1,FRAME,ARG1
research 1,NOUN,compound 1,FRAME,ARG1
strategy 1,FRAME,ARG0 1,FRAME,ARG1
, -1,NOUN,punct 1,VERB,punct
which 1,FRAME,R-ARG0 1,FRAME,ARG1
gives -1,NOUN,acl:relcl -1,FRAME,ARG2
employees -1,FRAME,ARG2 -1,FRAME,ARG1
one 1,NOUN,nummod 1,NOUN,case
day -1,FRAME,ARG1 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
week -1,NOUN,nmod:tmod -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
do -2,NOUN,acl -1,FRAME,ARG1
research 1,NOUN,compound -1,FRAME,ARG2
projects -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,ADJ,case 1,NOUN,case
their 1,ADJ,nmod:poss 1,NOUN,det
own -1,FRAME,ARG4 -1,FRAME,ARG2
, 1,NOUN,punct -1,NOUN,punct
is 1,NOUN,cop 1,ADJ,cop
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,case
respectable 1,NOUN,amod 1,NOUN,amod
idea -4,FRAME,ARG1 -1,FRAME,ARG1
. -12,NOUN,punct -1,VERB,punct

Read -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
entire 1,NOUN,amod 1,NOUN,amod
article -1,FRAME,ARG1 -1,FRAME,ARG1
; -1,VERB,punct -1,NOUN,punct
there 1,VERB,expl 1,FRAME,ARG1
's -1,VERB,parataxis -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
punchline -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VERB,punct -1,NOUN,punct
too -1,FRAME,ARGM-ADV -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

My 2,NOUN,nmod:poss 1,FRAME,ARG0
opinion 1,NOUN,compound 1,FRAME,ARG1
piece 4,FRAME,ARG1 -1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
implications -1,NOUN,nmod -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
Arafat 1,FRAME,ARG1 1,FRAME,ARG1
's -1,PROPN,case 1,NOUN,case
passing -1,FRAME,ARG0 -1,FRAME,ARG2
for 2,PROPN,case 1,NOUN,case
al 1,PROPN,compound 1,NOUN,compound
- 1,PROPN,punct 1,NOUN,punct
Qaeda -2,FRAME,ARGM-GOL 1,FRAME,ARG1
has 1,VERB,aux 1,ADJ,cop
appeared -1,ROOT,root -1,FRAME,ARG1
at 1,PROPN,case 1,NOUN,case
Newsday -1,FRAME,ARGM-LOC -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

Excerpt -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,NOUN,punct

