this 1,NOUN 1,NOUN
time 1,AUX,ARGM-TMP 1,AUX,ARGM-TMP
the 1,NOUN 1,NOUN
crew 1,AUX,ARG1 1,AUX,ARG1
was 1,ADJ 1,ADJ
safe -1,AUX,ARG2 -1,AUX,ARG2
. -2,PUNCT -2,PUNCT

In 1,PROPN 1,PROPN
Fallujah 1,VERB,ARGM-LOC 1,VERB,ARGM-LOC
, -1,PUNCT -1,PUNCT
hundreds 1,VERB,ARG1 1,VERB,ARG1
of -1,NOUN -1,NOUN
demonstrators -1,NOUN -1,NOUN
came -1,ROOT -1,ROOT
out -1,VERB,ARGM-DIR -2,PUNCT
against 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
troops -1,VERB,ARGM-PRD -1,VERB,ARG3
when 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
they 1,VERB,ARG0 1,VERB,ARG0
briefly 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
arrested -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
a 1,NOUN 1,NOUN
yound 1,NOUN 1,NOUN
newlywed 1,NOUN 1,NOUN
bride -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

( -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
hope -1,ROOT -1,ROOT
that 1,VERB 1,VERB
the 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
army 1,VERB,ARG0 1,VERB,ARG0
got -1,VERB,ARG1 -1,VERB,ARG1
an 1,NOUN 1,NOUN
enormous 1,NOUN 1,NOUN
amount -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
information -1,NOUN -1,NOUN
from 1,NOUN 1,NOUN
her 1,NOUN 1,NOUN
relatives -1,VERB,ARG2 -1,VERB,ARG2
, -2,PUNCT -2,PUNCT
because 2,NOUN 2,NOUN
otherwise 1,AUX,ARGM-ADV 1,AUX,ARGM-ADV
this 1,NOUN 1,NOUN
move 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
bad 1,NOUN,ARGM-ADJ 1,NOUN
, 1,NOUN 1,NOUN
bad 1,NOUN,ARGM-ADJ 1,NOUN
tradeoff -2,VERB,ARGM-CAU <UNKNOWN>
) -4,PUNCT -4,PUNCT
. -5,PUNCT -5,PUNCT

The 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
troops 1,VERB,ARG0 1,VERB,ARG0
fired -1,ROOT -1,ROOT
into 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
hostile 1,NOUN 1,NOUN
crowd -1,VERB,ARGM-GOL -1,VERB,ARGM-DIR
, -1,PUNCT -1,PUNCT
killing -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
4 -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

It 1,ADJ,ARG1 -1,PUNCT
seems -1,ROOT -1,ROOT
clear -1,VERB,ARG1 -1,VERB,ARG1
to 1,PRON 1,PRON
me -1,VERB,ARG2 -1,VERB,ARG2
that 1,VERB 1,VERB
the 1,NOUN 1,NOUN
manhunt 1,VERB,ARG1 1,VERB,ARG1
for -1,NOUN -1,NOUN
high -1,NOUN -1,NOUN
Baath -1,NOUN -1,NOUN
officials -1,NOUN -1,NOUN
in -2,NOUN -2,NOUN
the -2,NOUN -2,NOUN
Sunni -2,NOUN -2,NOUN
heartland -2,NOUN -2,NOUN
is 1,VERB 1,VERB
being 1,VERB 1,VERB
done -1,VERB,C-ARG1 -1,VERB,ARG1
wrong -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
, 1,NOUN -1,ADV
or 1,NOUN -1,ADV
at 1,NOUN -1,ADV
least 1,NOUN -1,ADV
in 1,NOUN 1,NOUN
ways 1,AUX,ARG1 -1,VERB,ARGM-ADV
that 1,AUX,R-ARG1 1,AUX,R-ARG1
are 1,ADJ 1,ADJ
bad -1,NOUN,ARG1 -1,NOUN,ARGM-ADJ
for 1,NOUN 1,VERB
US 1,NOUN 1,NOUN,ARG1
standing -1,ADJ,ARG2 -1,ADJ,ARG1
with -1,NOUN 1,PROPN
local -1,NOUN 1,PROPN
Iraqis -1,NOUN -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

Google 1,VERB,ARG0 1,VERB,ARG0
has -1,PUNCT -1,PUNCT
finally 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
had -1,ROOT -1,ROOT
an 2,NOUN 2,NOUN
analyst 1,NOUN 1,NOUN
day -1,VERB,ARG1 -1,VERB,ARG1
-- -1,NOUN -1,NOUN
a -1,NOUN -1,NOUN
chance -1,NOUN -1,NOUN
to 1,VERB 1,VERB
present -1,NOUN,ARG1 -1,NOUN,ARG1
the 2,NOUN 2,NOUN
company 1,NOUN 1,NOUN
's 1,NOUN 1,NOUN
story -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
( 1,NOUN 1,NOUN
miniscule 1,NOUN 1,NOUN
number -1,VERB,ARG2 -1,VERB,ARG2
of 1,NOUN 1,NOUN
) 1,NOUN 1,NOUN
people 1,VERB,ARG0 1,VERB,ARG0
who 1,VERB,R-ARG0 1,VERB,R-ARG0
have -1,NOUN -1,NOUN
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
heard -1,NOUN -1,NOUN
it -1,VERB,ARG1 -1,VERB,ARG1
. -4,PUNCT -5,PUNCT

Usually 1,AUX,ARGM-ADV 1,AUX,ARGM-ADV
, 1,NOUN 1,NOUN
these 1,AUX,ARG1 1,AUX,ARG1
are 1,NOUN 1,NOUN
just 1,NOUN,ARGM-ADV 1,NOUN,ARGM-ADJ
a 1,NOUN 1,NOUN
chance -1,AUX,ARG2 -1,AUX,ARG2
for 1,VERB 1,VERB
the 1,NOUN 1,NOUN
suckups 1,VERB,ARG0 1,VERB,ARG0
to 1,VERB 1,VERB
suck -2,NOUN,ARG0 -1,NOUN,ARG1
up -1,VERB -1,VERB
, 1,ADJ 1,ADJ
but 1,ADJ 1,ADJ
this 1,NOUN 1,NOUN
time 1,AUX,ARGM-TMP 1,AUX,ARGM-TMP
people 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
actually -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
concerned -1,AUX,ARG2 -1,AUX,ARG2
about 2,NOUN 2,NOUN
the 1,NOUN 1,NOUN
company 1,NOUN,ARG0 1,NOUN,ARG0
's -1,NOUN -1,NOUN
plans -1,ADJ,ARG0 -1,ADJ,ARG0
. -6,NOUN -5,NOUN

They 1,VERB,ARG0 1,VERB,ARG0
work -1,ROOT -1,ROOT
on 2,PROPN 2,PROPN
Wall 1,PROPN 1,PROPN
Street -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
, -1,PUNCT -1,PUNCT
after 1,ADV 1,ADV
all -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
, -2,PUNCT -2,PUNCT
so 4,VERB,ARGM-ADV -2,PUNCT
when 1,VERB 1,VERB,ARGM-TMP
they 1,VERB,ARG0 1,VERB,ARG0
hear 3,VERB,ARGM-TMP 2,VERB,ARGM-TMP
a 1,NOUN 1,NOUN
company -1,VERB,ARG1 1,VERB,ARG0
who's 1,NOUN 1,NOUN
stated 1,NOUN 1,NOUN
goals 1,VERB,ARG2 1,VERB,ARG2
include -2,NOUN -1,VERB,ARG1
" 1,ADJ 1,ADJ
Do 1,ADJ 1,ADJ
n't 1,AUX,ARGM-NEG 1,AUX,ARGM-NEG
be 1,ADJ 1,ADJ
evil -1,VERB,ARG1 -1,VERB,ARG1
, -3,VERB -4,PUNCT
" -3,VERB -5,PUNCT
they 1,VERB,ARG0 1,VERB,ARG0
imagine -6,PUNCT -5,PUNCT
a 1,NOUN 1,NOUN
company -1,VERB,ARG1 1,AUX,ARG1
who's 1,NOUN 1,AUX,R-ARG1
eventually 1,NOUN -1,AUX,ARGM-TMP
history 1,VERB,ARG1 -1,AUX,ARG2
will 1,VERB,ARGM-MOD 1,AUX,ARGM-MOD
be -2,NOUN -1,VERB,ARG1
" 1,ADJ 1,ADJ
Do 1,ADJ 1,ADJ
n't 1,AUX,ARGM-NEG 1,AUX,ARGM-NEG
be 1,ADJ 1,ADJ
profitable -1,VERB,ARG2 -1,VERB,ARG1
. -7,PUNCT -5,PUNCT
" -8,PUNCT -6,PUNCT

It 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
quite 1,NOUN 1,ADJ,ARGM-ADV
as 1,NOUN 1,ADJ
freewheeling 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
environment -1,AUX,ARG2 -1,AUX,ARG2
as -1,NOUN 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
'd 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
imagine -1,NOUN -1,ADJ,C-ARGM-CXN
: -1,NOUN -1,NOUN
Sergey 1,VERB,ARG0 1,VERB,ARG0
Brin -1,PROPN -1,PROPN
has -1,NOUN -1,NOUN
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
created -1,NOUN -1,NOUN
a 1,NOUN 1,NOUN
mathematical 1,NOUN,ARGM-MNR 1,NOUN,ARGM-MNR
' 1,NOUN 1,NOUN
proof -1,VERB,ARG1 -1,VERB,ARG1
' -1,NOUN -1,NOUN
that 10,NOUN 3,NOUN
the 4,NOUN 3,NOUN
company 3,NOUN 2,NOUN
's 3,NOUN 2,NOUN
self 2,NOUN 1,VERB
- 2,NOUN 2,NOUN
driven 2,NOUN 2,NOUN
research 1,NOUN 1,NOUN
strategy 1,VERB,ARG0 1,VERB,ARG0
, -1,NOUN -1,NOUN
which 1,VERB,R-ARG0 1,VERB,R-ARG0
gives -1,NOUN -1,NOUN
employees -1,VERB,ARG2 -1,VERB,ARG2
one 1,NOUN 1,NOUN
day -1,VERB,ARG1 -1,VERB,ARG1
a -1,NOUN -1,NOUN
week -1,NOUN -1,NOUN
to -2,NOUN -1,NOUN
do -2,NOUN -1,NOUN
research 1,NOUN 1,NOUN
projects -1,VERB,ARG1 -1,VERB,ARG1
on 1,ADJ 1,ADJ
their 1,ADJ 1,ADJ
own -1,VERB,ARG4 -1,VERB,ARGM-MNR
, 1,NOUN 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
, 1,NOUN 1,NOUN
respectable 1,NOUN 1,NOUN
idea -10,NOUN,ARG1 -3,NOUN,ARG1
. -12,NOUN -7,NOUN

Read -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
entire 1,NOUN 1,NOUN
article -1,VERB,ARG1 -1,VERB,ARG1
; -1,PUNCT -1,PUNCT
there -2,PUNCT -2,PUNCT
's -2,PUNCT -2,PUNCT
a 1,NOUN 1,NOUN
punchline -1,VERB,ARG1 -1,VERB,ARG1
, -2,PUNCT -2,PUNCT
too -1,VERB,ARGM-ADV -1,VERB,ARGM-DIS
. -3,PUNCT -3,PUNCT

My 2,NOUN 2,NOUN
opinion 1,NOUN 1,NOUN
piece 1,VERB,ARG1 1,VERB,ARG1
on -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
implications -1,NOUN -1,NOUN
of 1,NOUN 1,NOUN
Arafat 1,NOUN,ARG1 1,NOUN,ARG1
's -1,PROPN -1,PROPN
passing -1,NOUN,ARG0 -1,NOUN,ARG0
for 2,PROPN 2,PROPN
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaeda -2,NOUN,ARGM-GOL -1,NOUN,ARG2
has -2,PUNCT -1,PUNCT
appeared -1,ROOT -1,ROOT
at 1,PROPN 1,PROPN
Newsday -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -2,PUNCT -2,PUNCT

Excerpt -1,ROOT -1,ROOT
: -1,PUNCT -1,PUNCT

