citizen -1,VERB,ARG2 -1,VERB,ARG1
. -3,PUNCT -2,PUNCT

Why -1,ROOT -1,ROOT
? -1,PUNCT -1,PUNCT

To -1,PUNCT -1,PUNCT
pander -1,ROOT -1,ROOT
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
mythical 1,NOUN 1,NOUN
" 1,NOUN 2,NOUN
Arab 1,NOUN 1,NOUN
street -1,VERB,ARG1 -1,VERB,ARG1
" -1,NOUN -1,NOUN
, -3,PUNCT -1,PUNCT
of -4,PUNCT 1,NOUN
course -4,PUNCT 1,VERB,ARGM-ADV
. -4,PUNCT -2,PUNCT

Now 1,VERB,ARGM-ADV 1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
argue -1,ROOT -1,ROOT
that 1,VERB 1,VERB
one 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
have 1,VERB 1,VERB
reasonably 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
predicted -1,VERB,ARG1 -1,VERB,ARG1
that 2,ADJ 1,VERB
some 1,NOUN 1,NOUN
form 1,AUX,ARG1 1,VERB,ARG1
of -1,NOUN -1,NOUN
military -1,NOUN -1,NOUN
violence -1,NOUN -1,NOUN
was 1,ADJ 1,ADJ
likely -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
occur -1,ADJ,C-ARG1 -1,VERB,ARG1
in 1,PROPN 1,PROPN
Lebanon -1,VERB,ARGM-LOC -1,VERB,ARG2
( 1,VERB -1,ADJ
considering -2,VERB,ARGM-ADV 1,VERB
that 1,VERB 1,VERB
the 1,NOUN 1,NOUN
country 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
been 1,VERB 1,VERB
experiencing -1,VERB,ARG1 -1,VERB,ARG1
some 1,NOUN 1,NOUN
form -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
conflict -1,NOUN -1,NOUN
for 1,NOUN 1,NOUN
approximately 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
last 1,NOUN 1,NOUN
32 1,NOUN 1,NOUN
years -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
) -2,VERB -1,NOUN
. -4,PUNCT -2,PUNCT

In 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
words 1,AUX,ARGM-ADV 1,VERB,ARGM-ADV
, 1,ADV 1,ADJ
those 1,PROPN 1,NOUN
Americans 1,AUX,ARG1 1,AUX,ARG1
were 1,ADV 1,ADJ
there -1,AUX,ARG2 -1,AUX,ARG2
by 1,NOUN 1,NOUN
their 1,NOUN,ARG0 1,NOUN
own 1,NOUN,ARGM-REC 1,NOUN
choice -1,AUX,ARGM-CAU -1,VERB,ARGM-TMP
, -1,ADV -1,ADJ
mired -1,AUX,ARGM-PRD -1,VERB,ARGM-TMP
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
situation -1,VERB,ARG2 -1,VERB,ARG2
that 1,AUX,R-ARG1 1,VERB,R-ARG0
was 1,ADJ 1,ADJ
totally 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
predictable -1,AUX,ARG2 -1,AUX,ARG2
. -2,ADV -2,PUNCT

Yet 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
we 1,VERB,ARG0 1,VERB,ARG0
did -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
charge -1,ROOT -1,ROOT
them -1,VERB,ARG2 -1,VERB,ARG1
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
evacuation -1,VERB,ARG3 -1,VERB,ARG2
. -1,PUNCT -2,PUNCT

This 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,ADJ
unlike 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
situation -1,AUX,ARG2 -1,AUX,ARG2
last -1,NOUN 1,NOUN
year -1,NOUN -1,VERB,ARGM-TMP
in -2,NOUN -1,NOUN
Asia -2,NOUN -1,NOUN
when -2,NOUN 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
evacuated -2,NOUN -1,NOUN
U.S. 1,NOUN 1,NOUN
citizens -1,VERB,ARG2 -1,VERB,ARG1
from 1,NOUN 1,NOUN
areas -1,VERB,ARG1 -1,VERB,ARG2
that 1,VERB,R-ARG1 1,VERB,R-ARG0
were -1,NOUN -1,NOUN
hit -1,NOUN -1,NOUN
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
tsunami -1,VERB,ARG0 -1,VERB,ARG2
- -1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
phenomenon 1,AUX,ARG1 1,AUX,ARG1
that 1,AUX,R-ARG1 1,VERB,R-ARG1
is 1,ADJ 1,ADJ
much 1,ADV 1,ADJ,ARGM-EXT
less 1,ADJ,ARGM-CXN 1,ADJ,ARGM-EXT
predictable -1,AUX,ARG2 -1,AUX,ARG2
than 1,NOUN 1,NOUN
the 1,NOUN 1,PROPN
Hezbollah 1,VERB 1,VERB,ARG0
- 1,VERB -1,NOUN
provoked 1,NOUN,ARGM-CAU -1,NOUN
destruction -1,ADJ,C-ARGM-CXN -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB,R-ARG0
rained -1,NOUN,ARGM-ADJ -1,NOUN
down -1,VERB,ARGM-DIR -1,VERB,ARG2
on 1,PROPN 1,PROPN
Lebanon -1,VERB,ARG2 -1,VERB,ARG2
. -7,NOUN -2,PUNCT

And -1,PUNCT -1,PUNCT
what 1,VERB,ARG1 1,VERB,ARG1
do -1,PUNCT -1,PUNCT
we 1,VERB,ARG0 1,VERB,ARG0
get -1,ROOT -1,ROOT
for 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
effort -1,VERB,ARG3 -1,VERB,ARG2
? -1,PUNCT -1,PUNCT

A -1,PUNCT -1,PUNCT
lawsuit -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

That 1,AUX,ARG1 1,AUX,ARG1
's 1,ADJ 1,ADJ
right -1,AUX,ARG2 -1,AUX,ARG2
, -1,ADJ -1,PUNCT
folks -1,AUX,ARGM-DIS -1,ADJ
. -1,ADJ -1,PUNCT

The 4,PROPN 1,PROPN
American 3,PROPN -1,NOUN
- 3,PROPN -1,NOUN
Arab 2,PROPN -1,NOUN
Discrimination 1,PROPN 1,PROPN
Committee 1,VERB,ARG0 1,VERB,ARG0
is -2,PUNCT -1,PUNCT
suing -1,ROOT -1,ROOT
Condoleeza -1,VERB,ARG1 -1,VERB,ARG1
Rice -1,PROPN -1,PROPN
and -2,PROPN -1,NOUN
Donald -2,PROPN -1,NOUN
Rumsfeld -3,PROPN -1,PROPN
, -2,PUNCT -1,PUNCT
charging -1,VERB,ARG2 -1,VERB
that 1,VERB 1,VERB
they 1,VERB,ARG0 1,VERB,ARG0
mismanaged -1,VERB,ARG1 -1,VERB,ARG1
the 2,NOUN 2,NOUN
evacuation 1,NOUN,ARG1 1,NOUN
efforts -1,VERB,ARG1 -1,VERB,ARG1
. -3,PUNCT -2,PUNCT

Here 1,AUX,ARG2 1,AUX,ARG1
's -1,ADV -1,ROOT
an 1,NOUN 1,NOUN
excerpt -1,AUX,ARG1 -1,VERB,ARG1
from -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
article -1,NOUN -1,NOUN
: -1,ADV -1,PUNCT

Nina 1,AUX,ARG1 1,VERB,ARG0
Chahine -1,PROPN -2,PROPN
, -2,PROPN -1,PROPN
19 -2,PROPN -2,PROPN
, -2,PROPN -1,NOUN
who 1,AUX,R-ARG1 1,AUX,ARG1
with 1,NOUN 1,NOUN
her 1,NOUN 1,NOUN
family 1,AUX,ARGM-COM -1,VERB,ARGM-TMP
was 1,NOUN 1,NOUN
among 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
named 1,NOUN 1,NOUN
plaintiffs -1,AUX,ARG2 -1,AUX,ARG2
in -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
lawsuit -1,NOUN -1,NOUN
, -3,PUNCT -1,NOUN
said -1,ROOT -1,NOUN
her 1,NOUN,ARG1 1,NOUN
wedding 1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,PROPN
the 1,NOUN 1,NOUN
southern 1,NOUN 1,NOUN
city -1,NOUN,ARGM-LOC -1,NOUN
of -1,NOUN -1,NOUN
Tyre -1,NOUN -1,NOUN
was 1,VERB 1,VERB
set -1,VERB,ARG1 -1,VERB,ARG1
for 1,PROPN 1,PROPN
July -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
13 -1,PROPN -1,VERB,ARGM-TMP
. -4,PUNCT -2,PUNCT

The 1,NOUN 1,NOUN
wedding 2,VERB,ARG1 1,VERB,ARG1
had 3,VERB,ARG1 -1,ROOT
to -1,VERB 1,VERB
be -1,VERB -1,PUNCT
postponed -1,VERB -1,AUX,ARG2
as 1,VERB 1,VERB
family 1,NOUN 1,NOUN
members 1,VERB,ARG0 1,VERB,ARG0
fled -1,VERB,ARGM-CAU -1,VERB,ARGM-TMP
the 1,NOUN 1,NOUN
outbreak -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN -1,NOUN
the 1,NOUN -1,NOUN
war -1,NOUN,ARG1 -1,NOUN
, -3,VERB -2,PUNCT
she 1,VERB,ARG0 1,VERB,ARG0
said -3,VERB -1,PUNCT
. -4,VERB -2,PUNCT

" -1,PUNCT -1,PUNCT
We 1,AUX,ARG1 1,AUX,ARG1
were 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
road -1,AUX,ARG2 -1,AUX,ARG2
and -1,NOUN -1,ADJ
the 1,NOUN 1,NOUN
first 1,NOUN 1,NOUN
bridge 1,VERB,ARG1 1,VERB,ARG1
was -2,NOUN 1,VERB
bombed -2,NOUN -1,ADJ
and -2,NOUN -1,ADJ
we 1,VERB,ARG0 1,VERB,ARG0
drove -2,NOUN -2,PUNCT
home -1,VERB,ARG1 -1,VERB,ARG2
and -2,NOUN -1,ADJ
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
bridges 1,VERB,ARG1 1,VERB,ARG1
were -3,NOUN 1,VERB
bombed -3,NOUN -1,ADJ
and -3,NOUN -1,ADJ
there -3,NOUN 1,ADJ
was -3,NOUN -2,PUNCT
absolutely 1,NOUN 1,ADJ,ARGM-EXT
no 1,NOUN,ARGM-NEG 1,NOUN
way -1,VERB,ARG1 -1,VERB,ARG1
for 1,VERB 1,VERB
us 1,VERB,ARG1 1,VERB,ARG1
to 1,VERB 1,VERB
get -1,NOUN,ARG1 -1,NOUN
home -1,VERB,ARG2 -1,VERB,ARG1
, -2,PUNCT -2,PUNCT
" -3,PUNCT -2,PUNCT
Chahine 1,VERB,ARG0 1,VERB,ARG0
told -1,ROOT -1,ROOT
reporters -1,VERB,ARG2 -1,VERB,ARG2
outside 1,NOUN 1,NOUN
federal 1,NOUN 1,NOUN
court -1,VERB,ARGM-LOC -1,VERB,ARG2
in -1,NOUN -1,NOUN
Detroit -1,NOUN -1,NOUN
. -4,PUNCT -2,PUNCT

" 1,NOUN -1,PUNCT
We 1,AUX,ARG1 1,AUX,ARG1
were 1,NOUN 1,NOUN
all -1,AUX,ARGM-ADV 1,NOUN
American 1,NOUN 1,NOUN
citizens -1,AUX,ARG2 -1,AUX,ARG2
and -1,NOUN -1,ADJ
there -1,NOUN 1,ADJ
was -1,NOUN -1,ADJ
no 1,NOUN,ARGM-NEG 1,NOUN
way -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARGM-MNR 1,VERB
anybody 1,VERB,ARG0 1,VERB,ARG0
helped -1,NOUN,ARG1 -1,NOUN
us -1,VERB,ARG2 -1,VERB,ARG1
. -2,NOUN -2,PUNCT

No 1,NOUN,ARGM-NEG -1,PUNCT
communications -1,ROOT -1,ROOT
nothing -1,PUNCT -1,ROOT
. -1,PUNCT -1,PUNCT

I 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
my 1,NOUN,ARG0 1,NOUN
way -1,AUX,ARG2 -1,AUX,ARG2
to 1,NOUN 1,NOUN
my 1,NOUN,ARG1 1,NOUN
wedding -1,NOUN,ARG1 -1,VERB,ARG2
fearing -1,AUX,ARGM-PRD -1,NOUN
death -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB -1,ADJ
basically -1,VERB,ARGM-ADV -1,VERB,ARGM-TMP
. -3,NOUN -2,PUNCT
" -3,NOUN -1,ADJ

Chahine 1,VERB,ARG0 1,VERB,ARG0
said -1,ROOT -1,ROOT
her 1,NOUN 1,NOUN
immediate 1,NOUN 1,NOUN
family 1,VERB,ARG0 1,VERB,ARG0
spent -1,VERB,ARG1 -1,VERB,ARG1
about 1,SYM 1,NOUN
$ -1,VERB,ARG3 -1,VERB,ARG1
20,000 -1,SYM 1,NOUN
to 1,VERB 1,VERB
return -1,VERB,ARG1 -1,VERB,ARG2
to 1,PROPN 1,PROPN
Detroit -1,VERB,ARG4 -1,VERB,ARG2
via 1,PROPN 1,PROPN
Syria -1,VERB,ARGM-DIR -1,VERB,ARG2
and -1,PROPN -1,NOUN
Jordan -1,PROPN -1,NOUN
. -1,PUNCT -2,PUNCT

Dear -1,PUNCT -1,PUNCT
Nina -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Here 1,AUX,ARG2 1,AUX,ARG1
's 1,NOUN 1,ADJ
a 1,NOUN 1,NOUN
tip -1,AUX,ARG1 -1,VERB,ARG1
: -1,NOUN 1,VERB
Do -1,NOUN 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
get -1,NOUN 1,VERB
married -1,NOUN -1,VERB,ARG1
in 1,NOUN 1,NOUN
countries -1,VERB,ARGM-LOC -1,VERB,ARG2
that 1,VERB,R-ARG0 1,VERB,R-ARG0
house -1,NOUN -1,NOUN
illegal 1,NOUN 1,NOUN
militias -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB,R-ARG0
attack -1,NOUN -1,NOUN
other 1,NOUN 1,NOUN
countries -1,VERB,ARG1 -1,VERB,ARG1
and 1,ADJ 1,ADJ
hence 1,AUX,ARGM-ADV 1,VERB,ARGM-ADV
are 1,ADJ 1,ADJ
likely -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
come -1,ADJ,C-ARG1 -1,VERB
under 1,NOUN 1,NOUN
counter-attack -1,VERB,ARG2 1,NOUN
! -5,NOUN -2,PUNCT

Crap 1,VERB,ARG0 1,VERB,ARG0
like -1,NOUN -1,NOUN
this -1,NOUN -1,NOUN
sure 1,VERB,ARGM-EXT 1,VERB,ARGM-ADV
makes -1,ROOT -1,ROOT
me 1,VERB,ARG0 -1,VERB,ARG1
want -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
rush -1,VERB,ARG1 -1,VERB,ARG1
right 1,ADV 1,ADV
out -1,VERB,ARGM-DIR -1,VERB,ARGM-TMP
and -1,VERB -1,VERB
rescue -1,VERB -1,VERB
people -1,VERB,ARG1 -1,VERB,ARG1
from 1,NOUN 1,NOUN
dilemmas -1,VERB,ARG2 -1,VERB,ARG1
of -1,NOUN -1,NOUN
their 1,NOUN,ARG0 -1,NOUN
own 1,NOUN,ARGM-REC -1,NOUN
making -1,NOUN -1,NOUN
. -1,PUNCT -2,PUNCT

Though 1,ADJ 1,ADJ
I 1,AUX,ARG1 1,AUX,ARG1
am 1,ADJ 1,ADJ
loathe -1,AUX,ARG2 -1,AUX,ARG2
to -1,ADJ 1,VERB
quote -1,ADJ -1,VERB,ARG1
other 1,NOUN 1,NOUN
writers -1,VERB,ARG2 -1,VERB,ARG1
at 1,NOUN -1,NOUN
legnth -1,VERB,ARGM-EXT -1,NOUN
in 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
space -1,VERB,ARGM-LOC -1,NOUN
, 2,ADJ 1,ADJ
this 1,NOUN 1,NOUN
little 1,NOUN 1,NOUN
bit 1,AUX,ARG1 1,AUX,ARG1
from -1,NOUN -1,NOUN
Dan -1,NOUN -1,NOUN
Froomkin -1,NOUN -1,PROPN
's -1,NOUN -1,NOUN
" -1,NOUN -1,NOUN
White -1,NOUN 1,NOUN
House -1,NOUN 1,NOUN
Briefing -1,NOUN 1,NOUN
" -1,NOUN 1,NOUN
column -1,NOUN -1,NOUN
in -2,NOUN -1,NOUN
the -2,NOUN -1,NOUN
WashPost -2,NOUN -1,PROPN
today -2,NOUN -1,NOUN
is 1,ADJ 1,ADJ
just -1,AUX,ARGM-ADV 1,ADJ,ARGM-EXT
too 1,ADJ,ARGM-CXN 1,ADJ,ARGM-EXT
good -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
pass -1,ADJ,C-ARGM-CXN -1,ADJ
up -1,VERB -1,VERB
( -1,ADJ -1,ADJ
read -1,ADJ -2,PUNCT
the 1,NOUN 1,NOUN
whole 1,NOUN 1,NOUN
column -1,VERB,ARG1 -1,VERB,ARG1
here -1,NOUN -1,VERB,ARGM-TMP
) -2,ADJ -1,ADJ
: -2,ADJ -1,ADJ

At 1,NOUN 1,NOUN
the 1,NOUN 2,NOUN
Ask 1,NOUN 1,PROPN
the 1,PROPN 1,NOUN
President -1,VERB,ARG2 -1,VERB,ARG1
event 1,VERB,ARGM-TMP -1,VERB,ARG2
on -1,NOUN 1,PROPN
Friday -1,NOUN -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
one 1,VERB,ARG1 1,AUX,ARG1
of -1,NUM 1,NOUN
the -1,NUM 1,NOUN
questions -1,NUM 1,AUX,ARG1
was -1,ROOT -1,ROOT
about 1,VERB 1,VERB
whether 1,VERB 1,VERB
Bush 1,VERB 1,VERB,ARG0
has -1,VERB,ARG2 -1,VERB,ARG1
any 1,NOUN 1,NOUN
thoughts -1,VERB,ARGM-PRR -1,VERB,ARG1
about 1,NOUN -1,NOUN
his 1,NOUN 1,NOUN
memoirs -1,NOUN,ARG2 -1,NOUN
. -2,PUNCT -2,PUNCT

This 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
one 1,NOUN 1,NOUN
example -1,AUX,ARG2 -1,AUX,ARG2
of 1,PRON -1,NOUN
what 1,VERB,ARG1 1,VERB,ARG1
happens -1,PRON -1,NOUN
when 1,NOUN,ARGM-TMP 1,VERB
Bush 1,NOUN,ARG2 1,VERB,ARG0
gets -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
a 1,NOUN 1,NOUN
question -1,VERB,ARGM-PRR -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB,R-ARG1
he 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
anticipated -1,NOUN,ARGM-ADJ -1,NOUN
. -2,NOUN -2,PUNCT

" -1,PUNCT -1,PUNCT
Q -1,ROOT -1,ROOT
Thank -2,PUNCT -1,ROOT
you -1,VERB,ARG1 -1,VERB,ARG1
-- -2,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
was -3,PUNCT -1,PUNCT
wondering -3,PUNCT -2,PUNCT
, -3,PUNCT -2,PUNCT
there -4,PUNCT 1,VERB
's -4,PUNCT -1,VERB
a 1,NOUN 1,NOUN
lot -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
talk -1,NOUN -1,NOUN
right 1,ADV -1,VERB,ARGM-TMP
now -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
about 1,VERB 1,VERB
memoirs 1,VERB,ARG1 1,VERB,ARG1
being 1,VERB 1,VERB
written -1,VERB,C-ARG1 -1,NOUN
with 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
former 1,PROPN 1,NOUN
President -1,VERB,ARGM-COM -1,VERB,ARG2
. -4,PUNCT -2,PUNCT

After -1,PUNCT 1,VERB
you 1,VERB,ARG1 1,VERB,ARG1
are -1,PUNCT 1,VERB
elected -1,PUNCT -1,VERB,ARG2
in 1,NUM 1,PROPN
2004 -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
what 1,VERB,ARG1 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
your 1,NOUN 1,NOUN
memoirs 1,VERB,ARG0 1,VERB,ARG0
say -1,ROOT -1,ROOT
about 1,PRON 1,PRON
you -1,VERB,ARG3 -1,VERB,ARG2
, 1,PRON -1,PUNCT
what 2,AUX,ARG2 1,VERB,ARG1
will 1,AUX,ARGM-MOD 1,VERB,ARGM-MOD
the 1,NOUN 1,NOUN
title 1,AUX,ARG1 1,VERB,ARG1
be -1,PRON -1,VERB,ARG1
, -3,PUNCT -1,ADJ
and -4,PUNCT -1,ADJ
what 1,VERB,ARG1 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
the 1,NOUN 1,NOUN
main 1,NOUN 1,NOUN
theme 1,VERB,ARG0 1,VERB,ARG0
say -4,PUNCT -2,PUNCT
? -4,PUNCT -2,PUNCT

" -1,PUNCT -1,PUNCT
THE -2,PUNCT -1,PUNCT
PRESIDENT -1,ROOT -1,ROOT
: -2,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
appreciate -3,PUNCT -2,PUNCT
that -1,VERB,ARG1 -1,VERB,ARG1
. -3,PUNCT -2,PUNCT

( -1,PUNCT -1,PUNCT
Laughter -1,ROOT -1,ROOT
. -2,PUNCT -1,PUNCT
) -3,PUNCT -1,PUNCT

There -1,PUNCT -1,PUNCT
is -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
painting -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
wall -1,VERB,ARGM-LOC -1,NOUN
in -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
Oval -1,NOUN -1,NOUN
-- -1,PUNCT -1,PUNCT
first 1,VERB,ARGM-ADV 1,ADV
of -1,ADV -1,ADJ
all -1,ADV 1,VERB,ARGM-ADV
, -2,PUNCT -2,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
do -3,PUNCT 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
know -3,PUNCT -2,PUNCT
. -3,PUNCT -2,PUNCT

I 1,VERB,ARG0 1,VERB,ARG1
'm -1,PUNCT -1,PUNCT
just 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
speculating -1,ROOT -1,ROOT
now -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -2,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
really 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
have -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
thought -1,ROOT -1,ROOT
about 1,VERB 1,VERB
writing -1,VERB,ARG2 -1,VERB,ARG1
a 1,NOUN 1,NOUN
book -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -2,PUNCT

My 1,NOUN 1,NOUN
life 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
too 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
complicated -1,AUX,ARG2 -1,AUX,ARG2
right 1,ADV 1,ADV
now -1,AUX,ARGM-TMP -1,VERB,ARGM-TMP
trying -1,AUX,ARGM-PRD -1,VERB,ARGM-TMP
to 1,VERB 1,VERB
do -1,VERB,ARG1 -1,VERB,ARG1
my 1,NOUN 1,NOUN
job -1,VERB,ARG1 -1,VERB,ARG1
. -1,ADJ -2,PUNCT

( -1,PUNCT -1,PUNCT
Laughter -1,ROOT -1,ROOT
. -2,PUNCT -1,PUNCT
) -3,PUNCT -1,PUNCT

But -1,PUNCT -1,PUNCT
if -1,PUNCT 1,VERB,ARGM-TMP
-- -1,PUNCT -1,PUNCT
there -2,PUNCT -1,PUNCT
's -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
painting -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
wall -1,NOUN,ARGM-LOC -1,NOUN
in -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
Oval -1,NOUN -1,NOUN
Office -1,NOUN -1,NOUN
that 1,VERB,R-ARG0 1,VERB,R-ARG0
shows -2,NOUN,ARGM-ADJ -1,NOUN
a 1,NOUN 1,NOUN
horseman -1,VERB,ARG1 -1,VERB,ARG1
charging -1,NOUN -1,VERB,ARG1
up 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
steep 1,NOUN 1,NOUN
cliff -1,VERB,ARG1 -1,VERB,ARG1
, -2,PUNCT -1,ADJ
and -3,PUNCT -1,ADJ
there -3,PUNCT -2,PUNCT
are -3,PUNCT -2,PUNCT
at 1,NOUN 1,NOUN
least 1,NOUN 1,NOUN
two 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
horsemen -1,VERB,ARG1 -1,VERB,ARG1
following -1,NOUN -1,VERB,ARG1
. -3,PUNCT -2,PUNCT

It 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
Western 1,NOUN 1,NOUN
scene -1,AUX,ARG2 -1,AUX,ARG2
by 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
guy 1,VERB,ARG1 1,VERB,ARG1
named -1,NOUN -1,NOUN
W.H.S. -1,VERB,ARG2 -1,NOUN
Koerner -1,PROPN -1,PROPN
called -2,NOUN -1,NOUN
' -2,NOUN 1,NOUN
A 1,PROPN 1,NOUN
Charge -1,VERB,ARG2 -1,VERB,ARG1
to -1,PROPN -1,NOUN
Keep -1,PROPN -1,NOUN
. -2,NOUN -2,PUNCT
' -2,NOUN -1,NOUN

It 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
loan -1,AUX,ARG2 -1,AUX,ARG2
, -1,NOUN 1,NOUN
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
way -1,AUX,ARGM-ADV -1,ADJ
, -2,NOUN -1,NOUN
from 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
guy -1,AUX,C-ARG2 -1,VERB,ARG2
named -1,NOUN -1,NOUN
Joe -1,VERB,ARG2 -1,NOUN
O'Neill -1,PROPN -1,PROPN
in -1,NOUN -1,NOUN
Midland -1,NOUN -1,PROPN
, -1,NOUN -1,PROPN
Texas -1,NOUN -1,PROPN
. -3,NOUN -2,PUNCT

He 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
person -1,AUX,ARG2 -1,AUX,ARG2
, -1,NOUN -1,NOUN
he 1,VERB,ARG0 1,VERB,ARG0
and -1,PRON -1,NOUN
his -1,PRON -1,NOUN
wife -2,PRON -1,NOUN
Jan -2,PRON -1,NOUN
, -2,NOUN -1,NOUN
introduced -2,NOUN -1,NOUN
-- -2,NOUN -1,ADJ
reintroduced -2,NOUN -1,ADJ
me -1,VERB,ARG1 -1,VERB,ARG1
and -1,PRON -1,NOUN
Laura -1,PRON -1,NOUN
in 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
backyard -1,VERB,ARGM-LOC -1,VERB,ARG2
in 1,PROPN 1,PROPN
July -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
of -1,PROPN -1,NOUN
1977 -1,PROPN -1,NOUN
. -3,NOUN -2,PUNCT

Four 1,ADV 1,NOUN
months 1,ADV 1,ADV
