a 1,NN,det -1,ROOT,root
wave -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
succesfull 1,FRAME,ARGM-MNR -1,ROOT,root
arab 1,FRAME,ARG0 -1,ROOT,root
attacks -1,FRAME,ARG1 -1,ROOT,root
. -2,VBP,punct -1,ROOT,root

A -1,ROOT,root -1,ROOT,root
la -1,FW,flat:foreign -1,ROOT,root
guerre -2,FW,flat:foreign -1,ROOT,root
c'est -3,FW,flat:foreign -1,ROOT,root
comme -4,FW,flat:foreign -1,ROOT,root
a -5,FW,flat:foreign -1,ROOT,root
la -6,FW,flat:foreign -1,ROOT,root
guerre -7,FW,flat:foreign -1,ROOT,root
! -8,FW,punct -1,ROOT,root

In 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
eastern 1,NN,amod -1,ROOT,root
city 1,FRAME,ARGM-LOC -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Baqubah -1,NN,nmod -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
guerrillas 1,FRAME,ARG0 -1,ROOT,root
detonated -1,ROOT,root -1,ROOT,root
a 2,NN,det -1,ROOT,root
car 1,NN,compound -1,ROOT,root
bomb -1,FRAME,ARG1 -1,ROOT,root
outside 2,NN,case -1,ROOT,root
a 2,NN,det -1,ROOT,root
police 1,NN,compound -1,ROOT,root
station -1,FRAME,ARGM-LOC -1,ROOT,root
, -1,VBD,punct -1,ROOT,root
killing -1,FRAME,ARGM-ADV -1,ROOT,root
several 1,NNS,amod -1,ROOT,root
people -1,FRAME,ARG1 -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

The 1,NNP,det -1,ROOT,root
US 1,FRAME,ARG0 -1,ROOT,root
lost -1,ROOT,root -1,ROOT,root
yet 1,NN,advmod -1,ROOT,root
another 1,NN,det -1,ROOT,root
helicopter -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case -1,ROOT,root
hostile 1,FRAME,ARGM-ADJ -1,ROOT,root
fire -1,FRAME,ARG3 -1,ROOT,root
near 1,NNP,case -1,ROOT,root
Habbaniyah -1,FRAME,ARGM-LOC -1,ROOT,root
in 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Sunni 1,NN,amod -1,ROOT,root
heartland -1,NNP,nmod -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
but 1,JJ,cc -1,ROOT,root
this 1,NN,det -1,ROOT,root
time 1,FRAME,ARGM-TMP -1,ROOT,root
the 1,NN,det -1,ROOT,root
crew 1,FRAME,ARG1 -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
safe -1,FRAME,ARG2 -1,ROOT,root
. -2,VBD,punct -1,ROOT,root

In 1,NNP,case -1,ROOT,root
Fallujah 1,FRAME,ARGM-LOC -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
hundreds 1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
demonstrators -1,NNS,nmod -1,ROOT,root
came -1,ROOT,root -1,ROOT,root
out -1,FRAME,ARGM-DIR -1,ROOT,root
against 1,NN,case -1,ROOT,root
US 1,NN,compound -1,ROOT,root
troops -1,FRAME,ARGM-PRD -1,ROOT,root
when 1,FRAME,ARGM-TMP -1,ROOT,root
they 1,FRAME,ARG0 -1,ROOT,root
briefly 1,FRAME,ARGM-TMP -1,ROOT,root
arrested -1,FRAME,ARGM-TMP -1,ROOT,root
a 1,NN,det -1,ROOT,root
yound 1,NN,amod -1,ROOT,root
newlywed 1,NN,amod -1,ROOT,root
bride -1,FRAME,ARG1 -1,ROOT,root
. -2,VBD,punct -1,ROOT,root

( 1,VBP,punct -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
hope -1,ROOT,root -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
US 1,NN,compound -1,ROOT,root
army 1,FRAME,ARG0 -1,ROOT,root
got -1,FRAME,ARG1 -1,ROOT,root
an 1,NN,det -1,ROOT,root
enormous 1,NN,amod -1,ROOT,root
amount -1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
information -1,NN,nmod -1,ROOT,root
from 1,NNS,case -1,ROOT,root
her 1,NNS,nmod:poss -1,ROOT,root
relatives -1,FRAME,ARG2 -1,ROOT,root
, -1,VBP,punct -1,ROOT,root
because 2,NN,mark -1,ROOT,root
otherwise 2,FRAME,ARGM-ADV -1,ROOT,root
this 1,NN,det -1,ROOT,root
move 1,FRAME,ARG1 -1,ROOT,root
was 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
bad 1,FRAME,ARGM-ADJ -1,ROOT,root
, 1,NN,punct -1,ROOT,root
bad 1,FRAME,ARGM-ADJ -1,ROOT,root
tradeoff -4,FRAME,ARGM-CAU -1,ROOT,root
) -1,VBP,punct -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

The 1,NNS,det -1,ROOT,root
US 1,NNS,compound -1,ROOT,root
troops 1,FRAME,ARG0 -1,ROOT,root
fired -1,ROOT,root -1,ROOT,root
into 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
hostile 1,NN,amod -1,ROOT,root
crowd -1,FRAME,ARGM-GOL -1,ROOT,root
, -1,VBD,punct -1,ROOT,root
killing -1,FRAME,ARGM-ADV -1,ROOT,root
4 -1,FRAME,ARG1 -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

It 2,FRAME,ARG1 -1,ROOT,root
seems -1,ROOT,root -1,ROOT,root
clear -1,FRAME,ARG1 -1,ROOT,root
to 1,PRP,case -1,ROOT,root
me -2,FRAME,ARG2 -1,ROOT,root
that 1,VBN,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
manhunt 3,FRAME,ARG1 -1,ROOT,root
for 1,NNS,case -1,ROOT,root
high 1,NNS,amod -1,ROOT,root
Baath 1,NNS,compound -1,ROOT,root
officials -1,NN,nmod -1,ROOT,root
in 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Sunni 1,NN,amod -1,ROOT,root
heartland -1,NN,nmod -1,ROOT,root
is 1,VBN,aux -1,ROOT,root
being 1,VBN,aux:pass -1,ROOT,root
done -4,FRAME,C-ARG1 -1,ROOT,root
wrong -1,FRAME,ARGM-MNR -1,ROOT,root
, 1,NNS,punct -1,ROOT,root
or 1,NNS,cc -1,ROOT,root
at 1,NNS,advmod -1,ROOT,root
least -1,RB,fixed -1,ROOT,root
in 1,NNS,case -1,ROOT,root
ways 1,FRAME,ARG1 -1,ROOT,root
that 1,FRAME,R-ARG1 -1,ROOT,root
are 1,JJ,cop -1,ROOT,root
bad -2,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
US 1,NN,compound -1,ROOT,root
standing -1,FRAME,ARG2 -1,ROOT,root
with 1,NNPS,case -1,ROOT,root
local 1,NNPS,amod -1,ROOT,root
Iraqis -1,NN,nmod -1,ROOT,root
. -2,VBZ,punct -1,ROOT,root

Google 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
finally 1,FRAME,ARGM-TMP -1,ROOT,root
had -1,ROOT,root -1,ROOT,root
an 2,NN,det -1,ROOT,root
analyst 1,NN,compound -1,ROOT,root
day -1,FRAME,ARG1 -1,ROOT,root
-- -1,NN,punct -1,ROOT,root
a 1,NN,det -1,ROOT,root
chance -1,NN,appos -1,ROOT,root
to 1,VB,mark -1,ROOT,root
present -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det -1,ROOT,root
company 1,NN,nmod:poss -1,ROOT,root
's -1,NN,case -1,ROOT,root
story -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
( 1,NN,punct -1,ROOT,root
miniscule 1,NN,amod -1,ROOT,root
number -1,FRAME,ARG2 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
) 1,NNS,punct -1,ROOT,root
people 2,FRAME,ARG0 -1,ROOT,root
who 2,FRAME,R-ARG0 -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
heard -1,NNS,acl:relcl -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
. -2,VBN,punct -1,ROOT,root

Usually 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,NN,punct -1,ROOT,root
these 1,FRAME,ARG1 -1,ROOT,root
are 1,NN,cop -1,ROOT,root
just 1,FRAME,ARGM-ADV -1,ROOT,root
a 1,NN,det -1,ROOT,root
chance -1,FRAME,ARG2 -1,ROOT,root
for 1,VB,mark -1,ROOT,root
the 1,NNS,det -1,ROOT,root
suckups 1,FRAME,ARG0 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
suck -1,FRAME,ARG0 -1,ROOT,root
up -1,VB,compound:prt -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
but 1,JJ,cc -1,ROOT,root
this 1,NN,det -1,ROOT,root
time 1,FRAME,ARGM-TMP -1,ROOT,root
people 1,FRAME,ARG1 -1,ROOT,root
are 1,JJ,cop -1,ROOT,root
actually -1,FRAME,ARGM-ADV -1,ROOT,root
concerned -1,FRAME,ARG2 -1,ROOT,root
about 1,NNS,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
company 1,FRAME,ARG0 -1,ROOT,root
's -1,NN,case -1,ROOT,root
plans -1,FRAME,ARG0 -1,ROOT,root
. -3,NN,punct -1,ROOT,root

They 1,FRAME,ARG0 -1,ROOT,root
work -1,ROOT,root -1,ROOT,root
on 2,NNP,case -1,ROOT,root
Wall 1,NNP,compound -1,ROOT,root
Street -1,FRAME,ARGM-LOC -1,ROOT,root
, -1,VBP,punct -1,ROOT,root
after 1,RB,case -1,ROOT,root
all -1,FRAME,ARGM-ADV -1,ROOT,root
, -1,VBP,punct -1,ROOT,root
so 6,FRAME,ARGM-ADV -1,ROOT,root
when 1,VBP,mark -1,ROOT,root
they 1,FRAME,ARG0 -1,ROOT,root
hear 5,FRAME,ARGM-TMP -1,ROOT,root
a 1,NN,det -1,ROOT,root
company -1,FRAME,ARG1 -1,ROOT,root
who's 1,NNS,nmod:poss -1,ROOT,root
stated 1,NNS,amod -1,ROOT,root
goals 1,FRAME,ARG2 -1,ROOT,root
include -1,NN,acl:relcl -1,ROOT,root
" 1,JJ,punct -1,ROOT,root
Do 1,JJ,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
be 1,JJ,cop -1,ROOT,root
evil -3,FRAME,ARG1 -1,ROOT,root
, -2,VBP,punct -1,ROOT,root
" -2,VBP,punct -1,ROOT,root
they 1,FRAME,ARG0 -1,ROOT,root
imagine -3,VBP,parataxis -1,ROOT,root
a 1,NN,det -1,ROOT,root
company -1,FRAME,ARG1 -1,ROOT,root
who's 1,NN,nmod:poss -1,ROOT,root
eventually 1,NN,amod -1,ROOT,root
history 1,FRAME,ARG1 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
be -2,NN,acl:relcl -1,ROOT,root
" 1,JJ,punct -1,ROOT,root
Do 1,JJ,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
be 1,JJ,cop -1,ROOT,root
profitable -3,FRAME,ARG2 -1,ROOT,root
. -4,VBP,punct -1,ROOT,root
" -4,VBP,punct -1,ROOT,root

It 1,FRAME,ARG1 -1,ROOT,root
's 1,NN,cop -1,ROOT,root
not -1,FRAME,ARGM-NEG -1,ROOT,root
quite 1,RB,advmod -1,ROOT,root
as 1,JJ,advmod -1,ROOT,root
freewheeling 1,NN,amod -1,ROOT,root
an 1,NN,det -1,ROOT,root
environment -1,FRAME,ARG2 -1,ROOT,root
as 1,VB,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
'd 1,FRAME,ARGM-MOD -1,ROOT,root
imagine -1,RB,advcl -1,ROOT,root
: -1,NN,punct -1,ROOT,root
Sergey 2,FRAME,ARG0 -1,ROOT,root
Brin -1,NNP,flat -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
actually 1,FRAME,ARGM-ADV -1,ROOT,root
created -1,NN,parataxis -1,ROOT,root
a 1,NN,det -1,ROOT,root
mathematical 1,FRAME,ARGM-MNR -1,ROOT,root
' 1,NN,punct -1,ROOT,root
proof -1,FRAME,ARG1 -1,ROOT,root
' -1,NN,punct -1,ROOT,root
that 8,NN,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
company 3,NN,nmod:poss -1,ROOT,root
's -1,NN,case -1,ROOT,root
self 1,VBN,compound -1,ROOT,root
- 1,VBN,punct -1,ROOT,root
driven 2,NN,amod -1,ROOT,root
research 1,NN,compound -1,ROOT,root
strategy 1,FRAME,ARG0 -1,ROOT,root
, -1,NN,punct -1,ROOT,root
which 1,FRAME,R-ARG0 -1,ROOT,root
gives -1,NN,acl:relcl -1,ROOT,root
employees -1,FRAME,ARG2 -1,ROOT,root
one 1,NN,nummod -1,ROOT,root
day -1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det -1,ROOT,root
week -1,NN,nmod:tmod -1,ROOT,root
to 1,VB,mark -1,ROOT,root
do -2,NN,acl -1,ROOT,root
research 1,NNS,compound -1,ROOT,root
projects -1,FRAME,ARG1 -1,ROOT,root
on 1,JJ,case -1,ROOT,root
their 1,JJ,nmod:poss -1,ROOT,root
own -1,FRAME,ARG4 -1,ROOT,root
, 1,NN,punct -1,ROOT,root
is 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
good 1,NN,amod -1,ROOT,root
, 1,NN,punct -1,ROOT,root
respectable 1,NN,amod -1,ROOT,root
idea -4,FRAME,ARG1 -1,ROOT,root
. -10,NN,punct -1,ROOT,root

Read -1,ROOT,root -1,ROOT,root
the 1,NN,det -1,ROOT,root
entire 1,NN,amod -1,ROOT,root
article -1,FRAME,ARG1 -1,ROOT,root
; -1,VB,punct -1,ROOT,root
there 1,VBZ,expl -1,ROOT,root
's -1,VB,parataxis -1,ROOT,root
a 1,NN,det -1,ROOT,root
punchline -1,FRAME,ARG1 -1,ROOT,root
, -1,VBZ,punct -1,ROOT,root
too -1,FRAME,ARGM-ADV -1,ROOT,root
. -1,VB,punct -1,ROOT,root

My 2,NN,nmod:poss -1,ROOT,root
opinion 1,NN,compound -1,ROOT,root
piece 4,FRAME,ARG1 -1,ROOT,root
on 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
implications -1,NN,nmod -1,ROOT,root
of 1,NN,case -1,ROOT,root
Arafat 1,FRAME,ARG1 -1,ROOT,root
's -1,NNP,case -1,ROOT,root
passing -1,FRAME,ARG0 -1,ROOT,root
for 2,NNP,case -1,ROOT,root
al 1,NNP,compound -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
Qaeda -2,FRAME,ARGM-GOL -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
appeared -1,ROOT,root -1,ROOT,root
at 1,NNP,case -1,ROOT,root
Newsday -1,FRAME,ARGM-LOC -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

Excerpt -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,ROOT,root

