received 1,VERB,advcl,3,ARGM-ADV <UNKNOWN>
this 1,NOUN,det 1,VERB,mark
transmittal -1,VERB,obj,-1,ARG1 <UNKNOWN>
and 1,CCONJ,cc <UNKNOWN>
/ 1,CCONJ,punct <UNKNOWN>
or 1,NOUN,cc <UNKNOWN>
attachments -1,NOUN,conj <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
error -1,VERB,obl,-2,ARGM-MNR <UNKNOWN>
, 1,VERB,punct <UNKNOWN>
please 1,VERB,discourse,1,ARGM-DIS <UNKNOWN>
notify -1,ROOT,root <UNKNOWN>
us -1,VERB,obj,-1,ARG1 <UNKNOWN>
immediately -1,VERB,advmod,-1,ARGM-TMP <UNKNOWN>
by 1,NOUN,case 1,NOUN,case
reply -1,VERB,obl,-1,ARGM-MNR <UNKNOWN>
or 1,NOUN,cc <UNKNOWN>
by 1,NOUN,case 1,NOUN,case
telephone -1,NOUN,conj <UNKNOWN>
( 1,VERB,punct <UNKNOWN>
call -1,NOUN,parataxis <UNKNOWN>
us -1,VERB,obj,-1,ARG1 <UNKNOWN>
collect -1,VERB,advmod,-1,ARGM-MNR <UNKNOWN>
at 2,NUM,case 1,NOUN,case
+1 1,NUM,nummod <UNKNOWN>
212-848-8400 -1,VERB,obl,-1,ARGM-LOC <UNKNOWN>
) -1,VERB,punct <UNKNOWN>
and 1,VERB,cc <UNKNOWN>
immediately 1,VERB,advmod,1,ARGM-TMP <UNKNOWN>
delete -2,VERB,conj <UNKNOWN>
this 1,NOUN,det 1,NOUN,case
message -1,VERB,obj,-1,ARG1 <UNKNOWN>
and 1,NOUN,cc <UNKNOWN>
all 1,NOUN,det:predet <UNKNOWN>
its 1,NOUN,nmod:poss,1,ARG1 1,NOUN,case
attachments -1,NOUN,conj <UNKNOWN>
. -3,VERB,punct -1,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,ROOT,root
. -1,VERB,punct -1,NOUN,punct

- 1,NOUN,punct 1,NOUN,case
TEXT.htm -1,ROOT,root -1,ROOT,root
<< -1,NOUN,punct -1,ROOT,root
File -1,NOUN,parataxis -1,ROOT,root
: -1,NOUN,punct -1,NOUN,punct
TEXT.htm -1,NOUN,appos -1,ROOT,root
>> -3,NOUN,punct -1,ROOT,root

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
was 1,VERB,aux 1,VERB,mark
thinking -1,ROOT,root -1,ROOT,root
of 1,VERB,mark 1,NOUN,case
converting -1,VERB,advcl,-1,ARG1 <UNKNOWN>
it -1,VERB,obj,-1,ARG1 <UNKNOWN>
to 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
hover 1,NOUN,compound <UNKNOWN>
vehicle -1,VERB,obl,-1,ARG2 <UNKNOWN>
. -2,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
might 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
just 1,VERB,advmod,1,ARGM-ADV <UNKNOWN>
sell -1,ROOT,root <UNKNOWN>
the 1,NOUN,det 1,NOUN,case
car -1,VERB,obj,-1,ARG1 <UNKNOWN>
and 1,VERB,cc <UNKNOWN>
get -1,VERB,conj <UNKNOWN>
you -1,VERB,obj,-1,ARG1 <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
drive -1,VERB,xcomp,-1,ARG1 <UNKNOWN>
me -1,VERB,obj,-1,ARG1 <UNKNOWN>
around -1,VERB,advmod,-1,ARGM-PRD <UNKNOWN>
all 1,NOUN,det <UNKNOWN>
winter -1,VERB,obl:tmod,-1,ARGM-TMP <UNKNOWN>
. -3,VERB,punct -1,VERB,punct

How -1,ROOT,root -1,ROOT,root
about 2,NOUN,case 1,VERB,mark
skidoo 1,NOUN,compound -1,ROOT,root
skis -1,ADV,obl <UNKNOWN>
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
front -1,NOUN,nmod <UNKNOWN>
and 1,NOUN,cc <UNKNOWN>
tracks -2,NOUN,conj <UNKNOWN>
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
back -1,NOUN,nmod -2,VERB,punct
.. -1,ADV,punct -2,VERB,punct

Lexus 1,PROPN,compound -1,ROOT,root
IS -1,ROOT,root -1,ROOT,root
300 -1,PROPN,nummod -1,ROOT,root
. -1,PROPN,punct -1,NOUN,punct

Not 1,ADJ,advmod 1,VERB,nsubj,1,ARG0
sure -1,ROOT,root -1,ROOT,root
if 1,VERB,mark <UNKNOWN>
I 1,VERB,nsubj,3,ARG0 1,VERB,nsubj,1,ARG0
am 1,VERB,aux <UNKNOWN>
going -1,ADJ,ccomp <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
buy -1,VERB,xcomp <UNKNOWN>
17 1,NOUN,nummod <UNKNOWN>
" -1,VERB,obj,-1,ARG1 <UNKNOWN>
or 2,NOUN,cc <UNKNOWN>
16 1,NOUN,nummod <UNKNOWN>
" 1,NOUN,compound <UNKNOWN>
wheels -2,NOUN,conj <UNKNOWN>
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
winter -1,VERB,obl,-1,ARGM-PRP <UNKNOWN>
. -1,ADJ,punct -2,VERB,punct

Jackass -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,ROOT,root

You 1,NOUN,nsubj,2,ARG1 1,VERB,nsubj,1,ARG0
have 1,NOUN,aux -1,ROOT,root
always 1,NOUN,advmod,1,ARGM-TMP -1,ROOT,root
been 1,NOUN,cop <UNKNOWN>
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
move -1,PUNCT,root,-1,ARG2 <UNKNOWN>
seeking -1,NOUN,advcl,-2,ARGM-ADV <UNKNOWN>
affectionate 1,NOUN,amod,1,ARGM-ADJ <UNKNOWN>
, 1,ADJ,punct <UNKNOWN>
satisfying -1,ADJ,conj <UNKNOWN>
and 1,ADJ,cc <UNKNOWN>
harmonious -2,ADJ,conj <UNKNOWN>
relationships -1,VERB,obj,-1,ARG1 -1,ROOT,root
. -2,NOUN,punct -1,VERB,punct

Your 1,NOUN,nmod:poss 1,VERB,nsubj,1,ARG0
ultimate 1,NOUN,amod -1,ROOT,root
goal 1,NOUN,nsubj,2,ARG1 <UNKNOWN>
has 1,NOUN,aux <UNKNOWN>
been 1,NOUN,cop <UNKNOWN>
the 1,NOUN,det 1,NOUN,case
realisation -1,PUNCT,root,-1,ARG2 <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
an 1,NOUN,det 1,NOUN,case
intimate 1,NOUN,amod,1,ARGM-ADJ <UNKNOWN>
union -1,NOUN,nmod,-1,ARG1 <UNKNOWN>
in 1,PRON,case 1,NOUN,case
which 1,VERB,obl,1,R-ARGM-LOC <UNKNOWN>
there 1,VERB,expl <UNKNOWN>
could 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
be -1,NOUN,acl:relcl,-1,ARGM-ADJ <UNKNOWN>
love -1,VERB,acl:relcl,-1,ARG1 <UNKNOWN>
, 2,NOUN,punct <UNKNOWN>
self 1,NOUN,compound,1,ARG1 <UNKNOWN>
- 1,NOUN,punct 1,NOUN,case
sacrifice -2,NOUN,conj <UNKNOWN>
and 1,NOUN,cc <UNKNOWN>
mutual 1,NOUN,amod <UNKNOWN>
trust -3,NOUN,conj <UNKNOWN>
. -6,NOUN,punct -1,VERB,punct

It 1,VERB,nsubj:pass,3,ARG1 1,VERB,mark
has 1,VERB,aux -1,ROOT,root
often 1,VERB,advmod,2,ARGM-TMP <UNKNOWN>
been 1,VERB,aux:pass <UNKNOWN>
said -1,ROOT,root <UNKNOWN>
that 2,NOUN,mark 1,VERB,mark
" 2,NOUN,punct <UNKNOWN>
True 1,NOUN,amod,1,ARGM-ADJ <UNKNOWN>
love 1,NOUN,nsubj,1,ARG1 <UNKNOWN>
is 1,NOUN,cop <UNKNOWN>
just 1,NOUN,advmod <UNKNOWN>
around 1,NOUN,case <UNKNOWN>
the 1,NOUN,det 1,NOUN,case
corner -1,VERB,ccomp,-3,C-ARG1 <UNKNOWN>
" -1,VERB,punct <UNKNOWN>
... -1,VERB,punct <UNKNOWN>
and 2,AUX,cc <UNKNOWN>
maybe 2,AUX,advmod <UNKNOWN>
... 2,AUX,punct <UNKNOWN>
if 1,VERB,mark <UNKNOWN>
you 1,VERB,nsubj,2,ARG0 <UNKNOWN>
have 1,VERB,aux <UNKNOWN>
n't 1,VERB,advmod,1,ARGM-NEG <UNKNOWN>
found 1,AUX,advcl <UNKNOWN>
it -1,VERB,obj,-1,ARG1 <UNKNOWN>
as 1,ADV,case <UNKNOWN>
yet -1,VERB,obl,-1,ARGM-TMP <UNKNOWN>
- 1,AUX,punct <UNKNOWN>
you 1,AUX,nsubj <UNKNOWN>
possibly 1,AUX,advmod <UNKNOWN>
soon 1,AUX,advmod <UNKNOWN>
will -2,VERB,conj <UNKNOWN>
. -2,VERB,punct -1,VERB,punct

In 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
past 1,VERB,obl,2,ARGM-TMP <UNKNOWN>
there 1,VERB,expl <UNKNOWN>
have 1,VERB,aux <UNKNOWN>
been -1,ROOT,root <UNKNOWN>
.. -1,VERB,punct <UNKNOWN>
and 1,VERB,cc <UNKNOWN>
maybe 1,VERB,advmod,1,ARGM-ADV <UNKNOWN>
there 1,VERB,expl <UNKNOWN>
still 1,VERB,advmod,1,ARGM-TMP <UNKNOWN>
are -1,VERB,conj <UNKNOWN>
many 1,NOUN,amod <UNKNOWN>
things -2,VERB,nsubj,-2,ARG1 <UNKNOWN>
that 2,VERB,obl,3,R-ARGM-MNR 1,VERB,mark
you 1,VERB,nsubj,3,ARG0 <UNKNOWN>
have 1,VERB,aux <UNKNOWN>
had -1,NOUN,acl:relcl <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
do -1,VERB,xcomp <UNKNOWN>
without -2,PRON,case,-1,C-ARGM-MNR <UNKNOWN>
. -4,VERB,punct -1,VERB,punct

You 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
have 1,VERB,aux -1,ROOT,root
now 1,VERB,advmod,1,ARGM-TMP <UNKNOWN>
decided -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
set -1,VERB,xcomp,-1,ARG1 <UNKNOWN>
your 1,NOUN,nmod:poss,1,ARG0 <UNKNOWN>
sights -1,VERB,obj,-1,ARG1 <UNKNOWN>
on 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
position -1,VERB,obl,-2,ARG2 <UNKNOWN>
or 1,NOUN,cc <UNKNOWN>
situation -1,NOUN,conj <UNKNOWN>
that 1,VERB,nsubj,1,R-ARG0 <UNKNOWN>
could 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
give -2,NOUN,acl:relcl <UNKNOWN>
you -1,VERB,iobj,-1,ARG2 <UNKNOWN>
greater 1,NOUN,amod <UNKNOWN>
prestige -1,VERB,obj,-1,ARG1 <UNKNOWN>
and 1,VERB,cc <UNKNOWN>
which 1,VERB,nsubj,1,R-ARG0 <UNKNOWN>
will 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
afford -1,VERB,conj <UNKNOWN>
you -1,VERB,iobj,-1,ARG2 <UNKNOWN>
considerable 2,NOUN,amod <UNKNOWN>
self 1,NOUN,compound <UNKNOWN>
esteem -1,VERB,obj,-1,ARG1 -1,ROOT,root
. -4,VERB,punct -1,VERB,punct

You 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
wear -1,ROOT,root -1,ROOT,root
your 1,NOUN,nmod:poss <UNKNOWN>
heart -1,VERB,obj,-1,ARG1 <UNKNOWN>
on 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss <UNKNOWN>
sleeve -1,VERB,obl,-1,ARGM-LOC <UNKNOWN>
... -1,VERB,punct <UNKNOWN>
and 2,ADJ,cc <UNKNOWN>
since 1,NOUN,mark <UNKNOWN>
you 1,NOUN,nsubj,1,ARG1 <UNKNOWN>
are 1,NOUN,cop <UNKNOWN>
an 1,NOUN,det 1,NOUN,case
emotional 1,NOUN,amod <UNKNOWN>
person 1,ADJ,advcl,-1,ARG2 <UNKNOWN>
you 1,ADJ,nsubj,1,ARG1 <UNKNOWN>
are 1,ADJ,cop <UNKNOWN>
apt -1,VERB,conj,-1,ARG2 <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
give -1,ADJ,xcomp,-1,C-ARG1 <UNKNOWN>
your 1,DET,nmod:poss <UNKNOWN>
all -1,VERB,obj,-1,ARG1 <UNKNOWN>
... -1,DET,punct <UNKNOWN>
heart -1,DET,appos <UNKNOWN>
and 1,NOUN,cc <UNKNOWN>
soul -1,NOUN,conj <UNKNOWN>
... -1,VERB,punct <UNKNOWN>
to 2,DET,case 1,VERB,mark
all 1,DET,det:predet <UNKNOWN>
those -1,VERB,obl,-1,ARG2 <UNKNOWN>
that 1,VERB,nsubj,1,R-ARG0 <UNKNOWN>
show -1,DET,acl:relcl <UNKNOWN>
you -1,VERB,iobj,-1,ARG2 <UNKNOWN>
a 1,NOUN,det 1,NOUN,case
little 1,NOUN,amod,1,ARGM-ADJ <UNKNOWN>
affection -1,VERB,obj,-1,ARG1 <UNKNOWN>
... -3,VERB,punct <UNKNOWN>
but 1,VERB,cc <UNKNOWN>
take -3,VERB,conj,1,ARGM-LVB <UNKNOWN>
care -1,VERB,obj,-1,ARGM-PRR <UNKNOWN>
... -4,VERB,punct <UNKNOWN>
it 1,VERB,nsubj 1,VERB,mark
would 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
appear -4,VERB,conj <UNKNOWN>
that 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj:pass,3,ARG1 <UNKNOWN>
have 1,VERB,aux <UNKNOWN>
been 1,VERB,aux:pass <UNKNOWN>
extremely 1,VERB,advmod,1,ARGM-EXT <UNKNOWN>
hurt -1,VERB,ccomp,-3,ARG1 <UNKNOWN>
in 1,ADJ,case 1,NOUN,case
the 1,ADJ,det 1,NOUN,case
past -1,VERB,obl,-1,ARGM-TMP <UNKNOWN>
... -6,VERB,punct <UNKNOWN>
and 1,VERB,cc <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 <UNKNOWN>
keep -6,VERB,conj <UNKNOWN>
leaving -1,VERB,xcomp,-1,ARG2 <UNKNOWN>
yourself -1,VERB,obj,-1,ARG1 <UNKNOWN>
wide 1,ADJ,advmod,1,ARGM-EXT <UNKNOWN>
open -1,VERB,xcomp,-1,ARG2 <UNKNOWN>
for 1,NOUN,case 1,NOUN,case
punishment -1,ADJ,obl,-1,ARG2 <UNKNOWN>
.. -8,VERB,punct -2,VERB,punct

Whatever 1,VERB,obj,2,ARG1 -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
strive 2,VERB,advcl,2,ARGM-ADV -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
do -1,VERB,xcomp,-1,ARG1 <UNKNOWN>
, 1,VERB,punct 1,VERB,mark
something 1,VERB,nsubj,1,ARG1 <UNKNOWN>
always 1,VERB,advmod,1,ARGM-TMP <UNKNOWN>
seems -1,ROOT,root <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux <UNKNOWN>
holding -1,VERB,xcomp,-2,C-ARG1 <UNKNOWN>
you -1,VERB,obj,-1,ARG1 <UNKNOWN>
back -1,VERB,advmod,-1,C-V <UNKNOWN>
. -2,VERB,punct -1,VERB,punct

There 1,VERB,expl -1,ROOT,root
is -1,ROOT,root 1,VERB,mark
no 1,NOUN,det <UNKNOWN>
subterfuge -1,VERB,nsubj,-1,ARG1 -1,ROOT,root
in 1,PRON,case 1,NOUN,case
you -1,VERB,obl,-1,ARGM-LOC -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

You 1,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
are 1,NOUN,cop -1,ROOT,root
a 1,NOUN,det 1,NOUN,case
clear 1,NOUN,amod <UNKNOWN>
thinker -1,PUNCT,root,-1,ARG2 <UNKNOWN>
and 3,NOUN,cc <UNKNOWN>
all 3,NOUN,nsubj,1,ARG1 <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 <UNKNOWN>
demand -1,DET,acl:relcl <UNKNOWN>
from 1,NOUN,case 1,NOUN,case
life -1,VERB,obl,-1,ARG2 <UNKNOWN>
, -1,VERB,punct <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
relationship -1,VERB,obl,-1,ARGM-PRD <UNKNOWN>
, 1,NOUN,punct <UNKNOWN>
is 1,NOUN,cop <UNKNOWN>
a 1,NOUN,det 1,NOUN,case
partner -3,NOUN,conj,-1,ARG2 <UNKNOWN>
whom 1,VERB,obj,1,R-ARG1 <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 <UNKNOWN>
can 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
trust -1,NOUN,acl:relcl <UNKNOWN>
and 1,VERB,cc <UNKNOWN>
with 1,PRON,case 1,NOUN,case
whom 1,VERB,obl,1,R-ARGM-COM <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 <UNKNOWN>
can 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
, 1,VERB,punct <UNKNOWN>
together 1,VERB,advmod,1,ARGM-ADV <UNKNOWN>
, 1,VERB,punct <UNKNOWN>
develop -1,VERB,conj <UNKNOWN>
a 1,NOUN,det 1,NOUN,case
foundation -1,VERB,obj,-1,ARG1 <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
trust -1,NOUN,nmod <UNKNOWN>
based 1,NOUN,case <UNKNOWN>
on 1,NOUN,case 1,NOUN,case
understanding -2,NOUN,nmod <UNKNOWN>
. -7,NOUN,punct -2,VERB,punct

You 1,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
are 1,NOUN,cop -1,ROOT,root
your 1,NOUN,nmod:poss <UNKNOWN>
own 1,NOUN,amod <UNKNOWN>
person -1,PUNCT,root,-1,ARG2 <UNKNOWN>
... -1,NOUN,punct <UNKNOWN>
and 1,VERB,cc <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 <UNKNOWN>
demand -1,NOUN,conj <UNKNOWN>
freedom -1,VERB,obj,-1,ARG1 <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
thought -1,NOUN,nmod <UNKNOWN>
... -2,NOUN,punct <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
follow -2,NOUN,acl <UNKNOWN>
your 1,NOUN,nmod:poss,1,ARG0 <UNKNOWN>
own 1,NOUN,amod,1,ARGM-ADJ <UNKNOWN>
convictions -1,VERB,obj,-1,ARG1 <UNKNOWN>
. -4,NOUN,punct -1,VERB,punct

You 1,VERB,nsubj,3,ARG0 1,VERB,nsubj,1,ARG0
have -1,PUNCT,root,1,ARGM-LVB -1,ROOT,root
no 1,NOUN,det,1,ARGM-NEG <UNKNOWN>
interest -1,VERB,obj,-1,ARGM-PRR <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
" 1,NOUN,punct <UNKNOWN>
two 1,NOUN,nummod,1,V <UNKNOWN>
- 1,NOUN,punct <UNKNOWN>
timing -1,NOUN,nmod,-1,ARG2 <UNKNOWN>
" -1,NOUN,punct <UNKNOWN>
and 1,NOUN,cc <UNKNOWN>
all 1,NOUN,nsubj,1,ARG1 <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 <UNKNOWN>
seek -1,DET,acl:relcl <UNKNOWN>
is 1,NOUN,cop <UNKNOWN>
sincerity -2,VERB,conj,-1,ARG2 <UNKNOWN>
and 1,NOUN,cc <UNKNOWN>
" 1,NOUN,punct <UNKNOWN>
straight 1,NOUN,amod,1,ARGM-ADJ <UNKNOWN>
- 1,NOUN,punct 1,NOUN,case
dealing -1,NOUN,conj <UNKNOWN>
" -1,NOUN,punct <UNKNOWN>
. -2,VERB,punct -1,VERB,punct

You 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
wish -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux:pass <UNKNOWN>
left -1,VERB,xcomp,-2,ARG1 <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
peace -1,VERB,obl,-1,C-ARG1 <UNKNOWN>
... -2,VERB,punct <UNKNOWN>
no 1,NOUN,det,1,ARGM-NEG <UNKNOWN>
more 1,NOUN,amod,1,ARGM-EXT <UNKNOWN>
conflict -2,VERB,parataxis <UNKNOWN>
and 1,NOUN,cc <UNKNOWN>
no 1,NOUN,det,1,ARGM-NEG <UNKNOWN>
more 1,NOUN,amod,1,ARGM-EXT <UNKNOWN>
differences -1,NOUN,conj <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
opinion -1,NOUN,nmod,-1,ARG3 <UNKNOWN>
... -3,NOUN,punct -1,VERB,punct

In 1,NOUN,case 1,NOUN,case
fact 1,VERB,obl,2,ARGM-ADV <UNKNOWN>
you 1,VERB,nsubj,2,ARG0 <UNKNOWN>
just 1,VERB,advmod,2,ARGM-ADV <UNKNOWN>
do 1,VERB,aux <UNKNOWN>
n't 1,VERB,advmod,1,ARGM-NEG <UNKNOWN>
want -1,ROOT,root <UNKNOWN>
to 1,ADJ,mark 1,VERB,mark
be 1,ADJ,cop <UNKNOWN>
involved -1,VERB,xcomp,-2,ARG1 <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
any 1,NOUN,det <UNKNOWN>
arguments -1,ADJ,obl,-1,ARG2 <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
any 1,NOUN,det <UNKNOWN>
shape -1,NOUN,nmod,-1,ARGM-ADJ <UNKNOWN>
or 1,NOUN,cc <UNKNOWN>
form -1,NOUN,conj <UNKNOWN>
... -1,VERB,punct -2,VERB,punct

All 2,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
want -1,DET,acl:relcl -1,ROOT,root
is -1,ROOT,root <UNKNOWN>
for 1,VERB,mark 1,NOUN,case
" 1,PRON,punct <UNKNOWN>
them 1,VERB,nsubj,1,ARG0 <UNKNOWN>
" -1,PRON,punct <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
get -1,VERB,ccomp,-1,ARG2 <UNKNOWN>
on -1,VERB,advmod 1,NOUN,case
with 1,PRON,case 1,NOUN,case
it -1,VERB,obl,-1,ARG1 <UNKNOWN>
- -1,VERB,punct <UNKNOWN>
and 1,VERB,cc <UNKNOWN>
to 1,VERB,mark <UNKNOWN>
leave -1,VERB,conj <UNKNOWN>
you -1,VERB,obj,-1,ARG1 <UNKNOWN>
alone -1,VERB,xcomp,-1,ARG1 -1,ROOT,root
.. -3,VERB,punct -2,VERB,punct

John -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,NOUN,punct

sorry -1,ROOT,root -1,ROOT,root
for 1,VERB,mark 1,VERB,mark
not 1,VERB,advmod,1,ARGM-NEG <UNKNOWN>
sending -1,ADJ,advcl <UNKNOWN>
it -1,VERB,obj,-1,ARG1 1,VERB,mark
to 1,PRON,case,-1,ARG2 1,VERB,mark
you -1,VERB,obl <UNKNOWN>
earlier -1,VERB,advmod,-1,ARGM-TMP <UNKNOWN>
( 1,VERB,punct <UNKNOWN>
totally 1,VERB,advmod,1,ARGM-ADV <UNKNOWN>
forgot -1,ADJ,parataxis <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
open -1,VERB,xcomp,-1,ARG1 <UNKNOWN>
my 1,PROPN,nmod:poss <UNKNOWN>
outlook -1,VERB,obj,-1,ARG1 <UNKNOWN>
) -2,VERB,punct -1,VERB,punct
. -1,ADJ,punct -1,VERB,punct

Raw 1,NOUN,amod -1,ROOT,root
data 1,NOUN,nsubj,1,ARG1 -1,ROOT,root
is 1,NOUN,cop <UNKNOWN>
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
fisrt 1,NOUN,amod <UNKNOWN>
tab -1,PUNCT,root,-1,ARG2 <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
file -1,NOUN,nmod <UNKNOWN>
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
right -2,NOUN,nmod <UNKNOWN>
. -3,NOUN,punct -1,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,VERB,obj,-1,ARG1 1,VERB,nsubj,1,ARG0
know -1,VERB,xcomp,-1,ARG1 -1,ROOT,root
if 1,VERB,mark <UNKNOWN>
you 1,VERB,nsubj,2,ARG0 <UNKNOWN>
have -1,VERB,advcl,-1,ARG1 <UNKNOWN>
any 1,NOUN,det <UNKNOWN>
questions -1,VERB,obj,-1,ARGM-PRR -1,ROOT,root
. -3,VERB,punct -1,VERB,punct

Vladi -1,ROOT,root -1,ROOT,root
. -1,PROPN,punct -1,ROOT,root

Hey -1,ROOT,root -1,ROOT,root
Vladi -1,INTJ,vocative -1,ROOT,root
, -1,INTJ,punct -1,NOUN,punct

Do 1,VERB,aux 1,VERB,nsubj,1,ARG0
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
still 1,VERB,advmod,1,ARGM-TMP -1,ROOT,root
have -1,ROOT,root -1,ROOT,root
the 3,NOUN,det 1,NOUN,case
historical 3,NOUN,amod <UNKNOWN>
nymex 2,NOUN,compound <UNKNOWN>
settle 1,NOUN,compound <UNKNOWN>
file -1,VERB,obj,-1,ARG1 <UNKNOWN>
that 1,VERB,obj,1,R-ARG1 <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 <UNKNOWN>
created -1,NOUN,acl:relcl <UNKNOWN>
for 2,NOUN,case 1,NOUN,case
Lavo 2,NOUN,nmod:poss,1,ARG0 <UNKNOWN>
's -1,PROPN,case 1,NOUN,case
spread 1,NOUN,compound,1,ARG1 <UNKNOWN>
analysis -1,VERB,obl,-1,ARG3 <UNKNOWN>
? -2,VERB,punct -1,VERB,punct

If 1,VERB,mark 1,VERB,nsubj,1,ARG0
you 1,VERB,nsubj 1,VERB,nsubj,1,ARG0
do 1,VERB,advcl,1,ARGM-ADV 1,VERB,nsubj,1,ARG0
would 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 <UNKNOWN>
send -1,ROOT,root <UNKNOWN>
me -1,VERB,iobj,-1,ARG2 <UNKNOWN>
a 1,NOUN,det 1,NOUN,case
copy -1,VERB,obj,-1,ARG1 -1,ROOT,root
? -1,VERB,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,NOUN,punct

John -1,ROOT,root -1,ROOT,root

Attached -1,ROOT,root -1,ROOT,root
is -1,VERB,aux:pass 1,VERB,mark
a 1,NOUN,det 1,NOUN,case
new 1,NOUN,amod 1,NOUN,case
link -1,VERB,nsubj:pass,-2,ARG1 <UNKNOWN>
for 1,NOUN,case 1,NOUN,case
employees -1,NOUN,nmod <UNKNOWN>
unable -1,NOUN,amod <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
attend -1,ADJ,xcomp <UNKNOWN>
the 2,NOUN,det 1,NOUN,case
all 1,NOUN,det <UNKNOWN>
- 1,NOUN,punct <UNKNOWN>
employee 1,NOUN,compound,1,ARG0 <UNKNOWN>
meeting -1,VERB,obj,-1,ARG1 <UNKNOWN>
today -1,NOUN,nmod:tmod,-1,ARGM-TMP <UNKNOWN>
at 1,NOUN,case 1,NOUN,case
10 1,NOUN,nummod <UNKNOWN>
a.m. -2,NOUN,nmod,-1,ARGM-TMP <UNKNOWN>
