most 1,ADJ,advmod 1,NOUN,nmod:poss
popular 1,NOUN,amod 1,NOUN,amod
non-Microsoft 1,NOUN,amod 1,NOUN,compound
browser -1,NOUN,nmod -1,VERB,obj,-1,ARG1
out 1,ADV,advmod 1,PRON,case
there -1,NOUN,advmod -1,VERB,obj,-1,ARG1
- -3,ADJ,punct -1,VERB,punct
by 1,VERB,mark 1,PRON,case
taking 2,VERB,advcl,3,ARGM-MNR -1,VERB,obj,-1,ARG1
on -1,VERB,compound:prt 1,PRON,case
the 1,NOUN,det 1,NOUN,det
leading 1,NOUN,amod 1,NOUN,amod
lights -2,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,PROPN,case
Firefox 1,NOUN,compound,1,ARG1 -1,NOUN,nmod
development -1,NOUN,nmod -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,VERB,punct
they 1,VERB,nsubj,2,ARG0 1,VERB,aux
're 1,VERB,aux 1,VERB,aux
ensuring -3,ADJ,parataxis -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
continued 1,NOUN,amod -1,VERB,obj,-1,ARG1
life -2,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,PRON,case
the 1,NOUN,det 1,NOUN,det
project -1,NOUN,nmod -1,NOUN,nmod
, 1,VERB,punct -1,VERB,punct
and 1,VERB,cc 1,PROPN,cc
ensuring -2,VERB,conj <UNKNOWN>
( 1,PART,punct 1,VERB,punct
not -1,VERB,parataxis 1,VERB,aux
that 1,VERB,mark 1,VERB,mark
I 1,VERB,nsubj,1,ARG0 1,VERB,aux
think -1,PART,csubj 1,VERB,aux
they 1,VERB,nsubj,1,ARG0 1,VERB,aux
need -1,VERB,ccomp,-1,ARG1 -1,ROOT,root
to -1,VERB,xcomp,-1,ARG1 1,PRON,case
) -2,PART,punct -1,VERB,punct
that 1,VERB,mark 1,VERB,mark
their 1,NOUN,nmod:poss,1,ARG0 1,PRON,case
voice 1,VERB,nsubj:pass,2,ARG1 -1,VERB,obj,-1,ARG1
will 1,VERB,aux,2,ARGM-MOD 1,VERB,aux
be 1,VERB,aux:pass 1,VERB,aux
heard -3,VERB,ccomp,-5,ARG1 -1,ROOT,root
admidst 1,NOUN,case -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,det
higher 1,NOUN,amod 1,NOUN,amod
echelons -1,VERB,obl,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
of 2,NOUN,case 1,PRON,case
the 2,NOUN,det 1,NOUN,det
firefox 1,NOUN,compound,1,ARG1 -1,NOUN,nmod
development 1,NOUN,compound 1,NOUN,compound
team -2,NOUN,nmod -1,VERB,obj,-1,ARG1
. -4,ADJ,punct -1,VERB,punct

It 1,NOUN,expl,1,ARG1 -1,ROOT,root
's 1,NOUN,cop -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
sort -1,PUNCT,root,-1,ARG2 -1,ROOT,root
of 2,NOUN,case 1,PRON,case
enlightened 2,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
self 1,NOUN,compound,1,ARG2 -1,VERB,obj,-1,ARG1
interest -2,NOUN,nmod -1,VERB,obj,-1,ARG1
that 1,VERB,nsubj,1,R-ARG0 1,VERB,mark
keeps -3,NOUN,csubj,-2,ARGM-PRD -1,ROOT,root
large 2,NOUN,amod 1,NOUN,det
open 1,NOUN,amod -1,VERB,obj,-1,ARG1
source 1,NOUN,compound 1,NOUN,amod
projects -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
alive -1,VERB,xcomp,-1,ARG2 -1,VERB,obj,-1,ARG1
. -5,NOUN,punct -1,VERB,punct

Fascinating 1,NOUN,amod -1,ROOT,root
viewpoint -1,ROOT,root -1,ROOT,root
of 1,NOUN,case 1,PRON,case
the 1,NOUN,det 1,NOUN,det
future -1,NOUN,nmod -1,VERB,obj,-1,ARG1
in 1,PROPN,case 1,PROPN,case
Epic -2,NOUN,nmod -1,NOUN,nmod
. -2,NOUN,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
for 1,NOUN,case 1,PRON,case
the 1,NOUN,det 1,NOUN,det
link -1,NOUN,nmod,-1,ARG2 -1,ROOT,root
. -2,NOUN,punct -1,VERB,punct

Malach 2,VERB,vocative,3,ARGM-DIS -1,ROOT,root
, 2,VERB,punct 1,VERB,punct
What 2,VERB,nsubj,1,ARG1 -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
say -2,PRON,acl:relcl -1,ROOT,root
makes -2,PUNCT,root,1,ARGM-LVB -1,ROOT,root
sense -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Acquiring 1,VERB,csubj,1,ARG0 -1,ROOT,root
open 1,NOUN,amod -1,ROOT,root
source 1,NOUN,compound 1,NOUN,amod
talent -1,VERB,obj,-1,ARG1 -1,ROOT,root
gives -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
company -1,VERB,iobj,-1,ARG2 -1,VERB,obj,-1,ARG1
an 1,NOUN,det 1,PRON,case
inexpensive 1,NOUN,amod,1,ARGM-ADJ -1,VERB,obj,-1,ARG1
way -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,VERB,mark 1,PRON,case
influencing -1,NOUN,acl,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,VERB,cc
anticipating -1,VERB,conj -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
direction -2,VERB,obj,-2,ARG1 -1,VERB,obj,-1,ARG1
an 2,NOUN,det 1,PRON,case
open 1,NOUN,amod -1,NOUN,nmod
source 1,NOUN,compound 1,NOUN,amod
project 1,VERB,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
will 1,VERB,aux,1,ARGM-MOD 1,VERB,aux
go -3,NOUN,acl:relcl -1,ROOT,root
. -4,VERB,punct -1,VERB,punct

It 1,VERB,nsubj,1,ARG0 1,ADJ,nsubj,1,ARG1
probably 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
gives -1,ROOT,root -1,ROOT,root
more 1,NOUN,amod 1,PRON,case
bang -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,PRON,case
the 1,NOUN,det 1,NOUN,det
buck -1,NOUN,nmod -1,VERB,obj,-1,ARG1
than 1,VERB,mark 1,VERB,mark
acquiring -1,ADJ,advcl -1,VERB,obj,-1,ARG1
a 1,NOUN,det 1,NOUN,det
private 1,NOUN,amod 1,NOUN,amod
company -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,VERB,cc
having -1,VERB,conj -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
handle -1,VERB,xcomp -1,VERB,obj,-1,ARG1
the 2,NOUN,det 1,NOUN,det
inevitable 2,NOUN,amod 1,NOUN,amod
culture 1,NOUN,compound,1,ARG2 -1,VERB,obj,-1,ARG1
clashes -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 2,NOUN,cc 1,NOUN,cc
process 1,NOUN,compound 1,NOUN,det
mis-matches -2,NOUN,conj -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
Coalition 1,NOUN,compound,1,ARG0 1,VERB,nsubj,1,ARG0
decision 3,VERB,nsubj,7,ARG1 -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
provoke -1,NOUN,acl,-1,ARG1 -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
fight -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
with 1,NOUN,case 1,PROPN,case
Muqtada 1,NOUN,nmod:poss,1,ARG0 1,PROPN,compound
al -1,PROPN,flat 1,PROPN,compound
- -2,PROPN,punct 1,PROPN,punct
Sadr -2,PROPN,flat -1,PROPN,conj
's -3,PROPN,case -1,PROPN,case
movement -1,NOUN,nmod,-1,ARG1 -1,VERB,obj,-1,ARG1
only 1,NOUN,advmod 1,VERB,mark
three 1,NOUN,nummod 1,PRON,case
months 1,SCONJ,obl:tmod -1,VERB,obj,-1,ARG1
before 1,VERB,mark 1,PRON,case
the 3,PROPN,det 1,NOUN,det
Coalition 2,PROPN,compound 1,NOUN,compound
Provisional 1,PROPN,compound 1,NOUN,compound
Authority 1,VERB,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
goes -1,VERB,advcl,-3,ARGM-TMP -1,VERB,obj,-1,ARG1
out 1,NOUN,case 1,PRON,case
of 1,NOUN,case 1,PRON,case
business -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
has -1,ROOT,root 1,VERB,aux
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux:pass 1,VERB,aux
seen -1,VERB,xcomp -1,ROOT,root
as 1,NOUN,case 1,PRON,case
a 1,NOUN,det 1,NOUN,det
form -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,PRON,case
gross 1,NOUN,amod -1,VERB,obj,-1,ARG1
incompetence -1,NOUN,nmod -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,PROPN,case
governance -1,NOUN,nmod -1,NOUN,nmod
. -2,VERB,punct -1,VERB,punct

How 1,VERB,advmod,2,ARGM-MNR -1,ROOT,root
did 1,VERB,aux -1,ROOT,root
the 1,PROPN,det 1,NOUN,det
CPA 1,VERB,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
get -1,ROOT,root -1,VERB,obj,-1,ARG1
to 1,NOUN,case 1,PRON,case
the 1,NOUN,det 1,NOUN,det
point -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
where 1,VERB,advmod,2,R-ARGM-ADV -1,VERB,obj,-1,ARG1
it 1,VERB,nsubj,2,ARG0 1,VERB,mark
has 1,VERB,aux 1,VERB,aux
turned -1,NOUN,acl:relcl -1,ROOT,root
even 1,PROPN,advmod -1,VERB,obj,-1,ARG1
Iraqi 1,PROPN,amod -1,VERB,obj,-1,ARG1
Shiites -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,PROPN,punct 1,VERB,punct
who 1,ADJ,nsubj,1,R-ARG1 1,VERB,aux
were 1,ADJ,cop 1,VERB,aux
initially 1,ADJ,advmod,-1,ARGM-TMP 1,VERB,aux
grateful -1,PROPN,acl:relcl,-1,ARG2 -1,ROOT,root
for 1,NOUN,case 1,PRON,case
the 1,NOUN,det 1,NOUN,det
removal -1,ADJ,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
of 1,PROPN,case 1,PROPN,case
Saddam -1,NOUN,nmod,-1,ARG1 1,NOUN,compound
Hussein -1,PROPN,flat -1,VERB,obj,-1,ARG1
, -1,VERB,punct -1,VERB,punct
against 2,PROPN,case 1,PRON,case
the 2,PROPN,det 1,NOUN,det
United 1,PROPN,compound -1,NOUN,nmod
States -1,VERB,obl,-4,ARG2 -1,ROOT,root
? -2,VERB,punct -1,VERB,punct

Where 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
it 1,VERB,nsubj,1,ARG0 1,ADJ,cop
risks -1,ROOT,root -1,ROOT,root
fighting -1,VERB,xcomp,-1,ARG1 -1,ROOT,root
dual 1,NOUN,amod 1,NOUN,amod
Sunni 1,ADJ,amod 1,NOUN,amod
Arab 1,NOUN,amod -1,VERB,obj,-1,ARG1
and 1,ADJ,cc 1,NOUN,cc
Shiite -1,ADJ,conj 1,PROPN,compound
insurgencies -1,VERB,obj,-1,ARG1 1,NOUN,compound
simultaneously -1,VERB,advmod,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
, -1,VERB,punct -1,VERB,punct
at 1,NOUN,case 1,PRON,case
a 1,NOUN,det 1,NOUN,det
time -1,VERB,obl,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
when 1,VERB,advmod,2,R-ARGM-TMP 1,PRON,case
US 1,NOUN,compound <UNKNOWN>
troops 1,VERB,nsubj,2,ARG1 -1,VERB,obj,-1,ARG1
are 1,VERB,aux 1,VERB,aux:pass
rotating -2,NOUN,acl:relcl -1,ROOT,root
on 1,NOUN,case 1,PRON,case
a 1,NOUN,det 1,NOUN,det
massive 1,NOUN,amod 1,NOUN,amod
scale -1,VERB,obl,-1,ARGM-EXT -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,VERB,cc
hoping -1,VERB,conj -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
downsize -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
their 1,NOUN,nmod:poss 1,PRON,case
forces -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,PRON,case
country -1,NOUN,nmod -1,VERB,obl,-1,ARG2
? -5,VERB,punct -1,VERB,punct

At 1,NOUN,case 1,PRON,case
a 1,NOUN,det 1,NOUN,det
time -1,PUNCT,root,1,ARGM-TMP -1,VERB,obj,-1,ARG1
when 4,ADJ,advmod,1,R-ARGM-TMP -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
Spanish 1,NOUN,amod -1,VERB,obj,-1,ARG1
, 1,ADJ,punct -1,NOUN,punct
Thai -1,ADJ,conj <UNKNOWN>
and 1,ADJ,cc 1,VERB,punct
other -2,ADJ,conj 1,VERB,mark
contingents 1,ADJ,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
are 1,ADJ,cop 1,VERB,aux
already 1,ADJ,advmod,-1,ARGM-TMP 1,VERB,aux
committed -2,NOUN,acl:relcl,-1,ARG2 -1,ROOT,root
to 1,VERB,mark 1,PRON,case
leaving -1,ADJ,advcl,-1,ARG2 -1,VERB,obj,-1,ARG1
, 1,ADJ,punct -1,VERB,punct
and 1,ADJ,cc 1,NOUN,cc
the 1,PROPN,det 1,NOUN,det
UN 1,ADJ,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
is 1,ADJ,cop 1,VERB,aux
reluctant -1,ADJ,conj,-1,ARG2 -1,ROOT,root
to 1,ADJ,mark 1,VERB,mark
get -1,ADJ,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
involved -1,VERB,xcomp,-1,ARG2 -1,VERB,obj,-1,ARG1
? -2,NOUN,punct -1,VERB,punct

One 1,NOUN,nummod 1,NOUN,det
answer 1,VERB,nsubj,1,ARG1 -1,ROOT,root
is -1,ROOT,root 1,NOUN,cop
that 1,VERB,mark -1,ROOT,root
the 1,PROPN,det 1,NOUN,det
Pentagon 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
prevented -1,VERB,ccomp,-1,ARG2 -1,VERB,obj,-1,ARG1
the 2,PROPN,det 1,PRON,case
State 1,PROPN,compound -1,VERB,obj,-1,ARG1
Department -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
from 1,VERB,mark 1,PRON,case
running -1,VERB,advcl,-1,ARG2 -1,VERB,obj,-1,ARG1
the 1,PROPN,det 1,NOUN,det
CPA -1,VERB,obj,-1,ARG1 -1,NOUN,nmod
. -3,VERB,punct -1,VERB,punct

State 1,NOUN,nsubj,1,ARG1 -1,ROOT,root
is 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
body -1,PUNCT,root,-1,ARG2 -1,ROOT,root
with 1,NOUN,case 1,PRON,case
experience -1,NOUN,nmod -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,PROPN,case
international 1,NOUN,amod 1,PROPN,compound
affairs -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
and 1,NOUN,cc 1,PROPN,cc
administration -1,NOUN,conj -1,ROOT,root
. -4,NOUN,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
civilians 1,VERB,nsubj,1,ARG0 -1,ROOT,root
in 1,PROPN,case 1,PRON,case
the 1,PROPN,det 1,NOUN,det
Department -1,NOUN,nmod -1,ROOT,root
of 1,PROPN,case 1,PRON,case
Defense -1,PROPN,nmod -1,NOUN,nmod
only 1,VERB,advmod,1,ARGM-ADV 1,VERB,mark
know -1,ROOT,root -1,ROOT,root
how 1,VERB,advmod,1,ARGM-MNR -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
blow -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
things -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
up -1,VERB,compound:prt,-1,C-V -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Rumsfeld 1,VERB,nsubj,1,ARG0 -1,ROOT,root
, 1,PROPN,punct -1,PROPN,punct
Wolfowitz -1,PROPN,conj -1,PROPN,flat
and 1,PROPN,cc 1,VERB,punct
Feith -2,PROPN,conj -1,PROPN,flat
staffed -1,ROOT,root -1,ROOT,root
the 1,PROPN,det 1,NOUN,det
CPA -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
with 1,NOUN,case 1,PROPN,case
Neoconservatives -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
, -1,NOUN,punct 1,VERB,punct
most 1,VERB,nsubj,2,R-ARG0 <UNKNOWN>
of 1,PRON,case 1,PRON,case
whom -1,ADJ,nmod 1,VERB,nsubj,1,ARG0
had -1,NOUN,acl:relcl,1,ARGM-LVB 1,VERB,aux
no 1,NOUN,det,1,ARGM-NEG 1,VERB,mark
administrative 1,NOUN,amod,1,ARG1 1,NOUN,amod
experience -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
, 1,PROPN,punct -1,VERB,punct
no 1,PROPN,det 1,NOUN,det
Arabic -1,NOUN,conj -1,VERB,obj,-1,ARG1
, 1,NOUN,punct -1,VERB,punct
and 1,NOUN,cc 1,VERB,cc
no 1,NOUN,det 1,VERB,mark
respect -1,NOUN,conj -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,PRON,case
Muslim 1,NOUN,amod 1,NOUN,amod
culture -1,NOUN,nmod,-1,ARG1 -1,VERB,obj,-1,ARG1
( -2,NOUN,punct -1,VERB,punct
or 1,NOUN,cc 1,PRON,case
knowledge -2,NOUN,conj -1,VERB,obj,-1,ARG1
about 1,PRON,case 1,PRON,case
it -1,NOUN,nmod -1,VERB,obj,-1,ARG1
) -3,NOUN,punct -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

They 1,VERB,nsubj,1,ARG0 1,VERB,aux
actively 1,VERB,advmod,1,ARGM-MNR -1,ROOT,root
excluded -1,ROOT,root -1,ROOT,root
State 1,PROPN,compound 1,PROPN,case
Department 1,NOUN,compound -1,VERB,obj,-1,ARG1
Iraq 1,NOUN,compound -1,VERB,obj,-1,ARG1
hands -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
like 1,PROPN,case -1,VERB,obj,-1,ARG1
Tom -1,NOUN,nmod -1,PROPN,flat
Warrick -1,PROPN,flat -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

( 1,VERB,punct 1,VERB,punct
Only 1,ADV,advmod 1,VERB,aux
recently 1,VERB,advmod,3,ARGM-TMP -1,ROOT,root
have 1,VERB,aux -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
few 1,NOUN,amod -1,VERB,obj,-1,ARG1
experienced 1,NOUN,amod -1,VERB,obj,-1,ARG1
State 1,PROPN,compound -1,VERB,obj,-1,ARG1
Department 1,NOUN,compound -1,VERB,obj,-1,ARG1
Arabists 1,VERB,nsubj:pass,2,ARG1 -1,VERB,obj,-1,ARG1
been 1,VERB,aux:pass 1,VERB,aux
allowed -1,ROOT,root -1,ROOT,root
in -1,VERB,advmod,-1,ARGM-LOC 1,PRON,case
to 1,VERB,mark 1,PRON,case
try -1,VERB,xcomp,-1,C-ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
begin -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
mopping -1,VERB,xcomp,-1,C-ARG1 -1,VERB,obj,-1,ARG1
up -1,VERB,compound:prt,-1,ARGM-PRD 1,PRON,case
the 1,NOUN,det 1,NOUN,det
mess -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,VERB,punct
) -4,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
Neocons 1,VERB,nsubj,1,ARG0 -1,ROOT,root
in 1,PROPN,case 1,PRON,case
the 1,PROPN,det 1,NOUN,det
CPA -1,NOUN,nmod 1,VERB,nsubj,1,ARG0
have -1,ROOT,root 1,VERB,aux
all 1,NOUN,det 1,VERB,mark
sorts -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,PRON,case
ulterior 1,NOUN,amod 1,NOUN,amod
motives -1,NOUN,nmod -1,VERB,obj,-1,ARG1
and 1,NOUN,cc 1,VERB,cc
social 1,NOUN,amod,1,ARG1 -1,VERB,obj,-1,ARG1
experiments -1,NOUN,conj -1,VERB,obj,-1,ARG1
they 1,VERB,nsubj,1,ARG0 1,VERB,aux
want -2,NOUN,acl:relcl,-1,ARGM-ADJ -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
impose -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,PRON,case
the 1,NOUN,det 1,NOUN,det
Iraqi 1,NOUN,amod 1,NOUN,amod
people -1,VERB,obl -1,VERB,obj,-1,ARG1
, -3,NOUN,punct -1,VERB,punct
including 3,NOUN,case 1,PROPN,case
Polish 1,NOUN,compound -1,VERB,obj,-1,ARG1
- 1,NOUN,punct 1,VERB,punct
style 2,NOUN,compound 1,NOUN,nmod:poss
economic 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod
shock 1,NOUN,compound -1,VERB,obj,-1,ARG1
therapy -5,NOUN,nmod,-3,ARG2 -1,VERB,obj,-1,ARG1
, 1,NOUN,punct -1,VERB,punct
some 1,NOUN,det 1,NOUN,det
sort -1,NOUN,conj -1,VERB,obj,-1,ARG1
of 2,NOUN,case 1,PRON,case
sweetheart 1,NOUN,compound,1,ARGM-ADJ -1,VERB,obj,-1,ARG1
deal -2,NOUN,nmod -1,VERB,obj,-1,ARG1
for 1,PROPN,case 1,PRON,case
Israel -1,NOUN,nmod,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
maybe 1,VERB,advmod,1,ARGM-ADV 1,VERB,aux
even 1,VERB,advmod,1,ARGM-ADV 1,VERB,mark
breaking -4,NOUN,conj -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,det
country -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
up -1,VERB,compound:prt,-1,C-V 1,PRON,case
into 1,NOUN,case 1,PRON,case
three 1,NOUN,nummod 1,PRON,case
parts -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
. -5,VERB,punct -1,VERB,punct

The 2,PROPN,det 1,NOUN,det
Washington 1,PROPN,compound 1,PROPN,compound
Monthly 2,PRON,nmod:poss,1,ARG1 -1,ROOT,root
's -1,PROPN,case -1,PROPN,case
Who 1,PRON,nsubj,1,R-ARG1 -1,ROOT,root
's 1,PRON,cop -1,PROPN,case
Who 1,VERB,csubj,-1,ARG2 -1,ROOT,root
of 1,PROPN,case 1,PRON,case
Neocons -1,PRON,nmod -1,VERB,obj,-1,ARG1
in 1,PROPN,case 1,PRON,case
Iraq -1,PROPN,nmod 1,VERB,nsubj,1,ARG0
helps -1,ROOT,root -1,VERB,obj,-1,ARG1
explain -1,VERB,ccomp,-1,ARG1 -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
extreme 1,NOUN,amod -1,VERB,obj,-1,ARG1
incompetence -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,NOUN,cc 1,NOUN,cc
possibly 1,NOUN,advmod,1,ARGM-ADJ -1,VERB,conj
double 1,NOUN,amod,1,ARGM-ADJ -1,VERB,obj,-1,ARG1
- 1,NOUN,punct -1,VERB,punct
dealing -1,NOUN,conj -1,VERB,obj,-1,ARG1
of 1,ADJ,case 1,PRON,case
many -2,NOUN,nmod -1,VERB,obj,-1,ARG1
in 1,PROPN,case 1,PRON,case
the 1,PROPN,det 1,NOUN,det
CPA -1,ADJ,obl -1,NOUN,nmod
. -2,VERB,punct -1,VERB,punct

Sept. 2,PROPN,compound -1,ROOT,root
11 -1,PROPN,nummod 1,PROPN,punct
Commission 1,NOUN,compound 1,PROPN,compound
member 1,PROPN,compound 1,PROPN,compound
Philip 1,VERB,nsubj,1,ARG1 -1,PROPN,flat
Zelikow -1,PROPN,flat -1,PROPN,flat
, -2,PROPN,punct 1,VERB,punct
who 1,ADJ,nsubj,1,R-ARG1 1,VERB,aux
is 1,ADJ,cop 1,VERB,aux:pass
close -2,PROPN,acl:relcl,-1,ARG2 -1,ROOT,root
to 1,PROPN,case 1,PRON,case
the 1,PROPN,det 1,NOUN,det
Bush -1,ADJ,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
administration -1,PROPN,flat -1,VERB,obj,-1,ARG1
, 1,VERB,punct -1,VERB,punct
admitted -1,ROOT,root -1,ROOT,root
on 1,PROPN,case 1,PROPN,case
Sept. -1,VERB,obl,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
10 -1,PROPN,nummod 1,PROPN,cc
, -1,PROPN,punct -1,VERB,punct
2002 -1,PROPN,nummod -1,PROPN,conj
, -1,VERB,punct 1,VERB,punct
that 1,VERB,mark 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
ulterior 1,NOUN,amod -1,VERB,obj,-1,ARG1
motive 1,VERB,nsubj,2,ARG1 -1,VERB,obj,-1,ARG1
of 1,PROPN,case 1,PRON,case
the 1,PROPN,det 1,NOUN,det
Bush -1,NOUN,nmod,1,ARG0 1,VERB,nsubj,1,ARG0
administration -1,PROPN,flat -1,ROOT,root
for 2,PROPN,case 1,PRON,case
the 2,PROPN,det 1,NOUN,det
Iraq 1,PROPN,compound -1,NOUN,nmod
War -2,NOUN,nmod -1,VERB,obj,-1,ARG1
was -1,VERB,ccomp,-2,ARG1 1,NOUN,cop
to 1,VERB,mark 1,PRON,case
" 1,VERB,punct -1,VERB,punct
protect -1,VERB,ccomp,-1,ARG2 1,NOUN,amod
Israel -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -3,VERB,punct -1,VERB,punct
" -3,VERB,punct -1,VERB,punct
according 2,PROPN,case -1,VERB,obj,-1,ARG1
to -1,VERB,fixed 1,PRON,case
the 2,PROPN,det 1,NOUN,det
Asian 1,PROPN,compound 1,NOUN,amod
Times -4,VERB,obl,-4,ARGM-ADV -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,VERB,punct

I 1,NOUN,nsubj,2,ARG1 1,VERB,nsubj,1,ARG0
have 1,NOUN,aux -1,ROOT,root
long 1,NOUN,advmod,1,ARGM-TMP -1,ROOT,root
been 1,NOUN,cop -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
trenchant 1,NOUN,amod 1,NOUN,amod
critic -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
of 1,PROPN,case 1,PRON,case
the 1,PROPN,det 1,NOUN,det
Sadrists -1,NOUN,nmod -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,VERB,punct

But 2,PRON,cc,2,ARGM-DIS 1,ADJ,nsubj,1,ARG1
they 1,PRON,nsubj,2,ARG1 1,VERB,aux
have 1,PRON,aux 1,VERB,aux
n't 1,PRON,advmod,1,ARGM-NEG -1,ROOT,root
been 1,PRON,cop -1,ROOT,root
up 1,PRON,case 1,PRON,case
to -1,ADP,fixed 1,VERB,mark
