a 3,NOUN,det 1,NOUN,det
thought 1,VERB,obl:npmod 1,NOUN,amod
provoking 2,NOUN,amod <UNKNOWN>
, 2,NOUN,punct 1,PROPN,punct
soul 1,VERB,compound 1,NOUN,amod
searching 1,NOUN,amod 1,NOUN,amod
article -3,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,VERB,punct -2,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
for 1,VERB,mark 1,VERB,mark
thinking -1,NOUN,acl,-1,ARG2 <UNKNOWN>
of 1,PRON,case 1,PRON,case
me -1,VERB,obl,-1,ARG1 -1,NOUN,nmod
to 1,VERB,mark 1,VERB,mark
send -1,PRON,advcl -1,ROOT,root
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to -1,VERB,obl,-1,C-ARG2 1,PRON,case
. -1,NOUN,punct -1,ADJ,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
really 1,VERB,advmod,1,ARGM-EXT 1,VERB,aux
enjoyed -1,ROOT,root -1,ROOT,root
reading -1,VERB,xcomp,-1,ARG1 -1,PUNCT,root,-1,ARG2
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,ADJ,punct

We 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
certainly 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
fit -1,ROOT,root -1,ROOT,root
into 1,NOUN,case 1,VERB,mark
certain 1,NOUN,amod 1,NOUN,amod
parts -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
article -1,NOUN,nmod -1,NOUN,nmod
. -1,VERB,punct -1,ADJ,punct

There 1,VERB,expl 1,VERB,expl
are -1,ROOT,root 1,NOUN,cop
a 2,NOUN,det 1,NOUN,det
few 2,NOUN,amod 1,NOUN,amod
life 1,NOUN,compound 1,NOUN,amod
theories -1,VERB,nsubj,-1,ARG1 -1,PUNCT,root,-1,ARG2
like 1,PRON,case 1,VERB,mark
that -1,NOUN,nmod 1,VERB,mark
which 1,VERB,nsubj,1,R-ARG1 1,VERB,aux:pass
working -1,NOUN,acl:relcl -1,ROOT,root
through -1,VERB,advmod,-1,C-ARG1 1,PRON,case
. -2,VERB,punct -1,ADJ,punct

It 1,NOUN,nsubj,1,ARG1 1,VERB,mark
s 1,NOUN,cop -1,ROOT,root
all 1,NOUN,advmod,-1,ARGM-ADV 1,VERB,mark
interesting 1,NOUN,amod 1,NOUN,amod
stuff -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
. -1,NOUN,punct -1,ADJ,punct

How 1,VERB,advmod,2,ARGM-MNR 1,ADJ,nsubj,1,ARG1
are 1,VERB,aux 1,VERB,aux
things 1,VERB,nsubj,1,ARG1 -1,ROOT,root
going -1,ROOT,root -1,ROOT,root
with 1,PRON,case 1,PRON,case
you -1,VERB,obl,-1,ARGM-GOL -1,VERB,obl,-1,ARG2
? -1,VERB,punct -1,ADJ,punct

Are 1,VERB,aux 1,VERB,aux
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
enjoying -1,ROOT,root -1,ROOT,root
Houston -1,VERB,obj,-1,ARG1 -1,ROOT,root
? -1,VERB,punct -1,ADJ,punct

London 1,ADJ,nsubj,2,ARG1 1,ADJ,nsubj,1,ARG1
has 1,ADJ,aux 1,VERB,aux
been 1,ADJ,cop 1,VERB,aux:pass
great -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
. -1,ADJ,punct -1,ADJ,punct

Brokering 1,ADJ,csubj,2,ARG1 -1,ROOT,root
over 1,ADV,case 1,VERB,mark
here -1,VERB,obl,-1,ARGM-LOC 1,VERB,nsubj,2,ARG0
has 1,ADJ,aux 1,VERB,aux
been 1,ADJ,cop 1,VERB,aux
pretty 1,ADJ,advmod -1,ROOT,root
rewarding -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
. -1,ADJ,punct -1,ADJ,punct

Traders 1,VERB,nsubj,1,ARG1 -1,ROOT,root
over 1,ADV,case 1,VERB,mark
here -1,NOUN,nmod 1,VERB,nsubj,1,ARG0
seem -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
have -1,VERB,xcomp,-1,C-ARG1 1,VERB,aux
a 1,NOUN,det 1,NOUN,det
lot 1,ADJ,obl:npmod -1,VERB,obj,-1,ARG1
more 1,NOUN,amod,1,ARGM-EXT 1,NOUN,amod
respect -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,NOUN,case
other 1,NOUN,amod 1,NOUN,amod
humans -1,NOUN,nmod,-1,ARG1 <UNKNOWN>
. -2,VERB,punct -1,ADJ,punct

Catriona 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
is 1,ADJ,cop 1,ADJ,cop
well -1,PUNCT,root,-1,ARG2 <UNKNOWN>
and 1,VERB,cc 1,VERB,cc
has 1,VERB,aux 1,VERB,aux
landed -1,ADJ,conj -1,ROOT,root
herself -1,VERB,iobj,-1,ARGM-REC -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
pretty 1,ADJ,advmod 1,NOUN,amod
cool 1,NOUN,amod 1,NOUN,amod
job -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,PROPN,case
PR -1,NOUN,nmod -1,NOUN,nmod
. -2,ADJ,punct -1,ADJ,punct

Keep -1,ROOT,root -1,ROOT,root
in 1,NOUN,case 1,PROPN,case
touch -1,VERB,obl,-1,ARG2 <UNKNOWN>
, -1,VERB,punct -1,ADJ,punct

Mike -1,ROOT,root -1,ROOT,root

Michael -1,ROOT,root -1,ROOT,root
J. -1,PROPN,flat -1,PROPN,flat
McDermott -2,PROPN,flat -1,PROPN,flat
mjmcdermott@hotmail.com -3,PROPN,list -1,PROPN,flat

_________________________________________________________________ -1,ROOT,root -1,ROOT,root

Get -1,ROOT,root -1,ROOT,root
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
FREE 1,NOUN,amod 1,NOUN,amod
download -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 2,PROPN,case 1,NOUN,case
MSN 1,PROPN,compound 1,NOUN,compound
Explorer -1,NOUN,nmod -1,NOUN,nmod
at 1,X,case 1,PROPN,case
http://explorer.msn.com/intl.asp -1,VERB,obl,-1,ARG2 -1,NOUN,nmod

For 1,PRON,case 1,PRON,case
me 1,NOUN,obl,1,ARGM-GOL <UNKNOWN>
it 1,NOUN,nsubj,1,ARG1 1,VERB,mark
is 1,NOUN,cop 1,ADJ,cop
n't 1,NOUN,advmod,-1,ARGM-NEG -1,ROOT,root
about 1,NOUN,case 1,VERB,mark
fulfillment -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
or 1,VERB,cc 1,VERB,mark
finding -1,NOUN,conj 1,NOUN,amod
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
life 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,NOUN,case -1,PROPN,case
purpose -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
work -1,VERB,obl,-1,ARGM-LOC <UNKNOWN>
. -4,NOUN,punct -1,ADJ,punct

It 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
's 1,NOUN,cop -1,ROOT,root
all 1,NOUN,advmod,-1,ARGM-ADV -1,PUNCT,root,-1,ARG2
about 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
$$$ -1,PUNCT,root,-1,ARG2 -1,NOUN,nmod
. -1,NOUN,punct -1,ADJ,punct

Work -1,ROOT,root -1,ROOT,root
hard -1,VERB,advmod,-1,ARGM-MNR -1,ROOT,root
and 1,VERB,cc 1,NOUN,cc
retire -1,VERB,conj -1,ROOT,root
early -1,VERB,advmod,-1,ARGM-TMP <UNKNOWN>
. -2,VERB,punct -1,ADJ,punct

Cheers -1,ROOT,root -1,ROOT,root

Chris -1,ROOT,root -1,ROOT,root

P.S. 1,VERB,discourse -1,ROOT,root
I 1,VERB,nsubj,2,ARG1 1,VERB,nsubj,1,ARG0
am 1,VERB,aux 1,VERB,nsubj,1,ARG0
moving -1,ROOT,root -1,PUNCT,root,-1,ARG2
back -1,VERB,advmod,-1,ARG2 -1,VERB,obj,-1,ARG1
to 1,PROPN,case 1,VERB,mark
Calgary -1,ADV,obl -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
about 1,NOUN,advmod 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
month -1,VERB,obl,-1,ARGM-TMP -1,NOUN,nmod
. -1,VERB,punct -1,ADJ,punct

Enron 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
continues -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
feel -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
free -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
move -1,ADJ,advcl,-1,ARG3 -1,VERB,xcomp,-1,ARG1
me -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
around -1,VERB,advmod,-1,ARGM-DIR -1,VERB,obj,-1,ARG1
at 1,NOUN,case 1,PRON,case
will -1,VERB,obl,-1,ARGM-MNR -1,VERB,obl,-1,ARG2
. -3,VERB,punct -2,VERB,punct

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
am 1,VERB,aux 1,VERB,nsubj,2,ARG0
actually 1,VERB,advmod,1,ARGM-ADV 1,VERB,aux
really 1,VERB,advmod,1,ARGM-ADV 1,VERB,aux
looking -1,ROOT,root -1,ROOT,root
forward -1,VERB,advmod -1,VERB,obj,-1,ARG1
to 1,PRON,case 1,PRON,case
it -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,ADJ,punct

let -1,ROOT,root -1,ROOT,root
's -1,VERB,obj,-1,ARG1 -1,PROPN,case
discuss -1,VERB,xcomp,-1,ARG1 -1,ROOT,root
next 1,NOUN,amod 1,VERB,mark
time -1,VERB,obl:tmod,-1,ARGM-TMP 1,VERB,mark
we 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,2,ARG0
have -1,NOUN,acl:relcl 1,VERB,aux
amstel 1,PROPN,compound 1,NOUN,amod
lights -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
together -1,VERB,advmod,-1,ARGM-COM -1,VERB,obj,-1,ARG1
. -3,VERB,punct -1,ADJ,punct

Jolene -1,ROOT,root -1,ROOT,root
Harvey -1,PROPN,flat -1,ROOT,root

05/22/2001 -1,ROOT,root -1,ROOT,root
09:25 1,NOUN,nummod 1,NOUN,nummod
AM -2,NUM,nmod:tmod -2,NUM,nmod:tmod

about 1,NOUN,case 1,NOUN,case
our 1,NOUN,nmod:poss 1,NOUN,nmod:poss
lifestyle -1,ROOT,root -1,NOUN,nmod
... -1,NOUN,punct -1,ADJ,punct

( 1,VERB,punct 1,VERB,punct
See -1,ROOT,root -1,ROOT,root
attached 1,NOUN,amod -1,ROOT,root
file -2,VERB,obj,-1,ARG1 -1,PUNCT,root,-1,ARG2
: -1,NOUN,punct -1,ADJ,punct
TEXT.htm -1,NOUN,appos -1,NOUN,appos
) -2,VERB,punct -1,PROPN,punct

******************************** 1,NOUN,punct -1,ROOT,root
NOTICE -1,ROOT,root -1,ROOT,root
************************************* -1,NOUN,punct -1,ROOT,root

This 1,NOUN,det 1,NOUN,det
transmittal 4,NOUN,nsubj,2,ARG1 -1,ROOT,root
and 1,CCONJ,cc 1,PROPN,cc
/ 1,CCONJ,punct 1,VERB,punct
or 1,NOUN,cc 1,VERB,cc
attachments -1,NOUN,conj <UNKNOWN>
may 3,NOUN,aux,1,ARGM-MOD <UNKNOWN>
be 3,NOUN,cop 1,NOUN,cop
a 3,NOUN,det 1,NOUN,det
confidential 3,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
attorney 1,NOUN,compound -1,VERB,obj,-1,ARG1
- 1,NOUN,punct 1,NOUN,punct
client 1,NOUN,compound,1,ARG0 1,NOUN,amod
communication -3,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
or 1,ADJ,cc 1,VERB,mark
may 1,ADJ,aux,1,ARGM-MOD 1,VERB,cc
otherwise 1,ADJ,advmod,1,ARGM-ADV <UNKNOWN>
be 1,ADJ,cop 1,VERB,aux:pass
privileged -1,NOUN,conj,-1,ARG2 <UNKNOWN>
or 1,ADJ,cc 1,VERB,mark
confidential -1,ADJ,conj -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -2,VERB,punct

If 1,NOUN,mark 1,VERB,mark
you 1,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
are 1,NOUN,cop 1,VERB,aux
not 1,NOUN,advmod,-1,ARGM-NEG -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
intended 1,NOUN,amod 1,NOUN,amod
recipient 1,VERB,advcl,-1,ARG2 -1,PUNCT,root,-1,ARG2
, 1,VERB,punct 1,VERB,punct
you 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj,2,ARG0
are 1,VERB,aux:pass 1,VERB,aux
hereby 1,VERB,advmod,1,ARGM-MNR 1,VERB,aux
notified -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
received -1,VERB,ccomp,-2,ARG2 -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
transmittal -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,PROPN,case
error -1,VERB,obl,-1,ARGM-MNR -1,VERB,obl,-1,ARG2
; -2,VERB,punct 1,VERB,punct
any 1,NOUN,det 1,NOUN,det
review 1,VERB,nsubj:pass,5,ARG1 <UNKNOWN>
, 1,NOUN,punct 1,PROPN,punct
dissemination -1,NOUN,conj -1,NOUN,conj
, 1,NOUN,punct 1,VERB,punct
distribution -2,NOUN,conj -1,NOUN,conj
or 1,NOUN,cc 1,VERB,cc
copying -3,NOUN,conj <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
transmittal -4,NOUN,nmod,-4,ARG1 -1,NOUN,nmod
is 1,VERB,aux:pass 1,ADJ,cop
strictly 1,VERB,advmod,1,ARGM-MNR 1,NOUN,amod
prohibited -2,VERB,parataxis <UNKNOWN>
. -3,VERB,punct -1,ADJ,punct

If 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
have 1,VERB,aux 1,VERB,aux
received 1,VERB,advcl,3,ARGM-ADV -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
transmittal -1,VERB,obj,-1,ARG1 -1,PUNCT,root,-1,ARG2
and 1,CCONJ,cc -1,ADJ,punct
/ 1,CCONJ,punct -1,ADJ,punct
or 1,NOUN,cc 1,VERB,cc
attachments -1,NOUN,conj -1,NOUN,conj
in 1,NOUN,case 1,PROPN,case
error -1,VERB,obl,-2,ARGM-MNR <UNKNOWN>
, 1,VERB,punct 1,VERB,punct
please 1,VERB,discourse,1,ARGM-DIS 1,VERB,nsubj,1,ARG0
notify -1,ROOT,root <UNKNOWN>
us -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
immediately -1,VERB,advmod,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
by 1,NOUN,case 1,PROPN,case
reply -1,VERB,obl,-1,ARGM-MNR -1,VERB,obj,-1,ARG1
or 1,NOUN,cc 1,NOUN,cc
by 1,NOUN,case 1,PROPN,case
telephone -1,NOUN,conj -1,NOUN,nmod
( 1,VERB,punct 1,PROPN,punct
call -1,NOUN,parataxis <UNKNOWN>
us -1,VERB,obj,-1,ARG1 1,NOUN,compound
collect -1,VERB,advmod,-1,ARGM-MNR <UNKNOWN>
at 2,NUM,case 1,PROPN,case
+1 1,NUM,nummod 1,PROPN,compound
212-848-8400 -1,VERB,obl,-1,ARGM-LOC -1,NOUN,nmod
) -1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
immediately 1,VERB,advmod,1,ARGM-TMP 1,VERB,aux
delete -2,VERB,conj -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
message -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,NOUN,cc 1,VERB,cc
all 1,NOUN,det:predet 1,NOUN,case
its 1,NOUN,nmod:poss,1,ARG1 1,NOUN,det
attachments -1,NOUN,conj -1,NOUN,nmod
. -3,VERB,punct -2,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,ROOT,root
. -1,VERB,punct -1,ADJ,punct

- 1,NOUN,punct 1,PROPN,punct
TEXT.htm -1,ROOT,root 1,PROPN,compound
<< -1,NOUN,punct -1,PROPN,flat
File -1,NOUN,parataxis -1,ROOT,root
: -1,NOUN,punct -2,PROPN,punct
TEXT.htm -1,NOUN,appos -1,NOUN,appos
>> -3,NOUN,punct -1,NOUN,appos

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
was 1,VERB,aux 1,VERB,aux:pass
thinking -1,ROOT,root -1,ROOT,root
of 1,VERB,mark 1,NOUN,case
converting -1,VERB,advcl,-1,ARG1 -1,VERB,obj,-1,ARG1
it -1,VERB,obj,-1,ARG1 1,VERB,mark
to 2,NOUN,case 1,VERB,mark
a 2,NOUN,det 1,NOUN,det
hover 1,NOUN,compound 1,NOUN,amod
vehicle -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,ADJ,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
might 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
just 1,VERB,advmod,1,ARGM-ADV 1,VERB,mark
sell -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
car -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,VERB,cc
get -1,VERB,conj <UNKNOWN>
you -1,VERB,obj,-1,ARG1 1,VERB,mark
to 1,VERB,mark 1,VERB,mark
drive -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
me -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
around -1,VERB,advmod,-1,ARGM-PRD 1,NOUN,case
all 1,NOUN,det 1,NOUN,det
winter -1,VERB,obl:tmod,-1,ARGM-TMP -1,VERB,obl,-1,ARG2
. -3,VERB,punct -2,VERB,punct

How -1,ROOT,root -1,ROOT,root
about 2,NOUN,case 1,VERB,mark
skidoo 1,NOUN,compound 1,VERB,nsubj,1,ARG0
skis -1,ADV,obl -1,ROOT,root
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
front -1,NOUN,nmod 1,NOUN,amod
and 1,NOUN,cc 1,NOUN,cc
tracks -2,NOUN,conj <UNKNOWN>
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
back -1,NOUN,nmod -1,NOUN,nmod
.. -1,ADV,punct -1,NOUN,nmod

Lexus 1,PROPN,compound -1,ROOT,root
IS -1,ROOT,root 1,ADJ,cop
300 -1,PROPN,nummod -1,PUNCT,root,-1,ARG2
. -1,PROPN,punct -1,ADJ,punct

Not 1,ADJ,advmod 1,VERB,aux
sure -1,ROOT,root -1,ROOT,root
if 1,VERB,mark 1,VERB,mark
I 1,VERB,nsubj,3,ARG0 1,VERB,nsubj,1,ARG0
am 1,VERB,aux -1,PUNCT,root,-1,ARG2
going -1,ADJ,ccomp -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
buy -1,VERB,xcomp -1,VERB,xcomp,-1,ARG1
17 1,NOUN,nummod -1,VERB,obj,-1,ARG1
" -1,VERB,obj,-1,ARG1 -1,ADJ,punct
or 2,NOUN,cc 1,PROPN,cc
16 1,NOUN,nummod -1,PROPN,nummod
" 1,NOUN,compound 1,NOUN,punct
wheels -2,NOUN,conj <UNKNOWN>
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
winter -1,VERB,obl,-1,ARGM-PRP -1,NOUN,nmod
. -1,ADJ,punct -1,ADJ,punct

Jackass -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,ADJ,punct

You 1,NOUN,nsubj,2,ARG1 1,VERB,nsubj,2,ARG0
have 1,NOUN,aux 1,VERB,aux
always 1,NOUN,advmod,1,ARGM-TMP 1,VERB,aux
been 1,NOUN,cop -1,ROOT,root
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
move -1,PUNCT,root,-1,ARG2 1,NOUN,amod
seeking -1,NOUN,advcl,-2,ARGM-ADV 1,NOUN,amod
affectionate 1,NOUN,amod,1,ARGM-ADJ -1,VERB,obj,-1,ARG1
, 1,ADJ,punct -1,ADJ,punct
satisfying -1,ADJ,conj <UNKNOWN>
and 1,ADJ,cc 1,NOUN,cc
harmonious -2,ADJ,conj 1,NOUN,amod
relationships -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,NOUN,punct -2,VERB,punct

Your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
ultimate 1,NOUN,amod 1,NOUN,amod
goal 1,NOUN,nsubj,2,ARG1 1,VERB,nsubj,2,ARG0
has 1,NOUN,aux 1,VERB,aux
been 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
realisation -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
of 1,NOUN,case 1,NOUN,case
an 1,NOUN,det 1,NOUN,det
intimate 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
union -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
in 1,PRON,case 1,PROPN,case
which 1,VERB,obl,1,R-ARGM-LOC -1,NOUN,nmod
there 1,VERB,expl 1,VERB,mark
could 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
be -1,NOUN,acl:relcl,-1,ARGM-ADJ 1,VERB,aux:pass
love -1,VERB,acl:relcl,-1,ARG1 <UNKNOWN>
, 2,NOUN,punct -1,ADJ,punct
self 1,NOUN,compound,1,ARG1 <UNKNOWN>
- 1,NOUN,punct 1,PROPN,punct
sacrifice -2,NOUN,conj <UNKNOWN>
and 1,NOUN,cc 1,NOUN,cc
mutual 1,NOUN,amod 1,NOUN,amod
trust -3,NOUN,conj -1,NOUN,nmod
. -6,NOUN,punct -2,VERB,punct

It 1,VERB,nsubj:pass,3,ARG1 1,VERB,mark
has 1,VERB,aux 1,VERB,aux
often 1,VERB,advmod,2,ARGM-TMP 1,VERB,aux
been 1,VERB,aux:pass 1,VERB,aux:pass
said -1,ROOT,root -1,ROOT,root
that 2,NOUN,mark 1,VERB,mark
" 2,NOUN,punct -1,ADJ,punct
True 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
love 1,NOUN,nsubj,1,ARG1 -1,PUNCT,root,-1,ARG2
is 1,NOUN,cop 1,ADJ,cop
just 1,NOUN,advmod <UNKNOWN>
around 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
corner -1,VERB,ccomp,-3,C-ARG1 1,NOUN,amod
" -1,VERB,punct 1,VERB,punct
... -1,VERB,punct <UNKNOWN>
and 2,AUX,cc 1,VERB,cc
maybe 2,AUX,advmod <UNKNOWN>
... 2,AUX,punct <UNKNOWN>
if 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
found 1,AUX,advcl <UNKNOWN>
it -1,VERB,obj,-1,ARG1 1,VERB,mark
as 1,ADV,case 1,VERB,mark
yet -1,VERB,obl,-1,ARGM-TMP <UNKNOWN>
- 1,AUX,punct 1,VERB,punct
you 1,AUX,nsubj 1,VERB,nsubj,1,ARG0
possibly 1,AUX,advmod 1,VERB,aux
soon 1,AUX,advmod <UNKNOWN>
will -2,VERB,conj -1,VERB,advmod,-1,ARGM-TMP
. -2,VERB,punct -1,ADJ,punct

In 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
past 1,VERB,obl,2,ARGM-TMP <UNKNOWN>
there 1,VERB,expl 1,VERB,mark
have 1,VERB,aux 1,VERB,aux
been -1,ROOT,root 1,VERB,aux:pass
.. -1,VERB,punct -1,PUNCT,root,-1,ARG2
and 1,VERB,cc 1,VERB,cc
maybe 1,VERB,advmod,1,ARGM-ADV <UNKNOWN>
there 1,VERB,expl 1,VERB,mark
still 1,VERB,advmod,1,ARGM-TMP 1,VERB,nsubj,2,ARG0
are -1,VERB,conj 1,VERB,aux:pass
many 1,NOUN,amod 1,NOUN,amod
things -2,VERB,nsubj,-2,ARG1 <UNKNOWN>
that 2,VERB,obl,3,R-ARGM-MNR 1,VERB,mark
you 1,VERB,nsubj,3,ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
had -1,NOUN,acl:relcl 1,VERB,aux
to 1,VERB,mark 1,VERB,mark
do -1,VERB,xcomp <UNKNOWN>
without -2,PRON,case,-1,C-ARGM-MNR -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,ADJ,punct

You 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
now 1,VERB,advmod,1,ARGM-TMP 1,VERB,aux
decided -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
set -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
your 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
sights -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
position -1,VERB,obl,-2,ARG2 -1,NOUN,nmod
or 1,NOUN,cc 1,VERB,mark
situation -1,NOUN,conj <UNKNOWN>
that 1,VERB,nsubj,1,R-ARG0 1,VERB,mark
could 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
give -2,NOUN,acl:relcl <UNKNOWN>
you -1,VERB,iobj,-1,ARG2 1,VERB,mark
greater 1,NOUN,amod 1,NOUN,amod
prestige -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,VERB,cc
which 1,VERB,nsubj,1,R-ARG0 1,VERB,cc
will 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
afford -1,VERB,conj -1,VERB,conj
you -1,VERB,iobj,-1,ARG2 1,VERB,mark
considerable 2,NOUN,amod 1,NOUN,amod
self 1,NOUN,compound 1,NOUN,amod
esteem -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,VERB,punct -2,VERB,punct

You 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
wear -1,ROOT,root -1,ROOT,root
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
heart -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
sleeve -1,VERB,obl,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
