mode -1,ADJ,csubj,-4,ARG1 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,NOUN,punct

They 1,VERB,nsubj,2,ARG0 -1,ROOT,root
have 1,VERB,aux -1,ROOT,root
acquired -1,ROOT,root -1,ROOT,root
Urchin -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,PROPN,punct -1,NOUN,punct
Zipdash -1,PROPN,conj -1,VERB,obj,-1,ARG1
, 2,PROPN,punct 1,VERB,punct
Applied 1,PROPN,compound -1,VERB,obj,-1,ARG1
Semantics -3,PROPN,conj -1,VERB,obj,-1,ARG1
, 1,PROPN,punct 1,VERB,punct
Picasa -4,PROPN,conj -1,VERB,obj,-1,ARG1
, 1,PROPN,punct 1,VERB,punct
Blogger -5,PROPN,conj -1,VERB,obj,-1,ARG1
, 1,PROPN,punct 1,VERB,punct
and 1,PROPN,cc 1,VERB,punct
satellite 1,NOUN,compound,1,ARGM-MNR -1,VERB,obj,-1,ARG1
imaging 1,NOUN,compound -1,VERB,obj,-1,ARG1
company 1,PROPN,compound -1,VERB,obj,-1,ARG1
Keyhole -6,PROPN,conj -1,VERB,obj,-1,ARG1
, -1,VERB,punct 1,VERB,punct
so 1,PROPN,advmod 1,VERB,mark
why 1,PROPN,advmod -1,VERB,obj,-1,ARG1
not 1,PROPN,advmod 1,VERB,mark
Firefox -1,VERB,parataxis -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,NOUN,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
have -1,ROOT,root -1,ROOT,root
no 1,NOUN,det 1,VERB,mark
inside 1,NOUN,amod -1,VERB,obj,-1,ARG1
information -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,mark
I 1,VERB,nsubj,3,ARG0 1,VERB,aux
have 1,VERB,aux 1,VERB,aux
been 1,VERB,aux -1,ROOT,root
following -1,VERB,conj 1,NOUN,case
links -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
today -1,VERB,obl:tmod,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
that 1,VERB,nsubj,1,R-ARG0 1,VERB,mark
strongly 1,VERB,advmod,1,ARGM-MNR -1,VERB,obj,-1,ARG1
indicate -2,NOUN,acl:relcl,-1,C-ARG1 -1,VERB,obj,-1,ARG1
that 1,ADJ,mark 1,VERB,mark
Google 1,ADJ,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
is 1,ADJ,cop 1,VERB,mark
damn 1,ADJ,advmod,1,ARGM-ADV -1,VERB,obj,-1,ARG1
serious -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
about 1,VERB,mark 1,VERB,mark
securing -1,ADJ,advcl,-1,ARG2 -1,VERB,obj,-1,ARG1
permanent 1,NOUN,amod,1,ARGM-ADJ -1,VERB,obj,-1,ARG1
control -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 3,NOUN,case 1,NOUN,case
the 3,NOUN,det 1,NOUN,case
leading 1,NOUN,amod -1,VERB,obj,-1,ARG1
edge 2,NOUN,compound -1,VERB,obj,-1,ARG1
browser 1,NOUN,compound -1,VERB,obj,-1,ARG1
technology -3,NOUN,nmod,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,PROPN,case 1,NOUN,case
Firefox -1,NOUN,nmod -1,VERB,obj,-1,ARG1
. -5,VERB,punct -1,NOUN,punct

Ben 1,NOUN,nsubj,1,ARG1 -1,ROOT,root
Goodger -1,PROPN,flat -1,ROOT,root
is 1,NOUN,cop -1,ROOT,root
the 1,NOUN,det 1,NOUN,case
lead 1,NOUN,amod -1,VERB,obj,-1,ARG1
engineer -1,PUNCT,root,-1,ARG2 -1,ROOT,root
for 2,PROPN,case 1,NOUN,case
Mozilla 1,PROPN,compound -1,VERB,obj,-1,ARG1
Firefox -1,NOUN,nmod -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,NOUN,punct

He 1,VERB,nsubj,1,ARG0 -1,ROOT,root
announced -1,ROOT,root -1,ROOT,root
this -1,VERB,obj,-1,ARG1 1,NOUN,case
in 1,PROPN,case 1,NOUN,case
January -1,VERB,obl,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
: -1,VERB,punct -1,NOUN,punct

As 1,PROPN,case -1,ROOT,root
of -1,ADP,fixed 1,NOUN,case
January 1,VERB,obl,1,ARGM-TMP 1,NOUN,case
10 -1,PROPN,nummod -1,NOUN,punct
, -1,PROPN,punct -1,NOUN,punct
2005 -1,PROPN,nummod 1,VERB,punct
, 1,VERB,punct 1,VERB,punct
my 1,NOUN,nmod:poss 1,VERB,mark
source 1,VERB,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
income -1,NOUN,nmod -1,VERB,obj,-1,ARG1
changed -1,ROOT,root -1,VERB,obj,-1,ARG1
from 2,PROPN,case 1,NOUN,case
The 2,PROPN,det 1,NOUN,case
Mozilla 1,PROPN,compound -1,VERB,obj,-1,ARG1
Foundation -1,VERB,obl,-1,ARG3 -1,VERB,obj,-1,ARG1
to 2,PROPN,case 1,VERB,mark
Google 1,PROPN,compound -1,VERB,obj,-1,ARG1
, 1,PROPN,punct -1,NOUN,punct
Inc. -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
of 2,PROPN,case 1,NOUN,case
Mountain 1,PROPN,compound -1,VERB,obj,-1,ARG1
View -2,PROPN,nmod -1,VERB,obj,-1,ARG1
, -1,PROPN,punct -1,NOUN,punct
California -1,PROPN,appos -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,NOUN,punct

My 1,NOUN,nmod:poss -1,ROOT,root
role 1,VERB,nsubj,1,ARG1 -1,ROOT,root
with 1,PROPN,case 1,NOUN,case
Firefox -1,NOUN,nmod -1,VERB,obj,-1,ARG1
and 1,NOUN,cc -1,NOUN,punct
the 1,NOUN,det 1,NOUN,case
Mozilla 1,NOUN,compound -1,VERB,obj,-1,ARG1
project -2,PROPN,conj -1,VERB,obj,-1,ARG1
will 1,VERB,aux,1,ARGM-MOD 1,VERB,mark
remain -1,ROOT,root -1,VERB,obj,-1,ARG1
largely -1,VERB,advmod,-1,ARG3 -1,VERB,obj,-1,ARG1
unchanged -1,VERB,xcomp,-1,ARG3 -1,VERB,obj,-1,ARG1
, -1,ADJ,punct 1,VERB,punct
I 1,VERB,nsubj,1,ARG0 1,VERB,aux
will 1,VERB,aux,1,ARGM-MOD 1,VERB,mark
continue -1,ADJ,parataxis -1,VERB,obj,-1,ARG1
doing -1,VERB,xcomp,-1,ARG1 -1,ROOT,root
much 1,NOUN,advmod,1,ARGM-EXT 1,VERB,mark
the 1,NOUN,det 1,NOUN,case
same 1,NOUN,amod,1,ARGM-ADJ -1,VERB,obj,-1,ARG1
work -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
as 1,VERB,mark 1,VERB,mark
I 1,VERB,nsubj,2,ARG0 1,VERB,aux
have 1,VERB,aux 1,VERB,aux
described -2,VERB,advcl,-4,ARGM-ADV -1,ROOT,root
above -1,VERB,advmod,-1,ARGM-LOC 1,NOUN,case
- -3,VERB,punct 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
new 1,NOUN,amod 1,NOUN,case
goal -3,VERB,obl,-5,ARGM-GOL -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
successful 1,NOUN,amod,1,ARGM-ADJ -1,VERB,obj,-1,ARG1
1.1 1,NOUN,compound,1,ARG1 -1,VERB,obj,-1,ARG1
, 1,NUM,punct -1,NOUN,punct
1.5 -1,NUM,conj -1,VERB,obj,-1,ARG1
and 1,NUM,cc -1,NOUN,punct
2.0 -2,NUM,conj -1,VERB,obj,-1,ARG1
releases -1,NOUN,nmod -1,VERB,obj,-1,ARG1
. -4,ADJ,punct -1,NOUN,punct

I 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
remain -1,ROOT,root -1,ROOT,root
devoted -1,VERB,xcomp,-1,ARG3 -1,ROOT,root
full 1,NOUN,amod 1,NOUN,case
- 1,NOUN,punct 1,NOUN,case
time -2,ADJ,obl:npmod,-1,ARGM-TMP 1,VERB,mark
to 1,NOUN,case 1,VERB,mark
the 1,NOUN,det 1,NOUN,case
advancement -2,ADJ,obl,-1,C-ARG3 -1,VERB,obj,-1,ARG1
of 1,PROPN,case 1,NOUN,case
Firefox -1,NOUN,nmod -1,VERB,obj,-1,ARG1
, 1,NOUN,punct 1,VERB,punct
the 1,NOUN,det 1,NOUN,case
Mozilla 1,NOUN,compound -1,VERB,obj,-1,ARG1
platform -2,PROPN,conj -1,VERB,obj,-1,ARG1
and 2,NOUN,cc 1,VERB,punct
web 1,NOUN,compound,1,ARG1 -1,VERB,obj,-1,ARG1
browsing -2,PROPN,conj -1,VERB,obj,-1,ARG1
in 1,ADJ,case 1,NOUN,case
general -1,NOUN,nmod,-1,ARGM-ADJ -1,VERB,obj,-1,ARG1
. -3,ADJ,punct -1,NOUN,punct

He 1,VERB,nsubj,1,ARG0 -1,ROOT,root
also 1,VERB,advmod,1,ARGM-DIS -1,ROOT,root
announced -1,ROOT,root -1,ROOT,root
this -1,VERB,obj,-1,ARG1 1,NOUN,case
in 1,PROPN,case 1,NOUN,case
January -1,VERB,obl,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
: -1,VERB,punct -1,NOUN,punct

Welcome -1,ROOT,root -1,ROOT,root
Darin -1,INTJ,vocative -1,ROOT,root
! -1,INTJ,punct -1,NOUN,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
just 1,VERB,advmod,1,ARGM-ADV 1,VERB,mark
want -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
extend -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
a 1,NOUN,det 1,NOUN,case
big 1,NOUN,amod,1,ARGM-ADJ -1,VERB,obj,-1,ARG1
" 1,NOUN,punct 1,VERB,punct
Welcome -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
! -1,NOUN,punct 1,VERB,punct
" -1,NOUN,punct 1,VERB,punct
to 2,PROPN,case 1,VERB,mark
Darin 1,PROPN,reparandum -1,VERB,obj,-1,ARG1
Darin -1,VERB,obl,-2,ARG2 -1,VERB,obj,-1,ARG1
Fisher -1,PROPN,flat -1,VERB,obj,-1,ARG1
who 1,VERB,nsubj,1,R-ARG0 1,VERB,aux
joined -2,PROPN,acl:relcl -1,VERB,obj,-1,ARG1
me -1,VERB,obj,-1,ARG1 -1,ROOT,root
at 1,PROPN,case 1,NOUN,case
Google -1,VERB,obl,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
this 1,NOUN,det 1,NOUN,case
week -1,VERB,obl:tmod,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
. -3,VERB,punct -2,VERB,punct

2005 1,VERB,nsubj,3,ARG0 -1,ROOT,root
is 1,VERB,aux 1,VERB,mark
going -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
rock -1,VERB,xcomp -1,VERB,obj,-1,ARG1
! -2,VERB,punct -1,NOUN,punct

Darin 1,VERB,nsubj,1,ARG0 -1,ROOT,root
Fisher -1,PROPN,flat -1,ROOT,root
wrote -1,ROOT,root -1,ROOT,root
this 1,NOUN,det 1,VERB,mark
response -1,VERB,obj,-1,ARG1 -1,ROOT,root
on 1,PROPN,case 1,NOUN,case
January -1,VERB,obl,-2,ARGM-TMP -1,VERB,obj,-1,ARG1
25 -1,PROPN,nummod -1,VERB,obj,-1,ARG1
, -1,PROPN,punct -1,NOUN,punct
2005 -1,PROPN,nummod -1,NOUN,punct
: -1,VERB,punct -1,NOUN,punct

Me -1,ROOT,root -1,ROOT,root
and 1,PROPN,cc -1,ROOT,root
the 1,PROPN,det 1,NOUN,case
big 1,PROPN,amod -1,VERB,obj,-1,ARG1
" 1,PROPN,punct -1,NOUN,punct
G -1,PRON,conj -1,NOUN,punct
" -1,PROPN,punct -1,NOUN,punct

Following 1,NOUN,case -1,ROOT,root
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
heels 1,VERB,obl,1,ARGM-TMP -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
Ben 1,NOUN,nmod:poss -1,VERB,obj,-1,ARG1
's -1,PROPN,case 1,VERB,mark
annoucement -1,NOUN,nmod -1,VERB,obj,-1,ARG1
yesterday -1,NOUN,nmod:tmod -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,VERB,punct
I 1,VERB,nsubj,1,ARG0 1,VERB,aux
thought -1,ROOT,root 1,VERB,aux
I 1,VERB,nsubj,1,ARG0 1,VERB,aux
'd 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
post -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
that 1,VERB,mark 1,VERB,mark
I 1,VERB,nsubj,2,ARG0 1,VERB,aux
have 1,VERB,aux -1,ROOT,root
joined -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
Google -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
as -1,VERB,advmod,-1,ARGM-ADV 1,NOUN,case
well -1,ADV,fixed -1,VERB,obj,-1,ARG1
. -3,VERB,punct -1,NOUN,punct

Like 1,PROPN,case -1,ROOT,root
Ben 1,ADJ,obl,1,ARGM-MNR -1,ROOT,root
, 1,ADJ,punct 1,VERB,punct
I 1,ADJ,nsubj,1,ARG1 1,VERB,aux
will 1,ADJ,aux,1,ARGM-MOD 1,VERB,mark
still 1,ADJ,advmod,1,ARGM-TMP -1,ROOT,root
be 1,ADJ,cop 1,VERB,mark
very 1,ADV,advmod 1,VERB,mark
much 1,ADJ,advmod,1,ARGM-EXT 1,VERB,mark
involved -1,SYM,root,-1,ARG2 -1,VERB,obj,-1,ARG1
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
Mozilla 1,NOUN,compound -1,VERB,obj,-1,ARG1
project -1,ADJ,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
and 1,NOUN,cc -1,NOUN,punct
community -1,NOUN,conj -2,VERB,punct
:-) -1,ADJ,discourse -2,VERB,punct

Posted -1,ROOT,root -1,ROOT,root
by 1,PROPN,case -1,NOUN,punct
darin -1,VERB,obl,-1,ARG0 -1,ROOT,root

Ben 1,VERB,nsubj,2,ARG0 -1,ROOT,root
made -1,PUNCT,root,1,ARGM-LVB -1,ROOT,root
another 1,NOUN,det 1,NOUN,case
announcement -1,VERB,obj,-1,ARGM-PRR -1,ROOT,root
on 1,PROPN,case 1,NOUN,case
March -1,VERB,obl,-1,ARGM-TMP 1,NOUN,case
28 -1,PROPN,nummod -1,VERB,obj,-1,ARG1
, -1,PROPN,punct -1,NOUN,punct
2005 -1,PROPN,nummod -1,NOUN,punct
: -1,VERB,punct -1,NOUN,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
use -1,VERB,xcomp,-1,ARG1 1,VERB,mark
this 1,NOUN,det 1,VERB,mark
opportunity -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
welcome -1,VERB,xcomp,-1,ARG2 -1,VERB,obj,-1,ARG1
Brian -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
Ryner -1,PROPN,flat -1,VERB,obj,-1,ARG1
to 1,PROPN,case 1,VERB,mark
Google -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
! -3,VERB,punct -1,NOUN,punct

Brian 1,NUM,nsubj,2,ARG1 -1,ROOT,root
has 1,NUM,aux -1,ROOT,root
been 1,NUM,cop -1,ROOT,root
one -1,PUNCT,root,-1,ARG2 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
most 1,NOUN,advmod -1,VERB,obj,-1,ARG1
crucial 1,NOUN,amod -1,VERB,obj,-1,ARG1
elements -1,NUM,nmod -1,VERB,obj,-1,ARG1
to 1,NOUN,case 1,VERB,mark
the 1,NOUN,det 1,NOUN,case
success -1,NOUN,nmod -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
Mozilla 1,NOUN,compound -1,VERB,obj,-1,ARG1
software -1,NOUN,nmod,-1,ARG0 -1,VERB,obj,-1,ARG1
over 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
past 1,NOUN,amod -1,VERB,obj,-1,ARG1
few 1,NOUN,amod -1,VERB,obj,-1,ARG1
years -1,NUM,obl,-2,ARGM-TMP -1,VERB,obj,-1,ARG1
, -1,NUM,punct -1,NOUN,punct
... -1,NUM,punct -2,VERB,punct

Great -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
have -1,ADJ,csubj -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,ROOT,root
on 1,NOUN,case 1,NOUN,case
board -1,VERB,obl,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
! -1,ADJ,punct -1,NOUN,punct

Now 1,VERB,advmod,3,ARGM-TMP -1,ROOT,root
, 1,VERB,punct 1,VERB,punct
none 1,VERB,nsubj:pass,3,ARG1 -1,ROOT,root
of 1,PRON,case 1,NOUN,case
this -1,NOUN,nmod 1,VERB,mark
has 1,VERB,aux 1,VERB,aux
been 1,VERB,aux:pass 1,VERB,mark
confirmed -1,ROOT,root -1,ROOT,root
by 1,PROPN,case 1,NOUN,case
Google -1,VERB,obl,-1,ARG0 -1,VERB,obj,-1,ARG1
at 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
present 1,NOUN,amod -1,VERB,obj,-1,ARG1
time -1,VERB,obl,-1,ARGM-TMP 1,VERB,mark
, 1,NOUN,punct 1,VERB,punct
but 1,NOUN,cc 1,VERB,mark
it 1,NOUN,expl,1,ARG1 1,VERB,mark
's 1,NOUN,cop 1,NOUN,case
an 1,NOUN,det 1,NOUN,case
old 1,NOUN,amod 1,VERB,mark
adage -1,VERB,conj,-1,ARG2 -1,VERB,obj,-1,ARG1
that 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,1,ARG1 1,VERB,mark
follow -1,NOUN,csubj -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,case
money -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
see -1,VERB,advcl,-1,ARGM-PRP -1,VERB,obj,-1,ARG1
who 1,PRON,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
is 1,PRON,cop 1,VERB,mark
behind 1,PRON,case -1,VERB,obj,-1,ARG1
something -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -2,VERB,punct

In 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,VERB,mark
case 2,VERB,obl -1,ROOT,root
, 2,VERB,punct -1,NOUN,punct
following 1,VERB,csubj,1,ARG0 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
talent -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
leads -1,ROOT,root -1,VERB,obj,-1,ARG1
me -1,VERB,obj,-1,ARG2 1,VERB,mark
to 1,VERB,mark 1,VERB,mark
think -1,VERB,xcomp,-1,ARG2 1,VERB,aux
that 1,VERB,mark 1,VERB,mark
Google 1,VERB,nsubj,3,ARG0 -1,VERB,obj,-1,ARG1
will 1,VERB,aux,3,ARGM-MOD 1,VERB,mark
be 1,VERB,aux 1,VERB,mark
making -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
an 1,NOUN,det 1,NOUN,case
announcement -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
this 1,NOUN,det 1,VERB,mark
year -1,VERB,obl:tmod,-1,ARGM-TMP 1,NOUN,case
that 1,VERB,nsubj,1,R-ARG0 1,VERB,mark
formalizes -2,NOUN,acl:relcl,-1,ARG1 -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,case
Google 1,NOUN,compound,1,ARG0 -1,VERB,obj,-1,ARG1
- 1,PROPN,cc 1,NOUN,case
Mozilla -1,PROPN,conj -1,VERB,obj,-1,ARG1
/ 1,PROPN,cc -1,NOUN,punct
Firefox -1,PROPN,conj -1,VERB,obj,-1,ARG1
relationship -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,NOUN,punct

If 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,2,ARG0 1,VERB,aux
have 1,VERB,aux -1,ROOT,root
not 1,VERB,advmod,1,ARGM-NEG 1,VERB,mark
already 1,VERB,advmod,1,ARGM-TMP -1,ROOT,root
seen 1,VERB,advcl,1,ARGM-ADV -1,ROOT,root
the 1,NOUN,det 1,NOUN,case
Flash 1,NOUN,compound -1,VERB,obj,-1,ARG1
movie -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
Epic -1,NOUN,appos -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,VERB,punct
you 1,VERB,nsubj,1,ARG0 1,VERB,aux
should 1,VERB,aux,1,ARGM-MOD 1,VERB,aux
take -1,ROOT,root 1,VERB,mark
a 1,NOUN,det 1,VERB,mark
few 1,NOUN,amod -1,VERB,obj,-1,ARG1
minutes -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,VERB,punct
view -1,VERB,conj -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,case
future 1,NOUN,amod -1,VERB,obj,-1,ARG1
history -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
media -1,NOUN,nmod -1,VERB,obj,-1,ARG1
as 1,VERB,mark 1,NOUN,case
conceived -1,VERB,advcl,-1,ARG2 -1,VERB,obj,-1,ARG1
by 1,PROPN,case 1,NOUN,case
Robin -1,VERB,obl,-1,ARG0 -1,VERB,obj,-1,ARG1
Sloan -1,PROPN,flat -1,VERB,obj,-1,ARG1
and 1,PROPN,cc 1,VERB,punct
Matt -2,PROPN,conj -1,PROPN,flat
Thompson -1,PROPN,flat -1,PROPN,flat
, -1,VERB,punct -1,NOUN,punct
with 1,NOUN,case 1,NOUN,case
music -1,VERB,obl,-1,ARGM-ADV -1,VERB,obj,-1,ARG1
by 1,PROPN,case 1,NOUN,case
Aaron -1,NOUN,nmod -1,VERB,obj,-1,ARG1
McLeran -1,PROPN,flat -1,VERB,obj,-1,ARG1
. -3,VERB,punct -1,NOUN,punct

In 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,VERB,mark
movie 1,VERB,obl,1,ARGM-LOC -1,ROOT,root
Google 1,VERB,nsubj,1,ARG0 -1,ROOT,root
and 1,PROPN,cc -1,NOUN,punct
Amazon -1,PROPN,conj -1,VERB,obj,-1,ARG1
( 1,PROPN,punct -1,NOUN,punct
GOOGLEZON -2,PROPN,appos -1,VERB,obj,-1,ARG1
) -1,PROPN,punct 1,VERB,punct
create -1,ROOT,root -1,VERB,obj,-1,ARG1
a 1,NOUN,det 1,NOUN,case
brave 1,NOUN,amod -1,VERB,obj,-1,ARG1
new 1,NOUN,amod 1,NOUN,case
world -1,VERB,obj,-1,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
media -1,NOUN,nmod -1,VERB,obj,-1,ARG1
in 1,NUM,case 1,NOUN,case
2008 -1,VERB,obl,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
. -1,VERB,punct -2,VERB,punct

This 2,NOUN,nsubj,1,ARG1 1,VERB,mark
is 2,NOUN,cop -1,ROOT,root
one 2,NOUN,nummod 1,VERB,mark
thought 1,VERB,compound -1,ROOT,root
- 1,VERB,punct -1,NOUN,punct
provoking 1,NOUN,amod -1,VERB,obj,-1,ARG1
film -2,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,NOUN,punct

Every 1,NOUN,det 1,VERB,mark
move 2,VERB,nsubj,1,ARGM-PRR -1,ROOT,root
Google 1,VERB,nsubj,-1,ARG0 -1,ROOT,root
makes -1,NOUN,acl:relcl,-1,ARGM-LVB -1,ROOT,root
brings -1,ROOT,root -1,ROOT,root
this 1,NOUN,det 1,VERB,mark
particular 1,NOUN,amod -1,VERB,obj,-1,ARG1
future -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
closer -1,VERB,advmod,-1,ARG3 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -2,VERB,punct

Just 1,NOUN,advmod -1,ROOT,root
one 1,NOUN,nummod 1,VERB,mark
small 1,NOUN,amod 1,NOUN,case
commment -1,ROOT,root -1,VERB,obj,-1,ARG1
- -1,NOUN,punct 1,VERB,punct
it 1,ADJ,expl 1,VERB,mark
's 1,ADJ,cop 1,VERB,mark
not 1,ADJ,advmod,-1,ARGM-NEG 1,VERB,mark
possible -1,NOUN,parataxis,-1,ARG2 -1,VERB,obj,-1,ARG1
, -1,ADJ,punct 1,VERB,punct
as 1,ADV,advmod 1,VERB,mark
far -1,ADJ,advmod,-2,ARGM-ADV -1,VERB,obj,-1,ARG1
as 1,VERB,mark 1,VERB,mark
I 1,VERB,nsubj,1,ARG0 1,VERB,aux
know -2,ADV,advcl -1,ROOT,root
, -1,ADJ,punct -1,NOUN,punct
for 1,VERB,mark 1,NOUN,case
Google 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
" 1,VERB,punct -1,NOUN,punct
Aquire -1,ADJ,csubj,-3,ARG1 -1,VERB,obj,-1,ARG1
" -1,VERB,punct -1,NOUN,punct
Firefox -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,NOUN,punct

They 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
already 1,VERB,advmod,1,ARGM-TMP -1,ROOT,root
have -1,PUNCT,root,6,ARGM-ADV -1,ROOT,root
rights -1,VERB,obj,-1,ARG1 -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
take -1,NOUN,acl,-1,ARG2 -1,VERB,obj,-1,ARG1
it -1,VERB,obj,-1,ARG1 1,VERB,mark
, 1,VERB,punct 1,VERB,punct
alter -1,VERB,conj -1,VERB,obj,-1,ARG1
it -1,VERB,obj,-1,ARG1 1,VERB,mark
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,punct
release -2,VERB,conj -1,VERB,obj,-1,ARG1
those 1,NOUN,det 1,VERB,mark
changes -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,NOUN,case 1,VERB,mark
the 1,NOUN,det 1,NOUN,case
world -1,VERB,obl,-2,ARGM-GOL -1,VERB,obj,-1,ARG1
- 2,PRON,punct 1,NOUN,case
this 1,PRON,nsubj,1,ARG1 1,VERB,mark
is 1,PRON,cop 1,VERB,mark
what -4,VERB,parataxis,-1,ARG2 1,VERB,mark
the 2,NOUN,det 1,NOUN,case
whole 2,NOUN,amod -1,VERB,obj,-1,ARG1
open 1,NOUN,amod -1,VERB,obj,-1,ARG1
source 1,NOUN,compound -1,VERB,obj,-1,ARG1
thing 1,ADP,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
is 1,ADP,cop -1,VERB,obj,-1,ARG1
about -1,PRON,acl:relcl,-1,C-ARG2 -1,NOUN,punct
. -1,PRON,punct -2,VERB,punct

