to 1,VERB,mark 1,VERB,mark
make -1,ADJ,csubj,-2,ARG1 -1,VERB,obj,-1,ARG1
your 1,NOUN,nmod:poss,1,ARG0 -1,VERB,obj,-1,ARG1
contribution -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

Simply 1,VERB,advmod,1,ARGM-ADV 1,VERB,nsubj,1,ARG0
type -1,ROOT,root -1,VERB,obj,-1,ARG1
in -1,VERB,compound:prt,-1,ARGM-DIR 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
following 1,NOUN,amod 1,NOUN,amod
United 1,PROPN,compound -1,NOUN,nmod
Way 1,NOUN,compound 1,NOUN,nmod:poss
link -2,VERB,obj,-1,ARG1 -1,NOUN,nmod
, -1,NOUN,punct 1,VERB,punct
http://unitedway.enron.com -1,NOUN,appos -1,NOUN,nmod
or 1,VERB,cc 1,VERB,cc
go -2,VERB,conj 1,VERB,nsubj,1,ARG0
directly -1,VERB,advmod,-1,ARGM-MNR -1,VERB,obj,-1,ARG1
to 2,PROPN,case 1,VERB,mark
Internet 1,PROPN,compound 1,NOUN,amod
Explorer -1,VERB,obl,-1,ARG4 -1,VERB,obj,-1,ARG1
or 1,PROPN,cc 1,PROPN,case
Netscape -1,PROPN,conj -1,NOUN,nmod
and 1,VERB,cc 1,VERB,cc
type -1,VERB,conj -1,VERB,obj,-1,ARG1
in -1,VERB,advmod,-1,ARGM-DIR 1,PROPN,case
unitedway.enron.com -1,VERB,obj,-1,ARG1 -1,NOUN,nmod
in 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
address 1,NOUN,compound 1,NOUN,amod
field -1,VERB,obl,-1,ARGM-LOC -1,NOUN,nmod
. -4,VERB,punct -1,VERB,punct

Either 1,NOUN,det 1,VERB,nsubj,1,ARG0
option 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
should 1,VERB,aux,1,ARGM-MOD 1,VERB,nsubj,1,ARG0
take -1,ROOT,root 1,VERB,mark
you -1,VERB,obj,-1,ARG1 1,VERB,aux,1,ARGM-MOD
directly -1,VERB,advmod,-1,ARGM-MNR -1,VERB,obj,-1,ARG1
to 2,NOUN,case 1,VERB,mark
Enron 2,NOUN,nmod:poss -1,VERB,obj,-1,ARG1
's -1,PROPN,case 1,PROPN,case
United 1,PROPN,compound -1,NOUN,nmod
Way 2,NOUN,compound -1,VERB,obj,-1,ARG1
2000 -1,PROPN,nummod 1,PROPN,case
Campaign 1,NOUN,compound 1,NOUN,compound
site -1,VERB,obl,-1,ARG3 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

PLEASE 1,VERB,discourse,1,ARGM-DIS 1,VERB,nsubj,1,ARG0
NOTE -1,ROOT,root 1,VERB,nsubj,1,ARG0
: -1,VERB,punct 1,VERB,punct
Your 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
pledge 1,VERB,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
is -1,VERB,parataxis,-2,ARG1 1,VERB,mark
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux:pass 1,VERB,nsubj,1,ARG0
made -1,VERB,xcomp,-3,ARGM-LVB -1,VERB,obj,-1,ARG1
electronically -1,VERB,advmod,-4,ARGM-MNR -1,VERB,obj,-1,ARG1
- -2,VERB,punct 1,VERB,cc
it 1,VERB,nsubj,1,ARG0 1,VERB,cc
only 1,VERB,advmod,1,ARGM-ADV 1,NOUN,nmod:poss
takes -2,VERB,parataxis -1,VERB,obj,-1,ARG1
minutes -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,VERB,punct

No 2,NOUN,det 1,VERB,nsubj,1,ARG0
physical 2,NOUN,amod 1,NOUN,amod
pledge 1,NOUN,compound -1,VERB,obj,-1,ARG1
cards -1,ROOT,root -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,VERB,punct

Questions -1,ROOT,root 1,VERB,nsubj,1,ARG0
: -1,NOUN,punct 1,VERB,punct
If 1,VERB,mark 1,VERB,nsubj,1,ARG0
you 1,VERB,nsubj,2,ARG0 1,VERB,aux,1,ARGM-MOD
have 2,VERB,advcl,1,ARGM-LVB 1,VERB,aux,1,ARGM-MOD
any 1,NOUN,det 1,NOUN,det
questions -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
regarding 2,NOUN,case -1,VERB,obj,-1,ARG1
the 2,NOUN,det 1,NOUN,det
pledging 1,NOUN,compound,1,ARG1 1,NOUN,amod
process -2,NOUN,nmod,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,VERB,punct
please 1,VERB,discourse,1,ARGM-DIS 1,VERB,nsubj,1,ARG0
contact -4,NOUN,parataxis 1,NOUN,compound
Joan -1,VERB,obj,-1,ARG1 1,PROPN,compound
Woodson -1,PROPN,flat -1,PROPN,flat
( 1,NUM,punct -1,NOUN,punct
3-5213 -2,PROPN,appos 1,NOUN,compound
) -1,NUM,punct -1,NOUN,punct
, 1,PROPN,punct -1,NOUN,punct
Bert -2,PROPN,conj 1,PROPN,compound
Frazier -1,PROPN,flat -1,PROPN,flat
( 1,NUM,punct -1,NOUN,punct
3-5076 -2,PROPN,appos 1,NOUN,compound
) -1,NUM,punct -1,NOUN,punct
or 1,PROPN,cc 1,PROPN,case
Kathy -4,PROPN,conj 1,PROPN,compound
Mayfield -1,PROPN,flat -1,PROPN,flat
( 1,NUM,punct -1,NOUN,punct
3-3264 -2,PROPN,appos -1,NOUN,nmod
) -1,NUM,punct -1,NOUN,punct
. -4,NOUN,punct -1,NOUN,punct

you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
know -1,ROOT,root 1,VERB,nsubj,1,ARG0
that 1,ADV,mark 1,VERB,mark
both 1,PROPN,cc:preconj -1,VERB,obj,-1,ARG1
o'neal 1,ADV,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
and 1,PROPN,cc 1,VERB,cc
matt -1,PROPN,conj <UNKNOWN>
are 1,ADV,cop -1,VERB,obj,-1,ARG1
out -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

Game -1,ROOT,root 1,VERB,nsubj,1,ARG0
tonight -1,NOUN,nmod:tmod <UNKNOWN>
at 1,NUM,case 1,PROPN,case
7 -2,NOUN,nmod -1,NOUN,punct
, -2,NOUN,punct 1,VERB,punct
it 1,NOUN,nsubj,1,ARG1 1,VERB,cc
's 1,NOUN,cop 1,NOUN,nmod:poss
time -2,NOUN,parataxis,-1,ARG2 <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
kick -1,NOUN,acl -1,NOUN,nmod
some 1,NOUN,det 1,NOUN,det
ass -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,NOUN,punct -1,VERB,punct

i 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
have 1,VERB,aux 1,VERB,aux,1,ARGM-MOD
not 1,VERB,advmod,1,ARGM-NEG 1,VERB,aux,1,ARGM-MOD
gotten -1,ROOT,root -1,VERB,obj,-1,ARG1
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod,1,ARGM-MNR -1,VERB,obj,-1,ARG1
response -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
so 1,VERB,advmod,1,ARGM-ADV -1,VERB,obj,-1,ARG1
i 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
think -1,VERB,conj 1,VERB,nsubj,1,ARG0
shanna 1,VERB,nsubj,3,ARG1 -1,VERB,obj,-1,ARG1
and 1,PRON,cc 1,VERB,cc
i -1,PROPN,conj 1,VERB,nsubj,1,ARG0
are 1,VERB,aux 1,VERB,aux,1,ARGM-MOD
going -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
stay -1,VERB,xcomp -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,PROPN,case
town -1,VERB,obl,-1,ARG3 -1,NOUN,nmod
. -4,VERB,punct -1,VERB,punct

the 1,NOUN,det 1,NOUN,det
weather 1,VERB,nsubj,3,ARG1 1,VERB,nsubj,1,ARG0
is 1,VERB,aux 1,VERB,nsubj,1,ARG0
going -1,ROOT,root 1,VERB,nsubj,1,ARG0
to 1,ADJ,mark 1,VERB,mark
be 1,ADJ,cop 1,VERB,nsubj,1,ARG0
fine -1,VERB,xcomp,-1,ARG2 -1,VERB,obj,-1,ARG1
, -1,VERB,punct 1,VERB,punct
hector 1,VERB,nsubj,2,ARG0 -1,NOUN,nmod
was 1,VERB,aux 1,VERB,cc
just 1,VERB,advmod,1,ARGM-ADV 1,VERB,cc
blowing -1,VERB,parataxis -1,VERB,obj,-1,ARG1
smoke -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Christa -1,ROOT,root -1,ROOT,root
Winfrey -1,PROPN,flat -1,ROOT,root

08/08/2000 -1,ROOT,root -1,ROOT,root
11:36 1,NOUN,nummod -1,ROOT,root
AM -2,NUM,nmod:tmod -1,NOUN,punct

have 1,VERB,aux 1,VERB,nsubj,1,ARG0
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
heard -1,ROOT,root -1,VERB,obj,-1,ARG1
from 1,PRON,case 1,PROPN,case
anyone -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

also 1,PRON,advmod,1,ARGM-DIS 1,VERB,nsubj,1,ARG0
, 1,PRON,punct 1,VERB,punct
what -2,PUNCT,root,1,ARG2 1,NOUN,nmod:poss
's -1,PRON,cop 1,NOUN,nmod:poss
the 1,NOUN,det 1,NOUN,det
deal -1,PRON,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
weather -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
this 1,NOUN,det 1,PROPN,case
weekend -1,NOUN,nmod:tmod -1,NOUN,nmod
? -1,PRON,punct -1,VERB,punct

is 1,VERB,aux 1,VERB,nsubj,1,ARG0
it 1,VERB,nsubj,1,ARG1 1,VERB,mark
supposed -1,ROOT,root -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux -1,VERB,obj,-1,ARG1
storming -1,VERB,xcomp,-2,ARG2 -1,VERB,obj,-1,ARG1
? -2,VERB,punct -1,VERB,punct

by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
way 1,VERB,obl,1,ARGM-DIS <UNKNOWN>
, 1,VERB,punct 1,VERB,punct
buy -1,ROOT,root 1,VERB,nsubj,1,ARG0
it -1,VERB,obj,-1,ARG1 1,VERB,mark
now -1,VERB,advmod,-1,ARGM-TMP 1,VERB,nsubj,1,ARG0
b/c 1,VERB,mark -1,VERB,obj,-1,ARG1
it 1,VERB,nsubj,2,ARG1 1,VERB,mark
is 1,VERB,aux 1,VERB,cc
going -1,VERB,advcl,-2,ARGM-CAU -1,VERB,obj,-1,ARG1
to 1,NUM,case 1,VERB,mark
100 -1,VERB,obl,-1,ARG4 -1,VERB,obj,-1,ARG1
by 2,NOUN,case 1,PROPN,case
year 1,NOUN,compound,1,ARG1 -1,NOUN,nmod
end -1,VERB,obl,-1,ARGM-TMP -1,NOUN,nmod
. -2,VERB,punct -1,VERB,punct

Your 1,NOUN,nmod:poss 1,VERB,nsubj,1,ARG0
father 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
never 1,VERB,advmod,1,ARGM-NEG 1,VERB,nsubj,1,ARG0
listens -1,ROOT,root -1,VERB,obj,-1,ARG1
to 1,PRON,case 1,VERB,mark
me -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,VERB,punct 1,VERB,punct
what 1,VERB,obj,1,ARG1 1,VERB,mark
can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
say -1,VERB,parataxis -1,VERB,obj,-1,ARG1
? -2,VERB,punct -1,VERB,punct

But 1,ADJ,cc,1,ARGM-DIS 1,VERB,nsubj,1,ARG0
, 1,ADJ,punct 1,VERB,punct
I 1,ADJ,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
'm 1,ADJ,cop 1,VERB,nsubj,1,ARG0
very 1,ADJ,advmod,1,ARGM-EXT 1,VERB,aux,1,ARGM-MOD
happy -2,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
for 1,PRON,case 1,PROPN,case
you -1,ADJ,obl,-1,ARGM-GOL -1,VERB,obj,-1,ARG1
! -1,ADJ,punct -1,VERB,punct

How -1,PUNCT,root,1,ARG2 1,VERB,nsubj,1,ARG0
are -1,ADV,cop 1,VERB,nsubj,1,ARG0
you -1,ADV,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
? -1,ADV,punct -1,VERB,punct

Any 1,NOUN,det 1,NOUN,det
news -1,ROOT,root 1,NOUN,compound
on 2,PROPN,case 1,PROPN,case
Aunt 1,PROPN,compound -1,NOUN,nmod
Toni -1,NOUN,nmod -1,PROPN,flat
? -1,NOUN,punct -1,VERB,punct

LU -1,ROOT,root -1,ROOT,root

- 1,PROPN,punct -1,NOUN,punct
M -1,ROOT,root -1,NOUN,punct

Glad -1,ROOT,root 1,VERB,nsubj,1,ARG0
to 1,VERB,mark 1,VERB,mark
hear -1,ADJ,advcl -1,VERB,obj,-1,ARG1
all 1,ADJ,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
is 1,ADJ,cop -1,VERB,obj,-1,ARG1
well -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
. -2,ADJ,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
meant -1,ROOT,root 1,VERB,aux,1,ARGM-MOD
to 1,VERB,mark 1,VERB,mark
comment -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
that 1,VERB,mark 1,VERB,mark
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
thought -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,det
people 2,VERB,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
profiled -1,NOUN,acl -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
article -1,VERB,obl,-1,ARGM-LOC -1,NOUN,nmod
should 1,VERB,aux,1,ARGM-MOD 1,VERB,nsubj,1,ARG0
pull -2,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
their 1,NOUN,nmod:poss 1,NOUN,det
heads -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
out 2,NOUN,case 1,NOUN,case
of 2,NOUN,case 1,NOUN,case
their 2,NOUN,nmod:poss 1,NOUN,det
self 1,ADJ,obl:npmod -1,NOUN,nmod
important 1,NOUN,amod 1,NOUN,amod
asses -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
. -5,VERB,punct -1,VERB,punct

It 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is 1,VERB,cop 1,VERB,nsubj,1,ARG0
n't 1,VERB,advmod,-1,ARGM-NEG 1,VERB,nsubj,1,ARG0
about 1,VERB,mark 1,VERB,mark
finding -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,det
meaning -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,PROPN,case
life -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
at 1,NOUN,case 1,PROPN,case
work -1,VERB,obl,-2,ARGM-LOC -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

It 1,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is 1,NOUN,cop 1,NOUN,cop
all 1,NOUN,advmod -1,VERB,obj,-1,ARG1
about 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
$$$ -1,PUNCT,root,-1,ARG2 -1,NOUN,nmod
. -1,NOUN,punct -1,VERB,punct

Work -1,ROOT,root 1,VERB,nsubj,1,ARG0
hard -1,VERB,advmod,-1,ARGM-MNR -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,NOUN,punct

Make -1,ROOT,root 1,VERB,nsubj,1,ARG0
$$$ -1,VERB,obj,-1,ARG1 -1,ROOT,root
. -1,VERB,punct -1,NOUN,punct

Retire -1,ROOT,root -1,ROOT,root
young -1,VERB,xcomp,-1,ARGM-TMP -1,NOUN,punct
. -1,VERB,punct -1,NOUN,punct

Things 1,ADJ,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
with 1,PRON,case 1,PROPN,case
me -1,NOUN,nmod 1,VERB,nsubj,1,ARG0
are 1,ADJ,cop -1,VERB,obj,-1,ARG1
great -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

Moving -1,ROOT,root 1,VERB,nsubj,1,ARG0
back -1,VERB,advmod 1,VERB,nsubj,1,ARG0
to 1,PROPN,case 1,VERB,mark
Calgary -1,VERB,obl -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
about 1,NOUN,advmod 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
month -1,VERB,obl,1,ARG1 -1,NOUN,nmod
which 2,ADJ,nsubj,1,R-ARG1 1,VERB,cc
is 2,ADJ,cop 1,VERB,cc
a 1,ADJ,det 1,NOUN,det
little 1,ADJ,obl:npmod -1,NOUN,nmod
sooner -1,NOUN,acl:relcl,-1,ARG2 1,VERB,nsubj,1,ARG0
than 1,VERB,mark 1,VERB,mark
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
thought -1,ADJ,advcl 1,VERB,nsubj,1,ARG0
I 1,VERB,nsubj,2,ARG0 1,VERB,aux,1,ARGM-MOD
would 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
be 1,VERB,aux 1,VERB,aux,1,ARGM-MOD
going -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
back -1,VERB,advmod,-1,ARG4 -1,VERB,obj,-1,ARG1
but 2,VERB,cc 1,VERB,cc
when 1,VERB,mark,1,ARGM-TMP 1,VERB,cc
opportunity 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
knocks 1,VERB,advcl,1,ARGM-TMP -1,VERB,obj,-1,ARG1
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
got -4,VERB,conj -1,VERB,obj,-1,ARG1
ta 1,VERB,mark -1,VERB,obj,-1,ARG1
go -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
. -6,VERB,punct -1,VERB,punct

Take -1,PUNCT,root,1,ARGM-LVB 1,VERB,nsubj,1,ARG0
care -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,NOUN,punct

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
do 1,VERB,aux 1,VERB,aux,1,ARGM-MOD
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,aux,1,ARGM-MOD
hear -1,ROOT,root -1,VERB,obj,-1,ARG1
from 1,PRON,case 1,NOUN,case
you -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,PROPN,case
months -1,VERB,obl,-1,ARGM-TMP -1,NOUN,nmod
and 1,VERB,cc 1,VERB,cc
then 1,VERB,advmod,1,ARGM-TMP 1,VERB,cc
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
level -1,VERB,conj -1,VERB,obj,-1,ARG1
me -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
with 3,NOUN,case 1,NOUN,case
such 3,NOUN,det:predet 1,NOUN,case
a 3,NOUN,det 1,NOUN,det
thought 1,VERB,obl:npmod 1,VERB,nsubj,1,ARG0
provoking 2,NOUN,amod -1,VERB,obj,-1,ARG1
, 2,NOUN,punct -1,NOUN,punct
soul 1,VERB,compound 1,NOUN,compound
searching 1,NOUN,amod 1,NOUN,compound
article -3,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
for 1,VERB,mark 1,NOUN,case
thinking -1,NOUN,acl,-1,ARG2 -1,VERB,obj,-1,ARG1
of 1,PRON,case 1,NOUN,case
me -1,VERB,obl,-1,ARG1 1,VERB,nsubj,1,ARG0
to 1,VERB,mark 1,VERB,mark
send -1,PRON,advcl -1,VERB,obj,-1,ARG1
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to -1,VERB,obl,-1,C-ARG2 -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
really 1,VERB,advmod,1,ARGM-EXT 1,VERB,nsubj,1,ARG0
enjoyed -1,ROOT,root -1,VERB,obj,-1,ARG1
reading -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

We 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
certainly 1,VERB,advmod,1,ARGM-ADV 1,VERB,nsubj,1,ARG0
fit -1,ROOT,root -1,VERB,obj,-1,ARG1
into 1,NOUN,case 1,NOUN,case
certain 1,NOUN,amod -1,VERB,obj,-1,ARG1
parts -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
article -1,NOUN,nmod -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

There 1,VERB,expl 1,VERB,mark
are -1,ROOT,root 1,VERB,nsubj,1,ARG0
a 2,NOUN,det 1,NOUN,det
few 2,NOUN,amod 1,NOUN,amod
life 1,NOUN,compound 1,NOUN,nmod:poss
theories -1,VERB,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
like 1,PRON,case 1,VERB,cc
that -1,NOUN,nmod 1,VERB,mark
which 1,VERB,nsubj,1,R-ARG1 1,VERB,cc
working -1,NOUN,acl:relcl -1,VERB,obj,-1,ARG1
through -1,VERB,advmod,-1,C-ARG1 1,PROPN,case
. -2,VERB,punct -1,VERB,punct

It 1,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
s 1,NOUN,cop 1,VERB,nsubj,1,ARG0
all 1,NOUN,advmod,-1,ARGM-ADV 1,VERB,mark
interesting 1,NOUN,amod -1,VERB,obj,-1,ARG1
stuff -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,VERB,punct

How 1,VERB,advmod,2,ARGM-MNR 1,VERB,nsubj,1,ARG0
are 1,VERB,aux 1,VERB,nsubj,1,ARG0
things 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
going -1,ROOT,root -1,VERB,obj,-1,ARG1
with 1,PRON,case 1,PROPN,case
you -1,VERB,obl,-1,ARGM-GOL -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

Are 1,VERB,aux 1,VERB,nsubj,1,ARG0
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
enjoying -1,ROOT,root -1,VERB,obj,-1,ARG1
Houston -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

London 1,ADJ,nsubj,2,ARG1 1,VERB,nsubj,1,ARG0
has 1,ADJ,aux 1,VERB,nsubj,1,ARG0
been 1,ADJ,cop 1,VERB,nsubj,1,ARG0
great -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

Brokering 1,ADJ,csubj,2,ARG1 -1,ROOT,root
over 1,ADV,case 1,PROPN,case
here -1,VERB,obl,-1,ARGM-LOC 1,VERB,nsubj,1,ARG0
has 1,ADJ,aux 1,VERB,nsubj,1,ARG0
been 1,ADJ,cop 1,VERB,aux
pretty 1,ADJ,advmod -1,VERB,obj,-1,ARG1
rewarding -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

Traders 1,VERB,nsubj,1,ARG1 -1,ROOT,root
over 1,ADV,case 1,NOUN,case
here -1,NOUN,nmod 1,VERB,nsubj,1,ARG0
seem -1,ROOT,root 1,VERB,nsubj,1,ARG0
to 1,VERB,mark 1,VERB,mark
have -1,VERB,xcomp,-1,C-ARG1 1,VERB,aux,1,ARGM-MOD
a 1,NOUN,det 1,NOUN,det
lot 1,ADJ,obl:npmod -1,VERB,obj,-1,ARG1
more 1,NOUN,amod,1,ARGM-EXT 1,VERB,mark
respect -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,NOUN,case
other 1,NOUN,amod 1,NOUN,amod
humans -1,NOUN,nmod,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Catriona 1,ADJ,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is 1,ADJ,cop 1,VERB,nsubj,1,ARG0
well -1,PUNCT,root,-1,ARG2 1,VERB,nsubj,1,ARG0
and 1,VERB,cc 1,VERB,punct
has 1,VERB,aux 1,VERB,nsubj,1,ARG0
landed -1,ADJ,conj 1,VERB,nsubj,1,ARG0
herself -1,VERB,iobj,-1,ARGM-REC -1,VERB,obj,-1,ARG1
a 1,NOUN,det 1,NOUN,det
pretty 1,ADJ,advmod -1,VERB,obj,-1,ARG1
cool 1,NOUN,amod -1,VERB,obj,-1,ARG1
job -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,PROPN,case
PR -1,NOUN,nmod -1,NOUN,nmod
. -2,ADJ,punct -1,VERB,punct

Keep -1,ROOT,root -1,ROOT,root
in 1,NOUN,case 1,PROPN,case
touch -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
, -1,VERB,punct -1,NOUN,punct

Mike -1,ROOT,root -1,ROOT,root

Michael -1,ROOT,root -1,ROOT,root
J. -1,PROPN,flat -1,PROPN,flat
McDermott -2,PROPN,flat -1,PROPN,flat
mjmcdermott@hotmail.com -3,PROPN,list -1,PROPN,flat

_________________________________________________________________ -1,ROOT,root -1,ROOT,root

Get -1,ROOT,root 1,VERB,nsubj,1,ARG0
your 1,NOUN,nmod:poss 1,VERB,mark
FREE 1,NOUN,amod 1,NOUN,amod
download -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 2,PROPN,case 1,PROPN,case
MSN 1,PROPN,compound -1,NOUN,nmod
Explorer -1,NOUN,nmod -1,VERB,obj,-1,ARG1
at 1,X,case 1,PROPN,case
http://explorer.msn.com/intl.asp -1,VERB,obl,-1,ARG2 -1,NOUN,nmod

For 1,PRON,case 1,NOUN,case
me 1,NOUN,obl,1,ARGM-GOL 1,VERB,nsubj,1,ARG0
it 1,NOUN,nsubj,1,ARG1 1,VERB,mark
is 1,NOUN,cop 1,VERB,nsubj,1,ARG0
n't 1,NOUN,advmod,-1,ARGM-NEG 1,VERB,aux,1,ARGM-MOD
about 1,NOUN,case 1,VERB,mark
