, 1,ADJ,punct 1,ADJ,punct
satisfying -1,ADJ,conj -1,ADJ,conj
and 1,ADJ,cc 1,NOUN,cc
harmonious -2,ADJ,conj -1,ADJ,conj
relationships -1,VERB,obj,-1,ARG1 -2,NOUN,conj
. -2,NOUN,punct -2,VERB,punct

Your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
ultimate 1,NOUN,amod 1,NOUN,amod
goal 1,NOUN,nsubj,2,ARG1 1,VERB,nsubj:pass,2,ARG1
has 1,NOUN,aux 1,VERB,aux
been 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
realisation -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
of 1,NOUN,case 1,NOUN,case
an 1,NOUN,det 1,NOUN,det
intimate 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
union -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
in 1,PRON,case 1,PRON,case
which 1,VERB,obl,1,R-ARGM-LOC -1,NOUN,nmod
there 1,VERB,expl 1,VERB,expl
could 1,VERB,aux,1,ARGM-MOD 1,NOUN,aux,1,ARGM-MOD
be -1,NOUN,acl:relcl,-1,ARGM-ADJ 1,ADJ,cop
love -1,VERB,acl:relcl,-1,ARG1 <UNKNOWN>
, 2,NOUN,punct 1,NOUN,punct
self 1,NOUN,compound,1,ARG1 <UNKNOWN>
- 1,NOUN,punct 1,NOUN,punct
sacrifice -2,NOUN,conj <UNKNOWN>
and 1,NOUN,cc 1,NOUN,cc
mutual 1,NOUN,amod 1,NOUN,amod
trust -3,NOUN,conj -1,VERB,obj,-1,ARG1
. -6,NOUN,punct -2,VERB,punct

It 1,VERB,nsubj:pass,3,ARG1 1,VERB,nsubj,2,ARG0
has 1,VERB,aux 1,VERB,aux
often 1,VERB,advmod,2,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
been 1,VERB,aux:pass 1,VERB,aux:pass
said -1,ROOT,root -1,ROOT,root
that 2,NOUN,mark 1,VERB,mark
" 2,NOUN,punct -1,VERB,punct
True 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
love 1,NOUN,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
is 1,NOUN,cop 1,VERB,aux
just 1,NOUN,advmod -1,VERB,ccomp,-2,ARG1
around 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
corner -1,VERB,ccomp,-3,C-ARG1 <UNKNOWN>
" -1,VERB,punct 1,VERB,punct
... -1,VERB,punct 1,VERB,cc
and 2,AUX,cc 1,VERB,cc
maybe 2,AUX,advmod -1,VERB,conj
... 2,AUX,punct -2,VERB,punct
if 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
found 1,AUX,advcl -1,VERB,ccomp,-1,ARG1
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
as 1,ADV,case 1,VERB,mark
yet -1,VERB,obl,-1,ARGM-TMP <UNKNOWN>
- 1,AUX,punct 1,VERB,punct
you 1,AUX,nsubj 1,VERB,nsubj,1,ARG0
possibly 1,AUX,advmod 1,VERB,advmod,1,ARGM-ADV
soon 1,AUX,advmod <UNKNOWN>
will -2,VERB,conj -1,VERB,advmod,-1,ARGM-TMP
. -2,VERB,punct -4,VERB,punct

In 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
past 1,VERB,obl,2,ARGM-TMP <UNKNOWN>
there 1,VERB,expl 1,VERB,expl
have 1,VERB,aux 1,VERB,aux
been -1,ROOT,root 1,VERB,aux:pass
.. -1,VERB,punct -1,PUNCT,root,-1,ARG2
and 1,VERB,cc 1,VERB,cc
maybe 1,VERB,advmod,1,ARGM-ADV -1,VERB,conj
there 1,VERB,expl 1,VERB,expl
still 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,2,ARGM-TMP
are -1,VERB,conj 1,ADJ,cop
many 1,NOUN,amod 1,NOUN,amod,1,ARGM-ADJ
things -2,VERB,nsubj,-2,ARG1 -1,VERB,obj,-1,ARG1
that 2,VERB,obl,3,R-ARGM-MNR 1,VERB,mark
you 1,VERB,nsubj,3,ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
had -1,NOUN,acl:relcl -1,VERB,ccomp,-1,ARG1
to 1,VERB,mark 1,VERB,mark
do -1,VERB,xcomp -1,VERB,xcomp,-1,ARG1
without -2,PRON,case,-1,C-ARGM-MNR -1,VERB,obj,-1,ARG1
. -4,VERB,punct -3,VERB,punct

You 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
now 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
decided -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
set -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
your 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
sights -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
position -1,VERB,obl,-2,ARG2 -1,VERB,obl,-1,ARG2
or 1,NOUN,cc 1,VERB,cc
situation -1,NOUN,conj -1,NOUN,conj
that 1,VERB,nsubj,1,R-ARG0 1,VERB,nsubj,1,ARG0
could 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
give -2,NOUN,acl:relcl -2,VERB,conj
you -1,VERB,iobj,-1,ARG2 1,VERB,nsubj,1,ARG0
greater 1,NOUN,amod 1,NOUN,amod
prestige -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,VERB,cc
which 1,VERB,nsubj,1,R-ARG0 1,VERB,nsubj,1,ARG0
will 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
afford -1,VERB,conj -1,VERB,conj
you -1,VERB,iobj,-1,ARG2 1,VERB,nsubj,1,ARG0
considerable 2,NOUN,amod 1,NOUN,amod
self 1,NOUN,compound 1,NOUN,amod
esteem -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,VERB,punct -3,VERB,punct

You 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
wear -1,ROOT,root -1,ROOT,root
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss,1,ARG0
heart -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss,1,ARG0
sleeve -1,VERB,obl,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
... -1,VERB,punct -1,VERB,punct
and 2,ADJ,cc 1,VERB,cc
since 1,NOUN,mark 1,VERB,mark
you 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
are 1,NOUN,cop 1,NOUN,cop
an 1,NOUN,det 1,NOUN,det
emotional 1,NOUN,amod 1,NOUN,amod
person 1,ADJ,advcl,-1,ARG2 <UNKNOWN>
you 1,ADJ,nsubj,1,ARG1 1,VERB,nsubj,2,ARG0
are 1,ADJ,cop 1,ADJ,cop
apt -1,VERB,conj,-1,ARG2 1,VERB,advmod,1,ARGM-ADV
to 1,VERB,mark 1,VERB,mark
give -1,ADJ,xcomp,-1,C-ARG1 -1,VERB,xcomp,-1,ARG1
your 1,DET,nmod:poss -1,VERB,obj,-1,ARG1
all -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
... -1,DET,punct 1,NOUN,punct
heart -1,DET,appos <UNKNOWN>
and 1,NOUN,cc 1,NOUN,cc
soul -1,NOUN,conj -1,NOUN,conj
... -1,VERB,punct <UNKNOWN>
to 2,DET,case 1,VERB,mark
all 1,DET,det:predet <UNKNOWN>
those -1,VERB,obl,-1,ARG2 <UNKNOWN>
that 1,VERB,nsubj,1,R-ARG0 1,VERB,nsubj,1,ARG0
show -1,DET,acl:relcl -1,VERB,ccomp,-1,ARG1
you -1,VERB,iobj,-1,ARG2 -1,VERB,iobj,-1,ARG2
a 1,NOUN,det 1,NOUN,det
little 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
affection -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
... -3,VERB,punct -3,VERB,punct
but 1,VERB,cc 1,VERB,cc
take -3,VERB,conj,1,ARGM-LVB -2,VERB,conj
care -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
... -4,VERB,punct 1,VERB,cc
it 1,VERB,nsubj 1,VERB,nsubj,1,ARG0
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
appear -4,VERB,conj -2,VERB,conj
that 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj:pass,3,ARG1 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
been 1,VERB,aux:pass 1,ADJ,cop
extremely 1,VERB,advmod,1,ARGM-EXT 1,ADJ,advmod,1,ARGM-EXT
hurt -1,VERB,ccomp,-3,ARG1 -1,VERB,ccomp,-2,ARG1
in 1,ADJ,case 1,NOUN,case
the 1,ADJ,det 1,NOUN,det
past -1,VERB,obl,-1,ARGM-TMP 1,NOUN,amod
... -6,VERB,punct -1,ADJ,punct
and 1,VERB,cc 1,VERB,cc
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
keep -6,VERB,conj -2,VERB,conj
leaving -1,VERB,xcomp,-1,ARG2 -1,VERB,compound:prt
yourself -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
wide 1,ADJ,advmod,1,ARGM-EXT 1,NOUN,amod
open -1,VERB,xcomp,-1,ARG2 -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,NOUN,case
punishment -1,ADJ,obl,-1,ARG2 -1,NOUN,nmod
.. -8,VERB,punct -3,VERB,punct

Whatever 1,VERB,obj,2,ARG1 -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
strive 2,VERB,advcl,2,ARGM-ADV -1,ROOT,root
to 1,VERB,mark 1,PRON,case
do -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
, 1,VERB,punct 1,VERB,punct
something 1,VERB,nsubj,1,ARG1 1,VERB,advmod,1,ARGM-MNR
always 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-ADV
seems -1,ROOT,root -1,VERB,ccomp,-1,ARG1
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux 1,VERB,aux
holding -1,VERB,xcomp,-2,C-ARG1 -1,VERB,ccomp,-2,ARG1
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
back -1,VERB,advmod,-1,C-V -1,VERB,advmod,-1,ARGM-DIR
. -2,VERB,punct -3,VERB,punct

There 1,VERB,expl 1,VERB,expl
is -1,ROOT,root -1,ROOT,root
no 1,NOUN,det 1,NOUN,det,1,ARGM-NEG
subterfuge -1,VERB,nsubj,-1,ARG1 -1,VERB,nsubj,-1,ARG1
in 1,PRON,case 1,PRON,case
you -1,VERB,obl,-1,ARGM-LOC -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

You 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
are 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
clear 1,NOUN,amod 1,NOUN,amod
thinker -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
and 3,NOUN,cc 1,VERB,cc
all 3,NOUN,nsubj,1,ARG1 1,VERB,cc
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
demand -1,DET,acl:relcl -1,VERB,conj
from 1,NOUN,case 1,NOUN,case
life -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
, -1,VERB,punct 1,VERB,punct
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
relationship -1,VERB,obl,-1,ARGM-PRD <UNKNOWN>
, 1,NOUN,punct 1,VERB,punct
is 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
partner -3,NOUN,conj,-1,ARG2 1,VERB,nsubj,1,ARG0
whom 1,VERB,obj,1,R-ARG1 1,VERB,aux,1,ARGM-MOD
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
trust -1,NOUN,acl:relcl -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,VERB,cc
with 1,PRON,case 1,PRON,case
whom 1,VERB,obl,1,R-ARGM-COM -1,PROPN,conj
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
, 1,VERB,punct 1,VERB,punct
together 1,VERB,advmod,1,ARGM-ADV -1,VERB,conj
, 1,VERB,punct 1,VERB,punct
develop -1,VERB,conj -1,VERB,conj
a 1,NOUN,det 1,NOUN,det
foundation -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
trust -1,NOUN,nmod 1,NOUN,compound
based 1,NOUN,case -1,NOUN,acl
on 1,NOUN,case 1,NOUN,case
understanding -2,NOUN,nmod -1,NOUN,nmod,-1,ARG1
. -7,NOUN,punct -3,VERB,punct

You 1,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
are 1,NOUN,cop -1,ROOT,root
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
own 1,NOUN,amod 1,NOUN,amod
person -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
... -1,NOUN,punct -1,VERB,punct
and 1,VERB,cc 1,VERB,cc
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
demand -1,NOUN,conj -1,ADJ,conj
freedom -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,PRON,case
thought -1,NOUN,nmod -1,NOUN,nmod
... -2,NOUN,punct -1,VERB,punct
to 1,VERB,mark 1,VERB,mark
follow -2,NOUN,acl -1,VERB,xcomp,-1,ARG1
your 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
own 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
convictions -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,NOUN,punct -3,VERB,punct

You 1,VERB,nsubj,3,ARG0 1,VERB,nsubj,1,ARG0
have -1,PUNCT,root,1,ARGM-LVB -1,ROOT,root
no 1,NOUN,det,1,ARGM-NEG 1,NOUN,det
interest -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARGM-PRR
in 1,NOUN,case 1,NOUN,case
" 1,NOUN,punct 1,NOUN,punct
two 1,NOUN,nummod,1,V 1,NOUN,nummod
- 1,NOUN,punct 1,NOUN,punct
timing -1,NOUN,nmod,-1,ARG2 1,NOUN,compound,1,ARG1
" -1,NOUN,punct -1,NOUN,punct
and 1,NOUN,cc 1,VERB,cc
all 1,NOUN,nsubj,1,ARG1 <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
seek -1,DET,acl:relcl <UNKNOWN>
is 1,NOUN,cop 1,NOUN,cop
sincerity -2,VERB,conj,-1,ARG2 -1,VERB,obj,-1,ARG1
and 1,NOUN,cc 1,NOUN,cc
" 1,NOUN,punct 1,NOUN,punct
straight 1,NOUN,amod,1,ARGM-ADJ -1,VERB,conj
- 1,NOUN,punct 1,NOUN,punct
dealing -1,NOUN,conj -1,NOUN,conj
" -1,NOUN,punct -1,NOUN,punct
. -2,VERB,punct -2,VERB,punct

You 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
wish -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux:pass 1,VERB,aux:pass
left -1,VERB,xcomp,-2,ARG1 -1,VERB,advmod,-1,ARGM-DIR
in 1,NOUN,case 1,NOUN,case
peace -1,VERB,obl,-1,C-ARG1 -1,VERB,obl,-1,ARGM-LOC
... -2,VERB,punct -1,ADJ,punct
no 1,NOUN,det,1,ARGM-NEG 1,NOUN,det:predet
more 1,NOUN,amod,1,ARGM-EXT 1,ADJ,advmod
conflict -2,VERB,parataxis 1,VERB,nsubj,1,ARG0
and 1,NOUN,cc 1,NOUN,cc
no 1,NOUN,det,1,ARGM-NEG 1,NOUN,det
more 1,NOUN,amod,1,ARGM-EXT 1,NOUN,amod,1,ARGM-ADJ
differences -1,NOUN,conj -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
opinion -1,NOUN,nmod,-1,ARG3 -1,NOUN,nmod
... -3,NOUN,punct -2,VERB,punct

In 1,NOUN,case 1,VERB,mark
fact 1,VERB,obl,2,ARGM-ADV -1,ROOT,root
you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
just 1,VERB,advmod,2,ARGM-ADV 1,VERB,nsubj,2,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
want -1,ROOT,root -1,ROOT,root
to 1,ADJ,mark 1,VERB,mark
be 1,ADJ,cop 1,VERB,aux:pass
involved -1,VERB,xcomp,-2,ARG1 -1,VERB,ccomp,-1,ARG1
in 1,NOUN,case 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
arguments -1,ADJ,obl,-1,ARG2 -1,VERB,obl,-1,ARG1
of 1,NOUN,case 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
shape -1,NOUN,nmod,-1,ARGM-ADJ -1,NOUN,nmod,-1,ARG1
or 1,NOUN,cc 1,NOUN,cc
form -1,NOUN,conj -1,NOUN,conj
... -1,VERB,punct -2,VERB,punct

All 2,VERB,nsubj,1,ARG1 1,VERB,obj,2,ARG1
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
want -1,DET,acl:relcl -1,VERB,xcomp,-1,ARG1
is -1,ROOT,root 1,NOUN,cop
for 1,VERB,mark 1,PRON,case
" 1,PRON,punct 1,VERB,punct
them 1,VERB,nsubj,1,ARG0 1,PRON,case
" -1,PRON,punct 1,VERB,punct
to 1,VERB,mark 1,VERB,mark
get -1,VERB,ccomp,-1,ARG2 -1,VERB,xcomp,-1,ARG1
on -1,VERB,advmod 1,PRON,case
with 1,PRON,case 1,PRON,case
it -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG1
- -1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
to 1,VERB,mark 1,VERB,mark
leave -1,VERB,conj -1,VERB,conj
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
alone -1,VERB,xcomp,-1,ARG1 -1,VERB,advmod,-1,ARGM-TMP
.. -3,VERB,punct -2,VERB,punct

John -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

sorry -1,ROOT,root -1,ROOT,root
for 1,VERB,mark 1,VERB,mark
not 1,VERB,advmod,1,ARGM-NEG 1,VERB,aux,1,ARGM-MOD
sending -1,ADJ,advcl -1,ROOT,root
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,PRON,case,-1,ARG2 1,VERB,mark
you -1,VERB,obl 1,VERB,nsubj,1,ARG0
earlier -1,VERB,advmod,-1,ARGM-TMP <UNKNOWN>
( 1,VERB,punct 1,VERB,punct
totally 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
forgot -1,ADJ,parataxis -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
open -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
my 1,PROPN,nmod:poss 1,NOUN,nmod:poss
outlook -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
) -2,VERB,punct -4,VERB,punct
. -1,ADJ,punct -3,VERB,punct

Raw 1,NOUN,amod 1,NOUN,compound,1,ARG1
data 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
on 1,NOUN,case 2,NOUN,case
the 1,NOUN,det 2,NOUN,det
fisrt 1,NOUN,amod 1,NOUN,compound
tab -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
file -1,NOUN,nmod -1,NOUN,nmod
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
right -2,NOUN,nmod -1,VERB,obl,-1,ARG2
. -3,NOUN,punct -1,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
know -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
if 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
have -1,VERB,advcl,-1,ARG1 -1,VERB,ccomp,-1,ARG1
any 1,NOUN,det 1,NOUN,det
questions -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARGM-PRR
. -3,VERB,punct -2,VERB,punct

Vladi -1,ROOT,root -1,ROOT,root
. -1,PROPN,punct -1,INTJ,punct

Hey -1,ROOT,root -1,ROOT,root
Vladi -1,INTJ,vocative -1,ROOT,root
, -1,INTJ,punct -1,NOUN,punct

Do 1,VERB,aux 1,VERB,aux
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
still 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
have -1,ROOT,root -1,ROOT,root
the 3,NOUN,det 1,NOUN,det
historical 3,NOUN,amod 2,NOUN,amod
nymex 2,NOUN,compound 1,NOUN,compound
settle 1,NOUN,compound 1,NOUN,compound
file -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
that 1,VERB,obj,1,R-ARG1 1,VERB,mark
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
created -1,NOUN,acl:relcl -1,NOUN,acl:relcl
for 2,NOUN,case 2,NOUN,case
Lavo 2,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
's -1,PROPN,case -1,PROPN,case
spread 1,NOUN,compound,1,ARG1 1,NOUN,compound
analysis -1,VERB,obl,-1,ARG3 -1,VERB,obl,-1,ARG2
? -2,VERB,punct -3,VERB,punct

If 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj 1,VERB,aux
do 1,VERB,advcl,1,ARGM-ADV 1,VERB,aux
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
send -1,ROOT,root -1,ROOT,root
me -1,VERB,iobj,-1,ARG2 -1,VERB,iobj,-1,ARG2
a 1,NOUN,det 1,NOUN,det
copy -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,NOUN,punct

John -1,ROOT,root -1,ROOT,root

Attached -1,ROOT,root -1,ROOT,root
is -1,VERB,aux:pass 1,NOUN,cop
a 1,NOUN,det 2,NOUN,det
new 1,NOUN,amod 1,NOUN,amod
link -1,VERB,nsubj:pass,-2,ARG1 -1,PUNCT,root,-1,ARG2
for 1,NOUN,case 1,NOUN,case
employees -1,NOUN,nmod -1,NOUN,nmod
unable -1,NOUN,amod -1,NOUN,acl
to 1,VERB,mark 1,VERB,mark
attend -1,ADJ,xcomp -1,NOUN,acl
the 2,NOUN,det 3,NOUN,det
all 1,NOUN,det 2,NOUN,det
- 1,NOUN,punct 1,NOUN,punct
employee 1,NOUN,compound,1,ARG0 1,NOUN,compound
meeting -1,VERB,obj,-1,ARG1 1,NOUN,compound
today -1,NOUN,nmod:tmod,-1,ARGM-TMP -1,VERB,obl:tmod,-1,ARGM-TMP
at 1,NOUN,case 1,NUM,case
10 1,NOUN,nummod 1,NOUN,nummod
a.m. -2,NOUN,nmod,-1,ARGM-TMP -1,VERB,obl,-1,ARGM-TMP
( 1,PROPN,punct -1,PROPN,punct
CDT -1,NOUN,appos -1,PROPN,nummod
) -1,PROPN,punct -1,PROPN,punct
at 3,PROPN,case 3,PROPN,case
the 3,PROPN,det 2,NOUN,det
Hyatt 2,PROPN,compound 1,PROPN,compound
Regency 1,PROPN,compound 1,PROPN,compound
Houston -3,NOUN,nmod,-1,ARGM-LOC <UNKNOWN>
, -1,PROPN,punct -2,PROPN,punct
Imperial 1,NOUN,amod 1,NOUN,amod
Ballroom -1,PROPN,appos <UNKNOWN>
. -2,VERB,punct -1,VERB,punct

If 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
are 1,VERB,aux:pass 1,VERB,aux:pass
located 1,VERB,advcl,1,ARGM-ADV -1,ROOT,root
in 1,PROPN,case 1,PROPN,case
London -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
, 1,PROPN,punct 1,PROPN,punct
Calgary -1,PROPN,conj -1,PROPN,appos
, 1,PROPN,punct 1,PROPN,punct
Toronto -2,PROPN,conj -1,PROPN,appos
, 1,PROPN,punct 1,PROPN,punct
Omaha -3,PROPN,conj -1,PROPN,appos
, 2,PROPN,punct -1,PROPN,punct
New 1,PROPN,compound 1,PROPN,compound
York -5,PROPN,conj -1,PROPN,appos
, 1,PROPN,punct 1,PROPN,punct
Portland -6,PROPN,conj -1,PROPN,appos
( 1,PROPN,punct 1,PROPN,punct
ENA -1,PROPN,appos -1,PROPN,appos
) -1,PROPN,punct 1,NUM,punct
or 1,PROPN,cc 1,PROPN,cc
Houston -8,PROPN,conj -2,PROPN,conj
, 1,VERB,punct 1,VERB,punct
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
access -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 2,NOUN,det
live 1,NOUN,amod 1,NOUN,compound
event -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
at 1,X,case 1,NOUN,case
http://home.enron.com/employeemeeting -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARG2
. -1,VERB,punct -1,VERB,punct

Constance -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

I 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
was 1,NOUN,cop 1,NOUN,cop
on 1,NOUN,case 1,NOUN,case
vacation -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
from 1,PROPN,case 1,PROPN,case
October -1,NOUN,obl,-2,ARGM-TMP -1,VERB,obl,-1,ARGM-TMP
4th -1,PROPN,nummod -1,VERB,obl,-1,ARGM-LOC
to 1,PROPN,case 1,PROPN,case
October -2,NOUN,obl,-2,ARGM-TMP -1,VERB,obl,-1,ARGM-TMP
19th -1,PROPN,nummod -1,PROPN,nummod
and 1,VERB,cc 1,VERB,cc
I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
did 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
submit -3,NOUN,conj -1,VERB,conj
