term -1,VERB,obl,-1,ARG2 <UNKNOWN>
as 1,NOUN,case 1,NOUN,det
associate 1,NOUN,amod 1,PROPN,compound
judge -1,NOUN,nmod <UNKNOWN>
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
District -1,NOUN,nmod -1,NOUN,nmod
of 2,PROPN,case 1,PROPN,case
Columbia 1,PROPN,compound 1,PROPN,compound
Court -2,PROPN,nmod -1,NOUN,nmod
of 1,PROPN,case 1,PROPN,case
Appeals -1,PROPN,nmod -1,NOUN,nmod
, -1,VERB,punct -1,NOUN,punct
replacing -1,VERB,advcl,-1,ARGM-ADV 1,PROPN,compound
John -1,VERB,obj,-1,ARG1 1,PROPN,compound
Montague -1,PROPN,flat -1,PROPN,flat
Steadman -2,PROPN,flat -1,PROPN,flat
. -2,VERB,punct -1,PROPN,punct

The 1,NOUN,det 1,NOUN,det
sheikh 1,VERB,nsubj:pass,3,ARG1 1,PROPN,compound
in 2,NOUN,case 1,PROPN,case
wheel 1,NOUN,compound <UNKNOWN>
- 1,NOUN,punct 1,NOUN,punct
chair -2,NOUN,nmod 1,NOUN,nsubj,1,ARG1
has 1,VERB,aux 1,NOUN,cop
been 1,VERB,aux:pass 1,VERB,aux:pass
attacked -1,ROOT,root -1,ROOT,root
with 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
F 1,VERB,compound -1,NOUN,punct
- -1,NOUN,punct 1,PROPN,punct
16 -1,NOUN,compound -1,PROPN,nummod
- 1,VERB,punct 1,PROPN,punct
launched 1,NOUN,acl 1,NOUN,compound
bomb -2,VERB,obl,-1,ARGM-MNR <UNKNOWN>
. -2,VERB,punct -1,NOUN,punct

He 1,VERB,nsubj:pass,2,ARG1 1,ADJ,nsubj,1,ARG1
could 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
be 1,VERB,aux:pass 1,VERB,aux:pass
killed -1,ROOT,root -1,ROOT,root
years 1,ADV,obl:tmod 1,PROPN,case
ago -1,VERB,advmod,-1,ARGM-TMP <UNKNOWN>
and 1,VERB,cc 1,NOUN,cc
the 1,PROPN,det 1,NOUN,det
israelians 1,VERB,nsubj,1,ARG0 <UNKNOWN>
have -1,VERB,conj 1,NOUN,cop
all 1,NOUN,det:predet 2,NOUN,case
the 1,NOUN,det 1,NOUN,det
reasons -1,VERB,obj,-1,ARG1 <UNKNOWN>
, -1,VERB,punct -1,NOUN,punct
since 1,VERB,mark <UNKNOWN>
he 1,VERB,nsubj,1,ARG0 <UNKNOWN>
founded -1,VERB,advcl,-1,ARGM-CAU <UNKNOWN>
and 1,NOUN,cc 1,VERB,cc
he 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
spiritual 1,NOUN,amod 1,NOUN,amod
leader -1,VERB,conj,-1,ARG2 <UNKNOWN>
of 1,PROPN,case 1,PROPN,case
Hamas -1,NOUN,nmod,-2,ARG1 -1,NOUN,nmod
, 1,VERB,punct -1,NOUN,punct
but 1,VERB,cc 1,ADJ,nsubj,1,ARG1
they 1,VERB,nsubj 1,ADJ,cop
did -3,VERB,conj <UNKNOWN>
n't -1,VERB,advmod <UNKNOWN>
. -4,VERB,punct -1,ADJ,punct

Today 1,NOUN,nmod:poss <UNKNOWN>
's -1,NOUN,case -1,PROPN,case
incident 1,VERB,nsubj,1,ARG0 1,NOUN,amod,1,ARGM-ADJ
proves -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
Sharon 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
has 1,VERB,aux 1,ADJ,cop
lost -1,VERB,ccomp,-2,ARG1 -1,ROOT,root
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
patience -1,VERB,obj,-1,ARG1 <UNKNOWN>
and 1,NOUN,cc 1,NOUN,cc
his 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
hope -1,NOUN,conj <UNKNOWN>
in 1,NOUN,case 1,PROPN,case
peace -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
. -2,VERB,punct -2,VERB,punct

Nervous 1,NOUN,amod -1,ROOT,root
people 1,VERB,nsubj,2,ARG0 1,ADJ,advmod
make -1,PUNCT,root,1,ARGM-LVB 1,ADJ,advmod
mistakes -1,VERB,obj,-1,ARGM-PRR -1,PUNCT,root,-1,ARG2
, -1,VERB,punct -1,ADJ,punct
so 1,VERB,advmod,1,ARGM-ADV 1,ADJ,advmod
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
suppose -1,VERB,parataxis -1,ROOT,root
there 1,VERB,expl 1,ADJ,advmod
will 1,VERB,aux,1,ARGM-MOD 1,NOUN,cop
be -1,VERB,ccomp,-1,ARG1 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
wave -1,VERB,nsubj,-1,ARG1 -1,PUNCT,root,-1,ARG2
of 1,NOUN,case 1,NOUN,case
succesfull 1,NOUN,amod,1,ARGM-MNR 1,NOUN,compound
arab 1,NOUN,amod,1,ARG0 1,NOUN,amod
attacks -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
. -3,VERB,punct -1,NOUN,punct

A -1,ROOT,root 1,NOUN,det
la -1,X,flat:foreign 1,PROPN,compound
guerre -2,X,flat:foreign 1,PROPN,compound
c'est -3,X,flat:foreign -1,PROPN,flat
comme -4,X,flat:foreign -1,PROPN,flat
a -5,X,flat:foreign 1,NOUN,det
la -6,X,flat:foreign 1,PROPN,compound
guerre -7,X,flat:foreign -1,NOUN,appos
! -8,X,punct -1,NOUN,punct

In 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
eastern 1,NOUN,amod 1,PROPN,compound
city 1,VERB,obl,1,ARGM-LOC 1,NUM,case
of 1,PROPN,case 1,PROPN,case
Baqubah -1,NOUN,nmod -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
guerrillas 1,VERB,nsubj,1,ARG0 1,NOUN,compound
detonated -1,ROOT,root -1,ROOT,root
a 2,NOUN,det 1,NOUN,det
car 1,NOUN,compound 1,NOUN,amod
bomb -1,VERB,obj,-1,ARG1 1,NOUN,compound
outside 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
police 1,NOUN,compound 1,NOUN,compound
station -1,VERB,obl,-1,ARGM-LOC <UNKNOWN>
, -1,VERB,punct -1,NOUN,punct
killing -1,VERB,advcl,-1,ARGM-ADV 1,NOUN,case
several 1,NOUN,amod 1,NOUN,amod
people -1,VERB,obj,-1,ARG1 <UNKNOWN>
. -2,VERB,punct -2,NOUN,punct

The 1,PROPN,det 1,NOUN,det
US 1,VERB,nsubj,1,ARG0 1,NOUN,compound
lost -1,ROOT,root 1,VERB,nsubj,1,ARG0
yet 1,NOUN,advmod -1,ROOT,root
another 1,NOUN,det 1,NOUN,det
helicopter -1,VERB,obj,-1,ARG1 -1,PUNCT,root,-1,ARG2
to 1,NOUN,case 1,VERB,mark
hostile 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
fire -1,VERB,obl,-1,ARG3 1,NOUN,compound
near 1,PROPN,case 1,PROPN,case
Habbaniyah -1,NOUN,nmod,-1,ARGM-LOC -1,NOUN,nmod
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Sunni 1,NOUN,amod 1,NOUN,amod
heartland -1,PROPN,nmod -1,NOUN,nmod
, 1,ADJ,punct -1,NOUN,punct
but 1,ADJ,cc <UNKNOWN>
this 1,NOUN,det 1,NOUN,det
time 1,ADJ,obl:tmod,1,ARGM-TMP <UNKNOWN>
the 1,NOUN,det 1,NOUN,det
crew 1,ADJ,nsubj,1,ARG1 <UNKNOWN>
was 1,ADJ,cop 1,ADJ,cop
safe -1,VERB,conj,-1,ARG2 -1,PUNCT,root,-1,ARG2
. -1,VERB,punct -1,ADJ,punct

In 1,PROPN,case 1,PROPN,case
Fallujah 1,VERB,obl,1,ARGM-LOC <UNKNOWN>
, 1,VERB,punct -1,PROPN,punct
hundreds 1,VERB,nsubj,1,ARG1 -1,ROOT,root
of 1,NOUN,case 1,NOUN,case
demonstrators -1,NOUN,nmod 1,NOUN,compound
came -1,ROOT,root -1,ROOT,root
out -1,VERB,advmod,-1,ARGM-DIR 1,PROPN,case
against 1,NOUN,case 1,PROPN,case
US 1,NOUN,compound 1,NOUN,compound
troops -1,VERB,obl,-1,ARGM-PRD -1,NOUN,nmod
when 1,VERB,mark,1,ARGM-TMP 1,VERB,mark
they 1,VERB,nsubj,1,ARG0 1,VERB,aux:pass
briefly 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
arrested -1,VERB,advcl,-1,ARGM-TMP -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
yound 1,NOUN,amod 1,NOUN,amod
newlywed 1,NOUN,amod 1,NOUN,amod
bride -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

( 1,VERB,punct 1,VERB,punct
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
hope -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,NOUN,compound
army 1,VERB,nsubj,1,ARG0 1,NOUN,compound
got -1,VERB,ccomp,-1,ARG1 -1,ROOT,root
an 1,NOUN,det 1,NOUN,det
enormous 1,NOUN,amod 1,NOUN,amod
amount -1,VERB,obj,-1,ARG1 <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
information -1,NOUN,nmod -1,NOUN,nmod
from 1,NOUN,case 1,NOUN,case
her 1,NOUN,nmod:poss 1,NOUN,nmod:poss
relatives -1,VERB,obl,-1,ARG2 -1,NOUN,nmod
, -2,VERB,punct 1,VERB,punct
because 2,NOUN,mark 1,ADJ,advmod
otherwise 2,NOUN,advmod,2,ARGM-ADV 1,ADJ,advmod
this 1,NOUN,det 1,NOUN,det
move 1,NOUN,nsubj,1,ARG1 <UNKNOWN>
was 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
bad 1,NOUN,amod,1,ARGM-ADJ <UNKNOWN>
, 1,NOUN,punct -1,NOUN,punct
bad 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
tradeoff -2,VERB,advcl,-4,ARGM-CAU <UNKNOWN>
) -2,VERB,punct -1,NOUN,punct
. -2,VERB,punct -1,ADJ,punct

The 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,NOUN,compound
troops 1,VERB,nsubj,1,ARG0 1,NOUN,compound
fired -1,ROOT,root -1,ROOT,root
into 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
hostile 1,NOUN,amod 1,NOUN,amod
crowd -1,VERB,obl,-1,ARGM-GOL <UNKNOWN>
, -1,VERB,punct -1,NOUN,punct
killing -1,VERB,advcl,-1,ARGM-ADV -1,NOUN,conj
4 -1,VERB,obj,-1,ARG1 -1,PROPN,nummod
. -2,VERB,punct -2,NOUN,punct

It 1,VERB,expl,2,ARG1 1,ADJ,nsubj,1,ARG1
seems -1,ROOT,root 1,ADJ,cop
clear -1,VERB,xcomp,-1,ARG1 -1,ROOT,root
to 1,PRON,case 1,VERB,mark
me -1,VERB,obl,-2,ARG2 1,ADJ,advmod
that 1,VERB,mark 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
manhunt 1,VERB,nsubj:pass,3,ARG1 <UNKNOWN>
for 1,NOUN,case 2,NOUN,case
high 1,NOUN,amod 1,NOUN,amod
Baath 1,NOUN,compound 1,NOUN,compound
officials -1,NOUN,nmod <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Sunni 1,NOUN,amod 1,NOUN,amod
heartland -2,NOUN,nmod -1,NOUN,nmod
is 1,VERB,aux 1,ADJ,cop
being 1,VERB,aux:pass 1,VERB,aux:pass
done -1,VERB,csubj,-4,C-ARG1 1,ADJ,advmod
wrong -1,VERB,xcomp,-1,ARGM-MNR -1,PUNCT,root,-1,ARG2
, 1,NOUN,punct -1,NOUN,punct
or 1,NOUN,cc 1,NOUN,cc
at 1,NOUN,advmod 1,NOUN,case
least -1,ADV,fixed <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
ways -3,ADV,conj,1,ARG1 <UNKNOWN>
that 1,ADJ,nsubj,1,R-ARG1 1,VERB,mark
are 1,ADJ,cop 1,ADJ,cop
bad -1,NOUN,acl:relcl,-2,ARG1 <UNKNOWN>
for 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,compound
standing -1,ADJ,obl,-1,ARG2 <UNKNOWN>
with 1,PROPN,case 1,NOUN,case
local 1,PROPN,amod 1,NOUN,amod
Iraqis -1,NOUN,nmod -1,NOUN,nmod
. -2,VERB,punct -2,VERB,punct

Google 1,VERB,nsubj,2,ARG0 -1,ROOT,root
has 1,VERB,aux 1,VERB,aux
finally 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
had -1,ROOT,root -1,ROOT,root
an 2,NOUN,det 1,NOUN,det
analyst 1,NOUN,compound 1,NOUN,compound
day -1,VERB,obj,-1,ARG1 <UNKNOWN>
-- -1,NOUN,punct 1,VERB,punct
a 1,NOUN,det 1,NOUN,det
chance -1,NOUN,appos <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
present -1,NOUN,acl,-1,ARG1 <UNKNOWN>
the 1,NOUN,det 2,NOUN,det
company 1,NOUN,nmod:poss 1,NOUN,compound
's -1,NOUN,case -1,PROPN,case
story -1,VERB,obj,-1,ARG1 <UNKNOWN>
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
( 1,NOUN,punct 1,NOUN,punct
miniscule 1,NOUN,amod 1,NOUN,amod
number -1,VERB,obl,-1,ARG2 <UNKNOWN>
of 1,NOUN,case 1,NUM,case
) 1,NOUN,punct 1,VERB,punct
people -1,NOUN,nmod,2,ARG0 <UNKNOWN>
who 1,VERB,nsubj,2,R-ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
heard -1,NOUN,acl:relcl -1,ROOT,root
it -1,VERB,obj,-1,ARG1 <UNKNOWN>
. -3,VERB,punct -1,ADJ,punct

Usually 1,NOUN,advmod,1,ARGM-ADV 1,NOUN,nsubj,1,ARG1
, 1,NOUN,punct 1,VERB,punct
these 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
are 1,NOUN,cop 1,NOUN,cop
just 1,NOUN,advmod,1,ARGM-ADV 1,ADJ,advmod
a 1,NOUN,det 1,NOUN,det
chance -2,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
for 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
suckups 1,VERB,nsubj,1,ARG0 -1,NOUN,nmod
to 1,VERB,mark 1,VERB,mark
suck -2,NOUN,acl,-1,ARG0 <UNKNOWN>
up -1,VERB,compound:prt <UNKNOWN>
, 1,ADJ,punct 1,VERB,punct
but 1,ADJ,cc <UNKNOWN>
this 1,NOUN,det 1,NOUN,det
time 1,ADJ,obl:tmod,1,ARGM-TMP <UNKNOWN>
people 1,ADJ,nsubj,1,ARG1 <UNKNOWN>
are 1,ADJ,cop 1,ADJ,cop
actually 1,ADJ,advmod,-1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
concerned -4,NOUN,conj,-1,ARG2 -1,ROOT,root
about 2,NOUN,case 2,NOUN,case
the 1,NOUN,det 1,NOUN,det
company 1,NOUN,nmod:poss,1,ARG0 1,NOUN,compound
's -1,NOUN,case -1,PROPN,case
plans -1,ADJ,obl,-1,ARG0 <UNKNOWN>
. -6,NOUN,punct -1,NOUN,punct

They 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
work -1,ROOT,root -1,ROOT,root
on 2,PROPN,case 1,NOUN,case
Wall 1,PROPN,compound 1,NOUN,amod
Street -1,VERB,obl,-1,ARGM-LOC <UNKNOWN>
, -1,VERB,punct -1,NOUN,punct
after 1,ADV,case 1,NOUN,case
all -1,VERB,obl,-1,ARGM-ADV <UNKNOWN>
, -1,VERB,punct 1,VERB,punct
so 4,VERB,advmod,6,ARGM-ADV <UNKNOWN>
when 1,VERB,mark <UNKNOWN>
they 1,VERB,nsubj,1,ARG0 1,ADJ,advmod
hear 3,VERB,advcl,5,ARGM-TMP <UNKNOWN>
a 1,NOUN,det 2,NOUN,det
company -1,VERB,obj,-1,ARG1 1,NOUN,amod
who's 1,NOUN,nmod:poss 1,NOUN,compound
stated 1,NOUN,amod <UNKNOWN>
goals 1,VERB,nsubj,1,ARG2 <UNKNOWN>
include -2,NOUN,acl:relcl 1,PROPN,case
" 1,ADJ,punct 1,VERB,punct
Do 1,ADJ,aux 1,ADJ,nsubj,1,ARG1
n't 1,ADJ,advmod,1,ARGM-NEG <UNKNOWN>
be 1,ADJ,cop 1,VERB,aux:pass
evil -1,VERB,ccomp,-3,ARG1 <UNKNOWN>
, -3,VERB,punct 1,VERB,punct
" -3,VERB,punct 1,VERB,punct
they 1,VERB,nsubj,1,ARG0 1,ADJ,advmod
imagine -4,VERB,parataxis <UNKNOWN>
a 1,NOUN,det 1,NOUN,det
company -1,VERB,obj,-1,ARG1 1,NOUN,amod
who's 1,NOUN,nmod:poss 1,NOUN,compound
eventually 1,NOUN,amod 1,VERB,aux,1,ARGM-MOD
history 1,VERB,nsubj,1,ARG1 <UNKNOWN>
will 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
be -2,NOUN,acl:relcl 1,NOUN,cop
" 1,ADJ,punct 1,VERB,punct
Do 1,ADJ,aux 1,ADJ,nsubj,1,ARG1
n't 1,ADJ,advmod,1,ARGM-NEG <UNKNOWN>
be 1,ADJ,cop 1,VERB,aux:pass
profitable -1,VERB,ccomp,-3,ARG2 -1,ROOT,root
. -6,VERB,punct -1,ADJ,punct
" -6,VERB,punct -1,ADJ,punct

It 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
's 1,NOUN,cop 1,NOUN,nsubj,1,ARG1
not 1,NOUN,advmod,-1,ARGM-NEG 1,ADJ,cop
quite 1,ADV,advmod 1,ADJ,advmod
as 1,ADJ,advmod 1,ADJ,advmod
freewheeling 1,NOUN,amod -1,PUNCT,root,-1,ARG2
an 1,NOUN,det 1,NOUN,det
environment -1,PUNCT,root,-1,ARG2 -1,NOUN,nmod
as 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
'd 1,VERB,aux,1,ARGM-MOD 1,ADJ,advmod
imagine -1,ADV,advcl <UNKNOWN>
: -1,NOUN,punct 1,VERB,punct
Sergey 1,VERB,nsubj,2,ARG0 1,VERB,punct
Brin -1,PROPN,flat -1,PROPN,flat
has 1,VERB,aux 1,VERB,aux
actually 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
created -1,NOUN,parataxis -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
mathematical 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod
' 1,NOUN,punct 1,NOUN,punct
proof -1,VERB,obj,-1,ARG1 <UNKNOWN>
' -1,NOUN,punct -1,NOUN,punct
that 10,NOUN,mark 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
company 3,NOUN,nmod:poss <UNKNOWN>
's -1,NOUN,case -1,PROPN,case
self 1,VERB,compound <UNKNOWN>
- 1,VERB,punct 1,NOUN,punct
driven 2,NOUN,amod 1,NOUN,amod
research 1,NOUN,compound 1,NOUN,amod
strategy 6,NOUN,nsubj,1,ARG0 <UNKNOWN>
, -1,NOUN,punct -1,NOUN,punct
which 1,VERB,nsubj,1,R-ARG0 1,VERB,aux:pass
gives -1,NOUN,acl:relcl 1,ADJ,advmod
employees -1,VERB,iobj,-1,ARG2 <UNKNOWN>
one 1,NOUN,nummod 1,NOUN,det
day -1,VERB,obj,-1,ARG1 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
week -1,NOUN,nmod:tmod <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
do -2,NOUN,acl 1,ADJ,advmod
research 1,NOUN,compound 1,NOUN,amod
projects -1,VERB,obj,-1,ARG1 <UNKNOWN>
on 1,ADJ,case 1,NOUN,case
their 1,ADJ,nmod:poss 1,NOUN,nmod:poss
own -1,VERB,obl,-1,ARG4 <UNKNOWN>
, 1,NOUN,punct 1,VERB,punct
is 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod <UNKNOWN>
, 1,NOUN,punct 1,NOUN,punct
respectable 1,NOUN,amod 1,NOUN,amod
idea -10,NOUN,acl,-4,ARG1 <UNKNOWN>
. -12,NOUN,punct -1,ADJ,punct

Read -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
entire 1,NOUN,amod 1,NOUN,amod
article -1,VERB,obj,-1,ARG1 -1,PUNCT,root,-1,ARG2
; -1,VERB,punct -1,NOUN,punct
there 1,VERB,expl 1,NOUN,det
's -1,VERB,parataxis 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
punchline -1,VERB,nsubj,-1,ARG1 -1,PUNCT,root,-1,ARG2
, -1,VERB,punct -1,NOUN,punct
too -1,VERB,advmod,-1,ARGM-ADV <UNKNOWN>
. -2,VERB,punct -1,ADJ,punct

My 2,NOUN,nmod:poss 1,NOUN,nmod:poss
opinion 1,NOUN,compound 1,NOUN,amod
piece 1,VERB,nsubj,4,ARG1 -1,ROOT,root
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
implications -1,NOUN,nmod -1,NOUN,nmod
of 1,NOUN,case 1,PROPN,case
Arafat 1,NOUN,nmod:poss,1,ARG1 -1,NOUN,nmod
's -1,PROPN,case -1,PROPN,case
passing -1,NOUN,nmod,-1,ARG0 <UNKNOWN>
for 2,PROPN,case 1,PROPN,case
al 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct 1,PROPN,punct
Qaeda -2,NOUN,nmod,-2,ARGM-GOL 1,PROPN,compound
has 1,VERB,aux 1,VERB,aux:pass
appeared -1,ROOT,root -1,ROOT,root
at 1,PROPN,case 1,PROPN,case
Newsday -1,VERB,obl,-1,ARGM-LOC -1,NOUN,nmod
. -1,VERB,punct -1,NOUN,punct

Excerpt -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,PROPN,punct

