Steffen -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
W. -1,PROPN,flat -1,PROPN,punct
Graae -2,PROPN,flat -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

*** -1,ROOT,root -1,ROOT,root

Bush 1,VERB,nsubj,1,ARG0 -1,ROOT,root
also 1,VERB,advmod,1,ARGM-DIS -1,ROOT,root
nominated -1,ROOT,root -1,ROOT,root
A. -1,VERB,obj,-1,ARG1 -1,ROOT,root
Noel -1,PROPN,flat -1,ROOT,root
Anketell -2,PROPN,flat -1,ROOT,root
Kramer -3,PROPN,flat -1,ROOT,root
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
15 1,NOUN,nummod 1,NOUN,case
- 1,NOUN,punct 1,NOUN,case
year 1,NOUN,compound 1,NOUN,case
term -1,VERB,obl,-1,ARG2 1,NOUN,case
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod 1,NOUN,case
judge -1,NOUN,nmod 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
District -1,NOUN,nmod 1,NOUN,case
of 2,PROPN,case 1,NOUN,case
Columbia 1,PROPN,compound 1,NOUN,case
Court -2,PROPN,nmod 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
Appeals -1,PROPN,nmod 1,NOUN,case
, -1,VERB,punct 1,NOUN,case
replacing -1,VERB,advcl,-1,ARGM-ADV 1,NOUN,case
John -1,VERB,obj,-1,ARG1 -1,PROPN,punct
Montague -1,PROPN,flat -1,VERB,punct
Steadman -2,PROPN,flat -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

The 1,NOUN,det -1,ROOT,root
sheikh 1,VERB,nsubj:pass,3,ARG1 -1,ROOT,root
in 2,NOUN,case 1,NOUN,case
wheel 1,NOUN,compound 1,NOUN,case
- 1,NOUN,punct 1,NOUN,case
chair -2,NOUN,nmod 1,NOUN,case
has 1,VERB,aux 1,NOUN,case
been 1,VERB,aux:pass 1,NOUN,case
attacked -1,ROOT,root 1,NOUN,case
with 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
F 1,VERB,compound 1,NOUN,case
- -1,NOUN,punct 1,NOUN,case
16 -1,NOUN,compound 1,NOUN,case
- 1,VERB,punct 1,NOUN,case
launched 1,NOUN,acl -1,PROPN,punct
bomb -2,VERB,obl,-1,ARGM-MNR -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

He 1,VERB,nsubj:pass,2,ARG1 -1,ROOT,root
could 1,VERB,aux,2,ARGM-MOD -1,ROOT,root
be 1,VERB,aux:pass 1,NOUN,case
killed -1,ROOT,root 1,NOUN,case
years 1,ADV,obl:tmod 1,NOUN,case
ago -1,VERB,advmod,-1,ARGM-TMP 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
israelians 1,VERB,nsubj,1,ARG0 1,NOUN,case
have -1,VERB,conj 1,NOUN,case
all 1,NOUN,det:predet 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
reasons -1,VERB,obj,-1,ARG1 1,NOUN,case
, -1,VERB,punct 1,NOUN,case
since 1,VERB,mark 1,NOUN,case
he 1,VERB,nsubj,1,ARG0 1,NOUN,case
founded -1,VERB,advcl,-1,ARGM-CAU 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
he 1,NOUN,nsubj,1,ARG1 1,NOUN,case
is 1,NOUN,cop 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
spiritual 1,NOUN,amod 1,NOUN,case
leader -1,VERB,conj,-1,ARG2 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
Hamas -1,NOUN,nmod,-2,ARG1 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
but 1,VERB,cc 1,NOUN,case
they 1,VERB,nsubj 1,NOUN,case
did -3,VERB,conj -1,PROPN,punct
n't -1,VERB,advmod -1,VERB,punct
. -4,VERB,punct -1,VERB,punct

Today 1,NOUN,nmod:poss -1,ROOT,root
's -1,NOUN,case -1,ROOT,root
incident 1,VERB,nsubj,1,ARG0 1,NOUN,case
proves -1,ROOT,root 1,NOUN,case
that 1,VERB,mark 1,NOUN,case
Sharon 1,VERB,nsubj,2,ARG0 1,NOUN,case
has 1,VERB,aux 1,NOUN,case
lost -1,VERB,ccomp,-2,ARG1 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,case
patience -1,VERB,obj,-1,ARG1 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
his 1,NOUN,nmod:poss,1,ARG0 1,NOUN,case
hope -1,NOUN,conj 1,NOUN,case
in 1,NOUN,case -1,PROPN,punct
peace -1,NOUN,nmod,-1,ARG1 -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

Nervous 1,NOUN,amod -1,ROOT,root
people 1,VERB,nsubj,2,ARG0 -1,ROOT,root
make -1,PUNCT,root,1,ARGM-LVB 1,NOUN,case
mistakes -1,VERB,obj,-1,ARGM-PRR 1,NOUN,case
, -1,VERB,punct 1,NOUN,case
so 1,VERB,advmod,1,ARGM-ADV 1,NOUN,case
I 1,VERB,nsubj,1,ARG0 1,NOUN,case
suppose -1,VERB,parataxis 1,NOUN,case
there 1,VERB,expl 1,NOUN,case
will 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
be -1,VERB,ccomp,-1,ARG1 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
wave -1,VERB,nsubj,-1,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
succesfull 1,NOUN,amod,1,ARGM-MNR -1,VERB,obj,-1,ARG1
arab 1,NOUN,amod,1,ARG0 1,NOUN,case
attacks -1,NOUN,nmod,-1,ARG1 -1,VERB,punct
. -3,VERB,punct -1,VERB,punct

A -1,ROOT,root -1,ROOT,root
la -1,X,flat:foreign -1,ROOT,root
guerre -2,X,flat:foreign -1,ROOT,root
c'est -3,X,flat:foreign -1,ROOT,root
comme -4,X,flat:foreign -1,ROOT,root
a -5,X,flat:foreign -1,ROOT,root
la -6,X,flat:foreign -1,ROOT,root
guerre -7,X,flat:foreign -1,VERB,punct
! -8,X,punct -1,VERB,punct

In 1,NOUN,case -1,ROOT,root
the 1,NOUN,det 1,NOUN,case
eastern 1,NOUN,amod 1,NOUN,case
city 1,VERB,obl,1,ARGM-LOC 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
Baqubah -1,NOUN,nmod 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
guerrillas 1,VERB,nsubj,1,ARG0 1,NOUN,case
detonated -1,ROOT,root 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
car 1,NOUN,compound 1,NOUN,case
bomb -1,VERB,obj,-1,ARG1 1,NOUN,case
outside 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
police 1,NOUN,compound 1,NOUN,case
station -1,VERB,obl,-1,ARGM-LOC 1,NOUN,case
, -1,VERB,punct 1,NOUN,case
killing -1,VERB,advcl,-1,ARGM-ADV 1,NOUN,case
several 1,NOUN,amod -1,PROPN,punct
people -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

The 1,PROPN,det -1,ROOT,root
US 1,VERB,nsubj,1,ARG0 -1,ROOT,root
lost -1,ROOT,root 1,NOUN,case
yet 1,NOUN,advmod 1,NOUN,case
another 1,NOUN,det 1,NOUN,case
helicopter -1,VERB,obj,-1,ARG1 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
hostile 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
fire -1,VERB,obl,-1,ARG3 1,NOUN,case
near 1,PROPN,case 1,NOUN,case
Habbaniyah -1,NOUN,nmod,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
Sunni 1,NOUN,amod 1,NOUN,case
heartland -1,PROPN,nmod 1,NOUN,case
, 1,ADJ,punct 1,NOUN,case
but 1,ADJ,cc 1,NOUN,case
this 1,NOUN,det 1,NOUN,case
time 1,ADJ,obl:tmod,1,ARGM-TMP 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
crew 1,ADJ,nsubj,1,ARG1 1,NOUN,case
was 1,ADJ,cop -1,PROPN,punct
safe -1,VERB,conj,-1,ARG2 -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

In 1,PROPN,case -1,ROOT,root
Fallujah 1,VERB,obl,1,ARGM-LOC -1,ROOT,root
, 1,VERB,punct 1,NOUN,case
hundreds 1,VERB,nsubj,1,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
demonstrators -1,NOUN,nmod 1,NOUN,case
came -1,ROOT,root 1,NOUN,case
out -1,VERB,advmod,-1,ARGM-DIR 1,NOUN,case
against 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,case
troops -1,VERB,obl,-1,ARGM-PRD 1,NOUN,case
when 1,VERB,mark,1,ARGM-TMP 1,NOUN,case
they 1,VERB,nsubj,1,ARG0 1,NOUN,case
briefly 1,VERB,advmod,1,ARGM-TMP 1,NOUN,case
arrested -1,VERB,advcl,-1,ARGM-TMP 1,NOUN,case
a 1,NOUN,det -1,PROPN,punct
yound 1,NOUN,amod -1,VERB,obj,-1,ARG1
newlywed 1,NOUN,amod -1,VERB,obj,-1,ARG1
bride -1,VERB,obj,-1,ARG1 -1,ROOT,root
. -2,VERB,punct -1,VERB,punct

( 1,VERB,punct -1,ROOT,root
I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
hope -1,ROOT,root 1,NOUN,case
that 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
US 1,NOUN,compound 1,NOUN,case
army 1,VERB,nsubj,1,ARG0 1,NOUN,case
got -1,VERB,ccomp,-1,ARG1 1,NOUN,case
an 1,NOUN,det 1,NOUN,case
enormous 1,NOUN,amod 1,NOUN,case
amount -1,VERB,obj,-1,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
information -1,NOUN,nmod 1,NOUN,case
from 1,NOUN,case 1,NOUN,case
her 1,NOUN,nmod:poss 1,NOUN,case
relatives -1,VERB,obl,-1,ARG2 1,NOUN,case
, -2,VERB,punct 1,NOUN,case
because 2,NOUN,mark 1,NOUN,case
otherwise 2,NOUN,advmod,2,ARGM-ADV 1,NOUN,case
this 1,NOUN,det 1,NOUN,case
move 1,NOUN,nsubj,1,ARG1 1,NOUN,case
was 1,NOUN,cop 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
bad 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
, 1,NOUN,punct 1,NOUN,case
bad 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
tradeoff -2,VERB,advcl,-4,ARGM-CAU -1,VERB,obj,-1,ARG1
) -2,VERB,punct -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

The 1,NOUN,det -1,ROOT,root
US 1,NOUN,compound -1,ROOT,root
troops 1,VERB,nsubj,1,ARG0 1,NOUN,case
fired -1,ROOT,root 1,NOUN,case
into 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
hostile 1,NOUN,amod 1,NOUN,case
crowd -1,VERB,obl,-1,ARGM-GOL 1,NOUN,case
, -1,VERB,punct 1,NOUN,case
killing -1,VERB,advcl,-1,ARGM-ADV -1,PROPN,punct
4 -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

It 1,VERB,expl,2,ARG1 -1,ROOT,root
seems -1,ROOT,root -1,ROOT,root
clear -1,VERB,xcomp,-1,ARG1 1,NOUN,case
to 1,PRON,case 1,NOUN,case
me -1,VERB,obl,-2,ARG2 1,NOUN,case
that 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
manhunt 1,VERB,nsubj:pass,3,ARG1 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
high 1,NOUN,amod 1,NOUN,case
Baath 1,NOUN,compound 1,NOUN,case
officials -1,NOUN,nmod 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
Sunni 1,NOUN,amod 1,NOUN,case
heartland -2,NOUN,nmod 1,NOUN,case
is 1,VERB,aux 1,NOUN,case
being 1,VERB,aux:pass 1,NOUN,case
done -1,VERB,csubj,-4,C-ARG1 1,NOUN,case
wrong -1,VERB,xcomp,-1,ARGM-MNR 1,NOUN,case
, 1,NOUN,punct 1,NOUN,case
or 1,NOUN,cc 1,NOUN,case
at 1,NOUN,advmod 1,NOUN,case
least -1,ADV,fixed 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
ways -3,ADV,conj,1,ARG1 1,NOUN,case
that 1,ADJ,nsubj,1,R-ARG1 1,NOUN,case
are 1,ADJ,cop 1,NOUN,case
bad -1,NOUN,acl:relcl,-2,ARG1 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,case
standing -1,ADJ,obl,-1,ARG2 1,NOUN,case
with 1,PROPN,case 1,NOUN,case
local 1,PROPN,amod -1,PROPN,punct
Iraqis -1,NOUN,nmod -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

Google 1,VERB,nsubj,2,ARG0 -1,ROOT,root
has 1,VERB,aux -1,ROOT,root
finally 1,VERB,advmod,1,ARGM-TMP -1,ROOT,root
had -1,ROOT,root 1,NOUN,case
an 2,NOUN,det 1,NOUN,case
analyst 1,NOUN,compound 1,NOUN,case
day -1,VERB,obj,-1,ARG1 1,NOUN,case
-- -1,NOUN,punct 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
chance -1,NOUN,appos 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
present -1,NOUN,acl,-1,ARG1 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
company 1,NOUN,nmod:poss 1,NOUN,case
's -1,NOUN,case 1,NOUN,case
story -1,VERB,obj,-1,ARG1 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
( 1,NOUN,punct 1,NOUN,case
miniscule 1,NOUN,amod -1,VERB,obj,-1,ARG1
number -1,VERB,obl,-1,ARG2 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
) 1,NOUN,punct 1,NOUN,case
people -1,NOUN,nmod,2,ARG0 1,NOUN,case
who 1,VERB,nsubj,2,R-ARG0 1,NOUN,case
have 1,VERB,aux 1,NOUN,case
n't 1,VERB,advmod,1,ARGM-NEG 1,NOUN,case
heard -1,NOUN,acl:relcl -1,PROPN,punct
it -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -3,VERB,punct -1,VERB,punct

Usually 1,NOUN,advmod,1,ARGM-ADV -1,ROOT,root
, 1,NOUN,punct -1,ROOT,root
these 1,NOUN,nsubj,1,ARG1 1,NOUN,case
are 1,NOUN,cop 1,NOUN,case
just 1,NOUN,advmod,1,ARGM-ADV 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
chance -2,PUNCT,root,-1,ARG2 1,NOUN,case
for 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
suckups 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,NOUN,case
suck -2,NOUN,acl,-1,ARG0 1,NOUN,case
up -1,VERB,compound:prt 1,NOUN,case
, 1,ADJ,punct 1,NOUN,case
but 1,ADJ,cc 1,NOUN,case
this 1,NOUN,det 1,NOUN,case
time 1,ADJ,obl:tmod,1,ARGM-TMP 1,NOUN,case
people 1,ADJ,nsubj,1,ARG1 1,NOUN,case
are 1,ADJ,cop 1,NOUN,case
actually 1,ADJ,advmod,-1,ARGM-ADV 1,NOUN,case
concerned -4,NOUN,conj,-1,ARG2 1,NOUN,case
about 2,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
company 1,NOUN,nmod:poss,1,ARG0 1,NOUN,case
's -1,NOUN,case -1,PROPN,punct
plans -1,ADJ,obl,-1,ARG0 -1,VERB,punct
. -6,NOUN,punct -1,VERB,punct

They 1,VERB,nsubj,1,ARG0 -1,ROOT,root
work -1,ROOT,root -1,ROOT,root
on 2,PROPN,case 1,NOUN,case
Wall 1,PROPN,compound 1,NOUN,case
Street -1,VERB,obl,-1,ARGM-LOC 1,NOUN,case
, -1,VERB,punct 1,NOUN,case
after 1,ADV,case 1,NOUN,case
all -1,VERB,obl,-1,ARGM-ADV 1,NOUN,case
, -1,VERB,punct 1,NOUN,case
so 4,VERB,advmod,6,ARGM-ADV 1,NOUN,case
when 1,VERB,mark 1,NOUN,case
they 1,VERB,nsubj,1,ARG0 1,NOUN,case
hear 3,VERB,advcl,5,ARGM-TMP 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
company -1,VERB,obj,-1,ARG1 1,NOUN,case
who's 1,NOUN,nmod:poss -1,VERB,obj,-1,ARG1
stated 1,NOUN,amod 1,NOUN,case
goals 1,VERB,nsubj,1,ARG2 1,NOUN,case
include -2,NOUN,acl:relcl 1,NOUN,case
" 1,ADJ,punct 1,NOUN,case
Do 1,ADJ,aux 1,NOUN,case
n't 1,ADJ,advmod,1,ARGM-NEG 1,NOUN,case
be 1,ADJ,cop 1,NOUN,case
evil -1,VERB,ccomp,-3,ARG1 1,NOUN,case
, -3,VERB,punct 1,NOUN,case
" -3,VERB,punct 1,NOUN,case
they 1,VERB,nsubj,1,ARG0 1,NOUN,case
imagine -4,VERB,parataxis 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
company -1,VERB,obj,-1,ARG1 1,NOUN,case
who's 1,NOUN,nmod:poss -1,VERB,obj,-1,ARG1
eventually 1,NOUN,amod 1,NOUN,case
history 1,VERB,nsubj,1,ARG1 1,NOUN,case
will 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
be -2,NOUN,acl:relcl 1,NOUN,case
" 1,ADJ,punct 1,NOUN,case
Do 1,ADJ,aux 1,NOUN,case
n't 1,ADJ,advmod,1,ARGM-NEG 1,NOUN,case
be 1,ADJ,cop 1,NOUN,case
profitable -1,VERB,ccomp,-3,ARG2 -1,VERB,obj,-1,ARG1
. -6,VERB,punct -1,VERB,punct
" -6,VERB,punct -1,VERB,punct

It 1,NOUN,nsubj,1,ARG1 -1,ROOT,root
's 1,NOUN,cop 1,NOUN,case
not 1,NOUN,advmod,-1,ARGM-NEG 1,NOUN,case
quite 1,ADV,advmod 1,NOUN,case
as 1,ADJ,advmod 1,NOUN,case
freewheeling 1,NOUN,amod 1,NOUN,case
an 1,NOUN,det 1,NOUN,case
environment -1,PUNCT,root,-1,ARG2 1,NOUN,case
as 1,VERB,mark 1,NOUN,case
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
'd 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
imagine -1,ADV,advcl 1,NOUN,case
: -1,NOUN,punct 1,NOUN,case
Sergey 1,VERB,nsubj,2,ARG0 -1,VERB,obj,-1,ARG1
Brin -1,PROPN,flat 1,NOUN,case
has 1,VERB,aux 1,NOUN,case
actually 1,VERB,advmod,1,ARGM-ADV 1,NOUN,case
created -1,NOUN,parataxis 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
mathematical 1,NOUN,amod,1,ARGM-MNR 1,NOUN,case
' 1,NOUN,punct 1,NOUN,case
proof -1,VERB,obj,-1,ARG1 1,NOUN,case
' -1,NOUN,punct 1,NOUN,case
that 10,NOUN,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
company 3,NOUN,nmod:poss 1,NOUN,case
's -1,NOUN,case 1,NOUN,case
self 1,VERB,compound 1,NOUN,case
- 1,VERB,punct 1,NOUN,case
driven 2,NOUN,amod 1,NOUN,case
research 1,NOUN,compound 1,NOUN,case
strategy 6,NOUN,nsubj,1,ARG0 1,NOUN,case
, -1,NOUN,punct 1,NOUN,case
which 1,VERB,nsubj,1,R-ARG0 1,NOUN,case
gives -1,NOUN,acl:relcl 1,NOUN,case
employees -1,VERB,iobj,-1,ARG2 1,NOUN,case
one 1,NOUN,nummod 1,NOUN,case
day -1,VERB,obj,-1,ARG1 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
week -1,NOUN,nmod:tmod 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
do -2,NOUN,acl 1,NOUN,case
research 1,NOUN,compound 1,NOUN,case
projects -1,VERB,obj,-1,ARG1 1,NOUN,case
on 1,ADJ,case 1,NOUN,case
their 1,ADJ,nmod:poss 1,NOUN,case
own -1,VERB,obl,-1,ARG4 1,NOUN,case
, 1,NOUN,punct 1,NOUN,case
is 1,NOUN,cop 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
good 1,NOUN,amod 1,NOUN,case
, 1,NOUN,punct -1,PROPN,punct
respectable 1,NOUN,amod -1,VERB,obj,-1,ARG1
idea -10,NOUN,acl,-4,ARG1 -1,VERB,punct
. -12,NOUN,punct -1,VERB,punct

Read -1,ROOT,root -1,ROOT,root
the 1,NOUN,det -1,ROOT,root
entire 1,NOUN,amod 1,NOUN,case
article -1,VERB,obj,-1,ARG1 1,NOUN,case
; -1,VERB,punct 1,NOUN,case
there 1,VERB,expl 1,NOUN,case
's -1,VERB,parataxis 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
punchline -1,VERB,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,VERB,punct -1,PROPN,punct
too -1,VERB,advmod,-1,ARGM-ADV -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

My 2,NOUN,nmod:poss -1,ROOT,root
opinion 1,NOUN,compound -1,ROOT,root
piece 1,VERB,nsubj,4,ARG1 -1,ROOT,root
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
implications -1,NOUN,nmod 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
Arafat 1,NOUN,nmod:poss,1,ARG1 1,NOUN,case
's -1,PROPN,case 1,NOUN,case
passing -1,NOUN,nmod,-1,ARG0 1,NOUN,case
for 2,PROPN,case 1,NOUN,case
al 1,PROPN,compound 1,NOUN,case
- 1,PROPN,punct 1,NOUN,case
Qaeda -2,NOUN,nmod,-2,ARGM-GOL 1,NOUN,case
has 1,VERB,aux 1,NOUN,case
appeared -1,ROOT,root 1,NOUN,case
at 1,PROPN,case -1,PROPN,punct
Newsday -1,VERB,obl,-1,ARGM-LOC -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

Excerpt -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,ROOT,root

