and 1,ADJ,cc 1,NOUN,case
other -2,ADJ,conj 1,NOUN,amod
contingents 1,ADJ,nsubj,1,ARG1 1,NOUN,amod
are 1,ADJ,cop <UNKNOWN>
already 1,ADJ,advmod,-1,ARGM-TMP 1,NOUN,amod
committed -2,NOUN,acl:relcl,-1,ARG2 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
leaving -1,ADJ,advcl,-1,ARG2 1,NOUN,amod
, 1,ADJ,punct 1,NOUN,case
and 1,ADJ,cc 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
UN 1,ADJ,nsubj,1,ARG1 1,NOUN,amod
is 1,ADJ,cop 1,NOUN,case
reluctant -1,ADJ,conj,-1,ARG2 1,NOUN,amod
to 1,ADJ,mark 1,NOUN,case
get -1,ADJ,xcomp,-1,ARG1 <UNKNOWN>
involved -1,VERB,xcomp,-1,ARG2 -1,VERB,punct
? -2,NOUN,punct -1,VERB,punct

One 1,NOUN,nummod 1,VERB,nsubj,1,ARG0
answer 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is -1,ROOT,root 1,NOUN,case
that 1,VERB,mark 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
Pentagon 1,VERB,nsubj,1,ARG0 1,NOUN,amod
prevented -1,VERB,ccomp,-1,ARG2 1,NOUN,amod
the 2,PROPN,det 1,NOUN,case
State 1,PROPN,compound 1,NOUN,case
Department -1,VERB,obj,-1,ARG1 1,NOUN,amod
from 1,VERB,mark 1,NOUN,case
running -1,VERB,advcl,-1,ARG2 1,NOUN,amod
the 1,PROPN,det -1,VERB,punct
CPA -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -1,VERB,punct

State 1,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is 1,NOUN,cop 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
body -1,PUNCT,root,-1,ARG2 <UNKNOWN>
with 1,NOUN,case 1,NOUN,case
experience -1,NOUN,nmod 1,NOUN,amod
in 1,NOUN,case 1,NOUN,case
international 1,NOUN,amod 1,NOUN,amod
affairs -1,NOUN,nmod,-1,ARG1 1,NOUN,amod
and 1,NOUN,cc -1,VERB,punct
administration -1,NOUN,conj -1,VERB,punct
. -4,NOUN,punct -1,VERB,punct

The 1,NOUN,det 1,VERB,nsubj,1,ARG0
civilians 1,VERB,nsubj,1,ARG0 <UNKNOWN>
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
Department -1,NOUN,nmod 1,NOUN,amod
of 1,PROPN,case 1,NOUN,case
Defense -1,PROPN,nmod 1,NOUN,amod
only 1,VERB,advmod,1,ARGM-ADV <UNKNOWN>
know -1,ROOT,root <UNKNOWN>
how 1,VERB,advmod,1,ARGM-MNR <UNKNOWN>
to 1,VERB,mark 1,NOUN,case
blow -1,VERB,ccomp,-1,ARG1 1,NOUN,amod
things -1,VERB,obj,-1,ARG1 <UNKNOWN>
up -1,VERB,compound:prt,-1,C-V -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

Rumsfeld 1,VERB,nsubj,1,ARG0 -1,ROOT,root
, 1,PROPN,punct 1,VERB,nsubj,1,ARG0
Wolfowitz -1,PROPN,conj -1,ROOT,root
and 1,PROPN,cc 1,NOUN,case
Feith -2,PROPN,conj 1,NOUN,amod
staffed -1,ROOT,root 1,NOUN,amod
the 1,PROPN,det 1,NOUN,case
CPA -1,VERB,obj,-1,ARG1 1,NOUN,amod
with 1,NOUN,case 1,NOUN,case
Neoconservatives -1,VERB,obl,-1,ARG2 1,NOUN,amod
, -1,NOUN,punct 1,NOUN,case
most 1,VERB,nsubj,2,R-ARG0 1,NOUN,case
of 1,PRON,case 1,NOUN,case
whom -1,ADJ,nmod 1,NOUN,amod
had -1,NOUN,acl:relcl,1,ARGM-LVB <UNKNOWN>
no 1,NOUN,det,1,ARGM-NEG <UNKNOWN>
administrative 1,NOUN,amod,1,ARG1 1,NOUN,amod
experience -1,VERB,obj,-1,ARGM-PRR 1,NOUN,amod
, 1,PROPN,punct 1,NOUN,case
no 1,PROPN,det <UNKNOWN>
Arabic -1,NOUN,conj 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
no 1,NOUN,det <UNKNOWN>
respect -1,NOUN,conj 1,NOUN,amod
for 1,NOUN,case 1,NOUN,case
Muslim 1,NOUN,amod 1,NOUN,amod
culture -1,NOUN,nmod,-1,ARG1 1,NOUN,amod
( -2,NOUN,punct 1,NOUN,case
or 1,NOUN,cc 1,NOUN,case
knowledge -2,NOUN,conj 1,NOUN,amod
about 1,PRON,case 1,NOUN,case
it -1,NOUN,nmod -1,VERB,punct
) -3,NOUN,punct -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

They 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
actively 1,VERB,advmod,1,ARGM-MNR -1,ROOT,root
excluded -1,ROOT,root -1,ROOT,root
State 1,PROPN,compound 1,NOUN,case
Department 1,NOUN,compound <UNKNOWN>
Iraq 1,NOUN,compound 1,NOUN,amod
hands -1,VERB,obj,-1,ARG1 1,NOUN,amod
like 1,PROPN,case <UNKNOWN>
Tom -1,NOUN,nmod -1,VERB,punct
Warrick -1,PROPN,flat -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

( 1,VERB,punct 1,VERB,nsubj,1,ARG0
Only 1,ADV,advmod 1,NOUN,case
recently 1,VERB,advmod,3,ARGM-TMP <UNKNOWN>
have 1,VERB,aux <UNKNOWN>
a 1,NOUN,det 1,NOUN,case
few 1,NOUN,amod 1,NOUN,amod
experienced 1,NOUN,amod 1,NOUN,amod
State 1,PROPN,compound 1,NOUN,case
Department 1,NOUN,compound 1,NOUN,amod
Arabists 1,VERB,nsubj:pass,2,ARG1 1,NOUN,amod
been 1,VERB,aux:pass 1,NOUN,case
allowed -1,ROOT,root <UNKNOWN>
in -1,VERB,advmod,-1,ARGM-LOC 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
try -1,VERB,xcomp,-1,C-ARG1 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
begin -1,VERB,xcomp,-1,ARG1 1,NOUN,amod
mopping -1,VERB,xcomp,-1,C-ARG1 1,NOUN,amod
up -1,VERB,compound:prt,-1,ARGM-PRD 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
mess -1,VERB,obj,-1,ARG1 1,NOUN,amod
. -4,VERB,punct -1,VERB,punct
) -4,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
Neocons 1,VERB,nsubj,1,ARG0 -1,ROOT,root
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
CPA -1,NOUN,nmod 1,NOUN,amod
have -1,ROOT,root <UNKNOWN>
all 1,NOUN,det 1,NOUN,case
sorts -1,VERB,obj,-1,ARG1 1,NOUN,amod
of 1,NOUN,case 1,NOUN,case
ulterior 1,NOUN,amod 1,NOUN,amod
motives -1,NOUN,nmod 1,NOUN,amod
and 1,NOUN,cc 1,NOUN,case
social 1,NOUN,amod,1,ARG1 1,NOUN,amod
experiments -1,NOUN,conj 1,NOUN,amod
they 1,VERB,nsubj,1,ARG0 <UNKNOWN>
want -2,NOUN,acl:relcl,-1,ARGM-ADJ <UNKNOWN>
to 1,VERB,mark 1,NOUN,case
impose -1,VERB,xcomp,-1,ARG1 1,NOUN,amod
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
Iraqi 1,NOUN,amod 1,NOUN,amod
people -1,VERB,obl <UNKNOWN>
, -3,NOUN,punct 1,NOUN,case
including 3,NOUN,case 1,NOUN,amod
Polish 1,NOUN,compound 1,NOUN,amod
- 1,NOUN,punct 1,NOUN,case
style 2,NOUN,compound 1,NOUN,amod
economic 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod
shock 1,NOUN,compound 1,NOUN,amod
therapy -5,NOUN,nmod,-3,ARG2 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,case
some 1,NOUN,det 1,NOUN,case
sort -1,NOUN,conj 1,NOUN,amod
of 2,NOUN,case 1,NOUN,case
sweetheart 1,NOUN,compound,1,ARGM-ADJ 1,NOUN,amod
deal -2,NOUN,nmod <UNKNOWN>
for 1,PROPN,case 1,NOUN,case
Israel -1,NOUN,nmod,-1,ARG1 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
maybe 1,VERB,advmod,1,ARGM-ADV 1,NOUN,amod
even 1,VERB,advmod,1,ARGM-ADV <UNKNOWN>
breaking -4,NOUN,conj 1,NOUN,amod
the 1,NOUN,det 1,NOUN,case
country -1,VERB,obj,-1,ARG1 1,NOUN,amod
up -1,VERB,compound:prt,-1,C-V 1,NOUN,case
into 1,NOUN,case 1,NOUN,case
three 1,NOUN,nummod 1,NOUN,case
parts -1,VERB,obl,-1,ARG2 -1,VERB,punct
. -5,VERB,punct -1,VERB,punct

The 2,PROPN,det 1,VERB,nsubj,1,ARG0
Washington 1,PROPN,compound 1,NOUN,case
Monthly 2,PRON,nmod:poss,1,ARG1 1,NOUN,amod
's -1,PROPN,case 1,NOUN,case
Who 1,PRON,nsubj,1,R-ARG1 <UNKNOWN>
's 1,PRON,cop 1,NOUN,case
Who 1,VERB,csubj,-1,ARG2 <UNKNOWN>
of 1,PROPN,case 1,NOUN,case
Neocons -1,PRON,nmod 1,NOUN,amod
in 1,PROPN,case 1,NOUN,case
Iraq -1,PROPN,nmod 1,NOUN,amod
helps -1,ROOT,root 1,NOUN,amod
explain -1,VERB,ccomp,-1,ARG1 1,NOUN,amod
the 1,NOUN,det 1,NOUN,case
extreme 1,NOUN,amod 1,NOUN,amod
incompetence -1,VERB,obj,-1,ARG1 1,NOUN,amod
and 1,NOUN,cc 1,NOUN,case
possibly 1,NOUN,advmod,1,ARGM-ADJ 1,NOUN,amod
double 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
- 1,NOUN,punct 1,NOUN,case
dealing -1,NOUN,conj 1,NOUN,amod
of 1,ADJ,case 1,NOUN,case
many -2,NOUN,nmod <UNKNOWN>
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det -1,VERB,punct
CPA -1,ADJ,obl -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Sept. 2,PROPN,compound -1,ROOT,root
11 -1,PROPN,nummod <UNKNOWN>
Commission 1,NOUN,compound <UNKNOWN>
member 1,PROPN,compound <UNKNOWN>
Philip 1,VERB,nsubj,1,ARG1 1,NOUN,amod
Zelikow -1,PROPN,flat 1,NOUN,amod
, -2,PROPN,punct 1,NOUN,case
who 1,ADJ,nsubj,1,R-ARG1 <UNKNOWN>
is 1,ADJ,cop 1,NOUN,case
close -2,PROPN,acl:relcl,-1,ARG2 <UNKNOWN>
to 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
Bush -1,ADJ,obl,-1,ARG2 1,NOUN,amod
administration -1,PROPN,flat 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
admitted -1,ROOT,root 1,NOUN,amod
on 1,PROPN,case 1,NOUN,case
Sept. -1,VERB,obl,-1,ARGM-TMP 1,NOUN,amod
10 -1,PROPN,nummod <UNKNOWN>
, -1,PROPN,punct 1,NOUN,case
2002 -1,PROPN,nummod <UNKNOWN>
, -1,VERB,punct 1,NOUN,case
that 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
ulterior 1,NOUN,amod 1,NOUN,amod
motive 1,VERB,nsubj,2,ARG1 1,NOUN,amod
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
Bush -1,NOUN,nmod,1,ARG0 1,NOUN,amod
administration -1,PROPN,flat 1,NOUN,amod
for 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,case
Iraq 1,PROPN,compound 1,NOUN,amod
War -2,NOUN,nmod <UNKNOWN>
was -1,VERB,ccomp,-2,ARG1 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
" 1,VERB,punct 1,NOUN,case
protect -1,VERB,ccomp,-1,ARG2 1,NOUN,amod
Israel -1,VERB,obj,-1,ARG1 1,NOUN,amod
, -3,VERB,punct 1,NOUN,case
" -3,VERB,punct 1,NOUN,case
according 2,PROPN,case <UNKNOWN>
to -1,VERB,fixed 1,NOUN,case
the 2,PROPN,det 1,NOUN,case
Asian 1,PROPN,compound 1,NOUN,amod
Times -4,VERB,obl,-4,ARGM-ADV -1,VERB,punct
. -4,VERB,punct -1,VERB,punct

I 1,NOUN,nsubj,2,ARG1 1,VERB,nsubj,1,ARG0
have 1,NOUN,aux 1,VERB,nsubj,1,ARG0
long 1,NOUN,advmod,1,ARGM-TMP 1,NOUN,case
been 1,NOUN,cop 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
trenchant 1,NOUN,amod 1,NOUN,amod
critic -1,PUNCT,root,-1,ARG2 1,NOUN,amod
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det -1,VERB,punct
Sadrists -1,NOUN,nmod -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,VERB,punct

But 2,PRON,cc,2,ARGM-DIS 1,VERB,nsubj,1,ARG0
they 1,PRON,nsubj,2,ARG1 1,VERB,nsubj,1,ARG0
have 1,PRON,aux <UNKNOWN>
n't 1,PRON,advmod,1,ARGM-NEG <UNKNOWN>
been 1,PRON,cop <UNKNOWN>
up 1,PRON,case 1,NOUN,case
to -1,ADP,fixed 1,NOUN,case
anything -1,PUNCT,root,-1,ARG2 <UNKNOWN>
extraordinary -1,PRON,amod 1,NOUN,amod
as 1,ADV,advmod 1,NOUN,case
far -1,PRON,advmod,-1,ARGM-ADV <UNKNOWN>
as 1,VERB,mark 1,NOUN,case
I 1,VERB,nsubj,1,ARG0 <UNKNOWN>
can 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
see -1,ADV,advcl <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
recent 1,NOUN,amod <UNKNOWN>
weeks -2,PRON,obl,-2,ARGM-TMP -1,VERB,punct
. -2,PRON,punct -1,VERB,punct

Someone 1,VERB,nsubj,1,ARG1 -1,ROOT,root
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
CPA -1,PRON,nmod 1,NOUN,amod
sat -1,ROOT,root 1,NOUN,amod
down -1,VERB,advmod 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
thought -1,VERB,conj <UNKNOWN>
up -1,VERB,compound:prt 1,NOUN,case
ways -1,VERB,obj,-1,ARG1 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
stir -1,NOUN,acl,-1,ARG1 1,NOUN,amod
them -1,VERB,obj,-1,ARG1 1,NOUN,case
up -1,VERB,compound:prt,-1,ARGM-PRD 1,NOUN,case
by 1,VERB,mark 1,NOUN,case
closing -1,VERB,advcl,-1,ARG2 1,NOUN,amod
their 1,NOUN,nmod:poss 1,NOUN,case
newspaper -1,VERB,obj,-1,ARG1 1,NOUN,amod
and 1,VERB,cc 1,NOUN,case
issuing -1,VERB,conj 1,NOUN,amod
28 2,NOUN,nummod 1,NOUN,amod
arrest 1,NOUN,compound 1,NOUN,amod
warrants -1,VERB,obj,-1,ARG1 1,NOUN,amod
and 1,VERB,cc 1,NOUN,case
taking -2,VERB,conj <UNKNOWN>
in -1,VERB,advmod 1,NOUN,case
people -1,VERB,obj,-1,ARG1 <UNKNOWN>
like 1,PROPN,case -1,VERB,punct
Yaqubi -1,NOUN,nmod -1,VERB,obj,-1,ARG1
. -6,VERB,punct -1,VERB,punct

This 1,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is 1,NOUN,cop 1,NOUN,case
either 1,NOUN,cc:preconj <UNKNOWN>
gross 1,NOUN,amod 1,NOUN,amod
incompetence -1,PUNCT,root,-1,ARG2 1,NOUN,amod
or 1,VERB,cc 1,NOUN,case
was 1,VERB,aux:pass 1,NOUN,case
done -1,NOUN,conj <UNKNOWN>
with 1,NOUN,case 1,NOUN,case
dark 1,NOUN,amod 1,NOUN,amod
ulterior 1,NOUN,amod 1,NOUN,amod
motives -1,VERB,obl,-1,ARGM-MNR 1,NOUN,amod
that 1,VERB,nsubj:pass,2,R-ARG1 1,NOUN,case
can 1,VERB,aux,2,ARGM-MOD <UNKNOWN>
scarcely 1,VERB,advmod,2,ARGM-ADV 1,NOUN,amod
be 1,VERB,aux:pass <UNKNOWN>
guessed -1,NOUN,acl:relcl 1,NOUN,amod
at -1,VERB,obl,-1,C-ARG1 -1,VERB,punct
. -2,NOUN,punct -1,VERB,punct

There 1,VERB,expl 1,VERB,nsubj,1,ARG0
is -1,ROOT,root 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
classical 1,NOUN,amod 1,NOUN,amod
logical 1,NOUN,amod 1,NOUN,amod
fallacy -1,VERB,nsubj,-1,ARG1 1,NOUN,amod
, -1,NOUN,punct 1,NOUN,case
post -1,NOUN,appos 1,NOUN,amod
hoc -1,X,flat:foreign 1,NOUN,amod
ergo -2,X,flat:foreign 1,NOUN,amod
propter -3,X,flat:foreign 1,NOUN,amod
hoc -4,X,flat:foreign 1,NOUN,amod
( 1,VERB,punct 1,NOUN,case
Z 1,VERB,nsubj,1,ARG1 1,NOUN,amod
happens -1,X,parataxis <UNKNOWN>
after 1,NOUN,case 1,NOUN,case
X -1,VERB,obl,-1,ARGM-TMP 1,NOUN,amod
, -1,VERB,punct 1,NOUN,case
therefore 1,VERB,advmod,2,ARGM-ADV 1,NOUN,amod
Z 1,VERB,nsubj:pass,2,ARG1 1,NOUN,amod
is 1,VERB,aux:pass 1,NOUN,case
caused -1,VERB,parataxis 1,NOUN,amod
by 1,NOUN,case 1,NOUN,case
X -1,VERB,obl,-1,ARG0 1,NOUN,amod
) -2,VERB,punct 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
I 1,VERB,nsubj,1,ARG0 <UNKNOWN>
keep -3,VERB,conj 1,NOUN,amod
revising -1,VERB,xcomp,-1,ARG2 1,NOUN,amod
this 1,NOUN,det 1,NOUN,case
posting -1,VERB,obj,-1,ARG1 1,NOUN,amod
this 1,NOUN,det 1,NOUN,case
evening -1,VERB,obl:tmod,-2,ARGM-TMP 1,NOUN,amod
because 1,VERB,mark <UNKNOWN>
I 1,VERB,nsubj,2,ARG0 <UNKNOWN>
do 1,VERB,aux <UNKNOWN>
n't 1,VERB,advmod,1,ARGM-NEG <UNKNOWN>
want -1,VERB,advcl,-3,ARGM-CAU <UNKNOWN>
to 1,VERB,mark 1,NOUN,case
fall -1,VERB,xcomp,-1,ARG1 <UNKNOWN>
into 1,PRON,case 1,NOUN,case
it -1,VERB,obl,-1,ARG2 -1,VERB,punct
. -7,VERB,punct -1,VERB,punct

But 2,VERB,cc,2,ARGM-DIS 1,VERB,nsubj,1,ARG0
sometimes 2,VERB,advmod,2,ARGM-TMP 1,VERB,nsubj,1,ARG0
, 2,VERB,punct 1,NOUN,case
of 2,VERB,advmod,2,ARGM-ADV 1,NOUN,case
course -1,ADV,fixed <UNKNOWN>
, 2,VERB,punct 1,NOUN,case
when 1,VERB,advmod,1,ARGM-TMP 1,NOUN,case
Z 1,VERB,nsubj,1,ARG1 1,NOUN,amod
happens 1,VERB,csubj,1,ARGM-TMP 1,NOUN,amod
after 1,NOUN,case 1,NOUN,case
X -1,VERB,obl,-1,ARGM-TMP <UNKNOWN>
it 1,VERB,expl,1,ARG1 1,NOUN,case
is -1,ROOT,root 1,NOUN,case
because 1,NOUN,case <UNKNOWN>
of -1,ADP,fixed 1,NOUN,case
X -1,VERB,obl,-1,ARG2 -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

So 1,VERB,advmod,1,ARGM-DIS 1,VERB,nsubj,1,ARG0
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
may 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
as 1,VERB,advmod,1,ARGM-ADV 1,NOUN,case
well -1,ADV,fixed <UNKNOWN>
just 1,VERB,advmod,1,ARGM-ADV <UNKNOWN>
come -1,ROOT,root <UNKNOWN>
out -1,VERB,advmod 1,NOUN,case
with 1,PRON,case 1,NOUN,case
it -1,VERB,obl,-1,ARG1 1,NOUN,case
: -1,VERB,punct 1,NOUN,case
It 1,ADJ,expl 1,NOUN,case
is 1,ADJ,cop 1,NOUN,case
pretty 1,ADJ,advmod 1,NOUN,amod
suspicious -1,VERB,parataxis,-1,ARG2 1,NOUN,amod
, -1,ADJ,punct 1,NOUN,case
given 2,NOUN,case 1,NOUN,amod
the 2,NOUN,det 1,NOUN,case
Neocon 1,NOUN,compound 1,NOUN,amod
predominance -1,ADJ,obl,-1,ARGM-ADV 1,NOUN,amod
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
CPA -1,NOUN,nmod 1,NOUN,amod
and 1,NOUN,cc 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
upper 1,NOUN,amod 1,NOUN,amod
reaches -1,PROPN,conj 1,NOUN,amod
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,case
Defense 1,PROPN,compound 1,NOUN,amod
Department -1,NOUN,nmod 1,NOUN,amod
that 1,VERB,mark 1,NOUN,case
on 1,PROPN,case 1,NOUN,case
April 1,VERB,obl,1,ARGM-TMP 1,NOUN,amod
2 -1,PROPN,nummod 1,NOUN,amod
AP 1,VERB,nsubj,1,ARG0 1,NOUN,amod
reported -2,ADJ,csubj,-1,ARG1 <UNKNOWN>
of 1,PROPN,case -1,VERB,punct
Muqtada -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
: -3,VERB,punct -1,VERB,punct

' 1,VERB,punct 1,VERB,nsubj,1,ARG0
A 1,NOUN,det 1,NOUN,det
radical 1,NOUN,amod 1,NOUN,amod
Shiite 1,ADJ,amod 1,NOUN,amod
Muslim 1,NOUN,amod 1,NOUN,amod
cleric 1,VERB,nsubj,2,ARG0 1,NOUN,amod
has 1,VERB,aux <UNKNOWN>
expressed -1,ROOT,root 1,NOUN,amod
solidarity -1,VERB,obj,-1,ARG1 1,NOUN,amod
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
militant 1,NOUN,amod 1,NOUN,amod
Palestinian 1,NOUN,amod 1,NOUN,amod
group -1,NOUN,nmod 1,NOUN,amod
Hamas -1,NOUN,appos 1,NOUN,amod
and 1,VERB,cc 1,NOUN,case
said -1,VERB,conj <UNKNOWN>
that 1,VERB,mark 1,NOUN,case
he 1,VERB,nsubj:pass 1,NOUN,case
should 1,VERB,aux,2,ARGM-MOD <UNKNOWN>
be 1,VERB,aux:pass 1,NOUN,case
considered -1,VERB,ccomp,-2,ARG1 1,NOUN,amod
the 1,NOUN,det 1,NOUN,case
group 2,NOUN,nmod:poss 1,NOUN,amod
's -1,NOUN,case 1,NOUN,case
" 2,NOUN,punct 1,NOUN,case
striking 1,NOUN,compound 1,NOUN,amod
arm -1,VERB,xcomp,-1,ARG1 1,NOUN,amod
" -1,NOUN,punct 1,NOUN,case
in 1,PROPN,case 1,NOUN,case
Iraq -1,NOUN,nmod -1,VERB,punct
. -3,VERB,punct -1,VERB,punct

" 5,VERB,punct 1,VERB,nsubj,1,ARG0
I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
have 1,VERB,aux <UNKNOWN>
said 4,VERB,ccomp,5,ARG1 <UNKNOWN>
and 1,VERB,cc 1,NOUN,case
I 1,VERB,nsubj,1,ARG0 <UNKNOWN>
repeat -1,VERB,conj 1,NOUN,amod
my 1,NOUN,nmod:poss,1,ARG0 <UNKNOWN>
expression -1,VERB,obj,-2,ARG1 1,NOUN,amod
of 1,NOUN,case 1,NOUN,case
solidarity -1,NOUN,nmod,-1,ARG1 1,NOUN,amod
which 1,VERB,obl,1,R-ARG1 1,NOUN,case
Hassan 1,VERB,nsubj,1,ARG0 1,NOUN,amod
Nasrallah -1,PROPN,flat 1,NOUN,amod
called -1,NOUN,acl:relcl <UNKNOWN>
for -1,PRON,case,-1,C-ARG1 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
stand -2,NOUN,acl,-2,ARG1 1,NOUN,amod
with 1,PROPN,case 1,NOUN,case
Hamas -1,VERB,obl,-1,ARGM-COM 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
" 1,VERB,punct 1,NOUN,case
Shiite 1,NOUN,amod 1,NOUN,amod
cleric 1,PROPN,compound 1,NOUN,amod
Muqtada 1,VERB,nsubj,1,ARG0 1,NOUN,amod
al -1,PROPN,flat 1,NOUN,amod
- -2,PROPN,punct 1,NOUN,case
Sadr -2,PROPN,flat 1,NOUN,amod
said -1,ROOT,root <UNKNOWN>
Friday -1,VERB,obl:tmod,-1,ARGM-TMP <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
reference -1,VERB,obl,-1,ARGM-ADV 1,NOUN,amod
to 1,PROPN,case 1,NOUN,case
Nasrallah -1,NOUN,nmod,-1,ARG1 1,NOUN,amod
, -1,PROPN,punct 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
leader -1,PROPN,appos 1,NOUN,amod
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
militant 1,NOUN,amod 1,NOUN,amod
Lebanese 1,NOUN,amod 1,NOUN,amod
Shiite 1,NOUN,amod 1,NOUN,amod
group -1,NOUN,nmod 1,NOUN,amod
Hezbollah -1,NOUN,appos -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Last 1,NOUN,amod 1,VERB,nsubj,1,ARG0
month 1,VERB,obl:tmod,1,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
Nasrallah 1,VERB,nsubj,1,ARG0 1,NOUN,amod
announced -1,ROOT,root <UNKNOWN>
that 1,VERB,mark 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,case
party 1,VERB,nsubj,1,ARG0 1,NOUN,amod
would 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
close -1,VERB,ccomp,-1,ARG1 1,NOUN,amod
ranks -1,VERB,obj,-1,ARG1 1,NOUN,amod
with 1,PROPN,case 1,NOUN,case
Hamas -1,VERB,obl,-1,ARG2 -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

" 3,VERB,punct 1,VERB,nsubj,1,ARG0
Let 2,VERB,ccomp,3,ARG1 1,VERB,nsubj,1,ARG0
( 1,PROPN,punct 1,NOUN,case
Hamas -1,VERB,obj,-1,ARG1 1,NOUN,amod
) -1,PROPN,punct <UNKNOWN>
consider -1,VERB,xcomp,-1,ARG1 1,NOUN,amod
me -1,VERB,obj,-1,ARG1 <UNKNOWN>
their 2,NOUN,nmod:poss 1,NOUN,case
striking 1,NOUN,compound 1,NOUN,amod
arm -1,VERB,xcomp,-1,ARG1 1,NOUN,amod
in 1,PROPN,case 1,NOUN,case
Iraq -1,NOUN,nmod 1,NOUN,amod
because 1,ADJ,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
fate 1,ADJ,nsubj,1,ARG1 1,NOUN,amod
of 1,PROPN,case 1,NOUN,case
Iraq -1,NOUN,nmod 1,NOUN,amod
and 1,PROPN,cc 1,NOUN,case
Palestine -1,PROPN,conj 1,NOUN,amod
is 1,ADJ,cop 1,NOUN,case
the 1,ADJ,det 1,NOUN,case
same -1,VERB,advcl,-2,ARGM-CAU 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
" 1,VERB,punct 1,NOUN,case
al 1,VERB,nsubj,1,ARG0 1,NOUN,amod
