may 1,VERB,aux,1,ARGM-MOD 1,VERB,aux
as 1,VERB,advmod,1,ARGM-ADV 1,VERB,mark
well -1,ADV,fixed 1,VERB,nsubj,1,ARG0
just 1,VERB,advmod,1,ARGM-ADV 1,VERB,aux
come -1,ROOT,root -1,ROOT,root
out -1,VERB,advmod 1,VERB,mark
with 1,PRON,case 1,VERB,mark
it -1,VERB,obl,-1,ARG1 <UNKNOWN>
: -1,VERB,punct 1,VERB,punct
It 1,ADJ,expl 1,VERB,aux
is 1,ADJ,cop 1,VERB,aux
pretty 1,ADJ,advmod 1,VERB,aux
suspicious -1,VERB,parataxis,-1,ARG2 -1,ROOT,root
, -1,ADJ,punct 1,VERB,punct
given 2,NOUN,case <UNKNOWN>
the 2,NOUN,det 1,NOUN,det
Neocon 1,NOUN,compound 1,NOUN,amod
predominance -1,ADJ,obl,-1,ARGM-ADV 1,NOUN,amod
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
CPA -1,NOUN,nmod -1,NOUN,nmod
and 1,NOUN,cc 1,NOUN,cc
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
upper 1,NOUN,amod 1,NOUN,amod
reaches -1,PROPN,conj <UNKNOWN>
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Defense 1,PROPN,compound 1,NOUN,amod
Department -1,NOUN,nmod <UNKNOWN>
that 1,VERB,mark 1,NOUN,cop
on 1,PROPN,case 1,PROPN,case
April 1,VERB,obl,1,ARGM-TMP <UNKNOWN>
2 -1,PROPN,nummod 1,NOUN,cc
AP 1,VERB,nsubj,1,ARG0 1,NOUN,compound
reported -2,ADJ,csubj,-1,ARG1 -1,ROOT,root
of 1,PROPN,case 1,PROPN,case
Muqtada -1,VERB,obl,-1,ARG1 -1,NOUN,nmod
: -3,VERB,punct -2,VERB,punct

' 1,VERB,punct -1,ROOT,root
A 1,NOUN,det 1,NOUN,det
radical 1,NOUN,amod 1,NOUN,amod
Shiite 1,ADJ,amod 1,NOUN,amod
Muslim 1,NOUN,amod 1,NOUN,amod
cleric 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
has 1,VERB,aux 1,VERB,aux
expressed -1,ROOT,root -1,ROOT,root
solidarity -1,VERB,obj,-1,ARG1 -1,ROOT,root
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
militant 1,NOUN,amod 1,NOUN,amod
Palestinian 1,NOUN,amod 1,NOUN,amod
group -1,NOUN,nmod 1,NOUN,amod
Hamas -1,NOUN,appos <UNKNOWN>
and 1,VERB,cc 1,VERB,cc
said -1,VERB,conj 1,VERB,aux
that 1,VERB,mark 1,VERB,aux
he 1,VERB,nsubj:pass 1,VERB,aux
should 1,VERB,aux,2,ARGM-MOD 1,VERB,aux
be 1,VERB,aux:pass 1,VERB,aux
considered -1,VERB,ccomp,-2,ARG1 -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
group 2,NOUN,nmod:poss 1,NOUN,amod
's -1,NOUN,case 1,NOUN,nmod:poss
" 2,NOUN,punct 1,VERB,aux:pass
striking 1,NOUN,compound 1,NOUN,amod
arm -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
" -1,NOUN,punct 1,NOUN,cc
in 1,PROPN,case 1,NOUN,case
Iraq -1,NOUN,nmod -1,VERB,obl,-1,ARG2
. -3,VERB,punct -2,VERB,punct

" 5,VERB,punct 1,VERB,punct
I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
have 1,VERB,aux 1,VERB,aux
said 4,VERB,ccomp,5,ARG1 -1,ROOT,root
and 1,VERB,cc 1,VERB,punct
I 1,VERB,nsubj,1,ARG0 1,VERB,aux
repeat -1,VERB,conj -1,ROOT,root
my 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
expression -1,VERB,obj,-2,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
solidarity -1,NOUN,nmod,-1,ARG1 1,NOUN,amod
which 1,VERB,obl,1,R-ARG1 1,VERB,aux
Hassan 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
Nasrallah -1,PROPN,flat -1,PROPN,flat
called -1,NOUN,acl:relcl -1,ROOT,root
for -1,PRON,case,-1,C-ARG1 1,VERB,mark
to 1,VERB,mark 1,VERB,mark
stand -2,NOUN,acl,-2,ARG1 <UNKNOWN>
with 1,PROPN,case 1,VERB,mark
Hamas -1,VERB,obl,-1,ARGM-COM 1,NOUN,amod
, 1,VERB,punct 1,VERB,punct
" 1,VERB,punct 1,NOUN,cc
Shiite 1,NOUN,amod 1,NOUN,amod
cleric 1,PROPN,compound 1,NOUN,compound
Muqtada 1,VERB,nsubj,1,ARG0 -1,PROPN,flat
al -1,PROPN,flat -1,PROPN,flat
- -2,PROPN,punct 1,VERB,punct
Sadr -2,PROPN,flat 1,VERB,nsubj,1,ARG0
said -1,ROOT,root 1,VERB,aux
Friday -1,VERB,obl:tmod,-1,ARGM-TMP -1,ROOT,root
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
reference -1,VERB,obl,-1,ARGM-ADV 1,NOUN,amod
to 1,PROPN,case 1,VERB,mark
Nasrallah -1,NOUN,nmod,-1,ARG1 <UNKNOWN>
, -1,PROPN,punct 1,VERB,punct
the 1,NOUN,det 1,NOUN,det
leader -1,PROPN,appos <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
militant 1,NOUN,amod 1,NOUN,amod
Lebanese 1,NOUN,amod 1,NOUN,amod
Shiite 1,NOUN,amod 1,NOUN,amod
group -1,NOUN,nmod 1,NOUN,compound
Hezbollah -1,NOUN,appos <UNKNOWN>
. -1,VERB,punct -2,VERB,punct

Last 1,NOUN,amod -1,ROOT,root
month 1,VERB,obl:tmod,1,ARGM-TMP -1,ROOT,root
, 1,VERB,punct 1,VERB,punct
Nasrallah 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
announced -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
his 1,NOUN,nmod:poss 1,NOUN,det
party 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux
close -1,VERB,ccomp,-1,ARG1 1,NOUN,amod
ranks -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
with 1,PROPN,case 1,NOUN,case
Hamas -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

" 3,VERB,punct 1,VERB,nsubj,1,ARG0
Let 2,VERB,ccomp,3,ARG1 -1,ROOT,root
( 1,PROPN,punct 1,VERB,punct
Hamas -1,VERB,obj,-1,ARG1 -1,ROOT,root
) -1,PROPN,punct 1,VERB,punct
consider -1,VERB,xcomp,-1,ARG1 1,VERB,nsubj,1,ARG0
me -1,VERB,obj,-1,ARG1 -1,ROOT,root
their 2,NOUN,nmod:poss 1,NOUN,det
striking 1,NOUN,compound 1,NOUN,amod
arm -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,PROPN,case 1,NOUN,case
Iraq -1,NOUN,nmod 1,VERB,nsubj,1,ARG0
because 1,ADJ,mark <UNKNOWN>
the 1,NOUN,det 1,NOUN,det
fate 1,ADJ,nsubj,1,ARG1 1,NOUN,amod
of 1,PROPN,case 1,NOUN,case
Iraq -1,NOUN,nmod -1,NOUN,nmod
and 1,PROPN,cc 1,VERB,cc
Palestine -1,PROPN,conj <UNKNOWN>
is 1,ADJ,cop 1,NOUN,cop
the 1,ADJ,det 1,NOUN,det
same -1,VERB,advcl,-2,ARGM-CAU 1,NOUN,amod
, 1,VERB,punct 1,VERB,punct
" 1,VERB,punct 1,VERB,punct
al 1,VERB,nsubj,1,ARG0 -1,PROPN,flat
- -1,PROPN,punct 1,VERB,punct
Sadr -1,PROPN,flat 1,VERB,nsubj,1,ARG0
said -1,ROOT,root 1,VERB,aux
during 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
Friday 1,NOUN,compound 1,NOUN,amod
prayer 1,NOUN,compound 1,NOUN,amod
sermon -1,VERB,obl,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
in 1,PROPN,case 1,NOUN,case
Kufa -1,NOUN,nmod -1,NOUN,nmod
, -1,PROPN,punct 1,VERB,punct
his 2,NOUN,nmod:poss 1,NOUN,det
home 1,NOUN,compound 1,NOUN,amod
base -1,PROPN,appos 1,NOUN,amod
south -1,NOUN,advmod 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
Baghdad -1,ADV,obl -1,NOUN,nmod
. -1,VERB,punct -2,VERB,punct

He 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
did 1,VERB,aux 1,VERB,aux
comment -1,ROOT,root -1,ROOT,root
on 1,VERB,mark 1,VERB,mark
what 1,VERB,obj,1,ARG2 1,VERB,nsubj,1,ARG0
he 1,VERB,nsubj,1,ARG0 1,VERB,aux
meant -1,VERB,advcl,-1,ARG3 -1,ROOT,root
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
phrase -1,VERB,obl,-1,ARG1 1,NOUN,amod
. -2,VERB,punct -2,VERB,punct
' -2,VERB,punct -2,VERB,punct

And 1,VERB,cc -1,ROOT,root
on 1,PROPN,case 1,PROPN,case
April 1,VERB,obl,2,ARGM-TMP <UNKNOWN>
3 -1,PROPN,nummod 1,VERB,punct
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
chief 1,NOUN,amod 1,VERB,nsubj,1,ARG0
aide 1,VERB,nsubj:pass,2,ARG1 -1,PROPN,flat
in 1,PROPN,case 1,NOUN,case
Najaf -1,NOUN,nmod 1,NOUN,compound
was 1,VERB,aux:pass 1,VERB,aux
suddenly 1,VERB,advmod,1,ARGM-TMP 1,VERB,aux
arrested -1,ROOT,root -1,ROOT,root
along 1,NOUN,case -1,ROOT,root
with 1,NOUN,case 1,NOUN,case
13 1,NOUN,nummod <UNKNOWN>
other 1,NOUN,amod 1,NOUN,amod
members -1,VERB,obl,-1,ARGM-ADV <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,amod
organization -1,NOUN,nmod <UNKNOWN>
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
the 1,NOUN,det 1,NOUN,det
Coalition 1,NOUN,compound 1,NOUN,amod
forces 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj,1,ARG0
are 1,VERB,aux:pass 1,VERB,aux
put -1,VERB,conj -1,ROOT,root
into 1,NOUN,case 1,VERB,mark
violent 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod
conflict -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
with 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,amod
organization -1,NOUN,nmod,-1,ARG1 <UNKNOWN>
, -2,NOUN,punct 1,VERB,punct
which 1,VERB,nsubj,1,R-ARG0 1,VERB,aux
leaves -2,NOUN,acl:relcl <UNKNOWN>
7 1,NOUN,nummod 1,NOUN,cc
US 1,NOUN,compound 1,NOUN,amod
soldiers -1,VERB,obj,-1,ARG1 <UNKNOWN>
dead -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -2,VERB,punct

The 1,PROPN,det 1,NOUN,det
Army 1,ADJ,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is 1,ADJ,cop 1,VERB,aux
unlikely -1,PUNCT,root,-1,ARG2 -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
forgive -1,ADJ,xcomp,-1,C-ARG1 -1,VERB,obj,-1,ARG1
or 1,VERB,cc 1,VERB,mark
forget -1,VERB,conj <UNKNOWN>
; -1,ADJ,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,aux
who 1,VERB,nsubj,1,ARG0 1,VERB,aux
provoked -1,ADJ,conj -1,ROOT,root
it -1,VERB,obj,-1,ARG1 1,VERB,mark
and 1,ADV,cc 1,VERB,cc
why -1,VERB,conj -1,ROOT,root
? -1,ADJ,punct -1,VERB,punct

I 1,PROPN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
'm 1,PROPN,cop 1,VERB,nsubj,1,ARG0
not 1,PROPN,advmod,-1,ARGM-NEG 1,VERB,aux
even 1,PROPN,advmod,-1,ARGM-ADV -1,ROOT,root
in 1,PROPN,case 1,VERB,mark
Iraq -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,VERB,cc
I 1,VERB,nsubj,2,ARG0 1,VERB,aux
could 1,VERB,aux,2,ARGM-MOD 1,VERB,aux
have 1,VERB,aux 1,VERB,aux
predicted -1,PROPN,conj -1,ROOT,root
to 1,PRON,case 1,VERB,mark
you -1,VERB,obl,-1,ARGM-GOL 1,VERB,aux
the 1,NOUN,det 1,NOUN,det
consequences -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,VERB,mark 1,NOUN,case
doing -1,NOUN,acl 1,VERB,nsubj,1,ARG0
what -1,VERB,obj,-1,ARG1 1,VERB,mark
the 1,PROPN,det 1,NOUN,det
CPA 1,VERB,nsubj,3,ARG0 1,NOUN,amod
has 1,VERB,aux 1,VERB,aux
been 1,VERB,aux 1,VERB,aux
doing -1,PRON,acl:relcl -1,ROOT,root
. -2,PROPN,punct -2,VERB,punct

Anthony 1,VERB,nsubj,1,ARG0 -1,ROOT,root
Shadid -1,PROPN,flat -1,ROOT,root
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Washington 1,PROPN,compound 1,VERB,nsubj,1,ARG0
Post -3,PROPN,nmod 1,VERB,nsubj,1,ARG0
reveals -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
warrants 1,VERB,nsubj:pass,4,ARG1 -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
arrests -1,NOUN,nmod 1,NOUN,amod
had 1,VERB,aux 1,VERB,aux
been 1,VERB,aux:pass 1,VERB,aux
issued -1,VERB,ccomp,-4,ARG1 -1,ROOT,root
months 1,X,obl:tmod <UNKNOWN>
be -1,VERB,advmod,-1,ARGM-TMP 1,VERB,aux:pass
for -1,X,goeswith 1,PRON,case
. -2,VERB,punct -2,VERB,punct

Why 1,VERB,advmod,2,ARGM-CAU 1,VERB,nsubj,1,ARG0
were 1,VERB,aux:pass 1,VERB,aux
they 1,VERB,nsubj:pass,1,ARG0 1,VERB,aux
suddenly 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
acted -1,ROOT,root -1,ROOT,root
on -1,VERB,obl,-1,ARG1 1,NOUN,case
Saturday -1,VERB,obl:tmod,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

i 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
am 1,VERB,aux 1,VERB,nsubj,1,ARG0
not 1,VERB,advmod,1,ARGM-NEG 1,VERB,aux
going -1,ROOT,root 1,VERB,aux
unless 1,VERB,mark -1,ROOT,root
lisa 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
promises -1,VERB,advcl,-1,ARGM-ADV -1,ROOT,root
to 1,ADJ,mark 1,VERB,mark
get 1,ADJ,aux 1,VERB,nsubj,1,ARG0
all 1,ADJ,advmod,1,ARGM-ADV 1,VERB,mark
wasted -2,VERB,xcomp,-2,ARG2 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,NOUN,cc
boob -1,ADJ,conj -1,VERB,obj,-1,ARG1
out -1,VERB,compound:prt -1,VERB,obj,-1,ARG1
. -4,VERB,punct -2,VERB,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
definitely 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
could 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
use -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
drink -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,VERB,punct 1,VERB,punct
actually 1,VERB,advmod,1,ARGM-ADV 1,VERB,aux
a 1,ADJ,det 1,NOUN,det
couple 1,VERB,nsubj,1,ARG3 1,VERB,nsubj,1,ARG0
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux
probably 1,VERB,advmod,1,ARGM-ADV 1,VERB,aux
do -1,VERB,parataxis 1,VERB,aux
better -1,VERB,advmod,-1,ARGM-MNR -1,ROOT,root
. -2,VERB,punct -2,VERB,punct

Bryan 1,ADV,vocative,1,ARGM-DIS -1,ROOT,root
, 1,ADV,punct 1,VERB,punct
you 1,ADV,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
're 1,ADV,cop -1,ROOT,root
in -2,PUNCT,root,-1,ARG2 1,PROPN,case
, -1,ADV,punct -1,VERB,punct
right -1,ADV,discourse,-1,ARGM-DIS -1,ROOT,root
? -1,ADV,punct -1,VERB,punct

Anybody 1,ADV,nsubj -1,ROOT,root
up -1,ROOT,root -1,ROOT,root
for 1,NOUN,case 1,VERB,mark
happy 1,NOUN,amod 1,VERB,nsubj,1,ARG0
hour -1,ADV,obl -1,VERB,obj,-1,ARG1
after 1,NOUN,case 1,NOUN,nmod:poss
work -1,NOUN,nmod -1,VERB,obj,-1,ARG1
? -1,ADV,punct -1,VERB,punct

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
was 1,VERB,aux 1,VERB,aux
thinking -1,ROOT,root -1,ROOT,root
Kenneally -1,VERB,obj,-1,ARG1 -1,ROOT,root
's -1,PROPN,case -1,ROOT,root
at 1,NUM,case 1,NOUN,case
around 1,NUM,advmod 1,NOUN,amod
5 -1,PROPN,nmod -2,VERB,punct
. -1,VERB,punct -2,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,VERB,obj,-1,ARG1 -1,ROOT,root
know -1,VERB,xcomp,-1,ARG1 -1,ROOT,root

you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,aux
know -1,ROOT,root -1,ROOT,root
what 1,VERB,obj,1,ARG2 -1,ROOT,root
that 1,VERB,nsubj,1,ARG1 1,ADJ,cop
means -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
? -2,VERB,punct -1,VERB,punct

where 1,VERB,advmod,2,ARGM-LOC 1,VERB,nsubj,1,ARG0
did 1,VERB,aux 1,VERB,aux
you 1,VERB,nsubj,1,ARG1 1,VERB,aux
grow -1,ROOT,root -1,ROOT,root
up -1,VERB,compound:prt -1,ROOT,root
? -1,VERB,punct -1,VERB,punct

india -1,ROOT,root -1,ROOT,root
? -1,PROPN,punct -1,ROOT,root

boob -1,ROOT,root -1,ROOT,root
out -1,VERB,compound:prt -1,ROOT,root
? -1,VERB,punct -1,ROOT,root

should 1,ADJ,aux,1,ARGM-MOD 1,VERB,nsubj,1,ARG0
I 1,ADJ,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
be 1,ADJ,cop 1,VERB,aux
embarrassed -1,PUNCT,root,-1,ARG2 -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
I 1,VERB,nsubj,1,ARG0 1,VERB,aux
have -1,ADJ,ccomp,-1,ARG0 1,VERB,aux
n't -1,VERB,advmod,-1,ARGM-NEG -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
slightest 1,NOUN,amod 1,NOUN,amod
idea -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
what 1,VERB,obj,1,ARG2 -1,VERB,obj,-1,ARG1
that 1,VERB,nsubj,1,ARG1 1,VERB,aux:pass
means -1,NOUN,acl:relcl -1,VERB,obj,-1,ARG1
? -2,ADJ,punct -1,VERB,punct

i 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
am 1,VERB,aux 1,VERB,nsubj,1,ARG0
going -1,ROOT,root -1,ROOT,root
out -1,VERB,advmod 1,VERB,mark
tonight -1,VERB,obl:tmod,-1,ARGM-TMP -1,ROOT,root
to 1,ADJ,mark 1,VERB,mark
get 1,ADJ,aux 1,VERB,nsubj,1,ARG0
wasted -1,VERB,advcl,-2,ARGM-PRP -1,ROOT,root
if 1,ADJ,mark 1,VERB,aux
anyone 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
is 1,ADJ,cop 1,VERB,aux:pass
interested -1,VERB,advcl,-4,ARGM-ADV -1,ROOT,root
. -1,VERB,punct -2,VERB,punct

jill 1,VERB,nsubj,1,ARG0 -1,ROOT,root
allen -1,PROPN,flat -1,PROPN,flat
finishes -1,ROOT,root -1,ROOT,root
her 1,NOUN,nmod:poss 1,NOUN,det
cpa -1,VERB,obj,-1,ARG1 1,NOUN,amod
today -1,VERB,obl:tmod,-1,ARGM-TMP <UNKNOWN>
and 1,VERB,cc 1,VERB,punct
she 1,VERB,nsubj,3,ARG0 1,VERB,aux
and 1,NOUN,cc 1,VERB,cc
her 1,NOUN,nmod:poss 1,VERB,mark
friends -2,PRON,conj 1,VERB,nsubj,1,ARG0
are 1,VERB,aux 1,VERB,aux
going -1,VERB,conj -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
party -1,VERB,xcomp -1,VERB,obj,-1,ARG1
. -3,VERB,punct -2,VERB,punct

max 1,VERB,nsubj,2,ARG0 -1,ROOT,root
and 1,PROPN,cc 1,VERB,punct
jen -1,PROPN,conj -1,PROPN,flat
are 1,VERB,aux 1,VERB,aux
looking -1,ROOT,root -1,ROOT,root
for 1,PRON,case 1,VERB,mark
you -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

call -1,ROOT,root -1,ROOT,root
them -1,VERB,obj,-1,ARG1 -1,ROOT,root
at 1,NUM,case 1,PROPN,case
303-832-8160 -1,VERB,obl,-1,ARGM-LOC -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

they 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
have 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,aux
heard -1,ROOT,root -1,ROOT,root
from 1,PRON,case 1,NOUN,case
you -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
while -1,VERB,obl,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
. -1,VERB,punct -2,VERB,punct

Work -1,ROOT,root -1,ROOT,root
it -1,VERB,obj,-1,ARG1 -1,ROOT,root
into 1,NOUN,case 1,NOUN,det
your 1,NOUN,nmod:poss,1,ARG0 1,NOUN,amod
speech -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
-- 1,PRON,punct 1,VERB,punct
something -1,VERB,parataxis -1,ROOT,root
along 1,NOUN,case -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
line -1,PRON,nmod -1,VERB,obj,-1,ARG1
of 1,VERB,mark 1,PROPN,case
, 1,VERB,punct 1,VERB,punct
" 1,VERB,punct 1,VERB,punct
And 1,PROPN,cc 1,VERB,cc
Jen 1,VERB,vocative,1,ARGM-DIS -1,PROPN,flat
, 1,VERB,punct 1,VERB,punct
you 1,VERB,nsubj,1,ARG1 1,VERB,aux
come -1,NOUN,acl -1,ROOT,root
from 1,NOUN,case 1,VERB,mark
great 1,NOUN,amod 1,NOUN,amod
people -1,VERB,obl,-1,ARG2 <UNKNOWN>
and 1,VERB,cc 1,VERB,cc
have -1,VERB,conj 1,VERB,aux
fantastic 1,NOUN,amod -1,ROOT,root
friends -1,VERB,obj,-1,ARG1 -1,ROOT,root
. -2,PRON,punct -2,VERB,punct

In 1,NOUN,case 1,NOUN,case
fact 1,VERB,obl,2,ARGM-ADV 1,VERB,nsubj,1,ARG0
Peder 1,VERB,nsubj,2,ARG0 -1,ROOT,root
and 1,PRON,cc 1,VERB,punct
I -1,PROPN,conj 1,VERB,aux
were 1,VERB,aux 1,VERB,aux
remarking -1,ROOT,root -1,ROOT,root
on 1,ADJ,mark 1,VERB,mark
how 1,ADJ,advmod 1,VERB,nsubj,1,ARG0
agreeable -1,VERB,advcl,-1,ARG1 -1,VERB,obj,-1,ARG1
they -1,ADJ,nsubj,1,ARG1 1,VERB,aux
all -1,PRON,det 1,VERB,mark
are -1,ADJ,cop 1,VERB,aux
as 1,VERB,mark 1,VERB,mark
the 1,VERB,nsubj,1,ARG0 1,NOUN,det
sucked -1,VERB,advcl,-2,ARGM-TMP -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
our 1,NOUN,nmod:poss 1,NOUN,amod
balls -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
last 1,NOUN,amod 1,NOUN,nmod:poss
night -1,VERB,obl:tmod,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

Fucking 1,NOUN,amod -1,ROOT,root
bitches -1,ROOT,root -1,ROOT,root
! -1,NOUN,punct -1,NOUN,punct
" -1,NOUN,punct -1,NOUN,punct

i 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
have -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
go -1,VERB,xcomp -1,ROOT,root
to 1,PROPN,case 1,VERB,mark
butt 1,VERB,compound -1,VERB,obj,-1,ARG1
- 1,VERB,punct 1,VERB,punct
fucking 1,PROPN,amod 1,NOUN,amod
mississippi -2,VERB,obl,-1,ARG4 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -2,VERB,punct

i 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
am 1,VERB,aux 1,VERB,nsubj,1,ARG0
not 1,VERB,advmod,1,ARGM-NEG 1,VERB,aux
looking -1,ROOT,root -1,ROOT,root
foward -1,VERB,advmod -1,ROOT,root
to 1,PRON,case 1,VERB,mark
that -1,VERB,obl,-1,ARG1 1,VERB,mark
but 1,VERB,cc 1,VERB,aux
do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,aux
tell -1,VERB,conj -1,ROOT,root
val -1,VERB,obj,-1,ARG2 -1,ROOT,root
. -2,VERB,punct -1,VERB,punct

the 1,NOUN,det 1,NOUN,det
following 1,NOUN,amod 1,NOUN,amod
weekend 1,ADJ,obl:tmod,1,ARGM-TMP 1,VERB,nsubj,1,ARG0
i 1,ADJ,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
will 1,ADJ,aux,1,ARGM-MOD 1,VERB,aux
be 1,ADJ,cop 1,VERB,aux
ready -1,PUNCT,root,-1,ARG2 -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
rock -1,ADJ,xcomp,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

i 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
think -1,ROOT,root 1,VERB,aux
they 1,NOUN,nsubj,1,ARG1 1,VERB,aux
are 1,NOUN,cop 1,VERB,aux
all 1,NOUN,det 1,VERB,mark
bark -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
and 1,NOUN,cc 1,VERB,cc
no 1,NOUN,det,1,ARGM-NEG 1,NOUN,det
bite -1,NOUN,conj -1,VERB,obj,-1,ARG1
. -1,VERB,punct -2,VERB,punct

