is 1,SYM -1,NOUN
like 1,SYM -1,NUM
$ -1,AUX,ARG2 -1,PROPN
30 -1,SYM -1,NOUN
an -1,SYM -1,NOUN
entree -1,SYM -1,NOUN
. -2,NOUN -1,PUNCT

yeah 1,VERB,ARGM-DIS 1,NOUN
, -1,PUNCT -1,NOUN
i 1,VERB,ARG0 -1,NOUN
was -2,PUNCT -1,NOUN
thinking -1,ROOT -1,NOUN
somewhere -1,VERB,ARG1 -1,ROOT
like -1,NOUN -1,PROPN
mcdonald -1,NOUN -1,ROOT
's -1,NOUN -1,ROOT
. -2,PUNCT -1,PUNCT

that 2,AUX,ARG1 -1,NOUN
may 1,AUX,ARGM-MOD -1,PROPN
be 1,ADJ -1,NOUN
too 1,ADJ,ARGM-EXT -1,NOUN
nice -1,AUX,ARG2 -1,NOUN
though -1,AUX,ARGM-ADV -1,PROPN
. -1,ADJ -1,PUNCT

what 1,VERB,ARG1 1,NOUN,ARG1
do -1,PUNCT -1,NUM
you 1,VERB,ARG0 -1,NUM
think -1,ROOT -2,NOUN
? -1,PUNCT -2,NOUN

we 1,VERB,ARG0 -1,NOUN
can 1,VERB,ARGM-MOD -1,PROPN
go -1,ROOT -1,NOUN
somewhere -1,VERB,ARG4 1,NOUN
nice -1,NOUN -1,PUNCT
. -1,PUNCT -1,PUNCT

real -1,PUNCT 1,NOUN
nice -1,ROOT -1,PUNCT
. -1,PUNCT -1,PUNCT

oh -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

my -1,PUNCT -1,PROPN
bad -1,ROOT -1,PROPN
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,NOUN,ARG0
must 1,VERB,ARGM-MOD -1,NOUN
have -1,PUNCT -1,NOUN
had -1,ROOT 1,NOUN
you 1,VERB,ARG1 1,NOUN
messed -1,VERB,ARG1 1,NOUN,ARG0
up -1,VERB 1,NOUN
with 1,NOUN -1,NOUN
some 1,NOUN -1,NUM
other 1,NOUN -1,NOUN
girl -1,VERB,ARGM-ADV 1,NOUN,ARG0
i 1,NOUN,ARG0 1,NOUN,ARG0
made 1,NOUN,ARGM-LVB -1,NOUN
the 1,NOUN -1,NUM
bet -1,VERB,ARGM-PRR -1,NOUN
with -1,NOUN,C-ARG3 -1,NUM
. -1,PUNCT -1,PUNCT

bet -1,ROOT -1,ROOT
? -1,PUNCT -1,PROPN

really 1,VERB,ARGM-ADV -1,PROPN
, -1,PUNCT -1,PROPN
i 1,VERB,ARG0 -1,NOUN
have -1,ROOT -1,NOUN
no 1,NOUN -1,NUM
idea -1,VERB,ARG1 -1,NOUN
what 1,VERB,ARG1 -1,NOUN
you 1,VERB,ARG0 -1,NOUN
're -1,NOUN -1,PROPN
talking -1,NOUN -1,PROPN
about -1,VERB,C-ARG1 -1,PROPN
. -2,PUNCT -1,PUNCT

you 1,VERB,ARG0 1,NOUN
must 1,VERB,ARGM-MOD -1,PROPN
be -1,PUNCT 1,NOUN
thinking -1,ROOT -1,PROPN
of 1,PRON -1,NUM
someone -1,VERB,ARG1 -1,NOUN
else -1,PRON -1,NUM
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,NOUN,ARG0
do -1,PUNCT -1,PROPN
n't 1,VERB,ARGM-NEG -1,NOUN
even 1,VERB,ARGM-ADV -1,NOUN
like -1,ROOT 1,NOUN
a&m -1,VERB,ARG1 -1,NOUN
, -1,PUNCT -1,NOUN
i 1,VERB,ARG0 1,NOUN,ARG0
would 1,VERB,ARGM-MOD -1,PROPN
n't 1,VERB,ARGM-NEG -1,NOUN
bet -2,PUNCT -1,NOUN
on 1,PRON -1,PROPN
them -1,VERB,ARG2 -1,NOUN
. -2,PUNCT -1,PUNCT

colorado 1,VERB,ARG0 1,AUX,ARG1
beat -1,ROOT -1,PROPN
texas 1,PROPN -1,PROPN
a&m -1,VERB,ARG1 -1,NUM
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,NOUN,ARG0
know -1,ROOT -1,PROPN
you 1,VERB,ARG0 -1,NOUN
remember -1,VERB,ARG1 -1,PROPN
the 1,NOUN -1,NUM
bet -1,VERB,ARG1 -1,NOUN
. -1,PUNCT -1,PUNCT

no -1,ROOT -1,PUNCT
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,NOUN,ARG0
got -1,ROOT -1,PROPN
her 1,NOUN -1,PROPN
number -1,VERB,ARG1 -1,NOUN
though -1,VERB,ARGM-ADV -1,NOUN
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,NOUN,ARG0
want -1,ROOT -1,PROPN
to 1,VERB -1,PROPN
hook -1,VERB,ARG1 -1,NOUN
up -1,VERB -1,PROPN
with 1,NOUN -1,PROPN
that 1,NOUN -1,PROPN
girl -1,VERB,ARG2 -1,NOUN
paige -1,NOUN -1,NOUN
in -1,NOUN -1,PROPN
the -1,NOUN -1,NUM
brown -1,NOUN 1,NOUN
leather -1,NOUN -1,NOUN
jacket -2,NOUN -1,NUM
. -1,PUNCT -1,PUNCT

what 1,VERB,ARG1 -1,NUM
happened -1,ROOT -1,NUM
to 1,PRON -1,NUM
you -1,VERB,ARG2 -1,NUM
? -1,PUNCT -1,PUNCT

i 1,NOUN,ARG0 1,NOUN,ARG1
had 1,NOUN,ARGM-LVB -1,PROPN
a 1,NOUN -1,PROPN
blast -1,VERB,ARGM-PRR -1,PROPN
that 1,NOUN -1,PROPN
night -1,NOUN,ARGM-TMP -1,ROOT
. -1,VERB -1,PUNCT

did -1,PUNCT 1,NOUN,ARG0
you 1,VERB,ARG1 1,NOUN,ARG0
hook -1,ROOT 1,NOUN,ARG0
up -1,PUNCT -1,NOUN
with 1,NOUN -1,NOUN
that 1,NOUN -1,NOUN
blonde 1,NOUN -1,NOUN
chick -1,VERB,ARG2 -1,NOUN
saturday 1,NOUN -1,NOUN
night -1,VERB,ARGM-TMP -1,ROOT
? -1,PUNCT -1,NUM

no 1,VERB,ARGM-DIS 1,NOUN
i 1,VERB,ARG0 -1,NOUN
am -1,PUNCT -1,PROPN
not 1,VERB,ARGM-NEG -1,NUM
lying -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG1 1,NOUN,ARG0
flew -1,ROOT -1,PROPN
here -1,VERB,ARGM-DIR -1,NUM
last 1,NOUN -1,NOUN
night -1,VERB,ARGM-TMP -1,ROOT
. -1,PUNCT -1,PUNCT

are -1,PUNCT -1,NOUN
you 1,VERB,ARG0 -1,NUM
lying -1,ROOT -1,ROOT
? -1,PUNCT -1,NUM

i 1,AUX,ARG1 1,NOUN,ARG1
am 1,NOUN -1,NOUN
out 1,NOUN -1,NOUN
of 1,NOUN -1,NOUN
town -1,AUX,ARG2 -1,NUM
. -1,NOUN -1,PUNCT

i 1,AUX,ARG1 1,NOUN,ARG1
am 1,PROPN -1,PROPN
in 1,PROPN -1,PROPN
portland -1,AUX,ARG2 -1,NOUN
. -1,PROPN -1,PUNCT

you 1,VERB,ARG0 -1,NOUN
can 1,VERB,ARGM-MOD -1,PROPN
buy -1,ROOT -1,PROPN
me -1,VERB,ARG4 -1,PROPN
dinner -1,VERB,ARG1 -1,PROPN
when 1,VERB,ARGM-TMP -1,NUM
we 1,VERB,ARG1 -1,NOUN
get -1,VERB,ARGM-TMP 1,NOUN,ARG0
back -1,VERB,ARGM-DIR -1,PUNCT
. -1,PUNCT -1,PUNCT

i 1,AUX,ARG1 1,NOUN,ARG1
am 1,ADJ -1,NOUN
sure -1,AUX,ARG2 -1,PROPN
they 1,VERB,ARG1 -1,NOUN
are -1,ADJ,ARG1 -1,PUNCT
. -1,ADJ -1,NOUN

houston 2,AUX,ARG1 1,NOUN,ARG0
wo 1,AUX,ARGM-MOD 1,NOUN,ARG0
n't 1,AUX,ARGM-NEG -1,PROPN
be 1,ADJ -1,PROPN
too 1,ADJ <UNKNOWN>
affected -1,AUX,ARG2 1,NOUN
b/c 1,VERB -1,NOUN
most 1,VERB,ARG0 -1,PROPN
of -1,ADJ 1,NOUN
the -1,ADJ 1,NOUN
layoffs -1,ADJ -1,PROPN
affect -1,AUX,ARGM-CAU -1,PROPN
satelite 1,NOUN -1,NOUN
offices -1,VERB,ARG1 -1,PUNCT
. -2,ADJ -1,PUNCT

economy 2,AUX,ARG1 1,NOUN
should 1,AUX,ARGM-MOD -1,NOUN
be 1,ADJ -1,NOUN
good -1,AUX,ARG2 -1,NOUN
here -1,AUX,ARGM-LOC -1,NOUN
. -1,ADJ -1,NOUN

hopefully 1,VERB,ARGM-ADV 1,NOUN
she 1,VERB,ARG0 -1,PROPN
does -1,PUNCT -1,PROPN
n't 1,VERB,ARGM-NEG -1,PROPN
hose -1,ROOT -1,NOUN
you -1,VERB,ARG1 -1,NOUN
. -1,PUNCT -1,NOUN

I 1,VERB,ARG0 -1,NOUN
'll 1,VERB,ARGM-MOD -1,NOUN
probably 1,VERB,ARGM-ADV -1,NOUN
start -1,ROOT -1,NOUN
looking -1,VERB,ARG1 -1,NOUN
next 1,NOUN 1,NOUN
weekend -2,VERB,ARGM-TMP -1,NOUN
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,NOUN
heard -1,ROOT -1,NOUN
that 1,VERB -1,NOUN
more 1,VERB,ARG1 -1,NOUN
may 1,VERB,ARGM-MOD -1,PROPN
be 1,VERB 1,NOUN,ARG0
going -1,VERB,ARG1 -1,NOUN
up -1,VERB,ARG2 -1,NOUN
for -1,ADV -1,NOUN
sale -1,ADV -1,NOUN
in 1,NOUN -1,NUM
the 1,NOUN -1,NOUN
next 1,NOUN -1,NOUN
month -1,VERB,ARGM-TMP -1,NOUN
or -1,NOUN -1,NOUN
do -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

Someone 1,VERB,ARG0 1,NOUN
told -1,ROOT -1,NOUN
me -1,VERB,ARG2 -1,NOUN
that 1,VERB -1,PROPN
Chase 1,VERB,ARG0 -1,NOUN
is 1,VERB -1,NOUN
planning -1,VERB,ARG1 1,NOUN
a 1,NOUN -1,PROPN
shitload -1,VERB,ARG1 -1,PROPN
of -1,NOUN -1,NOUN
layoffs -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

I 1,AUX,ARG1 -1,NOUN
am 1,ADJ -1,NOUN
not -1,AUX,ARGM-NEG -1,NOUN
sure -1,AUX,ARG2 -1,NOUN
how 1,ADJ <UNKNOWN>
reliable -1,ADJ,ARG1 <UNKNOWN>
that 1,AUX,ARG1 -1,NOUN
is -1,ADJ -1,NOUN
, -2,ADJ -1,NOUN
though -2,AUX,ARGM-DIS -1,NOUN
. -2,ADJ -1,NOUN

she 1,VERB,ARG1 1,NOUN
is -1,PUNCT -1,NOUN
waiting -1,ROOT -1,PROPN
to 1,VERB -1,NOUN
see -1,VERB,ARG2 -1,NOUN
if 1,VERB -1,PROPN
she 1,VERB,ARG0 -1,NOUN
can 1,VERB,ARGM-MOD -1,NOUN
get -1,VERB,ARG1 -1,NOUN
financing -1,VERB,ARG1 -1,NOUN
. -1,PUNCT -1,PUNCT

Mike -1,ROOT -1,ROOT
McConnell -2,PROPN -2,PROPN

07/06/2000 -1,ROOT -1,NOUN
14:57 -2,NUM -1,ROOT

John -1,ROOT -1,PROPN
, -1,PUNCT -2,PROPN

Hello -1,ROOT -1,NUM
from -1,PUNCT -1,PROPN
South -1,PUNCT -1,NUM
America -1,PUNCT -1,NUM
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,NOUN
just 1,VERB,ARGM-TMP -1,NOUN
got -1,ROOT -1,NOUN
your 1,NOUN,ARG0 -1,NOUN
email -1,VERB,ARG1 -1,NOUN
and -1,PUNCT -1,NOUN
I 1,VERB,ARG0 -1,NOUN
certainly 1,VERB,ARGM-ADV -1,NOUN
concur -1,PUNCT -1,NOUN
with 1,VERB -1,NOUN
Jeff 1,NOUN,ARG0 -1,NOUN
making -1,VERB,ARG1 -1,NOUN
the 1,NOUN -1,NUM
call -1,VERB,ARGM-PRR -1,NUM
. -1,PUNCT -1,PUNCT

He 1,VERB,ARG0 1,NOUN
has -1,PUNCT <UNKNOWN>
maintained -1,ROOT <UNKNOWN>
a 1,NOUN 1,NOUN
good 1,NOUN,ARGM-ADJ -1,NUM
relationship -1,VERB,ARG1 -1,NUM
with 1,PROPN -1,NUM
Mulva -1,NOUN,ARG2 -1,ROOT
. -1,PUNCT -1,PUNCT

This 1,AUX,ARG1 -1,NOUN
was 1,NOUN -1,NOUN
a 1,NOUN -1,NOUN
risk -1,AUX,ARG2 -1,NOUN
that 1,VERB -1,NOUN
we -1,NOUN,ARG0 -1,NOUN
had -1,NOUN,ARGM-LVB 1,NOUN
but 1,VERB 1,NOUN
we 1,NOUN,ARG1 -1,NOUN
did 1,VERB <UNKNOWN>
have 1,NOUN,ARGM-LVB -1,NOUN
assurances -1,VERB,ARGM-PRR <UNKNOWN>
from 1,PROPN 1,NOUN
Phillips -1,NOUN,ARG0 -1,NOUN
regarding 1,NOUN -1,NOUN
performance -1,NOUN,ARG2 -1,NUM
. -3,NOUN -1,PUNCT

I 1,VERB,ARG0 -1,NOUN
do -1,PUNCT -1,PROPN
n't 1,VERB,ARGM-NEG -1,NOUN
know -1,ROOT -1,NOUN
how 1,ADV -1,NOUN
much 1,VERB,ARGM-EXT -1,NOUN
it 1,VERB,ARG0 -2,NOUN
will 1,VERB,ARGM-MOD -1,NOUN
help -1,VERB,ARG1 -1,NOUN
however -2,VERB,ARGM-DIS -1,NOUN
. -1,PUNCT -1,PUNCT

Richard 1,VERB,ARG0 1,NOUN
Harper -1,PROPN -1,PROPN
and -2,PROPN -1,NOUN
Mary -2,PROPN -1,NOUN
Nell -3,PROPN -1,NOUN
Browning -4,PROPN -1,NOUN
may 1,VERB,ARGM-MOD -1,NOUN
have -1,ROOT -1,NOUN
some 1,NOUN -1,NOUN
ideas -1,VERB,ARG1 -1,NOUN
here -1,VERB,ARGM-ADV -1,NOUN
but 1,ADJ -1,NOUN
I 1,AUX,ARG1 -1,NOUN
am 1,ADJ -1,NOUN
sure -1,AUX,ARG2 -1,NOUN
you 1,VERB,ARG0 -1,NOUN
've 1,VERB <UNKNOWN>
already 1,VERB,ARGM-TMP -1,NOUN
gone -1,ADJ,ARG1 -1,NOUN
through 1,PRON -1,NOUN
it -1,VERB,ARG1 -1,NOUN
with 1,PRON -1,NOUN
them -1,VERB,ARGM-COM -1,NOUN
. -1,PUNCT -1,PUNCT

I 1,AUX,ARG1 -1,NOUN
am 1,ADJ -1,PROPN
amazed -1,AUX,ARG2 -1,PROPN
how 1,VERB,ARGM-MNR -1,PROPN
the 1,NOUN -1,PROPN
details 1,VERB,ARG1 -1,PROPN
get -1,ADJ,ARG0 -2,NOUN
fuzzy -1,VERB,ARG2 -1,PROPN
on 1,NOUN -1,PROPN
an 1,NOUN -1,PROPN
old 1,NOUN -1,NOUN
project -1,VERB,ARGM-PRD -1,NOUN
. -3,ADJ -1,PUNCT

When 1,VERB,ARGM-TMP 1,NOUN,ARG0
you 1,VERB,ARG0 -1,NOUN
discussed 1,VERB,ARGM-TMP -1,NOUN
it -1,VERB,ARG1 -1,NOUN
, -1,PUNCT -1,NOUN
i 1,VERB,ARG0 -1,NOUN
was -2,PUNCT -1,NOUN
trying -1,ROOT -1,NOUN
to 1,VERB -1,NOUN
think -1,VERB,ARG1 -1,NOUN
back -1,VERB,ARG1 1,NOUN
to -1,ADV 1,NOUN
our 2,NOUN,ARG0 1,NOUN,ARG0
remedies -1,ADV -1,NOUN
and -1,ADV -1,NOUN
discussions -1,ADV -1,NOUN
but -2,PUNCT -1,PROPN
the 1,NOUN -1,NOUN
3 1,NOUN -1,NOUN
years 1,VERB,ARG0 -1,NOUN
have -2,PUNCT -1,NOUN
made -2,PUNCT -1,PROPN
it -1,VERB,ARG1 -1,PROPN
difficult -1,VERB,ARG1 -1,PUNCT
. -2,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,NOUN
do -1,PUNCT -1,PROPN
n't 1,VERB,ARGM-NEG -1,PROPN
know -1,ROOT -1,NOUN
if 1,VERB -1,NOUN
there 1,VERB -1,NOUN
is -1,VERB,ARG1 -1,NOUN
anything -1,VERB,ARG1 -1,NOUN
I 1,VERB,ARG0 -1,NOUN
can 1,VERB,ARGM-MOD -1,NOUN
do -2,PRON -1,NOUN
but 1,ADJ -1,NOUN
I 1,AUX,ARG1 -1,NOUN
'm 1,ADJ -1,NOUN
always -1,AUX,ARGM-TMP -1,NOUN
willing -1,AUX,ARG2 -2,NOUN
to 1,VERB -1,NOUN
help -1,ADJ,ARG1 -1,NOUN
. -1,PUNCT -1,NOUN

Good -1,PUNCT -1,NOUN
luck -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Mike -1,ROOT -1,ROOT

These 1,NOUN -1,NOUN
guys 1,VERB,ARG0 1,NOUN,ARG0
tried -1,ROOT -1,PROPN
the 1,NOUN 1,NOUN
Ken 1,NOUN 1,NOUN
Lay 1,NOUN -1,PROPN
route -1,VERB,ARG1 -1,PUNCT
. -1,PUNCT -1,PUNCT

Now 1,AUX,ARGM-TMP -1,NOUN
they 1,AUX,ARG1 -1,NOUN
are 1,NOUN -1,NOUN
part -1,AUX,ARG2 1,NOUN
of -1,NOUN 1,NOUN
your -1,NOUN 1,NOUN
working -1,NOUN -1,NOUN
group -2,NOUN -1,NOUN
. -3,NOUN -1,PUNCT

Hilary -1,ROOT 1,NOUN,ARG0
E. -1,X -2,PROPN
Ackermann -1,X -2,PROPN
Goldman -1,X -2,PROPN
Sachs -1,X -1,NOUN
Credit 1,NOUN,ARG1 -1,NOUN
Risk 1,NOUN,ARG1 -1,NOUN
Management -1,X -1,NOUN
& -1,X -1,NOUN
Advisory -1,X -1,NOUN
Phone -1,X -1,NOUN
: -1,X -1,NOUN
212-902-3724 -1,X -1,NOUN
Fax -1,X -1,NUM
: -1,X -1,NUM
212-428-1181 -1,X -1,NOUN
E-Mail -1,X -2,PROPN
: -1,X -2,NOUN
hilary.ackermann@gs.com -1,X -1,ROOT

Dear -1,PUNCT -1,NOUN
Mr. -1,ROOT -1,NOUN
Lavorato -1,PUNCT -1,NOUN
: -1,PUNCT -1,PUNCT

Following 1,VERB,ARGM-ADV -1,NOUN
up -1,VERB -1,NOUN
on 1,NOUN -1,NOUN
your 1,NOUN,ARG0 1,NOUN,ARG0
and -1,PRON -1,NOUN
Ken -1,PRON -1,NOUN
Lay -1,PRON -1,PROPN
's -1,PRON -1,PROPN
conversation -1,VERB,ARG1 -1,PROPN
with 1,PROPN -1,PROPN
Gary -1,NOUN,ARG2 -1,PROPN
Cohn -1,PROPN -1,NOUN
, -1,PUNCT -1,NOUN
I -1,VERB,ARG0 -1,NOUN
would 1,VERB,ARGM-MOD -1,NOUN
like -1,ROOT -1,NOUN
to 1,VERB -1,NOUN
forward -1,VERB,ARG1 -1,NOUN
the 1,NOUN -1,NOUN
following 1,NOUN,ARGM-PRD -1,NOUN
proposal -2,VERB,ARG1 -1,NOUN
, -2,VERB -1,NOUN
acting -2,VERB,ARGM-ADV -1,NOUN
for 1,DET -1,PROPN
each -1,VERB,ARG1 -2,PROPN
of -1,DET -1,NOUN
Goldman -1,DET -1,NOUN
Sachs -1,DET -1,NOUN
Capital -1,DET -1,NOUN
Markets -1,DET -1,NOUN
and -1,DET -1,NOUN
J. -1,DET -1,NOUN
Aron -1,DET -2,PROPN
. -3,PUNCT -2,PROPN

Hilary -1,ROOT 1,NOUN,ARG0
E. -1,X -2,PROPN
Ackermann -1,X -2,PROPN
Goldman -1,X -2,PROPN
Sachs -1,X -1,NOUN
Credit 1,NOUN,ARG1 -1,NOUN
Risk 1,NOUN,ARG1 -1,NOUN
Management -1,X -1,NOUN
& -1,X -1,NOUN
Advisory -1,X -1,NOUN
Phone -1,X -2,NOUN
: -1,X -1,NOUN
212-902-3724 -1,X -1,NOUN
Fax -1,X -1,NUM
: -1,X -1,NUM
212-428-1181 -1,X -1,NOUN
E-Mail -1,X -2,PROPN
: -1,X -2,NOUN
hilary.ackermann@gs.com -1,X -1,ROOT

Not 1,VERB,ARGM-NEG -1,PROPN
going -1,ROOT -1,PROPN
well -1,VERB,ARGM-MNR -1,PUNCT

Hello -1,ROOT -1,NOUN
Louise -1,PUNCT -1,ROOT
, -1,PUNCT -2,PROPN

I 1,VERB,ARG0 -1,NOUN
know -1,ROOT -1,NOUN
you 1,VERB,ARG1 -1,NOUN
must 1,VERB,ARGM-MOD -1,NOUN
be 1,VERB -1,NOUN
going -1,VERB,ARG1 -1,NOUN
nuts -1,VERB,ARG2 -1,NOUN
with 1,NOUN -1,NUM
all 1,NOUN -1,NUM
the 1,NOUN -1,NUM
events -1,VERB,ARG3 -1,NUM
, -1,PUNCT -1,NUM
so 1,VERB,ARGM-ADV -1,NUM
I 1,VERB,ARG0 -1,NUM
have -2,PUNCT -1,NUM
not 1,VERB,ARGM-NEG -1,NUM
called -2,PUNCT -1,NUM
. -2,PUNCT -1,NOUN

Hope -1,ROOT 1,NOUN
you 1,VERB,ARG1 -1,NOUN
will 1,VERB,ARGM-MOD -1,NOUN
be 1,VERB -1,PROPN
sorted -1,VERB,ARG1 -1,ROOT
. -1,PUNCT -1,PUNCT

Call -1,ROOT -1,PROPN
me -1,VERB,ARG1 -1,PROPN
if 1,VERB -1,NOUN
you 1,VERB,ARG0 -1,NOUN
have -1,VERB,ARGM-ADV -2,NOUN
time -1,VERB,ARG1 -1,NOUN
. -1,PUNCT -1,NOUN

M -1,ROOT -1,NOUN

Please 1,VERB,ARGM-DIS -1,NOUN
update -1,ROOT -1,PROPN
daily -1,VERB,ARGM-TMP -2,PROPN

Louise -1,ROOT -1,ROOT
, -1,PUNCT -1,ROOT

There -1,PUNCT -1,PROPN
are -1,ROOT -1,NOUN
only 1,NOUN -1,NUM
two 1,NOUN -1,NOUN
counterparties -1,VERB,ARG1 -1,NOUN
at 1,NOUN -1,NUM
this 1,NOUN -1,NUM
time -1,VERB,ARGM-TMP -1,NOUN
who 1,VERB,R-ARG0 -1,NOUN
have -1,VERB,C-ARG1 -1,NUM
overdue 1,NOUN -1,NUM
margin -1,VERB,ARG1 -1,NUM
: -1,PUNCT -1,PUNCT

Original 2,NOUN,ARGM-ADJ 1,NOUN
Margin 1,NOUN,ARG1 -1,PROPN
Call -1,ROOT -1,PROPN
Margin -3,NOUN -1,PROPN
Due -4,NOUN -1,PROPN
Today -4,NOUN -1,PUNCT

Kinder -1,NUM -1,PROPN
Morgan -1,ROOT -1,PROPN
$ -1,NUM -1,PROPN
3,500,000 -1,NUM -2,PROPN
$ -2,NUM -2,PROPN
1,250,000 -2,NUM -2,PROPN

AEP -1,ROOT -1,PROPN
$ -1,NUM -1,ROOT
19,250,000 -1,NUM -1,NUM
$ -2,NUM -1,NUM
38,750,000 -2,NUM -1,PUNCT

------------------------------ -1,ROOT -1,ROOT

Totals -1,ROOT -1,PROPN
$ -1,NUM -1,NUM
22,750,000 -1,NUM -1,NUM
$ -2,NUM -2,PROPN
40,000,000 -2,NUM -1,ROOT

Please 1,VERB,ARGM-DIS -1,NOUN
let -1,ROOT 1,NOUN,ARG0
us -1,VERB,ARG1 -1,NOUN
know -1,VERB,ARG1 -1,NOUN
if 1,VERB -1,NOUN
you 1,VERB,ARG0 -1,NOUN
need -1,VERB,ARG1 -1,NOUN
any 1,NOUN -1,NUM
additional 1,NOUN -1,NUM
information -1,VERB,ARG1 -1,NUM
. -1,PUNCT -1,NUM

Stephanie -1,ROOT -1,ROOT

not -1,PUNCT -1,PROPN
sure -1,ROOT -1,PROPN
, -1,PUNCT -1,PROPN
but -2,PUNCT -1,PROPN
i 1,VERB,ARG0 -1,NOUN
assume -2,PUNCT -1,NOUN
that 1,PRON -1,PROPN
the 2,NOUN -1,NUM
bluegrass 1,NOUN -1,NOUN
songbook 1,AUX,ARG1 -1,NOUN
is 1,PRON -1,NOUN
mine -1,VERB,ARG1 -1,NOUN
. -2,PUNCT -1,PUNCT

is 1,NOUN -1,NOUN
it -1,AUX,ARG1 -1,NOUN
for 1,NOUN -1,NOUN
guitar -1,AUX,ARG2 -1,NOUN
? -1,NOUN -1,PUNCT

I 1,VERB,ARG0 -1,NOUN
'll 1,VERB,ARGM-MOD -1,PROPN
need -1,ROOT -1,PROPN
to 1,VERB -1,PROPN
ponder -1,VERB,ARG1 -1,PROPN
. -1,PUNCT -2,PROPN

I 1,VERB,ARG0 -1,NOUN
'll 1,VERB,ARGM-MOD -1,PROPN
try -1,ROOT -1,PROPN
to 1,VERB -1,PROPN
get -1,VERB,ARG1 1,NOUN,ARG0
back -1,VERB -1,NOUN
to 1,PRON -1,NOUN
you -1,VERB,ARG1 -1,NOUN
pronto -1,VERB,ARGM-TMP -1,NOUN
. -1,PUNCT -2,PROPN

FYI -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

We 1,VERB,ARG0 1,NOUN
have -1,ROOT -1,PROPN
this 1,NOUN -1,NOUN
report -1,VERB,ARG1 -1,NOUN
? -1,PUNCT -1,PUNCT

Hi -1,PUNCT -1,PROPN
David -1,ROOT -1,PROPN
: -1,PUNCT -1,PUNCT

Thought -1,ROOT -1,PROPN
that 1,ADJ -1,PROPN
you 2,AUX,ARG1 -1,NOUN
might 1,AUX,ARGM-MOD <UNKNOWN>
be 1,ADJ -1,PROPN
interested -1,VERB,ARG1 -1,ROOT
. -1,PUNCT -1,PUNCT

Best -1,ROOT -1,PROPN
, -1,PUNCT -1,ROOT

Jeff -1,ROOT -1,ROOT

Well 1,VERB,ARGM-DIS 1,NOUN
, -1,PUNCT -1,NOUN
he 1,VERB,ARG1 -1,NOUN
launched -1,ROOT -1,NOUN
today -1,VERB,ARGM-TMP -1,PUNCT
. -2,PUNCT -1,PUNCT

Have -1,PUNCT 1,NOUN
you 1,VERB,ARG0 -1,NOUN
seen -1,ROOT -1,NUM
the 1,NOUN -1,NUM
materials -1,VERB,ARG1 -1,NUM
from 2,NOUN -1,NOUN
the 2,NOUN -1,NUM
press 1,NOUN,ARG0 -1,NOUN
conference 1,VERB,ARG1 -1,NUM
that 1,VERB,R-ARG1 -1,NUM
he 1,VERB,ARG0 -1,NUM
launched -1,NOUN,ARGM-ADJ -1,NOUN
today -1,VERB,ARGM-TMP -1,NUM
? -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,NOUN
think -1,ROOT -1,NOUN
this 1,AUX,ARG1 -1,NOUN
is 1,NOUN -1,NOUN
actually -1,AUX,ARGM-ADV <UNKNOWN>
a 1,NOUN -1,NOUN
good 1,NOUN -1,NOUN
thing -1,VERB,ARG1 -1,NOUN
-- -1,PUNCT -1,NOUN
makes -2,PUNCT -2,NOUN
our 1,NOUN,ARG0 -1,NUM
proposal 1,VERB,ARG0 <UNKNOWN>
look -1,VERB,ARG1 -1,PROPN
like 1,NOUN -1,PROPN
a 1,NOUN -1,PROPN
much 1,NOUN -1,PROPN
more 1,NOUN <UNKNOWN>
preferable 1,NOUN -1,NOUN
alternative -1,VERB,ARG1 -1,NOUN
by 1,NOUN -1,PROPN
comparison -1,VERB,ARGM-MNR -1,NOUN
, -2,PUNCT -1,NOUN
makes -3,PUNCT -1,NOUN
our 1,NOUN,ARG0 -1,NUM
support -1,VERB,ARG1 -1,PROPN
in 1,NOUN -1,NOUN
the 1,NOUN -1,NUM
process -1,NOUN,ARG1 -1,NOUN
more 1,ADJ,ARGM-EXT <UNKNOWN>
important -1,VERB,ARG1 -1,NOUN
, -3,PUNCT -1,NOUN
and -4,PUNCT -1,NOUN
sets -4,PUNCT -1,NOUN
Harvey -1,VERB,ARG1 -1,NOUN
