with -1,NOUN 1,NOUN
local -1,NOUN 1,NOUN
Iraqis -1,NOUN -1,NOUN
. -2,PUNCT -1,PUNCT

Google 1,VERB,ARG0 -1,ROOT
has -1,PUNCT -1,ROOT
finally 1,VERB,ARGM-TMP -1,ROOT
had -1,ROOT 1,NOUN
an 2,NOUN 1,NOUN
analyst 1,NOUN 1,NOUN
day -1,VERB,ARG1 1,NOUN
-- -1,NOUN 1,NOUN
a -1,NOUN 1,NOUN
chance -1,NOUN 1,NOUN
to 1,VERB 1,NOUN
present -1,NOUN,ARG1 1,NOUN
the 2,NOUN 1,NOUN
company 1,NOUN 1,NOUN
's 1,NOUN 1,NOUN
story -1,VERB,ARG1 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
( 1,NOUN 1,NOUN
miniscule 1,NOUN 1,NOUN
number -1,VERB,ARG2 1,NOUN
of 1,NOUN 1,NOUN
) 1,NOUN 1,NOUN
people 1,VERB,ARG0 1,NOUN
who 1,VERB,R-ARG0 1,NOUN
have -1,NOUN 1,NOUN
n't 1,VERB,ARGM-NEG 1,NOUN
heard -1,NOUN -1,ROOT
it -1,VERB,ARG1 1,NOUN
. -4,PUNCT -1,PUNCT

Usually 1,AUX,ARGM-ADV -1,ROOT
, 1,NOUN 1,NOUN
these 1,AUX,ARG1 1,NOUN
are 1,NOUN 1,NOUN
just 1,NOUN,ARGM-ADV 1,NOUN
a 1,NOUN 1,NOUN
chance -1,AUX,ARG2 1,NOUN
for 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
suckups 1,VERB,ARG0 1,NOUN
to 1,VERB 1,NOUN
suck -2,NOUN,ARG0 1,NOUN
up -1,VERB 1,NOUN
, 1,ADJ -1,PUNCT
but 1,ADJ 1,NOUN
this 1,NOUN 1,NOUN
time 1,AUX,ARGM-TMP 1,NOUN
people 1,AUX,ARG1 1,NOUN
are 1,ADJ 1,NOUN
actually -1,AUX,ARGM-ADV 1,NOUN
concerned -1,AUX,ARG2 1,NOUN
about 2,NOUN 1,NOUN
the 1,NOUN 1,NOUN
company 1,NOUN,ARG0 1,NOUN
's -1,NOUN 1,NOUN
plans -1,ADJ,ARG0 1,NOUN
. -6,NOUN -1,PUNCT

They 1,VERB,ARG0 -1,ROOT
work -1,ROOT 1,NOUN
on 2,PROPN 1,NOUN
Wall 1,PROPN 1,NOUN
Street -1,VERB,ARGM-LOC 1,NOUN
, -1,PUNCT 1,NOUN
after 1,ADV 1,NOUN
all -1,VERB,ARGM-ADV 1,NOUN
, -2,PUNCT -1,PUNCT
so 4,VERB,ARGM-ADV 1,NOUN
when 1,VERB 1,NOUN
they 1,VERB,ARG0 1,NOUN
hear 3,VERB,ARGM-TMP 1,NOUN
a 1,NOUN 1,NOUN
company -1,VERB,ARG1 1,NOUN
who's 1,NOUN 1,NOUN
stated 1,NOUN 1,NOUN
goals 1,VERB,ARG2 1,NOUN
include -2,NOUN 1,NOUN
" 1,ADJ 1,NOUN
Do 1,ADJ -1,ROOT
n't 1,AUX,ARGM-NEG -1,ROOT
be 1,ADJ 1,NOUN
evil -1,VERB,ARG1 1,NOUN
, -3,VERB -1,PUNCT
" -3,VERB -1,PUNCT
they 1,VERB,ARG0 1,NOUN
imagine -6,PUNCT 1,NOUN
a 1,NOUN 1,NOUN
company -1,VERB,ARG1 1,NOUN
who's 1,NOUN 1,NOUN
eventually 1,NOUN 1,NOUN
history 1,VERB,ARG1 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
be -2,NOUN 1,NOUN
" 1,ADJ 1,NOUN
Do 1,ADJ -1,ROOT
n't 1,AUX,ARGM-NEG -1,ROOT
be 1,ADJ -1,PUNCT
profitable -1,VERB,ARG2 -1,PUNCT
. -7,PUNCT -1,PUNCT
" -8,PUNCT -1,PUNCT

It 1,AUX,ARG1 -1,ROOT
's 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG 1,NOUN
quite 1,NOUN 1,NOUN
as 1,NOUN 1,NOUN
freewheeling 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
environment -1,AUX,ARG2 1,NOUN
as -1,NOUN 1,NOUN
you 1,VERB,ARG0 1,NOUN
'd 1,VERB,ARGM-MOD 1,NOUN
imagine -1,NOUN -1,ROOT
: -1,NOUN -1,PUNCT
Sergey 1,VERB,ARG0 -1,ROOT
Brin -1,PROPN -1,ROOT
has -1,NOUN -1,ROOT
actually 1,VERB,ARGM-ADV 1,NOUN
created -1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
mathematical 1,NOUN,ARGM-MNR 1,NOUN
' 1,NOUN 1,NOUN
proof -1,VERB,ARG1 1,NOUN
' -1,NOUN 1,NOUN
that 10,NOUN 1,NOUN
the 4,NOUN 1,NOUN
company 3,NOUN 1,NOUN
's 3,NOUN 1,NOUN
self 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
driven 2,NOUN 1,NOUN
research 1,NOUN 1,NOUN
strategy 1,VERB,ARG0 1,NOUN
, -1,NOUN 1,NOUN
which 1,VERB,R-ARG0 1,NOUN
gives -1,NOUN 1,NOUN
employees -1,VERB,ARG2 1,NOUN
one 1,NOUN 1,NOUN
day -1,VERB,ARG1 1,NOUN
a -1,NOUN 1,NOUN
week -1,NOUN 1,NOUN
to -2,NOUN 1,NOUN
do -2,NOUN 1,NOUN
research 1,NOUN 1,NOUN
projects -1,VERB,ARG1 1,NOUN
on 1,ADJ 1,NOUN
their 1,ADJ 1,NOUN
own -1,VERB,ARG4 1,NOUN
, 1,NOUN 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
, 1,NOUN 1,NOUN
respectable 1,NOUN 1,NOUN
idea -10,NOUN,ARG1 1,NOUN
. -12,NOUN -1,PUNCT

Read -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
entire 1,NOUN 1,NOUN
article -1,VERB,ARG1 1,NOUN
; -1,PUNCT -1,PUNCT
there -2,PUNCT 1,NOUN
's -2,PUNCT 1,NOUN
a 1,NOUN 1,NOUN
punchline -1,VERB,ARG1 1,NOUN
, -2,PUNCT -1,PUNCT
too -1,VERB,ARGM-ADV -1,PUNCT
. -3,PUNCT -1,PUNCT

My 2,NOUN 1,NOUN
opinion 1,NOUN -1,ROOT
piece 1,VERB,ARG1 -1,ROOT
on -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
implications -1,NOUN 1,NOUN
of 1,NOUN 1,NOUN
Arafat 1,NOUN,ARG1 1,NOUN
's -1,PROPN 1,NOUN
passing -1,NOUN,ARG0 1,NOUN
for 2,PROPN 1,NOUN
al 1,PROPN 1,NOUN
- 1,PROPN 1,NOUN
Qaeda -2,NOUN,ARGM-GOL 1,NOUN
has -2,PUNCT 1,NOUN
appeared -1,ROOT 1,NOUN
at 1,PROPN 1,NOUN
Newsday -1,VERB,ARGM-LOC -1,ROOT
. -2,PUNCT -1,PUNCT

Excerpt -1,ROOT -1,ROOT
: -1,PUNCT -1,PUNCT

" 2,ADJ 1,NOUN
Arafat 1,NOUN -1,ROOT
's 1,NOUN 1,NOUN
secular 1,NOUN 1,NOUN
nationalism 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
supple -1,AUX,ARG2 1,NOUN
enough -1,ADJ,ARGM-CXN 1,NOUN
to 1,VERB 1,NOUN
compromise -1,ADJ,ARGM-CXN 1,NOUN
with 1,PROPN 1,NOUN
Israel -1,VERB,ARG2 1,NOUN
and -1,VERB 1,NOUN
to -1,VERB 1,NOUN
imagine -1,VERB 1,NOUN
a 2,NOUN 1,NOUN
two 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
state 1,NOUN,ARG2 1,NOUN
solution -1,VERB,ARG1 1,NOUN
, -2,VERB 1,NOUN
even 1,VERB 1,NOUN
if 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
road 1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
negotiations -1,NOUN 1,NOUN
remained -1,VERB,ARGM-ADV 1,NOUN
rocky -1,VERB,ARG3 1,NOUN
. -2,ADJ -1,PUNCT

The 1,NOUN 1,NOUN
continued 1,NOUN,ARGM-ADJ 1,NOUN
Israeli 1,NOUN,ARG0 1,NOUN
colonization 2,VERB,ARG0 1,NOUN
of 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
occupied 2,PROPN 1,NOUN
Palestinian 1,PROPN 1,NOUN
territories -1,NOUN,ARG1 1,NOUN
during 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
1990s -1,NOUN,ARGM-TMP 1,NOUN
helped -1,ROOT 1,NOUN
, -1,PUNCT 1,NOUN
along 1,NOUN 1,NOUN
with 1,NOUN 1,NOUN
terrorist 1,NOUN,ARGM-ADJ 1,NOUN
attacks -2,NOUN,ARGM-ADV 1,NOUN
by 1,NOUN 1,NOUN
radical 1,NOUN 1,NOUN
groups -1,NOUN,ARG0 1,NOUN
such -1,NOUN 1,NOUN
as -1,NOUN 1,NOUN
Hamas -1,NOUN 1,NOUN
, -2,PUNCT 1,NOUN
to 1,VERB 1,NOUN
derail -1,VERB,ARG1 1,NOUN
the 2,NOUN 1,NOUN
peace 1,NOUN,ARG1 1,NOUN
process -1,VERB,ARG1 1,NOUN
, -1,NOUN 1,NOUN
which 1,VERB,R-ARG1 1,NOUN
Sharon 1,VERB,ARG0 -1,ROOT
had 1,VERB -1,ROOT
always 1,VERB,ARGM-TMP -1,VERB,ARG1
opposed -1,NOUN,ARGM-ADJ -1,PUNCT
. -4,PUNCT -1,PUNCT

Arafat 1,NOUN,ARG1 -1,ROOT
's -1,PROPN 1,NOUN
death 1,VERB,ARG0 1,NOUN
creates -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
vacuum -1,VERB,ARG1 1,NOUN
in -1,NOUN 1,NOUN
Palestinian 1,NOUN,ARG0 1,NOUN
leadership -1,NOUN 1,NOUN
that 1,VERB,R-ARG1 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
soon 1,VERB,ARGM-TMP 1,NOUN
be -2,NOUN 1,NOUN
filled -2,NOUN -1,PUNCT
. -1,PUNCT -1,PUNCT

Sharon 1,NOUN,ARG0 -1,ROOT
's -1,PROPN 1,NOUN
assassination 1,VERB,ARG0 1,NOUN
of 1,NOUN 1,NOUN
major 1,NOUN 1,NOUN
Hamas 1,NOUN 1,NOUN
leaders -1,NOUN,ARG1 1,NOUN
has -1,PUNCT 1,NOUN
also 1,VERB,ARGM-DIS 1,NOUN
weakened -1,ROOT 1,NOUN
authority 1,NOUN 1,NOUN
structures -1,VERB,ARG1 1,NOUN
in -1,NOUN 1,NOUN
that -1,NOUN 1,NOUN
party -1,NOUN 1,NOUN
. -1,PUNCT -1,PUNCT

If 1,VERB -1,ROOT
the 1,PROPN 1,NOUN
Israelis 1,VERB,ARG0 1,NOUN
and -1,PROPN 1,NOUN
the -1,PROPN 1,NOUN
Palestinian 1,NOUN,ARG0 1,NOUN
leadership -1,PROPN 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
find 2,VERB,ARGM-ADV 1,NOUN
a 1,NOUN 1,NOUN
way -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
reinvigorate -1,NOUN,ARG1 1,NOUN
the 2,NOUN 1,NOUN
peace 1,NOUN,ARG1 1,NOUN
process -1,VERB,ARG1 1,NOUN
, -1,PUNCT 1,NOUN
cells 1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
radical -1,NOUN 1,NOUN
young -1,NOUN 1,NOUN
Palestinians -1,NOUN -1,NOUN
may 1,VERB,ARGM-MOD 1,NOUN
grow -1,ROOT 1,NOUN
up -2,PUNCT 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
look -1,VERB,C-ARG1 1,NOUN
to 1,PROPN 1,NOUN
bin -1,VERB,ARG1 1,NOUN
Laden -1,PROPN 1,NOUN
for 1,NOUN 1,NOUN
their 1,NOUN 1,NOUN
cues -1,VERB,ARG2 1,NOUN
. -2,PUNCT -1,PUNCT

Even 1,VERB -1,ROOT
if 1,VERB 1,NOUN
local 1,NOUN 1,NOUN
Palestinian 1,NOUN 1,NOUN
leaders 1,VERB,ARG1 1,NOUN
remain 3,VERB,ARGM-ADV 1,NOUN
strong 1,ADJ,ARG2 1,NOUN
enough -1,VERB,ARG3 1,NOUN
to 1,VERB 1,NOUN
keep -2,ADJ,ARGM-CXN 1,NOUN
al 1,PROPN 1,NOUN
- 1,PROPN 1,NOUN
Qaida -1,VERB,ARG1 1,NOUN
out -1,VERB,ARG2 1,NOUN
, -2,PUNCT 1,NOUN
the 1,NOUN 1,NOUN
festering 1,NOUN,ARGM-PRD 1,NOUN
Israeli 1,ADJ 1,NOUN
- 1,ADJ 1,NOUN
Palestinian -1,VERB,ARG1 1,NOUN
struggle 1,VERB,ARG1 1,NOUN
remains -1,ROOT 1,NOUN
among 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
best 2,NOUN 1,NOUN
recruiting 1,NOUN 1,NOUN
posters -1,VERB,ARG3 1,NOUN
for -1,NOUN 1,NOUN
al -1,NOUN -1,NOUN
- -1,NOUN 1,NOUN
Qaida -1,NOUN -1,NOUN
with 1,NOUN 1,NOUN
young 1,NOUN 1,NOUN
Muslim 1,NOUN 1,NOUN
men -1,VERB,ARG2 1,NOUN
. -5,PUNCT -1,PUNCT

Resolving 2,AUX,ARG1 -1,ROOT
this 1,NOUN 1,NOUN
conflict -1,VERB,ARG1 1,NOUN
would 1,AUX,ARGM-MOD 1,NOUN
be 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
most 1,NOUN 1,NOUN
effective 1,NOUN 1,NOUN
weapon -1,AUX,ARG2 1,NOUN
the 2,PROPN 1,NOUN
United 1,PROPN 1,NOUN
States 1,VERB,ARG0 1,NOUN
could 1,VERB,ARGM-MOD 1,NOUN
deploy -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
its 1,NOUN,ARG0 1,NOUN
war -1,VERB,ARG2 1,NOUN
on 1,NOUN 1,NOUN
terror -1,NOUN,ARG2 1,NOUN
. -3,NOUN -1,PUNCT
" -3,NOUN -1,PUNCT

Xinhua 1,VERB,ARG0 -1,ROOT
reports -1,ROOT -1,ROOT
that 1,VERB 1,NOUN
a 1,NOUN 1,NOUN
wide 1,NOUN 1,NOUN
range 1,VERB,ARG0 1,NOUN
of -1,NOUN 1,NOUN
Iraqi -1,NOUN 1,NOUN
political -1,NOUN 1,NOUN
forces -1,NOUN -1,NOUN
on 1,PROPN 1,NOUN
Tuesday 1,VERB,ARGM-TMP -1,ROOT
condemned -1,VERB,ARG1 1,NOUN
Sharon 1,NOUN,ARG0 -1,ROOT
's -1,PROPN 1,NOUN
murder -1,VERB,ARG1 1,NOUN
of 1,PROPN 1,NOUN
Sheikh -1,NOUN,ARG1 -1,ROOT
Ahmed -1,PROPN -1,ROOT
Yassin -2,PROPN -1,ROOT
, -3,PROPN 1,NOUN
a -3,PROPN 1,NOUN
religious -3,PROPN 1,NOUN
leader -3,PROPN 1,NOUN
of -3,PROPN 1,NOUN
Hamas -3,PROPN 1,NOUN
, -2,NOUN 1,NOUN
the 1,NOUN 1,NOUN
day -2,NOUN,ARGM-TMP 1,NOUN
before -1,NOUN -1,PUNCT
. -3,PUNCT -1,PUNCT

The 1,NOUN 1,NOUN
Board 1,VERB,ARG0 -1,ROOT
of -1,NOUN -1,NOUN
Muslim -1,NOUN -1,NOUN
clerics -1,NOUN -1,NOUN
in -2,NOUN -1,NOUN
Fallujah -2,NOUN -1,ROOT
, -2,NOUN -1,NOUN
50 -2,NOUN 1,NOUN
km -2,NOUN -1,NOUN
west -3,NOUN -1,NOUN
of -3,NOUN -1,NOUN
Baghdad -3,NOUN -1,NOUN
, -3,NOUN -1,NOUN
