how 1,VERB,ARGM-MNR 1,VERB
direct 1,NOUN,ARGM-MNR 1,NOUN
access 1,VERB,ARG1 1,VERB,ARG0
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
work -2,NOUN,ARGM-ADJ -1,VERB
for 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
parties -1,VERB,ARG2 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

It 1,VERB,ARG0 1,VERB,ARG0
clearly 1,VERB,ARGM-ADV -1,PUNCT
gives -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
Admin -1,VERB,ARG2 -1,VERB,ARG1
a 1,NOUN 1,NOUN
very 1,NOUN 1,NOUN
strong 1,NOUN 1,NOUN
upper 1,NOUN 1,NOUN
hand -1,VERB,ARG1 -1,VERB,ARG1
to -1,NOUN 1,VERB
control -1,NOUN -1,VERB
who 1,VERB,ARG2 -1,VERB,ARG1
when 1,VERB,ARG2 -1,VERB
and -1,ADV -1,VERB
where -1,ADV -1,VERB
direct 1,NOUN,ARGM-MNR 1,NOUN
access 1,VERB,ARG1 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
occur -1,VERB,ARG1 -2,VERB
without 1,VERB 1,VERB
having -2,VERB,ARGM-ADV -1,VERB
to -1,VERB 1,VERB
say -1,VERB -1,VERB,ARG1
that 1,VERB -1,VERB
they 1,VERB,ARG0 1,VERB,ARG0
oppose -1,VERB,ARG1 -1,VERB,ARG1
direct 1,NOUN,ARGM-MNR 1,NOUN,ARG0
access -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Power 1,VERB,ARG1 1,NOUN,ARG0
be -1,ROOT -1,ROOT
where 1,VERB,ARG2 1,NOUN
power 1,VERB,ARG1 -1,VERB,ARGM-PRR
lies -1,VERB,ARG2 -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

you 1,VERB,ARG0 1,VERB,ARG0
are -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
going -1,ROOT -1,ROOT
in -1,VERB,ARGM-DIR 3,NOUN
for 1,NOUN 2,NOUN
the 1,NOUN 1,NOUN
wedding -1,VERB,ARGM-PRP -1,VERB,ARG1
until 1,PROPN 1,NOUN
sunday -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
now -1,VERB,ARGM-TMP -1,NOUN
? -1,PUNCT -1,PUNCT

I 1,AUX,ARG1 1,AUX,ARG1
'm 1,ADV -1,ROOT
in -1,AUX,ARG2 -1,PUNCT

Regards -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Kevin -1,ROOT -1,ROOT
A. -1,X -1,NUM
Boone -1,X -1,X
Accenture -1,X -1,NUM
-- -1,X -1,X
Houston -1,X -1,X
Consultant -1,X -1,X
-- -1,X -1,X
Energy -1,X -1,X
( -1,X -1,X
Octel -1,X -1,X
) -1,X -1,X
713.837.1638 -1,X -1,X
( -1,X -1,X
Client -1,X -1,X
) -1,X -1,X
281.848.1619 -1,X -1,X
( -1,X -1,X
C -1,X -1,X
) -1,X -1,X
713.306.7940 -1,X -1,X
( -1,X -1,X
H -1,X -1,X
) -1,X -1,X
713.864.4149 -1,X -1,X
Kevin.A.Boone@accenture.com -1,X -1,X

Our 2,NOUN 1,NOUN
web 1,NOUN 1,NOUN
address 1,AUX,ARG1 1,AUX,ARG1
is 1,X 1,NUM
http://www.accenture.com -1,AUX,ARG2 -1,AUX,ARG2

" -1,PUNCT -1,PUNCT
Lenhart -1,ROOT -1,ROOT
, -2,PUNCT -2,PUNCT
Matthew -3,PUNCT -2,PUNCT
" -3,PUNCT -3,PUNCT

you 1,VERB,ARG0 -1,PUNCT
guys -1,PRON 1,VERB,ARG0
want -1,ROOT -1,ROOT
to 1,VERB 1,VERB
watch -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
game -1,VERB,ARG1 -1,VERB,ARG1
at 1,PROPN 1,NOUN
woodrow -1,VERB,ARGM-LOC -1,VERB,ARGM-TMP
s -1,PROPN -1,NOUN
tomorrow -1,VERB,ARGM-TMP -1,NOUN
? -1,PUNCT -1,PUNCT

there -1,PUNCT 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-NEG
be -1,ROOT -1,ROOT
some 1,NOUN 1,NOUN
girls -1,VERB,ARG1 -1,VERB,ARG1
there -1,VERB,ARGM-LOC -1,NOUN
and -1,PUNCT -1,PUNCT
then 1,VERB,ARGM-TMP -1,PUNCT
we 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
get -1,PUNCT -1,ROOT
them -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
meet -1,VERB,ARG1 -1,VERB,ARG1
up -1,VERB -1,VERB
with 1,PRON 1,PROPN
us -1,VERB,ARG1 -1,VERB,ARG1
at 3,NOUN 1,NOUN
that 3,NOUN 1,NOUN
garden 2,NOUN,ARGM-LOC -1,VERB,ARGM-LOC
in -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
heights -1,NOUN 1,NOUN
party -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
later 1,NOUN 1,NOUN
that 1,NOUN 1,NOUN
night -1,VERB,ARGM-TMP -1,VERB,ARGM-LOC
. -1,PUNCT -2,PUNCT

plus 2,AUX,ARGM-DIS 1,VERB,ARGM-DIS
we 2,AUX,ARG1 1,VERB,ARG1
can 1,AUX,ARGM-MOD 1,VERB,ARGM-MOD
be 1,ADV -1,ROOT
outside -1,AUX,ARG2 1,VERB,ARG0
watching -1,AUX,ARGM-PRD -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
. -1,ADV -1,PUNCT

This 1,NOUN 1,NOUN
message 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
designated 1,NOUN 1,NOUN
recipient -1,AUX,ARG2 -1,AUX,ARG2
only -1,NOUN -1,PUNCT
and -1,NOUN -1,NOUN
may 1,VERB,ARGM-MOD 1,VERB,ARGM-DIS
contain -1,NOUN -1,ROOT
privileged 1,NOUN -1,VERB,ARG1
or 1,NOUN -1,NOUN
confidential 1,NOUN -1,NOUN
information -1,VERB,ARG1 -1,NOUN
. -2,NOUN -2,NOUN

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
received 1,VERB,ARGM-ADV -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
error -1,VERB,ARGM-MNR -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
notify -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
sender -1,VERB,ARG1 -1,VERB,ARG1
immediately -1,VERB,ARGM-TMP -2,PUNCT
and -2,PUNCT -2,PUNCT
delete -2,PUNCT -2,PUNCT
the 1,NOUN 1,NOUN
original -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

Any 1,NOUN 1,NOUN
other 1,NOUN,ARGM-ADJ 1,NOUN
use 1,VERB,ARG1 1,AUX,ARG1
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
email -1,NOUN,ARG1 -1,AUX,ARG2
by 1,PRON 1,ADJ
you -2,NOUN,ARG0 -1,AUX,ARG2
is -1,PUNCT 1,VERB
prohibited -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

just 1,VERB,ARGM-ADV 1,VERB,ARGM-DIS
call -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,VERB,ARG1
on 2,NOUN 2,NOUN
my 2,NOUN 2,NOUN
cell 1,NOUN 1,NOUN
phone -1,VERB,ARGM-MNR -1,VERB,ARG2
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,VERB,ARG0
am -1,PUNCT -1,PUNCT
going -1,ROOT -1,ROOT
to 1,NOUN 2,NOUN
happy 1,NOUN 1,NOUN
hour -1,VERB,ARG4 -1,VERB,ARG1
after 1,NOUN 1,NOUN
work -1,VERB,ARGM-TMP 1,VERB,ARG1
to 1,VERB -1,PUNCT
eat -1,VERB,ARGM-PRP 1,VERB
and -1,VERB 1,VERB
drink -1,VERB -1,PUNCT
. -1,PUNCT -1,PUNCT

what 1,VERB,ARG2 1,VERB,ARG1
do -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG1
mean -1,ROOT -1,ROOT
i 1,AUX,ARG1 1,VERB,ARG1
am 1,ADJ 1,VERB
perverted -1,VERB,ARGM-ADV -1,VERB,ARG2
? -1,PUNCT -2,PUNCT

whatever 1,AUX,ARGM-DIS 2,AUX,ARG1
, 1,NOUN 1,NOUN
you 1,AUX,ARG1 1,AUX,ARG1
're 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
perverted 1,NOUN 1,NOUN
old 1,NOUN 1,NOUN
man -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

you 1,VERB,ARG0 1,VERB,ARG0
love -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
when 1,VERB,ARGM-TMP 1,VERB
i 1,VERB,ARG1 1,VERB,ARG0
come -1,VERB,ARGM-TMP -1,VERB,ARG1
over -1,VERB,ARGM-DIR -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,VERB,ARG0
satisfy -1,ROOT -1,ROOT
your 1,NOUN 1,NOUN
appetitie -1,VERB,ARG1 -1,VERB,ARG1
for -1,NOUN 1,NOUN
lovin -1,NOUN -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

Robert -1,ROOT -1,ROOT
Bryngelson@AZURIX -2,X -2,X

08/16/2000 -1,ROOT -1,ROOT
12:05 -1,NOUN -1,NOUN
PM -1,NOUN -1,NOUN

I 1,VERB,ARG0 1,VERB,ARG0
just 1,VERB,ARGM-ADV 1,VERB,ARGM-DIS
wanted -1,ROOT -1,ROOT
to 1,VERB 1,VERB
send -1,VERB,ARG1 -1,VERB,ARG1
you -1,VERB,ARG2 -1,VERB,ARG1
a 1,NOUN 1,NOUN
quick 1,NOUN 1,NOUN
note -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
let -1,VERB,ARGM-PRP -1,VERB,ARG1
you -1,VERB,ARG1 -1,VERB,ARG1
know -1,VERB,ARG1 -1,VERB,ARG1
that 1,ADV 1,PRON
I 1,AUX,ARG1 1,AUX,ARG1
'm 1,ADV 1,NOUN
out -1,VERB,ARG1 1,NOUN
ta -1,ADV 1,NOUN
here -1,ADV -1,VERB,ARGM-TMP
! -1,PUNCT -1,PUNCT

Today 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
last 1,NOUN 1,NOUN
day -1,AUX,ARG2 -1,AUX,ARG2
in -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
office -1,NOUN -1,NOUN,ARG1
here -2,NOUN -1,NOUN
at -2,NOUN 1,PRON
Azurix -2,NOUN 1,VERB,ARG1
, -2,NOUN -2,NOUN
and -2,NOUN -3,NOUN
in 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
coming 1,NOUN 1,NOUN
months 1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, -3,NOUN -1,PUNCT
I 1,VERB,ARG1 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
start -3,NOUN -1,ROOT
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
position -1,VERB,C-ARG1 -1,VERB,ARG1
as -1,NOUN 1,NOUN
SVP -1,NOUN 1,NOUN
in -2,NOUN -1,NOUN
the -2,NOUN -1,NOUN
LNG 1,NOUN,ARG1 -1,NOUN
development -3,NOUN -1,NOUN
group -4,NOUN -1,NOUN
at -5,NOUN -2,NOUN
El -5,NOUN -2,NOUN
Paso -5,NOUN -2,NOUN
Energy -5,NOUN -2,NOUN
. -8,NOUN -3,NOUN

This 1,VERB,ARG1 1,VERB,ARG0
happened -1,ROOT -1,ROOT
very 1,ADV 1,PRON
quickly -1,VERB,ARGM-MNR -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
and -2,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
wanted -2,PUNCT -1,ROOT
to 1,VERB 1,VERB
make -1,VERB,ARG1 -1,VERB,ARG1
sure -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
let -1,ADJ,ARG1 -1,VERB,ARG1
everyone -1,VERB,ARG1 1,VERB
know -1,VERB,ARG1 -1,VERB,ARG1
before 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
left -2,VERB,ARGM-TMP -1,VERB,ARG1
. -2,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
do -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
have -1,ROOT -1,ROOT
any 2,NOUN 1,NOUN
contact 1,NOUN 1,NOUN
information -1,VERB,ARG1 -1,VERB,ARG1
yet -1,VERB,ARGM-TMP -1,NOUN
for 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
job -1,VERB,C-ARG1 -1,VERB,ARG2
, -1,PUNCT -1,PUNCT
but -2,PUNCT -1,VERB
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
want 2,VERB,ARGM-ADV -1,PUNCT
to 1,VERB 1,VERB
reach -1,VERB,ARG1 -1,VERB,ARG1
me -1,VERB,ARG1 -1,VERB,ARG1
, -2,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
do -3,PUNCT -2,PUNCT
so -1,VERB,ARG1 -1,VERB,ARG1
at 1,X 1,PROPN
RobBrnglsn@aol.com -1,VERB,ARGM-LOC -1,VERB,ARG1
or -1,X -1,NOUN
at -1,X 1,PROPN
713-664-7478 -1,X -1,VERB,ARGM-TMP
. -3,PUNCT -3,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
enjoyed -1,ROOT -1,ROOT
working -1,VERB,ARG1 -1,VERB,ARG1
with 1,DET 1,PRON
all -1,VERB,ARG3 -1,VERB,ARG1
of -1,DET 1,VERB
you -1,DET 1,VERB,ARG1
during 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
past 1,NOUN 1,NOUN
five 1,NOUN 1,NOUN
years -1,VERB,ARGM-TMP -1,VERB,ARG2
at 2,PROPN 1,NOUN
Enron 1,PROPN -1,NOUN
/ 1,PROPN -1,NOUN
Azurix -1,VERB,ARG2 -1,NOUN
, -2,PUNCT -1,PUNCT
and -3,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
wish -3,PUNCT -1,PUNCT
you -1,VERB,ARG2 -1,VERB
all -1,VERB,ARG1 2,NOUN
of -1,DET 2,NOUN
the -1,DET 1,NOUN,ARG1
best -2,DET -1,VERB,ARG1
. -3,PUNCT -2,PUNCT

Take 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
care -1,VERB,ARGM-PRR -1,VERB,ARG1
. -1,VERB -1,PUNCT

Rob -1,ROOT -1,ROOT
Bryngelson -2,PROPN -2,PROPN

PS -1,PUNCT -1,PUNCT
-- -1,PUNCT -1,PUNCT
There -2,PUNCT -1,PUNCT
is -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
happy 1,NOUN 1,NOUN
hour -1,VERB,ARG1 -1,VERB,ARG1
tonight -1,VERB,ARGM-TMP -1,NOUN
at 1,PROPN 1,NOUN
Scudeiros -1,VERB,ARGM-LOC -1,NOUN,ARG1
on -1,PROPN -1,NOUN
Dallas -1,PROPN -1,NOUN
Street -2,PROPN -1,NOUN
( -3,PROPN -2,NOUN
just -3,PROPN 1,NOUN
west -3,PROPN -3,NOUN
of -3,PROPN -1,NOUN
the -3,PROPN -1,NOUN
Met -3,PROPN -1,NOUN
Garage -4,PROPN -1,NOUN
) -4,PROPN -3,NOUN
beginning -1,VERB,ARGM-ADV -3,NOUN
around 1,NUM 1,PROPN
5:00 -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -4,PUNCT -3,PUNCT

If 1,VERB -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
make 1,VERB,ARGM-ADV -1,ROOT
it -1,VERB -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS -1,PUNCT
come -1,ROOT -2,PUNCT
! -2,PUNCT -2,PUNCT

Traci -1,NOUN -1,ROOT
Warner@ENRON -1,NOUN -1,NUM
COMMUNICATIONS -1,ROOT -1,X
on -1,NOUN -1,X
08/16/2000 -1,NOUN -1,X
03:14:14 -1,NOUN -1,X
PM -1,NOUN -1,X

Steve -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT
Rod -2,PUNCT -2,PUNCT
and -2,PUNCT -2,PUNCT
Elyse -2,PUNCT -2,PUNCT
- -2,PUNCT -2,PUNCT

Just 1,VERB,ARGM-ADV -1,PUNCT
wanted -1,ROOT -1,ROOT
to 1,VERB 1,VERB
confirm -1,VERB,ARG1 -1,VERB,ARG1
our 1,NOUN,ARG0 -1,VERB,ARG1
meeting -1,VERB,ARG1 -1,VERB,ARG1
on 1,PROPN 1,PROPN
Tuesday -1,NOUN,ARGM-TMP 1,PROPN
Aug -1,PROPN -1,PROPN
29th -2,PROPN -2,PROPN
from 1,NUM -2,NOUN
1:30 -2,NOUN,ARGM-TMP -2,NOUN
- -1,NUM -1,PROPN
2:30 -1,NUM -1,PROPN
to 1,VERB -2,PUNCT
discuss -1,VERB,ARGM-PRP -3,NOUN
U 2,NOUN,ARG0 -1,VERB,ARG1
of -1,PROPN 1,NOUN
H -1,PROPN 1,NOUN
's -2,PROPN 1,NOUN,ARGM-ADJ
endowment 1,NOUN,ARG1 1,NOUN,ARG1
proposal -1,VERB,ARG1 -1,NOUN,ARG1
. -1,PUNCT -2,PUNCT

We 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
meeting -1,ROOT -1,ROOT
Rod 1,NOUN 2,PROPN
's 1,NOUN 1,PROPN
office -1,VERB,ARGM-LOC -1,VERB,ARGM-TMP
EB -1,NOUN -1,VERB,ARGM-TMP
4054 -1,NOUN -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
look -1,ROOT -1,ROOT
forward -1,PUNCT 1,VERB
to 1,VERB 1,VERB
seeing -1,VERB,ARG1 -1,VERB,ARG1
you -1,VERB,ARG1 -1,VERB,ARG1
all -1,PRON 1,PRON
there -1,VERB,ARGM-LOC -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

Sincerely -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Traci -1,ROOT -1,ROOT

Traci -1,NUM -1,ROOT
Warner -1,ROOT -1,X
Enron -1,NUM -1,X
Broadband -1,NUM -1,X
Services -1,NUM -1,X
, -1,NUM -1,X
Inc. -1,NUM -3,NUM
Phone -1,NUM -3,NUM
( -1,NUM -1,X
713 -1,NUM -1,X
) -2,NUM -1,X
853-3242 -2,NUM -1,X
Cell -3,NUM -1,X
( -3,NUM -1,X
713 -3,NUM -1,X
) -4,NUM -1,X
705-7201 -4,NUM -1,X

Kay -1,ROOT -1,ROOT
Mann -2,PROPN -2,PROPN

04/26/2001 -1,ROOT -1,ROOT
07:17 -1,NOUN -1,NOUN
AM -1,NOUN -1,NOUN

Will 1,VERB,ARGM-MOD -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
be -1,PUNCT -1,PUNCT
providing -1,ROOT -1,ROOT
an 2,NOUN 1,NOUN
execution 1,NOUN 1,NOUN
version -1,VERB,ARG1 -1,VERB,ARG1
with 1,NOUN 1,NOUN
questions 1,VERB,ARG1 -1,VERB,ARG1
removed -1,NOUN,ARGM-PRD 2,NOUN
/ 1,NOUN 1,NOUN
blanks 1,VERB,ARG1 1,VERB,ARG1
filled -1,NOUN 1,VERB
in -1,NOUN -1,VERB,ARGM-TMP
? -2,PUNCT -1,PUNCT

Please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
send -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
directly -1,VERB,ARGM-MNR -1,VERB,ARG2
to 1,X 1,NOUN
kent.shoemaker@ae.ge.com -1,VERB,ARG2 -1,VERB,ARG1
, -1,PUNCT -1,NOUN
copy -2,PUNCT -1,NOUN
to 1,PRON 1,ADJ
me -1,VERB,ARG2 -1,VERB,ARG1
. -2,PUNCT -1,PUNCT

Thanks -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Thanks -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Kay -1,ROOT -1,ROOT

" 1,X 1,VERB,ARGM-DIS
paulhastings.com 1,NOUN,ARG0 -1,PROPN
" -1,X -1,PROPN
made 1,NOUN,ARGM-LVB -1,ROOT
the 1,NOUN 1,NOUN
following 1,NOUN,ARGM-PRD 1,NOUN
annotations -2,VERB,ARGM-PRR -1,VERB,ARG1
on 1,NUM 1,PROPN
04/25/01 -1,NOUN,ARGM-TMP 1,PROPN
12:42:55 -1,NUM -1,NUM

We 1,VERB,ARG0 1,VERB,ARG0
have -1,PUNCT -1,PUNCT
changed -1,ROOT -1,ROOT
our 2,NOUN 2,NOUN
e-mail 1,NOUN 1,NOUN
address -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Our 2,NOUN 1,NOUN
new 2,NOUN 1,NOUN
domain 1,NOUN 1,NOUN
name 1,AUX,ARG1 1,AUX,ARG1
is 1,X 1,NUM
paulhastings.com -1,AUX,ARG2 -1,AUX,ARG2
. -1,X -1,NOUN

In 1,NOUN 1,NOUN
most 1,NOUN 1,NOUN
cases 1,VERB,ARGM-ADV 1,AUX,ARGM-ADV
, -1,PUNCT 1,NOUN
our 1,NOUN 1,NOUN
address 1,VERB,ARG1 1,VERB,ARG1
is -2,PUNCT -1,ROOT
composed -1,ROOT 2,NOUN
of 1,NOUN 1,NOUN
conventional 1,NOUN 1,NOUN
first 1,NOUN 1,NOUN
name -1,VERB,ARG2 -1,AUX,ARG2
and -1,NOUN -1,NOUN
last -1,NOUN -1,NOUN
name -1,NOUN -1,NOUN
plus -2,NOUN -1,NOUN
@paulhastings.com -2,NOUN -1,NOUN
. -2,PUNCT -2,PUNCT

Here 1,AUX,ARG2 -1,PUNCT
are -1,ADV -1,ADV
two 1,NOUN 1,PROPN
examples -1,AUX,ARG1 -1,AUX,ARG2
: -1,NOUN -1,NUM
janesmith@paulhastings.com -1,NOUN -1,NUM
and -1,NOUN -1,NUM
danjones@paulhastings.com -1,NOUN -1,NUM
. -1,NOUN -1,NUM

If 1,VERB 1,VERB
you 1,NOUN,ARG0 1,VERB,ARG0
have 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
any 1,NOUN 1,NOUN
questions -1,VERB,ARGM-PRR -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
contact -1,ROOT -1,ROOT
us -1,VERB,ARG1 -1,VERB,ARG1
at 1,X 1,PROPN
noc@paulhastings.com -1,VERB,ARGM-LOC -1,VERB,ARGM-TMP
. -2,PUNCT -1,PUNCT

============================================================================== -1,ROOT -1,ROOT

" -1,PUNCT 1,VERB
The 1,NOUN 1,NOUN
information 1,VERB,ARG1 1,VERB,ARG1
transmitted -1,NOUN -1,PUNCT
is -2,PUNCT -1,PUNCT
intended -1,ROOT -1,ROOT
only 1,NOUN 1,VERB
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
person -1,VERB,ARGM-GOL -1,VERB,ARG1
or -1,NOUN -1,NOUN
entity -1,NOUN -1,NOUN
to 1,PRON -2,PUNCT
which 1,VERB,R-ARG2 1,VERB
it 1,VERB,ARG1 1,VERB,ARG0
is -2,NOUN 1,VERB,ARGM-MOD
addressed -2,NOUN -2,PUNCT
and -2,PUNCT 1,VERB,ARG0
may 1,VERB,ARGM-MOD -2,PUNCT
contain -2,PUNCT -2,PUNCT
confidential 1,NOUN -1,VERB,ARG1
and 1,NOUN -1,NOUN
/ 1,NOUN 2,NOUN
or 1,NOUN 2,NOUN
privileged 1,NOUN 1,NOUN,ARG1
material -1,VERB,ARG1 -1,VERB,ARGM-ADV
. -3,PUNCT -2,PUNCT

Any 1,NOUN 1,NOUN
review 2,VERB,ARG1 1,AUX,ARG1
, -1,NOUN -1,NOUN
retransmission -1,NOUN -1,NOUN
, -2,NOUN -1,NOUN
dissemination -2,NOUN -1,NOUN
or -3,NOUN -2,NOUN
other 1,NOUN,ARGM-ADJ -2,NOUN
use -3,NOUN -2,NOUN
of -3,NOUN,ARG1 -3,NOUN
, 1,NOUN -3,NOUN
or 1,NOUN 1,NOUN
taking 1,NOUN,ARGM-LVB 2,NOUN
of 1,NOUN 1,NOUN
any 1,NOUN 1,NOUN
action -1,NOUN,ARGM-PRR -1,AUX,ARG2
in -2,NOUN -1,ADJ
reliance -2,NOUN -1,ADJ
upon 1,NOUN -1,ADJ
, -7,NOUN 2,NOUN
this 1,NOUN 1,NOUN
information -6,NOUN,C-ARG1 1,VERB,ARG1
by 1,NOUN 1,NOUN
persons -7,NOUN,ARG0 -1,NOUN
or -1,NOUN -1,NOUN
entities -1,NOUN -1,NOUN
other -2,NOUN -3,NOUN
than -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
intended -2,NOUN 1,NOUN
recipient -2,NOUN 1,VERB,ARG1
is -5,PUNCT 1,VERB,ARGM-MOD
prohibited -1,ROOT -1,ROOT
. -5,PUNCT -5,PUNCT

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
received 1,VERB,ARGM-ADV -1,VERB,ARG1
this -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
error -1,VERB,ARGM-MNR -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
contact -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
sender -1,VERB,ARG1 -1,VERB,ARG1
and -2,PUNCT -2,PUNCT
delete -2,PUNCT -2,PUNCT
the 1,NOUN 1,NOUN
material -1,VERB,ARG1 -1,VERB,ARG1
from 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
computers -1,VERB,ARG2 -1,VERB,ARGM-TMP
. -2,PUNCT -2,PUNCT
" -3,PUNCT -3,PUNCT

============================================================================== -1,ROOT -1,ROOT

Attached 1,VERB,ARGM-PRD 1,VERB,ARGM-MOD
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
find -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
GE 1,NOUN,ARG0 1,NOUN
Guarantee -2,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
Word 1,NOUN 1,NOUN
format -1,NOUN,ARGM-MNR -1,VERB,ARG1
.? -1,PUNCT -1,PUNCT

Also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
, -1,PUNCT -1,PUNCT
we 1,VERB,ARG0 1,VERB,ARG0
have -2,PUNCT 1,VERB,ARGM-ADV
attached -1,ROOT -1,ROOT
a 3,NOUN 1,NOUN
pdf 2,NOUN 1,NOUN
