night -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

are -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
lying -1,ROOT -1,ROOT
? -1,PUNCT -1,PUNCT

i 1,AUX,ARG1 1,AUX,ARG1
am 1,NOUN 1,NOUN
out 1,NOUN 1,NOUN
of 1,NOUN 1,NOUN
town -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

i 1,AUX,ARG1 1,AUX,ARG1
am 1,PROPN 1,NOUN
in 1,PROPN 1,NOUN
portland -1,AUX,ARG2 -1,AUX,ARG2
. -1,PROPN -1,NOUN

you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
buy -1,ROOT -1,ROOT
me -1,VERB,ARG4 1,NOUN
dinner -1,VERB,ARG1 -1,VERB,ARG1
when 1,VERB,ARGM-TMP 1,VERB
we 1,VERB,ARG1 1,VERB,ARG0
get -1,VERB,ARGM-TMP -1,VERB,ARG1
back -1,VERB,ARGM-DIR -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

i 1,AUX,ARG1 1,AUX,ARG1
am 1,ADJ 1,ADJ
sure -1,AUX,ARG2 -1,AUX,ARG2
they 1,VERB,ARG1 -1,AUX,ARG2
are -1,ADJ,ARG1 -1,ADJ
. -1,ADJ -1,ADJ

houston 2,AUX,ARG1 2,AUX,ARG1
wo 1,AUX,ARGM-MOD -1,PUNCT
n't 1,AUX,ARGM-NEG -1,ADV
be 1,ADJ 2,NOUN
too 1,ADJ 1,NOUN
affected -1,AUX,ARG2 1,NOUN
b/c 1,VERB -1,ADJ
most 1,VERB,ARG0 -1,ADJ
of -1,ADJ 1,ADJ
the -1,ADJ 1,NOUN
layoffs -1,ADJ 1,VERB,ARG0
affect -1,AUX,ARGM-CAU -1,ROOT
satelite 1,NOUN 1,NOUN
offices -1,VERB,ARG1 -1,VERB,ARG1
. -2,ADJ -1,NOUN

economy 2,AUX,ARG1 2,AUX,ARG1
should 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 1,ADJ 1,ADJ
good -1,AUX,ARG2 -1,AUX,ARG2
here -1,AUX,ARGM-LOC -1,AUX,ARG2
. -1,ADJ -1,ADJ

hopefully 1,VERB,ARGM-ADV -1,PUNCT
she 1,VERB,ARG0 1,VERB,ARG0
does -1,PUNCT 1,VERB,ARGM-MOD
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
hose -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
'll 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
probably 1,VERB,ARGM-ADV 1,VERB,ARGM-NEG
start -1,ROOT -1,ROOT
looking -1,VERB,ARG1 -1,PUNCT
next 1,NOUN 1,NOUN
weekend -2,VERB,ARGM-TMP -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
heard -1,ROOT -1,ROOT
that 1,VERB 1,VERB
more 1,VERB,ARG1 1,VERB,ARG1
may 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
going -1,VERB,ARG1 -1,VERB,ARG1
up -1,VERB,ARG2 -1,VERB
for -1,ADV 1,NOUN
sale -1,ADV -1,VERB,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
next 1,NOUN 1,NOUN
month -1,VERB,ARGM-TMP -1,NOUN
or -1,NOUN -1,NOUN
do -1,NOUN -1,NOUN
. -1,PUNCT -2,PUNCT

Someone 1,VERB,ARG0 1,VERB,ARG0
told -1,ROOT -1,ROOT
me -1,VERB,ARG2 -1,VERB,ARG1
that 1,VERB 1,VERB
Chase 1,VERB,ARG0 1,VERB,ARG0
is 1,VERB 1,VERB,ARGM-MOD
planning -1,VERB,ARG1 -1,VERB,ARG1
a 1,NOUN 1,NOUN
shitload -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
layoffs -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

I 1,AUX,ARG1 1,AUX,ARG1
am 1,ADJ 1,ADJ
not -1,AUX,ARGM-NEG 1,ADJ
sure -1,AUX,ARG2 -1,AUX,ARG2
how 1,ADJ 1,PRON
reliable -1,ADJ,ARG1 -1,ADJ
that 1,AUX,ARG1 -1,ADJ
is -1,ADJ -1,ADJ
, -2,ADJ -1,ADJ
though -2,AUX,ARGM-DIS -1,ADJ
. -2,ADJ -2,ADJ

she 1,VERB,ARG1 1,VERB,ARG1
is -1,PUNCT -1,PUNCT
waiting -1,ROOT -1,ROOT
to 1,VERB 1,VERB
see -1,VERB,ARG2 -1,VERB,ARG1
if 1,VERB 1,VERB
she 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB
get -1,VERB,ARG1 -1,VERB,ARG1
financing -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Mike -1,ROOT -1,ROOT
McConnell -2,PROPN -2,PROPN

07/06/2000 -1,ROOT -1,ROOT
14:57 -2,NUM -1,NUM

John -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Hello -1,ROOT -1,ROOT
from -1,PUNCT -1,PUNCT
South -1,PUNCT -1,PUNCT
America -1,PUNCT -1,PUNCT
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
just 1,VERB,ARGM-TMP -1,PUNCT
got -1,ROOT -1,ROOT
your 1,NOUN,ARG0 1,NOUN
email -1,VERB,ARG1 -1,VERB,ARG1
and -1,PUNCT 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
certainly 1,VERB,ARGM-ADV 1,VERB,ARGM-MOD
concur -1,PUNCT -1,PUNCT
with 1,VERB 1,PRON
Jeff 1,NOUN,ARG0 -1,VERB,ARG1
making -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
call -1,VERB,ARGM-PRR -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

He 1,VERB,ARG0 1,VERB,ARG0
has -1,PUNCT -1,PUNCT
maintained -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
good 1,NOUN,ARGM-ADJ 1,NOUN
relationship -1,VERB,ARG1 -1,VERB,ARG1
with 1,PROPN 1,NOUN
Mulva -1,NOUN,ARG2 -1,NOUN,ARG1
. -1,PUNCT -1,PUNCT

This 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
risk -1,AUX,ARG2 -1,AUX,ARG2
that 1,VERB -1,NOUN
we -1,NOUN,ARG0 -1,NOUN
had -1,NOUN,ARGM-LVB -1,NOUN
but 1,VERB 1,VERB
we 1,NOUN,ARG1 1,VERB,ARG0
did 1,VERB 1,VERB
have 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
assurances -1,VERB,ARGM-PRR -1,VERB,ARG1
from 1,PROPN 1,NOUN
Phillips -1,NOUN,ARG0 -1,VERB,ARG2
regarding 1,NOUN 1,NOUN
performance -1,NOUN,ARG2 -1,NOUN,ARG1
. -3,NOUN -1,ADJ

I 1,VERB,ARG0 1,VERB,ARG0
do -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
know -1,ROOT -1,ROOT
how 1,ADV 1,PRON
much 1,VERB,ARGM-EXT 1,VERB,ARG1
it 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
help -1,VERB,ARG1 -1,VERB,ARG1
however -2,VERB,ARGM-DIS -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

Richard 1,VERB,ARG0 1,VERB,ARG0
Harper -1,PROPN -1,PROPN
and -2,PROPN -2,PROPN
Mary -2,PROPN -2,PROPN
Nell -3,PROPN -2,PROPN
Browning -4,PROPN -2,PROPN
may 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
have -1,ROOT -1,ROOT
some 1,NOUN 1,NOUN
ideas -1,VERB,ARG1 -1,VERB,ARG1
here -1,VERB,ARGM-ADV -1,NOUN
but 1,ADJ 1,ADJ
I 1,AUX,ARG1 1,AUX,ARG1
am 1,ADJ 1,ADJ
sure -1,AUX,ARG2 -1,AUX,ARG2
you 1,VERB,ARG0 1,VERB,ARG0
've 1,VERB 1,VERB
already 1,VERB,ARGM-TMP 1,VERB
gone -1,ADJ,ARG1 -1,VERB,ARG1
through 1,PRON 1,PRON
it -1,VERB,ARG1 -1,VERB,ARG1
with 1,PRON 1,PRON
them -1,VERB,ARGM-COM -1,VERB,ARG2
. -1,PUNCT -1,ADJ

I 1,AUX,ARG1 1,VERB,ARG1
am 1,ADJ -1,PUNCT
amazed -1,AUX,ARG2 -1,ROOT
how 1,VERB,ARGM-MNR 1,VERB
the 1,NOUN 1,NOUN
details 1,VERB,ARG1 1,VERB,ARG1
get -1,ADJ,ARG0 -1,VERB,ARG1
fuzzy -1,VERB,ARG2 -1,VERB,ARG1
on 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
old 1,NOUN 1,NOUN
project -1,VERB,ARGM-PRD -1,VERB,ARG1
. -3,ADJ -1,PUNCT

When 1,VERB,ARGM-TMP -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
discussed 1,VERB,ARGM-TMP -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
i 1,VERB,ARG0 1,VERB,ARG0
was -2,PUNCT 1,VERB,ARGM-MOD
trying -1,ROOT -1,ROOT
to 1,VERB 1,VERB
think -1,VERB,ARG1 -1,VERB,ARG1
back -1,VERB,ARG1 -1,VERB,ARG2
to -1,ADV 1,NOUN
our 2,NOUN,ARG0 1,NOUN
remedies -1,ADV -1,VERB,ARG1
and -1,ADV -1,NOUN
discussions -1,ADV -1,NOUN
but -2,PUNCT 1,AUX,ARGM-MOD
the 1,NOUN 1,NOUN
3 1,NOUN 1,NOUN
years 1,VERB,ARG0 1,VERB,ARG1
have -2,PUNCT 1,VERB
made -2,PUNCT 1,NOUN,ARGM-LVB
it -1,VERB,ARG1 1,NOUN,ARGM-ADJ
difficult -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -3,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
do -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
know -1,ROOT -1,ROOT
if 1,VERB 1,VERB
there 1,VERB 1,VERB
is -1,VERB,ARG1 -1,VERB,ARG1
anything -1,VERB,ARG1 -1,VERB,ARG1
I 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
do -2,PRON -1,VERB,ARG1
but 1,ADJ 1,ADJ
I 1,AUX,ARG1 1,AUX,ARG1
'm 1,ADJ 1,ADJ
always -1,AUX,ARGM-TMP 1,ADJ
willing -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
help -1,ADJ,ARG1 -1,ADJ,ARG2
. -1,PUNCT -1,PUNCT

Good -1,PUNCT -1,PUNCT
luck -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Mike -1,ROOT -1,ROOT

These 1,NOUN 1,NOUN
guys 1,VERB,ARG0 1,VERB,ARG0
tried -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
Ken 1,NOUN 1,NOUN
Lay 1,NOUN 1,NOUN
route -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Now 1,AUX,ARGM-TMP 1,NOUN
they 1,AUX,ARG1 1,AUX,ARG1
are 1,NOUN 1,NOUN
part -1,AUX,ARG2 -1,AUX,ARG2
of -1,NOUN -1,NOUN
your -1,NOUN -1,NOUN
working -1,NOUN -1,NOUN
group -2,NOUN -1,NOUN
. -3,NOUN -1,NOUN

Hilary -1,ROOT -1,ROOT
E. -1,X -1,X
Ackermann -1,X -1,X
Goldman -1,X -1,X
Sachs -1,X -1,X
Credit 1,NOUN,ARG1 -1,X
Risk 1,NOUN,ARG1 -1,X
Management -1,X -1,X
& -1,X -1,X
Advisory -1,X -1,X
Phone -1,X -1,X
: -1,X -1,X
212-902-3724 -1,X -1,X
Fax -1,X -1,X
: -1,X -1,X
212-428-1181 -1,X -1,X
E-Mail -1,X -1,X
: -1,X -1,X
hilary.ackermann@gs.com -1,X -1,X

Dear -1,PUNCT -1,PUNCT
Mr. -1,ROOT -1,ROOT
Lavorato -1,PUNCT -1,PUNCT
: -1,PUNCT -1,PUNCT

Following 1,VERB,ARGM-ADV 1,VERB
up -1,VERB -1,PUNCT
on 1,NOUN 1,NOUN
your 1,NOUN,ARG0 1,NOUN,ARG0
and -1,PRON -1,NOUN
Ken -1,PRON -1,NOUN
Lay -1,PRON -1,NOUN
's -1,PRON -1,NOUN
conversation -1,VERB,ARG1 -1,NOUN
with 1,PROPN 1,PROPN
Gary -1,NOUN,ARG2 -1,NOUN,ARG1
Cohn -1,PROPN -1,PROPN
, -1,PUNCT -1,PUNCT
I -1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
like -1,ROOT -1,ROOT
to 1,VERB 1,VERB
forward -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
following 1,NOUN,ARGM-PRD 1,NOUN,ARGM-ADJ
proposal -2,VERB,ARG1 -1,VERB,ARG1
, -2,VERB 1,VERB
acting -2,VERB,ARGM-ADV 1,PROPN
for 1,DET 1,PROPN
each -1,VERB,ARG1 -1,VERB,ARG2
of -1,DET -1,NOUN
Goldman -1,DET -1,NOUN
Sachs -1,DET -1,PROPN
Capital -1,DET -1,PROPN
Markets -1,DET -2,PROPN
and -1,DET -2,PROPN
J. -1,DET -2,PROPN
Aron -1,DET -2,PROPN
. -3,PUNCT -3,PUNCT

Hilary -1,ROOT -1,ROOT
E. -1,X -1,X
Ackermann -1,X -1,X
Goldman -1,X -1,X
Sachs -1,X -1,X
Credit 1,NOUN,ARG1 -1,X
Risk 1,NOUN,ARG1 -1,X
Management -1,X -1,X
& -1,X -1,X
Advisory -1,X -1,X
Phone -1,X -1,X
: -1,X -1,X
212-902-3724 -1,X -1,X
Fax -1,X -1,X
: -1,X -1,X
212-428-1181 -1,X -1,X
E-Mail -1,X -1,X
: -1,X -1,X
hilary.ackermann@gs.com -1,X -1,X

Not 1,VERB,ARGM-NEG 1,VERB,ARGM-DIS
going -1,ROOT -1,ROOT
well -1,VERB,ARGM-MNR -1,PUNCT

Hello -1,ROOT -1,ROOT
Louise -1,PUNCT -1,PUNCT
, -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
know -1,ROOT -1,ROOT
you 1,VERB,ARG1 1,VERB,ARG0
must 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
going -1,VERB,ARG1 -1,VERB,ARG1
nuts -1,VERB,ARG2 -1,VERB,ARG1
with 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
events -1,VERB,ARG3 -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
so 1,VERB,ARGM-ADV -2,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
have -2,PUNCT 1,VERB,ARGM-MOD
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
called -2,PUNCT -1,ROOT
. -2,PUNCT -2,PUNCT

Hope -1,ROOT -1,ROOT
you 1,VERB,ARG1 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
sorted -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Call -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,VERB,ARG1
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,NOUN,ARG0
have -1,VERB,ARGM-ADV -1,VERB,ARG1
time -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

M -1,ROOT -1,ROOT

Please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
update -1,ROOT -1,ROOT
daily -1,VERB,ARGM-TMP -1,PUNCT

Louise -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

There -1,PUNCT -1,PUNCT
are -1,ROOT -1,ROOT
only 1,NOUN 1,NOUN
two 1,NOUN 1,NOUN
counterparties -1,VERB,ARG1 -1,VERB,ARG1
at 1,NOUN -1,NOUN
this 1,NOUN -1,NOUN
time -1,VERB,ARGM-TMP -1,NOUN
who 1,VERB,R-ARG0 -1,NOUN
have -1,VERB,C-ARG1 -1,NOUN
overdue 1,NOUN 1,NOUN
margin -1,VERB,ARG1 -1,VERB,ARG1
: -1,PUNCT -1,PUNCT

Original 2,NOUN,ARGM-ADJ -1,NOUN
Margin 1,NOUN,ARG1 -1,NOUN
Call -1,ROOT -1,ROOT
Margin -3,NOUN 1,NOUN,ARGM-ADJ
Due -4,NOUN 1,NOUN,ARGM-ADJ
Today -4,NOUN -1,PUNCT

Kinder -1,NUM -1,ROOT
Morgan -1,ROOT -1,NUM
$ -1,NUM -1,NUM
3,500,000 -1,NUM -1,NUM
$ -2,NUM -1,NUM
1,250,000 -2,NUM -2,NUM

AEP -1,ROOT -1,ROOT
$ -1,NUM -2,PROPN
19,250,000 -1,NUM -3,PROPN
$ -2,NUM -2,NOUN
38,750,000 -2,NUM -2,NOUN

------------------------------ -1,ROOT -1,ROOT

Totals -1,ROOT -1,ROOT
$ -1,NUM -1,NUM
22,750,000 -1,NUM -1,NUM
$ -2,NUM -1,NUM
40,000,000 -2,NUM -1,NUM

Please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
let -1,ROOT -1,ROOT
us -1,VERB,ARG1 -1,VERB,ARG1
know -1,VERB,ARG1 -1,VERB,ARG1
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
need -1,VERB,ARG1 -1,VERB,ARG1
any 1,NOUN 1,NOUN
additional 1,NOUN 1,NOUN
information -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Stephanie -1,ROOT -1,ROOT

not -1,PUNCT 1,ADV
sure -1,ROOT 1,VERB,ARGM-ADV
, -1,PUNCT -1,PUNCT
but -2,PUNCT -1,PUNCT
i 1,VERB,ARG0 1,VERB,ARG0
assume -2,PUNCT -1,ROOT
that 1,PRON 2,NOUN
the 2,NOUN 1,NOUN
bluegrass 1,NOUN 1,NOUN
songbook 1,AUX,ARG1 1,AUX,ARG1
is 1,PRON 1,NOUN
mine -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

is 1,NOUN 1,AUX,ARG2
it -1,AUX,ARG1 1,NOUN
for 1,NOUN 1,NOUN
guitar -1,AUX,ARG2 -1,AUX,ARG1
? -1,NOUN -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
'll 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
need -1,ROOT -1,ROOT
to 1,VERB 1,VERB
ponder -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
'll 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
try -1,ROOT -1,ROOT
to 1,VERB 1,VERB
get -1,VERB,ARG1 -1,VERB,ARG1
back -1,VERB -1,VERB
to 1,PRON 1,PRON
you -1,VERB,ARG1 -1,VERB,ARG1
pronto -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

FYI -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

We 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
report -1,VERB,ARG1 -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

Hi -1,PUNCT -1,ROOT
David -1,ROOT -1,PUNCT
: -1,PUNCT -1,PUNCT

Thought -1,ROOT -1,ROOT
that 1,ADJ 1,NOUN
you 2,AUX,ARG1 1,VERB,ARG1
might 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 1,ADJ 1,ADJ
interested -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Best -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Jeff -1,ROOT -1,ROOT

Well 1,VERB,ARGM-DIS -1,PUNCT
, -1,PUNCT -1,PUNCT
he 1,VERB,ARG1 1,VERB,ARG0
launched -1,ROOT -1,ROOT
today -1,VERB,ARGM-TMP -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

Have -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
seen -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
materials -1,VERB,ARG1 -1,VERB,ARG1
from 2,NOUN -1,NOUN
the 2,NOUN 1,NOUN
press 1,NOUN,ARG0 1,NOUN
conference 1,VERB,ARG1 -1,NOUN,ARG1
that 1,VERB,R-ARG1 -1,NOUN
he 1,VERB,ARG0 -1,NOUN
launched -1,NOUN,ARGM-ADJ -1,NOUN
today -1,VERB,ARGM-TMP -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
think -1,ROOT -1,ROOT
this 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
actually -1,AUX,ARGM-ADV 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
thing -1,VERB,ARG1 -1,VERB,ARG1
-- -1,PUNCT 1,VERB
makes -2,PUNCT -1,NOUN
our 1,NOUN,ARG0 1,NOUN
proposal 1,VERB,ARG0 1,VERB,ARG1
look -1,VERB,ARG1 -1,NOUN
like 1,NOUN 2,NOUN
a 1,NOUN 1,NOUN
much 1,NOUN 1,NOUN
more 1,NOUN 1,NOUN
preferable 1,NOUN 1,NOUN
alternative -1,VERB,ARG1 -1,VERB,ARG1
by 1,NOUN 1,PROPN
comparison -1,VERB,ARGM-MNR -1,NOUN,ARG1
, -2,PUNCT 1,VERB
makes -3,PUNCT -1,NOUN
our 1,NOUN,ARG0 1,NOUN
support -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
process -1,NOUN,ARG1 -1,NOUN,ARG1
more 1,ADJ,ARGM-EXT 1,PRON
important -1,VERB,ARG1 -1,NOUN,ARG1
, -3,PUNCT -2,VERB
and -4,PUNCT 1,VERB,ARG0
sets -4,PUNCT -2,VERB
Harvey -1,VERB,ARG1 -1,VERB,ARG1
up -1,VERB,C-V -1,VERB
as 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Ralph 1,NOUN 1,NOUN
Nader 1,NOUN 1,NOUN
equivalent -1,VERB,ARG2 -1,VERB,ARG1
in 1,NOUN -1,NOUN
the 1,NOUN -1,NOUN
election -1,VERB,ARGM-LOC -1,NOUN
to 1,VERB 1,VERB
fix -1,NOUN,ARGM-ADJ -1,NOUN
California 1,NOUN 1,NOUN
's 1,NOUN 1,NOUN
broken 1,NOUN 1,NOUN
system -1,VERB,ARG1 -1,VERB,ARGM-LOC
--- -4,PUNCT 1,NOUN
a 1,NOUN 1,NOUN
potential 1,NOUN 1,NOUN
spoiler -2,VERB,ARGM-ADV -1,NOUN,ARG1
. -5,PUNCT -1,PUNCT

Hi -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

Well 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
, -1,PUNCT -1,PUNCT
would 1,VERB,ARGM-MOD -1,PUNCT
n't 1,VERB,ARGM-NEG -1,ROOT
you 1,VERB,ARG0 1,VERB,ARG0
know -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
'm -1,PUNCT -1,PUNCT
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
driving -1,ROOT -1,ROOT
tonite -1,VERB,ARGM-TMP -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
but -2,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
bet -2,PUNCT -1,ROOT
that 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
hitch -1,VERB,ARG2 -1,VERB,ARG1
a 1,NOUN 1,NOUN
ride -1,VERB,ARG1 -1,VERB,ARG1
back -1,VERB,ARGM-DIR -1,VERB
with 1,PROPN 1,NOUN
Anil -1,VERB,ARGM-COM -1,VERB,ARG1
. -2,PUNCT -1,PUNCT

I 1,AUX,ARG1 1,AUX,ARG1
'm 1,ADJ 1,ADJ
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
sure -1,AUX,ARG2 -1,AUX,ARG2
, -1,ADJ -1,ADJ
but -1,ADJ -1,ADJ
I 1,VERB,ARG0 1,VERB,ARG0
think -1,ADJ -1,ROOT
that 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
's 1,VERB,ARG0 1,VERB,ARGM-MOD
got -1,VERB,ARG1 -1,VERB,ARG1
class -1,VERB,ARG1 1,NOUN
tonite -1,VERB,ARGM-TMP -1,VERB,ARG1
, -1,VERB -1,ADJ
too -1,VERB,ARGM-DIS -2,NOUN
. -1,ADJ -2,ADJ

I 1,VERB,ARG0 1,VERB,ARG0
'll 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
search -1,ROOT -1,ROOT
him -1,VERB,ARG2 -1,VERB,ARG1
out -1,VERB,ARGM-PRD -1,PRON
before 1,NOUN 1,NOUN
class -1,VERB,ARGM-TMP 1,NOUN
or -1,NOUN 2,NOUN
after -1,NOUN 1,NOUN
that -1,NOUN 1,NOUN
break -1,NOUN 1,VERB,ARG1
and -1,PUNCT -1,PUNCT
see -1,PUNCT -1,ROOT
if 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
set -1,VERB,ARG1 -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
up -1,VERB,C-V -1,VERB
. -1,PUNCT -2,PUNCT

daily -1,PUNCT -1,ROOT
dose -1,ROOT -1,PUNCT
on -1,PUNCT -1,ROOT
enron -1,PUNCT -1,PUNCT
- -1,PUNCT -1,PUNCT

we 1,AUX,ARG1 1,VERB,ARG1
are 1,ADJ -1,ROOT
finished -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

i 1,VERB,ARG0 1,VERB,ARG0
need -1,ROOT -1,ROOT
to 1,VERB 1,VERB
now 1,VERB,ARGM-TMP 1,VERB
get -1,VERB,ARG1 -1,VERB,ARG1
a 1,NOUN 1,NOUN
job -1,VERB,ARG1 -1,VERB,ARG1
at -1,NOUN 1,NOUN
house -1,NOUN -1,NOUN,ARG1
of -1,NOUN -1,NOUN
pies -1,NOUN -1,NOUN
b/c 1,NOUN 1,NOUN,ARG1
that 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
only 1,NOUN 1,NOUN,ARGM-ADJ
way -1,VERB,ARGM-CAU -1,AUX,ARG2
to -1,NOUN 1,VERB
pay -1,NOUN -1,VERB,ARGM-PRP
the 1,NOUN 1,NOUN
bills -1,VERB,ARG2 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

the 1,NOUN 1,NOUN
economy 1,AUX,ARG1 1,VERB,ARG1
is 1,ADV 1,VERB
