judge -1,NOUN,nmod 1,NOUN,amod
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
District -1,NOUN,nmod 1,NOUN,amod
of 2,PROPN,case 1,NOUN,case
Columbia 1,PROPN,compound 1,NOUN,amod
Court -2,PROPN,nmod 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
Appeals -1,PROPN,nmod 1,NOUN,amod
, -1,VERB,punct 1,NOUN,case
replacing -1,FRAME,ARGM-ADV -1,NOUN,nmod
John -1,FRAME,ARG1 -1,NOUN,nmod
Montague -1,PROPN,flat -1,NOUN,nmod
Steadman -2,PROPN,flat -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
sheikh 3,FRAME,ARG1 1,NOUN,amod
in 2,NOUN,case 1,NOUN,det
wheel 1,NOUN,compound 1,NOUN,amod
- 1,NOUN,punct 1,NOUN,det
chair -2,NOUN,nmod 1,NOUN,amod
has 1,VERB,aux 1,VERB,aux
been 1,VERB,aux:pass -1,FRAME,ARG1
attacked -1,ROOT,root -1,FRAME,ARG1
with 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
F 1,VERB,compound 1,NOUN,amod
- -1,NOUN,punct 1,NOUN,case
16 -1,NOUN,compound 1,NOUN,case
- 1,VERB,punct 1,NOUN,case
launched 1,NOUN,acl -1,NOUN,nmod
bomb -1,FRAME,ARGM-MNR -1,NOUN,nmod
. -2,VERB,punct -1,VERB,punct

He 2,FRAME,ARG1 1,FRAME,ARG0
could 2,FRAME,ARGM-MOD 1,FRAME,ARG0
be 1,VERB,aux:pass 1,FRAME,ARG0
killed -1,ROOT,root -1,FRAME,ARG1
years 1,ADV,obl:tmod 1,NOUN,case
ago -1,FRAME,ARGM-TMP 1,NOUN,amod
and 1,VERB,cc 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
israelians 1,FRAME,ARG0 1,NOUN,amod
have -1,VERB,conj -1,FRAME,ARG1
all 1,NOUN,det:predet 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
reasons -1,FRAME,ARG1 1,NOUN,amod
, -1,VERB,punct 1,NOUN,case
since 1,VERB,mark 1,NOUN,amod
he 1,FRAME,ARG0 1,FRAME,ARG0
founded -1,FRAME,ARGM-CAU -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
he 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NOUN,cop 1,NOUN,amod
the 1,NOUN,det 1,NOUN,det
spiritual 1,NOUN,amod 1,NOUN,amod
leader -1,FRAME,ARG2 1,NOUN,amod
of 1,PROPN,case 1,NOUN,case
Hamas -2,FRAME,ARG1 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
but 1,VERB,cc 1,FRAME,ARG0
they 1,VERB,nsubj 1,FRAME,ARG0
did -3,VERB,conj -1,FRAME,ARG1
n't -1,VERB,advmod -1,FRAME,ARG1
. -4,VERB,punct -1,VERB,punct

Today 1,NOUN,nmod:poss 1,FRAME,ARG1
's -1,NOUN,case 1,NOUN,det
incident 1,FRAME,ARG0 1,FRAME,ARG0
proves -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
Sharon 2,FRAME,ARG0 1,NOUN,amod
has 1,VERB,aux -1,FRAME,ARG1
lost -2,FRAME,ARG1 -1,FRAME,ARG1
his 1,NOUN,nmod:poss 1,NOUN,det
patience -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
his 1,FRAME,ARG0 1,NOUN,det
hope -1,NOUN,conj -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
peace -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

Nervous 1,NOUN,amod 1,FRAME,ARG0
people 2,FRAME,ARG0 1,FRAME,ARG0
make 1,FRAME,ARGM-LVB 1,FRAME,ARG0
mistakes -1,FRAME,ARGM-PRR -1,ROOT,root
, -1,VERB,punct 1,VERB,mark
so 1,FRAME,ARGM-ADV 1,FRAME,ARG0
I 1,FRAME,ARG0 1,FRAME,ARG0
suppose -1,VERB,parataxis -1,FRAME,ARG1
there 1,VERB,expl 1,VERB,mark
will 1,FRAME,ARGM-MOD 1,VERB,mark
be -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
wave -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,det
succesfull 1,FRAME,ARGM-MNR 1,NOUN,amod
arab 1,FRAME,ARG0 1,NOUN,amod
attacks -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

A -1,ROOT,root 1,NOUN,det
la -1,X,flat:foreign 1,NOUN,det
guerre -2,X,flat:foreign 1,NOUN,amod
c'est -3,X,flat:foreign 1,NOUN,amod
comme -4,X,flat:foreign -1,FRAME,ARG1
a -5,X,flat:foreign 1,NOUN,det
la -6,X,flat:foreign 1,NOUN,amod
guerre -7,X,flat:foreign -1,NOUN,nmod
! -8,X,punct -1,VERB,punct

In 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
eastern 1,NOUN,amod 1,NOUN,det
city 1,FRAME,ARGM-LOC 1,NOUN,case
of 1,PROPN,case 1,NOUN,det
Baqubah -1,NOUN,nmod 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
guerrillas 1,FRAME,ARG0 1,NOUN,amod
detonated -1,ROOT,root -1,FRAME,ARG1
a 2,NOUN,det 1,NOUN,det
car 1,NOUN,compound 1,NOUN,amod
bomb -1,FRAME,ARG1 1,NOUN,amod
outside 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
police 1,NOUN,compound 1,NOUN,amod
station -1,FRAME,ARGM-LOC 1,NOUN,amod
, -1,VERB,punct 1,NOUN,case
killing -1,FRAME,ARGM-ADV -1,FRAME,ARG1
several 1,NOUN,amod 1,NOUN,case
people -1,FRAME,ARG1 -1,NOUN,nmod
. -2,VERB,punct -1,VERB,punct

The 1,PROPN,det 1,NOUN,det
US 1,FRAME,ARG0 1,FRAME,ARG0
lost -1,ROOT,root 1,FRAME,ARG0
yet 1,NOUN,advmod 1,NOUN,amod
another 1,NOUN,det 1,NOUN,det
helicopter -1,FRAME,ARG1 1,NOUN,amod
to 1,NOUN,case 1,NOUN,case
hostile 1,FRAME,ARGM-ADJ 1,NOUN,amod
fire -1,FRAME,ARG3 -1,FRAME,ARG1
near 1,PROPN,case 1,NOUN,case
Habbaniyah -1,FRAME,ARGM-LOC 1,NOUN,amod
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Sunni 1,NOUN,amod 1,NOUN,amod
heartland -1,PROPN,nmod 1,NOUN,amod
, 1,ADJ,punct 1,NOUN,case
but 1,ADJ,cc 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
time 1,FRAME,ARGM-TMP 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
crew 1,FRAME,ARG1 -1,NOUN,nmod
was 1,ADJ,cop -1,NOUN,nmod
safe -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

In 1,PROPN,case 1,NOUN,det
Fallujah 1,FRAME,ARGM-LOC 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
hundreds 1,FRAME,ARG1 1,NOUN,amod
of 1,NOUN,case 1,NOUN,det
demonstrators -1,NOUN,nmod 1,NOUN,amod
came -1,ROOT,root -1,FRAME,ARG1
out -1,FRAME,ARGM-DIR 1,NOUN,case
against 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,amod
troops -1,FRAME,ARGM-PRD 1,NOUN,amod
when 1,FRAME,ARGM-TMP 1,NOUN,amod
they 1,FRAME,ARG0 1,FRAME,ARG0
briefly 1,FRAME,ARGM-TMP 1,NOUN,amod
arrested -1,FRAME,ARGM-TMP -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
yound 1,NOUN,amod -1,NOUN,nmod
newlywed 1,NOUN,amod -1,FRAME,ARG1
bride -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

( 1,VERB,punct 1,FRAME,ARG0
I 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,NOUN,amod
army 1,FRAME,ARG0 1,NOUN,amod
got -1,FRAME,ARG1 -1,FRAME,ARG1
an 1,NOUN,det 1,NOUN,det
enormous 1,NOUN,amod 1,NOUN,amod
amount -1,FRAME,ARG1 1,NOUN,amod
of 1,NOUN,case 1,NOUN,case
information -1,NOUN,nmod 1,NOUN,amod
from 1,NOUN,case 1,NOUN,case
her 1,NOUN,nmod:poss 1,NOUN,amod
relatives -1,FRAME,ARG2 1,NOUN,amod
, -2,VERB,punct 1,NOUN,case
because 2,NOUN,mark 1,NOUN,amod
otherwise 2,FRAME,ARGM-ADV 1,NOUN,amod
this 1,NOUN,det 1,NOUN,det
move 1,FRAME,ARG1 -1,FRAME,ARG1
was 1,NOUN,cop -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
bad 1,FRAME,ARGM-ADJ 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,case
bad 1,FRAME,ARGM-ADJ -1,NOUN,nmod
tradeoff -4,FRAME,ARGM-CAU -1,FRAME,ARG1
) -2,VERB,punct -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,NOUN,det
troops 1,FRAME,ARG0 1,NOUN,amod
fired -1,ROOT,root -1,FRAME,ARG1
into 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
hostile 1,NOUN,amod 1,NOUN,amod
crowd -1,FRAME,ARGM-GOL 1,NOUN,amod
, -1,VERB,punct 1,NOUN,case
killing -1,FRAME,ARGM-ADV -1,FRAME,ARG1
4 -1,FRAME,ARG1 1,PROPN,case
. -2,VERB,punct -1,VERB,punct

It 2,FRAME,ARG1 1,FRAME,ARG0
seems -1,ROOT,root -1,ROOT,root
clear -1,FRAME,ARG1 -1,ROOT,root
to 1,PRON,case 1,NOUN,det
me -2,FRAME,ARG2 1,FRAME,ARG0
that 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
manhunt 3,FRAME,ARG1 1,NOUN,amod
for 1,NOUN,case 1,NOUN,case
high 1,NOUN,amod 1,NOUN,amod
Baath 1,NOUN,compound 1,NOUN,amod
officials -1,NOUN,nmod 1,NOUN,amod
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Sunni 1,NOUN,amod 1,NOUN,amod
heartland -2,NOUN,nmod 1,NOUN,amod
is 1,VERB,aux 1,NOUN,amod
being 1,VERB,aux:pass 1,NOUN,amod
done -4,FRAME,C-ARG1 -1,FRAME,ARG1
wrong -1,FRAME,ARGM-MNR -1,FRAME,ARG1
, 1,NOUN,punct 1,NOUN,case
or 1,NOUN,cc 1,NOUN,case
at 1,NOUN,advmod 1,NOUN,case
least -1,ADV,fixed 1,NOUN,amod
in 1,NOUN,case 1,NOUN,case
ways 1,FRAME,ARG1 1,NOUN,amod
that 1,FRAME,R-ARG1 1,VERB,mark
are 1,ADJ,cop 1,NOUN,amod
bad -2,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,amod
standing -1,FRAME,ARG2 1,NOUN,amod
with 1,PROPN,case 1,NOUN,case
local 1,PROPN,amod -1,NOUN,nmod
Iraqis -1,NOUN,nmod -1,NOUN,nmod
. -2,VERB,punct -1,VERB,punct

Google 2,FRAME,ARG0 1,FRAME,ARG0
has 1,VERB,aux 1,FRAME,ARG0
finally 1,FRAME,ARGM-TMP 1,FRAME,ARG0
had -1,ROOT,root -1,ROOT,root
an 2,NOUN,det 1,NOUN,det
analyst 1,NOUN,compound 1,NOUN,amod
day -1,FRAME,ARG1 1,NOUN,case
-- -1,NOUN,punct 1,NOUN,amod
a 1,NOUN,det 1,NOUN,det
chance -1,NOUN,appos -1,FRAME,ARG1
to 1,VERB,mark 1,NOUN,case
present -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
company 1,NOUN,nmod:poss 1,NOUN,amod
's -1,NOUN,case 1,NOUN,case
story -1,FRAME,ARG1 1,NOUN,amod
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
( 1,NOUN,punct 1,NOUN,case
miniscule 1,NOUN,amod 1,NOUN,amod
number -1,FRAME,ARG2 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
) 1,NOUN,punct 1,NOUN,case
people 2,FRAME,ARG0 1,NOUN,amod
who 2,FRAME,R-ARG0 1,FRAME,ARG0
have 1,VERB,aux 1,FRAME,ARG0
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
heard -1,NOUN,acl:relcl -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,VERB,punct
. -3,VERB,punct -1,VERB,punct

Usually 1,FRAME,ARGM-ADV 1,FRAME,ARG0
, 1,NOUN,punct 1,NOUN,det
these 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NOUN,cop 1,VERB,aux
just 1,FRAME,ARGM-ADV 1,NOUN,amod
a 1,NOUN,det 1,NOUN,det
chance -1,FRAME,ARG2 -1,FRAME,ARG1
for 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
suckups 1,FRAME,ARG0 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
suck -1,FRAME,ARG0 -1,FRAME,ARG1
up -1,VERB,compound:prt 1,NOUN,case
, 1,ADJ,punct 1,NOUN,case
but 1,ADJ,cc 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
time 1,FRAME,ARGM-TMP 1,NOUN,amod
people 1,FRAME,ARG1 1,NOUN,amod
are 1,ADJ,cop 1,NOUN,amod
actually -1,FRAME,ARGM-ADV 1,FRAME,ARG0
concerned -1,FRAME,ARG2 -1,FRAME,ARG1
about 2,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
company 1,FRAME,ARG0 1,NOUN,amod
's -1,NOUN,case 1,NOUN,det
plans -1,FRAME,ARG0 -1,FRAME,ARG1
. -6,NOUN,punct -1,VERB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
work -1,ROOT,root -1,ROOT,root
on 2,PROPN,case 1,NOUN,det
Wall 1,PROPN,compound 1,NOUN,amod
Street -1,FRAME,ARGM-LOC 1,NOUN,amod
, -1,VERB,punct 1,NOUN,case
after 1,ADV,case 1,NOUN,case
all -1,FRAME,ARGM-ADV 1,NOUN,amod
, -1,VERB,punct 1,NOUN,case
so 6,FRAME,ARGM-ADV 1,FRAME,ARG0
when 1,VERB,mark 1,FRAME,ARG0
they 1,FRAME,ARG0 1,FRAME,ARG0
hear 5,FRAME,ARGM-TMP -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
company -1,FRAME,ARG1 1,NOUN,amod
who's 1,NOUN,nmod:poss 1,NOUN,amod
stated 1,NOUN,amod 1,NOUN,amod
goals 1,FRAME,ARG2 1,NOUN,amod
include -2,NOUN,acl:relcl -1,FRAME,ARG1
" 1,ADJ,punct 1,VERB,mark
Do 1,ADJ,aux 1,FRAME,ARG0
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
be 1,ADJ,cop 1,VERB,aux
evil -3,FRAME,ARG1 -1,FRAME,ARG1
, -3,VERB,punct 1,NOUN,case
" -3,VERB,punct 1,VERB,mark
they 1,FRAME,ARG0 1,FRAME,ARG0
imagine -4,VERB,parataxis -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
company -1,FRAME,ARG1 1,NOUN,amod
who's 1,NOUN,nmod:poss 1,NOUN,amod
eventually 1,NOUN,amod 1,NOUN,amod
history 1,FRAME,ARG1 1,NOUN,amod
will 1,FRAME,ARGM-MOD 1,VERB,mark
be -2,NOUN,acl:relcl 1,VERB,aux
" 1,ADJ,punct 1,VERB,mark
Do 1,ADJ,aux 1,FRAME,ARG0
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
be 1,ADJ,cop -1,FRAME,ARG1
profitable -3,FRAME,ARG2 -1,FRAME,ARG1
. -6,VERB,punct -1,VERB,punct
" -6,VERB,punct -1,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
's 1,NOUN,cop 1,FRAME,ARG0
not -1,FRAME,ARGM-NEG 1,FRAME,ARG0
quite 1,ADV,advmod -1,FRAME,ARG1
as 1,ADJ,advmod 1,NOUN,det
freewheeling 1,NOUN,amod 1,NOUN,amod
an 1,NOUN,det 1,NOUN,det
environment -1,FRAME,ARG2 1,NOUN,amod
as 1,VERB,mark 1,NOUN,det
you 1,FRAME,ARG0 1,FRAME,ARG0
'd 1,FRAME,ARGM-MOD 1,FRAME,ARG0
imagine -1,ADV,advcl -1,FRAME,ARG1
: -1,NOUN,punct 1,VERB,mark
Sergey 2,FRAME,ARG0 1,NOUN,amod
Brin -1,PROPN,flat -1,FRAME,ARG1
has 1,VERB,aux 1,VERB,aux
actually 1,FRAME,ARGM-ADV 1,FRAME,ARG0
created -1,NOUN,parataxis -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
mathematical 1,FRAME,ARGM-MNR 1,NOUN,amod
' 1,NOUN,punct 1,NOUN,amod
proof -1,FRAME,ARG1 -1,FRAME,ARG1
' -1,NOUN,punct 1,NOUN,case
that 10,NOUN,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
company 3,NOUN,nmod:poss 1,NOUN,amod
's -1,NOUN,case 1,NOUN,case
self 1,VERB,compound 1,NOUN,amod
- 1,VERB,punct 1,NOUN,case
driven 2,NOUN,amod 1,NOUN,amod
research 1,NOUN,compound 1,NOUN,amod
strategy 1,FRAME,ARG0 1,NOUN,amod
, -1,NOUN,punct 1,NOUN,case
which 1,FRAME,R-ARG0 1,NOUN,amod
gives -1,NOUN,acl:relcl 1,NOUN,amod
employees -1,FRAME,ARG2 -1,FRAME,ARG1
one 1,NOUN,nummod 1,NOUN,case
day -1,FRAME,ARG1 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
week -1,NOUN,nmod:tmod 1,NOUN,amod
to 1,VERB,mark 1,VERB,mark
do -2,NOUN,acl -1,FRAME,ARG1
research 1,NOUN,compound 1,NOUN,amod
projects -1,FRAME,ARG1 1,NOUN,amod
on 1,ADJ,case 1,NOUN,case
their 1,ADJ,nmod:poss 1,NOUN,case
own -1,FRAME,ARG4 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,case
is 1,NOUN,cop 1,NOUN,amod
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,case
respectable 1,NOUN,amod -1,NOUN,nmod
idea -4,FRAME,ARG1 -1,FRAME,ARG1
. -12,NOUN,punct -1,VERB,punct

Read -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
entire 1,NOUN,amod 1,NOUN,det
article -1,FRAME,ARG1 1,NOUN,amod
; -1,VERB,punct 1,NOUN,case
there 1,VERB,expl 1,NOUN,amod
's -1,VERB,parataxis -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
punchline -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VERB,punct 1,NOUN,case
too -1,FRAME,ARGM-ADV -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

My 2,NOUN,nmod:poss 1,FRAME,ARG0
opinion 1,NOUN,compound 1,FRAME,ARG1
piece 4,FRAME,ARG1 1,NOUN,amod
on 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
implications -1,NOUN,nmod -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
Arafat 1,FRAME,ARG1 1,NOUN,amod
's -1,PROPN,case 1,NOUN,det
passing -1,FRAME,ARG0 -1,FRAME,ARG1
for 2,PROPN,case 1,NOUN,case
al 1,PROPN,compound 1,NOUN,amod
- 1,PROPN,punct 1,NOUN,case
Qaeda -2,FRAME,ARGM-GOL 1,NOUN,amod
has 1,VERB,aux -1,NOUN,nmod
appeared -1,ROOT,root -1,FRAME,ARG1
at 1,PROPN,case 1,NOUN,case
Newsday -1,FRAME,ARGM-LOC -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

Excerpt -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,PROPN,punct

