guys 1,VERB,ARG0 1,VERB,ARG0
are 1,VERB 1,VERB
currently 1,VERB,ARGM-TMP 1,VERB,ARGM-ADV
assuming -1,ROOT -1,ROOT
that 1,VERB 1,VERB
there 1,VERB 1,VERB
is -1,VERB,ARG1 1,NOUN
no 1,NOUN,ARGM-NEG 1,NOUN
correlation -1,VERB,ARG1 -1,AUX,ARG2
and 1,VERB 1,VERB
may 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
consequently 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
be 1,VERB 1,VERB
double 1,VERB,ARGM-ADV -1,AUX,ARG2
dipping -2,VERB -1,VERB,ARG1
the 2,NOUN 2,NOUN
credit 1,NOUN 1,NOUN,ARG1
reserve -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
basis -1,VERB,ARGM-MNR 1,NOUN
too -1,VERB,ARGM-ADV -1,VERB,ARG1
. -3,VERB -3,VERB

Grateful -1,ROOT -1,ROOT
for 1,NOUN 1,NOUN
any 1,NOUN 1,NOUN
help 1,VERB,ARG1 -1,ADJ
or 1,NOUN 1,NOUN
suggestions -1,NOUN -1,NOUN
you 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
provide -2,NOUN,ARGM-ADV -1,VERB,ARG1
. -1,ADJ -1,VERB

Sid -1,ROOT -1,ROOT

Vincent -1,ROOT -1,ROOT
, -1,PROPN -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
met -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,VERB,ARG1
at 2,NOUN 1,NOUN
the 2,NOUN 2,NOUN
Risk 1,NOUN,ARG0 1,NOUN
conference -1,VERB,ARGM-LOC 1,NOUN
last 1,NOUN 1,NOUN
week -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
in 1,PROPN 1,PROPN
Houston -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
enjoyed -1,ROOT -1,ROOT
your 1,NOUN,ARG0 1,NOUN
presentations -1,VERB,ARG1 -1,VERB,ARG1
very 1,ADV 1,ADV
much -1,VERB,ARGM-EXT -1,VERB,ARG1
. -1,VERB -1,ADJ

I 1,VERB,ARG0 1,VERB,ARG0
was 1,VERB 1,VERB
wondering -1,ROOT -1,ROOT
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
give -1,VERB,ARG1 -1,VERB,ARG1
me -1,VERB,ARG2 -1,VERB,ARG1
some 1,NOUN 1,NOUN
references -1,VERB,ARG1 -1,VERB,ARG1
regarding 1,NOUN -1,VERB,ARG1
the 1,NOUN 1,NOUN
calculation -1,NOUN,ARGM-ADJ -1,VERB,ARG1
of 2,NOUN 1,NOUN
correlation 1,NOUN 1,NOUN
coefficients -2,NOUN,ARG1 -1,NOUN
from 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
GARCH 1,NOUN,ARG1 1,NOUN
model -4,NOUN,ARGM-MNR -2,NOUN
. -3,VERB -2,VERB

Thank -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,VERB,ARG1
. -1,VERB -1,VERB

Magali -1,ROOT -1,ROOT
Van -1,PROPN -1,ROOT
Belle -2,PROPN -1,PROPN
Consultant -3,PROPN -2,PROPN
PHB -3,PROPN 1,NOUN
Hagler -1,PROPN 1,NOUN
Bailly -2,PROPN -1,PROPN
MANAGEMENT 2,PROPN -2,PROPN
AND 1,PROPN 2,PROPN
ECONOMIC -1,PROPN 1,PROPN
CONSULTANTS -8,PROPN 1,PROPN
PHB -9,PROPN 1,PROPN
Hagler -1,PROPN -1,PROPN
Bailly -2,PROPN -1,PROPN
, -3,PROPN -1,PROPN
Inc. -3,PROPN -4,PROPN
( 2,NUM -1,PROPN
202 1,NUM -1,PROPN
) 1,NUM -3,PROPN
828-3933 -13,PROPN -1,PROPN
direct 1,NOUN 1,NOUN
dial -1,NUM -6,PROPN
1776 3,PROPN -1,NOUN
Eye 2,PROPN 1,PROPN
Street 1,PROPN -1,NOUN
, 1,PROPN 1,NUM
N.W. -15,PROPN -1,NOUN
( 2,NUM 1,NUM
202 1,NUM -1,NOUN
) 1,NUM -1,NOUN
296-3858 -16,PROPN 1,NOUN
facsimile -1,NUM 1,NOUN
Washington -16,PROPN -1,NOUN
, -1,PROPN -1,NOUN
D.C. -1,PROPN 1,NOUN
20006-3700 -2,PROPN 1,NOUN
mvanbell@haglerbailly.com -18,PROPN 1,NOUN
e-mail -1,X -2,NOUN

Andrew 1,X -1,ROOT
Edison@ENRON -1,ROOT -1,PROPN

06/02/2001 -1,ROOT -1,ROOT
10:53 1,NOUN 1,NOUN
AM -2,NUM -2,NUM

I 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
settled -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
Ecogas 1,NOUN 1,NOUN
/ 1,PROPN 1,NOUN
Enron -1,PROPN 1,PROPN
/ 1,PROPN 1,PROPN
Randy -2,PROPN -1,NOUN
Maffett -1,PROPN 1,NOUN
lawsuit -1,VERB,ARG1 -1,VERB,ARG1
. -1,VERB -1,VERB

No 1,NOUN,ARGM-NEG 1,VERB
need -1,ROOT -1,ROOT
to 1,VERB 1,VERB
thank -1,NOUN,ARG1 -1,VERB,ARG1
me -1,VERB,ARG1 -1,VERB,ARG1
, -1,NOUN 1,VERB
just 1,VERB,ARGM-ADV 1,VERB,ARG0
send -1,NOUN -1,ROOT
me -1,VERB,ARG2 -1,VERB,ARG1
gifts -1,VERB,ARG1 -1,VERB,ARG1
. -2,NOUN -2,VERB

Seriously 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
, 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
talked -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
morning -1,VERB,ARGM-TMP -1,VERB,ARG1
with 1,PROPN 1,PROPN
Tom -1,VERB,ARG2 1,VERB,ARG0
Hall -1,PROPN -1,PROPN
and 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
agreed -1,VERB -1,VERB
that 1,VERB 1,VERB
Ecogas 1,VERB,ARG0 -1,VERB,ARG1
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
pay -1,VERB,ARG1 -1,VERB,ARG1
him -1,VERB,ARG2 -1,VERB,ARG1
$ -1,VERB,ARG1 -1,VERB,ARG1
53,000 -1,SYM -1,VERB,ARG1
. -3,VERB -3,VERB

Hall 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
agreed -1,ROOT -1,ROOT
to 1,VERB 1,NOUN
release -1,VERB,ARG1 1,NOUN
Enron -1,VERB,ARG1 -1,VERB,ARG1
, 1,PROPN 1,NOUN
Ecogas -1,PROPN -1,PROPN
, 1,PROPN 1,NOUN
Maffett -2,PROPN -1,NOUN
and 1,NOUN 1,NOUN
every 1,NOUN 1,NOUN
affiliate -3,PROPN 1,NOUN
, 1,NOUN 1,NOUN
related 1,NOUN 1,NOUN
party -1,NOUN -1,NOUN
and 1,NOUN 1,NOUN
subsidiary -2,NOUN -1,NOUN
. -2,VERB -1,VERB

He 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
also 1,VERB,ARGM-DIS -1,ROOT
release -1,ROOT -1,ROOT
any 2,NOUN -1,VERB,ARG1
and 1,DET 1,NOUN
all -1,DET 1,NOUN
patent 1,NOUN,ARG0 1,NOUN
issues -1,VERB,ARG1 -1,VERB,ARG1
. -1,VERB -1,VERB

The 1,NOUN 1,NOUN
goal 1,AUX,ARG1 1,VERB,ARG1
is 1,VERB -1,ROOT
for 1,VERB 1,PRON
him 1,VERB,ARG0 1,VERB,ARG0
to 1,VERB 1,VERB
move -1,AUX,ARG2 -1,VERB,ARG1
on -1,VERB 1,NOUN
with 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
life -1,VERB,ARG1 -1,NOUN,ARG1
and 1,VERB 1,VERB
for 1,VERB 1,PROPN
us 1,VERB,ARG0 -1,NOUN
to 1,VERB 1,VERB
move -1,VERB -1,VERB
on -1,VERB 1,NOUN
as -1,VERB,ARGM-ADV 1,NOUN
well -1,ADV -1,ADV
. -2,VERB -2,VERB

I 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
asked -1,ROOT -1,ROOT
Doug -1,VERB,ARG2 1,VERB,ARG0
Daniels -1,PROPN -1,VERB,ARG1
to 1,VERB 1,VERB
prepare -1,VERB,ARG1 -1,VERB,ARG1
the 2,NOUN 2,NOUN
settlement 1,NOUN 1,NOUN
papers -1,VERB,ARG1 -1,VERB,ARG1
reflecting -1,NOUN -1,VERB,ARG1
such 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
agreement -1,VERB,ARG2 -1,NOUN,ARG1
. -3,VERB -2,VERB

Please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
handle -1,ROOT -1,ROOT
. -1,VERB -1,VERB

Becky 1,X -1,ROOT
Stephens@ENRON -1,ROOT -1,PROPN

06/12/2000 -1,ROOT -1,ROOT
10:20 1,NOUN 1,NOUN
AM -2,NUM -2,NUM

Richard 1,AUX,ARGM-DIS -1,ROOT
, 1,ADV -1,PROPN
below 1,AUX,ARG2 1,AUX,ARG1
is -1,ADV 1,NOUN
a 1,NOUN 1,NOUN
list -1,AUX,ARG1 -1,AUX,ARG2
of 2,NOUN 1,NOUN
oc 1,NOUN 1,NOUN
invoices 1,VERB,ARG1 -1,NOUN
sent -1,NOUN -1,NOUN
to 1,PRON 1,VERB
you -1,VERB,ARG2 -1,VERB,ARG2
for 1,NOUN 1,NOUN
approval -1,VERB,ARGM-GOL -1,VERB,ARGM-PRP
on 1,NUM 1,NOUN
5/30/00 -1,VERB,ARGM-TMP -1,VERB,ARG2
. -1,ADV -2,VERB

Please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
verify -1,ROOT -1,ROOT
receipt -1,VERB,ARG1 -1,VERB,ARG1
at 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
earliest 1,NOUN 1,NOUN
convenience -1,VERB,ARGM-TMP -1,VERB,ARG1
. -1,VERB -1,VERB

Thank -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
your 1,NOUN,ARG0 1,NOUN,ARG0
help -1,VERB,ARG2 -1,VERB,ARG1
in 1,VERB 1,VERB
tracking -1,NOUN,ARG1 -1,VERB,ARG1
these 1,NOUN 1,NOUN
invoices -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -2,VERB

Holland 2,PROPN -1,ROOT
& 1,PROPN -1,PROPN
Hart -1,PROPN -1,PROPN
, 1,PROPN -2,PROPN
LLP 1,VERB,ARG0 -2,PROPN
; -1,PROPN -2,PROPN
# 1,VERB,ARG1 -2,PROPN
432785 -1,SYM -2,PROPN
dated -1,PROPN -2,PROPN
4/14/00 -1,VERB,ARG2 -3,PROPN

Michael 2,PROPN -1,ROOT
L. 1,PROPN -1,PROPN
Beatty 1,VERB,ARG0 -2,PROPN
& 2,PROPN -2,PROPN
Associates 1,PROPN -2,PROPN
, 1,PROPN -2,PROPN
PC -2,PROPN -2,PROPN
; -3,PROPN -3,PROPN
# 1,VERB,ARG1 -4,PROPN
10461 -1,SYM -1,NOUN
, -1,SYM 1,NUM
# -1,SYM 1,NUM
10469 -1,SYM 1,PROPN
& 1,SYM 1,PROPN
# -2,SYM -1,PROPN
10468 -1,SYM -1,NOUN
dated -3,PROPN 1,NOUN
5/28/00 -1,VERB,ARG2 -1,PROPN
. -3,PROPN -1,VERB

Becky -1,ROOT -1,ROOT
A. -1,PROPN -1,PROPN
Stephens -2,PROPN -1,PROPN
Litigation 1,NOUN 1,NOUN
Unit -3,PROPN -2,PROPN
, -3,PROPN 2,PROPN
Enron 1,PROPN 1,PROPN
Corp. -4,PROPN -2,PROPN
713/853-5025 1,PROPN 1,NOUN
EB -5,PROPN -2,PROPN
4809 -1,PROPN -1,NOUN

I 1,AUX,ARG1 1,AUX,ARG1
am 1,NOUN -1,ROOT
on 1,NOUN 1,NOUN
board -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,VERB

If 1,VERB 1,VERB
the 1,NOUN 1,NOUN
PX 1,VERB,ARG1 1,VERB,ARG0
comes 1,VERB,ARGM-ADV -1,ROOT
back -1,VERB,ARGM-DIR -1,ROOT
again -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
call -1,ROOT -1,ROOT
their 2,NOUN 1,NOUN
in 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
house 1,NOUN 1,NOUN
attys -1,VERB,ARG1 -1,NOUN
. -1,VERB -1,VERB

Christian -1,ROOT 1,PROPN
Yoder -1,PROPN -1,PROPN
/ -2,PROPN 1,PROPN
ENRON@enronXgate -2,PROPN -2,PROPN

06/04/2001 -1,ROOT -1,ROOT
05:54 1,NOUN 1,NOUN
PM -2,NUM -2,NUM

Can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
you 1,VERB,ARG0 1,VERB,ARG0
pass -1,ROOT -1,ROOT
this -1,VERB,ARG1 -1,VERB,ARG1
along -1,VERB,ARGM-DIR -1,VERB,ARG1
to 1,PROPN 1,VERB
Elizabeth -1,VERB,ARG2 -1,VERB,ARG2
to 1,VERB 1,VERB
ensure -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
Sanders 1,AUX,ARG1 -1,VERB,ARG1
is 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
board -1,VERB,ARG1 -1,VERB,ARG1
as -1,AUX,ARGM-DIS 1,ADJ
well -1,ADV -1,NOUN
? -2,VERB -3,VERB

We 1,VERB,ARG0 1,VERB,ARG0
are 1,VERB 1,VERB
renewing -1,ROOT -1,ROOT
our 1,NOUN 1,NOUN
L/C's -1,VERB,ARG1 -1,VERB,ARG1
on 3,NOUN 1,NOUN
a 3,NOUN 1,NOUN
month 2,NOUN -1,VERB,ARGM-TMP
to 1,NOUN 1,NOUN
month -1,NOUN 1,NOUN
basis -1,VERB,ARGM-TMP -1,VERB,ARG1
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
PX -1,VERB,ARGM-GOL 1,NOUN
per 1,PROPN 1,PROPN
Sanders -1,VERB,ARGM-ADV -1,NOUN
. -1,VERB -2,VERB

However 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
, 1,VERB 1,VERB
the 1,NOUN 1,NOUN
request 1,VERB,ARG1 1,AUX,ARG1
below -1,NOUN,ARGM-LOC 1,NOUN
is -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
" 1,VERB 1,VERB
replenish -1,VERB,ARG2 -1,NOUN
" -1,VERB 1,NOUN
the 1,NOUN 1,NOUN
CASH -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB
was 1,VERB 1,VERB
drawn -1,NOUN -1,NOUN
down -1,VERB,ARGM-PRD -1,VERB
... -3,VERB 1,VERB
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
advise -3,VERB -1,VERB,ARG1
. -4,VERB -2,VERB

I 1,VERB,ARG0 1,VERB,ARG0
agree -1,ROOT -1,ROOT
with 1,NOUN 1,NOUN
Steve 1,NOUN 1,NOUN,ARG0
's -1,PROPN -1,PROPN
position -1,VERB,ARG1 -1,VERB,ARG1
stated -1,NOUN -1,VERB,ARG1
in 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
separate 1,NOUN 1,NOUN
e'mail -1,VERB,ARGM-LOC -1,VERB,ARG1
. -2,VERB -1,VERB

Do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
give -1,ROOT -1,ROOT
these 1,NOUN -1,VERB,ARG1
guys -1,VERB,ARG2 -1,VERB,ARG1
a 1,NOUN 1,NOUN
penny -1,VERB,ARG1 -1,VERB,ARG1
. -1,VERB -1,VERB

---- 1,PROPN -1,ROOT
cgy -1,ROOT -1,ROOT

Tracy 1,NOUN,ARGM-DIS -1,ROOT
, 1,VERB 1,VERB
Do 1,VERB 1,VERB
we 1,NOUN,ARG1 1,VERB,ARG0
have 1,NOUN,ARGM-LVB 1,VERB
concerns -1,VERB,ARGM-PRR -1,ROOT
here -1,NOUN,ARGM-LOC -1,VERB,ARG1
. -1,VERB -1,VERB

We 1,VERB,ARG0 1,VERB,ARG0
pointed -1,ROOT -1,ROOT
out -1,VERB -1,VERB,ARG1
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
PX -1,VERB,ARGM-GOL -1,VERB,ARG1
that 1,VERB 1,VERB
there 1,VERB 1,VERB
was -1,VERB,ARG1 2,NOUN
excess 1,NOUN,ARGM-ADJ 1,NOUN
credit -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -2,VERB

By 1,VERB 1,VERB
using 2,VERB,ARGM-MNR 1,NOUN
collateral -1,VERB,ARG1 1,VERB,ARGM-ADV
to 1,VERB 1,VERB
pay -1,VERB,ARG2 -1,NOUN
these 1,NOUN 1,NOUN
bills -1,VERB,ARG2 -1,VERB,ARG1
are 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
keeping -1,ROOT -1,ROOT
required 1,NOUN -1,VERB,ARG1
levels -2,VERB,ARG1 -1,VERB,ARG1
available -2,VERB,ARG2 -1,VERB,ARG1
? -2,VERB -2,VERB

Sara -1,ROOT -1,ROOT
, -1,PROPN -1,PROPN

Attached -1,ROOT -1,ROOT
below -1,VERB,ARGM-LOC 1,NOUN
is -1,VERB 1,VERB
Davis 1,NOUN,ARG0 -1,VERB,ARG1
Thames -1,PROPN 1,VERB,ARG0
' -2,PROPN -1,PROPN
presentation -1,VERB,ARG1 -1,VERB,ARG1
regarding 2,PROPN 2,NOUN
the 2,PROPN 2,NOUN
proposed 2,PROPN 1,NOUN,ARG1
Project 1,PROPN 1,NOUN
Bruin -1,NOUN,ARGM-ADJ -1,VERB,ARG1
. -3,VERB -2,VERB

I 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
forward -1,ROOT -1,ROOT
the 3,NOUN 1,NOUN
draft 2,NOUN 1,NOUN
Bear 1,PROPN -1,VERB,ARG1
Stearns 2,NOUN -1,VERB,ARG1
term 1,NOUN 1,NOUN,ARG1
sheet -1,VERB,ARG1 -1,VERB,ARG1
separately -1,VERB,ARGM-ADV -1,VERB,ARG1
. -1,VERB -2,VERB

Paul -1,ROOT -1,ROOT

Team 1,ADJ 1,AUX,ARG1
, 1,ADJ 1,VERB
sorry -1,ROOT 1,AUX,ARG1
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
delay -1,ADJ -1,AUX,ARG2
on 1,VERB 1,VERB
getting -1,NOUN,ARG1 -1,NOUN
this -1,VERB,ARG1 -1,VERB,ARG1
around -1,VERB,ARG1 -1,VERB,ARG2
. -1,ADJ -1,VERB

Please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
advise -1,ROOT -1,ROOT
when 1,VERB,ARGM-TMP 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
meet -1,VERB,ARG2 -1,VERB,ARG1
to 1,VERB 1,VERB
discuss -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
issues -1,VERB,ARG1 1,NOUN,ARG1
related -1,NOUN,ARGM-ADJ -1,VERB,ARG1
to 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
area -1,ADJ -1,VERB,ARG2
. -3,VERB -3,VERB

Thanks -1,ROOT -1,ROOT
- -1,NOUN -1,NOUN

Davis -1,ROOT -1,ROOT

Clint -1,ROOT -1,ROOT
: -1,PROPN -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
spoke -1,ROOT -1,ROOT
with 1,PROPN 1,PROPN
Mike -1,VERB,ARG2 1,PROPN
Collins -1,PROPN -1,PROPN
[ 1,NUM 1,NOUN
203-719-8385 -2,PROPN -2,PROPN
( 1,NOUN 1,NOUN
phone -1,NUM -3,PROPN
) -1,NOUN -1,NOUN
and 1,NUM 1,PROPN
203-719-7031 -1,NUM -1,NOUN
( 1,NOUN 1,NUM
fax -1,NUM -1,NOUN
) -1,NOUN -1,NOUN
] -2,NUM -1,NOUN
who 1,VERB,R-ARG0 1,VERB,R-ARG0
conrfirmed -2,PROPN -1,ROOT
to 1,PRON 1,VERB
me -1,VERB,ARG2 -1,VERB,ARG1
that 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
cap 1,VERB,ARG2 -1,VERB,ARG1
included -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
remaining 1,NOUN,ARGM-PRD 1,NOUN
2.5 1,NUM 1,NOUN
+ -1,NUM 1,NOUN
million 1,NOUN,ARG1 1,NOUN
remaining 1,NOUN,ARGM-PRD 1,NOUN
shares -3,VERB,ARG1 -1,NOUN
. -5,VERB -2,VERB

Please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
return -1,ROOT -1,ROOT
an 1,NOUN 1,NOUN
executed 1,NOUN,ARGM-PRD 1,NOUN
copy -2,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,PRON
confirm -1,NOUN,ARG1 -1,VERB,ARG1
to 1,PRON 1,PRON
me -2,VERB,ARG2 -1,VERB,ARG2
. -2,VERB -2,VERB

Thanks -1,ROOT -1,ROOT
. -1,NOUN -1,NOUN

sara -1,ROOT -1,ROOT

My 1,NOUN 1,NOUN
assistant 1,VERB,ARG0 1,VERB,ARG0
Joanne -1,NOUN 1,VERB,ARG0
Rozycki -1,PROPN -1,PROPN
has -1,ROOT 1,NOUN
cell 2,NOUN -1,VERB,ARG1
, 1,NOUN 1,VERB
car -1,NOUN 1,NOUN
numbers -1,VERB,ARG1 -1,ROOT
to 1,VERB 1,VERB
reach -1,NOUN -1,VERB,ARG1
me -1,VERB,ARG1 -1,VERB,ARG2
. -2,VERB -2,VERB

I 2,AUX,ARG1 1,VERB,ARG1
'll 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 1,ADV 1,VERB
back -1,AUX,ARG2 -1,ROOT
on 1,PROPN 1,PROPN
Monday -1,AUX,ARGM-TMP -1,VERB,ARGM-TMP
. -1,ADV -1,VERB

Sara -1,ROOT -1,ROOT
Shackleton -1,PROPN -1,PROPN
Enron 1,NOUN,ARG0 -2,PROPN
Wholesale 1,NOUN,ARGM-ADJ 1,NOUN
Services -3,PROPN 1,PROPN
1400 2,PROPN -1,NOUN
Smith 1,PROPN -1,PROPN
Street -4,PROPN -1,PROPN
, -1,PROPN -2,PROPN
EB -1,PROPN -1,PROPN
3801a -1,PROPN -1,PROPN
Houston -2,PROPN -1,PROPN
, -1,PROPN 2,NUM
TX -1,PROPN 1,PROPN
77002 -4,PROPN -1,PROPN
Ph -8,PROPN 1,NUM
: -1,NOUN -1,NOUN
( 2,NUM 1,NUM
713 1,NUM -1,NOUN
) 1,NUM 2,NUM
853-5620 -1,NOUN -1,NOUN
Fax -8,PROPN -1,NOUN
: -1,NOUN -1,NOUN
( 2,NUM 1,NUM
713 1,NUM -1,NOUN
) 1,NUM -1,NOUN
646-3490 -1,NOUN -1,NOUN

Thanks -1,ROOT -1,ROOT
. -1,NOUN -1,NOUN

SS -1,ROOT -1,ROOT

Sara -1,ROOT -1,ROOT
, -1,PROPN -1,PROPN

Currently 1,VERB,ARGM-TMP -1,ROOT
we 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
blank 1,NOUN,ARGM-ADJ 1,NOUN
" 1,NOUN 1,NOUN
sample -1,VERB,ARG1 -1,VERB,ARG1
" -1,NOUN -1,NOUN
for 2,NOUN 1,NOUN
our 2,NOUN 1,NOUN
Paragraph 1,NOUN 1,NOUN
13s -2,NOUN,ARGM-PRP -1,NOUN
which 1,VERB,R-ARG1 1,VERB,R-ARG0
are 1,VERB 1,VERB
attached -1,NOUN -1,VERB
to 1,NOUN 1,NOUN
our 1,NOUN 1,NOUN
sample 1,NOUN 1,NOUN
ISDAs -1,VERB,ARG2 -1,VERB,ARG1
for 1,ADJ 1,NOUN
( 1,X 1,NOUN
a 1,ADJ 1,NOUN
) -1,X -1,NOUN
US 1,ADJ 1,NOUN
Corporate -1,NOUN -1,NOUN
, 2,NOUN -1,NOUN
( 1,X 2,NUM
b 2,NOUN -1,PROPN
) -1,X 1,NOUN
Hedge 1,NOUN 1,NOUN
Funds -1,ADJ -1,NOUN
, 1,ADJ -1,NOUN
( 1,X 2,NUM
c 1,ADJ 2,NUM
) -1,X 1,NOUN
Municipal -1,ADJ -1,NOUN
. -2,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
extract -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
one -1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
the 1,NOUN 2,NOUN
US 1,NOUN 1,NOUN
corporate 1,NOUN 1,NOUN
Paragraph -1,NOUN -1,VERB,ARG1
13 -1,NOUN -1,NOUN
and 1,VERB 1,NOUN
email -1,VERB -1,NOUN
to 1,NOUN 1,NOUN
your 1,NOUN,ARG0 1,NOUN
contact -1,VERB,ARG2 -1,VERB,ARG1
@ 3,PROPN 1,NOUN
First 1,PROPN 2,NOUN
Union 1,PROPN 1,NOUN
Securities -1,NOUN,ARGM-LOC -2,NOUN
. -2,VERB -2,VERB

The 1,NOUN 1,NOUN
sample 1,VERB,ARG2 1,VERB,ARG0
includes -1,NOUN,ARGM-ADJ 1,NOUN
our 1,NOUN 1,NOUN
" 1,NOUN -1,NOUN
caveat -1,VERB,ARG1 -1,NOUN
" -1,NOUN -1,NOUN
, 1,ADJ 1,VERB
so 2,AUX,ARGM-ADV 1,ADJ
it 2,AUX,ARG1 1,VERB,ARG1
should 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 1,ADJ 1,ADJ
fine -1,AUX,ARG2 -1,AUX,ARG2
. -1,VERB -1,ADJ

Susan -1,ROOT -1,ROOT

Susan -1,ROOT -1,ROOT
: -1,PROPN -1,PROPN

While 1,VERB 1,PROPN
Tanya 1,VERB,ARG0 1,VERB,ARG0
is 1,VERB 1,VERB
reviewing 1,VERB,ARGM-ADV 1,NOUN
credit -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
you 1,VERB,ARG0 1,VERB,ARG0
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
send -1,ROOT -1,VERB,ARG1
a 2,NOUN 1,NOUN
" 2,NOUN -1,VERB,ARG1
blank 2,NOUN -1,VERB,ARG1
form 1,NOUN 1,NOUN
Paragraph -1,VERB,ARG1 -1,VERB,ARG1
13 -1,NOUN 1,NOUN
" -1,NOUN -1,NOUN
for 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
master -1,NOUN -1,NOUN
. -1,VERB -2,VERB

Just 1,ADJ 1,NOUN
our 1,ADJ 1,NOUN
standard -1,ROOT -1,ROOT
. -1,ADJ -1,NOUN

Caveat -1,ROOT -1,ROOT
: -1,NOUN 1,VERB
subject -1,NOUN -1,NOUN
