a 1,NN,det 1,NN,det
good 1,NN,amod 1,FRAME,ARGM-ADJ
thing -1,FRAME,ARG2 -1,FRAME,ARG1
? -2,NN,punct -1,VB,punct
) -2,NN,punct -1,VB,punct

This 1,NN,det 1,FRAME,ARG0
BuzzMachine 1,FRAME,ARG2 1,FRAME,ARG0
post 1,FRAME,ARG0 -1,FRAME,ARG1
argues -1,ROOT,root -1,ROOT,root
that 1,VB,mark 1,JJ,cop
Google 1,FRAME,ARG1 -1,NNP,flat
's -1,NNP,case 1,FRAME,ARG0
rush 1,FRAME,ARG1 -1,FRAME,ARG1
toward 1,NN,case 1,NN,case
ubiquity -1,FRAME,ARG2 -1,FRAME,ARG2
might 1,FRAME,ARGM-MOD 1,JJ,cop
backfire -2,FRAME,ARG1 -1,FRAME,ARG2
-- -1,VB,punct -1,NNS,punct
which 2,FRAME,ARG1 -1,ROOT,root
we 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux 1,JJ,cop
all 1,FRAME,ARGM-ADV -1,FRAME,ARG1
heard -2,FRAME,ARGM-ADV -1,FRAME,ARG1
before -1,FRAME,ARGM-TMP -1,FRAME,ARG1
, 1,VBN,punct -1,NNS,punct
but 1,VBN,cc 1,JJ,cop
it 1,FRAME,ARG1 1,FRAME,ARG0
's 1,VBN,cop 1,JJ,cop
particularly -1,FRAME,ARGM-ADV 1,JJ,cop
well 1,VBN,advmod 1,JJ,cop
- 1,VBN,punct -1,NNS,punct
put -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
post -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -2,VBZ,punct -1,VB,punct

Google 1,FRAME,ARG1 -1,NNP,flat
is 2,NN,cop 1,JJ,cop
a 2,NN,det 1,NN,det
nice 2,NN,amod 1,FRAME,ARGM-ADJ
search 1,NN,compound 1,NN,compound
engine -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

Does 1,VB,aux -1,ROOT,root
anybody 1,FRAME,ARG0 1,FRAME,ARG0
use -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
anything -1,FRAME,ARG2 -1,FRAME,ARG1
else -1,NN,amod -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
own -1,ROOT,root -1,FRAME,ARG2
blogger -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VBP,punct -1,NNS,punct
of -1,FRAME,ARGM-ADV 1,NN,case
course -1,RB,fixed -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

Is 2,NN,cop -1,ROOT,root
that -1,FRAME,ARG1 -1,FRAME,ARG1
a 2,NN,det 1,NN,det
money 1,NN,compound -1,FRAME,ARG1
maker -1,FRAME,ARG2 -1,FRAME,ARG1
? -1,NN,punct -1,VB,punct

I 2,FRAME,ARG1 1,FRAME,ARG0
'm 1,VBG,aux 1,JJ,cop
staying -1,ROOT,root -1,FRAME,ARG1
away -1,FRAME,ARG3 -1,FRAME,ARG1
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
stock -1,RB,obl -1,FRAME,ARG1
. -1,VBG,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
doubt -1,ROOT,root -1,ROOT,root
the 1,JJ,det 1,NN,det
very 1,JJ,advmod 1,FRAME,ARG0
few 1,FRAME,ARG0 1,FRAME,ARG0
who 1,FRAME,R-ARG0 1,FRAME,ARG0
actually 1,FRAME,ARGM-ADV -1,FRAME,ARG1
read -1,JJ,acl:relcl -1,FRAME,ARG1
my 1,NN,nmod:poss 1,FRAME,ARG0
blog -1,FRAME,ARG1 -1,FRAME,ARG1
have 1,VBN,aux -1,FRAME,ARG1
not 1,FRAME,ARGM-NEG -1,FRAME,ARG1
come -3,FRAME,ARG1 -1,FRAME,ARG1
across -1,FRAME,V 1,NN,case
this -1,FRAME,ARG1 -1,FRAME,ARG1
yet -1,FRAME,ARGM-TMP -1,FRAME,ARG1
, 1,VBD,punct -1,NNS,punct
but 1,VBD,cc 1,JJ,cop
I 1,FRAME,ARG0 1,FRAME,ARG0
figured -3,VBP,conj -1,FRAME,ARG1
I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,JJ,cop
put -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
out 1,RB,advmod -1,FRAME,ARG1
there -1,FRAME,ARG2 -1,FRAME,ARG2
anyways -1,FRAME,ARGM-ADV -1,FRAME,ARG1
. -3,VBP,punct -1,VB,punct

John 2,FRAME,ARG0 -1,NNP,flat
Donovan -1,NNP,flat -1,NNP,flat
from 1,NNP,case 1,NN,case
Argghhh! -2,NNP,nmod -1,NNP,flat
has 1,VBN,aux -1,ROOT,root
put -1,ROOT,root -1,ROOT,root
out -1,VBN,compound:prt 1,NN,case
a 2,NN,det 1,NN,det
excellent 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
slide 1,FRAME,ARG3 -1,FRAME,ARG1
show -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,WP,case 1,NN,case
what -1,FRAME,ARG1 -1,FRAME,ARG1
was 1,VBN,aux:pass 1,JJ,cop
actually 1,FRAME,ARGM-ADV -1,ROOT,root
found -1,WP,acl:relcl -1,FRAME,ARG1
and 1,VBN,cc 1,JJ,cop
fought -1,VBN,conj -1,FRAME,ARG1
for -1,FRAME,ARG2 1,NN,case
in 1,NNP,case 1,NN,case
Fallujah -2,FRAME,ARGM-LOC -1,FRAME,ARG1
. -3,VBN,punct -1,VB,punct

Click -1,ROOT,root -1,ROOT,root
here -1,FRAME,ARGM-GOL -1,ROOT,root
To 1,VB,mark 1,VB,mark
view -1,FRAME,ARGM-PRP -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

He 2,FRAME,ARG0 -1,NNP,flat
makes 1,FRAME,ARGM-LVB -1,ROOT,root
some 1,NNS,det 1,NN,det
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
observations -1,FRAME,ARGM-PRR -1,FRAME,ARG1
on 1,JJ,case 1,NN,case
a 1,JJ,det 1,NN,det
few -1,FRAME,ARG1 1,FRAME,ARGM-ADJ
of 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
pic's -1,JJ,obl -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

One 1,FRAME,ARG0 -1,ROOT,root
of 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
pictures -1,CD,nmod -1,FRAME,ARG1
shows -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
flag -1,FRAME,ARG1 -1,FRAME,ARG1
that 2,FRAME,R-ARG1 -1,FRAME,ARG1
was 1,VBN,aux:pass 1,JJ,cop
found -1,NN,acl:relcl -1,FRAME,ARG1
in 1,NNP,case 1,NN,case
Fallujah -1,FRAME,ARGM-LOC -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

On 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
next 1,NNS,amod 1,FRAME,ARGM-ADJ
two 1,NNS,nummod 1,FRAME,ARG0
pictures 2,FRAME,ARGM-LOC -1,FRAME,ARG1
he 2,FRAME,ARG0 1,FRAME,ARG0
took 1,FRAME,ARGM-LVB -1,ROOT,root
screenshots -1,FRAME,ARGM-PRR -1,FRAME,ARG1
of 1,NNS,case 1,NN,case
two 1,NNS,nummod -1,FRAME,ARG2
beheading 1,NNS,compound -1,FRAME,ARG2
video's -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

Compare -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NN,det
flags -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Fallujah 1,NN,compound -1,FRAME,ARG1
one -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

You 2,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
see -1,VBP,xcomp -1,ROOT,root
these 1,NNS,det -1,FRAME,ARG1
slides -1,FRAME,ARG1 -1,FRAME,ARG1
.... -1,VBP,punct -1,VB,punct
they 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
amazing -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBP,punct -1,VB,punct

This 1,NN,det 1,FRAME,ARG0
Fallujah 1,FRAME,ARGM-LOC -1,NNP,flat
operation 1,FRAME,ARG1 -1,FRAME,ARG2
my 1,FRAME,ARGM-MOD 1,FRAME,ARG0
turn -1,ROOT,root -1,FRAME,ARG1
out -1,VB,compound:prt -1,FRAME,ARG1
to 1,NN,mark 1,JJ,cop
be 1,NN,cop -1,FRAME,ARG1
the 1,NN,det 1,NN,det
most 1,JJ,advmod 1,FRAME,ARGM-ADJ
important 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
operation -2,FRAME,ARG2 -1,FRAME,ARG1
done -1,FRAME,ARGM-PRD -1,FRAME,ARG1
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
US 1,NN,compound 1,NN,compound
Military -1,FRAME,ARG0 -1,FRAME,ARG2
since 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
end -1,FRAME,ARGM-TMP -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
war -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VB,punct -1,VB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
join -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det 1,NN,det
chorus -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
annoyance -1,FRAME,ARG1 -1,FRAME,ARG2
over 1,NN,case 1,NN,case
Google 1,NN,nmod:poss -1,FRAME,ARG1
's -1,NNP,case 1,FRAME,ARG0
new 1,NN,amod 1,FRAME,ARGM-ADJ
toolbar 3,FRAME,ARG0 -1,FRAME,ARG1
, -1,NN,punct -1,NNS,punct
which 3,FRAME,R-ARG0 -1,FRAME,ARG1
, 1,VBZ,punct -1,NNS,punct
as 1,VBN,mark 1,JJ,cop
noted 2,FRAME,ARGM-ADV -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
linked 1,NN,amod 1,FRAME,ARGM-ADJ
article -2,FRAME,ARGM-LOC -1,FRAME,ARG2
, 1,VBZ,punct -1,NNS,punct
commits -2,NN,acl:relcl -1,ROOT,root
just 1,RB,advmod -1,FRAME,ARG1
about 1,NN,advmod 1,NN,case
every 1,NN,det 1,NN,det
sin -1,FRAME,ARG1 -1,FRAME,ARG1
an 1,NN,det 1,FRAME,ARG0
online 1,NN,amod 1,FRAME,ARGM-ADJ
marketer 1,FRAME,ARG0 -1,FRAME,ARG2
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
commit -2,NN,acl:relcl -1,FRAME,ARG2
, 1,VBZ,punct -1,NNS,punct
and 1,VBZ,cc 1,JJ,cop
makes -1,VBZ,conj -1,ROOT,root
up -1,VBZ,compound:prt -1,FRAME,ARG2
a 1,NNS,det 1,NN,det
few 1,NNS,amod 1,FRAME,ARGM-ADJ
new 1,NNS,amod 1,FRAME,ARGM-ADJ
ones -1,FRAME,ARG1 -1,FRAME,ARG1
besides -1,FRAME,ARGM-ADV 1,NN,case
. -3,VB,punct -1,VB,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,JJ,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG -1,ROOT,root
fond -1,FRAME,ARG2 -1,FRAME,ARG2
of 2,NN,case 1,NN,case
the 2,NN,det 1,NN,det
Google 1,FRAME,ARG0 1,NN,compound
- 1,VBZ,punct -1,NNS,punct
hates 1,FRAME,ARG1 -1,ROOT,root
- -1,VBZ,punct -1,NNS,punct
privacy -1,FRAME,ARG1 -1,FRAME,ARG2
argument -2,FRAME,ARG1 -1,FRAME,ARG2

( 1,VB,punct -1,NNS,punct
You 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
need -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
use -1,FRAME,ARG1 -1,FRAME,ARG1
their 1,NN,nmod:poss 1,FRAME,ARG0
site -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,VB,aux
opt -2,VB,conj -1,FRAME,ARG1
- -1,VB,punct -1,NNS,punct
out -1,FRAME,ARGM-PRD -1,FRAME,ARG2
of 1,VBG,mark 1,NN,case
sharing -1,FRAME,ARG1 -1,FRAME,ARG2
your 1,NN,nmod:poss 1,FRAME,ARG0
information -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
you 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux 1,JJ,cop
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
need -3,VB,conj -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
send -1,FRAME,ARG1 -1,FRAME,ARG1
stuff -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
anyone -1,FRAME,ARG2 -1,FRAME,ARG1
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
Gmail 1,NN,compound 1,NN,compound
account -1,NN,nmod -1,FRAME,ARG1
, 2,VBP,punct -1,NNS,punct
and 2,VBP,cc 1,JJ,cop
if 1,JJ,mark 1,JJ,cop
-- 1,JJ,punct -1,NNS,punct
wonder 2,FRAME,ARGM-ADV -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
wonders -1,FRAME,ARGM-ADJ -1,FRAME,ARG2
-- 1,JJ,punct -1,NNS,punct
you 1,FRAME,ARG1 1,FRAME,ARG0
're 1,JJ,cop 1,JJ,cop
worried -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,VB,mark 1,NN,case
you 1,FRAME,ARG0 1,FRAME,ARG0
might 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
send -1,FRAME,ARG0 -1,FRAME,ARG1
something -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
someone -1,FRAME,ARG2 -1,FRAME,ARG1
who 1,FRAME,R-ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,JJ,cop
forward -1,NN,acl:relcl -1,FRAME,ARG1
an 1,NN,det 1,NN,det
excerpt -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
someone -1,FRAME,ARG2 -1,FRAME,ARG1
who 1,FRAME,R-ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,JJ,cop
then 1,FRAME,ARGM-TMP 1,FRAME,ARG0
store -1,NN,acl:relcl -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
Gmail 1,NN,compound 1,NN,compound
account -1,FRAME,ARG2 -1,FRAME,ARG2
... 1,VBP,punct -1,VB,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
have -8,VB,conj -1,ROOT,root
far 1,JJ,advmod -1,FRAME,ARG1
, 1,JJ,punct -1,NNS,punct
far 1,JJ,advmod -1,FRAME,ARG1
too 1,JJ,advmod -1,FRAME,ARG1
much 1,NN,amod -1,FRAME,ARG1
time -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NNS,case 1,NN,case
your 1,NNS,nmod:poss 1,FRAME,ARG0
hands -1,FRAME,ARGM-LOC -1,FRAME,ARG2
) -8,VB,punct -1,VB,punct
. -8,VB,punct -1,VB,punct

However 1,FRAME,ARGM-ADV -1,ROOT,root
, 2,NN,punct -1,NNS,punct
this 1,NN,det 1,FRAME,ARG0
toolbar 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
really 1,JJ,advmod -1,FRAME,ARG1
bad 1,NN,amod -1,FRAME,ARG1
news -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

On 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
other 1,NN,amod 1,FRAME,ARGM-ADJ
hand 1,FRAME,ARGM-ADV -1,FRAME,ARG1
, 1,VBZ,punct -1,NNS,punct
it 1,FRAME,ARG0 1,FRAME,ARG0
looks -1,ROOT,root -1,ROOT,root
pretty 1,FRAME,ARGM-ADV -1,FRAME,ARG2
cool -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

Iran 1,FRAME,ARG0 -1,NNP,flat
says -1,ROOT,root -1,ROOT,root
it 2,FRAME,ARG0 1,FRAME,ARG0
is 1,VBG,aux 1,JJ,cop
creating -2,FRAME,ARG1 -1,FRAME,ARG1
nuclear 1,NN,amod 1,NN,compound
energy -1,FRAME,ARG1 -1,FRAME,ARG1
without 1,VBG,mark 1,NN,case
wanting -1,FRAME,ARGM-MNR -1,FRAME,ARG1
nuclear 1,NNS,amod 1,NN,compound
weapons -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBZ,punct -1,VB,punct

The 2,NNP,det 1,NN,det
United 1,NNP,compound 1,NNP,compound
States 2,FRAME,ARG0 -1,NNP,flat
does 1,VB,aux 1,JJ,cop
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
believe -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
Iranian 1,NN,amod 1,FRAME,ARGM-ADJ
Government -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

One 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
suspect -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
Iranian 1,NN,amod 1,NN,compound
Government -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

But 1,FRAME,ARGM-DIS -1,ROOT,root
there 1,VBZ,expl -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
no 1,FRAME,ARGM-NEG 1,NN,det
proof -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
read -1,ROOT,root -1,ROOT,root
an 1,NN,det 1,NN,det
Article -1,FRAME,ARG1 -1,FRAME,ARG1
in 2,NNP,case 1,NN,case
Time 1,NNP,compound -1,FRAME,ARG2
magazine -1,NN,nmod -1,FRAME,ARG2
accusing -1,NN,acl -1,ROOT,root
the 1,NN,det 1,NN,det
Iranian 1,NN,amod 1,NN,compound
Government -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,JJ,mark 1,NN,case
being 1,JJ,cop -1,FRAME,ARG1
willing -2,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
start -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
nuclear 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
war -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VBP,cc 1,JJ,cop
I 1,FRAME,ARG0 1,FRAME,ARG0
sympathise -1,VBD,conj -1,FRAME,ARG1
with 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Article -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

They 2,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,aux 1,JJ,cop
certainly 1,FRAME,ARGM-ADV -1,FRAME,ARG1
being 1,JJ,cop -1,FRAME,ARG1
nasty -1,FRAME,ARG2 -1,FRAME,ARG2
to 4,NNP,case 1,NN,case
the 4,NNP,det 1,NN,det
United 1,NNP,compound 1,NN,compound
Nations 2,NNP,compound -1,FRAME,ARG2
Security 1,NNP,compound 1,NN,compound
Council -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
connection -2,FRAME,ARGM-ADV -1,FRAME,ARG1
with 2,NN,case 1,NN,case
the 2,NN,det 1,NN,det
anti-proliferation 1,NN,compound 1,NN,compound
treaty -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

The 1,NNP,det 1,NN,det
President 2,FRAME,ARG0 -1,NNP,flat
has 1,VBN,aux -1,ROOT,root
also 1,FRAME,ARGM-DIS -1,ROOT,root
said -1,ROOT,root -1,ROOT,root
he 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,JJ,cop
like -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark 1,VB,mark
see -1,FRAME,ARG1 -1,ROOT,root
Israel -1,FRAME,ARG1 -1,FRAME,ARG1
wiped -1,FRAME,ARG1 -1,FRAME,ARG1
off 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
map -1,FRAME,ARG2 -1,FRAME,ARG1
which -2,FRAME,ARGM-ADV -1,FRAME,ARG1
he 1,FRAME,ARG1 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,JJ,cop
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
even 1,FRAME,ARGM-ADV -1,FRAME,ARG1
begin -2,FRAME,ARGM-ADV -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
try -1,FRAME,C-ARG1 -1,FRAME,ARG1
without 1,NNS,case 1,NN,case
nuclear 1,NNS,amod 1,FRAME,ARGM-ADJ
weapons -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -2,VBN,punct -1,VB,punct

But 2,FRAME,ARGM-DIS -1,ROOT,root
he 2,FRAME,ARG0 1,FRAME,ARG0
has 1,VBN,aux -1,ROOT,root
insisted -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark -1,ROOT,root
he 1,FRAME,ARG0 1,FRAME,ARG0
wants -1,FRAME,ARG1 -1,ROOT,root
nuclear 1,NN,amod -1,FRAME,ARG1
power -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NNS,case 1,NN,case
peaceful 1,NNS,amod 1,FRAME,ARGM-ADJ
purposes -1,FRAME,ARGM-PRP -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

Many 1,NNS,amod 1,FRAME,ARG0
people 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
use -1,FRAME,ARG1 -1,FRAME,ARG1
diplomacy -1,FRAME,ARG1 -1,FRAME,ARG2
with 1,NNP,case 1,NN,case
Iran -1,FRAME,ARGM-GOL -1,FRAME,ARG2
rather 1,NN,case -1,FRAME,ARG2
than -1,IN,fixed 1,NN,case
military 1,NN,amod -1,FRAME,ARG2
pressure -1,FRAME,ARGM-ADV -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

But 1,FRAME,ARGM-DIS -1,ROOT,root
will 1,FRAME,ARGM-MOD 1,VB,aux
diplomacy 1,FRAME,ARG1 -1,FRAME,ARG1
work -1,ROOT,root -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

And 1,FRAME,ARGM-DIS -1,ROOT,root
can 1,FRAME,ARGM-MOD 1,VB,aux
anyone 1,FRAME,ARG0 1,FRAME,ARG0
use -1,ROOT,root -1,ROOT,root
military 1,NN,amod -1,FRAME,ARG1
pressure -1,FRAME,ARG1 -1,FRAME,ARG1
without 1,NN,case 1,NN,case
proof -1,FRAME,ARGM-MNR -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

One 1,NN,nummod 1,FRAME,ARG0
reader 1,FRAME,ARG0 1,FRAME,ARG0
pointed -1,ROOT,root -1,ROOT,root
out -1,VBD,compound:prt -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
the 1,NNP,det 1,NN,det
President 1,FRAME,ARG0 -1,FRAME,ARG1
watched -1,FRAME,ARG1 -1,ROOT,root
the 1,NNPS,det 1,NN,det
Americans -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
embassy -1,NNPS,nmod -1,FRAME,ARG2
when 1,FRAME,ARGM-TMP 1,NN,case
they 1,FRAME,ARG0 1,FRAME,ARG0
took -1,FRAME,ARGM-TMP -1,ROOT,root
them -1,VBD,obj -1,FRAME,ARG2
hostage -1,FRAME,ARG2 -1,FRAME,ARG2
. -3,VBD,punct -1,VB,punct

He 2,FRAME,ARG0 -1,NNP,flat
has 1,VBN,aux -1,ROOT,root
denied -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

We 3,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux -1,ROOT,root
n't 1,VB,advmod -1,FRAME,ARG1
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
believe -1,VB,xcomp -1,FRAME,ARG1
