set -1,NOUN -1,NOUN
forth -1,VERB,ARGM-ADV -1,VERB
in 2,PROPN 1,NOUN
UNSC 1,PROPN 1,PROPN
Resolution -1,VERB,ARGM-LOC 1,PROPN
1559 -1,PROPN -1,PROPN
, -1,PROPN -1,NOUN
which 1,VERB,R-ARG1 1,VERB,R-ARG1
has 1,VERB 1,VERB
already 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
begun -1,PROPN -2,VERB
. -4,VERB -4,VERB

UN 2,PROPN 1,NOUN
Secretary 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
General 1,PROPN 1,PROPN
Kofi 1,VERB,ARG0 1,VERB,ARG0
Annan -1,PROPN -1,PROPN
has 1,VERB 1,VERB
indicated -1,ROOT -1,ROOT
it 1,AUX,ARG1 1,ADJ
is 1,NOUN 1,ADJ
time -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
" 1,VERB 1,VERB
recognize -1,NOUN -1,VERB,ARG1
Hezbollah -1,VERB,ARG1 -1,VERB,ARG1
" -1,VERB -1,PROPN
after 1,VERB 1,VERB
easily 1,VERB,ARGM-ADV 1,VERB,ARGM-MNR
being 1,VERB 1,VERB
duped -2,VERB,ARGM-TMP -1,VERB,ARGM-CAU
by 1,NOUN 1,NOUN
" 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
message -1,VERB,ARG0 -1,VERB,ARG0
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
placards 1,VERB,ARG1 -1,VERB,ARG0
they 1,VERB,ARG0 1,VERB,ARG0
are 1,VERB 1,VERB
using -1,NOUN -1,NOUN
" -2,NOUN -3,NOUN
. -4,VERB -4,VERB

This 1,NOUN 1,NOUN
acceptance 1,AUX,ARG1 1,AUX,ARG1
of 1,NOUN 1,NOUN
blatantly 1,ADJ 1,ADJ
terrorist 1,NOUN 1,NOUN
groups -1,NOUN,ARG1 -1,NOUN,ARG1
as 2,NOUN 2,NOUN
legitimate 2,NOUN,ARGM-ADJ 2,NOUN,ARGM-ADJ
freedom 1,NOUN,ARG1 1,NOUN,ARG1
movements -3,NOUN,ARG3 -2,NOUN,ARG1
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
cancerous 1,NOUN 1,NOUN
tumor -1,AUX,ARG2 -1,AUX,ARG2
on 2,PROPN 1,NOUN
the 2,PROPN 2,PROPN
United 1,PROPN 1,PROPN
Nations -1,NOUN -1,NOUN
and 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
media -1,PROPN -1,NOUN
. -2,NOUN -3,NOUN

Over 1,NUM 1,NOUN
three 1,NOUN 1,NOUN
years 1,NUM 1,VERB,ARGM-TMP
after 1,NUM 1,PROPN
9-11 3,VERB,ARGM-TMP 1,VERB,ARGM-TMP
, 3,VERB 1,VERB
the 2,PROPN 2,PROPN
United 1,PROPN 1,PROPN
Nations 3,VERB,ARG0 1,VERB,ARG0
, 3,VERB -1,PROPN
despite 1,NOUN 1,NOUN
their 1,NOUN,ARG0 1,NOUN,ARG0
attempts 3,VERB,ARGM-ADV -1,VERB,ARGM-CAU
to 1,VERB 1,VERB
project -1,NOUN,ARG1 -1,NOUN,ARG1
strength -1,VERB,ARG1 -1,VERB,ARG1
in 1,VERB 1,VERB
fighting -1,NOUN -1,NOUN,ARG2
terrorism -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
still 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
properly 1,VERB,ARGM-MNR 1,VERB,ARGM-ADV
define -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
word -1,VERB,ARG1 -1,VERB,ARG1
" 1,NOUN 1,NOUN
terrorist -1,NOUN -1,VERB,ARG1
" -1,NOUN -1,NOUN
, -1,VERB -1,VERB
waffling -1,VERB,ARGM-ADV -2,VERB
over 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
issue -1,VERB,ARG1 -1,VERB,ARG1
of 3,NOUN 1,NOUN
whether 3,NOUN 1,NOUN
the 1,NOUN 1,NOUN
murder 1,AUX,ARG1 -1,NOUN,ARG3
of 1,NOUN 1,NOUN
innocent 1,NOUN 1,NOUN
civilians -1,NOUN,ARG1 -1,NOUN,ARG1
are 1,NOUN 1,NOUN
terrorist 1,NOUN 1,NOUN
acts -3,NOUN,ARG0 -1,VERB,ARG1
. -2,VERB -5,VERB

The 1,NOUN 1,NOUN
media 1,VERB,ARG0 1,VERB,ARG0
routinely 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
obscures -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
lines -1,VERB,ARG1 -1,VERB,ARG1
between 1,NOUN 1,NOUN
terrorism -1,NOUN -1,NOUN
and 1,NOUN 1,NOUN
legitimate 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
resistance -1,NOUN -1,NOUN
, -1,VERB -1,VERB
as 1,VERB 1,VERB
the 1,NOUN 1,NOUN
recent 1,NOUN 1,NOUN
article 1,VERB,ARG0 1,VERB,ARG0
by 1,PROPN 1,PROPN
Daniel -1,NOUN 1,VERB,ARG0
Okrent -1,PROPN -1,PROPN
of 3,PROPN 3,PROPN
The 3,PROPN 3,PROPN
New 1,PROPN 1,PROPN
York 1,PROPN 1,PROPN
Times -4,PROPN -1,NOUN
demonstrates -1,VERB,ARGM-ADV -1,ROOT
. -2,VERB -3,VERB

... -1,ROOT -1,ROOT

The 1,NOUN 1,NOUN
decision 4,VERB,ARG0 1,VERB,ARG0
to 1,VERB 1,VERB
sidestep -1,NOUN,ARG1 -1,NOUN
the 1,ADJ 1,ADJ
obvious -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
satisfy -1,VERB,ARGM-PRP -1,NOUN
the 1,NOUN 1,NOUN
need -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
avoid -1,NOUN,ARG1 -1,NOUN
confrontation -1,VERB,ARG1 -1,VERB,ARG1
does 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
bring -1,ROOT -1,ROOT
peace -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
but 1,VERB 1,VERB
only 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
delays -1,VERB -1,VERB
the 1,NOUN 1,NOUN
eventual 1,NOUN,ARGM-TMP 1,NOUN,ARGM-ADJ
conflict -1,VERB,ARG1 -1,VERB,ARG1
as 1,VERB 1,VERB
the 1,NOUN 1,NOUN
predators 1,VERB,ARG0 1,VERB,ARG0
of 1,PROPN 1,PROPN
Hamas -1,NOUN -1,NOUN
and 1,PROPN 1,PROPN
Hezbollah -1,PROPN -1,PROPN
exploit -1,VERB,ARGM-ADV -1,VERB,ARGM-PRP
the 1,NOUN 1,NOUN
inherent 1,NOUN 1,NOUN
weakness -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
internationals -1,NOUN -1,NOUN
and 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
media -1,NOUN -1,NOUN
. -3,VERB -5,VERB

I 1,VERB,ARG0 1,VERB,ARG0
've 1,VERB 1,VERB
been 1,VERB 1,VERB
fuming -1,ROOT -1,ROOT
over 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
fact -1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
weeks -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
now -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, -1,VERB -1,VERB
ever 1,VERB 1,VERB,ARGM-TMP
since 1,VERB 1,VERB
some 1,NOUN 1,NOUN
organizations 1,VERB,ARG0 1,VERB,ARG0
and 1,NOUN 1,NOUN
governments -1,NOUN 1,VERB,ARG0
suggested -1,VERB,ARGM-TMP -1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
need -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
accept -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
fact -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB 1,VERB
Hezbollah 1,VERB,ARG1 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
get -1,NOUN -1,VERB,ARG1
involved -1,VERB,ARG2 -1,VERB,ARG1
in 1,VERB 1,VERB
running -1,ADJ,ARG2 -1,VERB,ARG2
Lebanon -1,VERB,ARG1 -1,VERB,ARG1
. -6,VERB -5,VERB

Wtf 1,AUX,ARG2 1,AUX,ARG2
is -1,PRON 1,PRON
this -1,AUX,ARG1 -1,AUX,ARG1
? -2,PRON -1,NOUN

This 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
terrorist 1,NOUN 1,NOUN
organization -1,AUX,ARG2 -1,AUX,ARG2
plain -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
and 1,ADJ 1,ADJ
simple -1,ADJ -1,AUX,ARG2
. -1,NOUN -1,NOUN

This 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
organization -1,AUX,ARG2 -1,AUX,ARG2
that 1,VERB,R-ARG0 1,VERB,R-ARG0
bombed -1,NOUN -1,NOUN
our 1,NOUN 1,NOUN
Marine 1,NOUN 1,NOUN
barracks -1,VERB,ARG1 -1,VERB,ARG1
in 1,NUM 1,NUM
1983 -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, 1,VERB 1,VERB
took -1,VERB -1,NOUN,ARGM-ADJ
Americans -1,VERB -1,VERB,ARG1
hostage -1,VERB,ARG2 -1,VERB,ARG2
throughout 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
80's -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and 1,VERB 1,VERB
now 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
they 1,VERB 1,VERB,ARG1
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
considered -4,NOUN -2,VERB
a 1,NOUN 1,NOUN
legitimate 1,NOUN 1,NOUN
organization -1,VERB,ARG1 -1,VERB,ARG2
? -5,NOUN -2,VERB

This 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
just 1,NOUN -1,AUX,ARGM-ADV
another 1,NOUN 1,NOUN
reason -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
never 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
trust -1,NOUN -1,VERB,ARG2
the 1,PROPN 1,PROPN
MSM -1,VERB,ARG1 -1,VERB,ARG1
, 1,PROPN 1,PROPN
and 1,PROPN 1,PROPN
certainly 1,PROPN 1,PROPN
not 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
Europeans -1,PROPN -1,NOUN
. -1,NOUN -1,NOUN

The 3,PROPN 2,PROPN
Iraqi 2,PROPN 2,PROPN
Islamic 1,PROPN 1,PROPN
Party 1,VERB,ARG1 1,VERB,ARG1
lead -1,PROPN 1,PROPN
by 1,PROPN 1,PROPN
Muhsin -1,VERB,ARG0 -1,NOUN
Abdul -1,PROPN -1,PROPN
Hamid -2,PROPN -1,PROPN
, 1,NOUN -3,PROPN
has 1,NOUN 1,NOUN
been 1,NOUN 1,NOUN
among 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
Sunni 1,NOUN 1,NOUN
Muslim 1,NOUN 1,NOUN
groups -1,AUX,ARG2 -1,VERB,ARG1
willing -1,NOUN -1,AUX,ARG2
to 1,VERB 1,VERB
cooperate -1,ADJ -1,ADJ,ARG2
( 3,ADV 1,ADV
even 2,ADV 1,ADV
if 2,ADV 1,ADV
rather 1,ADV 1,ADV
lukewarmly -1,VERB -1,ADV
) -1,ADV -1,VERB
with 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
Americans -1,VERB,ARG1 -1,VERB,ARGM-COM
. -1,NOUN -2,ADJ

It 1,VERB,ARG0 1,VERB,ARG0
is 1,VERB 1,VERB
now 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
threatening -1,ROOT -1,ROOT
to 1,VERB 1,VERB
pull -1,VERB,ARG1 -1,VERB,ARG1
out -1,VERB -1,VERB
of 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
Allawi 2,NOUN 1,NOUN
caretaker 1,NOUN 1,NOUN
government -1,VERB,ARG2 -1,NOUN
. -2,VERB -2,VERB

The 1,PROPN 1,PROPN
IIP 2,AUX,ARG1 2,AUX,ARG1
had 1,NOUN 1,NOUN
also 1,AUX,ARGM-ADV 1,NOUN
been 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
main 1,NOUN 1,NOUN
force -1,AUX,ARG2 -1,AUX,ARG2
urging -1,NOUN -1,NOUN
Sunni 1,PROPN 1,PROPN
Arabs -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
participate -1,VERB,ARG2 -1,VERB,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
elections -1,VERB,ARG1 -1,VERB,ARG1
scheduled -1,NOUN,ARGM-PRD -1,VERB,ARG1
for 1,PROPN 1,PROPN
January -1,VERB,ARG3 -1,VERB,ARGM-TMP
, 1,VERB 1,VERB
and 1,VERB 1,VERB
had 1,VERB 1,VERB
been 1,VERB 1,VERB
opposed -2,NOUN -2,VERB
in 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
stance -1,VERB,ARGM-ADV -1,VERB,ARGM-LOC
by 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
Association -1,VERB,ARG0 -1,VERB,ARG0
of 2,PROPN 2,PROPN
Muslim 1,PROPN 1,PROPN
Scholars -2,PROPN -1,NOUN
. -3,NOUN -2,VERB

That 1,VERB 2,PROPN
the 3,PROPN 2,PROPN
Iraqi 2,PROPN 2,PROPN
Islamic 1,PROPN 1,PROPN
Party 1,VERB,ARG0 1,VERB,ARG0
is 1,VERB 1,VERB
now 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
contemplating 2,VERB,ARG0 -1,ROOT
leaving -1,VERB,ARG1 -1,VERB,ARG1
the 1,PROPN 1,NOUN
Allawi -1,VERB,ARG1 1,NOUN
government -1,PROPN -1,VERB,ARG1
raises -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
question -1,VERB,ARG1 -1,VERB,ARG1
of 3,NOUN 2,NOUN
whether 3,NOUN 2,ADJ
a 1,NOUN 1,NOUN
mass 1,NOUN,ARGM-ADJ 1,NOUN
Sunni 1,NOUN,ARG0 1,NOUN
Arab 1,NOUN,ARG0 1,NOUN
boycott 1,AUX,ARG1 1,AUX,ARG1
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
elections -1,NOUN,ARG1 -1,NOUN
is 1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
offing -3,NOUN,ARG1 -1,VERB,ARG1
, -1,NOUN -1,VERB
thus 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
fatally 1,VERB,ARGM-ADV 1,VERB,ARGM-MNR
weakening -1,AUX,ARGM-ADV -1,VERB,ARGM-ADV
the 1,NOUN 1,NOUN
legitimacy -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
any 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
government -1,NOUN -1,NOUN
. -2,VERB -3,VERB

Az -1,ROOT -1,ROOT
- -1,PROPN -1,PROPN
Zaman -1,PROPN -1,PROPN
: -2,PROPN -2,PROPN
The 1,PROPN 1,PROPN
Association 1,VERB,ARG0 1,VERB,ARG0
of 2,PROPN 2,PROPN
Muslim 1,PROPN 1,PROPN
Scholars -2,PROPN 1,VERB,ARG0
forbade -5,PROPN -1,ROOT
Iraqis -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
participate -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
attack -1,VERB,ARG1 -1,VERB,ARG2
on 1,PROPN 1,PROPN
Fallujah -1,NOUN,ARG1 -1,VERB,ARG2
with 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
Americans -1,VERB,ARGM-COM -1,VERB,ARGM-COM
. -8,PROPN -2,VERB

In 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
communique 1,VERB,ARGM-LOC 1,VERB,ARGM-LOC
, 1,VERB 1,VERB
the 1,PROPN 1,PROPN
AMS 1,VERB,ARG0 1,VERB,ARG0
said -1,ROOT -1,ROOT
that 3,VERB 2,VERB
for 1,VERB 1,VERB
Iraqis 1,VERB,ARG0 1,VERB,ARG0
to 1,VERB 1,VERB
take 2,VERB -1,VERB,ARG2
part -1,VERB,ARG1 -1,VERB,ARG1
with 1,NOUN 2,NOUN
" 1,NOUN 2,NOUN
raiding 1,NOUN 1,NOUN
forces -2,VERB,ARGM-MNR -1,VERB,ARG1
" -1,NOUN -1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
assault -2,VERB,ARGM-LOC -1,VERB,ARG2
on 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
city -1,NOUN,ARG1 -1,NOUN
, -1,NOUN 1,ADJ
the 1,NOUN 1,NOUN
population 1,AUX,R-ARG1 1,AUX,ARG1
of 1,PRON 1,PRON
which -1,NOUN,R-ARG1 1,AUX,R-ARG1
is 1,ADJ 1,ADJ
Muslim -1,AUX,ARG2 -1,AUX,ARG2
( 1,PROPN 1,VERB
such 1,PROPN 1,PROPN
as -1,ADJ -1,ADJ
Fallujah -2,NOUN -1,ADJ
) -1,PROPN -1,ADJ
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
considered -3,VERB,ARG1 -1,AUX,ARGM-ADV
the 1,ADJ 1,NOUN
most 1,ADJ 1,ADJ
mortal -1,VERB,ARG1 -1,VERB,ARG2
of 1,NOUN 1,NOUN
mortal 1,NOUN 1,NOUN
sins -2,ADJ -1,NOUN
. -4,VERB -3,VERB

The 1,PROPN 1,PROPN
Sunni 1,PROPN 1,PROPN
AMS 1,VERB,ARG0 1,VERB,ARG0
told -1,ROOT -1,ROOT
Iraqis -1,VERB,ARG2 -1,VERB,ARG1
, -1,VERB -1,VERB
" -1,VERB -1,VERB
You 1,VERB,ARG0 1,VERB,ARG0
sinned -1,VERB,ARG1 -1,VERB,ARG1
when 1,VERB 1,VERB,ARGM-TMP
you 1,VERB,ARG0 1,VERB,ARG0
participated -1,VERB,ARGM-TMP -1,VERB,ARG1
with 2,NOUN 2,NOUN
occupation 1,NOUN 1,NOUN
forces -1,VERB,ARGM-COM -1,VERB,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
assault -1,VERB,ARG1 -1,VERB,ARG2
on 1,PROPN 1,PROPN
Najaf -1,NOUN,ARG1 -1,VERB,ARG2
, 1,VERB 1,VERB
and 1,VERB 1,VERB
beware -2,VERB -2,VERB
lest 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
repeat -1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
this 1,NOUN 1,NOUN
same 1,NOUN 1,NOUN
sin -1,VERB,ARG1 -1,VERB,ARG1
in 1,PROPN 1,PROPN
Fallujah -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -5,VERB -3,VERB

Remember -1,ROOT -1,ROOT
that 1,ADJ 2,NOUN
the 1,NOUN 1,PROPN
Occupation 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
emphemeral -1,VERB,ARG1 -1,VERB,ARG2
. -1,VERB -2,VERB
" -1,VERB -2,VERB

The 1,NOUN 2,PROPN
radical 1,NOUN,ARGM-ADJ 1,PROPN
Shiite 1,NOUN,ARG0 1,PROPN
Sadr 1,NOUN,ARG0 1,NOUN,ARG0
movement 1,VERB,ARG0 1,VERB,ARG0
issued -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
statement -1,VERB,ARG1 -1,VERB,ARG1
forbidding -1,NOUN,ARGM-PRD -1,NOUN
the 1,NOUN 1,NOUN
participation -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
troops -1,NOUN,ARG0 -1,NOUN,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
attack -1,VERB,ARG1 -1,VERB,ARGM-CAU
on 1,PROPN 1,PROPN
Fallujah -1,NOUN,ARG1 -1,NOUN
, -1,VERB -1,VERB
as -1,VERB,ARGM-DIS -1,VERB,ARGM-ADV
well -1,ADV -1,ADV
. -2,VERB -1,VERB

The 1,NOUN 1,NOUN
statement 1,VERB,ARG0 1,VERB,ARG0
said -1,ROOT -1,ROOT
, -1,VERB -1,VERB
" -1,VERB -1,VERB
We 1,VERB,ARG0 1,VERB,ARG0
direct -1,VERB,ARG1 -1,VERB
an 1,NOUN 1,NOUN
appeal -1,VERB,ARG1 -1,VERB,ARG1
at 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
men -1,VERB,ARG2 -1,VERB,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
forces -1,NOUN -1,NOUN
, -1,NOUN -1,NOUN
whether 1,NOUN 1,VERB
national 1,NOUN 1,NOUN
guards -2,NOUN -1,NOUN
or 1,NOUN 1,NOUN
others -1,NOUN -1,NOUN
, -4,NOUN -1,NOUN
the 1,NOUN 1,NOUN
majority 1,AUX,R-ARG1 1,AUX,ARG1
of 1,PRON 1,PRON
whom -1,NOUN -1,NOUN
are 1,ADJ 1,PROPN
Muslim -1,AUX,ARG2 -1,NOUN
, -5,NOUN 1,VERB
calling -1,VERB,C-ARG1 -1,VERB,ARGM-ADV
upon -1,VERB,V 1,PRON
them -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
refrain -1,VERB,ARG2 -1,VERB,ARG1
for 1,VERB 1,VERB
commiting -1,VERB,ARG1 -1,VERB,ARG2
this 1,NOUN 1,NOUN
enormous 1,NOUN 1,NOUN
sin -1,VERB,ARG1 -1,VERB,ARG1
under 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
banner -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
of 1,NOUN 1,NOUN
forces 1,VERB,ARG0 -1,NOUN
that 1,VERB,R-ARG0 1,VERB,R-ARG0
do 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
respect -1,NOUN -1,NOUN
our 1,NOUN 1,NOUN
religion -1,VERB,ARG1 -1,VERB,ARG1
or 1,NOUN 1,NOUN
any 1,NOUN 1,NOUN
principles -1,NOUN -1,NOUN
of 1,NOUN 1,NOUN
basic 1,NOUN 1,NOUN
humanity -1,NOUN -1,NOUN
, 1,VERB 1,VERB
and 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
ask -5,VERB -2,VERB
them -1,VERB,ARG2 -1,VERB,ARG1
to 1,VERB 1,VERB
view -1,VERB,ARG1 -1,VERB,ARG2
this 1,NOUN 1,NOUN
war -1,VERB,ARG1 -1,VERB,ARG1
as 1,ADJ 1,ADJ
illegal -1,VERB,ARG2 -1,VERB,ARG2
. -8,VERB -4,VERB
" -8,VERB -3,VERB

It 1,VERB,ARG0 1,VERB,ARG0
called -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
" 1,NOUN 1,NOUN
ploy -1,VERB,ARG2 -1,VERB,ARG1
" -1,NOUN -1,VERB
the 1,NOUN 1,NOUN
assertaion -1,VERB,ARG1 -1,VERB,ARG1
that 2,NOUN 1,NOUN
the 1,NOUN 1,NOUN
attack 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
merely -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
on 1,NOUN 1,NOUN
foreign 1,NOUN 1,NOUN
fighters -2,NOUN,ARG1 -1,AUX,ARG2
at 1,PROPN 1,PROPN
Fallujah -1,NOUN -1,NOUN
. -1,VERB -1,VERB

The 1,NOUN 1,NOUN
convergence 1,VERB,ARG1 1,VERB,ARG1
of 1,NOUN 1,NOUN
views -1,NOUN,ARG0 -1,NOUN,ARG1
among 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
more 1,ADJ 1,ADJ
militant 1,NOUN 1,NOUN
Sunni 1,NOUN 1,NOUN
Muslim 1,NOUN 1,NOUN
clerics -1,NOUN,ARG0 -1,NOUN
of 1,PROPN 1,PROPN
AMS -1,NOUN -1,NOUN
and 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
radical 1,PROPN 1,PROPN
Shiites -1,NOUN -1,PROPN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Sadr 1,NOUN,ARG0 -1,PROPN
movement -2,PROPN -1,NOUN
has 1,VERB 1,VERB
been 1,VERB 1,VERB
seen -1,ROOT -1,ROOT
before -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, -1,VERB -1,VERB
last 1,NOUN 1,NOUN
spring -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
during 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
initial 1,NOUN,ARGM-TMP 1,NOUN,ARGM-TMP
US 1,NOUN,ARG0 1,NOUN,ARG0
assault -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
on 1,PROPN 1,PROPN
Fallujah -1,NOUN,ARG1 -1,NOUN,ARG1
and 1,NOUN 1,NOUN
during 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
US 1,NOUN,ARG0 1,NOUN,ARG0
attack -1,NOUN -1,NOUN,ARG3
on 1,NOUN 1,NOUN
Mahdi 1,PROPN 1,NOUN
Army 1,NOUN 1,NOUN
militiamen -1,NOUN,ARG1 -1,NOUN,ARG1
in 1,PROPN 1,PROPN
Najaf -1,NOUN -1,NOUN,ARGM-LOC
. -1,VERB -1,VERB

Most 1,PROPN 1,PROPN
Shiites 1,AUX,ARG1 1,AUX,ARG1
, 1,ADJ 1,ADJ
however 1,AUX,ARGM-ADV 1,AUX,ARGM-ADV
, 1,ADJ 1,ADJ
are 1,ADJ 1,ADJ
still -1,AUX,ARGM-TMP 1,VERB,ARGM-TMP
reluctant -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
take -1,ADJ,ARG1 -1,ADJ,ARG2
major 1,NOUN,ARGM-ADJ 1,NOUN
risks -1,VERB,ARGM-PRR -1,VERB,ARG1
to 1,VERB 1,VERB
support -1,NOUN,ARG1 -1,ADJ,ARG2
the 1,PROPN 1,PROPN
Sunnis -1,VERB,ARG1 -1,VERB,ARG1
of 1,PROPN 1,PROPN
Fallujah -1,PROPN -1,PROPN
, -2,PROPN -1,PROPN
many 1,VERB,R-ARG0 2,VERB,ARG0
of 1,PRON 1,PRON
whom -1,ADJ 1,VERB,R-ARG0
had 1,VERB 1,VERB
supported -2,PROPN -1,PROPN
Saddam -1,VERB,ARG1 -1,VERB,ARG1
and 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
anti-Shiite 1,NOUN 1,NOUN
pogroms -1,PROPN -1,NOUN
. -4,ADJ -2,VERB

President 1,VERB,ARG0 1,VERB,ARG0
Bush -1,PROPN -1,PROPN
pinched -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
nerves -1,VERB,ARG1 -1,VERB,ARG1
yesterday -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
with 1,NOUN 1,NOUN
his 1,NOUN,ARG0 1,NOUN
