chair -2,NN,nmod 2,FRAME,ARG1
has 2,VBN,aux 1,VBN,aux
been 1,VBN,aux:pass 1,VBN,aux:pass
attacked -1,ROOT,root -1,ROOT,root
with 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
F 1,VBN,compound 1,NN,compound
- -1,NN,punct 1,NN,punct
16 -1,NN,compound -1,NNP,nummod
- 1,VBN,punct 1,NN,punct
launched 1,NN,acl 1,NN,amod
bomb -1,FRAME,ARGM-MNR -1,NN,nmod
. -2,VBN,punct -1,VBN,punct

He 2,FRAME,ARG1 2,FRAME,ARG0
could 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VBN,aux:pass 1,VBN,aux:pass
killed -1,ROOT,root -1,ROOT,root
years 1,RB,obl:tmod -1,FRAME,ARG1
ago -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,VBP,cc 1,VB,cc
the 1,NNPS,det 1,NNS,det
israelians 1,FRAME,ARG0 1,FRAME,ARG0
have -1,VBN,conj 1,VBN,aux
all 1,NNS,det:predet -1,FRAME,ARG1
the 1,NNS,det 1,NNS,det
reasons -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VBP,punct 1,VBD,punct
since 1,VBD,mark 1,VBD,mark
he 1,FRAME,ARG0 1,FRAME,ARG0
founded -1,FRAME,ARGM-CAU -1,NN,acl:relcl
and 1,NN,cc 1,VBD,cc
he 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
the 1,NN,det 1,NN,det
spiritual 1,NN,amod 1,NN,amod
leader -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNP,case 1,NNP,case
Hamas -2,FRAME,ARG1 -1,NN,nmod
, 1,VBD,punct 1,VB,punct
but 1,VBD,cc 1,VB,cc
they 1,VBD,nsubj 1,FRAME,ARG0
did -1,VBN,conj -1,VB,conj
n't -1,VBD,advmod -1,FRAME,ARGM-ADV
. -1,VBN,punct -1,VBD,punct

Today 1,NN,nmod:poss 1,NN,compound
's -1,NN,case -1,NN,case
incident 1,FRAME,ARG0 1,FRAME,ARG1
proves -1,ROOT,root -1,ROOT,root
that 1,VBN,mark 1,VBD,mark
Sharon 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VBN,aux 1,VBN,aux
lost -2,FRAME,ARG1 -1,ROOT,root
his 1,NN,nmod:poss 1,NN,nmod:poss
patience -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NN,cc 1,NN,cc
his 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,NN,conj -1,NN,conj
in 1,NN,case 1,NN,case
peace -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBZ,punct -1,VBD,punct

Nervous 1,NNS,amod 1,NNS,amod
people 2,FRAME,ARG0 1,FRAME,ARG0
make 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
mistakes -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
, -1,VBP,punct -1,NNS,punct
so 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
I 1,FRAME,ARG0 1,FRAME,ARG0
suppose -1,VBP,parataxis -1,ROOT,root
there 1,VB,expl 1,NN,mark
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -1,FRAME,ARG1 1,NN,cop
a 1,NN,det 1,NN,det
wave -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
succesfull 1,FRAME,ARGM-MNR 1,NNS,amod
arab 1,FRAME,ARG0 1,FRAME,ARGM-ADJ
attacks -1,FRAME,ARG1 -1,NN,nmod
. -2,VBP,punct -1,VBP,punct

A -1,ROOT,root -1,ROOT,root
la -1,FW,flat:foreign -1,ROOT,root
guerre -2,FW,flat:foreign 1,NNP,punct
c'est -3,FW,flat:foreign -1,NN,appos
comme -4,FW,flat:foreign -1,NN,appos
a -5,FW,flat:foreign 1,NNP,det
la -6,FW,flat:foreign -1,NN,appos
guerre -7,FW,flat:foreign -1,NN,appos
! -8,FW,punct -1,NN,punct

In 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
eastern 1,NN,amod 1,NN,amod
city 1,FRAME,ARGM-LOC 1,FRAME,ARGM-TMP
of 1,NNP,case 1,NNP,case
Baqubah -1,NN,nmod -1,NN,nmod
, 1,VBD,punct 1,VBD,punct
guerrillas 1,FRAME,ARG0 1,FRAME,ARG0
detonated -1,ROOT,root -1,ROOT,root
a 2,NN,det 2,NN,det
car 1,NN,compound 1,NN,compound
bomb -1,FRAME,ARG1 -1,FRAME,ARG1
outside 2,NN,case 1,NN,case
a 2,NN,det 2,NN,det
police 1,NN,compound 1,NN,compound
station -1,FRAME,ARGM-LOC -1,FRAME,ARGM-TMP
, -1,VBD,punct -1,NN,punct
killing -1,FRAME,ARGM-ADV -1,ROOT,root
several 1,NNS,amod 1,NNS,amod
people -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VBZ,punct

The 1,NNP,det 1,NNP,det
US 1,FRAME,ARG0 1,FRAME,ARG0
lost -1,ROOT,root -1,ROOT,root
yet 1,NN,advmod 1,NN,advmod
another 1,NN,det 1,NN,det
helicopter -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
hostile 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
fire -1,FRAME,ARG3 -1,FRAME,ARG1
near 1,NNP,case 1,NNP,case
Habbaniyah -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Sunni 1,NN,amod 1,NN,amod
heartland -1,NNP,nmod -1,NNS,nmod
, 1,JJ,punct 1,NN,punct
but 1,JJ,cc 1,NN,cc
this 1,NN,det 1,NN,det
time 1,FRAME,ARGM-TMP 1,FRAME,ARG1
the 1,NN,det 1,NN,det
crew 1,FRAME,ARG1 1,FRAME,ARG1
was 1,JJ,cop 1,JJ,cop
safe -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBD,punct -1,JJ,punct

In 1,NNP,case 1,NNP,case
Fallujah 1,FRAME,ARGM-LOC 1,FRAME,ARG1
, 1,VBD,punct 1,NNS,punct
hundreds 1,FRAME,ARG1 -1,NNP,conj
of 1,NNS,case 1,NNS,case
demonstrators -1,NNS,nmod -1,NNS,nmod
came -1,ROOT,root -1,ROOT,root
out -1,FRAME,ARGM-DIR -1,VBD,compound:prt
against 1,NN,case 1,NN,case
US 1,NN,compound 1,NN,compound
troops -1,FRAME,ARGM-PRD -1,FRAME,ARG1
when 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
they 1,FRAME,ARG0 1,FRAME,ARG0
briefly 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
arrested -1,FRAME,ARGM-TMP -1,ROOT,root
a 1,NN,det 1,NN,det
yound 1,NN,amod 1,NN,amod
newlywed 1,NN,amod 1,NN,amod
bride -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBD,punct -1,VBD,punct

( 1,VBP,punct 1,VB,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,ROOT,root -1,ROOT,root
that 1,VBD,mark 1,VBD,mark
the 1,NN,det 1,NN,det
US 1,NN,compound 1,NN,compound
army 1,FRAME,ARG0 1,FRAME,ARG0
got -1,FRAME,ARG1 -1,FRAME,ARG1
an 1,NN,det 1,NN,det
enormous 1,NN,amod 1,NN,amod
amount -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
information -1,NN,nmod -1,NN,nmod
from 1,NNS,case 1,NNS,case
her 1,NNS,nmod:poss 1,NNS,nmod:poss
relatives -1,FRAME,ARG2 -1,NN,nmod
, -1,VBP,punct -1,VB,punct
because 2,NN,mark 1,NN,mark
otherwise 2,FRAME,ARGM-ADV 1,NN,advmod
this 1,NN,det 1,NN,det
move 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
bad 1,FRAME,ARGM-ADJ 1,NN,amod
, 1,NN,punct 1,NN,punct
bad 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
tradeoff -4,FRAME,ARGM-CAU -1,NN,nmod
) -1,VBP,punct -1,NN,punct
. -1,VBP,punct -1,VBP,punct

The 1,NNS,det 1,NNS,det
US 1,NNS,compound 1,NNP,compound
troops 1,FRAME,ARG0 1,FRAME,ARG0
fired -1,ROOT,root -1,ROOT,root
into 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
hostile 1,NN,amod 1,NN,amod
crowd -1,FRAME,ARGM-GOL -1,FRAME,ARG1
, -1,VBD,punct -1,NN,punct
killing -1,FRAME,ARGM-ADV -1,ROOT,root
4 -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VBD,punct

It 2,FRAME,ARG1 1,FRAME,ARG1
seems -1,ROOT,root 1,JJ,cop
clear -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,PRP,case 1,PRP,case
me -2,FRAME,ARG2 -1,FRAME,ARG2
that 1,VBN,mark 1,VB,mark
the 1,NN,det 1,NN,det
manhunt 3,FRAME,ARG1 2,FRAME,ARG1
for 1,NNS,case 1,NNS,case
high 1,NNS,amod 1,NNS,amod
Baath 1,NNS,compound 1,NNS,compound
officials -1,NN,nmod -1,NN,nmod
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Sunni 1,NN,amod 1,NN,amod
heartland -1,NN,nmod -1,NNS,nmod
is 1,VBN,aux 1,VBN,aux:pass
being 1,VBN,aux:pass 1,VBN,aux:pass
done -4,FRAME,C-ARG1 -1,ROOT,root
wrong -1,FRAME,ARGM-MNR -1,FRAME,ARG1
, 1,NNS,punct -1,VBN,punct
or 1,NNS,cc 1,JJ,cc
at 1,NNS,advmod 1,CD,advmod
least -1,RB,fixed -1,RB,fixed
in 1,NNS,case 1,NNS,case
ways 1,FRAME,ARG1 1,FRAME,ARG1
that 1,FRAME,R-ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
bad -2,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
US 1,NN,compound 1,NN,compound
standing -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NNPS,case 1,NNS,case
local 1,NNPS,amod 1,NNS,amod
Iraqis -1,NN,nmod -1,NNS,nmod
. -2,VBZ,punct -1,VBN,punct

Google 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VBN,aux 1,VBN,aux
finally 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
had -1,ROOT,root -1,ROOT,root
an 2,NN,det 2,NN,det
analyst 1,NN,compound 1,NN,compound
day -1,FRAME,ARG1 -1,FRAME,ARGM-TMP
-- -1,NN,punct 1,NN,punct
a 1,NN,det 1,NN,det
chance -1,NN,appos -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
present -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
company 1,NN,nmod:poss 1,NN,nmod:poss
's -1,NN,case -1,NN,case
story -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
( 1,NN,punct 1,NN,punct
miniscule 1,NN,amod 1,NN,amod
number -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
) 1,NNS,punct 1,VBG,punct
people 2,FRAME,ARG0 2,FRAME,ARG1
who 2,FRAME,R-ARG0 1,FRAME,R-ARG0
have 1,VBN,aux 1,VBN,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
heard -1,NNS,acl:relcl -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBN,punct -1,VBD,punct

Usually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
, 1,NN,punct 1,JJ,punct
these 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NN,cop -1,ROOT,root
just 1,FRAME,ARGM-ADV -1,FRAME,ARGM-NEG
a 1,NN,det 1,NN,det
chance -1,FRAME,ARG2 -1,FRAME,ARGM-PRR
for 1,VB,mark 1,NNS,case
the 1,NNS,det 1,NNS,det
suckups 1,FRAME,ARG0 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
suck -1,FRAME,ARG0 -1,FRAME,ARG1
up -1,VB,compound:prt -1,FRAME,ARG1
, 1,JJ,punct 1,VBP,punct
but 1,JJ,cc 1,JJ,cc
this 1,NN,det 1,NN,det
time 1,FRAME,ARGM-TMP 1,FRAME,ARG1
people 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
actually -1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
concerned -1,FRAME,ARG2 -1,FRAME,ARG2
about 1,NNS,case 1,NN,case
the 1,NN,det 1,NN,det
company 1,FRAME,ARG0 1,FRAME,ARG0
's -1,NN,case -1,NN,case
plans -1,FRAME,ARG0 -1,FRAME,ARG1
. -3,NN,punct -1,VBP,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
work -1,ROOT,root -1,ROOT,root
on 2,NNP,case 1,NNP,case
Wall 1,NNP,compound 1,NNP,compound
Street -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
, -1,VBP,punct -1,VBD,punct
after 1,RB,case 1,CD,case
all -1,FRAME,ARGM-ADV -1,RB,fixed
, -1,VBP,punct 1,VB,punct
so 6,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
when 1,VBP,mark 1,FRAME,ARGM-TMP
they 1,FRAME,ARG0 1,FRAME,ARG0
hear 5,FRAME,ARGM-TMP -1,VB,conj
a 1,NN,det 1,NN,det
company -1,FRAME,ARG1 1,NNS,compound
who's 1,NNS,nmod:poss 1,NNS,amod
stated 1,NNS,amod 1,NNS,amod
goals 1,FRAME,ARG2 -1,FRAME,ARG1
include -1,NN,acl:relcl -1,NNS,acl
" 1,JJ,punct -1,VBD,punct
Do 1,JJ,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
be 1,JJ,cop 1,JJ,cop
evil -3,FRAME,ARG1 -1,FRAME,ARG2
, -2,VBP,punct 1,VB,punct
" -2,VBP,punct 1,VB,punct
they 1,FRAME,ARG0 1,FRAME,ARG0
imagine -3,VBP,parataxis -1,ROOT,root
a 1,NN,det 2,NN,det
company -1,FRAME,ARG1 1,NN,compound
who's 1,NN,nmod:poss 1,NN,compound
eventually 1,NN,amod 1,NN,amod
history 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -2,NN,acl:relcl 1,JJ,cop
" 1,JJ,punct -1,VBD,punct
Do 1,JJ,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
be 1,JJ,cop 1,JJ,cop
profitable -3,FRAME,ARG2 -1,FRAME,ARG2
. -4,VBP,punct -1,JJ,punct
" -4,VBP,punct -1,VBN,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
's 1,NN,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
quite 1,RB,advmod 1,JJ,advmod
as 1,JJ,advmod 1,JJ,advmod
freewheeling 1,NN,amod 1,NN,amod
an 1,NN,det 1,NN,det
environment -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,VB,mark 1,VB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
'd 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
imagine -1,RB,advcl -1,NN,acl:relcl
: -1,NN,punct 1,VBD,punct
Sergey 2,FRAME,ARG0 2,FRAME,ARG0
Brin -1,NNP,flat -1,NNP,flat
has 1,VBN,aux 1,VBN,aux
actually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
created -1,NN,parataxis -1,ROOT,root
a 1,NN,det 1,NN,det
mathematical 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
' 1,NN,punct 1,NN,punct
proof -1,FRAME,ARG1 -1,FRAME,ARG1
' -1,NN,punct -1,NN,punct
that 8,NN,mark 2,NN,case
the 1,NN,det 2,NN,det
company 3,NN,nmod:poss 1,NN,compound
's -1,NN,case -1,NN,case
self 1,VBN,compound 1,NN,compound
- 1,VBN,punct 1,NN,punct
driven 2,NN,amod 1,NN,amod
research 1,NN,compound 1,NN,compound
strategy 1,FRAME,ARG0 -1,FRAME,ARG1
, -1,NN,punct 1,VB,punct
which 1,FRAME,R-ARG0 1,FRAME,R-ARG0
gives -1,NN,acl:relcl -1,ROOT,root
employees -1,FRAME,ARG2 -1,FRAME,ARG1
one 1,NN,nummod 1,NN,nummod
day -1,FRAME,ARG1 -1,FRAME,ARGM-TMP
a 1,NN,det 1,NN,det
week -1,NN,nmod:tmod -1,FRAME,ARGM-TMP
to 1,VB,mark 1,VB,mark
do -2,NN,acl -1,NN,acl
research 1,NNS,compound 1,NNS,compound
projects -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,JJ,case 1,NN,case
their 1,JJ,nmod:poss 1,NN,nmod:poss
own -1,FRAME,ARG4 1,NN,amod
, 1,NN,punct 1,NN,punct
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
good 1,NN,amod 1,NN,amod
, 1,NN,punct 1,NN,punct
respectable 1,NN,amod 1,NN,amod
idea -4,FRAME,ARG1 -1,FRAME,ARG2
. -10,NN,punct -1,NN,punct

Read -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
entire 1,NN,amod 1,NN,amod
article -1,FRAME,ARG1 -1,FRAME,ARG1
; -1,VB,punct -1,NN,punct
there 1,VBZ,expl 1,FRAME,ARG1
's -1,VB,parataxis 1,NN,cop
a 1,NN,det 1,NN,det
punchline -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VBZ,punct -1,NN,punct
too -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
. -1,VB,punct -1,VBP,punct

My 2,NN,nmod:poss 1,NN,nmod:poss
opinion 1,NN,compound 1,NN,compound
piece 4,FRAME,ARG1 2,FRAME,ARG1
on 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
implications -1,NN,nmod -1,NN,nmod
of 1,NN,case 1,NN,case
Arafat 1,FRAME,ARG1 1,NN,nmod:poss
's -1,NNP,case -1,NNP,case
passing -1,FRAME,ARG0 -1,FRAME,ARG1
for 2,NNP,case 2,NNP,case
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct 1,VBN,punct
Qaeda -2,FRAME,ARGM-GOL 2,FRAME,ARG1
has 1,VBN,aux 1,VBN,aux
appeared -1,ROOT,root -1,ROOT,root
at 1,NNP,case 1,NNP,case
Newsday -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -1,VBN,punct -1,VBN,punct

Excerpt -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NN,punct

