anybody 1,VERB,ARG0 1,VERB,ARG0
use -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
for 1,PRON 1,PRON
anything -1,VERB,ARG2 -1,VERB,ARG2
else -1,PRON -1,PRON
? -1,PUNCT -1,PUNCT

They 1,VERB,ARG0 1,AUX,ARG1
own -1,ROOT 1,NOUN
blogger -1,VERB,ARG1 -1,AUX,ARG2
, -1,PUNCT -1,NOUN
of -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
course -1,ADV -1,ADV
. -2,PUNCT -2,NOUN

Is 2,NOUN -1,ROOT
that -1,AUX,ARG1 -1,PUNCT
a 2,NOUN 1,NOUN
money 1,NOUN 1,NOUN
maker -1,AUX,ARG2 -1,AUX,ARG2
? -1,NOUN -1,NOUN

I 1,VERB,ARG1 1,VERB,ARG0
'm -1,PUNCT -1,PUNCT
staying -1,ROOT -1,ROOT
away -1,VERB,ARG3 -1,VERB,ARG2
from -1,ADV 1,NOUN
the -1,ADV 1,NOUN
stock -1,ADV -1,ADJ,ARG0
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
doubt -1,ROOT -1,ROOT
the 1,ADJ 1,NOUN
very 1,ADJ 1,NOUN
few 1,VERB,ARG0 -1,VERB,ARG1
who 1,VERB,R-ARG0 1,VERB,R-ARG0
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
read -1,ADJ -1,NOUN
my 1,NOUN 1,NOUN
blog -1,VERB,ARG1 -1,VERB,ARG1
have 1,VERB -1,NOUN
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
come -2,VERB,ARG1 -1,VERB,ARG1
across -1,VERB,V 1,NOUN
this -1,VERB,ARG1 1,NOUN
yet -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
but -2,PUNCT -2,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
figured -2,PUNCT -2,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
put -1,VERB,ARG1 -2,PUNCT
it -1,VERB,ARG1 -1,VERB,ARG1
out 1,ADV -1,VERB,C-V
there -1,VERB,ARG2 -1,VERB,ARGM-LOC
anyways -1,VERB,ARGM-ADV -2,PUNCT
. -2,PUNCT -2,PUNCT

John 1,VERB,ARG0 1,VERB,ARG0
Donovan -1,PROPN -1,PROPN
from -2,PROPN -2,PROPN
Argghhh! -2,PROPN -1,PUNCT
has -1,PUNCT -1,PUNCT
put -1,ROOT -1,ROOT
out -1,PUNCT -1,PUNCT
a 2,NOUN 2,NOUN
excellent 2,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
slide 1,NOUN,ARG3 1,NOUN
show -1,VERB,ARG1 -1,VERB,ARG1
on 1,PRON 1,PRON
what -1,NOUN,ARG1 1,VERB,ARG1
was -1,PRON 1,VERB
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
found -1,PRON -1,VERB,ARGM-CAU
and -1,PRON -1,ADV
fought -1,PRON -1,VERB
for -1,VERB,ARG2 1,PROPN
in 1,PROPN 1,PROPN
Fallujah -2,VERB,ARGM-LOC -1,VERB,ARG2
. -1,PUNCT -1,PUNCT

Click -1,ROOT -1,ROOT
here -1,VERB,ARGM-GOL -1,VERB,ARGM-LOC
To 1,VERB 1,VERB
view -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
it -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

He 1,NOUN,ARG0 1,VERB,ARG0
makes 1,NOUN,ARGM-LVB -1,ROOT
some 1,NOUN 1,NOUN
good 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
observations -1,VERB,ARGM-PRR -1,VERB,ARG1
on 1,ADJ 1,NOUN
a 1,ADJ 1,NOUN
few -1,NOUN,ARG1 -1,NOUN,ARG1
of -1,ADJ -1,NOUN
the -1,ADJ -1,NOUN
pic's -1,ADJ -1,NOUN
. -1,VERB -1,PUNCT

One 1,VERB,ARG0 1,VERB,ARG0
of -1,NUM -1,NUM
the -1,NUM 1,NOUN
pictures -1,NUM 1,VERB,ARG0
shows -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
flag -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB,R-ARG1
was -1,NOUN -1,PUNCT
found -1,NOUN -1,ROOT
in 1,PROPN 1,PROPN
Fallujah -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -1,PUNCT -1,PUNCT

On 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
next 1,NOUN 1,VERB,ARGM-TMP
two 1,NOUN 1,NOUN
pictures 1,NOUN,ARGM-LOC 1,VERB,ARG1
he 1,NOUN,ARG0 1,VERB,ARG0
took 1,NOUN,ARGM-LVB -1,ROOT
screenshots -1,VERB,ARGM-PRR -1,VERB,ARG1
of 2,NOUN 1,NOUN
two 2,NOUN 1,NOUN
beheading 1,NOUN -1,NOUN,ARG1
video's -2,NOUN,ARG1 -2,NOUN
. -1,VERB -1,PUNCT

Compare -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
flags -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN -1,NOUN
the 1,NOUN 1,PROPN
Fallujah 1,NOUN -1,VERB,ARG2
one -1,VERB,ARG2 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

You 2,VERB,ARG0 2,VERB,ARG0
have -1,ROOT -1,ROOT
to -1,PUNCT -1,PUNCT
see -1,PUNCT -1,PUNCT
these 1,NOUN 1,NOUN
slides -1,VERB,ARG1 -1,VERB,ARG1
.... -1,PUNCT 1,ADJ
they 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
amazing -1,AUX,ARG2 -1,AUX,ARG2
. -2,PUNCT -2,PUNCT

This 1,NOUN 1,NOUN
Fallujah 1,NOUN,ARGM-LOC 1,VERB,ARG0
operation 1,VERB,ARG1 -1,ROOT
my 1,VERB,ARGM-MOD 1,VERB,ARG0
turn -1,ROOT -1,ROOT
out -1,PUNCT -1,VERB
to 1,NOUN 1,NOUN
be 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
most 1,ADJ 1,NOUN
important 1,NOUN,ARGM-ADJ 1,NOUN
operation -1,VERB,ARG2 1,VERB,ARG1
done -1,NOUN,ARGM-PRD -1,NOUN,ARGM-LVB
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
Military -1,VERB,ARG0 -1,VERB,ARG0
since 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
end -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
of 1,NOUN -1,NOUN
the 1,NOUN -1,NOUN
war -1,NOUN,ARG1 -1,NOUN
. -1,PUNCT -1,PUNCT

Let -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,VERB,ARG1
join -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
chorus -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
annoyance -1,NOUN,ARG1 -1,NOUN,ARG1
over 1,NOUN 1,VERB
Google 1,NOUN 1,NOUN
's 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
toolbar 3,VERB,ARG0 -1,VERB,ARG2
, -1,NOUN -1,NOUN
which 3,VERB,R-ARG0 1,VERB,R-ARG1
, -1,NOUN -2,PUNCT
as 1,VERB 1,VERB
noted 2,VERB,ARGM-ADV -2,VERB,ARGM-ADV
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
linked 1,NOUN 1,NOUN
article -2,VERB,ARGM-LOC -1,VERB,ARG2
, -2,NOUN -1,VERB
commits -2,NOUN -1,VERB
just 1,NOUN -1,VERB,ARG1
about 1,NOUN 1,NOUN
every 1,NOUN -1,VERB,ARG2
sin -1,VERB,ARG1 -2,VERB
an 1,NOUN 2,NOUN
online 1,NOUN 1,NOUN
marketer 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
commit -2,NOUN -1,VERB,ARG1
, -4,NOUN -1,VERB
and -4,NOUN -3,VERB
makes -4,NOUN -1,VERB
up -4,NOUN -2,VERB
a 1,NOUN 2,NOUN
few 1,NOUN 2,NOUN
new 1,NOUN 1,NOUN
ones -1,VERB,ARG1 -1,VERB,ARG1
besides -1,VERB,ARGM-ADV -1,VERB,ARG1
. -5,PUNCT -5,PUNCT

I 1,AUX,ARG1 1,AUX,ARG1
'm 1,ADJ 1,ADJ
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
fond -1,AUX,ARG2 -1,AUX,ARG2
of 2,NOUN -1,ADJ
the 2,NOUN 1,NOUN
Google 1,VERB,ARG0 -1,ADJ,ARG1
- 1,VERB 1,NOUN
hates 2,NOUN,ARG1 -1,ADJ,ARG1
- -1,VERB 1,NOUN
privacy -1,VERB,ARG1 1,NOUN
argument -1,ADJ,ARG1 -1,VERB,ARG1

( -1,PUNCT -1,PUNCT
You 1,VERB,ARG0 1,VERB,ARG0
do -2,PUNCT -2,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
need -1,ROOT -1,ROOT
to 1,VERB 1,VERB
use -1,VERB,ARG1 -1,VERB,ARG1
their 1,NOUN 1,NOUN
site -1,VERB,ARG1 -1,VERB,ARG1
, -2,PUNCT -2,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
opt -3,PUNCT -2,PUNCT
- -3,PUNCT 1,VERB
out -1,VERB,ARGM-PRD 1,VERB
of 1,VERB 1,VERB
sharing -1,VERB,ARG1 -1,VERB,ARG2
your 1,NOUN 1,NOUN
information -1,VERB,ARG1 -1,VERB,ARGM-GOL
, -4,PUNCT -3,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
do -5,PUNCT -3,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
need -5,PUNCT -3,PUNCT
to 1,VERB 1,VERB
send -1,VERB,ARG1 -1,VERB,ARG1
stuff -1,VERB,ARG1 -1,VERB,ARG1
to 1,PRON 1,VERB
anyone -1,VERB,ARG2 -1,VERB,ARG2
with -1,PRON 2,NOUN
a -1,PRON 2,NOUN
Gmail -1,PRON 1,NOUN
account -1,PRON -1,VERB,ARG2
, -5,PUNCT -1,NOUN
and -6,PUNCT -1,NOUN
if 1,ADJ 1,VERB,ARG0
-- 1,ADJ 1,NOUN
wonder 1,AUX,ARGM-ADV 1,VERB,ARG0
of 1,NOUN 1,NOUN
wonders -1,NOUN,ARGM-ADJ -1,NOUN
-- 1,ADJ -7,PUNCT
you 1,AUX,ARG1 1,VERB,ARG0
're 1,ADJ -3,NOUN
worried -1,AUX,ARG2 -8,PUNCT
that 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
might 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
send -1,ADJ,ARG0 -1,VERB,ARG1
something -1,VERB,ARG1 -1,VERB,ARG1
to 1,PRON 1,VERB
someone -1,VERB,ARG2 -1,VERB,ARG2
who 1,VERB,R-ARG0 1,VERB,R-ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
forward -2,PRON -1,NOUN,ARG1
an 1,NOUN 1,NOUN
excerpt -1,VERB,ARG1 -1,VERB,ARG1
to 1,PRON -1,NOUN
someone -1,VERB,ARG2 -1,NOUN
who 1,VERB,R-ARG0 -1,NOUN
would 1,VERB,ARGM-MOD -1,NOUN
then 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
store -2,PRON -1,NOUN,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 2,NOUN
a 1,NOUN 2,NOUN
Gmail 1,NOUN 1,NOUN
account -1,VERB,ARG2 -1,VERB,ARG2
... -8,PUNCT -3,VERB
you 1,VERB,ARG0 1,VERB,ARG0
have -9,PUNCT 1,ADV
far 1,NOUN -1,VERB,ARGM-TMP
, 1,NOUN -3,VERB
far 1,NOUN 1,ADJ
too 1,NOUN 1,ADJ
much 1,NOUN 1,NOUN
time -1,VERB,ARG1 -1,VERB,ARGM-TMP
on 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
hands -1,VERB,ARGM-LOC -1,PRON
) -10,PUNCT -3,NOUN
. -11,PUNCT -8,PUNCT

However 1,AUX,ARGM-ADV 1,AUX,ARGM-DIS
, 2,NOUN 2,NOUN
this 1,NOUN 1,NOUN
toolbar 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
really 1,NOUN -1,AUX,ARGM-NEG
bad 1,NOUN 1,NOUN
news -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

On 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
hand 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
, -1,PUNCT -1,PUNCT
it 1,VERB,ARG0 1,AUX,ARG1
looks -1,ROOT -1,ROOT
pretty 1,ADJ,ARGM-ADV 1,ADJ,ARGM-EXT
cool -1,VERB,ARG1 -1,AUX,ARG2
. -2,PUNCT -2,PUNCT

Iran 1,VERB,ARG0 1,VERB,ARG0
says -1,ROOT -1,ROOT
it 1,VERB,ARG0 1,VERB,ARG0
is 1,VERB 1,VERB
creating -1,VERB,ARG1 -1,VERB,ARG1
nuclear 1,NOUN 1,NOUN
energy -1,VERB,ARG1 -1,VERB,ARG1
without 1,VERB 1,VERB
wanting -1,VERB,ARGM-MNR -1,NOUN
nuclear 1,NOUN 1,NOUN
weapons -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

The 2,PROPN 2,PROPN
United 1,PROPN 1,PROPN
States 1,VERB,ARG0 1,VERB,ARG0
does -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
believe -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
Iranian 1,NOUN 1,NOUN
Government -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

One 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
suspect -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
Iranian 1,NOUN 1,NOUN
Government -1,VERB,ARG2 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

But 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
there -1,PUNCT -1,PUNCT
is -1,ROOT -1,ROOT
no 1,NOUN,ARGM-NEG 1,NOUN,ARGM-NEG
proof -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
read -1,ROOT -1,ROOT
an 1,NOUN 1,NOUN
Article -1,VERB,ARG1 -1,VERB,ARG1
in -1,NOUN 1,NOUN
Time -1,NOUN -1,VERB,ARGM-TMP
magazine -1,NOUN -1,VERB,ARGM-LOC
accusing -1,NOUN -1,NOUN
the 1,NOUN 1,NOUN
Iranian 1,NOUN 1,NOUN
Government -1,VERB,ARG1 -1,NOUN,ARG1
of 1,ADJ 1,ADJ
being 1,ADJ 1,ADJ
willing -1,VERB,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
start -1,ADJ,ARG1 -1,ADJ,ARG2
a 1,NOUN 1,NOUN
nuclear 1,NOUN,ARGM-ADJ 1,NOUN
war -1,VERB,ARG1 -1,VERB,ARG1
and -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
sympathise -1,PUNCT -1,VERB
with 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Article -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

They 2,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
certainly 1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
being 1,ADJ 1,ADJ
nasty -1,AUX,ARG2 -1,AUX,ARG2
to 4,PROPN 2,PROPN
the 4,PROPN 2,PROPN
United 3,PROPN 2,PROPN
Nations 2,PROPN 2,PROPN
Security 1,PROPN 1,PROPN
Council -1,ADJ,ARG2 -1,VERB,ARG1
in 1,NOUN 1,NOUN
connection -1,AUX,ARGM-ADV -1,VERB,ARG2
with 2,NOUN 1,NOUN
the 2,NOUN 2,NOUN
anti-proliferation 1,NOUN 1,NOUN
treaty -2,NOUN,ARG2 -1,NOUN,ARG2
. -1,ADJ -1,PUNCT

The 1,PROPN 1,PROPN
President 1,VERB,ARG0 1,VERB,ARG0
has -1,PUNCT -1,PUNCT
also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
said -1,ROOT -1,ROOT
he 1,VERB,ARG0 2,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
like -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
see -1,VERB,ARG1 -1,VERB,ARG1
Israel -1,VERB,ARG1 -1,VERB,ARG1
wiped -1,VERB,ARG1 -1,VERB,ARG1
off 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
map -1,VERB,ARG2 -1,VERB,ARG1
which -2,VERB,ARGM-ADV 1,VERB
he 1,VERB,ARG1 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
even 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
begin -2,VERB,ARGM-ADV -1,VERB,ARGM-TMP
to 1,VERB 1,VERB
try -1,VERB,C-ARG1 -1,VERB,ARG1
without 1,NOUN 2,NOUN
nuclear 1,NOUN 1,NOUN
weapons -1,VERB,ARGM-MNR -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

But 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
he 1,VERB,ARG0 1,VERB,ARG0
has -1,PUNCT -1,PUNCT
insisted -1,ROOT -1,ROOT
that 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
wants -1,VERB,ARG1 -1,VERB,ARG1
nuclear 1,NOUN 1,NOUN
power -1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
peaceful 1,NOUN 1,NOUN,ARGM-ADJ
purposes -1,VERB,ARGM-PRP -1,VERB,ARGM-MNR
. -1,PUNCT -1,PUNCT

Many 1,NOUN 1,NOUN
people 1,VERB,ARG0 1,VERB,ARG0
want -1,ROOT -1,ROOT
to 1,VERB 1,VERB
use -1,VERB,ARG1 -1,VERB,ARG1
diplomacy -1,VERB,ARG1 -1,VERB,ARG1
with 1,PROPN 1,PROPN
Iran -1,VERB,ARGM-GOL -1,NOUN,ARG1
rather 1,NOUN 1,NOUN
than 1,NOUN 1,NOUN
military 1,NOUN 1,NOUN,ARG1
pressure -1,VERB,ARGM-ADV -1,VERB,ARGM-PRR
. -1,PUNCT -1,PUNCT

But 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
diplomacy 1,VERB,ARG1 1,VERB,ARG1
work -1,ROOT -1,ROOT
? -1,PUNCT -1,PUNCT

And 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
anyone 1,VERB,ARG0 -1,ROOT
use -1,ROOT -1,ROOT
military 1,NOUN 1,NOUN,ARG1
pressure -1,VERB,ARG1 -1,VERB,ARG1
without 1,NOUN 1,NOUN
proof -1,VERB,ARGM-MNR -1,NOUN,ARG1
? -1,PUNCT -1,PUNCT

One 1,NOUN 1,NOUN
reader 1,VERB,ARG0 1,VERB,ARG0
pointed -1,ROOT -1,ROOT
out -1,PUNCT -1,VERB,ARG2
that 1,VERB 1,VERB
the 1,PROPN 1,PROPN
President 1,VERB,ARG0 1,VERB,ARG0
watched -1,VERB,ARG1 -1,VERB,ARG1
the 1,PROPN 1,PROPN
Americans -1,VERB,ARG1 -1,VERB,ARG1
in -1,PROPN 1,NOUN
the -1,PROPN 1,NOUN
embassy -1,PROPN -1,VERB,ARG2
when 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
they 1,VERB,ARG0 1,VERB,ARG0
took -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
them -1,VERB -1,VERB,ARG1
hostage -1,VERB,ARG2 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

He 1,VERB,ARG0 1,VERB,ARG0
has -1,PUNCT -1,PUNCT
denied -1,ROOT -1,ROOT
this -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

We 2,VERB,ARG0 2,VERB,ARG0
do -1,PUNCT -1,PUNCT
n't -1,PUNCT 1,VERB,ARGM-NEG
have -1,ROOT -1,ROOT
to -1,PUNCT -1,PUNCT
believe -1,PUNCT -1,PUNCT
him -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

But 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
we 1,VERB,ARG0 1,VERB,ARG0
ca 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
prove -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

It -1,PUNCT 1,VERB,ARG0
does -1,PUNCT -1,PUNCT
seem -1,ROOT -1,ROOT
that 1,VERB 1,VERB
Iranians 1,NOUN,ARG0 1,VERB,ARG0
frequently 1,NOUN,ARGM-TMP 1,VERB,ARGM-MNR
make -1,VERB,ARG1 -1,VERB,ARG1
statements -1,VERB,ARGM-PRR -1,VERB,ARG1
and -1,VERB -1,VERB
then 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
hide -1,VERB -1,VERB
behind 1,NOUN 1,NOUN
lack -1,VERB,ARGM-LOC -1,VERB,ARG1
of 1,NOUN 1,NOUN
proof -1,NOUN,ARG1 -1,NOUN,ARG1
. -1,PUNCT -1,PUNCT

Angry 1,NOUN 1,NOUN
crowds 1,VERB,ARG0 -1,ROOT
chanted -1,ROOT 1,NOUN
anti-American 1,NOUN 1,NOUN
slogans -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 2,PROPN
the 1,NOUN 2,PROPN
western 1,NOUN 1,PROPN
city -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
of -1,NOUN 1,PROPN
Falluja -1,NOUN -1,NOUN
( -1,NOUN 1,PROPN
pop. -1,NOUN -1,PROPN
256,000 -2,NOUN -1,VERB,ARG1
) -2,NOUN -2,PUNCT
as 2,VERB 2,NOUN
the 2,NOUN 2,NOUN
security 1,NOUN 1,NOUN
police 1,VERB,ARG1 1,VERB,ARG0
killed -1,NOUN -3,PUNCT
in 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
friendly 1,NOUN,ARGM-ADJ 2,NOUN
fire 1,NOUN 1,NOUN
incident -1,VERB,ARG2 -1,VERB,ARG1
by 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
troops -1,VERB,ARG0 -1,NOUN,ARG0
were 1,VERB 1,VERB
buried -2,VERB,ARGM-TMP -1,VERB,ARGM-TMP
on 1,PROPN 1,PROPN
Saturday -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -3,PUNCT -3,PUNCT

Reuters 1,VERB,ARG0 1,VERB,ARG0
reported -1,ROOT -1,ROOT
that 1,VERB 2,VERB
