he 1,AUX,ARG1 1,VERB
is 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
spiritual 1,NOUN 1,NOUN
leader -1,AUX,ARG2 1,VERB
of 1,PROPN 1,NOUN
Hamas -1,VERB,ARG1 1,VERB
, 1,VERB 1,VERB
but 1,VERB 1,VERB
they 1,VERB 1,VERB
did -3,VERB 1,VERB
n't -1,VERB 1,VERB
. -4,VERB -1,VERB

Today 1,NOUN 1,VERB
's -1,NOUN 1,VERB
incident 1,VERB,ARG0 1,VERB
proves -1,ROOT 1,VERB,ARG0
that 1,VERB 1,VERB
Sharon 1,VERB,ARG0 1,VERB
has 1,VERB 1,VERB
lost -1,VERB,ARG1 1,VERB
his 1,NOUN 1,VERB
patience -1,VERB,ARG1 1,VERB
and 1,NOUN 1,VERB
his 1,NOUN,ARG0 1,VERB
hope -1,NOUN -1,VERB,ARG1
in 1,NOUN 1,NOUN
peace -1,NOUN,ARG1 -1,VERB,ARG1
. -2,VERB -1,VERB

Nervous 1,NOUN 1,VERB,ARG0
people 1,NOUN,ARG0 1,VERB
make 1,NOUN,ARGM-LVB 1,VERB
mistakes -1,VERB,ARGM-PRR 1,VERB
, -1,VERB 1,VERB
so 1,VERB,ARGM-ADV 1,VERB
I 1,VERB,ARG0 1,VERB
suppose -1,VERB 1,VERB
there 1,VERB 1,VERB
will 1,VERB,ARGM-MOD 1,VERB
be -1,VERB,ARG1 1,VERB
a 1,NOUN 1,NOUN
wave -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
succesfull 1,NOUN,ARGM-MNR -1,VERB,ARG1
arab 1,NOUN,ARG0 1,NOUN
attacks -1,NOUN,ARG1 -1,VERB,ARG1
. -3,VERB -1,VERB

A -1,ROOT 1,NOUN
la -1,X 1,NOUN
guerre -2,X 1,NOUN
c'est -3,X -1,PROPN
comme -4,X -1,PROPN
a -5,X 1,NOUN
la -6,X 1,NOUN
guerre -7,X -1,PROPN
! -8,X -1,VERB

In 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
eastern 1,NOUN 1,NOUN
city 1,VERB,ARGM-LOC 1,NOUN
of 1,PROPN 1,NOUN
Baqubah -1,NOUN 1,PROPN
, 1,VERB 1,VERB
guerrillas 1,VERB,ARG0 1,VERB
detonated -1,ROOT 1,NOUN
a 2,NOUN 1,NOUN
car 1,NOUN 1,NOUN
bomb -1,VERB,ARG1 1,NOUN
outside 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
police 1,NOUN 1,VERB
station -1,VERB,ARGM-LOC 1,NOUN
, -1,VERB 1,VERB
killing -1,VERB,ARGM-ADV 1,NOUN
several 1,NOUN 1,NOUN
people -1,VERB,ARG1 1,VERB
. -2,VERB -1,VERB

The 1,PROPN 1,NOUN
US 1,VERB,ARG0 1,VERB
lost -1,ROOT 1,VERB
yet 1,NOUN 1,VERB
another 1,NOUN 1,VERB
helicopter -1,VERB,ARG1 1,VERB
to 1,NOUN 1,VERB
hostile 1,NOUN,ARGM-ADJ -1,VERB,ARG1
fire -1,VERB,ARG3 1,NOUN
near 1,PROPN 1,NOUN
Habbaniyah -1,NOUN,ARGM-LOC 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Sunni 1,NOUN 1,NOUN
heartland -1,PROPN 1,NOUN
, 1,ADJ 1,VERB
but 1,ADJ 1,VERB
this 1,NOUN 1,VERB
time 1,AUX,ARGM-TMP 1,VERB
the 1,NOUN 1,NOUN
crew 1,AUX,ARG1 1,VERB
was 1,ADJ 1,VERB
safe -1,AUX,ARG2 -1,VERB,ARG1
. -1,VERB -1,VERB

In 1,PROPN 1,NOUN
Fallujah 1,VERB,ARGM-LOC 1,NOUN
, 1,VERB 1,VERB
hundreds 1,VERB,ARG1 1,VERB
of 1,NOUN 1,NOUN
demonstrators -1,NOUN 1,VERB
came -1,ROOT 1,VERB
out -1,VERB,ARGM-DIR 1,VERB
against 1,NOUN 1,VERB
US 1,NOUN 1,VERB
troops -1,VERB,ARGM-PRD 1,VERB
when 1,VERB,ARGM-TMP 1,VERB
they 1,VERB,ARG0 1,VERB
briefly 1,VERB,ARGM-TMP 1,VERB
arrested -1,VERB,ARGM-TMP 1,VERB
a 1,NOUN 1,NOUN
yound 1,NOUN -1,VERB,ARG1
newlywed 1,NOUN -1,VERB,ARG1
bride -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -1,VERB

( 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB
hope -1,ROOT 1,VERB
that 1,VERB 1,VERB
the 1,NOUN 1,NOUN
US 1,NOUN 1,VERB
army 1,VERB,ARG0 1,VERB
got -1,VERB,ARG1 1,VERB
an 1,NOUN 1,NOUN
enormous 1,NOUN -1,VERB,ARG1
amount -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
information -1,NOUN 1,VERB
from 1,NOUN 1,VERB
her 1,NOUN 1,VERB
relatives -1,VERB,ARG2 1,VERB
, -2,VERB 1,VERB
because 2,NOUN 1,VERB
otherwise 1,AUX,ARGM-ADV 1,VERB
this 1,NOUN 1,VERB
move 1,AUX,ARG1 1,VERB
was 1,NOUN 1,VERB
a 1,NOUN 1,NOUN
bad 1,NOUN,ARGM-ADJ 1,VERB
, 1,NOUN 1,VERB
bad 1,NOUN,ARGM-ADJ 1,VERB
tradeoff -2,VERB,ARGM-CAU -1,VERB,ARG1
) -2,VERB -1,VERB
. -2,VERB -1,VERB

The 1,NOUN 1,NOUN
US 1,NOUN 1,VERB
troops 1,VERB,ARG0 1,VERB
fired -1,ROOT 1,VERB
into 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
hostile 1,NOUN 1,NOUN
crowd -1,VERB,ARGM-GOL -1,VERB,ARG1
, -1,VERB 1,VERB
killing -1,VERB,ARGM-ADV 1,NOUN
4 -1,VERB,ARG1 -1,VERB
. -2,VERB -1,VERB

It 1,ADJ,ARG1 1,VERB
seems -1,ROOT 1,VERB,ARG0
clear -1,VERB,ARG1 1,VERB
to 1,PRON 1,VERB
me -1,VERB,ARG2 1,VERB
that 1,VERB 1,VERB
the 1,NOUN 1,NOUN
manhunt 1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
high 1,NOUN 1,NOUN
Baath 1,NOUN 1,NOUN
officials -1,NOUN 1,VERB
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Sunni 1,NOUN 1,NOUN
heartland -2,NOUN 1,VERB
is 1,VERB 1,VERB
being 1,VERB 1,VERB
done -1,VERB,C-ARG1 1,VERB
wrong -1,VERB,ARGM-MNR -1,VERB,ARG1
, 1,NOUN 1,VERB
or 1,NOUN 1,VERB
at 1,NOUN 1,VERB
least -1,ADV 1,VERB
in 1,NOUN 1,VERB
ways 1,AUX,ARG1 1,VERB
that 1,AUX,R-ARG1 1,VERB
are 1,ADJ 1,VERB
bad -1,NOUN,ARG1 1,VERB
for 1,NOUN 1,VERB
US 1,NOUN 1,VERB
standing -1,ADJ,ARG2 -1,VERB,ARG1
with 1,PROPN 1,NOUN
local 1,PROPN 1,NOUN
Iraqis -1,NOUN -1,VERB,ARG1
. -2,VERB -1,VERB

Google 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
finally 1,VERB,ARGM-TMP 1,VERB
had -1,ROOT 1,VERB
an 2,NOUN 1,VERB
analyst 1,NOUN 1,VERB
day -1,VERB,ARG1 1,VERB
-- -1,NOUN 1,VERB
a 1,NOUN 1,NOUN
chance -1,NOUN 1,VERB
to 1,VERB 1,VERB
present -1,NOUN,ARG1 1,VERB
the 1,NOUN 1,NOUN
company 1,NOUN 1,VERB
's -1,NOUN 1,VERB
story -1,VERB,ARG1 1,VERB
to 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
( 1,NOUN 1,VERB
miniscule 1,NOUN 1,NOUN
number -1,VERB,ARG2 1,NOUN
of 1,NOUN 1,NOUN
) 1,NOUN 1,VERB
people 1,VERB,ARG0 1,VERB
who 1,VERB,R-ARG0 1,VERB
have 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
heard -1,NOUN -1,ROOT
it -1,VERB,ARG1 1,VERB
. -3,VERB -1,VERB

Usually 1,AUX,ARGM-ADV 1,VERB
, 1,NOUN 1,VERB
these 1,AUX,ARG1 1,VERB
are 1,NOUN 1,VERB
just 1,NOUN,ARGM-ADV 1,VERB
a 1,NOUN 1,NOUN
chance -1,AUX,ARG2 -1,VERB,ARG1
for 1,VERB 1,VERB
the 1,NOUN 1,NOUN
suckups 1,VERB,ARG0 -1,VERB,ARG1
to 1,VERB 1,VERB
suck -2,NOUN,ARG0 1,VERB
up -1,VERB 1,VERB
, 1,ADJ 1,VERB
but 1,ADJ 1,VERB
this 1,NOUN 1,VERB
time 1,AUX,ARGM-TMP 1,VERB
people 1,AUX,ARG1 1,VERB
are 1,ADJ 1,VERB
actually -1,AUX,ARGM-ADV 1,VERB
concerned -1,AUX,ARG2 1,VERB
about 2,NOUN 1,VERB
the 1,NOUN 1,NOUN
company 1,NOUN,ARG0 1,VERB
's -1,NOUN 1,VERB
plans -1,ADJ,ARG0 -1,VERB,ARG1
. -6,NOUN -1,VERB

They 1,VERB,ARG0 1,VERB
work -1,ROOT 1,VERB
on 2,PROPN 1,NOUN
Wall 1,PROPN 1,NOUN
Street -1,VERB,ARGM-LOC 1,VERB
, -1,VERB 1,VERB
after 1,ADV 1,VERB
all -1,VERB,ARGM-ADV 1,VERB
, -1,VERB 1,VERB
so 4,VERB,ARGM-ADV 1,VERB
when 1,VERB 1,VERB
they 1,VERB,ARG0 1,VERB
hear 3,VERB,ARGM-TMP 1,VERB
a 1,NOUN 1,NOUN
company -1,VERB,ARG1 1,VERB
who's 1,NOUN -1,VERB,ARG1
stated 1,NOUN -1,VERB,ARG1
goals 1,VERB,ARG2 -1,VERB,ARG1
include -2,NOUN 1,VERB
" 1,ADJ 1,VERB
Do 1,ADJ 1,VERB
n't 1,AUX,ARGM-NEG 1,VERB
be 1,ADJ 1,VERB
evil -1,VERB,ARG1 1,VERB
, -3,VERB 1,VERB
" -3,VERB 1,VERB
they 1,VERB,ARG0 1,VERB
imagine -4,VERB 1,VERB
a 1,NOUN 1,NOUN
company -1,VERB,ARG1 1,VERB
who's 1,NOUN -1,VERB,ARG1
eventually 1,NOUN 1,VERB
history 1,VERB,ARG1 1,VERB
will 1,VERB,ARGM-MOD 1,VERB
be -2,NOUN 1,VERB
" 1,ADJ 1,VERB
Do 1,ADJ 1,VERB
n't 1,AUX,ARGM-NEG 1,VERB
be 1,ADJ 1,VERB
profitable -1,VERB,ARG2 -1,VERB,ARG1
. -6,VERB -1,VERB
" -6,VERB -1,VERB

It 1,AUX,ARG1 1,VERB
's 1,NOUN 1,VERB
not -1,AUX,ARGM-NEG 1,VERB
quite 1,ADV 1,VERB
as 1,ADJ 1,VERB
freewheeling 1,NOUN 1,NOUN
an 1,NOUN 1,VERB
environment -1,AUX,ARG2 1,VERB
as 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB
'd 1,VERB,ARGM-MOD 1,VERB,ARG0
imagine -1,ADV -1,VERB,ARG1
: -1,NOUN 1,VERB
Sergey 1,VERB,ARG0 1,VERB
Brin -1,PROPN 1,VERB
has 1,VERB 1,VERB
actually 1,VERB,ARGM-ADV 1,VERB
created -1,NOUN 1,VERB
a 1,NOUN 1,NOUN
mathematical 1,NOUN,ARGM-MNR -1,VERB,ARG1
' 1,NOUN 1,VERB
proof -1,VERB,ARG1 -1,VERB,ARG1
' -1,NOUN 1,VERB
that 10,NOUN 1,VERB
the 1,NOUN 1,NOUN
company 3,NOUN 1,VERB
's -1,NOUN 1,VERB
self 1,VERB 1,NOUN
- 1,VERB 1,VERB
driven 2,NOUN 1,VERB
research 1,NOUN 1,VERB
strategy 1,VERB,ARG0 1,VERB
, -1,NOUN 1,VERB
which 1,VERB,R-ARG0 1,VERB
gives -1,NOUN 1,VERB
employees -1,VERB,ARG2 -1,VERB,ARG1
one 1,NOUN 1,VERB
day -1,VERB,ARG1 1,VERB
a 1,NOUN 1,NOUN
week -1,NOUN 1,VERB
to 1,VERB 1,VERB
do -2,NOUN 1,VERB
research 1,NOUN 1,VERB
projects -1,VERB,ARG1 1,VERB
on 1,ADJ 1,NOUN
their 1,ADJ 1,NOUN
own -1,VERB,ARG4 1,NOUN
, 1,NOUN 1,VERB
is 1,NOUN 1,VERB
a 1,NOUN 1,NOUN
good 1,NOUN 1,VERB
, 1,NOUN 1,VERB
respectable 1,NOUN -1,VERB,ARG1
idea -10,NOUN,ARG1 -1,VERB,ARG1
. -12,NOUN -1,VERB

Read -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
entire 1,NOUN 1,NOUN
article -1,VERB,ARG1 -1,VERB,ARG1
; -1,VERB 1,VERB
there 1,VERB 1,VERB
's -1,VERB 1,VERB
a 1,NOUN 1,NOUN
punchline -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB 1,VERB
too -1,VERB,ARGM-ADV 1,VERB
. -2,VERB -1,VERB

My 2,NOUN 1,VERB,ARG0
opinion 1,NOUN -1,ROOT
piece 1,VERB,ARG1 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
implications -1,NOUN -1,VERB,ARG1
of 1,NOUN 1,NOUN
Arafat 1,NOUN,ARG1 1,VERB
's -1,PROPN 1,VERB
passing -1,NOUN,ARG0 1,NOUN
for 2,PROPN 1,NOUN
al 1,PROPN 1,PROPN
- 1,PROPN 1,VERB
Qaeda -2,NOUN,ARGM-GOL 1,VERB
has 1,VERB 1,VERB
appeared -1,ROOT 1,VERB
at 1,PROPN 1,NOUN
Newsday -1,VERB,ARGM-LOC -1,PROPN
. -1,VERB -1,VERB

Excerpt -1,ROOT -1,ROOT
: -1,NOUN -1,PROPN

" 2,ADJ 1,VERB
Arafat 1,NOUN 1,VERB
's -1,PROPN 1,VERB
secular 1,NOUN 1,VERB
nationalism 1,AUX,ARG1 1,VERB
was 1,ADJ 1,VERB
supple -1,AUX,ARG2 1,VERB
enough -1,ADJ,ARGM-CXN 1,VERB
to 1,VERB 1,VERB
compromise -1,ADJ,ARGM-CXN -1,VERB,ARG1
with 1,PROPN 1,VERB
Israel -1,VERB,ARG2 1,VERB
and 1,VERB 1,VERB
to 1,VERB 1,VERB
imagine -1,VERB -1,VERB,ARG1
a 2,NOUN 1,NOUN
two 1,NOUN 1,NOUN
- 1,NOUN 1,VERB
state 1,NOUN,ARG2 1,VERB
solution -1,VERB,ARG1 1,VERB
, -1,VERB 1,VERB
even 1,VERB 1,VERB
if 1,VERB 1,VERB
the 1,NOUN 1,NOUN
road 1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
negotiations -1,NOUN -1,VERB,ARG1
remained -1,VERB,ARGM-ADV -1,VERB,ARG1
rocky -1,VERB,ARG3 -1,VERB
. -2,ADJ -1,VERB

The 1,NOUN 1,NOUN
continued 1,NOUN,ARGM-ADJ 1,VERB
Israeli 1,NOUN,ARG0 1,NOUN
colonization 2,VERB,ARG0 1,NOUN
of 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
occupied 2,PROPN 1,NOUN
Palestinian 1,PROPN 1,NOUN
territories -1,NOUN,ARG1 1,VERB
during 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
1990s -1,NOUN,ARGM-TMP 1,VERB
helped -1,ROOT 1,VERB
, -1,VERB 1,VERB
along 1,NOUN 1,VERB
with 1,NOUN 1,VERB
terrorist 1,NOUN,ARGM-ADJ 1,NOUN
attacks -2,NOUN,ARGM-ADV 1,VERB
by 1,NOUN 1,VERB
radical 1,NOUN 1,NOUN
groups -1,NOUN,ARG0 1,VERB
such 1,PROPN 1,VERB
as -1,ADJ 1,VERB
Hamas -1,NOUN 1,VERB
, -1,VERB 1,VERB
to 1,VERB 1,VERB
derail -1,VERB,ARG1 1,VERB
the 2,NOUN 1,NOUN
peace 1,NOUN,ARG1 1,VERB
process -1,VERB,ARG1 1,VERB
, -1,NOUN 1,VERB
which 1,VERB,R-ARG1 1,VERB
Sharon 1,VERB,ARG0 1,VERB
had 1,VERB 1,VERB
always 1,VERB,ARGM-TMP 1,VERB
opposed -1,NOUN,ARGM-ADJ -1,ROOT
. -3,VERB -1,VERB

Arafat 1,NOUN,ARG1 -1,ROOT
's -1,PROPN 1,VERB
death 1,VERB,ARG0 1,VERB
creates -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
vacuum -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,VERB
Palestinian 1,NOUN,ARG0 1,NOUN
leadership -1,NOUN 1,VERB
that 1,VERB,R-ARG1 1,VERB
will 1,VERB,ARGM-MOD 1,VERB
not 1,VERB,ARGM-NEG 1,VERB
soon 1,VERB,ARGM-TMP 1,VERB
be 1,VERB 1,VERB
filled -2,NOUN -1,VERB,ARG1
. -2,VERB -1,VERB

Sharon 1,NOUN,ARG0 -1,ROOT
's -1,PROPN 1,VERB
assassination 1,VERB,ARG0 -1,PROPN
of 1,NOUN 1,NOUN
major 1,NOUN 1,NOUN
Hamas 1,NOUN 1,VERB,ARG0
leaders -1,NOUN,ARG1 1,VERB
has 1,VERB 1,VERB
also 1,VERB,ARGM-DIS 1,VERB
weakened -1,ROOT 1,VERB
authority 1,NOUN 1,VERB
structures -1,VERB,ARG1 1,VERB
in 1,NOUN 1,VERB
that 1,NOUN 1,VERB
party -1,NOUN -1,VERB
. -1,VERB -1,VERB

If 1,VERB 1,VERB
the 1,PROPN 1,NOUN
Israelis 1,VERB,ARG0 1,VERB
and 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
Palestinian 1,NOUN,ARG0 1,NOUN
leadership -1,PROPN 1,VERB
can 1,VERB,ARGM-MOD 1,VERB
not 1,VERB,ARGM-NEG 1,VERB
find 2,VERB,ARGM-ADV 1,VERB
a 1,NOUN 1,NOUN
way -1,VERB,ARG1 1,VERB
to 1,VERB 1,VERB
reinvigorate -1,NOUN,ARG1 -1,VERB,ARG1
the 2,NOUN 1,NOUN
peace 1,NOUN,ARG1 1,VERB
process -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
cells 1,VERB,ARG1 1,VERB
of 1,PROPN 1,NOUN
radical 1,PROPN 1,NOUN
young 1,PROPN 1,VERB
Palestinians -1,NOUN 1,VERB
may 1,VERB,ARGM-MOD 1,VERB
grow -1,ROOT 1,VERB
up -1,VERB 1,VERB
that 1,VERB,R-ARG0 1,VERB
look -1,VERB,C-ARG1 1,VERB
to 1,PROPN 1,VERB
bin -1,VERB,ARG1 -1,VERB,ARG1
Laden -1,PROPN -1,VERB,ARG1
for 1,NOUN 1,NOUN
their 1,NOUN 1,NOUN
cues -1,VERB,ARG2 -1,VERB,ARG1
. -2,VERB -1,VERB

Even 1,VERB 1,VERB
if 1,VERB 1,VERB
local 1,NOUN 1,VERB
Palestinian 1,NOUN 1,NOUN
leaders 1,VERB,ARG1 1,VERB
remain 3,VERB,ARGM-ADV 1,VERB
strong 1,ADJ,ARG2 1,VERB
enough -1,VERB,ARG3 1,VERB
to 1,VERB 1,VERB
keep -2,ADJ,ARGM-CXN 1,VERB
al 1,PROPN -1,VERB,ARG1
- 1,PROPN 1,VERB
Qaida -1,VERB,ARG1 1,VERB
out -1,VERB,ARG2 1,VERB
, 2,VERB 1,VERB
the 1,NOUN 1,NOUN
festering 1,NOUN,ARGM-PRD 1,NOUN
Israeli 1,ADJ 1,NOUN
- 1,ADJ 1,VERB
Palestinian -1,VERB,ARG1 1,NOUN
struggle 1,VERB,ARG1 1,VERB
remains -1,ROOT 1,VERB
among 2,NOUN 1,VERB
the 2,NOUN 1,NOUN
best 2,NOUN 1,VERB
recruiting 1,NOUN -1,VERB,ARG1
posters -1,VERB,ARG3 -1,VERB,ARG1
for 2,PROPN 1,NOUN
al 1,PROPN 1,PROPN
- 1,PROPN 1,VERB
Qaida -1,NOUN -1,PROPN
with 1,NOUN 1,NOUN
young 1,NOUN 1,VERB
Muslim 1,NOUN 1,NOUN
men -1,VERB,ARG2 -1,NOUN
. -1,VERB -1,VERB

Resolving 2,AUX,ARG1 1,NOUN
this 1,NOUN 1,VERB
conflict -1,VERB,ARG1 1,VERB
would 1,AUX,ARGM-MOD 1,VERB
be 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
most 1,ADJ 1,VERB
effective 1,NOUN 1,NOUN
weapon -1,AUX,ARG2 -1,VERB,ARG1
the 2,PROPN 1,NOUN
United 1,PROPN 1,VERB
States 1,VERB,ARG0 1,VERB
could 1,VERB,ARGM-MOD 1,VERB
deploy -1,NOUN -1,VERB,ARG1
in 1,NOUN 1,NOUN
its 1,NOUN,ARG0 1,NOUN
war -1,VERB,ARG2 1,NOUN
on 1,NOUN 1,NOUN
terror -1,NOUN,ARG2 1,NOUN
. -3,NOUN -1,VERB
" -3,NOUN -1,VERB

Xinhua 1,VERB,ARG0 1,VERB,ARG0
reports -1,ROOT 1,VERB,ARG0
that 1,VERB 1,VERB
a 1,NOUN 1,NOUN
wide 1,NOUN 1,NOUN
range 1,VERB,ARG0 1,NOUN
of 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
political 1,NOUN 1,NOUN
forces -1,NOUN 1,VERB
on 1,PROPN 1,VERB
Tuesday 1,VERB,ARGM-TMP 1,VERB
condemned -1,VERB,ARG1 1,VERB
Sharon 1,NOUN,ARG0 1,VERB
's -1,PROPN 1,VERB
murder -1,VERB,ARG1 1,NOUN
of 1,PROPN 1,NOUN
Sheikh -1,NOUN,ARG1 1,PROPN
Ahmed -1,PROPN -1,PROPN
Yassin -2,PROPN -1,PROPN
, -3,PROPN 1,VERB
a 1,NOUN 1,NOUN
religious 1,NOUN 1,NOUN
leader -3,PROPN -1,PROPN
of 1,PROPN 1,NOUN
Hamas -1,NOUN 1,NOUN
, -2,NOUN 1,VERB
the 1,NOUN 1,NOUN
day -2,NOUN,ARGM-TMP 1,NOUN
before -1,NOUN -1,VERB
. -2,VERB -1,VERB

The 1,NOUN 1,NOUN
Board 1,VERB,ARG0 1,VERB
of 1,NOUN 1,NOUN
Muslim 1,NOUN 1,NOUN
clerics -1,NOUN 1,VERB,ARG0
in 1,PROPN 1,NOUN
Fallujah -2,NOUN 1,NOUN
, 1,ADV 1,VERB
50 1,NOUN 1,NOUN
km 1,ADV 1,NOUN
west -1,PROPN 1,NOUN
of 1,PROPN 1,NOUN
Baghdad -1,ADV 1,PROPN
, -1,ADV 1,VERB
" 1,VERB 1,VERB
condemned -1,ROOT 1,VERB
the 1,NOUN 1,NOUN
assassination -1,VERB,ARG1 1,VERB
and 1,VERB 1,VERB
promised -1,VERB 1,VERB,ARG0
immediate 1,NOUN -1,VERB,ARG1
revenge -1,VERB,ARG2 -1,VERB,ARG1
against 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
coalition 1,NOUN 1,NOUN
soldiers -2,NOUN -1,VERB,ARG1
in 1,PROPN 1,NOUN
Iraq -1,NOUN -1,NOUN
. -2,VERB -1,VERB
" -2,VERB -1,VERB

Ash 1,VERB,ARG0 1,NOUN
- -1,PROPN 1,PROPN
Sharq -1,PROPN 1,NOUN
al -2,PROPN -1,PROPN
- -3,PROPN -1,PROPN
Awsat -3,PROPN 1,NOUN
reports -1,ROOT 1,VERB
that 1,VERB 1,VERB
Fallujah 1,VERB,ARG1 1,VERB
was 1,VERB 1,VERB
