the 1,NOUN,det 1,NOUN,det
way 1,NOUN,obl,1,ARGM-DIS -1,VERB,obj,-1,ARG1
, 1,NOUN,punct 1,NOUN,case
is 1,NOUN,cop 1,NOUN,det
anybody 1,NOUN,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
else -1,PRON,amod -1,VERB,obj,-1,ARG1
just 1,ADJ,advmod 1,NOUN,case
a 1,ADJ,det 1,NOUN,case
little 1,NOUN,obl:npmod 1,NOUN,case
nostalgic -4,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
days -1,NOUN,nmod,1,ARGM-TMP 1,NOUN,case
when 1,NOUN,advmod,1,R-ARGM-TMP 1,NOUN,case
that 1,NOUN,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
was 1,NOUN,cop -1,VERB,obj,-1,ARG1
a 1,NOUN,det 1,NOUN,case
good 1,NOUN,amod 1,NOUN,case
thing -1,NOUN,acl:relcl,-1,ARG2 -1,VERB,obj,-1,ARG1
? -3,NOUN,punct -1,VERB,punct
) -3,NOUN,punct -1,VERB,punct

This 1,NOUN,det -1,ROOT,root
BuzzMachine 1,NOUN,compound,1,ARG2 -1,ROOT,root
post 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
argues -1,ROOT,root -1,VERB,obj,-1,ARG1
that 1,VERB,mark 1,NOUN,case
Google 1,NOUN,nmod:poss,1,ARG1 1,NOUN,det
's -1,PROPN,case 1,NOUN,det
rush 1,VERB,nsubj,1,ARG1 1,NOUN,det
toward 1,NOUN,case -1,VERB,obj,-1,ARG1
ubiquity -1,NOUN,nmod,-1,ARG2 -1,VERB,obj,-1,ARG1
might 1,VERB,aux,1,ARGM-MOD -1,VERB,obj,-1,ARG1
backfire -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
-- -1,VERB,punct 1,NOUN,case
which 1,VERB,obj,2,ARG1 -1,VERB,obj,-1,ARG1
we 1,VERB,nsubj,2,ARG0 -1,VERB,obj,-1,ARG1
've 1,VERB,aux 1,NOUN,det
all 1,VERB,advmod,1,ARGM-ADV -1,VERB,obj,-1,ARG1
heard -1,VERB,acl:relcl,-2,ARGM-ADV -1,VERB,obj,-1,ARG1
before -1,VERB,advmod,-1,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
but 1,VERB,cc 1,NOUN,det
it 1,VERB,nsubj:pass,1,ARG1 1,NOUN,case
's 1,VERB,cop 1,NOUN,det
particularly 1,VERB,advmod,-1,ARGM-ADV 1,NOUN,case
well 1,VERB,advmod 1,NOUN,case
- 1,VERB,punct 1,NOUN,case
put -3,VERB,conj,-1,ARG2 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
this 1,NOUN,det -1,VERB,obj,-1,ARG1
post -1,VERB,obl,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,VERB,punct

Google 2,NOUN,nsubj,1,ARG1 -1,ROOT,root
is 2,NOUN,cop -1,ROOT,root
a 2,NOUN,det 1,NOUN,det
nice 2,NOUN,amod 1,NOUN,det
search 1,NOUN,compound -1,VERB,obj,-1,ARG1
engine -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,VERB,punct

Does 1,VERB,aux -1,ROOT,root
anybody 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
use -1,ROOT,root 1,VERB,nsubj,1,ARG0
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
for 1,PRON,case -1,VERB,obj,-1,ARG1
anything -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
else -1,PRON,amod -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

They 1,VERB,nsubj,1,ARG0 -1,ROOT,root
own -1,ROOT,root -1,ROOT,root
blogger -1,VERB,obj,-1,ARG1 -1,ROOT,root
, -1,VERB,punct -1,PROPN,punct
of -1,VERB,advmod,-1,ARGM-ADV -1,PROPN,punct
course -1,ADV,fixed -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

Is 2,NOUN,cop -1,ROOT,root
that 2,NOUN,nsubj,-1,ARG1 -1,ROOT,root
a 2,NOUN,det -1,PROPN,flat
money 1,NOUN,compound 1,NOUN,det
maker -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
? -1,NOUN,punct -1,VERB,punct

I 1,VERB,nsubj,2,ARG1 -1,ROOT,root
'm 1,VERB,aux 1,VERB,nsubj,1,ARG0
staying -1,ROOT,root 1,VERB,nsubj,1,ARG0
away -1,VERB,advmod,-1,ARG3 -1,VERB,obj,-1,ARG1
from 1,NOUN,case -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,det
stock -1,ADV,obl -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 1,NOUN,det
doubt -1,ROOT,root 1,VERB,nsubj,1,ARG0
the 1,ADJ,det 1,NOUN,det
very 1,ADJ,advmod 1,NOUN,case
few 2,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
who 1,VERB,nsubj,1,R-ARG0 1,NOUN,case
actually 1,VERB,advmod,1,ARGM-ADV -1,VERB,obj,-1,ARG1
read -1,ADJ,acl:relcl -1,VERB,obj,-1,ARG1
my 1,NOUN,nmod:poss -1,VERB,obj,-1,ARG1
blog -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
have 1,VERB,aux 1,NOUN,case
not 1,VERB,advmod,1,ARGM-NEG 1,NOUN,case
come -2,VERB,ccomp,-3,ARG1 -1,VERB,obj,-1,ARG1
across 1,PRON,case,-1,V -1,VERB,obj,-1,ARG1
this -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
yet -1,VERB,advmod,-1,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
but 1,VERB,cc 1,NOUN,det
I 1,VERB,nsubj,1,ARG0 1,NOUN,det
figured -3,VERB,conj -1,VERB,obj,-1,ARG1
I 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
would 1,VERB,aux,1,ARGM-MOD 1,NOUN,det
put -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
out 1,ADV,advmod -1,VERB,obj,-1,ARG1
there -1,VERB,advmod,-1,ARG2 -1,VERB,obj,-1,ARG1
anyways -1,VERB,advmod,-1,ARGM-ADV -1,VERB,obj,-1,ARG1
. -5,VERB,punct -1,VERB,punct

John 1,VERB,nsubj,2,ARG0 -1,ROOT,root
Donovan -1,PROPN,flat -1,ROOT,root
from 1,PROPN,case 1,VERB,nsubj,1,ARG0
Argghhh! -2,PROPN,nmod 1,NOUN,det
has 1,VERB,aux 1,VERB,nsubj,1,ARG0
put -1,ROOT,root -1,VERB,obj,-1,ARG1
out -1,VERB,compound:prt 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
excellent 2,NOUN,amod,1,ARGM-ADJ -1,VERB,obj,-1,ARG1
slide 1,NOUN,compound,1,ARG3 -1,VERB,obj,-1,ARG1
show -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,PRON,case 1,NOUN,case
what -1,NOUN,nmod,-1,ARG1 1,NOUN,case
was 1,VERB,aux:pass -1,VERB,obj,-1,ARG1
actually 1,VERB,advmod,1,ARGM-ADV -1,VERB,obj,-1,ARG1
found -1,PRON,acl:relcl -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,NOUN,det
fought -1,VERB,conj -1,VERB,obj,-1,ARG1
for -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
in 1,PROPN,case -1,VERB,obj,-1,ARG1
Fallujah -2,VERB,obl,-2,ARGM-LOC -1,VERB,obj,-1,ARG1
. -3,VERB,punct -1,VERB,punct

Click -1,ROOT,root -1,ROOT,root
here -1,VERB,advmod,-1,ARGM-GOL -1,ROOT,root
To 1,VERB,mark 1,NOUN,det
view -1,VERB,advcl,-1,ARGM-PRP -1,VERB,obj,-1,ARG1
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

He 1,VERB,nsubj,2,ARG0 -1,ROOT,root
makes -1,PUNCT,root,1,ARGM-LVB -1,ROOT,root
some 1,NOUN,det 1,VERB,nsubj,1,ARG0
good 1,NOUN,amod,1,ARGM-ADJ 1,VERB,nsubj,1,ARG0
observations -1,VERB,obj,-1,ARGM-PRR 1,NOUN,det
on 1,ADJ,case 1,NOUN,case
a 1,ADJ,det 1,NOUN,det
few -1,NOUN,nmod,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
pic's -1,ADJ,obl -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

One 1,VERB,nsubj,1,ARG0 -1,ROOT,root
of 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
pictures -1,NUM,nmod 1,VERB,nsubj,1,ARG0
shows -1,ROOT,root -1,VERB,obj,-1,ARG1
a 1,NOUN,det 1,NOUN,det
flag -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
that 1,VERB,nsubj:pass,2,R-ARG1 1,NOUN,case
was 1,VERB,aux:pass -1,VERB,obj,-1,ARG1
found -1,NOUN,acl:relcl -1,VERB,obj,-1,ARG1
in 1,PROPN,case -1,VERB,obj,-1,ARG1
Fallujah -1,VERB,obl,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

On 1,NOUN,case -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
next 1,NOUN,amod 1,VERB,nsubj,1,ARG0
two 1,NOUN,nummod 1,NOUN,det
pictures 1,VERB,obl,2,ARGM-LOC 1,VERB,nsubj,1,ARG0
he 1,VERB,nsubj,2,ARG0 -1,VERB,obj,-1,ARG1
took -1,PUNCT,root,1,ARGM-LVB -1,VERB,obj,-1,ARG1
screenshots -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
of 2,NOUN,case 1,NOUN,case
two 2,NOUN,nummod 1,NOUN,det
beheading 1,NOUN,compound -1,VERB,obj,-1,ARG1
video's -2,NOUN,nmod,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Compare -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
flags -1,VERB,obj,-1,ARG1 1,VERB,nsubj,1,ARG0
to 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
Fallujah 1,NOUN,compound -1,VERB,obj,-1,ARG1
one -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

You 1,VERB,nsubj,2,ARG0 -1,ROOT,root
have -1,ROOT,root 1,VERB,nsubj,1,ARG0
to 1,VERB,mark 1,VERB,nsubj,1,ARG0
see -1,VERB,xcomp 1,NOUN,det
these 1,NOUN,det 1,NOUN,det
slides -1,VERB,obj,-1,ARG1 1,NOUN,det
.... -2,VERB,punct -1,PROPN,flat
they 1,ADJ,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
are 1,ADJ,cop -1,VERB,obj,-1,ARG1
amazing -2,VERB,ccomp,-1,ARG2 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

This 1,NOUN,det -1,ROOT,root
Fallujah 1,NOUN,compound,1,ARGM-LOC 1,VERB,nsubj,1,ARG0
operation 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
my 1,VERB,aux,1,ARGM-MOD 1,NOUN,det
turn -1,ROOT,root 1,NOUN,det
out -1,VERB,compound:prt 1,NOUN,case
to 1,NOUN,mark 1,NOUN,case
be 1,NOUN,cop 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
most 1,ADJ,advmod 1,NOUN,det
important 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,det
operation -1,VERB,xcomp,-2,ARG2 -1,VERB,obj,-1,ARG1
done -1,NOUN,advcl,-1,ARGM-PRD 1,NOUN,case
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound -1,VERB,obj,-1,ARG1
Military -1,VERB,obl,-1,ARG0 -1,VERB,obj,-1,ARG1
since 1,NOUN,case 1,NOUN,case
the 1,NOUN,det -1,PROPN,flat
end -1,VERB,obl,-1,ARGM-TMP 1,NOUN,case
of 1,NOUN,case -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
war -1,NOUN,nmod,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,VERB,obj,-1,ARG1 -1,ROOT,root
join -1,VERB,xcomp,-1,ARG1 1,VERB,nsubj,1,ARG0
the 1,NOUN,det 1,NOUN,det
chorus -1,VERB,obj,-1,ARG1 1,NOUN,det
of 1,NOUN,case 1,NOUN,case
annoyance -1,NOUN,nmod,-1,ARG1 1,NOUN,det
over 1,NOUN,case 1,NOUN,case
Google 1,NOUN,nmod:poss -1,VERB,obj,-1,ARG1
's -1,PROPN,case 1,NOUN,det
new 1,NOUN,amod -1,VERB,obj,-1,ARG1
toolbar -1,NOUN,nmod,3,ARG0 -1,VERB,obj,-1,ARG1
, -1,NOUN,punct 1,NOUN,case
which 3,VERB,nsubj,3,R-ARG0 1,NOUN,case
, 3,VERB,punct 1,NOUN,det
as 1,VERB,mark 1,NOUN,case
noted 2,VERB,advcl,2,ARGM-ADV -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
linked 1,NOUN,amod -1,VERB,obj,-1,ARG1
article -2,VERB,obl,-2,ARGM-LOC -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,NOUN,case
commits -2,NOUN,acl:relcl -1,VERB,obj,-1,ARG1
just 1,ADV,advmod 1,NOUN,case
about 1,NOUN,advmod 1,NOUN,case
every 1,NOUN,det 1,NOUN,case
sin -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
an 1,NOUN,det 1,NOUN,det
online 1,NOUN,amod -1,VERB,obj,-1,ARG1
marketer 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
could 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
commit -2,NOUN,acl:relcl -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,NOUN,case
and 1,VERB,cc 1,NOUN,det
makes -2,VERB,conj 1,NOUN,case
up -1,VERB,compound:prt 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
few 1,NOUN,amod -1,VERB,obj,-1,ARG1
new 1,NOUN,amod -1,VERB,obj,-1,ARG1
ones -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
besides -1,VERB,advmod,-1,ARGM-ADV -1,VERB,obj,-1,ARG1
. -7,VERB,punct -1,VERB,punct

I 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
'm 1,ADJ,cop 1,VERB,nsubj,1,ARG0
not 1,ADJ,advmod,-1,ARGM-NEG 1,VERB,nsubj,1,ARG0
fond -1,NOUN,root,-1,ARG2 -1,VERB,obj,-1,ARG1
of 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
Google 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
- 1,VERB,punct 1,NOUN,case
hates 2,NOUN,compound,1,ARG1 -1,VERB,obj,-1,ARG1
- -1,VERB,punct 1,NOUN,det
privacy -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
argument -1,ADJ,obl,-2,ARG1 -1,VERB,punct

( 1,VERB,punct -1,ROOT,root
You 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
do 1,VERB,aux 1,VERB,nsubj,1,ARG0
n't 1,VERB,advmod,1,ARGM-NEG 1,NOUN,det
need -1,ROOT,root 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
use -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
their 1,NOUN,nmod:poss -1,VERB,obj,-1,ARG1
site -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,NOUN,case
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
can 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
opt -2,VERB,conj -1,VERB,obj,-1,ARG1
- -1,VERB,punct 1,NOUN,det
out -1,VERB,compound:prt,-1,ARGM-PRD 1,NOUN,case
of 1,VERB,mark 1,NOUN,case
sharing -1,VERB,advcl,-1,ARG1 -1,VERB,obj,-1,ARG1
your 1,NOUN,nmod:poss 1,NOUN,case
information -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,NOUN,case
you 1,VERB,nsubj,2,ARG0 1,NOUN,case
do 1,VERB,aux 1,NOUN,case
n't 1,VERB,advmod,1,ARGM-NEG 1,NOUN,det
need -4,VERB,conj 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
send -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
stuff -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,PRON,case 1,NOUN,case
anyone -1,VERB,obl,-1,ARG2 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
Gmail 1,NOUN,compound 1,NOUN,case
account -1,PRON,nmod 1,NOUN,case
, 4,VERB,punct 1,NOUN,case
and 4,VERB,cc 1,NOUN,det
if 1,ADJ,mark 1,NOUN,det
-- 1,ADJ,punct 1,NOUN,det
wonder 1,ADJ,parataxis,2,ARGM-ADV -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
wonders -1,NOUN,nmod,-1,ARGM-ADJ 1,NOUN,det
-- 1,ADJ,punct 1,NOUN,det
you 1,ADJ,nsubj,1,ARG1 1,NOUN,case
're 1,ADJ,cop 1,NOUN,det
worried 4,VERB,advcl,-1,ARG2 1,NOUN,det
that 1,VERB,mark 1,NOUN,det
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
might 1,VERB,aux,1,ARGM-MOD 1,NOUN,det
send -1,ADJ,ccomp,-1,ARG0 -1,VERB,obj,-1,ARG1
something -1,VERB,obj,-1,ARG1 1,NOUN,case
to 1,PRON,case 1,NOUN,case
someone -1,VERB,obl,-1,ARG2 1,NOUN,case
who 1,VERB,nsubj,1,R-ARG0 1,NOUN,case
would 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
forward -2,PRON,acl:relcl -1,VERB,obj,-1,ARG1
an 1,NOUN,det 1,NOUN,det
excerpt -1,VERB,obj,-1,ARG1 1,NOUN,case
to 1,PRON,case 1,NOUN,case
someone -1,VERB,obl,-1,ARG2 1,NOUN,case
who 1,VERB,nsubj,1,R-ARG0 1,NOUN,case
would 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
then 1,VERB,advmod,1,ARGM-TMP 1,NOUN,case
store -2,PRON,acl:relcl -1,VERB,obj,-1,ARG1
it -1,VERB,obj,-1,ARG1 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
Gmail 1,NOUN,compound -1,VERB,obj,-1,ARG1
account -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
... 1,VERB,punct 1,NOUN,case
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
have -9,VERB,conj -1,VERB,obj,-1,ARG1
far 1,ADJ,advmod 1,NOUN,case
, 1,ADJ,punct 1,NOUN,case
far 1,ADJ,advmod 1,NOUN,det
too 1,ADJ,advmod 1,NOUN,case
much 1,NOUN,amod 1,NOUN,case
time -1,VERB,obj,-1,ARG1 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss -1,VERB,obj,-1,ARG1
hands -1,VERB,obl,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
) -10,VERB,punct -1,VERB,punct
. -10,VERB,punct -1,VERB,punct

However 2,NOUN,advmod,1,ARGM-ADV -1,ROOT,root
, 2,NOUN,punct 1,NOUN,det
this 1,NOUN,det 1,NOUN,det
toolbar 1,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is 1,NOUN,cop -1,VERB,obj,-1,ARG1
really 1,ADJ,advmod -1,VERB,obj,-1,ARG1
bad 1,NOUN,amod -1,VERB,obj,-1,ARG1
news -2,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,VERB,punct

On 1,NOUN,case 1,NOUN,det
the 1,NOUN,det -1,PROPN,flat
other 1,NOUN,amod 1,NOUN,det
hand 1,VERB,obl,1,ARGM-ADV 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
it 1,VERB,nsubj,1,ARG0 1,NOUN,case
looks -1,ROOT,root -1,VERB,obj,-1,ARG1
pretty 1,ADJ,advmod,1,ARGM-ADV -1,VERB,obj,-1,ARG1
cool -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Iran 1,VERB,nsubj,1,ARG0 -1,ROOT,root
says -1,ROOT,root 1,VERB,nsubj,1,ARG0
it 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
is 1,VERB,aux 1,VERB,nsubj,1,ARG0
creating -1,VERB,ccomp,-2,ARG1 1,NOUN,det
nuclear 1,NOUN,amod -1,VERB,obj,-1,ARG1
energy -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
without 1,VERB,mark 1,NOUN,case
wanting -1,VERB,advcl,-1,ARGM-MNR -1,VERB,obj,-1,ARG1
nuclear 1,NOUN,amod -1,VERB,obj,-1,ARG1
weapons -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -1,VERB,punct

The 2,PROPN,det -1,ROOT,root
United 1,PROPN,compound 1,VERB,nsubj,1,ARG0
States 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
does 1,VERB,aux 1,VERB,nsubj,1,ARG0
n't 1,VERB,advmod,1,ARGM-NEG 1,NOUN,det
believe -1,ROOT,root -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod -1,VERB,obj,-1,ARG1
Government -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

One 1,VERB,nsubj,1,ARG0 -1,ROOT,root
can 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
suspect -1,ROOT,root 1,VERB,nsubj,1,ARG0
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod -1,VERB,obj,-1,ARG1
Government -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

But 1,VERB,cc,1,ARGM-DIS -1,ROOT,root
there 1,VERB,expl 1,VERB,nsubj,1,ARG0
is -1,ROOT,root 1,VERB,nsubj,1,ARG0
no 1,NOUN,det,1,ARGM-NEG -1,VERB,obj,-1,ARG1
proof -1,VERB,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
read -1,ROOT,root -1,ROOT,root
an 1,NOUN,det 1,VERB,nsubj,1,ARG0
Article -1,VERB,obj,-1,ARG1 1,VERB,nsubj,1,ARG0
in 2,PROPN,case 1,NOUN,case
Time 1,PROPN,compound -1,VERB,obj,-1,ARG1
magazine -1,NOUN,nmod -1,VERB,obj,-1,ARG1
accusing -1,NOUN,acl -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod -1,VERB,obj,-1,ARG1
Government -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,ADJ,mark 1,NOUN,case
being 1,ADJ,cop 1,NOUN,case
willing -1,VERB,advcl,-2,ARG2 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
start -1,ADJ,xcomp,-1,ARG1 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
nuclear 1,NOUN,amod,1,ARGM-ADJ -1,VERB,obj,-1,ARG1
war -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,NOUN,case
I 1,VERB,nsubj,1,ARG0 1,NOUN,case
sympathise -3,VERB,conj -1,VERB,obj,-1,ARG1
with 1,NOUN,case -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,det
Article -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,VERB,punct

They 1,ADJ,nsubj,2,ARG1 -1,ROOT,root
are 1,ADJ,aux 1,VERB,nsubj,1,ARG0
certainly 1,ADJ,advmod,1,ARGM-ADV 1,VERB,nsubj,1,ARG0
being 1,ADJ,cop 1,VERB,nsubj,1,ARG0
nasty -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
to 4,PROPN,case 1,NOUN,case
the 4,PROPN,det 1,NOUN,det
United 1,PROPN,compound -1,VERB,obj,-1,ARG1
Nations 2,PROPN,compound -1,VERB,obj,-1,ARG1
Security 1,PROPN,compound -1,VERB,obj,-1,ARG1
