had 1,VERB,aux -1,VERB,obj,-1,ARG1
both 1,VERB,advmod -1,VERB,obj,-1,ARG1
previously 1,VERB,advmod,1,ARGM-TMP -1,VERB,obj,-1,ARG1
approved -2,NOUN,acl:relcl -1,VERB,obj,-1,ARG1
. -5,VERB,punct -1,VERB,punct

We 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
are 1,ADJ,cop -1,ROOT,root
OK -1,PUNCT,root,-1,ARG2 1,VERB,nsubj,1,ARG0
to 1,VERB,mark 1,NOUN,det
execute -1,ADJ,advcl -1,VERB,obj,-1,ARG1
this 1,NOUN,det -1,VERB,obj,-1,ARG1
form -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,VERB,obj,-1,ARG1 1,VERB,nsubj,1,ARG0
know -1,VERB,xcomp,-1,ARG1 1,VERB,nsubj,1,ARG0
if 1,ADJ,mark 1,NOUN,case
acceptable -1,VERB,advcl,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,NOUN,det
I 1,VERB,nsubj,1,ARG0 1,NOUN,case
will 1,VERB,aux,1,ARGM-MOD -1,VERB,obj,-1,ARG1
go -2,VERB,conj -1,VERB,obj,-1,ARG1
ahead -1,VERB,advmod,-1,ARG2 -1,VERB,obj,-1,ARG1
and 1,VERB,cc -1,PROPN,punct
execute -1,VERB,conj -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,PROPN,punct

" 1,PROPN,punct -1,ROOT,root
Townsend -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct 1,NOUN,det
George -1,PROPN,flat 1,NOUN,det
" -2,PROPN,punct -1,PROPN,flat
< 1,X,punct -1,VERB,obj,-1,ARG1
gtownsend@manorisd.net -2,PROPN,list -1,VERB,obj,-1,ARG1
> -1,X,punct -1,VERB,punct

03/27/2001 -1,ROOT,root -1,ROOT,root
09:11 1,NOUN,nummod -1,ROOT,root
AM -2,NUM,nmod:tmod -1,PROPN,punct

Puto -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,ROOT,root

What 1,VERB,nsubj,2,ARG1 -1,ROOT,root
's 1,VERB,aux 1,NOUN,det
going -1,ROOT,root 1,VERB,nsubj,1,ARG0
on -1,VERB,compound:prt -1,VERB,obj,-1,ARG1
dude -1,VERB,vocative,-1,ARGM-DIS -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

Antigua 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
was 1,ADJ,cop -1,ROOT,root
awesome -1,PUNCT,root,-1,ARG2 -1,ROOT,root
. -1,ADJ,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
survived -1,ROOT,root -1,ROOT,root
it -1,VERB,obj,-1,ARG1 1,VERB,nsubj,1,ARG0
without 1,NOUN,case -1,VERB,obj,-1,ARG1
a 1,NOUN,det -1,PROPN,punct
problem -1,VERB,obl,-1,ARGM-MNR -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Heather 1,VERB,nsubj,1,ARG1 -1,ROOT,root
moving 1,NOUN,csubj,2,ARG1 -1,ROOT,root
in -1,VERB,advmod,-1,ARGM-DIR 1,VERB,nsubj,1,ARG0
has 1,NOUN,aux -1,VERB,obj,-1,ARG1
been 1,NOUN,cop -1,VERB,obj,-1,ARG1
a 1,NOUN,det -1,PROPN,flat
different 1,NOUN,amod 1,NOUN,det
story -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,VERB,punct

I 1,VERB,nsubj,2,ARG0 -1,ROOT,root
did 1,VERB,aux 1,VERB,nsubj,1,ARG0
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,nsubj,1,ARG0
realize -1,ROOT,root 1,VERB,nsubj,1,ARG0
how 1,ADJ,advmod 1,NOUN,det
much 1,NOUN,amod 1,NOUN,case
" 1,NOUN,punct 1,NOUN,det
stuff 1,VERB,obj,1,ARG2 -1,VERB,obj,-1,ARG1
" -1,NOUN,punct 1,NOUN,det
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
could 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
pack -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
into 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
one 1,NOUN,nummod 1,NOUN,case
bedroom 1,NOUN,compound -1,VERB,obj,-1,ARG1
apartment -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

How -1,PUNCT,root,1,ARG2 -1,ROOT,root
is -1,ADV,cop -1,ROOT,root
your 2,NOUN,nmod:poss 1,VERB,nsubj,1,ARG0
love 1,NOUN,compound -1,VERB,obj,-1,ARG1
life -1,ADV,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,ADV,punct -1,VERB,punct

The 1,NOUN,det -1,ROOT,root
gal 1,ADJ,nsubj,2,ARG1 -1,ROOT,root
from 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
wedding -1,NOUN,nmod 1,NOUN,det
was 1,ADJ,cop -1,VERB,obj,-1,ARG1
pretty 1,ADJ,advmod,1,ARGM-EXT -1,VERB,obj,-1,ARG1
hot -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

Are 1,VERB,aux -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 -1,ROOT,root
still 1,VERB,advmod,1,ARGM-TMP 1,VERB,nsubj,1,ARG0
chasing -1,ROOT,root -1,VERB,obj,-1,ARG1
that -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

Let -1,ROOT,root -1,ROOT,root
s -1,VERB,obj,-1,ARG1 -1,ROOT,root
get -1,VERB,xcomp,-1,ARG1 1,VERB,nsubj,1,ARG0
together -1,VERB,advmod -1,VERB,obj,-1,ARG1
soon -1,VERB,advmod,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Our 1,NOUN,nmod:poss -1,ROOT,root
extra 1,NOUN,amod -1,ROOT,root
bedroom 1,ADJ,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is 1,ADJ,cop -1,VERB,obj,-1,ARG1
nicer -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
now -1,ADJ,advmod,-2,ARGM-TMP -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

My 1,NOUN,nmod:poss -1,ROOT,root
old 1,NOUN,amod -1,ROOT,root
bed 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj,1,ARG0
got 1,VERB,aux:pass 1,VERB,nsubj,1,ARG0
tossed -1,ROOT,root -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det -1,VERB,obj,-1,ARG1
dumpster -1,VERB,obl,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

It 1,VERB,nsubj,1,ARG1 -1,ROOT,root
smelled -1,ROOT,root -1,ROOT,root
like 1,NOUN,case -1,VERB,obj,-1,ARG1
shit -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Talk -1,ROOT,root -1,ROOT,root
to 1,PRON,case -1,ROOT,root
you -1,VERB,obl,-1,ARG2 -1,ROOT,root
later -1,VERB,advmod,-1,ARGM-TMP -1,VERB,obj,-1,ARG1

GT -1,ROOT,root -1,ROOT,root

How 1,VERB,advmod,2,ARGM-MNR -1,ROOT,root
is 1,VERB,aux -1,ROOT,root
it 1,VERB,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
going -1,ROOT,root -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

Did 1,VERB,aux -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 -1,ROOT,root
survive -1,ROOT,root -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,det
honeymoon -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

These 1,VERB,nsubj,1,ARG0 -1,ROOT,root
look -1,ROOT,root -1,ROOT,root
fine -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,PRON,case 1,NOUN,case
me -1,VERB,obl,-2,ARG2 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Go -1,ROOT,root -1,ROOT,root
ahead -1,VERB,advmod,-1,ARG2 -1,ROOT,root
and 1,VERB,cc 1,NOUN,det
forward -1,VERB,conj 1,VERB,nsubj,1,ARG0
to 1,PROPN,case 1,NOUN,case
Brant -1,VERB,obl,-1,ARG2 1,NOUN,det
if 1,ADJ,mark 1,NOUN,case
you 1,ADJ,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
are 1,ADJ,cop -1,VERB,obj,-1,ARG1
ready -1,VERB,advcl,-2,ARGM-ADV -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Joan -1,ROOT,root -1,ROOT,root
Woodson -1,PROPN,flat -1,ROOT,root

08/10/2000 -1,ROOT,root -1,ROOT,root
08:28 1,NOUN,nummod -1,ROOT,root
AM -2,NUM,nmod:tmod -1,PROPN,punct

Enron 2,PROPN,compound -1,ROOT,root
Investment 1,PROPN,compound -1,ROOT,root
Partners -1,ROOT,root -1,ROOT,root

Congratulations -1,ROOT,root -1,ROOT,root
! -1,NOUN,punct -1,ROOT,root

You 1,VERB,nsubj,2,ARG0 -1,ROOT,root
've 1,VERB,aux -1,ROOT,root
all 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
won -1,ROOT,root -1,VERB,obj,-1,ARG1
! -1,VERB,punct -1,VERB,punct

... 1,VERB,punct -1,ROOT,root
Now 1,VERB,advmod,1,ARGM-TMP 1,VERB,nsubj,1,ARG0
comes -1,ROOT,root 1,VERB,nsubj,1,ARG0
the 1,NOUN,det 1,NOUN,det
fun 1,NOUN,amod -1,VERB,obj,-1,ARG1
part -1,VERB,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
.... -1,VERB,punct -1,VERB,punct

The 2,VERB,nsubj,2,ARG0 -1,ROOT,root
following -1,DET,amod 1,VERB,nsubj,1,ARG0
have 1,VERB,aux 1,VERB,nsubj,1,ARG0
made -1,ROOT,root 1,VERB,nsubj,1,ARG0
a 1,NOUN,det 1,NOUN,det
team -1,VERB,obj,-1,ARG1 1,NOUN,det
for 2,NOUN,case 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
game 1,NOUN,compound,1,ARG1 -1,VERB,obj,-1,ARG1
show -2,NOUN,nmod -1,VERB,obj,-1,ARG1
on 1,PROPN,case -1,VERB,obj,-1,ARG1
August -1,NOUN,nmod,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
17th -1,PROPN,nummod -1,VERB,punct
!. -1,VERB,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
to 1,DET,case -1,PROPN,flat
all -1,NOUN,nmod,-1,ARG1 1,VERB,nsubj,1,ARG0
who 1,VERB,nsubj,1,R-ARG0 -1,VERB,obj,-1,ARG1
volunteered -1,DET,acl:relcl -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,VERB,punct

You 1,VERB,nsubj,1,ARG1 -1,ROOT,root
will 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
remain -1,ROOT,root -1,ROOT,root
as 1,NOUN,case -1,PROPN,punct
alternates -1,VERB,obl,-1,ARG3 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Analyst 1,NOUN,compound -1,ROOT,root
Team 1,NOUN,compound -1,ROOT,root
Participants -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,VERB,punct

Analyst 1,NOUN,compound -1,ROOT,root
Team -1,ROOT,root -1,ROOT,root
1 -1,NOUN,nummod 1,VERB,nsubj,1,ARG0
: -1,NOUN,punct -1,VERB,obj,-1,ARG1
Coach -1,NOUN,list -1,VERB,obj,-1,ARG1
: -2,NOUN,punct -1,VERB,obj,-1,ARG1
Lisa -1,NOUN,appos -1,VERB,obj,-1,ARG1
Gilette -1,PROPN,flat -1,VERB,punct

Kristen -1,ROOT,root -1,ROOT,root
Quinn -1,PROPN,flat -1,ROOT,root
, 1,PROPN,punct -1,PROPN,flat
Sarah -2,PROPN,conj -1,PROPN,flat
Mulholland -1,PROPN,flat -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,flat
Samuel -4,PROPN,conj 1,NOUN,det
Pak -1,PROPN,flat -1,VERB,obj,-1,ARG1
, 1,PROPN,punct -1,PROPN,punct
Daniel -6,PROPN,conj -1,VERB,obj,-1,ARG1
Kang -1,PROPN,flat -1,VERB,punct

Analyst -1,ROOT,root -1,ROOT,root
Team -1,NOUN,flat -1,ROOT,root
2 -2,NOUN,nummod 1,VERB,nsubj,1,ARG0
: -2,NOUN,punct -1,VERB,obj,-1,ARG1
Coach -2,NOUN,list -1,VERB,obj,-1,ARG1
: -3,NOUN,punct -1,VERB,obj,-1,ARG1
Doug -1,NOUN,appos -1,VERB,obj,-1,ARG1
Sewell -1,PROPN,flat -1,VERB,punct

Jeffrey -1,ROOT,root -1,ROOT,root
Synder -1,PROPN,flat -1,ROOT,root
, 1,PROPN,punct -1,PROPN,flat
Ryan -2,PROPN,conj -1,PROPN,flat
Hinze -1,PROPN,flat -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,flat
Sheetal -4,PROPN,conj 1,NOUN,det
Patel -1,PROPN,flat -1,VERB,obj,-1,ARG1
, 1,PROPN,punct -1,PROPN,flat
Johnathan -6,PROPN,conj -1,PROPN,punct
Anderson -1,PROPN,flat -1,VERB,punct

Associate 1,NOUN,compound -1,ROOT,root
Team 1,NOUN,compound -1,ROOT,root
Participants -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,VERB,punct

Associate 1,NOUN,compound -1,ROOT,root
Team -1,ROOT,root -1,ROOT,root
1 -1,NOUN,nummod 1,VERB,nsubj,1,ARG0
: -1,NOUN,punct -1,VERB,obj,-1,ARG1
Coach -1,NOUN,list -1,VERB,obj,-1,ARG1
: -2,NOUN,punct -1,VERB,obj,-1,ARG1
Ben -1,NOUN,appos -1,VERB,obj,-1,ARG1
Markey -1,PROPN,flat -1,VERB,punct

Mary -1,ROOT,root -1,ROOT,root
John -1,PROPN,flat -1,ROOT,root
, 1,PROPN,punct -1,PROPN,flat
Russell -2,PROPN,conj 1,NOUN,case
Dyk -1,PROPN,flat 1,NOUN,case
, 1,PROPN,punct 1,NOUN,case
Webb -4,PROPN,conj 1,NOUN,det
Jennings -1,PROPN,flat -1,VERB,obj,-1,ARG1
, 1,PROPN,punct 1,NOUN,case
Martin -6,PROPN,conj -1,VERB,obj,-1,ARG1
Gonzales -1,PROPN,flat -1,VERB,punct

Mixed 3,NOUN,amod -1,ROOT,root
A 1,NOUN,compound -1,ROOT,root
/ 1,NOUN,punct 1,VERB,nsubj,1,ARG0
A 1,NOUN,compound 1,NOUN,det
Team -3,NOUN,root,-1,ARG1 1,VERB,nsubj,1,ARG0
2 -1,NOUN,nummod -1,VERB,obj,-1,ARG1
: -1,NOUN,punct -1,VERB,obj,-1,ARG1
Coach -1,NOUN,list -1,VERB,obj,-1,ARG1
: -2,NOUN,punct 1,NOUN,case
Melanie -2,NOUN,appos -1,VERB,obj,-1,ARG1
King -1,PROPN,flat 1,NOUN,case
Brandon -2,PROPN,flat -1,VERB,obj,-1,ARG1
Luna -3,PROPN,flat 1,NOUN,case
- -4,PROPN,punct 1,NOUN,case
Analyst -4,PROPN,appos -1,VERB,obj,-1,ARG1
, -3,NOUN,punct 1,NOUN,case
Bryan -3,NOUN,list 1,NOUN,det
Hull -1,PROPN,flat 1,NOUN,case
- -2,PROPN,punct 1,NOUN,case
Analyst -2,PROPN,appos -1,VERB,obj,-1,ARG1
, -4,NOUN,punct 1,NOUN,case
Eduardo -4,NOUN,list 1,NOUN,case
Tellechea -1,PROPN,flat -1,PROPN,flat
- -2,PROPN,punct 1,NOUN,det
Associate -2,PROPN,appos -1,VERB,obj,-1,ARG1
, -5,NOUN,punct 1,NOUN,det
Milson -5,NOUN,list 1,NOUN,case
Mundim -1,PROPN,flat -1,PROPN,punct
- -2,PROPN,punct -1,PROPN,flat
Associate -2,PROPN,appos -1,VERB,punct

Alternates -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,ROOT,root
Heather -1,NOUN,appos 1,VERB,nsubj,1,ARG0
Johnson -1,PROPN,flat -1,VERB,obj,-1,ARG1
, 1,PROPN,punct -1,PROPN,flat
Usman -2,PROPN,conj 1,NOUN,det
Shaukat -1,PROPN,flat -1,VERB,obj,-1,ARG1
, 1,PROPN,punct -1,PROPN,flat
Gerard -4,PROPN,conj 1,NOUN,case
Benitez -1,PROPN,flat -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,flat
Matthew -6,PROPN,conj -1,PROPN,flat
Almy -1,PROPN,flat -1,PROPN,punct
, 1,PROPN,punct -1,PROPN,flat
Travis -8,PROPN,conj -1,VERB,obj,-1,ARG1
Hanson -1,PROPN,flat -1,VERB,punct

WHO 1,VERB,nsubj,1,ARG0 -1,ROOT,root
WANTS -1,ROOT,root -1,ROOT,root
TO 1,VERB,mark 1,NOUN,det
HELP -1,VERB,xcomp,-1,ARG1 1,VERB,nsubj,1,ARG0
MILLIONS -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
FOR 2,PROPN,case -1,VERB,obj,-1,ARG1
UNITED 1,PROPN,compound -1,VERB,obj,-1,ARG1
WAY -1,VERB,obl,-1,ARGM-GOL -1,VERB,obj,-1,ARG1
? -2,VERB,punct -1,VERB,punct

We 1,VERB,nsubj,1,ARG0 -1,ROOT,root
hope -1,ROOT,root -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 -1,ROOT,root
do -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
! -2,VERB,punct -1,VERB,punct

How 1,VERB,advmod,1,ARGM-MNR -1,ROOT,root
to 1,VERB,mark -1,ROOT,root
Pledge -1,ROOT,root -1,ROOT,root
: -1,VERB,punct -1,VERB,punct

This 1,NOUN,det -1,ROOT,root
year 1,ADJ,obl:tmod,1,ARGM-TMP -1,ROOT,root
it 1,ADJ,expl 1,NOUN,det
is 1,ADJ,cop 1,NOUN,det
very 1,ADJ,advmod,1,ARGM-EXT 1,NOUN,det
easy -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,NOUN,case
make -1,ADJ,csubj,-2,ARG1 -1,VERB,obj,-1,ARG1
your 1,NOUN,nmod:poss,1,ARG0 -1,VERB,obj,-1,ARG1
contribution -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

Simply 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
type -1,ROOT,root -1,ROOT,root
in -1,VERB,compound:prt,-1,ARGM-DIR 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
following 1,NOUN,amod 1,NOUN,det
United 1,PROPN,compound 1,NOUN,det
Way 1,NOUN,compound -1,VERB,obj,-1,ARG1
link -2,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,NOUN,punct 1,NOUN,case
http://unitedway.enron.com -1,NOUN,appos 1,NOUN,case
or 1,VERB,cc 1,NOUN,det
go -2,VERB,conj -1,VERB,obj,-1,ARG1
directly -1,VERB,advmod,-1,ARGM-MNR 1,NOUN,case
to 2,PROPN,case 1,NOUN,case
Internet 1,PROPN,compound -1,VERB,obj,-1,ARG1
Explorer -1,VERB,obl,-1,ARG4 -1,VERB,obj,-1,ARG1
or 1,PROPN,cc 1,NOUN,det
Netscape -1,PROPN,conj -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,NOUN,case
type -1,VERB,conj 1,NOUN,case
in -1,VERB,advmod,-1,ARGM-DIR 1,NOUN,case
unitedway.enron.com -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 2,NOUN,case -1,PROPN,flat
the 2,NOUN,det -1,PROPN,flat
address 1,NOUN,compound -1,PROPN,flat
field -1,VERB,obl,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,VERB,punct

Either 1,NOUN,det -1,ROOT,root
option 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
should 1,VERB,aux,1,ARGM-MOD 1,VERB,nsubj,1,ARG0
take -1,ROOT,root 1,VERB,nsubj,1,ARG0
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
directly -1,VERB,advmod,-1,ARGM-MNR 1,NOUN,case
to 2,NOUN,case 1,NOUN,case
Enron 2,NOUN,nmod:poss 1,NOUN,case
's -1,PROPN,case 1,NOUN,det
United 1,PROPN,compound -1,VERB,obj,-1,ARG1
Way 2,NOUN,compound -1,VERB,obj,-1,ARG1
2000 -1,PROPN,nummod -1,VERB,obj,-1,ARG1
Campaign 1,NOUN,compound -1,VERB,obj,-1,ARG1
site -1,VERB,obl,-1,ARG3 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

PLEASE 1,VERB,discourse,1,ARGM-DIS -1,ROOT,root
NOTE -1,ROOT,root -1,ROOT,root
: -1,VERB,punct 1,NOUN,det
Your 1,NOUN,nmod:poss,1,ARG0 1,NOUN,det
pledge 1,VERB,nsubj,1,ARG1 1,NOUN,det
is -1,VERB,parataxis,-2,ARG1 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
be 1,VERB,aux:pass 1,NOUN,case
made -1,VERB,xcomp,-3,ARGM-LVB 1,NOUN,case
electronically -1,VERB,advmod,-4,ARGM-MNR 1,NOUN,case
- -2,VERB,punct 1,NOUN,det
it 1,VERB,nsubj,1,ARG0 1,NOUN,case
only 1,VERB,advmod,1,ARGM-ADV -1,VERB,obj,-1,ARG1
takes -2,VERB,parataxis -1,VERB,obj,-1,ARG1
minutes -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,VERB,punct

No 2,NOUN,det -1,ROOT,root
physical 2,NOUN,amod -1,ROOT,root
pledge 1,NOUN,compound -1,ROOT,root
cards -1,ROOT,root -1,VERB,obj,-1,ARG1
. -1,NOUN,punct -1,VERB,punct

Questions -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,ROOT,root
If 1,VERB,mark 1,VERB,nsubj,1,ARG0
you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
have 2,VERB,advcl,1,ARGM-LVB -1,VERB,obj,-1,ARG1
any 1,NOUN,det 1,NOUN,case
questions -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
regarding 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
pledging 1,NOUN,compound,1,ARG1 1,NOUN,det
process -2,NOUN,nmod,-1,ARG1 1,NOUN,det
, 1,VERB,punct 1,NOUN,case
please 1,VERB,discourse,1,ARGM-DIS -1,VERB,obj,-1,ARG1
contact -4,NOUN,parataxis -1,VERB,obj,-1,ARG1
Joan -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
Woodson -1,PROPN,flat 1,NOUN,case
( 1,NUM,punct 1,NOUN,case
3-5213 -2,PROPN,appos -1,VERB,obj,-1,ARG1
) -1,NUM,punct -1,PROPN,flat
, 1,PROPN,punct 1,NOUN,case
Bert -2,PROPN,conj 1,NOUN,det
Frazier -1,PROPN,flat 1,NOUN,det
( 1,NUM,punct 1,NOUN,case
3-5076 -2,PROPN,appos -1,VERB,obj,-1,ARG1
) -1,NUM,punct 1,NOUN,case
or 1,PROPN,cc 1,NOUN,det
Kathy -4,PROPN,conj -1,VERB,obj,-1,ARG1
Mayfield -1,PROPN,flat -1,VERB,obj,-1,ARG1
( 1,NUM,punct -1,VERB,obj,-1,ARG1
3-3264 -2,PROPN,appos -1,VERB,obj,-1,ARG1
) -1,NUM,punct -1,VERB,punct
. -4,NOUN,punct -1,VERB,punct

you 1,VERB,nsubj,1,ARG0 -1,ROOT,root
know -1,ROOT,root -1,ROOT,root
that 1,ADV,mark 1,NOUN,det
both 1,PROPN,cc:preconj 1,NOUN,det
o'neal 1,ADV,nsubj,1,ARG1 1,NOUN,case
and 1,PROPN,cc 1,NOUN,case
matt -1,PROPN,conj -1,VERB,obj,-1,ARG1
are 1,ADV,cop -1,VERB,obj,-1,ARG1
out -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

Game -1,ROOT,root -1,ROOT,root
tonight -1,NOUN,nmod:tmod 1,VERB,nsubj,1,ARG0
at 1,NUM,case 1,NOUN,det
7 -2,NOUN,nmod 1,NOUN,case
, -2,NOUN,punct 1,NOUN,case
it 1,NOUN,nsubj,1,ARG1 1,NOUN,case
's 1,NOUN,cop 1,NOUN,det
time -2,NOUN,parataxis,-1,ARG2 1,NOUN,det
to 1,VERB,mark 1,NOUN,case
kick -1,NOUN,acl -1,VERB,obj,-1,ARG1
some 1,NOUN,det -1,VERB,obj,-1,ARG1
ass -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -4,NOUN,punct -1,VERB,punct

i 1,VERB,nsubj,2,ARG0 -1,ROOT,root
have 1,VERB,aux 1,VERB,nsubj,1,ARG0
not 1,VERB,advmod,1,ARGM-NEG 1,VERB,nsubj,1,ARG0
gotten -1,ROOT,root 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
good 1,NOUN,amod,1,ARGM-MNR 1,NOUN,case
response -1,VERB,obj,-1,ARG1 1,NOUN,case
so 1,VERB,advmod,1,ARGM-ADV 1,NOUN,case
i 1,VERB,nsubj,1,ARG0 1,NOUN,case
think -1,VERB,conj 1,NOUN,case
shanna 1,VERB,nsubj,3,ARG1 1,NOUN,det
and 1,PRON,cc 1,NOUN,det
i -1,PROPN,conj -1,VERB,obj,-1,ARG1
are 1,VERB,aux -1,VERB,obj,-1,ARG1
going -1,VERB,ccomp,-2,ARG1 1,NOUN,det
to 1,VERB,mark 1,NOUN,case
stay -1,VERB,xcomp -1,VERB,obj,-1,ARG1
in 1,NOUN,case -1,VERB,obj,-1,ARG1
town -1,VERB,obl,-1,ARG3 -1,VERB,obj,-1,ARG1
. -4,VERB,punct -1,VERB,punct

the 1,NOUN,det -1,ROOT,root
weather 1,VERB,nsubj,3,ARG1 1,VERB,nsubj,1,ARG0
is 1,VERB,aux 1,VERB,nsubj,1,ARG0
going -1,ROOT,root 1,NOUN,case
to 1,ADJ,mark 1,NOUN,case
be 1,ADJ,cop 1,NOUN,case
fine -1,VERB,xcomp,-1,ARG2 1,NOUN,case
, -1,VERB,punct 1,NOUN,case
hector 1,VERB,nsubj,2,ARG0 1,NOUN,det
was 1,VERB,aux -1,VERB,obj,-1,ARG1
just 1,VERB,advmod,1,ARGM-ADV -1,VERB,obj,-1,ARG1
blowing -1,VERB,parataxis -1,VERB,obj,-1,ARG1
smoke -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Christa -1,ROOT,root -1,ROOT,root
Winfrey -1,PROPN,flat -1,PROPN,punct

08/08/2000 -1,ROOT,root -1,ROOT,root
11:36 1,NOUN,nummod -1,ROOT,root
AM -2,NUM,nmod:tmod -1,PROPN,punct

