but 1,VBN,cc 1,VBN,aux:pass
it 1,FRAME,ARG1 1,VBN,aux:pass
's 1,VBN,cop 1,VBN,aux:pass
particularly -1,FRAME,ARGM-ADV 1,VBN,aux:pass
well 1,VBN,advmod 1,VBN,aux:pass
- 1,VBN,punct 1,VBN,aux:pass
put -1,FRAME,ARG2 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
post -1,FRAME,ARGM-LOC 1,VBN,aux:pass
. -2,VBZ,punct 1,VBN,aux:pass

Google 1,FRAME,ARG1 1,VBN,aux:pass
is 2,NN,cop 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
nice 2,NN,amod 1,VBN,aux:pass
search 1,NN,compound 1,VBN,aux:pass
engine -1,FRAME,ARG2 1,VBN,aux:pass
. -1,NN,punct 1,VBN,aux:pass

Does 1,VB,aux 1,VBN,aux:pass
anybody 1,FRAME,ARG0 1,VBN,aux:pass
use -1,ROOT,root 1,VBN,aux:pass
it -1,FRAME,ARG1 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
anything -1,FRAME,ARG2 1,VBN,aux:pass
else -1,NN,amod 1,VBN,aux:pass
? -1,VB,punct 1,VBN,aux:pass

They 1,FRAME,ARG0 1,VBN,aux:pass
own -1,ROOT,root 1,VBN,aux:pass
blogger -1,FRAME,ARG1 -1,DT,amod
, -1,VBP,punct 1,VBN,aux:pass
of -1,FRAME,ARGM-ADV 1,VBN,aux:pass
course -1,RB,fixed 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

Is 2,NN,cop 1,VBN,aux:pass
that -1,FRAME,ARG1 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
money 1,NN,compound 1,VBN,aux:pass
maker -1,FRAME,ARG2 1,VBN,aux:pass
? -1,NN,punct 1,VBN,aux:pass

I 2,FRAME,ARG1 1,VBN,aux:pass
'm 1,VBG,aux 1,VBN,aux:pass
staying -1,ROOT,root 1,VBN,aux:pass
away -1,FRAME,ARG3 1,VBN,aux:pass
from 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
stock -1,RB,obl 1,VBN,aux:pass
. -1,VBG,punct 1,VBN,aux:pass

I 1,FRAME,ARG0 1,VBN,aux:pass
doubt -1,ROOT,root 1,VBN,aux:pass
the 1,JJ,det 1,VBN,aux:pass
very 1,JJ,advmod 1,VBN,aux:pass
few 1,FRAME,ARG0 1,VBN,aux:pass
who 1,FRAME,R-ARG0 1,VBN,aux:pass
actually 1,FRAME,ARGM-ADV 1,VBN,aux:pass
read -1,JJ,acl:relcl 1,VBN,aux:pass
my 1,NN,nmod:poss -2,WP,punct
blog -1,FRAME,ARG1 1,VBN,aux:pass
have 1,VBN,aux 1,VBN,aux:pass
not 1,FRAME,ARGM-NEG 1,VBN,aux:pass
come -3,FRAME,ARG1 1,VBN,aux:pass
across -1,FRAME,V 1,VBN,aux:pass
this -1,FRAME,ARG1 1,VBN,aux:pass
yet -1,FRAME,ARGM-TMP 1,VBN,aux:pass
, 1,VBD,punct 1,VBN,aux:pass
but 1,VBD,cc 1,VBN,aux:pass
I 1,FRAME,ARG0 1,VBN,aux:pass
figured -3,VBP,conj 1,VBN,aux:pass
I 1,FRAME,ARG0 1,VBN,aux:pass
would 1,FRAME,ARGM-MOD 1,VBN,aux:pass
put -1,FRAME,ARG1 1,VBN,aux:pass
it -1,FRAME,ARG1 1,VBN,aux:pass
out 1,RB,advmod 1,VBN,aux:pass
there -1,FRAME,ARG2 1,VBN,aux:pass
anyways -1,FRAME,ARGM-ADV 1,VBN,aux:pass
. -3,VBP,punct 1,VBN,aux:pass

John 2,FRAME,ARG0 -1,VBG,conj
Donovan -1,NNP,flat -1,VBG,conj
from 1,NNP,case 1,VBN,aux:pass
Argghhh! -2,NNP,nmod -1,VBG,conj
has 1,VBN,aux 1,VBN,aux:pass
put -1,ROOT,root 2,JJ,cop
out -1,VBN,compound:prt 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
excellent 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
slide 1,FRAME,ARG3 -1,DT,amod
show -1,FRAME,ARG1 1,VBN,aux:pass
on 1,WP,case 1,VBN,aux:pass
what -1,FRAME,ARG1 1,VBN,aux:pass
was 1,VBN,aux:pass 1,VBN,aux:pass
actually 1,FRAME,ARGM-ADV 1,VBN,aux:pass
found -1,WP,acl:relcl 1,VBN,aux:pass
and 1,VBN,cc 1,VBN,aux:pass
fought -1,VBN,conj 1,VBN,aux:pass
for -1,FRAME,ARG2 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
Fallujah -2,FRAME,ARGM-LOC 1,VBN,aux:pass
. -3,VBN,punct 1,VBN,aux:pass

Click -1,ROOT,root 1,VBN,aux:pass
here -1,FRAME,ARGM-GOL 1,VBN,aux:pass
To 1,VB,mark 1,VBN,aux:pass
view -1,FRAME,ARGM-PRP 1,VBN,aux:pass
it -1,FRAME,ARG1 1,VBN,aux:pass
. -2,VB,punct 1,VBN,aux:pass

He 2,FRAME,ARG0 1,VBN,aux:pass
makes 1,FRAME,ARGM-LVB 1,VBN,aux:pass
some 1,NNS,det 1,VBN,aux:pass
good 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
observations -1,FRAME,ARGM-PRR 1,VBN,aux:pass
on 1,JJ,case 1,VBN,aux:pass
a 1,JJ,det 1,VBN,aux:pass
few -1,FRAME,ARG1 1,VBN,aux:pass
of 1,NNS,case 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
pic's -1,JJ,obl 1,VBN,aux:pass
. -1,VBZ,punct 1,VBN,aux:pass

One 1,FRAME,ARG0 1,VBN,aux:pass
of 1,NNS,case 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
pictures -1,CD,nmod 1,VBN,aux:pass
shows -1,ROOT,root 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
flag -1,FRAME,ARG1 1,VBN,aux:pass
that 2,FRAME,R-ARG1 1,VBN,aux:pass
was 1,VBN,aux:pass 1,VBN,aux:pass
found -1,NN,acl:relcl 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
Fallujah -1,FRAME,ARGM-LOC 1,VBN,aux:pass
. -1,VBZ,punct 1,VBN,aux:pass

On 1,NNS,case 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
next 1,NNS,amod 1,VBN,aux:pass
two 1,NNS,nummod 1,VBN,aux:pass
pictures 2,FRAME,ARGM-LOC 1,VBN,aux:pass
he 2,FRAME,ARG0 1,VBN,aux:pass
took 1,FRAME,ARGM-LVB 1,VBN,aux:pass
screenshots -1,FRAME,ARGM-PRR 1,VBN,aux:pass
of 1,NNS,case 1,VBN,aux:pass
two 1,NNS,nummod 1,VBN,aux:pass
beheading 1,NNS,compound 1,VBN,aux:pass
video's -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

Compare -1,ROOT,root 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
flags -1,FRAME,ARG1 1,VBN,aux:pass
to 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Fallujah 1,NN,compound 1,VBN,aux:pass
one -1,FRAME,ARG2 1,VBN,aux:pass
. -1,VB,punct 1,VBN,aux:pass

You 2,FRAME,ARG0 1,VBN,aux:pass
have -1,ROOT,root 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
see -1,VBP,xcomp 1,VBN,aux:pass
these 1,NNS,det 1,VBN,aux:pass
slides -1,FRAME,ARG1 1,VBN,aux:pass
.... -1,VBP,punct 1,VBN,aux:pass
they 1,FRAME,ARG1 1,VBN,aux:pass
are 1,JJ,cop 1,VBN,aux:pass
amazing -1,FRAME,ARG2 1,VBN,aux:pass
. -2,VBP,punct 1,VBN,aux:pass

This 1,NN,det 1,VBN,aux:pass
Fallujah 1,FRAME,ARGM-LOC 1,VBN,aux:pass
operation 1,FRAME,ARG1 1,VBN,aux:pass
my 1,FRAME,ARGM-MOD 1,VBN,aux:pass
turn -1,ROOT,root 1,VBN,aux:pass
out -1,VB,compound:prt 1,VBN,aux:pass
to 1,NN,mark 1,VBN,aux:pass
be 1,NN,cop 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
most 1,JJ,advmod 1,VBN,aux:pass
important 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
operation -2,FRAME,ARG2 1,VBN,aux:pass
done -1,FRAME,ARGM-PRD 1,VBN,aux:pass
by 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
US 1,NN,compound 1,VBN,aux:pass
Military -1,FRAME,ARG0 1,VBN,aux:pass
since 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
end -1,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
war -1,FRAME,ARG1 1,VBN,aux:pass
. -2,VB,punct 1,VBN,aux:pass

Let -1,ROOT,root 1,VBN,aux:pass
me -1,FRAME,ARG1 1,VBN,aux:pass
join -1,FRAME,ARG1 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
chorus -1,FRAME,ARG1 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
annoyance -1,FRAME,ARG1 1,VBN,aux:pass
over 1,NN,case 1,VBN,aux:pass
Google 1,NN,nmod:poss 1,VBN,aux:pass
's -1,NNP,case 1,VBN,aux:pass
new 1,NN,amod 2,JJ,cop
toolbar 3,FRAME,ARG0 -1,DT,amod
, -1,NN,punct 1,VBN,aux:pass
which 3,FRAME,R-ARG0 1,VBN,aux:pass
, 1,VBZ,punct 1,VBN,aux:pass
as 1,VBN,mark 1,VBN,aux:pass
noted 2,FRAME,ARGM-ADV 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
linked 1,NN,amod 1,VBN,aux:pass
article -2,FRAME,ARGM-LOC 1,VBN,aux:pass
, 1,VBZ,punct 1,VBN,aux:pass
commits -2,NN,acl:relcl 1,VBN,aux:pass
just 1,RB,advmod -2,NN,nmod:tmod
about 1,NN,advmod 1,VBN,aux:pass
every 1,NN,det 1,VBN,aux:pass
sin -1,FRAME,ARG1 1,VBN,aux:pass
an 1,NN,det 1,VBN,aux:pass
online 1,NN,amod 1,VBN,aux:pass
marketer 1,FRAME,ARG0 -1,DT,amod
could 1,FRAME,ARGM-MOD 1,VBN,aux:pass
commit -2,NN,acl:relcl 1,VBN,aux:pass
, 1,VBZ,punct 1,VBN,aux:pass
and 1,VBZ,cc 1,VBN,aux:pass
makes -1,VBZ,conj 1,VBN,aux:pass
up -1,VBZ,compound:prt 1,VBN,aux:pass
a 1,NNS,det 1,VBN,aux:pass
few 1,NNS,amod 1,VBN,aux:pass
new 1,NNS,amod 1,VBN,aux:pass
ones -1,FRAME,ARG1 1,VBN,aux:pass
besides -1,FRAME,ARGM-ADV 1,VBN,aux:pass
. -3,VB,punct 1,VBN,aux:pass

I 1,FRAME,ARG1 1,VBN,aux:pass
'm 1,JJ,cop 1,VBN,aux:pass
not -1,FRAME,ARGM-NEG 1,VBN,aux:pass
fond -1,FRAME,ARG2 1,VBN,aux:pass
of 2,NN,case 1,VBN,aux:pass
the 2,NN,det 1,VBN,aux:pass
Google 1,FRAME,ARG0 1,VBN,aux:pass
- 1,VBZ,punct 1,VBN,aux:pass
hates 1,FRAME,ARG1 1,VBN,aux:pass
- -1,VBZ,punct 1,VBN,aux:pass
privacy -1,FRAME,ARG1 1,VBN,aux:pass
argument -2,FRAME,ARG1 1,VBN,aux:pass

( 1,VB,punct 1,VBN,aux:pass
You 2,FRAME,ARG0 1,VBN,aux:pass
do 1,VB,aux 1,VBN,aux:pass
n't 1,FRAME,ARGM-NEG 1,VBN,aux:pass
need -1,ROOT,root 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
use -1,FRAME,ARG1 1,VBN,aux:pass
their 1,NN,nmod:poss 1,VBN,aux:pass
site -1,FRAME,ARG1 -1,DT,amod
, 1,VB,punct 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
can 1,FRAME,ARGM-MOD 1,VBN,aux:pass
opt -2,VB,conj 1,VBN,aux:pass
- -1,VB,punct 1,VBN,aux:pass
out -1,FRAME,ARGM-PRD 1,VBN,aux:pass
of 1,VBG,mark 1,VBN,aux:pass
sharing -1,FRAME,ARG1 1,VBN,aux:pass
your 1,NN,nmod:poss 1,VBN,aux:pass
information -1,FRAME,ARG1 1,VBN,aux:pass
, 1,VB,punct 1,VBN,aux:pass
you 2,FRAME,ARG0 1,VBN,aux:pass
do 1,VB,aux 1,VBN,aux:pass
n't 1,FRAME,ARGM-NEG 1,VBN,aux:pass
need -3,VB,conj 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
send -1,FRAME,ARG1 1,VBN,aux:pass
stuff -1,FRAME,ARG1 1,VBN,aux:pass
to 1,NN,case 1,VBN,aux:pass
anyone -1,FRAME,ARG2 1,VBN,aux:pass
with 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
Gmail 1,NN,compound -1,DT,amod
account -1,NN,nmod 1,VBN,aux:pass
, 2,VBP,punct 1,VBN,aux:pass
and 2,VBP,cc 1,VBN,aux:pass
if 1,JJ,mark 1,VBN,aux:pass
-- 1,JJ,punct 1,VBN,aux:pass
wonder 2,FRAME,ARGM-ADV 1,VBN,aux:pass
of 1,NNS,case 1,VBN,aux:pass
wonders -1,FRAME,ARGM-ADJ 1,VBN,aux:pass
-- 1,JJ,punct 1,VBN,aux:pass
you 1,FRAME,ARG1 1,VBN,aux:pass
're 1,JJ,cop 1,VBN,aux:pass
worried -1,FRAME,ARG2 1,VBN,aux:pass
that 1,VB,mark 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
might 1,FRAME,ARGM-MOD 1,VBN,aux:pass
send -1,FRAME,ARG0 1,VBN,aux:pass
something -1,FRAME,ARG1 1,VBN,aux:pass
to 1,NN,case 1,VBN,aux:pass
someone -1,FRAME,ARG2 1,VBN,aux:pass
who 1,FRAME,R-ARG0 1,VBN,aux:pass
would 1,FRAME,ARGM-MOD 1,VBN,aux:pass
forward -1,NN,acl:relcl 1,VBN,aux:pass
an 1,NN,det 1,VBN,aux:pass
excerpt -1,FRAME,ARG1 1,VBN,aux:pass
to 1,NN,case 1,VBN,aux:pass
someone -1,FRAME,ARG2 1,VBN,aux:pass
who 1,FRAME,R-ARG0 1,VBN,aux:pass
would 1,FRAME,ARGM-MOD 1,VBN,aux:pass
then 1,FRAME,ARGM-TMP 1,VBN,aux:pass
store -1,NN,acl:relcl 1,VBN,aux:pass
it -1,FRAME,ARG1 1,VBN,aux:pass
on 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
Gmail 1,NN,compound 1,VBN,aux:pass
account -1,FRAME,ARG2 1,VBN,aux:pass
... 1,VBP,punct 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
have -8,VB,conj 1,VBN,aux:pass
far 1,JJ,advmod 1,VBN,aux:pass
, 1,JJ,punct 1,VBN,aux:pass
far 1,JJ,advmod 1,VBN,aux:pass
too 1,JJ,advmod 1,VBN,aux:pass
much 1,NN,amod 1,VBN,aux:pass
time -1,FRAME,ARG1 1,VBN,aux:pass
on 1,NNS,case 1,VBN,aux:pass
your 1,NNS,nmod:poss 1,VBN,aux:pass
hands -1,FRAME,ARGM-LOC 1,VBN,aux:pass
) -8,VB,punct 1,VBN,aux:pass
. -8,VB,punct 1,VBN,aux:pass

However 1,FRAME,ARGM-ADV 1,VBN,aux:pass
, 2,NN,punct 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
toolbar 1,FRAME,ARG1 1,VBN,aux:pass
is 1,NN,cop 1,VBN,aux:pass
really 1,JJ,advmod 1,VBN,aux:pass
bad 1,NN,amod 1,VBN,aux:pass
news -1,FRAME,ARG2 1,VBN,aux:pass
. -1,NN,punct 1,VBN,aux:pass

On 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
other 1,NN,amod 1,VBN,aux:pass
hand 1,FRAME,ARGM-ADV 1,VBN,aux:pass
, 1,VBZ,punct 1,VBN,aux:pass
it 1,FRAME,ARG0 1,VBN,aux:pass
looks -1,ROOT,root 1,VBN,aux:pass
pretty 1,FRAME,ARGM-ADV 1,VBN,aux:pass
cool -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VBZ,punct 1,VBN,aux:pass

Iran 1,FRAME,ARG0 1,VBN,aux:pass
says -1,ROOT,root 1,VBN,aux:pass
it 2,FRAME,ARG0 1,VBN,aux:pass
is 1,VBG,aux 1,VBN,aux:pass
creating -2,FRAME,ARG1 1,VBN,aux:pass
nuclear 1,NN,amod -1,DT,amod
energy -1,FRAME,ARG1 1,VBN,aux:pass
without 1,VBG,mark 1,VBN,aux:pass
wanting -1,FRAME,ARGM-MNR 1,VBN,aux:pass
nuclear 1,NNS,amod 1,VBN,aux:pass
weapons -1,FRAME,ARG1 1,VBN,aux:pass
. -2,VBZ,punct 1,VBN,aux:pass

The 2,NNP,det 1,VBN,aux:pass
United 1,NNP,compound -1,VBG,conj
States 2,FRAME,ARG0 -1,VBG,conj
does 1,VB,aux 1,VBN,aux:pass
n't 1,FRAME,ARGM-NEG 1,VBN,aux:pass
believe -1,ROOT,root 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Iranian 1,NN,amod 1,VBN,aux:pass
Government -1,FRAME,ARG1 -2,WP,punct
. -1,VB,punct 1,VBN,aux:pass

One 1,FRAME,ARG0 1,VBN,aux:pass
can 1,FRAME,ARGM-MOD 1,VBN,aux:pass
suspect -1,ROOT,root 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Iranian 1,NN,amod 1,VBN,aux:pass
Government -1,FRAME,ARG2 1,VBN,aux:pass
. -1,VB,punct 1,VBN,aux:pass

But 1,FRAME,ARGM-DIS 1,VBN,aux:pass
there 1,VBZ,expl 1,VBN,aux:pass
is -1,ROOT,root 1,VBN,aux:pass
no 1,FRAME,ARGM-NEG 1,VBN,aux:pass
proof -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VBZ,punct 1,VBN,aux:pass

I 1,FRAME,ARG0 1,VBN,aux:pass
read -1,ROOT,root 1,VBN,aux:pass
an 1,NN,det 1,VBN,aux:pass
Article -1,FRAME,ARG1 1,VBN,aux:pass
in 2,NNP,case 1,VBN,aux:pass
Time 1,NNP,compound 1,VBN,aux:pass
magazine -1,NN,nmod -1,DT,amod
accusing -1,NN,acl 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Iranian 1,NN,amod 1,VBN,aux:pass
Government -1,FRAME,ARG1 1,VBN,aux:pass
of 1,JJ,mark 1,VBN,aux:pass
being 1,JJ,cop 1,VBN,aux:pass
willing -2,FRAME,ARG2 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
start -1,FRAME,ARG1 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
nuclear 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
war -1,FRAME,ARG1 1,VBN,aux:pass
and 1,VBP,cc 1,VBN,aux:pass
I 1,FRAME,ARG0 1,VBN,aux:pass
sympathise -1,VBD,conj 1,VBN,aux:pass
with 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Article -1,FRAME,ARG1 -1,VBG,conj
. -1,VBD,punct 1,VBN,aux:pass

They 2,FRAME,ARG1 1,VBN,aux:pass
are 1,JJ,aux 1,VBN,aux:pass
certainly 1,FRAME,ARGM-ADV 1,VBN,aux:pass
being 1,JJ,cop 1,VBN,aux:pass
nasty -1,FRAME,ARG2 1,VBN,aux:pass
to 4,NNP,case 1,VBN,aux:pass
the 4,NNP,det 1,VBN,aux:pass
United 1,NNP,compound -1,VBG,conj
Nations 2,NNP,compound 1,VBN,aux:pass
Security 1,NNP,compound 1,VBN,aux:pass
Council -1,FRAME,ARG2 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
connection -2,FRAME,ARGM-ADV 1,VBN,aux:pass
with 2,NN,case 1,VBN,aux:pass
the 2,NN,det 1,VBN,aux:pass
anti-proliferation 1,NN,compound 1,VBN,aux:pass
treaty -1,FRAME,ARG2 1,VBN,aux:pass
. -1,JJ,punct 1,VBN,aux:pass

The 1,NNP,det 1,VBN,aux:pass
President 2,FRAME,ARG0 1,VBN,aux:pass
has 1,VBN,aux 1,VBN,aux:pass
also 1,FRAME,ARGM-DIS 1,VBN,aux:pass
said -1,ROOT,root 1,VBN,aux:pass
he 1,FRAME,ARG0 1,VBN,aux:pass
would 1,FRAME,ARGM-MOD 1,VBN,aux:pass
like -1,FRAME,ARG1 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
see -1,FRAME,ARG1 1,VBN,aux:pass
Israel -1,FRAME,ARG1 1,VBN,aux:pass
wiped -1,FRAME,ARG1 1,VBN,aux:pass
off 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
map -1,FRAME,ARG2 -1,DT,amod
which -2,FRAME,ARGM-ADV 1,VBN,aux:pass
he 1,FRAME,ARG1 1,VBN,aux:pass
could 1,FRAME,ARGM-MOD 1,VBN,aux:pass
n't 1,FRAME,ARGM-NEG 1,VBN,aux:pass
even 1,FRAME,ARGM-ADV 1,VBN,aux:pass
begin -2,FRAME,ARGM-ADV 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
try -1,FRAME,C-ARG1 1,VBN,aux:pass
without 1,NNS,case 1,VBN,aux:pass
nuclear 1,NNS,amod 1,VBN,aux:pass
weapons -1,FRAME,ARGM-MNR 1,VBN,aux:pass
. -2,VBN,punct 1,VBN,aux:pass

But 2,FRAME,ARGM-DIS 1,VBN,aux:pass
he 2,FRAME,ARG0 1,VBN,aux:pass
has 1,VBN,aux 1,VBN,aux:pass
insisted -1,ROOT,root 1,VBN,aux:pass
that 1,VBZ,mark 1,VBN,aux:pass
he 1,FRAME,ARG0 1,VBN,aux:pass
wants -1,FRAME,ARG1 1,VBN,aux:pass
nuclear 1,NN,amod -1,DT,amod
power -1,FRAME,ARG1 1,VBN,aux:pass
for 1,NNS,case 1,VBN,aux:pass
peaceful 1,NNS,amod 1,VBN,aux:pass
purposes -1,FRAME,ARGM-PRP 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

Many 1,NNS,amod 1,VBN,aux:pass
people 1,FRAME,ARG0 1,VBN,aux:pass
want -1,ROOT,root 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
use -1,FRAME,ARG1 1,VBN,aux:pass
diplomacy -1,FRAME,ARG1 -1,DT,amod
with 1,NNP,case 1,VBN,aux:pass
Iran -1,FRAME,ARGM-GOL 1,VBN,aux:pass
rather 1,NN,case 1,VBN,aux:pass
than -1,IN,fixed 1,VBN,aux:pass
military 1,NN,amod 1,VBN,aux:pass
pressure -1,FRAME,ARGM-ADV 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

But 1,FRAME,ARGM-DIS 1,VBN,aux:pass
will 1,FRAME,ARGM-MOD 1,VBN,aux:pass
diplomacy 1,FRAME,ARG1 1,VBN,aux:pass
work -1,ROOT,root 1,VBN,aux:pass
? -1,VB,punct 1,VBN,aux:pass

And 1,FRAME,ARGM-DIS 1,VBN,aux:pass
can 1,FRAME,ARGM-MOD 1,VBN,aux:pass
