incident 1,FRAME,ARG0 -1,VBG,conj
proves -1,ROOT,root 1,VBN,aux:pass
that 1,VBN,mark 1,VBN,aux:pass
Sharon 2,FRAME,ARG0 -1,VBG,conj
has 1,VBN,aux 1,VBN,aux:pass
lost -2,FRAME,ARG1 1,VBN,aux:pass
his 1,NN,nmod:poss 1,VBN,aux:pass
patience -1,FRAME,ARG1 1,VBN,aux:pass
and 1,NN,cc 1,VBN,aux:pass
his 1,FRAME,ARG0 1,VBN,aux:pass
hope -1,NN,conj 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
peace -1,FRAME,ARG1 1,VBN,aux:pass
. -2,VBZ,punct 1,VBN,aux:pass

Nervous 1,NNS,amod 1,VBN,aux:pass
people 2,FRAME,ARG0 1,VBN,aux:pass
make 1,FRAME,ARGM-LVB 1,VBN,aux:pass
mistakes -1,FRAME,ARGM-PRR 1,VBN,aux:pass
, -1,VBP,punct 1,VBN,aux:pass
so 1,FRAME,ARGM-ADV 1,VBN,aux:pass
I 1,FRAME,ARG0 1,VBN,aux:pass
suppose -1,VBP,parataxis 1,VBN,aux:pass
there 1,VB,expl 1,VBN,aux:pass
will 1,FRAME,ARGM-MOD 1,VBN,aux:pass
be -1,FRAME,ARG1 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
wave -1,FRAME,ARG1 1,VBN,aux:pass
of 1,NNS,case 1,VBN,aux:pass
succesfull 1,FRAME,ARGM-MNR 1,VBN,aux:pass
arab 1,FRAME,ARG0 1,VBN,aux:pass
attacks -1,FRAME,ARG1 1,VBN,aux:pass
. -2,VBP,punct 1,VBN,aux:pass

A -1,ROOT,root 1,VBN,aux:pass
la -1,FW,flat:foreign 1,VBN,aux:pass
guerre -2,FW,flat:foreign 1,VBN,aux:pass
c'est -3,FW,flat:foreign 1,VBN,aux:pass
comme -4,FW,flat:foreign 1,VBN,aux:pass
a -5,FW,flat:foreign 1,VBN,aux:pass
la -6,FW,flat:foreign 1,VBN,aux:pass
guerre -7,FW,flat:foreign 1,VBN,aux:pass
! -8,FW,punct 1,VBN,aux:pass

In 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
eastern 1,NN,amod 1,VBN,aux:pass
city 1,FRAME,ARGM-LOC 1,VBN,aux:pass
of 1,NNP,case 1,VBN,aux:pass
Baqubah -1,NN,nmod 1,VBN,aux:pass
, 1,VBD,punct 1,VBN,aux:pass
guerrillas 1,FRAME,ARG0 -1,DT,amod
detonated -1,ROOT,root 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
car 1,NN,compound -1,DT,amod
bomb -1,FRAME,ARG1 -1,DT,amod
outside 2,NN,case 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
police 1,NN,compound 1,VBN,aux:pass
station -1,FRAME,ARGM-LOC 1,VBN,aux:pass
, -1,VBD,punct 1,VBN,aux:pass
killing -1,FRAME,ARGM-ADV 1,VBN,aux:pass
several 1,NNS,amod 1,VBN,aux:pass
people -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

The 1,NNP,det 1,VBN,aux:pass
US 1,FRAME,ARG0 1,VBN,aux:pass
lost -1,ROOT,root 1,VBN,aux:pass
yet 1,NN,advmod 1,VBN,aux:pass
another 1,NN,det 1,VBN,aux:pass
helicopter -1,FRAME,ARG1 -1,DT,amod
to 1,NN,case 1,VBN,aux:pass
hostile 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
fire -1,FRAME,ARG3 1,VBN,aux:pass
near 1,NNP,case 1,VBN,aux:pass
Habbaniyah -1,FRAME,ARGM-LOC 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Sunni 1,NN,amod -1,DT,amod
heartland -1,NNP,nmod -1,DT,amod
, 1,JJ,punct 1,VBN,aux:pass
but 1,JJ,cc 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
time 1,FRAME,ARGM-TMP 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
crew 1,FRAME,ARG1 1,VBN,aux:pass
was 1,JJ,cop 1,VBN,aux:pass
safe -1,FRAME,ARG2 1,VBN,aux:pass
. -2,VBD,punct 1,VBN,aux:pass

In 1,NNP,case 1,VBN,aux:pass
Fallujah 1,FRAME,ARGM-LOC 1,VBN,aux:pass
, 1,VBD,punct 1,VBN,aux:pass
hundreds 1,FRAME,ARG1 -2,WP,punct
of 1,NNS,case 1,VBN,aux:pass
demonstrators -1,NNS,nmod -1,DT,amod
came -1,ROOT,root 1,VBN,aux:pass
out -1,FRAME,ARGM-DIR 1,VBN,aux:pass
against 1,NN,case 1,VBN,aux:pass
US 1,NN,compound 1,VBN,aux:pass
troops -1,FRAME,ARGM-PRD -1,DT,amod
when 1,FRAME,ARGM-TMP 1,VBN,aux:pass
they 1,FRAME,ARG0 1,VBN,aux:pass
briefly 1,FRAME,ARGM-TMP 1,VBN,aux:pass
arrested -1,FRAME,ARGM-TMP 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
yound 1,NN,amod 1,VBN,aux:pass
newlywed 1,NN,amod 1,VBN,aux:pass
bride -1,FRAME,ARG1 -1,DT,amod
. -2,VBD,punct 1,VBN,aux:pass

( 1,VBP,punct 1,VBN,aux:pass
I 1,FRAME,ARG0 1,VBN,aux:pass
hope -1,ROOT,root 1,VBN,aux:pass
that 1,VBD,mark 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
US 1,NN,compound 1,VBN,aux:pass
army 1,FRAME,ARG0 1,VBN,aux:pass
got -1,FRAME,ARG1 1,VBN,aux:pass
an 1,NN,det 1,VBN,aux:pass
enormous 1,NN,amod 1,VBN,aux:pass
amount -1,FRAME,ARG1 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
information -1,NN,nmod 1,VBN,aux:pass
from 1,NNS,case 1,VBN,aux:pass
her 1,NNS,nmod:poss 1,VBN,aux:pass
relatives -1,FRAME,ARG2 1,VBN,aux:pass
, -1,VBP,punct 1,VBN,aux:pass
because 2,NN,mark 1,VBN,aux:pass
otherwise 2,FRAME,ARGM-ADV 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
move 1,FRAME,ARG1 1,VBN,aux:pass
was 1,NN,cop 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
bad 1,FRAME,ARGM-ADJ -1,DT,amod
, 1,NN,punct 1,VBN,aux:pass
bad 1,FRAME,ARGM-ADJ -1,DT,amod
tradeoff -4,FRAME,ARGM-CAU 1,VBN,aux:pass
) -1,VBP,punct 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

The 1,NNS,det 1,VBN,aux:pass
US 1,NNS,compound 1,VBN,aux:pass
troops 1,FRAME,ARG0 1,VBN,aux:pass
fired -1,ROOT,root 1,VBN,aux:pass
into 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
hostile 1,NN,amod 1,VBN,aux:pass
crowd -1,FRAME,ARGM-GOL 1,VBN,aux:pass
, -1,VBD,punct 1,VBN,aux:pass
killing -1,FRAME,ARGM-ADV 1,VBN,aux:pass
4 -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

It 2,FRAME,ARG1 1,VBN,aux:pass
seems -1,ROOT,root 1,VBN,aux:pass
clear -1,FRAME,ARG1 1,VBN,aux:pass
to 1,PRP,case 1,VBN,aux:pass
me -2,FRAME,ARG2 1,VBN,aux:pass
that 1,VBN,mark 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
manhunt 3,FRAME,ARG1 1,VBN,aux:pass
for 1,NNS,case 1,VBN,aux:pass
high 1,NNS,amod 1,VBN,aux:pass
Baath 1,NNS,compound 1,VBN,aux:pass
officials -1,NN,nmod 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Sunni 1,NN,amod 1,VBN,aux:pass
heartland -1,NN,nmod 1,VBN,aux:pass
is 1,VBN,aux 1,VBN,aux:pass
being 1,VBN,aux:pass 1,VBN,aux:pass
done -4,FRAME,C-ARG1 1,VBN,aux:pass
wrong -1,FRAME,ARGM-MNR 1,VBN,aux:pass
, 1,NNS,punct 1,VBN,aux:pass
or 1,NNS,cc 1,VBN,aux:pass
at 1,NNS,advmod 1,VBN,aux:pass
least -1,RB,fixed 1,VBN,aux:pass
in 1,NNS,case 1,VBN,aux:pass
ways 1,FRAME,ARG1 1,VBN,aux:pass
that 1,FRAME,R-ARG1 1,VBN,aux:pass
are 1,JJ,cop 1,VBN,aux:pass
bad -2,FRAME,ARG1 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
US 1,NN,compound 1,VBN,aux:pass
standing -1,FRAME,ARG2 1,VBN,aux:pass
with 1,NNPS,case 1,VBN,aux:pass
local 1,NNPS,amod 1,VBN,aux:pass
Iraqis -1,NN,nmod 1,VBN,aux:pass
. -2,VBZ,punct 1,VBN,aux:pass

Google 2,FRAME,ARG0 -2,WP,punct
has 1,VBN,aux 1,VBN,aux:pass
finally 1,FRAME,ARGM-TMP 1,VBN,aux:pass
had -1,ROOT,root 1,VBN,aux:pass
an 2,NN,det 1,VBN,aux:pass
analyst 1,NN,compound 1,VBN,aux:pass
day -1,FRAME,ARG1 1,VBN,aux:pass
-- -1,NN,punct 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
chance -1,NN,appos 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
present -1,FRAME,ARG1 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
company 1,NN,nmod:poss -1,DT,amod
's -1,NN,case 1,VBN,aux:pass
story -1,FRAME,ARG1 -1,DT,amod
to 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
( 1,NN,punct 1,VBN,aux:pass
miniscule 1,NN,amod 1,VBN,aux:pass
number -1,FRAME,ARG2 -1,DT,amod
of 1,NNS,case 1,VBN,aux:pass
) 1,NNS,punct 1,VBN,aux:pass
people 2,FRAME,ARG0 1,VBN,aux:pass
who 2,FRAME,R-ARG0 1,VBN,aux:pass
have 1,VBN,aux 1,VBN,aux:pass
n't 1,FRAME,ARGM-NEG 1,VBN,aux:pass
heard -1,NNS,acl:relcl 1,VBN,aux:pass
it -1,FRAME,ARG1 1,VBN,aux:pass
. -2,VBN,punct 1,VBN,aux:pass

Usually 1,FRAME,ARGM-ADV 1,VBN,aux:pass
, 1,NN,punct 1,VBN,aux:pass
these 1,FRAME,ARG1 1,VBN,aux:pass
are 1,NN,cop 1,VBN,aux:pass
just 1,FRAME,ARGM-ADV 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
chance -1,FRAME,ARG2 1,VBN,aux:pass
for 1,VB,mark 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
suckups 1,FRAME,ARG0 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
suck -1,FRAME,ARG0 1,VBN,aux:pass
up -1,VB,compound:prt 1,VBN,aux:pass
, 1,JJ,punct 1,VBN,aux:pass
but 1,JJ,cc 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
time 1,FRAME,ARGM-TMP 1,VBN,aux:pass
people 1,FRAME,ARG1 1,VBN,aux:pass
are 1,JJ,cop 1,VBN,aux:pass
actually -1,FRAME,ARGM-ADV 1,VBN,aux:pass
concerned -1,FRAME,ARG2 1,VBN,aux:pass
about 1,NNS,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
company 1,FRAME,ARG0 -1,DT,amod
's -1,NN,case 1,VBN,aux:pass
plans -1,FRAME,ARG0 1,VBN,aux:pass
. -3,NN,punct 1,VBN,aux:pass

They 1,FRAME,ARG0 1,VBN,aux:pass
work -1,ROOT,root -1,DT,amod
on 2,NNP,case 1,VBN,aux:pass
Wall 1,NNP,compound 1,VBN,aux:pass
Street -1,FRAME,ARGM-LOC 1,VBN,aux:pass
, -1,VBP,punct 1,VBN,aux:pass
after 1,RB,case 1,VBN,aux:pass
all -1,FRAME,ARGM-ADV 1,VBN,aux:pass
, -1,VBP,punct 1,VBN,aux:pass
so 6,FRAME,ARGM-ADV 1,VBN,aux:pass
when 1,VBP,mark 1,VBN,aux:pass
they 1,FRAME,ARG0 1,VBN,aux:pass
hear 5,FRAME,ARGM-TMP 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
company -1,FRAME,ARG1 1,VBN,aux:pass
who's 1,NNS,nmod:poss 1,VBN,aux:pass
stated 1,NNS,amod 1,VBN,aux:pass
goals 1,FRAME,ARG2 1,VBN,aux:pass
include -1,NN,acl:relcl 1,VBN,aux:pass
" 1,JJ,punct 1,VBN,aux:pass
Do 1,JJ,aux 1,VBN,aux:pass
n't 1,FRAME,ARGM-NEG 1,VBN,aux:pass
be 1,JJ,cop 1,VBN,aux:pass
evil -3,FRAME,ARG1 1,VBN,aux:pass
, -2,VBP,punct 1,VBN,aux:pass
" -2,VBP,punct 1,VBN,aux:pass
they 1,FRAME,ARG0 1,VBN,aux:pass
imagine -3,VBP,parataxis 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
company -1,FRAME,ARG1 -1,DT,amod
who's 1,NN,nmod:poss 1,VBN,aux:pass
eventually 1,NN,amod 1,VBN,aux:pass
history 1,FRAME,ARG1 1,VBN,aux:pass
will 1,FRAME,ARGM-MOD 1,VBN,aux:pass
be -2,NN,acl:relcl 1,VBN,aux:pass
" 1,JJ,punct 1,VBN,aux:pass
Do 1,JJ,aux 1,VBN,aux:pass
n't 1,FRAME,ARGM-NEG 1,VBN,aux:pass
be 1,JJ,cop 1,VBN,aux:pass
profitable -3,FRAME,ARG2 1,VBN,aux:pass
. -4,VBP,punct 1,VBN,aux:pass
" -4,VBP,punct 1,VBN,aux:pass

It 1,FRAME,ARG1 1,VBN,aux:pass
's 1,NN,cop 1,VBN,aux:pass
not -1,FRAME,ARGM-NEG 1,VBN,aux:pass
quite 1,RB,advmod 1,VBN,aux:pass
as 1,JJ,advmod 1,VBN,aux:pass
freewheeling 1,NN,amod 1,VBN,aux:pass
an 1,NN,det 1,VBN,aux:pass
environment -1,FRAME,ARG2 1,VBN,aux:pass
as 1,VB,mark 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
'd 1,FRAME,ARGM-MOD 1,VBN,aux:pass
imagine -1,RB,advcl 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
Sergey 2,FRAME,ARG0 -1,VBG,conj
Brin -1,NNP,flat -1,VBG,conj
has 1,VBN,aux 1,VBN,aux:pass
actually 1,FRAME,ARGM-ADV 1,VBN,aux:pass
created -1,NN,parataxis 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
mathematical 1,FRAME,ARGM-MNR 1,VBN,aux:pass
' 1,NN,punct 1,VBN,aux:pass
proof -1,FRAME,ARG1 -1,DT,amod
' -1,NN,punct 1,VBN,aux:pass
that 8,NN,mark 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
company 3,NN,nmod:poss 1,VBN,aux:pass
's -1,NN,case 1,VBN,aux:pass
self 1,VBN,compound -2,NN,nmod:tmod
- 1,VBN,punct 1,VBN,aux:pass
driven 2,NN,amod 1,VBN,aux:pass
research 1,NN,compound -2,NN,nmod:tmod
strategy 1,FRAME,ARG0 -1,DT,amod
, -1,NN,punct -2,NN,nmod:tmod
which 1,FRAME,R-ARG0 1,VBN,aux:pass
gives -1,NN,acl:relcl 1,VBN,aux:pass
employees -1,FRAME,ARG2 -1,DT,amod
one 1,NN,nummod 1,VBN,aux:pass
day -1,FRAME,ARG1 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
week -1,NN,nmod:tmod -1,DT,amod
to 1,VB,mark 1,VBN,aux:pass
do -2,NN,acl 1,VBN,aux:pass
research 1,NNS,compound 1,VBN,aux:pass
projects -1,FRAME,ARG1 -1,DT,amod
on 1,JJ,case 1,VBN,aux:pass
their 1,JJ,nmod:poss 1,VBN,aux:pass
own -1,FRAME,ARG4 1,VBN,aux:pass
, 1,NN,punct 1,VBN,aux:pass
is 1,NN,cop 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
good 1,NN,amod -1,DT,amod
, 1,NN,punct -1,DT,amod
respectable 1,NN,amod 1,VBN,aux:pass
idea -4,FRAME,ARG1 1,VBN,aux:pass
. -10,NN,punct 1,VBN,aux:pass

Read -1,ROOT,root 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
entire 1,NN,amod 1,VBN,aux:pass
article -1,FRAME,ARG1 1,VBN,aux:pass
; -1,VB,punct 1,VBN,aux:pass
there 1,VBZ,expl 1,VBN,aux:pass
's -1,VB,parataxis 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
punchline -1,FRAME,ARG1 1,VBN,aux:pass
, -1,VBZ,punct 1,VBN,aux:pass
too -1,FRAME,ARGM-ADV 1,VBN,aux:pass
. -1,VB,punct 1,VBN,aux:pass

My 2,NN,nmod:poss 1,VBN,aux:pass
opinion 1,NN,compound 1,VBN,aux:pass
piece 4,FRAME,ARG1 1,VBN,aux:pass
on 1,NNS,case 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
implications -1,NN,nmod 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
Arafat 1,FRAME,ARG1 1,VBN,aux:pass
's -1,NNP,case 1,VBN,aux:pass
passing -1,FRAME,ARG0 1,VBN,aux:pass
for 2,NNP,case 1,VBN,aux:pass
al 1,NNP,compound 1,VBN,aux:pass
- 1,NNP,punct 1,VBN,aux:pass
Qaeda -2,FRAME,ARGM-GOL 1,VBN,aux:pass
has 1,VBN,aux 1,VBN,aux:pass
appeared -1,ROOT,root 1,VBN,aux:pass
at 1,NNP,case 1,VBN,aux:pass
Newsday -1,FRAME,ARGM-LOC -1,DT,amod
. -1,VBN,punct 1,VBN,aux:pass

Excerpt -1,ROOT,root 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass

