Baqubah -1,NN,nmod -1,NN,nmod
, 1,VBD,punct 1,VBD,punct
guerrillas 1,FRAME,ARG0 1,FRAME,ARG0
detonated -1,ROOT,root -1,ROOT,root
a 2,NN,det 2,NN,det
car 1,NN,compound 1,NN,compound
bomb -1,FRAME,ARG1 -1,FRAME,ARG1
outside 2,NN,case 1,NN,case
a 2,NN,det 2,NN,det
police 1,NN,compound 1,NN,compound
station -1,FRAME,ARGM-LOC -1,FRAME,ARG2
, -1,VBD,punct -1,VBD,punct
killing -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
several 1,NNS,amod 1,NNS,amod
people -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VBD,punct

The 1,NNP,det 1,NNP,det
US 1,FRAME,ARG0 1,FRAME,ARG0
lost -1,ROOT,root -1,ROOT,root
yet 1,NN,advmod -1,FRAME,ARG1
another 1,NN,det 1,NN,det
helicopter -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
hostile 1,FRAME,ARGM-ADJ 1,NN,amod
fire -1,FRAME,ARG3 -1,FRAME,ARG1
near 1,NNP,case 1,NNP,case
Habbaniyah -1,FRAME,ARGM-LOC -1,NN,nmod
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Sunni 1,NN,amod 1,NN,amod
heartland -1,NNP,nmod -1,NN,nmod
, 1,JJ,punct 1,VBD,punct
but 1,JJ,cc 1,VBD,cc
this 1,NN,det 1,NN,det
time 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
the 1,NN,det 1,NN,det
crew 1,FRAME,ARG1 1,FRAME,ARG1
was 1,JJ,cop 1,JJ,cop
safe -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBD,punct -2,VBD,punct

In 1,NNP,case 1,NNP,case
Fallujah 1,FRAME,ARGM-LOC 2,FRAME,ARGM-LOC
, 1,VBD,punct 1,VBD,punct
hundreds 1,FRAME,ARG1 1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
demonstrators -1,NNS,nmod -1,NNS,nmod
came -1,ROOT,root -1,ROOT,root
out -1,FRAME,ARGM-DIR -1,VBD,compound:prt
against 1,NN,case 1,NNS,case
US 1,NN,compound 1,NNS,compound
troops -1,FRAME,ARGM-PRD -1,FRAME,ARG1
when 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
they 1,FRAME,ARG0 1,FRAME,ARG0
briefly 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
arrested -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
a 1,NN,det 2,NN,det
yound 1,NN,amod 2,NN,amod
newlywed 1,NN,amod 1,NN,compound
bride -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBD,punct -1,VBD,punct

( 1,VBP,punct 1,VBP,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,ROOT,root -1,ROOT,root
that 1,VBD,mark 1,VBD,mark
the 1,NN,det 1,NN,det
US 1,NN,compound 1,NN,compound
army 1,FRAME,ARG0 1,FRAME,ARG0
got -1,FRAME,ARG1 -2,FRAME,ARG1
an 1,NN,det 1,NN,det
enormous 1,NN,amod 1,NN,amod
amount -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
information -1,NN,nmod -1,NN,nmod
from 1,NNS,case 1,NNS,case
her 1,NNS,nmod:poss 1,NNS,nmod:poss
relatives -1,FRAME,ARG2 -1,NN,nmod
, -1,VBP,punct -1,VBP,punct
because 2,NN,mark 1,VBZ,mark
otherwise 2,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
this 1,NN,det 1,NN,det
move 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
bad 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
, 1,NN,punct 1,NN,punct
bad 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
tradeoff -4,FRAME,ARGM-CAU -1,FRAME,ARG2
) -1,VBP,punct -1,NN,punct
. -1,VBP,punct -1,VBP,punct

The 1,NNS,det 1,NNS,det
US 1,NNS,compound 1,NNS,compound
troops 1,FRAME,ARG0 1,FRAME,ARG0
fired -1,ROOT,root -1,ROOT,root
into 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
hostile 1,NN,amod 1,NN,amod
crowd -1,FRAME,ARGM-GOL -1,FRAME,ARG1
, -1,VBD,punct -1,VBD,punct
killing -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
4 -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VBD,punct

It 2,FRAME,ARG1 1,VBZ,expl
seems -1,ROOT,root -1,ROOT,root
clear -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,PRP,case 1,PRP,case
me -2,FRAME,ARG2 -2,FRAME,ARG1
that 1,VBN,mark 1,VBN,mark
the 1,NN,det 1,NN,det
manhunt 3,FRAME,ARG1 3,FRAME,ARG1
for 1,NNS,case 1,NNS,case
high 1,NNS,amod 1,NNS,amod
Baath 1,NNS,compound 1,NNS,compound
officials -1,NN,nmod -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Sunni 1,NN,amod 1,NN,amod
heartland -1,NN,nmod -1,NNS,nmod
is 1,VBN,aux 1,VBG,aux
being 1,VBN,aux:pass 1,VBN,aux:pass
done -4,FRAME,C-ARG1 -3,FRAME,ARG1
wrong -1,FRAME,ARGM-MNR -3,FRAME,ARG1
, 1,NNS,punct -1,JJ,punct
or 1,NNS,cc 1,JJ,cc
at 1,NNS,advmod 1,JJS,case
least -1,RB,fixed -1,RB,fixed
in 1,NNS,case 1,NNS,case
ways 1,FRAME,ARG1 1,FRAME,ARG1
that 1,FRAME,R-ARG1 1,FRAME,R-ARG1
are 1,JJ,cop 1,JJ,cop
bad -2,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
US 1,NN,compound 1,FRAME,ARG1
standing -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NNPS,case 1,NNPS,case
local 1,NNPS,amod 1,NNPS,amod
Iraqis -1,NN,nmod -1,FRAME,ARG2
. -2,VBZ,punct -2,JJ,punct

Google 2,FRAME,ARG0 2,FRAME,ARG1
has 1,VBN,aux 1,VBN,aux
finally 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
had -1,ROOT,root -1,ROOT,root
an 2,NN,det 1,NN,det
analyst 1,NN,compound 1,NN,compound
day -1,FRAME,ARG1 -1,FRAME,ARG1
-- -1,NN,punct -1,VBN,punct
a 1,NN,det 1,NN,det
chance -1,NN,appos 1,FRAME,ARGM-TMP
to 1,VB,mark 1,VB,mark
present -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
company 1,NN,nmod:poss -1,FRAME,ARG1
's -1,NN,case -1,NN,case
story -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
( 1,NN,punct 1,NN,punct
miniscule 1,NN,amod 1,NN,amod
number -1,FRAME,ARG2 1,NN,compound
of 1,NNS,case 1,NNS,case
) 1,NNS,punct 1,NNS,punct
people 2,FRAME,ARG0 -1,NN,nmod
who 2,FRAME,R-ARG0 2,FRAME,R-ARG0
have 1,VBN,aux 1,VBN,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
heard -1,NNS,acl:relcl -1,NN,acl:relcl
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBN,punct -1,VBN,punct

Usually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
, 1,NN,punct 1,NN,punct
these 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NN,cop 1,NN,cop
just 1,FRAME,ARGM-ADV 1,NN,advmod
a 1,NN,det 1,NN,det
chance -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,VB,mark 1,NNS,case
the 1,NNS,det 1,NNS,det
suckups 1,FRAME,ARG0 -1,NN,nmod
to 1,VB,mark 1,VB,mark
suck -1,FRAME,ARG0 -1,NN,acl
up -1,VB,compound:prt -1,VB,compound:prt
, 1,JJ,punct 1,VBG,punct
but 1,JJ,cc 1,JJ,cc
this 1,NN,det 1,NN,det
time 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
people 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
actually -1,FRAME,ARGM-ADV 1,FRAME,ARGM-EXT
concerned -1,FRAME,ARG2 -1,FRAME,ARG2
about 1,NNS,case 1,NNS,case
the 1,NN,det 1,NN,det
company 1,FRAME,ARG0 1,FRAME,ARG0
's -1,NN,case -1,NNP,case
plans -1,FRAME,ARG0 -1,FRAME,ARG0
. -3,NN,punct -1,JJ,punct

They 1,FRAME,ARG0 1,FRAME,ARG1
work -1,ROOT,root -1,ROOT,root
on 2,NNP,case 2,NNP,case
Wall 1,NNP,compound 1,NNP,compound
Street -1,FRAME,ARGM-LOC -1,FRAME,ARG2
, -1,VBP,punct -1,VB,punct
after 1,RB,case 1,RB,case
all -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
, -1,VBP,punct -1,VB,punct
so 6,FRAME,ARGM-ADV 1,VBP,advmod
when 1,VBP,mark 1,FRAME,ARGM-TMP
they 1,FRAME,ARG0 1,FRAME,ARG0
hear 5,FRAME,ARGM-TMP 3,FRAME,ARGM-ADV
a 1,NN,det 1,NN,det
company -1,FRAME,ARG1 1,FRAME,ARG0
who's 1,NNS,nmod:poss 1,FRAME,ARG0
stated 1,NNS,amod 1,NNS,amod
goals 1,FRAME,ARG2 1,FRAME,ARG0
include -1,NN,acl:relcl 2,FRAME,ARGM-ADV
" 1,JJ,punct 1,VB,punct
Do 1,JJ,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
be 1,JJ,cop 1,JJ,cop
evil -3,FRAME,ARG1 -2,FRAME,ARG1
, -2,VBP,punct 1,VBP,punct
" -2,VBP,punct 1,VBP,punct
they 1,FRAME,ARG0 1,FRAME,ARG0
imagine -3,VBP,parataxis -1,VB,conj
a 1,NN,det 1,NN,det
company -1,FRAME,ARG1 1,FRAME,ARG1
who's 1,NN,nmod:poss 1,FRAME,R-ARG1
eventually 1,NN,amod 1,FRAME,ARGM-TMP
history 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -2,NN,acl:relcl 1,JJ,cop
" 1,JJ,punct 1,VB,punct
Do 1,JJ,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
be 1,JJ,cop 1,JJ,cop
profitable -3,FRAME,ARG2 -1,FRAME,ARG2
. -4,VBP,punct -2,VB,punct
" -4,VBP,punct -2,VB,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
's 1,NN,cop 1,NN,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
quite 1,RB,advmod 1,JJ,advmod
as 1,JJ,advmod 1,JJ,advmod
freewheeling 1,NN,amod 1,JJ,advmod
an 1,NN,det 1,NN,det
environment -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,VB,mark 1,VBP,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
'd 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
imagine -1,RB,advcl -1,FRAME,C-ARG1
: -1,NN,punct -2,VB,punct
Sergey 2,FRAME,ARG0 3,FRAME,ARG0
Brin -1,NNP,flat -1,NNP,flat
has 1,VBN,aux 1,VBN,aux
actually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
created -1,NN,parataxis -1,ROOT,root
a 1,NN,det 1,NN,det
mathematical 1,FRAME,ARGM-MNR 1,NN,amod
' 1,NN,punct 1,NN,punct
proof -1,FRAME,ARG1 -1,FRAME,ARG1
' -1,NN,punct -1,NN,punct
that 8,NN,mark 1,VBZ,mark
the 1,NN,det 1,NN,det
company 3,NN,nmod:poss 1,NN,nmod:poss
's -1,NN,case -1,NN,case
self 1,VBN,compound 1,FRAME,ARG1
- 1,VBN,punct 1,VBN,punct
driven 2,NN,amod 1,NN,amod
research 1,NN,compound 1,NN,compound
strategy 1,FRAME,ARG0 -3,NN,nmod
, -1,NN,punct -1,NN,punct
which 1,FRAME,R-ARG0 1,FRAME,R-ARG0
gives -1,NN,acl:relcl -1,NN,acl:relcl
employees -1,FRAME,ARG2 -1,FRAME,ARG2
one 1,NN,nummod 1,NN,nummod
day -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
week -1,NN,nmod:tmod -1,FRAME,ARGM-TMP
to 1,VB,mark 1,VB,mark
do -2,NN,acl 1,FRAME,ARGM-LVB
research 1,NNS,compound 1,NNS,compound
projects -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,JJ,case 1,NN,case
their 1,JJ,nmod:poss 1,NN,nmod:poss
own -1,FRAME,ARG4 -1,FRAME,ARGM-TMP
, 1,NN,punct 1,NN,punct
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
good 1,NN,amod 1,NN,amod
, 1,NN,punct 1,NN,punct
respectable 1,NN,amod 1,NN,amod
idea -4,FRAME,ARG1 -1,FRAME,ARG2
. -10,NN,punct -1,NN,punct

Read -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
entire 1,NN,amod 1,NN,amod
article -1,FRAME,ARG1 -1,FRAME,ARG1
; -1,VB,punct 1,VBZ,punct
there 1,VBZ,expl 1,VBZ,expl
's -1,VB,parataxis -1,RB,cop
a 1,NN,det 1,NN,det
punchline -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VBZ,punct 1,RB,punct
too -1,FRAME,ARGM-ADV -2,FRAME,ARGM-DIS
. -1,VB,punct -1,RB,punct

My 2,NN,nmod:poss 2,NN,nmod:poss
opinion 1,NN,compound 1,NN,compound
piece 4,FRAME,ARG1 1,FRAME,ARG1
on 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
implications -1,NN,nmod -1,FRAME,ARG1
of 1,NN,case 1,NN,case
Arafat 1,FRAME,ARG1 1,FRAME,ARG0
's -1,NNP,case -1,NNP,case
passing -1,FRAME,ARG0 -1,FRAME,ARG1
for 2,NNP,case 2,NNP,case
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct 1,NNP,punct
Qaeda -2,FRAME,ARGM-GOL -1,FRAME,ARGM-GOL
has 1,VBN,aux 1,VBN,aux
appeared -1,ROOT,root -3,FRAME,ARG1
at 1,NNP,case 1,NNP,case
Newsday -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -1,VBN,punct -1,VBP,punct

Excerpt -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NN,punct

