founded -1,VERB,ARGM-CAU -1,PROPN
and 1,NOUN -1,PROPN
he 1,AUX,ARG1 -1,PROPN
is 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
spiritual 1,NOUN 1,NOUN
leader -1,AUX,ARG2 -1,PROPN
of 1,PROPN 1,NOUN
Hamas -1,VERB,ARG1 1,NOUN
, 1,VERB -1,PROPN
but 1,VERB -1,PROPN
they 1,VERB -1,PROPN
did -3,VERB -1,PROPN
n't -1,VERB -1,VERB
. -4,VERB -1,VERB

Today 1,NOUN 1,NOUN
's -1,NOUN -1,PROPN
incident 1,VERB,ARG0 1,NOUN
proves -1,ROOT -1,PROPN
that 1,VERB -1,PROPN
Sharon 1,VERB,ARG0 -1,PROPN
has 1,VERB -1,PROPN
lost -1,VERB,ARG1 1,NOUN
his 1,NOUN 1,NOUN
patience -1,VERB,ARG1 1,NOUN
and 1,NOUN -1,PROPN
his 1,NOUN,ARG0 -1,PROPN
hope -1,NOUN -1,PROPN
in 1,NOUN -1,PROPN
peace -1,NOUN,ARG1 -1,PROPN
. -2,VERB -1,VERB

Nervous 1,NOUN 1,VERB,ARG0
people 1,NOUN,ARG0 1,NOUN
make 1,NOUN,ARGM-LVB 1,NOUN
mistakes -1,VERB,ARGM-PRR 1,NOUN
, -1,VERB -1,PROPN
so 1,VERB,ARGM-ADV 1,VERB
I 1,VERB,ARG0 1,VERB
suppose -1,VERB -1,VERB,ARG1
there 1,VERB 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
be -1,VERB,ARG1 1,NOUN
a 1,NOUN 1,NOUN
wave -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
succesfull 1,NOUN,ARGM-MNR 1,NOUN
arab 1,NOUN,ARG0 1,NOUN
attacks -1,NOUN,ARG1 -1,PROPN
. -3,VERB -1,PROPN

A -1,ROOT 1,NOUN
la -1,X -1,PROPN
guerre -2,X -1,PROPN
c'est -3,X -1,PROPN
comme -4,X -1,PROPN
a -5,X 1,NOUN
la -6,X -1,PROPN
guerre -7,X -1,PROPN
! -8,X -1,PROPN

In 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
eastern 1,NOUN 1,NOUN
city 1,VERB,ARGM-LOC 1,NOUN
of 1,PROPN 1,NOUN
Baqubah -1,NOUN 1,NOUN
, 1,VERB -1,PROPN
guerrillas 1,VERB,ARG0 1,NOUN
detonated -1,ROOT 1,NOUN
a 2,NOUN 1,NOUN
car 1,NOUN 1,NOUN
bomb -1,VERB,ARG1 1,NOUN
outside 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
police 1,NOUN 1,NOUN
station -1,VERB,ARGM-LOC 1,NOUN
, -1,VERB -1,PROPN
killing -1,VERB,ARGM-ADV -1,PROPN
several 1,NOUN 1,NOUN
people -1,VERB,ARG1 -1,PROPN
. -2,VERB -1,VERB

The 1,PROPN 1,NOUN
US 1,VERB,ARG0 1,NOUN
lost -1,ROOT 1,NOUN
yet 1,NOUN 1,NOUN
another 1,NOUN 1,NOUN
helicopter -1,VERB,ARG1 1,NOUN
to 1,NOUN 1,NOUN
hostile 1,NOUN,ARGM-ADJ 1,NOUN
fire -1,VERB,ARG3 1,NOUN
near 1,PROPN 1,NOUN
Habbaniyah -1,NOUN,ARGM-LOC 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Sunni 1,NOUN 1,NOUN
heartland -1,PROPN 1,NOUN
, 1,ADJ -1,PROPN
but 1,ADJ -1,PROPN
this 1,NOUN 1,NOUN
time 1,AUX,ARGM-TMP 1,NOUN
the 1,NOUN 1,NOUN
crew 1,AUX,ARG1 1,NOUN
was 1,ADJ -1,PROPN
safe -1,AUX,ARG2 -1,PROPN
. -1,VERB -1,VERB

In 1,PROPN 1,NOUN
Fallujah 1,VERB,ARGM-LOC -1,PROPN
, 1,VERB -1,PROPN
hundreds 1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
demonstrators -1,NOUN 1,NOUN
came -1,ROOT 1,NOUN
out -1,VERB,ARGM-DIR 1,NOUN
against 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
troops -1,VERB,ARGM-PRD 1,NOUN
when 1,VERB,ARGM-TMP 1,NOUN
they 1,VERB,ARG0 1,NOUN
briefly 1,VERB,ARGM-TMP 1,NOUN
arrested -1,VERB,ARGM-TMP -1,PROPN
a 1,NOUN 1,NOUN
yound 1,NOUN -1,PROPN
newlywed 1,NOUN -1,PROPN
bride -1,VERB,ARG1 -1,PROPN
. -2,VERB -1,PROPN

( 1,VERB -1,PROPN
I 1,VERB,ARG0 1,VERB
hope -1,ROOT -1,PROPN
that 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
army 1,VERB,ARG0 1,NOUN
got -1,VERB,ARG1 1,NOUN
an 1,NOUN 1,NOUN
enormous 1,NOUN 1,NOUN
amount -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
information -1,NOUN 1,NOUN
from 1,NOUN 1,NOUN
her 1,NOUN 1,NOUN
relatives -1,VERB,ARG2 1,NOUN
, -2,VERB -1,PROPN
because 2,NOUN 1,NOUN
otherwise 1,AUX,ARGM-ADV 1,NOUN
this 1,NOUN 1,NOUN
move 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
bad 1,NOUN,ARGM-ADJ 1,NOUN
, 1,NOUN -1,PROPN
bad 1,NOUN,ARGM-ADJ -1,PROPN
tradeoff -2,VERB,ARGM-CAU -1,PROPN
) -2,VERB -1,PROPN
. -2,VERB -1,PROPN

The 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
troops 1,VERB,ARG0 1,NOUN
fired -1,ROOT 1,NOUN
into 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
hostile 1,NOUN 1,NOUN
crowd -1,VERB,ARGM-GOL 1,NOUN
, -1,VERB -1,PROPN
killing -1,VERB,ARGM-ADV -1,PROPN
4 -1,VERB,ARG1 -1,PROPN
. -2,VERB -1,PROPN

It 1,ADJ,ARG1 1,NOUN
seems -1,ROOT 1,VERB
clear -1,VERB,ARG1 1,NOUN
to 1,PRON 1,NOUN
me -1,VERB,ARG2 -1,PROPN
that 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
manhunt 1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
high 1,NOUN 1,NOUN
Baath 1,NOUN 1,NOUN
officials -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Sunni 1,NOUN 1,NOUN
heartland -2,NOUN 1,NOUN
is 1,VERB 1,NOUN
being 1,VERB 1,NOUN
done -1,VERB,C-ARG1 1,NOUN
wrong -1,VERB,ARGM-MNR 1,NOUN
, 1,NOUN -1,PROPN
or 1,NOUN 1,NOUN
at 1,NOUN 1,NOUN
least -1,ADV 1,NOUN
in 1,NOUN 1,NOUN
ways 1,AUX,ARG1 1,NOUN
that 1,AUX,R-ARG1 1,NOUN
are 1,ADJ 1,NOUN
bad -1,NOUN,ARG1 1,NOUN
for 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
standing -1,ADJ,ARG2 1,NOUN
with 1,PROPN 1,NOUN
local 1,PROPN 1,NOUN
Iraqis -1,NOUN -1,PROPN
. -2,VERB -1,VERB

Google 1,VERB,ARG0 -1,ROOT
has 1,VERB -1,PROPN
finally 1,VERB,ARGM-TMP -1,PROPN
had -1,ROOT -1,PROPN
an 2,NOUN 1,NOUN
analyst 1,NOUN -1,PROPN
day -1,VERB,ARG1 -1,PROPN
-- -1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
chance -1,NOUN 1,NOUN
to 1,VERB 1,NOUN
present -1,NOUN,ARG1 1,NOUN
the 1,NOUN 1,NOUN
company 1,NOUN 1,NOUN
's -1,NOUN 1,NOUN
story -1,VERB,ARG1 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
( 1,NOUN -1,PROPN
miniscule 1,NOUN 1,NOUN
number -1,VERB,ARG2 1,NOUN
of 1,NOUN 1,NOUN
) 1,NOUN -1,PROPN
people 1,VERB,ARG0 1,NOUN
who 1,VERB,R-ARG0 -1,PROPN
have 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG -1,PROPN
heard -1,NOUN -1,PROPN
it -1,VERB,ARG1 -1,VERB
. -3,VERB -1,VERB

Usually 1,AUX,ARGM-ADV 1,NOUN
, 1,NOUN -1,PROPN
these 1,AUX,ARG1 1,NOUN
are 1,NOUN 1,NOUN
just 1,NOUN,ARGM-ADV 1,NOUN
a 1,NOUN 1,NOUN
chance -1,AUX,ARG2 1,NOUN
for 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
suckups 1,VERB,ARG0 1,NOUN
to 1,VERB 1,NOUN
suck -2,NOUN,ARG0 1,NOUN
up -1,VERB 1,NOUN
, 1,ADJ -1,PROPN
but 1,ADJ -1,PROPN
this 1,NOUN 1,NOUN
time 1,AUX,ARGM-TMP 1,NOUN
people 1,AUX,ARG1 1,NOUN
are 1,ADJ 1,NOUN
actually -1,AUX,ARGM-ADV 1,NOUN
concerned -1,AUX,ARG2 1,NOUN
about 2,NOUN 1,NOUN
the 1,NOUN 1,NOUN
company 1,NOUN,ARG0 1,NOUN
's -1,NOUN -1,PROPN
plans -1,ADJ,ARG0 -1,PROPN
. -6,NOUN -1,VERB

They 1,VERB,ARG0 1,NOUN
work -1,ROOT 1,NOUN
on 2,PROPN 1,NOUN
Wall 1,PROPN 1,NOUN
Street -1,VERB,ARGM-LOC 1,NOUN
, -1,VERB -1,PROPN
after 1,ADV 1,NOUN
all -1,VERB,ARGM-ADV 1,NOUN
, -1,VERB -1,PROPN
so 4,VERB,ARGM-ADV 1,NOUN
when 1,VERB 1,NOUN
they 1,VERB,ARG0 1,NOUN
hear 3,VERB,ARGM-TMP 1,NOUN
a 1,NOUN 1,NOUN
company -1,VERB,ARG1 1,NOUN
who's 1,NOUN 1,NOUN
stated 1,NOUN 1,NOUN
goals 1,VERB,ARG2 1,NOUN
include -2,NOUN 1,NOUN
" 1,ADJ 1,NOUN
Do 1,ADJ 1,VERB
n't 1,AUX,ARGM-NEG 1,VERB
be 1,ADJ 1,NOUN
evil -1,VERB,ARG1 1,NOUN
, -3,VERB -1,PROPN
" -3,VERB -1,PROPN
they 1,VERB,ARG0 1,NOUN
imagine -4,VERB 1,NOUN
a 1,NOUN 1,NOUN
company -1,VERB,ARG1 1,NOUN
who's 1,NOUN 1,NOUN
eventually 1,NOUN 1,NOUN
history 1,VERB,ARG1 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
be -2,NOUN 1,NOUN
" 1,ADJ 1,NOUN
Do 1,ADJ 1,VERB
n't 1,AUX,ARGM-NEG 1,VERB
be 1,ADJ 1,NOUN
profitable -1,VERB,ARG2 1,NOUN
. -6,VERB -1,PROPN
" -6,VERB -1,VERB

It 1,AUX,ARG1 1,NOUN
's 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG 1,NOUN
quite 1,ADV 1,NOUN
as 1,ADJ 1,NOUN
freewheeling 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
environment -1,AUX,ARG2 1,NOUN
as 1,VERB 1,NOUN
you 1,VERB,ARG0 1,VERB
'd 1,VERB,ARGM-MOD -1,VERB,ARG1
imagine -1,ADV 1,NOUN
: -1,NOUN -1,PROPN
Sergey 1,VERB,ARG0 -1,PROPN
Brin -1,PROPN -1,PROPN
has 1,VERB -1,PROPN
actually 1,VERB,ARGM-ADV 1,NOUN
created -1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
mathematical 1,NOUN,ARGM-MNR 1,NOUN
' 1,NOUN 1,NOUN
proof -1,VERB,ARG1 1,NOUN
' -1,NOUN -1,PROPN
that 10,NOUN 1,NOUN
the 1,NOUN 1,NOUN
company 3,NOUN 1,NOUN
's -1,NOUN 1,NOUN
self 1,VERB 1,NOUN
- 1,VERB -1,PROPN
driven 2,NOUN 1,NOUN
research 1,NOUN 1,NOUN
strategy 1,VERB,ARG0 1,NOUN
, -1,NOUN -1,PROPN
which 1,VERB,R-ARG0 1,NOUN
gives -1,NOUN 1,NOUN
employees -1,VERB,ARG2 1,NOUN
one 1,NOUN 1,NOUN
day -1,VERB,ARG1 1,NOUN
a 1,NOUN 1,NOUN
week -1,NOUN 1,NOUN
to 1,VERB 1,NOUN
do -2,NOUN 1,NOUN
research 1,NOUN 1,NOUN
projects -1,VERB,ARG1 1,NOUN
on 1,ADJ 1,NOUN
their 1,ADJ 1,NOUN
own -1,VERB,ARG4 1,NOUN
, 1,NOUN -1,PROPN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
, 1,NOUN -1,PROPN
respectable 1,NOUN -1,PROPN
idea -10,NOUN,ARG1 -1,PROPN
. -12,NOUN -1,VERB

Read -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
entire 1,NOUN 1,NOUN
article -1,VERB,ARG1 1,NOUN
; -1,VERB -1,PROPN
there 1,VERB -1,PROPN
's -1,VERB -1,PROPN
a 1,NOUN 1,NOUN
punchline -1,VERB,ARG1 1,NOUN
, -1,VERB -1,PROPN
too -1,VERB,ARGM-ADV -1,PROPN
. -2,VERB -1,VERB

My 2,NOUN -1,ROOT
opinion 1,NOUN 1,NOUN
piece 1,VERB,ARG1 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
implications -1,NOUN 1,NOUN
of 1,NOUN 1,NOUN
Arafat 1,NOUN,ARG1 1,NOUN
's -1,PROPN -1,PROPN
passing -1,NOUN,ARG0 1,NOUN
for 2,PROPN 1,NOUN
al 1,PROPN -1,PROPN
- 1,PROPN -1,PROPN
Qaeda -2,NOUN,ARGM-GOL -1,PROPN
has 1,VERB -1,PROPN
appeared -1,ROOT -1,PROPN
at 1,PROPN -1,PROPN
Newsday -1,VERB,ARGM-LOC -1,PROPN
. -1,VERB -1,PROPN

Excerpt -1,ROOT -1,ROOT
: -1,NOUN -1,PROPN

" 2,ADJ 1,NOUN
Arafat 1,NOUN -1,PROPN
's -1,PROPN -1,PROPN
secular 1,NOUN 1,NOUN
nationalism 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
supple -1,AUX,ARG2 1,NOUN
enough -1,ADJ,ARGM-CXN 1,NOUN
to 1,VERB 1,NOUN
compromise -1,ADJ,ARGM-CXN 1,NOUN
with 1,PROPN 1,NOUN
Israel -1,VERB,ARG2 1,NOUN
and 1,VERB 1,NOUN
to 1,VERB 1,NOUN
imagine -1,VERB 1,NOUN
a 2,NOUN 1,NOUN
two 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
state 1,NOUN,ARG2 1,NOUN
solution -1,VERB,ARG1 1,NOUN
, -1,VERB -1,PROPN
even 1,VERB 1,NOUN
if 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
road 1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
negotiations -1,NOUN 1,NOUN
remained -1,VERB,ARGM-ADV -1,PROPN
rocky -1,VERB,ARG3 -1,PROPN
. -2,ADJ -1,PROPN

The 1,NOUN 1,NOUN
continued 1,NOUN,ARGM-ADJ 1,NOUN
Israeli 1,NOUN,ARG0 1,NOUN
colonization 2,VERB,ARG0 1,NOUN
of 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
occupied 2,PROPN 1,NOUN
Palestinian 1,PROPN 1,NOUN
territories -1,NOUN,ARG1 1,NOUN
during 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
1990s -1,NOUN,ARGM-TMP 1,NOUN
helped -1,ROOT -1,PROPN
, -1,VERB -1,PROPN
along 1,NOUN 1,NOUN
with 1,NOUN 1,NOUN
terrorist 1,NOUN,ARGM-ADJ 1,NOUN
attacks -2,NOUN,ARGM-ADV 1,NOUN
by 1,NOUN 1,NOUN
radical 1,NOUN 1,NOUN
groups -1,NOUN,ARG0 1,NOUN
such 1,PROPN 1,NOUN
as -1,ADJ 1,NOUN
Hamas -1,NOUN 1,NOUN
, -1,VERB -1,PROPN
to 1,VERB 1,NOUN
derail -1,VERB,ARG1 1,NOUN
the 2,NOUN 1,NOUN
peace 1,NOUN,ARG1 1,NOUN
process -1,VERB,ARG1 1,NOUN
, -1,NOUN -1,PROPN
which 1,VERB,R-ARG1 1,NOUN
Sharon 1,VERB,ARG0 -1,PROPN
had 1,VERB -1,PROPN
always 1,VERB,ARGM-TMP -1,PROPN
opposed -1,NOUN,ARGM-ADJ -1,PROPN
. -3,VERB -1,VERB

Arafat 1,NOUN,ARG1 -1,ROOT
's -1,PROPN -1,PROPN
death 1,VERB,ARG0 -1,PROPN
creates -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
vacuum -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
Palestinian 1,NOUN,ARG0 1,NOUN
leadership -1,NOUN 1,NOUN
that 1,VERB,R-ARG1 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
soon 1,VERB,ARGM-TMP 1,NOUN
be 1,VERB 1,NOUN
filled -2,NOUN 1,NOUN
. -2,VERB -1,VERB

Sharon 1,NOUN,ARG0 -1,ROOT
's -1,PROPN -1,PROPN
assassination 1,VERB,ARG0 -1,PROPN
of 1,NOUN 1,NOUN
major 1,NOUN 1,NOUN
Hamas 1,NOUN 1,NOUN
leaders -1,NOUN,ARG1 1,NOUN
has 1,VERB -1,PROPN
also 1,VERB,ARGM-DIS -1,PROPN
weakened -1,ROOT 1,NOUN
authority 1,NOUN 1,NOUN
structures -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
that 1,NOUN -1,PROPN
party -1,NOUN -1,PROPN
. -1,VERB -1,VERB

If 1,VERB 1,NOUN
the 1,PROPN 1,NOUN
Israelis 1,VERB,ARG0 1,NOUN
and 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Palestinian 1,NOUN,ARG0 1,NOUN
leadership -1,PROPN 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
find 2,VERB,ARGM-ADV 1,NOUN
a 1,NOUN 1,NOUN
way -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
reinvigorate -1,NOUN,ARG1 1,NOUN
the 2,NOUN 1,NOUN
peace 1,NOUN,ARG1 1,NOUN
process -1,VERB,ARG1 1,NOUN
, 1,VERB -1,PROPN
cells 1,VERB,ARG1 1,NOUN
of 1,PROPN 1,NOUN
radical 1,PROPN 1,NOUN
young 1,PROPN -1,PROPN
Palestinians -1,NOUN 1,NOUN
may 1,VERB,ARGM-MOD 1,NOUN
grow -1,ROOT 1,NOUN
up -1,VERB 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
look -1,VERB,C-ARG1 1,NOUN
to 1,PROPN 1,NOUN
bin -1,VERB,ARG1 -1,PROPN
Laden -1,PROPN -1,PROPN
for 1,NOUN 1,NOUN
their 1,NOUN 1,NOUN
cues -1,VERB,ARG2 1,NOUN
. -2,VERB -1,VERB

Even 1,VERB 1,NOUN
if 1,VERB 1,NOUN
local 1,NOUN 1,NOUN
Palestinian 1,NOUN 1,NOUN
leaders 1,VERB,ARG1 1,NOUN
remain 3,VERB,ARGM-ADV 1,NOUN
strong 1,ADJ,ARG2 1,NOUN
enough -1,VERB,ARG3 1,NOUN
to 1,VERB 1,NOUN
keep -2,ADJ,ARGM-CXN 1,NOUN
al 1,PROPN -1,PROPN
- 1,PROPN -1,PROPN
Qaida -1,VERB,ARG1 -1,PROPN
out -1,VERB,ARG2 1,NOUN
, 2,VERB -1,PROPN
the 1,NOUN 1,NOUN
festering 1,NOUN,ARGM-PRD 1,NOUN
Israeli 1,ADJ 1,NOUN
- 1,ADJ 1,NOUN
Palestinian -1,VERB,ARG1 1,NOUN
struggle 1,VERB,ARG1 1,NOUN
remains -1,ROOT 1,NOUN
among 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
best 2,NOUN 1,NOUN
recruiting 1,NOUN 1,NOUN
posters -1,VERB,ARG3 1,NOUN
for 2,PROPN 1,NOUN
al 1,PROPN -1,PROPN
- 1,PROPN -1,PROPN
Qaida -1,NOUN -1,PROPN
with 1,NOUN -1,PROPN
young 1,NOUN -1,PROPN
Muslim 1,NOUN -1,PROPN
men -1,VERB,ARG2 -1,PROPN
. -1,VERB -1,VERB

Resolving 2,AUX,ARG1 1,NOUN
this 1,NOUN 1,NOUN
conflict -1,VERB,ARG1 1,NOUN
would 1,AUX,ARGM-MOD 1,NOUN
be 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
most 1,ADJ 1,NOUN
effective 1,NOUN 1,NOUN
weapon -1,AUX,ARG2 1,NOUN
the 2,PROPN 1,NOUN
United 1,PROPN 1,NOUN
States 1,VERB,ARG0 -1,PROPN
could 1,VERB,ARGM-MOD 1,NOUN
deploy -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
its 1,NOUN,ARG0 1,NOUN
war -1,VERB,ARG2 1,NOUN
on 1,NOUN 1,NOUN
terror -1,NOUN,ARG2 1,NOUN
. -3,NOUN -1,PROPN
" -3,NOUN -1,PROPN

Xinhua 1,VERB,ARG0 1,NOUN
reports -1,ROOT -1,PROPN
that 1,VERB -1,PROPN
a 1,NOUN 1,NOUN
wide 1,NOUN 1,NOUN
range 1,VERB,ARG0 1,NOUN
of 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
political 1,NOUN 1,NOUN
forces -1,NOUN 1,NOUN
on 1,PROPN 1,NOUN
Tuesday 1,VERB,ARGM-TMP 1,NOUN
condemned -1,VERB,ARG1 -1,PROPN
Sharon 1,NOUN,ARG0 -1,PROPN
's -1,PROPN -1,PROPN
murder -1,VERB,ARG1 -1,PROPN
of 1,PROPN 1,NOUN
Sheikh -1,NOUN,ARG1 -1,PROPN
Ahmed -1,PROPN -1,PROPN
Yassin -2,PROPN -1,PROPN
, -3,PROPN -1,PROPN
a 1,NOUN 1,NOUN
religious 1,NOUN 1,NOUN
leader -3,PROPN -1,PROPN
of 1,PROPN 1,NOUN
Hamas -1,NOUN 1,NOUN
, -2,NOUN -1,PROPN
the 1,NOUN 1,NOUN
day -2,NOUN,ARGM-TMP -1,PROPN
before -1,NOUN -1,PROPN
. -2,VERB -1,VERB

The 1,NOUN 1,NOUN
Board 1,VERB,ARG0 1,NOUN
of 1,NOUN 1,NOUN
Muslim 1,NOUN 1,NOUN
clerics -1,NOUN 1,NOUN
in 1,PROPN 1,NOUN
Fallujah -2,NOUN -1,PROPN
, 1,ADV -1,PROPN
50 1,NOUN 1,NOUN
km 1,ADV 1,NOUN
west -1,PROPN 1,NOUN
of 1,PROPN 1,NOUN
Baghdad -1,ADV 1,NOUN
, -1,ADV -1,PROPN
" 1,VERB -1,PROPN
condemned -1,ROOT -1,PROPN
the 1,NOUN 1,NOUN
assassination -1,VERB,ARG1 1,NOUN
and 1,VERB -1,PROPN
promised -1,VERB 1,NOUN
immediate 1,NOUN 1,NOUN
revenge -1,VERB,ARG2 1,NOUN
against 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
coalition 1,NOUN 1,NOUN
soldiers -2,NOUN 1,NOUN
in 1,PROPN 1,NOUN
Iraq -1,NOUN -1,PROPN
. -2,VERB -1,PROPN
" -2,VERB -1,PROPN

Ash 1,VERB,ARG0 -1,ROOT
- -1,PROPN -1,PROPN
