wiped <ARG1 <ARG1
off > <
the > >
map <ARG2 <ARG1
which <<ARGM-ADV 
he >ARG1 >ARG1
could >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
even >ARGM-ADV >ARGM-ADV
begin <<ARGM-ADV 
to > >
try <C-ARG1 <C-ARG1
without > >
nuclear > >
weapons <ARGM-MNR <ARGM-MNR
.  

But >>ARGM-DIS >>ARGM-DIS
he >>ARG0 >>ARG0
has > >
insisted  
that >> >>
he >ARG0 >ARG0
wants <ARG1 <ARG1
nuclear > >
power <ARG1 <ARG1
for > >
peaceful > >
purposes <ARGM-PRP <
.  

Many > >
people >ARG0 >ARG0
want  
to > >
use <ARG1 <ARG1
diplomacy <ARG1 <ARG1
with > <
Iran <ARGM-GOL <
rather > <
than > <
military > <
pressure <ARGM-ADV <
.  

But >ARGM-DIS >ARGM-DIS
will >ARGM-MOD >ARGM-MOD
diplomacy >ARG1 >ARG1
work  
? < <

And >ARGM-DIS >ARGM-DIS
can >ARGM-MOD >ARGM-MOD
anyone >ARG0 >ARG0
use  
military > >
pressure <ARG1 <ARG1
without > >
proof <ARGM-MNR <ARGM-ADV
? <<< <<<

One > >
reader >ARG0 >ARG0
pointed  
out < <
that >> >>
the > >
President >ARG0 >ARG0
watched <ARG1 <ARG1
the > >
Americans <ARG1 <ARG1
in < <
the < <
embassy < <
when >ARGM-TMP >ARGM-TMP
they >ARG0 >ARG0
took <ARGM-TMP <ARGM-TMP
them < <ARG1
hostage <ARG2 <ARG2
.  

He >>ARG0 >>ARG0
has > >
denied  
this <ARG1 <ARG1
. << <<

We >>>ARG0 >>>ARG0
do > >
n't > >
have  
to > >
believe < <
him <ARG1 <ARG1
. << <<

But >ARGM-DIS >ARGM-DIS
we >ARG0 >ARG0
ca >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
prove  
it <ARG1 <ARG1
. << <<

It > >>ARG1
does > >
seem  
that >>> >>>
Iranians >>ARG0 >>ARG0
frequently >>ARGM-TMP >>ARGM-TMP
make <ARG1 <ARG1
statements <ARGM-PRR <ARGM-PRR
and >> >>
then >ARGM-TMP >ARGM-TMP
hide <<< <<<
behind > >
lack <ARGM-LOC <ARG1
of > >
proof <ARG1 <ARG1
.  

Angry > >
crowds >ARG0 >ARG0
chanted  
anti-American > >
slogans <ARG1 <ARG1
in > >
the > >
western > >
city <ARGM-LOC <ARGM-LOC
of < <
Falluja < <
( < <
pop. < <
256,000 < <
) < <
as  
the > >
security > >
police >ARG1 >ARG1
killed < <
in >> >>
a >> >>
friendly >ARGM-ADJ >ARGM-ADJ
fire > >
incident <<ARG2 <ARGM-TMP
by > >
US > >
troops <<ARG0 <<ARG0
were > >
buried <<<<ARGM-TMP <<<ARGM-TMP
on > >
Saturday <ARGM-TMP <ARGM-TMP
.  

Reuters >ARG0 >ARG0
reported  
that >> >>
" >> >>
Sunni > >
clerics >ARG0 >ARG0
in < <
the < <
town < <
issued <ARG1 <ARG1
a > >
' > >
Declaration <ARG1 <ARG1
by > >
the > >
people <ARG0 <ARG0
of < <
Fallujah < <
' << <
condemning <ARGM-PRD <ARGM-PRD
the > >
deaths <ARG1 <ARG1
of > >
the > >
security > >
guards <ARG1 <ARG1
and < <
police < <
, > >
announcing <<< 
three > >
days <ARG1 <ARG1
of < >
mourning < <
, > >
and > >
calling  
for >> >>
a >> >>
general >ARGM-ADJ >ARGM-ADJ
strike <ARG1 <ARG1
today <ARGM-TMP <<ARGM-TMP
.  
"  

It >ARG1 >ARG1
read  
, < <
" < <
The > >
people >ARG0 >ARG0
of < <
Fallujah < <
condemn <ARG3 <ARG2
the > >
massacre <ARG1 <ARG1
which >>R-ARG1 >>R-ARG1
was > >
committed << <<
on > >
Friday <ARGM-TMP <ARGM-TMP
against > >
people <ARGM-GOL <ARGM-GOL
dedicated < <
to > >
the > >
protection < <
of > >
Fallujah <ARG1 <ARG1
.  

Let  
aggressive > >
( > >
American > >
) > >
leaders <ARG1 <ARG1
and < <
soldiers < <
know <ARG1 <ARG1
that >> >>
we >ARG1 >ARG1
are > >
capable <<ARG1 <<ARG1
of > >
protecting <ARG2 <ARG2
the > >
city > >
's > >
security <ARG1 <ARG1
and < <
safety < <
, > >
and > >
ask <<< 
them <ARG2 <ARG2
to > >
lift <ARG1 <ARG1
their > >
hands <ARG1 <ARG1
from > >
the > >
city <ARG3 <ARG2
.  
"  

The > >
clerics >ARG0 >ARG0
demanded  
talks <ARG1 <ARG1
with > >
local > >
US > >
commanders <ARG2 <ARG2
. <<< <<<

Falluja >>>ARG1 >>>ARG1
has >> >>
long >>ARGM-TMP >>ARGM-TMP
been > >
roiled  
by >> >>
tense >ARGM-MNR >ARGM-ADJ
relations <ARG0 <ARG0
with > >
the > >
US > >
soldiers <ARG2 <ARG2
there < <
,  
since >> >>
local > >
Sunnis >ARG1 >ARG1
either >> >
remain <<ARGM-CAU <<<ARGM-CAU
committed <ARG3 <ARG3
to > >
Arab > >
nationalism <ARG2 <ARG2
or > >
have > >
become << <<
Sunni > >
fundamentalists <ARG2 <ARG2
or < <
even < <
radicals < <
.  

Cities >ARG0 >ARG0
such < <
as < <
Falluja < <
received  
special >ARGM-ADJ >ARGM-ADJ
treatment <ARG1 <ARG1
from > >
Saddam <<ARG2 <<ARG2
and > >
enjoyed  
a >> >>
disproportionate >ARGM-ADJ >ARGM-ADJ
share <ARG1 <ARG1
of > >
the > >
country > >
's > >
wealth <ARG1 <ARG1
and < <
power < <
.  

They >ARG0 >ARG0
know  
that >> >>>
the > >>
American > >ARG0
advent >ARG0 >ARG0
implies <ARG1 <<ARG1
for > >
them <ARG2 <ARGM-GOL
a > >
demotion <ARG1 <ARG2
, > >
and > >
an > >
elevation < <
of > >
the > >
Shiites <ARG1 <<ARG1
and < <
Kurds < <
, >> >>
and >> >>
they >ARG0 >ARG0
refuse  
to > >
go <ARG1 <ARG1
quietly <ARGM-MNR <ARGM-MNR
.  

See  
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508 <ARG1 <ARG1

The > >
Supreme > >
Court >ARG0 >ARG0
announced  
its >ARG0 >ARG0
ruling <ARG1 <ARG1
today <<ARGM-TMP <<ARGM-TMP
in > >
Hamdan <<C-ARG1 <ARG2
v. < <
Rumsfeld < <
divided <<ARGM-ADV <
along > >
idelogical > >
lines <ARGM-MNR <ARGM-MNR
with >> >>
John >ARG0 >ARG0
Roberts < <
abstaining <<<ARGM-ADV <ARGM-ADV
due >> >>
to >> >>
his >ARG1 >ARG1
involvement <ARGM-CAU <ARGM-CAU
at > >
the > >
D.C. > >
Circuit > >
level <ARG2 <ARG2
and >> >>
Anthony >ARG0 >ARG0
Kennedy < <
joining  
the > >
liberals <ARG1 <ARG1
in >> >>
a >> >>
5 >ARGM-ADJ >
- < >
3 < >ARGM-ADJ
decision >ARG1 <ARG2
that >R-ARG1 >R-ARG1
is >> >>
185 > >
pages >ARG2 >ARG2
long <<ARGM-ADJ <<ARGM-ADJ
.  

The >> >>
actual >ARGM-ADJ >ARGM-ADJ
vote >ARG1 >ARG1
is >> >>
a > >
little >ARGM-EXT >ARGM-EXT
confusing <ARG2 <ARG2
. < <

Stay  
with > >
me <ARG3 <ARGM-COM
now <ARGM-TMP <ARGM-TMP
: <<< <<<
John >ARG0 >ARG0
Paul < <
STEVENS < <
delivered  
the > >
opinion <ARG1 <ARG1
of < <
the < <
Court < <
with > >
respect < <
to > >
Parts <ARG1 <ARG1
I < <
through < <
IV < <
, < <
VI < <
through  <
VI  <
-  <
D  <
-  <
iii < <
, < <
VI  <
-  <
D < <
- < <
v < <
, < <
and < <
VII < <
, < <
in > >
which >R-ARGM-MNR >R-ARGM-LOC
KENNEDY >ARG0 >ARG0
, < <
SOUTER < <
, < <
GINSBURG < <
, < <
and < <
BREYER < <
joined <ARG1 <<<
, > >
and > >
an > >
opinion >>ARGM-MNR 
with > >
respect < <
to > >
Parts <ARG1 <ARG1
V < <
and < <
VI < <
- < <
D < <
- < <
iv < <
, << <
in > >
which >R-ARGM-MNR >R-ARGM-LOC
SOUTER >ARG0 >ARG0
, < <
GINSBURG < <
, < <
and < <
BREYER < <
joined  <<<
.  

BREYER >ARG0 >ARG0
filed  
a > >
concurring > >
opinion <<ARG1 <ARG1
, < <
in > >
which >R-ARGM-MNR >R-ARGM-LOC
KENNEDY >ARG0 >ARG0
, < <
SOUTER < <
, < <
and < <
GINSBURG < <
joined <<< <<<
.  

KENNEDY >ARG0 >ARG0
filed  
an > >
opinion <ARG1 <ARG1
concurring < <
in > >
part <ARGM-EXT <ARG2
, << <
in > >
which >R-ARGM-MNR >R-ARGM-LOC
SOUTER >ARG0 >ARG0
, < <
GINSBURG < <
, < <
and < <
BREYER < <
joined  <<<
as > >
to > >
Parts <ARGM-ADV <ARGM-ADV
I < <
and < <
II < <
.  

SCALIA >ARG0 >ARG0
filed  
a > >
dissenting > >
opinion <ARG1 <ARG1
, < <
in > >
which >R-ARGM-MNR >R-ARGM-LOC
THOMAS >ARG0 >ARG0
and < <
ALITO < <
joined <<< <<<
.  

THOMAS >ARG0 >ARG0
filed  
a > >
dissenting > >
opinion <ARG1 <ARG1
, < <
in > >
which >R-ARGM-MNR >R-ARGM-LOC
SCALIA >ARG0 >ARG0
joined <<< <<<
, >>> >>>
and >>> >>>
in > >
which >R-ARGM-MNR >R-ARGM-LOC
ALITO >ARG0 >ARG0
joined <<< <<<
as > >
to > >
all <ARGM-ADV <ARGM-ADV
but < <
Parts < <
I < <
,  <
II < <
-  <
C  <
-  <
1  <
,  
and  <
III < <
-  <
B  <
-  <
2  <
.  

ALITO >ARG0 >ARG0
filed  
a > >
dissenting > >
opinion <ARG1 <ARG1
, < <
in > >
which >R-ARGM-MNR >R-ARGM-LOC
SCALIA >ARG0 >ARG0
and < <
THOMAS < <
joined <<< <<<
as > >
to > >
Parts <ARGM-ADV <ARGM-ADV
I < <
through < <
III < <
.  

It >> >>
will >ARGM-MOD >ARGM-MOD
take  
me <ARG2 <ARG2
a > >
little > >
while <ARG1 <ARG1
to > >
read <ARG0 <ARG0
the > >
whole > >
thing <ARG1 <ARG1
, >>> >>>
but >>> >>>
I >ARG0 >ARG0
rarely >ARGM-ADV >ARGM-TMP
agree  
with > >
a > >
John > >
Paul > >
Stevens > >
opinion <ARG2 <ARG1
.  

I >ARG0 >ARG0
'll >ARGM-MOD >ARGM-MOD
post  
highlights <ARG1 <ARG1
from < <
the < <
opinion < <
and > <
dissents < <
when >ARGM-TMP >ARGM-TMP
I >ARG1 >ARG1
'm > >
finished <<<ARGM-TMP <<ARGM-TMP
.  

Important > >
news >>>>>>>>>>ARG0 >>>>ARG0
such < >>>
as < >>>
President < >ARG0
Bush < <
's < <
miniscule < >ARGM-ADJ
calibrations < <<<
on >>> >>>
his >ARG0 >ARG0
marriage >ARG1 >ARG1
amendment <<< <ARG2
/ < <
anti-gay < <
( > >
update < 
: < <
he >ARG1 >ARG1
's >> >>
not <ARGM-NEG <ARGM-NEG
against > >
gays <<ARG2 <ARG2
in < <
the < <
bedroom < <
, > <
just > <
at > <
the > <
altar >>>ARGM-LOC <
, < <
where >>>R-ARGM-LOC >R-ARGM-LOC
of >>>ARGM-ADV <
course < <
their >ARG0 >ARG0
relationships >>ARG1 >>ARG1
should >>ARGM-MOD >>ARGM-MOD
not > >
only >>ARGM-ADV >>ARGM-ADV
be > >
frowned  
upon <C-ARG1 <C-ARG1
but >>> >>>
should >>ARGM-MOD >>ARGM-MOD
be >> >>
constitutionally >ARGM-MNR >ARGM-MNR
excluded  <<<
)  
has > >
pushed  
Sudan <ARG1 <ARG1
not > >
just > >
off > >
the > >
front > >
pages <ARG2 <ARG2
, < <
or < <
the < <
A < <
section < <
, < >
but < >
out < >
of < >
the < >
NY < >
Times < <
and < <
Washington < <
Post < <
completely < <ARGM-EXT
. <<< 

I >>ARG0 >>ARG0
had  
to > >
go < <
to > >
the > >
BBC <ARG4 <ARG4
for > >
this > >
report <ARGM-PRP <ARGM-PRP
. <<< <<<

It > >
's > >
symptomatic <ARG2 <ARG2
, >> <
I >ARG0 >ARG0
suppose << <<
, < <<
of > >>
our > >>
fast > >
- > >
paced > >ARGM-ADJ
, > 
24 > 
hour > >>
news > >
- > >
cycle > >ARGM-ADJ
lives <<ARG1 <<
, <<< <<<
that  
the > >
biggest > >
short > >
- > >
term > >
humanitarian > >
crisis >>ARG1 >>ARG1
in < <
the < <
world < <
would >>ARGM-MOD >>ARGM-MOD
quickly >>ARGM-MNR >>ARGM-TMP
be > >
eclipsed <<<<ARG1 <<<ARG1
, < <
once >> >>
our > >
Secretary >ARG1 >>ARG1
of < <
State < <
was > >
finished <<ARGM-TMP <<ARGM-TMP
with >>> >>>
his >ARG0 >ARG0
whirlwind >ARGM-ADJ >ARGM-ADJ
tour <ARG1 <ARG1
,  
from > >
the > >
newspapers <<<<ARGM-LOC <<<<ARG1
.  

It >ARG1 >ARG1
's >> >>
just >ARGM-ADV <ARGM-ADV
disappointing <ARG2 <ARG2
. < <

Most > >
troubling >ARG1 <ARG2
, >> >>
however >ARGM-DIS >ARGM-DIS
, > <
is > >
the > >
fact <ARG2 <ARG1
that  
the > >
political > >
will >>ARG1 >>ARG1
to > >
end < <
the > >
crisis <ARG1 <ARG1
expressed << <<
a > >
few > >
short > >
weeks > >
ago <ARGM-TMP <ARGM-TMP
seems  
to > >
have > >
ebbed <<C-ARG1 <<C-ARG1
.  

At > >
that > >
time >ARGM-TMP >ARGM-TMP
, >> >>
UN > >
Secretary > >
General > >
Kofi >ARG0 >ARG0
Annan < <
demanded  
steps >>ARGM-PRR >>>ARG1
be > >
taken <<<ARG1 <<<ARG1
to > >
end <<<ARGM-PRP <ARGM-PRP
the > >
ethnic > >
violence <ARG1 <ARG1
in < >
Darfur < <ARGM-LOC
within > >
48 > >
hours <ARGM-TMP <ARGM-TMP
.  

Two  
weeks  
later  
, >> >>
and >> >>
the > >
violence >ARG1 >ARG1
continues  
.  <

The > >
African > >
Union >ARG1 >ARG1
is >>> >>>
clearly <ARGM-ADV <ARGM-ADV
not <ARGM-NEG <ARGM-NEG
up > >
to > >
the > >
task <ARG2 <ARG2
of > >
keeping <ARG1 <ARG1
the > >
peace <ARG1 <ARG1
, <<< 
pledging <<<<ARGM-PRD <<ARGM-ADV
300 > >
troops <ARG1 <ARG1
to > >
an > >
area <ARG2 <ARG2
that >R-ARG0 >R-ARG0
will >ARGM-MOD >ARGM-MOD
need <<< <<<
15,000 <ARG1 <ARG1
, << 
according > >
to > >
analysts <ARGM-ADV <<ARGM-ADV
.  

And >>ARGM-DIS >>ARGM-DIS
international > >
donors >>ARG0 >>ARG0
have > >
given  
only > >
half <ARG1 <ARG1
of >> >>
the >> >>
relief >ARG1 >ARG2
aid >ARG1 >ARG1
that >R-ARG1 >R-ARG1
Darfur >ARG0 >ARG0
needs <ARGM-ADJ <ARGM-ADJ
,  
according > >
to > >
the > >
local > >
UN > >
officials <<<ARGM-ADV <<ARGM-ADV
.  

So >ARGM-DIS >ARGM-DIS
hear >ARG2 
we >ARG1 >ARG1
are  <<
, < <<
two > >
weeks > >
later <ARGM-TMP <<ARGM-TMP
, << <
after >>> >>>
that >>> >>>
dazzling >ARGM-MNR >ARGM-ADJ
PR >ARGM-PRP >ARG1
display <ARGM-TMP <<<
two > >
weeks > >
ago <ARGM-TMP <ARGM-TMP
by > >
Powell <ARG0 <ARG0
and < <
Annan < <
, >> >>
and >> >>
the > >
situation >ARG1 >ARG1
on < <
the < <
ground < <
in < <
Darfur < <
appears  
basically >ARGM-ADV <ARGM-ADV
unchanged <C-ARG1 <ARGM-PRD
.  

Warren >>ARG0 >>ARG0
Buffett < <
is > >
giving  
away < <
85 > >
% <ARG1 <ARG1
of < <
his < <
wealth < <
, << <<
mostly > >
to > >
the > >
Bill > >
and > >
Melinda > >
Gates > >
Foundation <ARG2 <ARG2
. <<< 

It >ARG1 >ARG1
's > >
a > >
move <ARG2 <ARG2
that >R-ARG0 >R-ARG0
really >ARGM-EXT >ARGM-EXT
worries <ARGM-ADJ <ARGM-ADJ
me <ARG1 <ARG1
;  
Buffett >ARG0 >ARG0
's < <
usual >ARGM-ADJ >ARGM-ADJ
justification >>ARG1 >>ARG1
for > >
keeping <ARG1 <ARG1
most <ARG1 <ARG1
of < <
his < <
money < <
was  
that >>> >>>
he >>ARG0 >>ARG0
was >> >>
still >ARGM-TMP >ARGM-TMP
compounding <<ARG2 <<ARG2
the > >
value <ARG1 <ARG1
of < <
his < <
fortune < <
at > >
a > >
pretty > >
high > >
rate <ARGM-MNR <ARGM-MNR
, <<< 
so >ARGM-ADV >>ARGM-ADV
any > >
gifts >ARG1 >ARG1
now < <ARGM-TMP
would >ARGM-MOD >ARGM-MOD
mean  
significantly > >
less > >
money <ARG2 <ARG2
for < <
the < <
foundation < <
later < <
.  

It >ARG1 >ARG1
's >> >>
a > >
little >ARGM-EXT >ARGM-EXT
hard <ARG2 <ARG2
to > >
parse <C-ARG1 <C-ARG1
,  
but  
at > >
this > >
point >>ARGM-TMP >ARGM-TMP
his >ARG0 >ARG0
ostensible >ARGM-ADJ >ARGM-ADJ
view >ARG1 >ARG1
is  
that >> >>
the > >
Gateses >ARG1 >ARG1
are > >
very > >
good > >
money > >
- > >
redistributors <<ARG2 <<ARG2
, >> >>
and >> >>
he >ARG0 >ARG0
wants  <<
them <ARG1 <ARG1
to > >
have <ARG1 <ARG1
the > >
money <ARG1 <ARG1
as > >
soon <ARGM-TMP <ARGM-TMP
as < <
possible < <
.  

Which >ARG1 >ARG1
essentially >ARGM-ADV >ARGM-ADV
sounds  
like >> >>
he >ARG1 >>ARG1
's > >
worried <<ARG2 <<ARG2
that >> >>
Bill >>>ARG1 >>>ARG1
or < <
Melinda < <
are > >
going <<ARG0 <<ARG2
to > >
die < <
soon <ARGM-TMP <ARGM-TMP
.  

I >ARG0 >ARG0
assume  
his > >
actual > >
reason >ARG1 >ARG1
is <ARG1 <ARG1
that >> >>
he >ARG1 >ARG1
's > >
worried <<ARG2 <<ARG2
that  
Berkshire > >
Hathaway >ARG1 >ARG1
just >ARGM-DIS >ARGM-ADV
ca >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
grow <ARG0 <ARG2
quickly > >
enough <ARGM-TMP <ARGM-EXT
to > >
justify < <C-ARGM-CXN
his > >
usual > >
