we 2,FRAME,ARG0 1,NOUN,det
've 1,VERB,aux 1,NOUN,det
all 1,FRAME,ARGM-ADV 1,NOUN,det
heard -2,FRAME,ARGM-ADV 1,NOUN,det
before -1,FRAME,ARGM-TMP 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
but 1,VERB,cc 1,NOUN,det
it 1,FRAME,ARG1 1,NOUN,det
's 1,VERB,cop 1,NOUN,det
particularly -1,FRAME,ARGM-ADV 1,NOUN,det
well 1,VERB,advmod 1,NOUN,det
- 1,VERB,punct 1,NOUN,det
put -1,FRAME,ARG2 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
this 1,NOUN,det 1,NOUN,det
post -1,FRAME,ARGM-LOC 1,NOUN,det
. -4,VERB,punct 1,NOUN,det

Google 1,FRAME,ARG1 1,NOUN,det
is 2,NOUN,cop 1,NOUN,det
a 2,NOUN,det 1,NOUN,det
nice 2,NOUN,amod 1,NOUN,det
search 1,NOUN,compound 1,NOUN,det
engine -1,FRAME,ARG2 1,NOUN,det
. -1,NOUN,punct 1,NOUN,det

Does 1,VERB,aux 1,NOUN,det
anybody 1,FRAME,ARG0 1,NOUN,det
use -1,ROOT,root 1,NOUN,det
it -1,FRAME,ARG1 1,NOUN,det
for 1,PRON,case 1,NOUN,det
anything -1,FRAME,ARG2 1,NOUN,det
else -1,PRON,amod 1,NOUN,det
? -1,VERB,punct 1,NOUN,det

They 1,FRAME,ARG0 1,NOUN,det
own -1,ROOT,root 1,NOUN,det
blogger -1,FRAME,ARG1 1,NOUN,det
, -1,VERB,punct 1,NOUN,det
of -1,FRAME,ARGM-ADV 1,NOUN,det
course -1,ADV,fixed 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

Is 2,NOUN,cop 1,NOUN,det
that -1,FRAME,ARG1 1,NOUN,det
a 2,NOUN,det 1,NOUN,det
money 1,NOUN,compound 1,NOUN,det
maker -1,FRAME,ARG2 1,NOUN,det
? -1,NOUN,punct 1,NOUN,det

I 2,FRAME,ARG1 1,NOUN,det
'm 1,VERB,aux 1,NOUN,det
staying -1,ROOT,root 1,NOUN,det
away -1,FRAME,ARG3 1,NOUN,det
from 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
stock -1,ADV,obl 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

I 1,FRAME,ARG0 1,NOUN,det
doubt -1,ROOT,root 1,NOUN,det
the 1,ADJ,det 1,NOUN,det
very 1,ADJ,advmod 1,NOUN,det
few 1,FRAME,ARG0 1,NOUN,det
who 1,FRAME,R-ARG0 1,NOUN,det
actually 1,FRAME,ARGM-ADV 1,NOUN,det
read -1,ADJ,acl:relcl 1,NOUN,det
my 1,NOUN,nmod:poss 1,NOUN,det
blog -1,FRAME,ARG1 1,NOUN,det
have 1,VERB,aux 1,NOUN,det
not 1,FRAME,ARGM-NEG 1,NOUN,det
come -3,FRAME,ARG1 1,NOUN,det
across -1,FRAME,V 1,NOUN,det
this -1,FRAME,ARG1 1,NOUN,det
yet -1,FRAME,ARGM-TMP 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
but 1,VERB,cc 1,NOUN,det
I 1,FRAME,ARG0 1,NOUN,det
figured -3,VERB,conj 1,NOUN,det
I 1,FRAME,ARG0 1,NOUN,det
would 1,FRAME,ARGM-MOD 1,NOUN,det
put -1,FRAME,ARG1 1,NOUN,det
it -1,FRAME,ARG1 1,NOUN,det
out 1,ADV,advmod 1,NOUN,det
there -1,FRAME,ARG2 1,NOUN,det
anyways -1,FRAME,ARGM-ADV -1,ROOT,root
. -5,VERB,punct 1,NOUN,det

John 2,FRAME,ARG0 1,NOUN,det
Donovan -1,PROPN,flat -1,ROOT,root
from 1,PROPN,case 1,NOUN,det
Argghhh! -2,PROPN,nmod 1,NOUN,det
has 1,VERB,aux 1,NOUN,det
put -1,ROOT,root 1,NOUN,det
out -1,VERB,compound:prt 1,NOUN,det
a 2,NOUN,det 1,NOUN,det
excellent 1,FRAME,ARGM-ADJ 1,NOUN,det
slide 1,FRAME,ARG3 1,NOUN,det
show -1,FRAME,ARG1 1,NOUN,det
on 1,PRON,case 1,NOUN,det
what -1,FRAME,ARG1 1,NOUN,det
was 1,VERB,aux:pass 1,NOUN,det
actually 1,FRAME,ARGM-ADV 1,NOUN,det
found -1,PRON,acl:relcl 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
fought -1,VERB,conj 1,NOUN,det
for -1,FRAME,ARG2 1,NOUN,det
in 1,PROPN,case 1,NOUN,det
Fallujah -2,FRAME,ARGM-LOC 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

Click -1,ROOT,root 1,NOUN,det
here -1,FRAME,ARGM-GOL 1,NOUN,det
To 1,VERB,mark 1,NOUN,det
view -1,FRAME,ARGM-PRP 1,NOUN,det
it -1,FRAME,ARG1 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

He 2,FRAME,ARG0 1,NOUN,det
makes 1,FRAME,ARGM-LVB 1,NOUN,det
some 1,NOUN,det 1,NOUN,det
good 1,FRAME,ARGM-ADJ 1,NOUN,det
observations -1,FRAME,ARGM-PRR 1,NOUN,det
on 1,ADJ,case 1,NOUN,det
a 1,ADJ,det 1,NOUN,det
few -1,FRAME,ARG1 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
pic's -1,ADJ,obl 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

One 1,FRAME,ARG0 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
pictures -1,NUM,nmod 1,NOUN,det
shows -1,ROOT,root 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
flag -1,FRAME,ARG1 1,NOUN,det
that 2,FRAME,R-ARG1 1,NOUN,det
was 1,VERB,aux:pass 1,NOUN,det
found -1,NOUN,acl:relcl 1,NOUN,det
in 1,PROPN,case 1,NOUN,det
Fallujah -1,FRAME,ARGM-LOC 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

On 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
next 1,NOUN,amod 1,NOUN,det
two 1,NOUN,nummod 1,NOUN,det
pictures 2,FRAME,ARGM-LOC 1,NOUN,det
he 2,FRAME,ARG0 1,NOUN,det
took 1,FRAME,ARGM-LVB 1,NOUN,det
screenshots -1,FRAME,ARGM-PRR 1,NOUN,det
of 2,NOUN,case 1,NOUN,det
two 2,NOUN,nummod 1,NOUN,det
beheading 1,NOUN,compound 1,NOUN,det
video's -1,FRAME,ARG1 -1,ROOT,root
. -1,VERB,punct 1,NOUN,det

Compare -1,ROOT,root 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
flags -1,FRAME,ARG1 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
Fallujah 1,NOUN,compound 1,NOUN,det
one -1,FRAME,ARG2 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

You 2,FRAME,ARG0 1,NOUN,det
have -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
see -1,VERB,xcomp 1,NOUN,det
these 1,NOUN,det 1,NOUN,det
slides -1,FRAME,ARG1 1,NOUN,det
.... -2,VERB,punct 1,NOUN,det
they 1,FRAME,ARG1 1,NOUN,det
are 1,ADJ,cop 1,NOUN,det
amazing -1,FRAME,ARG2 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

This 1,NOUN,det 1,NOUN,det
Fallujah 1,FRAME,ARGM-LOC 1,NOUN,det
operation 1,FRAME,ARG1 1,NOUN,det
my 1,FRAME,ARGM-MOD 1,NOUN,det
turn -1,ROOT,root 1,NOUN,det
out -1,VERB,compound:prt 1,NOUN,det
to 1,NOUN,mark 1,NOUN,det
be 1,NOUN,cop 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
most 1,ADJ,advmod 1,NOUN,det
important 1,FRAME,ARGM-ADJ 1,NOUN,det
operation -2,FRAME,ARG2 1,NOUN,det
done -1,FRAME,ARGM-PRD 1,NOUN,det
by 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,NOUN,det
Military -1,FRAME,ARG0 1,NOUN,det
since 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
end -1,FRAME,ARGM-TMP 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
war -1,FRAME,ARG1 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

Let -1,ROOT,root 1,NOUN,det
me -1,FRAME,ARG1 1,NOUN,det
join -1,FRAME,ARG1 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
chorus -1,FRAME,ARG1 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
annoyance -1,FRAME,ARG1 1,NOUN,det
over 1,NOUN,case 1,NOUN,det
Google 1,NOUN,nmod:poss 1,NOUN,det
's -1,PROPN,case 1,NOUN,det
new 1,NOUN,amod 1,NOUN,det
toolbar 3,FRAME,ARG0 1,NOUN,det
, -1,NOUN,punct 1,NOUN,det
which 3,FRAME,R-ARG0 1,NOUN,det
, 3,VERB,punct 1,NOUN,det
as 1,VERB,mark 1,NOUN,det
noted 2,FRAME,ARGM-ADV 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
linked 1,NOUN,amod 1,NOUN,det
article -2,FRAME,ARGM-LOC 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
commits -2,NOUN,acl:relcl 1,NOUN,det
just 1,ADV,advmod 1,NOUN,det
about 1,NOUN,advmod 1,NOUN,det
every 1,NOUN,det 1,NOUN,det
sin -1,FRAME,ARG1 1,NOUN,det
an 1,NOUN,det 1,NOUN,det
online 1,NOUN,amod 1,NOUN,det
marketer 1,FRAME,ARG0 1,NOUN,det
could 1,FRAME,ARGM-MOD 1,NOUN,det
commit -2,NOUN,acl:relcl 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
makes -2,VERB,conj 1,NOUN,det
up -1,VERB,compound:prt 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
few 1,NOUN,amod 1,NOUN,det
new 1,NOUN,amod 1,NOUN,det
ones -1,FRAME,ARG1 1,NOUN,det
besides -1,FRAME,ARGM-ADV 1,NOUN,det
. -7,VERB,punct 1,NOUN,det

I 1,FRAME,ARG1 1,NOUN,det
'm 1,ADJ,cop 1,NOUN,det
not -1,FRAME,ARGM-NEG 1,NOUN,det
fond -1,FRAME,ARG2 1,NOUN,det
of 2,NOUN,case 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
Google 1,FRAME,ARG0 1,NOUN,det
- 1,VERB,punct 1,NOUN,det
hates 1,FRAME,ARG1 1,NOUN,det
- -1,VERB,punct 1,NOUN,det
privacy -1,FRAME,ARG1 1,NOUN,det
argument -2,FRAME,ARG1 1,NOUN,det

( 1,VERB,punct 1,NOUN,det
You 2,FRAME,ARG0 1,NOUN,det
do 1,VERB,aux 1,NOUN,det
n't 1,FRAME,ARGM-NEG 1,NOUN,det
need -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
use -1,FRAME,ARG1 1,NOUN,det
their 1,NOUN,nmod:poss 1,NOUN,det
site -1,FRAME,ARG1 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
you 1,FRAME,ARG0 1,NOUN,det
can 1,FRAME,ARGM-MOD 1,NOUN,det
opt -2,VERB,conj 1,NOUN,det
- -1,VERB,punct 1,NOUN,det
out -1,FRAME,ARGM-PRD 1,NOUN,det
of 1,VERB,mark 1,NOUN,det
sharing -1,FRAME,ARG1 1,NOUN,det
your 1,NOUN,nmod:poss 1,NOUN,det
information -1,FRAME,ARG1 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
you 2,FRAME,ARG0 1,NOUN,det
do 1,VERB,aux 1,NOUN,det
n't 1,FRAME,ARGM-NEG 1,NOUN,det
need -4,VERB,conj 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
send -1,FRAME,ARG1 1,NOUN,det
stuff -1,FRAME,ARG1 1,NOUN,det
to 1,PRON,case 1,NOUN,det
anyone -1,FRAME,ARG2 1,NOUN,det
with 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
Gmail 1,NOUN,compound 1,NOUN,det
account -1,PRON,nmod 1,NOUN,det
, 4,VERB,punct 1,NOUN,det
and 4,VERB,cc 1,NOUN,det
if 1,ADJ,mark 1,NOUN,det
-- 1,ADJ,punct 1,NOUN,det
wonder 2,FRAME,ARGM-ADV 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
wonders -1,FRAME,ARGM-ADJ 1,NOUN,det
-- 1,ADJ,punct 1,NOUN,det
you 1,FRAME,ARG1 1,NOUN,det
're 1,ADJ,cop 1,NOUN,det
worried -1,FRAME,ARG2 1,NOUN,det
that 1,VERB,mark 1,NOUN,det
you 1,FRAME,ARG0 1,NOUN,det
might 1,FRAME,ARGM-MOD 1,NOUN,det
send -1,FRAME,ARG0 1,NOUN,det
something -1,FRAME,ARG1 1,NOUN,det
to 1,PRON,case 1,NOUN,det
someone -1,FRAME,ARG2 1,NOUN,det
who 1,FRAME,R-ARG0 1,NOUN,det
would 1,FRAME,ARGM-MOD 1,NOUN,det
forward -2,PRON,acl:relcl 1,NOUN,det
an 1,NOUN,det 1,NOUN,det
excerpt -1,FRAME,ARG1 1,NOUN,det
to 1,PRON,case 1,NOUN,det
someone -1,FRAME,ARG2 1,NOUN,det
who 1,FRAME,R-ARG0 1,NOUN,det
would 1,FRAME,ARGM-MOD 1,NOUN,det
then 1,FRAME,ARGM-TMP 1,NOUN,det
store -2,PRON,acl:relcl 1,NOUN,det
it -1,FRAME,ARG1 1,NOUN,det
on 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
Gmail 1,NOUN,compound 1,NOUN,det
account -1,FRAME,ARG2 1,NOUN,det
... 1,VERB,punct 1,NOUN,det
you 1,FRAME,ARG0 1,NOUN,det
have -9,VERB,conj 1,NOUN,det
far 1,ADJ,advmod 1,NOUN,det
, 1,ADJ,punct 1,NOUN,det
far 1,ADJ,advmod 1,NOUN,det
too 1,ADJ,advmod 1,NOUN,det
much 1,NOUN,amod 1,NOUN,det
time -1,FRAME,ARG1 1,NOUN,det
on 1,NOUN,case 1,NOUN,det
your 1,NOUN,nmod:poss 1,NOUN,det
hands -1,FRAME,ARGM-LOC 1,NOUN,det
) -10,VERB,punct 1,NOUN,det
. -10,VERB,punct 1,NOUN,det

However 1,FRAME,ARGM-ADV 1,NOUN,det
, 2,NOUN,punct 1,NOUN,det
this 1,NOUN,det 1,NOUN,det
toolbar 1,FRAME,ARG1 1,NOUN,det
is 1,NOUN,cop 1,NOUN,det
really 1,ADJ,advmod 1,NOUN,det
bad 1,NOUN,amod 1,NOUN,det
news -1,FRAME,ARG2 1,NOUN,det
. -1,NOUN,punct 1,NOUN,det

On 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
other 1,NOUN,amod 1,NOUN,det
hand 1,FRAME,ARGM-ADV 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
it 1,FRAME,ARG0 1,NOUN,det
looks -1,ROOT,root 1,NOUN,det
pretty 1,FRAME,ARGM-ADV 1,NOUN,det
cool -1,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

Iran 1,FRAME,ARG0 1,NOUN,det
says -1,ROOT,root 1,NOUN,det
it 2,FRAME,ARG0 1,NOUN,det
is 1,VERB,aux 1,NOUN,det
creating -2,FRAME,ARG1 1,NOUN,det
nuclear 1,NOUN,amod 1,NOUN,det
energy -1,FRAME,ARG1 1,NOUN,det
without 1,VERB,mark 1,NOUN,det
wanting -1,FRAME,ARGM-MNR 1,NOUN,det
nuclear 1,NOUN,amod 1,NOUN,det
weapons -1,FRAME,ARG1 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

The 2,PROPN,det 1,NOUN,det
United 1,PROPN,compound 1,NOUN,det
States 2,FRAME,ARG0 1,NOUN,det
does 1,VERB,aux 1,NOUN,det
n't 1,FRAME,ARGM-NEG 1,NOUN,det
believe -1,ROOT,root 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod 1,NOUN,det
Government -1,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

One 1,FRAME,ARG0 1,NOUN,det
can 1,FRAME,ARGM-MOD 1,NOUN,det
suspect -1,ROOT,root 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod 1,NOUN,det
Government -1,FRAME,ARG2 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

But 1,FRAME,ARGM-DIS 1,NOUN,det
there 1,VERB,expl 1,NOUN,det
is -1,ROOT,root 1,NOUN,det
no 1,FRAME,ARGM-NEG 1,NOUN,det
proof -1,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

I 1,FRAME,ARG0 1,NOUN,det
read -1,ROOT,root 1,NOUN,det
an 1,NOUN,det 1,NOUN,det
Article -1,FRAME,ARG1 1,NOUN,det
in 2,PROPN,case 1,NOUN,det
Time 1,PROPN,compound 1,NOUN,det
magazine -1,NOUN,nmod 1,NOUN,det
accusing -1,NOUN,acl 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod 1,NOUN,det
Government -1,FRAME,ARG1 1,NOUN,det
of 1,ADJ,mark 1,NOUN,det
being 1,ADJ,cop 1,NOUN,det
willing -2,FRAME,ARG2 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
start -1,FRAME,ARG1 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
nuclear 1,FRAME,ARGM-ADJ 1,NOUN,det
war -1,FRAME,ARG1 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
I 1,FRAME,ARG0 1,NOUN,det
sympathise -3,VERB,conj 1,NOUN,det
with 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
Article -1,FRAME,ARG1 1,NOUN,det
. -4,VERB,punct 1,NOUN,det

They 2,FRAME,ARG1 1,NOUN,det
are 1,ADJ,aux 1,NOUN,det
certainly 1,FRAME,ARGM-ADV 1,NOUN,det
being 1,ADJ,cop 1,NOUN,det
nasty -1,FRAME,ARG2 1,NOUN,det
to 4,PROPN,case 1,NOUN,det
the 4,PROPN,det 1,NOUN,det
United 1,PROPN,compound 1,NOUN,det
Nations 2,PROPN,compound 1,NOUN,det
Security 1,PROPN,compound 1,NOUN,det
Council -1,FRAME,ARG2 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
connection -2,FRAME,ARGM-ADV 1,NOUN,det
with 2,NOUN,case 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
anti-proliferation 1,NOUN,compound 1,NOUN,det
treaty -1,FRAME,ARG2 1,NOUN,det
. -1,ADJ,punct 1,NOUN,det

The 1,PROPN,det 1,NOUN,det
President 2,FRAME,ARG0 1,NOUN,det
has 1,VERB,aux 1,NOUN,det
also 1,FRAME,ARGM-DIS 1,NOUN,det
said -1,ROOT,root 1,NOUN,det
he 1,FRAME,ARG0 1,NOUN,det
would 1,FRAME,ARGM-MOD 1,NOUN,det
like -1,FRAME,ARG1 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
see -1,FRAME,ARG1 1,NOUN,det
Israel -1,FRAME,ARG1 1,NOUN,det
wiped -1,FRAME,ARG1 1,NOUN,det
off 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
map -1,FRAME,ARG2 1,NOUN,det
which -2,FRAME,ARGM-ADV 1,NOUN,det
he 1,FRAME,ARG1 1,NOUN,det
could 1,FRAME,ARGM-MOD 1,NOUN,det
n't 1,FRAME,ARGM-NEG 1,NOUN,det
even 1,FRAME,ARGM-ADV 1,NOUN,det
begin -2,FRAME,ARGM-ADV 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
try -1,FRAME,C-ARG1 1,NOUN,det
without 1,NOUN,case 1,NOUN,det
nuclear 1,NOUN,amod 1,NOUN,det
weapons -1,FRAME,ARGM-MNR 1,NOUN,det
. -6,VERB,punct 1,NOUN,det

But 2,FRAME,ARGM-DIS 1,NOUN,det
he 2,FRAME,ARG0 1,NOUN,det
has 1,VERB,aux 1,NOUN,det
insisted -1,ROOT,root 1,NOUN,det
that 1,VERB,mark 1,NOUN,det
he 1,FRAME,ARG0 1,NOUN,det
wants -1,FRAME,ARG1 1,NOUN,det
nuclear 1,NOUN,amod 1,NOUN,det
power -1,FRAME,ARG1 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
peaceful 1,NOUN,amod 1,NOUN,det
purposes -1,FRAME,ARGM-PRP 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

Many 1,NOUN,amod 1,NOUN,det
people 1,FRAME,ARG0 1,NOUN,det
want -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
use -1,FRAME,ARG1 1,NOUN,det
diplomacy -1,FRAME,ARG1 1,NOUN,det
with 1,PROPN,case 1,NOUN,det
Iran -1,FRAME,ARGM-GOL 1,NOUN,det
rather 1,NOUN,case 1,NOUN,det
than -1,ADP,fixed 1,NOUN,det
military 1,NOUN,amod 1,NOUN,det
pressure -1,FRAME,ARGM-ADV 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

But 1,FRAME,ARGM-DIS 1,NOUN,det
will 1,FRAME,ARGM-MOD 1,NOUN,det
diplomacy 1,FRAME,ARG1 1,NOUN,det
work -1,ROOT,root 1,NOUN,det
? -1,VERB,punct 1,NOUN,det

And 1,FRAME,ARGM-DIS 1,NOUN,det
can 1,FRAME,ARGM-MOD 1,NOUN,det
anyone 1,FRAME,ARG0 1,NOUN,det
use -1,ROOT,root 1,NOUN,det
military 1,NOUN,amod 1,NOUN,det
pressure -1,FRAME,ARG1 1,NOUN,det
without 1,NOUN,case 1,NOUN,det
proof -1,FRAME,ARGM-MNR 1,NOUN,det
? -1,VERB,punct 1,NOUN,det

One 1,NOUN,nummod 1,NOUN,det
reader 1,FRAME,ARG0 1,NOUN,det
pointed -1,ROOT,root 1,NOUN,det
out -1,VERB,compound:prt 1,NOUN,det
that 1,VERB,mark 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
President 1,FRAME,ARG0 1,NOUN,det
watched -1,FRAME,ARG1 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
Americans -1,FRAME,ARG1 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
embassy -1,PROPN,nmod 1,NOUN,det
when 1,FRAME,ARGM-TMP 1,NOUN,det
they 1,FRAME,ARG0 1,NOUN,det
took -1,FRAME,ARGM-TMP 1,NOUN,det
them -1,VERB,obj 1,NOUN,det
hostage -1,FRAME,ARG2 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

He 2,FRAME,ARG0 1,NOUN,det
has 1,VERB,aux 1,NOUN,det
denied -1,ROOT,root 1,NOUN,det
this -1,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

We 3,FRAME,ARG0 1,NOUN,det
do 1,VERB,aux 1,NOUN,det
n't 1,VERB,advmod 1,NOUN,det
have -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
believe -1,VERB,xcomp 1,NOUN,det
him -1,FRAME,ARG1 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

But 1,FRAME,ARGM-DIS 1,NOUN,det
we 1,FRAME,ARG0 1,NOUN,det
ca 1,FRAME,ARGM-MOD 1,NOUN,det
n't 1,FRAME,ARGM-NEG 1,NOUN,det
prove -1,ROOT,root 1,NOUN,det
it -1,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

It 1,VERB,expl 1,NOUN,det
