have -1,ROOT -1,ROOT
to -1,PUNCT -1,PUNCT
wonder -1,PUNCT -1,VERB,ARG1
: -1,PUNCT -1,PUNCT
Did -2,PUNCT 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
forget -2,PUNCT -1,VERB,ARG1
that 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
already 1,VERB,ARGM-TMP 1,VERB
has -1,VERB,ARG1 -1,VERB,ARG1
a 1,NOUN 1,NOUN
memoir -1,VERB,ARG1 1,NOUN
called -1,NOUN -1,VERB,ARG1
" 1,PROPN -1,NOUN
A 1,PROPN 1,NOUN
Charge -1,VERB,ARG2 -1,VERB,ARGM-PRR
to -1,PROPN 1,VERB
Keep -1,PROPN -1,NOUN,ARG1
" -1,PROPN -2,NOUN
? -4,PUNCT -4,PUNCT

That 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
name -1,AUX,ARG2 -1,AUX,ARG2
of 1,NOUN -1,NOUN
his 1,NOUN -1,NOUN
" 1,NOUN -1,NOUN
autobiography 1,VERB,ARG1 -2,NOUN
" -1,NOUN -2,NOUN
-- -1,NOUN -2,NOUN
ghost 1,VERB,ARGM-MNR -2,NOUN
- -2,NOUN -2,NOUN
written -2,NOUN -2,NOUN
by 1,PROPN 2,PROPN
adviser 1,PROPN 1,PROPN
Karen -1,VERB,ARG0 -1,VERB,ARG0
Hughes -1,PROPN -1,PROPN
in 1,NUM 1,NUM
1999 -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -4,NOUN -5,PUNCT

There -1,PUNCT -1,PUNCT
has -1,PUNCT 1,VERB
been -1,ROOT -1,ROOT
random 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
speculation -1,VERB,ARG1 -1,VERB,ARG1
about 1,VERB 1,VERB
Google 1,VERB,ARG0 -1,NOUN,ARG1
developiong -1,NOUN,ARG2 -1,NOUN
a 1,NOUN 3,NOUN
new 1,NOUN 1,NOUN
browser -1,VERB,ARG1 -1,NOUN
and -1,VERB -1,NOUN
/ -1,VERB -1,NOUN
or -1,VERB -1,NOUN
acquiring -1,VERB -1,NOUN
Firefox -1,VERB,ARG1 -2,PUNCT
. -1,PUNCT -2,PUNCT

It 1,ADJ 1,ADJ
is 1,ADJ 1,ADJ
true -1,AUX,ARG2 -1,AUX,ARG2
that 2,NOUN 1,VERB,R-ARG1
Google 2,AUX,ARG1 -1,NOUN,ARGM-ADJ
has 2,NOUN -1,NOUN,ARGM-ADJ
been 2,NOUN 2,NOUN
in 2,NOUN 2,NOUN
acquisition 1,NOUN 1,NOUN
mode -3,AUX,ARG1 -1,AUX,ARG2
. -1,ADJ -2,NOUN

They 1,VERB,ARG0 1,VERB,ARG0
have -1,PUNCT -1,PUNCT
acquired -1,ROOT -1,ROOT
Urchin -1,VERB,ARG1 -1,VERB,ARG1
, -1,PROPN -1,PUNCT
Zipdash -1,PROPN -1,NOUN
, -2,PROPN -1,NOUN
Applied -2,PROPN -1,NOUN
Semantics -3,PROPN -1,VERB,ARG1
, -4,PROPN -1,NOUN
Picasa -4,PROPN -1,NOUN
, -5,PROPN -2,NOUN
Blogger -5,PROPN -2,NOUN
, -6,PROPN -2,NOUN
and -6,PROPN -1,NOUN
satellite 1,NOUN,ARGM-MNR 1,NOUN,ARG1
imaging -6,PROPN 1,NOUN,ARG1
company -6,PROPN -4,NOUN
Keyhole -6,PROPN -4,NOUN
, -6,PUNCT -4,NOUN
so -7,PUNCT 1,VERB,ARGM-DIS
why -7,PUNCT 1,VERB,ARGM-CAU
not -7,PUNCT 1,VERB,ARGM-NEG
Firefox -7,PUNCT -1,ROOT
? -7,PUNCT -5,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT 1,NOUN,ARGM-LVB
no 1,NOUN 1,NOUN
inside 1,NOUN 1,NOUN
information -1,VERB,ARG1 -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
but -2,PUNCT -2,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
have -2,PUNCT -2,PUNCT
been -2,PUNCT -2,PUNCT
following -2,PUNCT 1,NOUN,ARGM-TMP
links -1,VERB,ARG1 1,NOUN
today -1,VERB,ARGM-TMP -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB,R-ARG0
strongly 1,VERB,ARGM-MNR 1,VERB,ARGM-MNR
indicate -1,VERB,C-ARG1 -1,VERB,ARG1
that 1,ADJ 1,ADJ
Google 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
damn 1,ADJ,ARGM-ADV 1,ADJ,ARGM-EXT
serious -1,VERB,ARG1 -1,AUX,ARG2
about 1,VERB 1,VERB
securing -1,ADJ,ARG2 -2,ADJ
permanent 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
control -1,VERB,ARG1 -1,VERB,ARG1
of 3,NOUN 3,NOUN
the 3,NOUN 3,NOUN
leading 3,NOUN 3,NOUN
edge 2,NOUN 3,NOUN
browser 1,NOUN 1,NOUN
technology -3,NOUN,ARG1 -2,NOUN,ARG1
in -1,NOUN 1,NUM
Firefox -1,NOUN -2,NOUN,ARGM-TMP
. -2,PUNCT -3,PUNCT

Ben 1,AUX,ARG1 1,AUX,ARG1
Goodger -1,PROPN -1,PROPN
is 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
lead 1,NOUN 1,NOUN
engineer -1,AUX,ARG2 -1,AUX,ARG2
for -1,NOUN 1,NOUN
Mozilla -1,NOUN -1,NOUN
Firefox -1,NOUN -1,NOUN
. -1,NOUN -1,NOUN

He 1,VERB,ARG0 1,VERB,ARG0
announced -1,ROOT -1,ROOT
this -1,VERB,ARG1 -1,VERB,ARG1
in 1,PROPN 1,PROPN
January -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
: -1,PUNCT -1,PUNCT

As 1,PROPN 1,PROPN
of 1,PROPN 1,PROPN
January 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
10 -1,PROPN -1,PROPN
, -1,PROPN -1,PROPN
2005 -1,PROPN -1,PROPN
, -2,PUNCT 1,NOUN
my 1,NOUN 1,NOUN
source 1,VERB,ARG1 1,VERB,ARG1
of -1,NOUN 1,NOUN
income -1,NOUN 1,VERB,ARG1
changed -1,ROOT -1,ROOT
from 2,PROPN 1,NOUN
The 2,PROPN 1,NOUN
Mozilla 1,PROPN 1,NOUN
Foundation -1,VERB,ARG3 -1,VERB,ARG2
to 2,PROPN -1,NOUN
Google 1,PROPN -1,PROPN
, 1,PROPN -3,PUNCT
Inc. -1,VERB,ARG2 -1,PROPN
of -1,PROPN -1,PROPN
Mountain -1,PROPN -2,PROPN
View -2,PROPN -2,PROPN
, -3,PROPN -4,PROPN
California -3,PROPN -4,PROPN
. -5,PUNCT -5,PUNCT

My 1,NOUN 1,NOUN,ARG0
role 1,VERB,ARG1 1,VERB,ARG1
with -1,NOUN 1,NOUN
Firefox -1,NOUN -1,NOUN,ARG2
and -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
Mozilla -1,NOUN 1,NOUN
project -1,NOUN 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
remain -1,ROOT -2,PUNCT
largely -1,VERB,ARG3 -1,VERB,ARG2
unchanged -1,VERB,ARG3 -1,VERB,ARGM-LOC
, -1,ADJ -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
continue -1,ADJ -2,PUNCT
doing -1,VERB,ARG1 -1,VERB,ARG2
much 1,NOUN,ARGM-EXT 1,NOUN
the 1,NOUN 1,NOUN
same 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
work -1,VERB,ARGM-PRR -1,VERB,ARG2
as 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
described -2,VERB,ARGM-ADV -1,NOUN,ARG1
above -1,VERB,ARGM-LOC 1,NOUN
- -2,ADJ 1,NOUN
with 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
goal -3,VERB,ARGM-GOL -1,VERB,ARG1
of -1,NOUN -1,NOUN
successful 1,NOUN,ARGM-ADJ -1,NOUN
1.1 1,NOUN,ARG1 -1,NOUN
, -1,NUM -1,NOUN
1.5 -1,NUM -1,NOUN
and -2,NUM -1,NOUN
2.0 -2,NUM -1,NOUN
releases -1,NOUN -2,NOUN
. -4,ADJ -4,PUNCT

I 1,VERB,ARG1 1,VERB,ARG1
remain -1,ROOT -1,ROOT
devoted -1,VERB,ARG3 -1,ROOT
full 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
time -1,VERB,ARGM-TMP -1,VERB,ARG1
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
advancement -1,VERB,C-ARG3 -1,NOUN,ARG2
of -1,NOUN 3,NOUN
Firefox -1,NOUN 3,NOUN
, -1,NOUN 3,NOUN
the -1,NOUN 3,NOUN
Mozilla -1,NOUN 3,NOUN
platform -1,NOUN 1,VERB,ARG1
and -2,NOUN 2,NOUN
web 1,NOUN,ARG1 -2,NOUN,ARGM-ADJ
browsing -3,NOUN -2,NOUN,ARGM-ADJ
in 1,ADJ 1,PROPN
general -1,NOUN,ARGM-ADJ -1,VERB,ARGM-LOC
. -3,ADJ -3,PUNCT

He 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
announced -1,ROOT -1,ROOT
this -1,VERB,ARG1 -1,VERB,ARG1
in 1,PROPN 1,NUM
January -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
: -1,PUNCT -1,PUNCT

Welcome -1,ROOT -1,ROOT
Darin -1,PUNCT -1,VERB,ARG1
! -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
just 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
want -1,ROOT -1,ROOT
to 1,VERB 1,VERB
extend -1,VERB,ARG1 -1,VERB,ARG1
a 1,NOUN 1,NOUN
big 1,NOUN,ARGM-ADJ 1,NOUN
" 1,NOUN 1,NOUN
Welcome -1,VERB,ARG1 -1,VERB,ARG1
! -1,NOUN -1,PUNCT
" -1,NOUN -1,NOUN
to 2,PROPN 1,PROPN
Darin 1,PROPN -1,VERB,ARG3
Darin -1,VERB,ARG2 -1,PROPN
Fisher -1,PROPN -1,PROPN
who 1,VERB,R-ARG0 1,VERB,R-ARG0
joined -2,PROPN -1,VERB,ARG1
me -1,VERB,ARG1 -1,VERB,ARG1
at 1,PROPN 1,VERB
Google -1,VERB,ARGM-LOC -1,VERB,ARGM-TMP
this 1,NOUN 1,NOUN
week -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -4,PUNCT -3,PUNCT

2005 2,VERB,ARG0 1,VERB,ARG1
is -1,PUNCT -1,PUNCT
going -1,ROOT -1,ROOT
to -1,PUNCT 1,NOUN
rock -1,PUNCT -1,VERB,ARG4
! -1,PUNCT -1,PUNCT

Darin 1,VERB,ARG0 1,VERB,ARG0
Fisher -1,PROPN -1,PROPN
wrote -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
response -1,VERB,ARG1 -1,VERB,ARG1
on 1,PROPN 1,NOUN
January -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
25 -1,PROPN -1,NUM
, -1,PROPN -1,NUM
2005 -1,PROPN -1,NUM
: -2,PUNCT -2,PUNCT

Me -1,ROOT -1,ROOT
and -1,PUNCT -1,PUNCT
the -1,PUNCT -1,PUNCT
big -1,PUNCT -1,PROPN
" -1,PUNCT -2,PUNCT
G -2,PUNCT -2,PUNCT
" -2,PUNCT -3,PUNCT

Following 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
heels 1,VERB,ARGM-TMP -1,NOUN,ARG0
of -1,NOUN 1,NOUN
Ben -1,NOUN 1,NOUN
's -1,NOUN 1,NOUN,ARGM-ADJ
annoucement -1,NOUN -1,PUNCT
yesterday -2,NOUN -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
thought -1,ROOT -1,ROOT
I 1,VERB,ARG0 1,VERB,ARG0
'd 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
post -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
joined -1,VERB,ARG1 -1,VERB,ARG1
Google -1,VERB,ARG1 -1,VERB,ARG1
as -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
well -1,ADV -1,VERB,ARGM-EXT
. -2,PUNCT -2,PUNCT

Like 1,PROPN 1,VERB,ARGM-DIS
Ben 2,AUX,ARGM-MNR 2,AUX,ARG1
, 1,ADJ 1,ADJ
I 2,AUX,ARG1 2,AUX,ARG1
will 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
still 1,AUX,ARGM-TMP 1,VERB,ARGM-TMP
be 1,ADJ 1,ADJ
very 1,ADV 1,ADJ,ARGM-EXT
much 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
involved -1,AUX,ARG2 -1,VERB,ARG1
with 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Mozilla 1,NOUN 1,NOUN,ARG1
project -1,ADJ,ARG2 -1,VERB,ARG1
and -1,NOUN -2,NOUN
community -1,NOUN -2,ADJ
:-) -1,ADJ -2,PUNCT

Posted -1,ROOT -1,ROOT
by 1,PROPN 1,X
darin -1,VERB,ARG0 -1,VERB,ARG0

Ben 1,NOUN,ARG0 1,VERB,ARG0
made 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
another 1,NOUN 1,NOUN
announcement -1,VERB,ARGM-PRR -1,VERB,ARG1
on 1,PROPN 1,PROPN
March -1,NOUN,ARGM-TMP -1,VERB,ARGM-TMP
28 -1,PROPN -1,PROPN
, -1,PROPN -1,NUM
2005 -1,PROPN -2,PUNCT
: -1,VERB -2,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
want -1,ROOT -1,ROOT
to 1,VERB 1,VERB
use -1,VERB,ARG1 -1,VERB,ARG1
this 1,NOUN 1,NOUN
opportunity -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
welcome -1,VERB,ARG2 -1,VERB,ARGM-PRP
Brian -1,VERB,ARG1 -1,VERB,ARG1
Ryner -1,PROPN -1,PROPN
to 1,PROPN 1,VERB
Google -1,VERB,ARG2 -2,VERB,ARG2
! -1,PUNCT -1,PUNCT

Brian 2,AUX,ARG1 2,AUX,ARG1
has 1,NUM -1,PUNCT
been 1,NUM 1,NUM
one -1,AUX,ARG2 -1,AUX,ARG2
of -1,NUM -1,NUM
the -1,NUM -1,NUM
most -1,NUM -1,NUM
crucial -1,NUM -1,NUM
elements -1,NUM -1,NUM
to -1,NUM 1,NOUN
the -1,NUM 1,NOUN
success -1,NUM -1,NOUN,ARG2
of 1,NOUN 1,NOUN
Mozilla 1,NOUN 1,NOUN
software -1,NOUN,ARG0 -1,NOUN,ARG1
over 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
past 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
years -1,AUX,ARGM-TMP -2,VERB,ARGM-TMP
, -1,NUM -1,PUNCT
... -1,NUM -2,PUNCT

Great -1,ROOT 1,VERB,ARG1
to -1,PUNCT -1,PUNCT
have -1,PUNCT -1,PUNCT
you -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN -1,PRON
board -1,VERB,ARGM-LOC -1,PRON
! -1,PUNCT -1,PUNCT

Now 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
none 1,VERB,ARG1 1,VERB,ARG1
of -1,NOUN -1,NOUN
this -1,NOUN 1,VERB,ARG1
has -2,PUNCT -2,PUNCT
been -2,PUNCT 1,VERB
confirmed -1,ROOT -1,ROOT
by 1,PROPN 1,VERB
Google -1,VERB,ARG0 -1,VERB,ARG0
at 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
present 1,NOUN 1,NOUN
time -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, 1,NOUN -2,PUNCT
but 1,NOUN 1,NOUN
it 1,AUX,ARG1 1,NOUN
's 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
old 1,NOUN 1,NOUN
adage -1,AUX,ARG2 -1,AUX,ARG2
that -1,NOUN 1,VERB
you 1,VERB,ARG1 1,VERB,ARG0
follow -1,NOUN -1,NOUN
the 1,NOUN 1,NOUN
money -1,VERB,ARG2 -1,VERB,ARG1
to 1,VERB -1,NOUN
see -1,VERB,ARGM-PRP -1,NOUN
who 1,AUX,ARG1 1,VERB,ARG1
is 1,PRON 1,VERB
behind 1,PRON 1,PRON
something -1,VERB,ARG1 -1,AUX,ARG2
. -3,PUNCT -3,PUNCT

In -1,PUNCT 1,NOUN
this -1,PUNCT 1,NOUN
case -1,PUNCT 1,VERB,ARGM-ADV
, -1,PUNCT -1,PUNCT
following 1,VERB,ARG0 1,NOUN
the 1,NOUN 1,NOUN
talent -1,VERB,ARG2 1,VERB,ARG0
leads -1,ROOT -1,ROOT
me -1,VERB,ARG2 -1,VERB,ARG1
to 1,VERB 1,VERB
think -1,VERB,ARG2 -1,VERB,ARG1
that 1,VERB 1,ADJ
Google 1,NOUN,ARG0 2,AUX,ARG1
will 1,NOUN,ARGM-MOD 1,AUX,ARGM-MOD
be 1,VERB 1,ADJ
making -1,VERB,ARG1 -1,VERB,ARG1
an 1,NOUN 1,NOUN
announcement -1,VERB,ARGM-PRR -1,VERB,ARG2
this 1,NOUN 1,NOUN
year -1,NOUN,ARGM-TMP 1,VERB,ARGM-TMP
that 1,VERB,R-ARG0 1,VERB,ARG0
formalizes -2,NOUN,ARG1 1,VERB,ARGM-ADV
the 1,NOUN 3,NOUN
Google 1,NOUN,ARG0 -1,VERB,ARG1
- -1,PROPN 3,NOUN
Mozilla -1,PROPN 1,NOUN
/ -2,PROPN 1,NOUN
Firefox -2,PROPN 1,NOUN,ARGM-ADJ
relationship -1,VERB,ARG1 -1,VERB,ARG1
. -3,PUNCT -3,PUNCT

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
already 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
seen 1,VERB,ARGM-ADV -1,ROOT
the 1,NOUN 2,NOUN
Flash 1,NOUN 1,NOUN
movie -1,VERB,ARG1 1,NOUN
Epic -1,NOUN -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
take -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
minutes -1,VERB,ARG1 -1,VERB,ARG1
and -2,PUNCT -2,PUNCT
view -2,PUNCT -1,NOUN
the 1,NOUN 1,NOUN
future 1,NOUN 1,NOUN
history -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN 1,NOUN
media -1,NOUN -1,NOUN
as 1,VERB 1,VERB
conceived -1,VERB,ARG2 -1,NOUN
by 1,PROPN 1,PROPN
Robin -1,VERB,ARG0 -1,VERB,ARG0
Sloan -1,PROPN -1,PROPN
and -2,PROPN -2,PROPN
Matt -2,PROPN -2,PROPN
Thompson -3,PROPN -1,NOUN
, -1,VERB -1,NOUN
with 1,NOUN -4,PROPN
music -1,VERB,ARGM-ADV -1,NOUN
by -1,NOUN 1,PROPN
Aaron -1,NOUN -1,VERB,ARG0
McLeran -1,NOUN -1,PROPN
. -3,PUNCT -3,PUNCT

In 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
movie 1,VERB,ARGM-LOC 1,VERB,ARGM-TMP
Google 1,VERB,ARG0 -1,ROOT
and -1,PROPN 1,PROPN
Amazon -1,PROPN -1,PROPN
( -2,PROPN -1,PROPN
GOOGLEZON -2,PROPN -1,PROPN
) -3,PROPN -2,PUNCT
create -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
brave 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
world -1,VERB,ARG1 -1,VERB,ARG2
of -1,NOUN -1,NOUN
media -1,NOUN -1,NOUN
in 1,NUM 1,NUM
2008 -1,VERB,ARGM-TMP -1,NOUN,ARGM-LOC
. -3,PUNCT -3,PUNCT

This 1,AUX,ARG1 1,AUX,ARG1
is 2,NOUN 1,NOUN
one 2,NOUN 1,NOUN
thought 1,NOUN 1,VERB,ARG0
- 1,NOUN 1,NOUN
provoking 1,NOUN 1,NOUN
film -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

Every 1,NOUN 1,NOUN
move 1,VERB,ARGM-PRR 1,VERB,ARG0
Google -1,NOUN,ARG0 -1,ROOT
makes -1,NOUN,ARGM-LVB -1,VERB,ARG1
brings -1,ROOT -1,VERB,ARG1
this 1,NOUN 1,NOUN
particular 1,NOUN 1,NOUN,ARG1
future -1,VERB,ARG1 1,NOUN,ARG1
closer -1,VERB,ARG3 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Just -1,PUNCT 1,AUX,ARGM-DIS
one -1,PUNCT 1,NOUN
small -1,PUNCT 1,NOUN
commment -1,ROOT 2,AUX,ARGM-ADV
- -1,PUNCT -1,NUM
it 1,ADJ 1,ADJ
's 1,ADJ 1,ADJ
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
possible -1,AUX,ARG2 -1,AUX,ARG2
, -1,ADJ 1,VERB
as 1,ADV 1,VERB
far -1,AUX,ARGM-ADV 1,VERB,ARGM-ADV
as -1,ADV 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
know -1,ADV -1,ADJ,C-ARGM-CXN
, -1,ADJ -1,VERB
for 1,VERB -1,VERB
Google 1,VERB,ARG0 1,VERB,ARGM-ADV
to 1,VERB -1,VERB
" 1,VERB -1,VERB
Aquire -1,AUX,ARG1 -1,VERB,ARG1
" -1,VERB -1,VERB
Firefox -1,VERB,ARG1 -3,VERB,ARG1
. -6,PUNCT -5,PUNCT

They 1,VERB,ARG0 1,VERB,ARG0
already 1,VERB,ARGM-TMP 1,VERB
have 1,AUX,ARGM-ADV 1,NOUN,ARGM-LVB
rights -1,VERB,ARG1 -1,VERB,ARGM-PRR
to 1,VERB 1,VERB
take -1,NOUN,ARG2 -1,NOUN,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB -1,VERB
alter -1,VERB -1,VERB
it -1,VERB,ARG1 -1,VERB,ARG1
, -2,VERB -2,VERB
and -2,VERB -2,VERB
release -2,VERB -1,VERB,ARGM-ADV
those 1,NOUN 1,NOUN
changes -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
the 1,NOUN -1,NOUN
world -1,VERB,ARGM-GOL -1,NOUN
- 2,PRON -1,NOUN
this 1,AUX,ARG1 1,AUX,ARG1
is 1,PRON 1,PRON
what -1,AUX,ARG2 -1,AUX,ARG2
the 2,NOUN 2,NOUN
whole 2,NOUN 1,AUX,ARG1
open 2,NOUN 1,NOUN
source 1,NOUN 1,NOUN
thing 1,AUX,ARG1 1,AUX,ARG1
is 1,ADP 1,ADV
about -1,AUX,C-ARG2 -1,AUX,ARG2
. -1,PRON -4,PUNCT

I 1,AUX,ARG1 1,AUX,ARG1
'm 1,ADJ 1,ADJ
inclined -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
say -1,ADJ,ARG1 -1,ADJ,ARG2
that 1,VERB 1,VERB,ARG1
google 1,VERB,ARG0 1,VERB,ARG0
is 1,VERB 1,VERB
doing -1,VERB,ARG1 -1,VERB,ARG1
what -1,VERB,ARG1 -1,VERB,ARG1
they -1,PRON 1,VERB,ARG0
can -2,PRON 1,VERB,ARGM-MOD
to 1,VERB 1,NOUN
both 1,VERB 1,NOUN
shape -1,VERB,ARGM-PRP -1,VERB,ARG1
and -1,VERB -1,VERB
support -1,VERB -1,NOUN
the 1,NOUN 1,NOUN
growth -2,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
most -1,NOUN 1,NOUN
popular -1,NOUN 1,NOUN,ARGM-ADJ
non-Microsoft -1,NOUN 1,NOUN,ARGM-ADJ
browser -1,NOUN -2,NOUN,ARG2
out -2,NOUN -1,VERB
there -2,NOUN -1,VERB
- -3,ADJ -1,VERB
by 1,VERB 1,NOUN
taking 2,VERB,ARGM-MNR -1,VERB,ARGM-MNR
on -1,VERB 1,NOUN
the 1,NOUN 1,NOUN
leading 1,NOUN 1,NOUN
lights -2,VERB,ARG1 -1,VERB,ARG2
in -1,NOUN -1,NOUN
Firefox 1,NOUN,ARG1 -1,NOUN
development -1,NOUN -1,VERB,ARGM-LOC
, -3,ADJ -2,PUNCT
they 1,VERB,ARG0 1,VERB,ARG0
're -3,ADJ 1,VERB,ARGM-ADV
ensuring -3,ADJ -1,VERB,ARGM-ADV
the 1,NOUN 1,NOUN
continued 1,NOUN 1,NOUN
life -2,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
project -1,NOUN -1,NOUN
, -3,ADJ -1,NOUN
and -3,ADJ -1,NOUN
ensuring -3,ADJ 1,VERB,ARG1
( -3,ADJ -2,VERB
not -3,ADJ 1,VERB
that -3,ADJ 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
think -3,ADJ -1,VERB,ARG1
they 1,VERB,ARG0 1,VERB,ARG0
need -1,VERB,ARG1 -1,VERB,ARG1
to -1,VERB,ARG1 1,PRON
) -3,ADJ -2,VERB
that 1,VERB 1,VERB
their 1,NOUN,ARG0 1,NOUN
voice 1,VERB,ARG1 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
heard -3,VERB,ARG1 -1,VERB,ARG1
admidst 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
higher 1,NOUN 1,NOUN
echelons -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
firefox 1,NOUN,ARG1 -1,NOUN
development -1,NOUN -2,NOUN
team -2,NOUN -2,NOUN
. -4,ADJ -4,PUNCT

It 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
sort -1,AUX,ARG2 -1,AUX,ARG2
of -1,NOUN 1,NOUN
enlightened 2,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
self 1,NOUN,ARG2 1,NOUN,ARGM-ADJ
interest -2,NOUN -1,AUX,ARGM-CAU
that 1,VERB,R-ARG0 1,VERB,R-ARG0
keeps -1,AUX,ARGM-PRD -1,NOUN
large 2,NOUN 2,NOUN
open 2,NOUN 1,NOUN
source 1,NOUN 1,NOUN
projects -1,VERB,ARG1 -1,VERB,ARG1
alive -1,VERB,ARG2 -1,VERB,ARGM-TMP
. -5,NOUN -5,NOUN

Fascinating -1,PUNCT -1,PUNCT
viewpoint -1,ROOT -1,ROOT
of -1,PUNCT -1,PUNCT
the -1,PUNCT -1,PUNCT
future -1,PUNCT -1,PUNCT
in -1,PUNCT 1,NOUN
Epic -1,PUNCT -1,NOUN,ARG1
. -1,PUNCT -1,PUNCT

Thanks -1,ROOT -1,ROOT
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
link -1,NOUN,ARG2 -1,NOUN,ARG2
. -1,PUNCT -1,PUNCT

Malach 1,NOUN,ARGM-DIS -1,PUNCT
