sending -1,ROOT -1,ROOT
you -1,VERB,ARG2 -1,VERB
a 1,NOUN -1,VERB
version -1,VERB,ARG1 -1,VERB
with -1,NOUN -1,VERB
comments -1,NOUN -2,VERB,ARGM-MNR
. -1,PUNCT -2,VERB

dp -1,ROOT -1,ROOT

Could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
one 1,VERB,ARG0 1,VERB,ARG0
of -1,NUM -1,NUM
you -1,NUM -1,PUNCT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
email -1,ROOT -1,ROOT
me -1,VERB,ARG2 -1,PUNCT
a 1,NOUN -1,PUNCT
copy -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,SYM
the 1,NOUN 1,ADJ
standard 1,NOUN 1,ADJ
template -1,NOUN,ARG1 1,VERB,ARG1
you 1,VERB,ARG0 1,VERB,ARG0
use -1,NOUN -1,SYM
for 3,NOUN -1,SYM
Enfolio 3,NOUN,ARG0 -1,SYM
gas 1,NOUN,ARG1 -1,SYM
purchase 1,NOUN,ARG1 -1,SYM
agreements -1,VERB,ARG2 -1,SYM
? -1,PUNCT -1,PUNCT

As 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB
're 1,VERB 1,VERB
getting 1,VERB,ARGM-ADV 1,ADJ
more -1,VERB,ARG1 1,SYM
and -1,ADJ -1,ADJ
more -1,ADJ -1,ADJ
of -2,ADJ -1,ADJ
those -2,ADJ -2,ADJ
agreements -2,ADJ -2,ADJ
, -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
'd 1,VERB,ARGM-MOD -1,SYM
like -1,ROOT -1,ROOT
to 1,VERB 1,VERB
add -1,VERB,ARG1 -1,VERB,ARG1
a 1,NOUN -1,VERB
template -1,VERB,ARG1 -1,VERB
in 1,NOUN -1,VERB
Global 1,NOUN 1,NOUN,ARG1
Contracts -1,VERB,ARG2 -1,VERB
. -2,PUNCT -3,PUNCT

Thanks -1,ROOT -1,ROOT
! -1,PUNCT -1,PUNCT

Stacey -1,NOUN -1,ROOT
Barclay -1,NOUN -1,NOUN
Richardson -1,ROOT -1,NOUN
Enron -1,NOUN -1,NOUN
Net -1,NOUN -1,X
Works -1,NOUN -1,X
, -1,NOUN -1,NOUN
LLC -1,NOUN -1,NOUN
- -1,NOUN -1,NOUN
Global -1,NOUN -1,NOUN
Contracts -1,NOUN -1,X
Stacey.Richardson@enron.com -2,NOUN -1,X
( -2,NOUN -1,X
713 -2,NOUN -1,X
) -2,NOUN -1,X
853-0569 -2,NOUN -1,X
Office -2,NOUN -1,X
( -3,NOUN -1,X
713 -3,NOUN -1,X
) -3,NOUN -1,X
646-2495 -3,NOUN -1,X
Fax -3,NOUN -1,X
( -4,NOUN -1,X
713 -4,NOUN -1,X
) -4,NOUN -1,X
710-6084 -4,NOUN -1,X
Pager -4,NOUN -2,NOUN

Today 1,AUX,ARG1 1,AUX,ARGM-TMP
is 1,ADJ 1,ADJ
good -1,AUX,ARG2 -1,AUX,ARG2
12:30 -1,ROOT -1,AUX,ARG2
? -1,PUNCT -1,NUM

Cafeteria 1,AUX,ARG1 -1,PUNCT
is 1,ADJ 1,ADJ
fine -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

I 1,AUX,ARG1 1,AUX,ARG1
'm 1,ADJ 1,ADJ
free -1,AUX,ARG2 -1,AUX,ARG2
any 1,NOUN 1,NUM
day -1,AUX,ARGM-TMP -1,ADV
but -1,NOUN -1,NUM
Tuesday -1,NOUN -1,NUM
. -1,ADJ -1,ADJ

I 1,VERB,ARG0 1,VERB,ARG0
better 1,VERB,ARGM-ADV -1,ROOT
pass -1,ROOT -1,ROOT
on 1,NOUN -1,PUNCT
the 1,NOUN -1,PUNCT
Comets 1,NOUN -1,VERB
game -1,VERB,ARG1 -1,PUNCT
. -1,PUNCT -1,PUNCT

My 1,NOUN -1,PUNCT
weekends 1,VERB,ARG1 -1,PUNCT
seem -1,ROOT -1,PUNCT
to 1,VERB 1,VERB
be 1,VERB -1,PUNCT
taken -1,VERB,C-ARG1 -1,PUNCT
up -1,VERB -1,ADJ
with 2,NOUN -1,ADJ
condo 1,NOUN -1,ADJ
matters -1,VERB,ARG0 -1,VERB
, -1,NOUN -1,VERB
house 1,NOUN,ARG1 -1,VERB
hunting -2,NOUN -1,VERB
. -2,PUNCT -3,PUNCT

Thank -1,ROOT -1,PUNCT
you -1,VERB,ARG1 -1,ROOT
though -1,VERB,ARGM-DIS -1,PUNCT
. -1,PUNCT -1,PUNCT

Are 1,ADJ -1,PUNCT
you -1,AUX,ARG1 -1,PUNCT
free -1,AUX,ARG2 -1,AUX,ARG2
for 1,NOUN -1,PUNCT
lunch -1,ADJ,ARG3 -1,PUNCT
today -1,AUX,ARGM-TMP -1,PUNCT
. -1,ADJ -1,PUNCT

I 1,VERB,ARG0 2,AUX,ARG1
want -1,ROOT -1,ROOT
to 1,VERB -1,PUNCT
go -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN -1,ADV
the 1,NOUN 1,DET
cafeteria -1,VERB,ARG4 -1,AUX,ARG2
for 1,NOUN 1,ADJ
vegetables -1,VERB,ARGM-PRP -1,AUX,ARG2
. -1,PUNCT -1,PUNCT

Let -1,ROOT -1,PUNCT
me -1,VERB,ARG1 -1,VERB,ARG1
know -1,VERB,ARG1 -1,VERB,ARG1
if 1,ADJ 1,ADJ
you 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
interested -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Janette -1,ROOT -1,X
Elbertson -1,X -1,X
Administrative -1,X -1,X
Coordinator -1,X -1,X
EWS -1,X -1,X
Legal -1,X -1,X
, -1,X -1,X
EB3326 -1,X -1,X
Telephone -1,X -1,X
: -1,X -1,X
( -1,X -1,X
713 -1,X -1,X
) -1,X -1,X
853-7906 -1,X -1,X
Facsimile -1,X -1,X
: -1,X -1,X
( -1,X -1,X
713 -1,X -1,X
) -1,X -1,X
646-2600 -1,X -1,X
e-mail -1,X -1,X
address -1,X -1,X
: -1,X -1,X
janette.elbertson@enron.com -1,X -1,X

Are 1,ADJ -1,PUNCT
you -1,AUX,ARG1 -1,PUNCT
free -1,AUX,ARG2 -1,AUX,ARG2
for 1,NOUN 1,DET
lunch -1,ADJ,ARG3 -1,PUNCT
some 1,NOUN -1,PUNCT
day -1,AUX,ARGM-TMP -1,PUNCT
this -1,NOUN 1,ADV
week -1,NOUN -1,PUNCT
? -1,ADJ -1,PUNCT

Also 1,VERB,ARGM-ADV -1,PUNCT
, -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 -2,PUNCT
have -1,ROOT -1,ROOT
an 1,NOUN -2,PUNCT
extra 1,NOUN -1,SYM
ticket -1,VERB,ARG1 -1,SYM
for -1,NOUN -1,SYM
the -1,NOUN -1,SYM
Comets -1,NOUN -1,SYM
game -1,NOUN -1,SYM
on -2,NOUN -1,SYM
Sat. -2,NOUN -1,SYM
you 1,VERB,ARG0 1,AUX
said -2,PUNCT -1,SYM
you 1,VERB,ARG0 1,AUX
wanted -1,VERB,ARG1 -1,SYM
to 1,VERB -1,SYM
go -1,VERB,ARG1 -1,SYM
? -2,PUNCT -1,VERB

The 1,NOUN 1,NUM
game 1,AUX,ARG1 1,AUX,ARG1
is 1,NUM -1,AUX,ARGM-ADV
at 1,NUM 1,NUM
12 -1,AUX,ARG2 -1,AUX,ARG2
: -1,NUM 1,X
Sat -1,NUM 3,PROPN
@ -1,NUM 2,PROPN
Compaq -1,NUM -1,AUX,ARG2
Center -1,NUM -1,AUX,ARG2
. -1,NUM -1,PROPN

Would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
love -1,ROOT -1,ROOT
for 1,VERB -1,PUNCT
you 1,VERB,ARG0 -1,VERB
to 1,VERB 1,VERB
join -1,VERB,ARG1 1,PRON
us -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,PUNCT
am -1,PUNCT -1,PUNCT
bringing -1,ROOT -1,ROOT
two -1,VERB,ARG1 -1,VERB,ARG1
of -1,NUM -1,NUM
my -1,NUM -1,NUM
girlfriends -1,NUM -1,NUM
from -1,NUM -1,NUM
LJ -1,NUM -1,SYM
. -1,PUNCT -1,PUNCT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -2,PROPN

ok 1,VERB,ARGM-DIS -1,ROOT
call -1,ROOT -1,INTJ
me -1,VERB,ARG1 -2,SYM

Maybe -1,PUNCT -1,PUNCT
12:15 -1,ROOT -1,ROOT
? -1,PUNCT -1,PUNCT

Janette -1,ROOT -1,X
Elbertson -1,X -1,X
Administrative -1,X -1,X
Coordinator -1,X -1,X
EWS -1,X -1,X
Legal -1,X -1,X
, -1,X -1,X
EB3326 -1,X -1,X
Telephone -1,X -1,X
: -1,X -1,X
( -1,X -1,X
713 -1,X -1,X
) -1,X -1,X
853-7906 -1,X -1,X
Facsimile -1,X -1,X
: -1,X -1,X
( -1,X -1,X
713 -1,X -1,X
) -1,X -1,X
646-2600 -1,X -1,X
e-mail -1,X -1,X
address -1,X -1,X
: -1,X -1,X
janette.elbertson@enron.com -1,X -1,X

Today 1,AUX,ARG1 1,AUX,ARGM-TMP
is 1,ADJ 1,ADJ
good -1,AUX,ARG2 -1,AUX,ARG2
12:30 -1,ROOT -1,AUX,ARG2
? -1,PUNCT -1,NUM

Cafeteria 1,AUX,ARG1 -1,PUNCT
is 1,ADJ 1,ADJ
fine -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

I 1,AUX,ARG1 1,AUX,ARG1
'm 1,ADJ 1,ADJ
free -1,AUX,ARG2 -1,AUX,ARG2
any 1,NOUN 1,NUM
day -1,AUX,ARGM-TMP -1,ADV
but -1,NOUN -1,NUM
Tuesday -1,NOUN -1,NUM
. -1,ADJ -1,ADJ

I 1,VERB,ARG0 1,VERB,ARG0
better 1,VERB,ARGM-ADV -1,ROOT
pass -1,ROOT -1,ROOT
on 1,NOUN -1,PUNCT
the 1,NOUN -1,PUNCT
Comets 1,NOUN -1,VERB
game -1,VERB,ARG1 -1,PUNCT
. -1,PUNCT -1,PUNCT

My 1,NOUN -1,PUNCT
weekends 1,VERB,ARG1 -1,PUNCT
seem -1,ROOT -1,PUNCT
to 1,VERB 1,VERB
be 1,VERB -1,PUNCT
taken -1,VERB,C-ARG1 -1,PUNCT
up -1,VERB -1,ADJ
with 2,NOUN -1,ADJ
condo 1,NOUN -1,ADJ
matters -1,VERB,ARG0 -1,VERB
, -1,NOUN -1,VERB
house 1,NOUN,ARG1 -1,VERB
hunting -2,NOUN -1,VERB
. -2,PUNCT -3,PUNCT

Thank -1,ROOT -1,PUNCT
you -1,VERB,ARG1 -1,ROOT
though -1,VERB,ARGM-DIS -1,PUNCT
. -1,PUNCT -1,PUNCT

Are 1,ADJ -1,PUNCT
you -1,AUX,ARG1 -1,PUNCT
free -1,AUX,ARG2 -1,AUX,ARG2
for 1,NOUN -1,PUNCT
lunch -1,ADJ,ARG3 -1,PUNCT
today -1,AUX,ARGM-TMP -1,PUNCT
. -1,ADJ -1,PUNCT

I 1,VERB,ARG0 2,AUX,ARG1
want -1,ROOT -1,ROOT
to 1,VERB -1,PUNCT
go -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,DET
the 1,NOUN 1,DET
cafeteria -1,VERB,ARG4 -1,AUX,ARG2
for 1,NOUN 1,ADJ
vegetables -1,VERB,ARGM-PRP -1,AUX,ARG2
. -1,PUNCT -1,PUNCT

Let -1,ROOT -1,PUNCT
me -1,VERB,ARG1 -1,VERB,ARG1
know -1,VERB,ARG1 -1,VERB,ARG1
if 1,ADJ 1,ADJ
you 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
interested -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Janette -1,ROOT -1,X
Elbertson -1,X -1,X
Administrative -1,X -1,X
Coordinator -1,X -1,X
EWS -1,X -1,X
Legal -1,X -1,X
, -1,X -1,X
EB3326 -1,X -1,X
Telephone -1,X -1,X
: -1,X -1,X
( -1,X -1,X
713 -1,X -1,X
) -1,X -1,X
853-7906 -1,X -1,X
Facsimile -1,X -1,X
: -1,X -1,X
( -1,X -1,X
713 -1,X -1,X
) -1,X -1,X
646-2600 -1,X -1,X
e-mail -1,X -1,X
address -1,X -1,X
: -1,X -1,X
janette.elbertson@enron.com -1,X -1,X

Move-Team@ENRON -1,ROOT -1,ROOT

09/20/2000 -1,ROOT -1,ROOT
03:22 -1,NOUN -1,NOUN
PM -1,NOUN -1,NOUN

Sent -1,ROOT -1,ROOT
by 2,X -1,X
: 2,X 1,X
John 1,X -1,X
Salinardo@ENRON -1,VERB,ARG0 -1,X

it 1,ADJ 1,ADJ
is 1,ADJ 1,ADJ
to 1,ADJ,ARGM-EXT 1,DET
late -1,AUX,ARG2 -1,AUX,ARG2
for 1,VERB 1,PRON
me 1,VERB,ARG0 -1,ADJ,ARG2
to 1,VERB 1,VERB
add -1,AUX,ARG1 -1,VERB
changes -1,VERB,ARG1 -1,VERB
. -1,ADJ -1,VERB

We 2,VERB,ARG0 -1,PUNCT
will -1,PUNCT -1,PUNCT
have -1,ROOT -1,PUNCT
to -1,PUNCT -1,PUNCT
correct -1,PUNCT -1,PUNCT
them -1,VERB,ARG1 -1,PUNCT
after 1,NOUN -1,PUNCT
the 1,NOUN -1,PUNCT
churn -1,VERB,ARGM-TMP -1,PUNCT
. -1,PUNCT -1,PUNCT

Thank -1,ROOT -1,PUNCT
you -1,VERB,ARG1 -1,ROOT
for 1,NOUN -1,PUNCT
you 1,NOUN -1,PUNCT
patience -1,VERB,ARG2 -1,PUNCT
. -1,PUNCT -1,PUNCT

The 1,PROPN -1,PUNCT
Dow 1,VERB,ARG1 -1,PUNCT
topped -1,ROOT -1,PUNCT
out -1,PUNCT -1,PUNCT
in 1,PROPN -1,PUNCT
February -1,VERB,ARGM-TMP -1,PUNCT
of -1,PROPN -1,PUNCT
1966 -1,PROPN -1,PUNCT
at 1,NUM -1,PUNCT
995 -1,VERB,ARG2 -1,PUNCT
. -1,PUNCT -1,PUNCT

By 1,PROPN -1,PUNCT
September 1,VERB,ARGM-TMP -1,PUNCT
of -1,PROPN -1,PROPN
that -1,PROPN -1,PUNCT
year -1,PROPN -1,PUNCT
the 1,PROPN -1,PUNCT
Dow 1,VERB,ARG1 1,VERB,ARG1
had -1,PUNCT -1,PUNCT
tumbled -1,ROOT -1,PUNCT
to 1,NUM -1,PUNCT
744 -1,VERB,ARG4 -1,PUNCT
. -1,PUNCT -1,PUNCT

The 1,PROPN -1,PUNCT
Dow 1,VERB,ARG1 -1,PUNCT
then 1,VERB,ARGM-TMP -1,PUNCT
rallied -1,ROOT -1,PUNCT
to 1,NOUN 1,DET
a 1,NOUN 1,SYM
high -1,VERB,ARG4 1,SYM
of -1,NOUN -1,DET
943 -1,NOUN -1,PUNCT
in 1,PROPN 1,PROPN
September -1,VERB,ARGM-TMP -1,SYM
of -1,PROPN -1,SYM
'67 -1,PROPN -1,SYM
. -1,PUNCT -1,PUNCT

By 1,PROPN -1,PUNCT
March 1,VERB,ARGM-TMP -1,PUNCT
of -1,PROPN -1,PUNCT
'68 -1,PROPN -1,PUNCT
the 1,PROPN -1,PUNCT
Dow 1,VERB,ARG1 1,VERB,ARG1
had -1,PUNCT -1,PUNCT
fallen -1,ROOT -1,PUNCT
to 1,NUM 1,NUM
825 -1,VERB,ARG4 -1,AUX,ARG2
, -1,PUNCT -1,PUNCT
only 1,VERB,ARGM-ADV 1,DET
to 1,VERB 1,DET
climb -1,VERB,ARGM-ADV 1,DET
to 1,NOUN 1,DET
a 1,NOUN 1,SYM
highly 1,NOUN 1,SYM
speculative 1,NOUN 1,SYM
peak -1,VERB,ARG4 1,SYM
of -1,NOUN -1,SYM
985 -1,NOUN -1,SYM
in 1,PROPN -1,SYM
December -1,VERB,ARGM-TMP -1,SYM
of -1,PROPN -1,SYM
'68 -1,PROPN -1,SYM
. -2,PUNCT -2,PUNCT

The 1,PROPN 1,ADV
Dow 1,VERB,ARG1 1,VERB,ARG1
then 1,VERB,ARGM-TMP 1,VERB,ARGM-ADV
sank -1,ROOT -1,PUNCT
to 1,NUM 1,NUM
631 -1,VERB,ARG4 -1,VERB,ARGM-TMP
in 1,PROPN 1,PROPN
December -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
of -1,PROPN -1,PROPN
'70 -1,PROPN -1,PROPN
. -1,PUNCT -2,PUNCT

By 1,PROPN -1,PUNCT
April 1,VERB,ARGM-TMP -1,PUNCT
of -1,PROPN -1,PUNCT
'71 -1,PROPN -1,PUNCT
the 1,PROPN 1,NUM
Dow 1,VERB,ARG1 1,VERB,ARG1
had -1,PUNCT -1,PUNCT
climbed -1,ROOT -1,PUNCT
back -1,VERB,ARGM-DIR -1,PUNCT
to 1,NUM 1,NUM
950 -1,VERB,ARG4 -1,AUX,ARG2
, -1,PUNCT -1,NUM
only 1,VERB,ARGM-ADV -1,NUM
to 1,VERB 1,NUM
fall -1,VERB,ARGM-ADV 1,NUM
to 1,NUM 1,NUM
869 -1,VERB,ARG4 -1,VERB,ARGM-TMP
in 1,PROPN 1,PROPN
February -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
of -1,PROPN -1,NUM
'72 -1,PROPN -2,NUM
. -2,PUNCT -2,PUNCT

A 1,NOUN -1,PUNCT
big 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
rally 1,VERB,ARG0 1,PRON
then 1,VERB,ARGM-TMP 1,VERB,ARGM-ADV
took -1,ROOT 1,PRON
the 1,PROPN -1,VERB
Dow -1,VERB,ARG1 -1,VERB,ARGM-ADV
( -1,PROPN 1,ADV
unconfirmed -1,PROPN -1,VERB,ARGM-ADV
) -1,PROPN -1,VERB
to 1,NOUN 2,ADV
a 1,NOUN 2,ADV
record 1,NOUN 2,ADV
high -1,VERB,ARG3 1,ADV
of -1,NOUN -1,VERB
1051 -1,NOUN -1,VERB
in 1,PROPN 1,PROPN
January -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
of -1,PROPN -1,VERB
'73 -1,PROPN -2,NOUN
, -3,PUNCT -1,VERB
turning -1,VERB,ARGM-ADV 1,PRON
everyone -1,VERB,ARG1 -1,VERB
bullish -1,VERB,ARG2 -1,VERB
. -4,PUNCT -5,PUNCT

But 1,VERB,ARGM-DIS -1,PUNCT
by 1,PROPN 1,NUM
December 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
of -1,PROPN -1,SYM
'73 -1,PROPN -1,PUNCT
the 1,PROPN 1,NUM
Dow 1,VERB,ARG1 1,VERB,ARG1
had -1,PUNCT -1,PUNCT
collapsed -1,ROOT -1,PUNCT
to 1,NUM 1,NUM
788 -1,VERB,ARG4 -1,PUNCT
. -1,PUNCT -1,PUNCT

Think -1,ROOT 1,ADJ
that 1,AUX,ARG1 1,ADJ
was 1,ADJ 1,ADJ
bad -1,VERB,ARG1 -1,AUX,ARG2
- -1,PUNCT -1,ADJ
by 1,PROPN 1,PROPN
December 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
of -1,PROPN -1,SYM
'74 -1,PROPN -1,SYM
the 1,PROPN 1,PROPN
Dow 1,VERB,ARG1 1,VERB,ARG1
had -2,PUNCT 1,ADV
sunk -2,PUNCT -1,VERB
to 3,NOUN 1,DET
a 3,NOUN 1,DET
bear 2,NOUN 1,ADV
market 1,NOUN 1,ADV
low -1,VERB,ARG4 -1,AUX,ARG2
of -1,NOUN -1,DET
577 -1,NOUN -1,ADV
. -2,PUNCT -2,PUNCT

At 1,NOUN 1,NUM
that 1,NOUN 1,NUM
time 1,VERB,ARGM-TMP -1,PUNCT
, -1,PUNCT -1,PUNCT
the 1,NOUN 1,NUM
gurus 1,VERB,ARG0 -1,ROOT
and -1,NOUN -1,NUM
geniuses -1,NOUN -1,NUM
of -2,NOUN -1,NUM
Wall -2,NOUN -1,NUM
Street -2,NOUN -2,PUNCT
were -2,PUNCT -1,ROOT
predicting -1,ROOT -1,ROOT
a 1,PROPN 1,NUM
250 1,PROPN -1,ROOT
Dow -1,VERB,ARG1 -2,NUM
and -2,PUNCT -2,NUM
many 1,VERB,ARG0 1,VERB,ARG0
were -2,PUNCT -3,PUNCT
talking -2,PUNCT -1,ROOT
openly -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
about 1,NOUN -1,VERB
the 1,NOUN -3,PUNCT
end -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,PRON
capitalism -1,NOUN,ARG1 -1,VERB,ARG1
. -2,PUNCT -3,PUNCT

Of 1,AUX,ARGM-DIS 1,AUX,ARGM-ADV
course -1,ADV -1,ADV
, 1,NOUN -1,SYM
that 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN -1,AUX,ARGM-ADV
the 1,NOUN -1,SYM
bottom -1,AUX,ARG2 -1,AUX,ARG2

And 1,NOUN 1,DET
that 1,AUX,ARG1 1,DET
's 1,NOUN 1,DET
the 1,NOUN 1,DET
way -1,AUX,ARG2 2,SYM
the 2,NOUN 1,DET
greatest 2,NOUN 1,ADJ
bear 1,NOUN -1,VERB
market 1,VERB,ARG0 -1,VERB
since -1,NOUN 1,PROPN
the -1,NOUN 1,PROPN
Depression -1,NOUN -1,AUX,ARG2
worked -3,NOUN,ARG1 -1,VERB
its 1,NOUN,ARG0 1,ADV
way -1,VERB,ARG1 1,ADV
down -1,VERB,ARGM-DIR -1,VERB
. -4,NOUN -1,VERB

By 1,NUM -1,PUNCT
late 1,NUM -1,PUNCT
1974 1,AUX,ARGM-TMP -1,PUNCT
investors 1,AUX,ARG1 -1,PUNCT
were 1,ADJ 1,ADJ
dizzy -1,AUX,ARG2 -1,ADJ
, 1,ADJ -1,ADJ
they 1,AUX,ARG1 1,ADJ,ARG1
were 1,ADJ -1,ADJ
desperate -1,AUX,ARG2 -1,ADJ
, -2,ADJ -2,ADJ
they 1,VERB,ARG1 1,VERB,ARG1
were -2,ADJ -2,ADJ
wrung -2,ADJ -2,ADJ
- -2,ADJ -2,ADJ
out -1,VERB,C-V -2,ADJ
, -2,ADJ 1,VERB
they 1,VERB,ARG0 1,VERB
had -2,ADJ 1,ADJ,ARGM-NEG
left -2,ADJ 1,ADJ,ARGM-NEG
Wall 1,PROPN -1,VERB
Street -1,VERB,ARG1 -1,VERB
, -2,ADJ -1,VERB
many -2,ADJ -1,VERB,ARG1
for -3,ADJ 1,ADJ
good -3,ADJ -1,ROOT
. -4,ADJ -6,PUNCT

great 1,VERB,ARGM-DIS -1,PUNCT
, -1,PUNCT -1,PUNCT
we 1,VERB,ARG0 1,VERB,ARG0
look -1,ROOT -2,PUNCT
forward -2,PUNCT -2,PUNCT
to 1,VERB 1,VERB
seeing -1,VERB,ARG1 1,ADJ
you -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

DEBRA -1,PROPN -1,ROOT
PERLINGIERE -1,ROOT -1,ROOT

09/20/2000 -1,ROOT -1,ROOT
09:32 -1,NOUN -1,NOUN
AM -1,NOUN -1,NOUN

I 2,AUX,ARG1 2,AUX,ARG1
will 1,AUX,ARGM-MOD 2,AUX,ARGM-MOD
not 1,AUX,ARGM-NEG 1,AUX,ARGM-NEG
be 1,ADV -1,ADV
there -1,AUX,ARG2 -1,AUX,ARG2
at 1,NUM 1,NUM
7:30 -1,AUX,ARGM-TMP -1,AUX,ARGM-TMP
, -1,ADV -1,NUM
but -1,ADV -1,NUM
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
see -1,ADV 1,NUM
you -1,VERB,ARG1 1,AUX,ARG1
arond 1,NUM 1,NUM
9:30 -1,VERB,ARGM-TMP -1,AUX,ARG2
on 1,PROPN 1,NUM
Tuesday -1,VERB,ARGM-TMP -3,NUM
. -2,ADV -2,NUM

Many 1,NOUN,ARGM-ADJ -1,PUNCT
thanks -1,ROOT -1,ROOT
! -1,PUNCT -1,PUNCT

Debra -1,ROOT -1,ROOT
Perlingiere -2,PROPN -2,PROPN

Edward -1,ROOT -1,ROOT
Terry -2,PROPN -2,PROPN

09/08/2000 -1,ROOT -1,ROOT
09:55 -1,NOUN -1,NOUN
AM -1,NOUN -1,NOUN

FYI -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Per 1,NOUN 2,ADJ
the 1,NOUN 2,ADJ
memo 1,VERB,ARGM-ADV 2,ADJ
, -1,PUNCT 2,ADJ
ENA 2,NOUN 2,NOUN
's 2,NOUN 1,SYM
storage 1,NOUN 1,NOUN,ARG1
account 1,VERB,ARG1 -1,SYM
will 1,VERB,ARGM-MOD 1,ADJ,ARGM-MOD
be -2,PUNCT 1,ADJ
REDUCED -1,ROOT -2,PUNCT
by 1,NOUN -2,PUNCT
420,588 1,NOUN -1,SYM
mmbtu -1,VERB,ARG2 -1,SYM
!!!!!! -2,PUNCT -1,SYM

Robert -1,ROOT -1,ROOT
D -2,PROPN -2,PROPN
Morgan -3,PROPN -3,PROPN

09/08/2000 -1,ROOT -1,ROOT
09:36 -1,NOUN -1,NOUN
AM -1,NOUN -1,NOUN

The 1,NOUN 2,VERB
results 2,VERB,ARG1 4,ADJ
of 3,NOUN -1,ADJ
the 3,NOUN -1,ADJ
February 3,NOUN,ARGM-TMP 1,NOUN,ARGM-PRD
26th -1,PROPN 1,NOUN,ARGM-PRD
PVT 1,NOUN,ARG2 1,VERB
test 1,VERB,ARG1 1,VERB
conducted -1,NOUN 1,VERB
on 1,PROPN -1,VERB
Nville -1,VERB,ARGM-GOL -1,VERB
have -1,PUNCT 1,VERB
been -1,PUNCT -1,PUNCT
discussed -1,ROOT -1,ROOT
with 1,DET 1,DET
each -1,VERB,ARG2 -1,ROOT
of -1,DET -1,DET
you -1,DET -1,VERB
over 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
last 1,NOUN 1,NOUN
three 1,NOUN 1,NOUN
months -1,VERB,ARGM-TMP -1,PUNCT
. -1,PUNCT -1,PUNCT

As 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB
have 1,VERB 1,VERB
discussed 2,NOUN,ARGM-ADV 4,ADJ
.... 1,VERB -1,VERB
effective 2,NOUN,ARGM-ADV -1,VERB
Sep -1,ADJ,ARGM-TMP -1,VERB
13th -1,PROPN -1,SYM
, 1,VERB -1,SYM
Anita 1,NOUN,ARG0 1,NOUN,ARG0
will 1,NOUN,ARGM-MOD 1,NOUN,ARGM-LVB
make 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
the 1,NOUN 1,ADJ
adjustments -1,VERB,ARGM-PRR -2,VERB,ARGM-PRR
to 1,NOUN 2,NOUN
Enron 1,NOUN -1,SYM
's 1,NOUN -1,SYM
inventory -1,NOUN,ARG1 -1,SYM
and -1,NOUN -1,SYM
pad -1,NOUN -1,SYM
gas -2,NOUN -2,VERB
to 1,VERB -2,VERB
reflect -4,NOUN,ARG4 -1,SYM
the 2,NOUN -1,SYM
February 2,NOUN 1,NOUN,ARGM-TMP
26th 1,NOUN 1,NOUN,ARGM-PRD
results -1,VERB,ARG2 -3,PUNCT
. -2,VERB -3,PUNCT

I 1,VERB,ARG0 1,VERB
talked -1,ROOT -1,ROOT
with 1,PROPN -1,PUNCT
Gary -1,VERB,ARG2 -1,VERB
Wilson -1,PROPN -1,PUNCT
, -1,PUNCT -1,PUNCT
and -2,PUNCT 2,ADJ
he 1,VERB,ARG0 -2,PUNCT
confirmed -2,PUNCT 2,ADJ
