it -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,PRON,case 1,NOUN,case
anything -1,FRAME,ARG2 -1,FRAME,ARG2
else -1,PRON,amod -1,FRAME,ARG2
? -1,VERB,punct -1,VERB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
own -1,ROOT,root -1,ROOT,root
blogger -1,FRAME,ARG1 -1,PROPN,flat
, -1,VERB,punct 1,NOUN,case
of -1,FRAME,ARGM-ADV 1,NOUN,case
course -1,ADV,fixed -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Is 2,NOUN,cop 1,FRAME,ARG0
that -1,FRAME,ARG1 1,NOUN,det
a 2,NOUN,det 1,NOUN,det
money 1,NOUN,compound -1,FRAME,ARG2
maker -1,FRAME,ARG2 -1,FRAME,ARG1
? -1,NOUN,punct -1,VERB,punct

I 2,FRAME,ARG1 1,FRAME,ARG0
'm 1,VERB,aux -1,ROOT,root
staying -1,ROOT,root -1,FRAME,ARG2
away -1,FRAME,ARG3 1,NOUN,case
from 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
stock -1,ADV,obl -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
doubt -1,ROOT,root -1,ROOT,root
the 1,ADJ,det 1,NOUN,det
very 1,ADJ,advmod 1,NOUN,det
few 1,FRAME,ARG0 1,FRAME,ARG1
who 1,FRAME,R-ARG0 1,FRAME,ARG0
actually 1,FRAME,ARGM-ADV 1,FRAME,ARG0
read -1,ADJ,acl:relcl 1,FRAME,ARG1
my 1,NOUN,nmod:poss 1,FRAME,ARG1
blog -1,FRAME,ARG1 1,FRAME,ARG1
have 1,VERB,aux 1,VERB,mark
not 1,FRAME,ARGM-NEG 1,VERB,mark
come -3,FRAME,ARG1 -1,FRAME,ARG1
across -1,FRAME,V 1,NOUN,case
this -1,FRAME,ARG1 1,NOUN,case
yet -1,FRAME,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,VERB,mark
but 1,VERB,cc 1,VERB,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
figured -3,VERB,conj 1,FRAME,ARG0
I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
put -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG2
out 1,ADV,advmod -1,FRAME,ARG2
there -1,FRAME,ARG2 -1,FRAME,ARG2
anyways -1,FRAME,ARGM-ADV -1,FRAME,ARG2
. -5,VERB,punct -1,VERB,punct

John 2,FRAME,ARG0 -1,PROPN,flat
Donovan -1,PROPN,flat -1,PROPN,flat
from 1,PROPN,case 1,NOUN,case
Argghhh! -2,PROPN,nmod -1,PROPN,flat
has 1,VERB,aux -1,PROPN,flat
put -1,ROOT,root -1,PROPN,flat
out -1,VERB,compound:prt 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
excellent 1,FRAME,ARGM-ADJ 1,NOUN,det
slide 1,FRAME,ARG3 -1,FRAME,ARG2
show -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,PRON,case 1,NOUN,case
what -1,FRAME,ARG1 1,FRAME,ARG1
was 1,VERB,aux:pass 1,VERB,mark
actually 1,FRAME,ARGM-ADV 1,VERB,mark
found -1,PRON,acl:relcl -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
fought -1,VERB,conj -1,FRAME,ARG2
for -1,FRAME,ARG2 1,NOUN,case
in 1,PROPN,case 1,NOUN,case
Fallujah -2,FRAME,ARGM-LOC -1,PROPN,flat
. -3,VERB,punct -1,VERB,punct

Click -1,ROOT,root -1,ROOT,root
here -1,FRAME,ARGM-GOL -1,PROPN,flat
To 1,VERB,mark 1,VERB,mark
view -1,FRAME,ARGM-PRP -1,PROPN,flat
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

He 2,FRAME,ARG0 1,FRAME,ARG0
makes 1,FRAME,ARGM-LVB -1,ROOT,root
some 1,NOUN,det 1,NOUN,det
good 1,FRAME,ARGM-ADJ 1,NOUN,det
observations -1,FRAME,ARGM-PRR -1,FRAME,ARG2
on 1,ADJ,case 1,NOUN,case
a 1,ADJ,det 1,NOUN,det
few -1,FRAME,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
pic's -1,ADJ,obl -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

One 1,FRAME,ARG0 1,NOUN,det
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
pictures -1,NUM,nmod 1,FRAME,ARG1
shows -1,ROOT,root -1,PROPN,flat
a 1,NOUN,det 1,NOUN,det
flag -1,FRAME,ARG1 1,FRAME,ARG1
that 2,FRAME,R-ARG1 1,FRAME,ARG1
was 1,VERB,aux:pass 1,NOUN,case
found -1,NOUN,acl:relcl -1,PROPN,flat
in 1,PROPN,case 1,NOUN,case
Fallujah -1,FRAME,ARGM-LOC -1,PROPN,flat
. -2,VERB,punct -1,VERB,punct

On 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
next 1,NOUN,amod 1,NOUN,det
two 1,NOUN,nummod 1,NOUN,det
pictures 2,FRAME,ARGM-LOC 1,FRAME,ARG1
he 2,FRAME,ARG0 1,FRAME,ARG0
took 1,FRAME,ARGM-LVB -1,PROPN,flat
screenshots -1,FRAME,ARGM-PRR -1,FRAME,ARG2
of 2,NOUN,case 1,NOUN,case
two 2,NOUN,nummod 1,NOUN,det
beheading 1,NOUN,compound -1,FRAME,ARG2
video's -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Compare -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
flags -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Fallujah 1,NOUN,compound -1,PROPN,flat
one -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

You 2,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
see -1,VERB,xcomp -1,PROPN,flat
these 1,NOUN,det 1,NOUN,det
slides -1,FRAME,ARG1 -1,FRAME,ARG2
.... -2,VERB,punct -1,PROPN,punct
they 1,FRAME,ARG1 1,FRAME,ARG0
are 1,ADJ,cop -1,FRAME,ARG2
amazing -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

This 1,NOUN,det 1,FRAME,ARG1
Fallujah 1,FRAME,ARGM-LOC 1,FRAME,ARG1
operation 1,FRAME,ARG1 -1,PROPN,flat
my 1,FRAME,ARGM-MOD 1,FRAME,ARG1
turn -1,ROOT,root 1,FRAME,ARG1
out -1,VERB,compound:prt 1,NOUN,case
to 1,NOUN,mark 1,NOUN,case
be 1,NOUN,cop 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
most 1,ADJ,advmod 1,NOUN,det
important 1,FRAME,ARGM-ADJ 1,NOUN,amod
operation -2,FRAME,ARG2 -1,FRAME,ARG2
done -1,FRAME,ARGM-PRD -1,FRAME,ARG2
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,FRAME,ARG1
Military -1,FRAME,ARG0 -1,FRAME,ARG2
since 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
end -1,FRAME,ARGM-TMP 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
war -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 1,FRAME,ARG0
join -1,FRAME,ARG1 -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
chorus -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
annoyance -1,FRAME,ARG1 -1,FRAME,ARG2
over 1,NOUN,case 1,NOUN,case
Google 1,NOUN,nmod:poss -1,FRAME,ARG2
's -1,PROPN,case 1,NOUN,case
new 1,NOUN,amod 1,NOUN,amod
toolbar 3,FRAME,ARG0 -1,FRAME,ARG2
, -1,NOUN,punct 1,NOUN,case
which 3,FRAME,R-ARG0 1,NOUN,case
, 3,VERB,punct 1,NOUN,case
as 1,VERB,mark 1,NOUN,case
noted 2,FRAME,ARGM-ADV 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
linked 1,NOUN,amod 1,FRAME,ARG1
article -2,FRAME,ARGM-LOC -1,FRAME,ARG2
, 1,VERB,punct 1,NOUN,case
commits -2,NOUN,acl:relcl 1,NOUN,case
just 1,ADV,advmod 1,NOUN,case
about 1,NOUN,advmod 1,NOUN,case
every 1,NOUN,det 1,NOUN,det
sin -1,FRAME,ARG1 1,FRAME,ARG1
an 1,NOUN,det 1,NOUN,det
online 1,NOUN,amod 1,FRAME,ARG1
marketer 1,FRAME,ARG0 1,FRAME,ARG1
could 1,FRAME,ARGM-MOD 1,FRAME,ARG1
commit -2,NOUN,acl:relcl -1,FRAME,ARG2
, 1,VERB,punct 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
makes -2,VERB,conj 1,NOUN,case
up -1,VERB,compound:prt 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
few 1,NOUN,amod 1,NOUN,det
new 1,NOUN,amod 1,NOUN,det
ones -1,FRAME,ARG1 -1,FRAME,ARG2
besides -1,FRAME,ARGM-ADV 1,NOUN,case
. -7,VERB,punct -1,VERB,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,ADJ,cop 1,VERB,aux
not -1,FRAME,ARGM-NEG 1,FRAME,ARG1
fond -1,FRAME,ARG2 -1,FRAME,ARG2
of 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
Google 1,FRAME,ARG0 1,FRAME,ARG1
- 1,VERB,punct 1,NOUN,case
hates 1,FRAME,ARG1 -1,PROPN,flat
- -1,VERB,punct -1,FRAME,ARG2
privacy -1,FRAME,ARG1 -1,FRAME,ARG2
argument -2,FRAME,ARG1 -1,FRAME,ARG1

( 1,VERB,punct 1,VERB,mark
You 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-MOD
need -1,ROOT,root 1,FRAME,ARGM-MOD
to 1,VERB,mark 1,VERB,mark
use -1,FRAME,ARG1 -1,FRAME,ARG2
their 1,NOUN,nmod:poss 1,NOUN,det
site -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VERB,punct 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,VERB,mark
opt -2,VERB,conj -1,FRAME,ARG2
- -1,VERB,punct 1,NOUN,case
out -1,FRAME,ARGM-PRD 1,NOUN,case
of 1,VERB,mark 1,NOUN,case
sharing -1,FRAME,ARG1 1,NOUN,case
your 1,NOUN,nmod:poss 1,NOUN,det
information -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VERB,punct 1,VERB,mark
you 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux 1,VERB,mark
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-MOD
need -4,VERB,conj -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
send -1,FRAME,ARG1 -1,FRAME,ARG1
stuff -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,PRON,case 1,NOUN,case
anyone -1,FRAME,ARG2 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
Gmail 1,NOUN,compound -1,FRAME,ARG2
account -1,PRON,nmod -1,FRAME,ARG2
, 4,VERB,punct 1,NOUN,case
and 4,VERB,cc 1,NOUN,case
if 1,ADJ,mark 1,NOUN,case
-- 1,ADJ,punct 1,NOUN,case
wonder 2,FRAME,ARGM-ADV -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
wonders -1,FRAME,ARGM-ADJ -1,FRAME,ARG2
-- 1,ADJ,punct 1,VERB,mark
you 1,FRAME,ARG1 1,FRAME,ARG0
're 1,ADJ,cop 1,VERB,mark
worried -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,VERB,mark 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
might 1,FRAME,ARGM-MOD 1,FRAME,ARG0
send -1,FRAME,ARG0 -1,FRAME,ARG2
something -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,PRON,case 1,NOUN,case
someone -1,FRAME,ARG2 1,VERB,mark
who 1,FRAME,R-ARG0 1,VERB,mark
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
forward -2,PRON,acl:relcl -1,FRAME,ARG2
an 1,NOUN,det 1,NOUN,det
excerpt -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,PRON,case 1,NOUN,case
someone -1,FRAME,ARG2 1,VERB,mark
who 1,FRAME,R-ARG0 1,VERB,mark
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
then 1,FRAME,ARGM-TMP 1,FRAME,ARG0
store -2,PRON,acl:relcl -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
Gmail 1,NOUN,compound 1,FRAME,ARG1
account -1,FRAME,ARG2 -1,FRAME,ARG2
... 1,VERB,punct 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
have -9,VERB,conj 1,VERB,mark
far 1,ADJ,advmod 1,NOUN,case
, 1,ADJ,punct 1,NOUN,case
far 1,ADJ,advmod 1,NOUN,case
too 1,ADJ,advmod 1,NOUN,case
much 1,NOUN,amod 1,NOUN,case
time -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss 1,NOUN,det
hands -1,FRAME,ARGM-LOC -1,FRAME,ARG1
) -10,VERB,punct -1,VERB,punct
. -10,VERB,punct -1,VERB,punct

However 1,FRAME,ARGM-ADV 1,FRAME,ARG1
, 2,NOUN,punct 1,FRAME,ARG1
this 1,NOUN,det 1,NOUN,det
toolbar 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,FRAME,ARG1
really 1,ADJ,advmod -1,FRAME,ARG2
bad 1,NOUN,amod -1,FRAME,ARG2
news -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NOUN,punct -1,VERB,punct

On 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
other 1,NOUN,amod 1,FRAME,ARG1
hand 1,FRAME,ARGM-ADV 1,FRAME,ARG1
, 1,VERB,punct 1,VERB,mark
it 1,FRAME,ARG0 1,FRAME,ARG0
looks -1,ROOT,root -1,PROPN,flat
pretty 1,FRAME,ARGM-ADV -1,FRAME,ARG2
cool -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Iran 1,FRAME,ARG0 1,FRAME,ARG0
says -1,ROOT,root -1,PROPN,flat
it 2,FRAME,ARG0 1,FRAME,ARG0
is 1,VERB,aux 1,FRAME,ARG1
creating -2,FRAME,ARG1 1,NOUN,case
nuclear 1,NOUN,amod -1,FRAME,ARG2
energy -1,FRAME,ARG1 -1,FRAME,ARG2
without 1,VERB,mark 1,NOUN,case
wanting -1,FRAME,ARGM-MNR -1,FRAME,ARG2
nuclear 1,NOUN,amod -1,FRAME,ARG2
weapons -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

The 2,PROPN,det 1,NOUN,det
United 1,PROPN,compound 1,FRAME,ARG1
States 2,FRAME,ARG0 1,FRAME,ARG0
does 1,VERB,aux -1,PROPN,flat
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
believe -1,ROOT,root -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod -1,PROPN,flat
Government -1,FRAME,ARG1 -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

One 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
suspect -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod -1,PROPN,flat
Government -1,FRAME,ARG2 -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARG0
there 1,VERB,expl 1,FRAME,ARG0
is -1,ROOT,root 1,FRAME,ARG1
no 1,FRAME,ARGM-NEG 1,NOUN,det
proof -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
read -1,ROOT,root -1,ROOT,root
an 1,NOUN,det 1,NOUN,det
Article -1,FRAME,ARG1 -1,PROPN,flat
in 2,PROPN,case 1,NOUN,case
Time 1,PROPN,compound -1,PROPN,flat
magazine -1,NOUN,nmod -1,FRAME,ARG2
accusing -1,NOUN,acl 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod 1,FRAME,ARG1
Government -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,ADJ,mark 1,NOUN,case
being 1,ADJ,cop 1,NOUN,case
willing -2,FRAME,ARG2 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
start -1,FRAME,ARG1 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
nuclear 1,FRAME,ARGM-ADJ 1,FRAME,ARG1
war -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
sympathise -3,VERB,conj -1,PROPN,flat
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Article -1,FRAME,ARG1 -1,FRAME,ARG2
. -4,VERB,punct -1,VERB,punct

They 2,FRAME,ARG1 1,FRAME,ARG0
are 1,ADJ,aux 1,VERB,aux
certainly 1,FRAME,ARGM-ADV 1,FRAME,ARG1
being 1,ADJ,cop 1,NOUN,case
nasty -1,FRAME,ARG2 -1,FRAME,ARG2
to 4,PROPN,case 1,NOUN,case
the 4,PROPN,det 1,NOUN,det
United 1,PROPN,compound 1,NOUN,amod
Nations 2,PROPN,compound 1,FRAME,ARG1
Security 1,PROPN,compound -1,PROPN,flat
Council -1,FRAME,ARG2 -1,PROPN,flat
in 1,NOUN,case 1,NOUN,case
connection -2,FRAME,ARGM-ADV 1,NOUN,case
with 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
anti-proliferation 1,NOUN,compound 1,NOUN,compound
treaty -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,VERB,punct

The 1,PROPN,det 1,FRAME,ARG0
President 2,FRAME,ARG0 1,FRAME,ARG0
has 1,VERB,aux 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARG0
said -1,ROOT,root -1,PROPN,flat
he 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
like -1,FRAME,ARG1 1,VERB,mark
to 1,VERB,mark 1,VERB,mark
see -1,FRAME,ARG1 1,VERB,mark
Israel -1,FRAME,ARG1 1,FRAME,ARG1
wiped -1,FRAME,ARG1 -1,FRAME,ARG2
off 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
map -1,FRAME,ARG2 -1,FRAME,ARG2
which -2,FRAME,ARGM-ADV 1,FRAME,ARG1
he 1,FRAME,ARG1 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARG0
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
even 1,FRAME,ARGM-ADV 1,VERB,mark
begin -2,FRAME,ARGM-ADV -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
try -1,FRAME,C-ARG1 -1,FRAME,ARG2
without 1,NOUN,case 1,NOUN,case
nuclear 1,NOUN,amod -1,FRAME,ARG2
weapons -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -6,VERB,punct -1,VERB,punct

But 2,FRAME,ARGM-DIS 1,FRAME,ARG0
he 2,FRAME,ARG0 1,FRAME,ARG0
has 1,VERB,aux 1,FRAME,ARG0
insisted -1,ROOT,root -1,PROPN,flat
that 1,VERB,mark 1,VERB,mark
he 1,FRAME,ARG0 1,FRAME,ARG0
wants -1,FRAME,ARG1 -1,PROPN,flat
nuclear 1,NOUN,amod -1,FRAME,ARG2
power -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
peaceful 1,NOUN,amod 1,NOUN,amod
purposes -1,FRAME,ARGM-PRP -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

Many 1,NOUN,amod 1,FRAME,ARG0
people 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
use -1,FRAME,ARG1 -1,FRAME,ARG2
diplomacy -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,PROPN,case 1,NOUN,case
Iran -1,FRAME,ARGM-GOL -1,FRAME,ARG2
rather 1,NOUN,case 1,NOUN,case
than -1,ADP,fixed 1,NOUN,case
military 1,NOUN,amod -1,FRAME,ARG2
pressure -1,FRAME,ARGM-ADV -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARG0
diplomacy 1,FRAME,ARG1 -1,PROPN,flat
work -1,ROOT,root -1,PROPN,flat
? -1,VERB,punct -1,VERB,punct

And 1,FRAME,ARGM-DIS 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
anyone 1,FRAME,ARG0 1,FRAME,ARG0
use -1,ROOT,root -1,PROPN,flat
military 1,NOUN,amod -1,FRAME,ARG2
pressure -1,FRAME,ARG1 -1,FRAME,ARG1
without 1,NOUN,case 1,NOUN,case
proof -1,FRAME,ARGM-MNR -1,FRAME,ARG2
? -1,VERB,punct -1,VERB,punct

One 1,NOUN,nummod 1,FRAME,ARG0
