
Our 2,NOUN 2,NOUN,ARG0
web 1,NOUN 1,NOUN
address 1,AUX,ARG1 1,AUX,ARG1
is 1,X 1,PROPN
http://www.accenture.com -1,AUX,ARG2 -1,AUX,ARG2

" -1,PUNCT -1,PUNCT
Lenhart -1,ROOT -1,ROOT
, -2,PUNCT -2,PUNCT
Matthew -3,PUNCT -3,PUNCT
" -3,PUNCT -3,PUNCT

you 1,VERB,ARG0 1,VERB,ARG0
guys -1,PRON -1,PRON
want -1,ROOT -1,ROOT
to 1,VERB 1,VERB
watch -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
game -1,VERB,ARG1 -1,VERB,ARG1
at 1,PROPN 1,NOUN
woodrow -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
s -1,PROPN -1,PROPN
tomorrow -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
? -1,PUNCT -1,PUNCT

there -1,PUNCT -1,PUNCT
will 1,VERB,ARGM-MOD 1,AUX,ARGM-MOD
be -1,ROOT 1,NOUN
some 1,NOUN 1,NOUN
girls -1,VERB,ARG1 -1,VERB,ARG1
there -1,VERB,ARGM-LOC -1,VERB,ARG1
and -1,PUNCT -1,ADV
then 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
we 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
get -1,PUNCT -1,PUNCT
them -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
meet -1,VERB,ARG1 -1,VERB,ARG1
up -1,VERB -1,VERB,ARGM-DIR
with 1,PRON 1,NOUN
us -1,VERB,ARG1 -1,VERB,ARG1
at 3,NOUN -1,NUM
that 3,NOUN 1,NOUN
garden 2,NOUN,ARGM-LOC -1,NOUN
in -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
heights -1,NOUN 1,NOUN
party -1,VERB,ARGM-LOC -1,NOUN
later 1,NOUN -1,VERB,ARGM-TMP
that 1,NOUN 1,NOUN
night -1,VERB,ARGM-TMP -2,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

plus 2,AUX,ARGM-DIS 1,VERB,ARGM-DIS
we 2,AUX,ARG1 1,VERB,ARG0
can 1,AUX,ARGM-MOD 1,VERB,ARGM-MOD
be 1,ADV -1,PUNCT
outside -1,AUX,ARG2 -1,ROOT
watching -1,AUX,ARGM-PRD -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
. -1,ADV -1,PUNCT

This 1,NOUN 1,NOUN
message 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 2,NOUN
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
designated 1,NOUN 1,NOUN
recipient -1,AUX,ARG2 -1,VERB,ARG2
only -1,NOUN -1,NOUN
and -1,NOUN -1,NOUN
may 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
contain -1,NOUN -1,NOUN
privileged 1,NOUN 1,NOUN
or 1,NOUN 1,NOUN
confidential 1,NOUN 1,NOUN
information -1,VERB,ARG1 -1,VERB,ARG1
. -2,NOUN -1,PUNCT

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
received 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
it -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
error -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
notify -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
sender -1,VERB,ARG1 -1,VERB,ARG1
immediately -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and -2,PUNCT -2,PUNCT
delete -2,PUNCT -1,VERB
the 1,NOUN 1,NOUN
original -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

Any 1,NOUN 1,NOUN
other 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-NEG
use 1,VERB,ARG1 2,VERB,ARG1
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
email -1,NOUN,ARG1 -1,NOUN,ARG1
by 1,PRON 1,PRON
you -2,NOUN,ARG0 1,VERB,ARG0
is -1,PUNCT 1,VERB
prohibited -1,ROOT -1,AUX,ARG2
. -1,PUNCT -1,PUNCT

just 1,VERB,ARGM-ADV -1,PUNCT
call -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,VERB,ARG2
on 2,NOUN 2,NOUN
my 2,NOUN 2,NOUN
cell 1,NOUN 1,NOUN
phone -1,VERB,ARGM-MNR -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,AUX,ARG1
am -1,PUNCT -1,PUNCT
going -1,ROOT -1,ROOT
to 1,NOUN -1,PUNCT
happy 1,NOUN 1,ADJ
hour -1,VERB,ARG4 -1,VERB,ARG1
after 1,NOUN 1,NOUN
work -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
to 1,VERB 1,PRON
eat -1,VERB,ARGM-PRP -1,VERB,ARG2
and -1,VERB -1,NOUN
drink -1,VERB -1,NOUN
. -1,PUNCT -1,PUNCT

what 1,VERB,ARG2 1,VERB,ARG1
do -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
mean -1,ROOT -1,ROOT
i 1,AUX,ARG1 1,AUX,ARG1
am 1,ADJ 1,ADJ
perverted -1,VERB,ARGM-ADV -1,AUX,ARG2
? -1,PUNCT -1,PUNCT

whatever 1,AUX,ARGM-DIS 1,AUX,ARGM-DIS
, 1,NOUN -1,PUNCT
you 1,AUX,ARG1 1,VERB,ARG0
're 1,NOUN -1,ROOT
the 1,NOUN 1,NOUN
perverted 1,NOUN 1,NOUN
old 1,NOUN 1,NOUN
man -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

you 1,VERB,ARG0 1,VERB,ARG0
love -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
when 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
i 1,VERB,ARG1 1,VERB,ARG0
come -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
over -1,VERB,ARGM-DIR -1,VERB,ARGM-DIR
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,VERB,ARG0
satisfy -1,ROOT -1,ROOT
your 1,NOUN 1,NOUN,ARG0
appetitie -1,VERB,ARG1 -1,VERB,ARG1
for -1,NOUN 1,PRON
lovin -1,NOUN -1,VERB,ARG2
. -1,PUNCT -1,PUNCT

Robert -1,ROOT -1,ROOT
Bryngelson@AZURIX -2,X -2,PROPN

08/16/2000 -1,ROOT -1,ROOT
12:05 -1,NOUN -1,NOUN
PM -1,NOUN -1,NOUN

I 1,VERB,ARG0 1,VERB,ARG0
just 1,VERB,ARGM-ADV -1,PUNCT
wanted -1,ROOT -1,ROOT
to 1,VERB 1,VERB
send -1,VERB,ARG1 -1,VERB,ARG1
you -1,VERB,ARG2 -1,VERB,ARG1
a 1,NOUN 2,NOUN
quick 1,NOUN 1,NOUN,ARGM-MNR
note -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
let -1,VERB,ARGM-PRP -1,NOUN
you -1,VERB,ARG1 1,VERB,ARG0
know -1,VERB,ARG1 -1,VERB,ARG1
that 1,ADV 1,AUX,ARG1
I 1,AUX,ARG1 1,AUX,ARG1
'm 1,ADV 1,ADJ
out -1,VERB,ARG1 1,ADV
ta -1,ADV 1,ADV
here -1,ADV -1,VERB,ARGM-LOC
! -1,PUNCT -1,PUNCT

Today 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN -1,ROOT
my 1,NOUN 1,NOUN
last 1,NOUN 1,NOUN
day -1,AUX,ARG2 -1,AUX,ARGM-TMP
in -1,NOUN 2,PROPN
the -1,NOUN 1,PROPN
office -1,NOUN -1,AUX,ARGM-TMP
here -2,NOUN -1,AUX,ARGM-TMP
at -2,NOUN 1,PROPN
Azurix -2,NOUN -1,ADV
, -2,NOUN 1,VERB
and -2,NOUN 1,VERB
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
coming 1,NOUN 1,NOUN
months 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
, -3,NOUN -2,NOUN
I 1,VERB,ARG1 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
start -3,NOUN -2,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
position -1,VERB,C-ARG1 -1,VERB,ARG2
as -1,NOUN -1,NOUN
SVP -1,NOUN -1,NOUN
in -2,NOUN 3,PROPN
the -2,NOUN 2,NOUN
LNG 1,NOUN,ARG1 2,PROPN
development -3,NOUN 1,NOUN
group -4,NOUN -1,VERB,ARG2
at -5,NOUN 2,PROPN
El -5,NOUN 2,PROPN
Paso -5,NOUN -1,NOUN
Energy -5,NOUN -1,NOUN
. -8,NOUN -3,PUNCT

This 1,VERB,ARG1 1,ADV
happened -1,ROOT 1,VERB,ARG1
very 1,ADV 1,ADV
quickly -1,VERB,ARGM-MNR -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
and -2,PUNCT -2,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
wanted -2,PUNCT -1,ROOT
to 1,VERB 1,VERB
make -1,VERB,ARG1 -1,VERB,ARG1
sure -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
let -1,ADJ,ARG1 -2,PUNCT
everyone -1,VERB,ARG1 -1,VERB,ARG1
know -1,VERB,ARG1 -1,VERB,ARG1
before 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
left -2,VERB,ARGM-TMP -2,VERB,ARGM-TMP
. -2,PUNCT -2,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
do -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
have -1,ROOT -1,ROOT
any 2,NOUN 2,NOUN
contact 1,NOUN 1,NOUN
information -1,VERB,ARG1 -1,VERB,ARG1
yet -1,VERB,ARGM-TMP 1,VERB
for 1,NOUN 1,VERB
my 1,NOUN 1,NOUN,ARG0
new 1,NOUN 1,NOUN
job -1,VERB,C-ARG1 -1,VERB,ARGM-MNR
, -1,PUNCT -1,PUNCT
but -2,PUNCT -2,PUNCT
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
want 2,VERB,ARGM-ADV -2,PUNCT
to 1,VERB 1,VERB
reach -1,VERB,ARG1 -1,VERB,ARG1
me -1,VERB,ARG1 -1,VERB,ARG1
, -2,PUNCT -2,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
do -3,PUNCT -3,PRON
so -1,VERB,ARG1 1,NUM
at 1,X 1,NUM
RobBrnglsn@aol.com -1,VERB,ARGM-LOC -1,VERB,ARGM-TMP
or -1,X -1,NUM
at -1,X -1,NUM
713-664-7478 -1,X -1,NUM
. -3,PUNCT -3,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
enjoyed -1,ROOT -1,ROOT
working -1,VERB,ARG1 -1,VERB,ARG1
with 1,DET 1,PRON
all -1,VERB,ARG3 -1,VERB,ARG1
of -1,DET 1,NOUN
you -1,DET 1,NOUN
during 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
past 1,NOUN 1,NOUN
five 1,NOUN 1,NOUN
years -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
at 2,PROPN -1,NOUN
Enron 1,PROPN -1,NOUN
/ 1,PROPN -1,PUNCT
Azurix -1,VERB,ARG2 -2,NOUN
, -2,PUNCT -1,PUNCT
and -3,PUNCT -2,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
wish -3,PUNCT -2,PUNCT
you -1,VERB,ARG2 -1,VERB,ARG1
all -1,VERB,ARG1 -1,VERB,ARG1
of -1,DET -1,DET
the -1,DET -1,DET
best -2,DET -1,DET
. -3,PUNCT -2,PUNCT

Take 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
care -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
. -1,VERB -1,PUNCT

Rob -1,ROOT -1,ROOT
Bryngelson -2,PROPN -2,PROPN

PS -1,PUNCT -1,PUNCT
-- -1,PUNCT -2,PUNCT
There -2,PUNCT 1,AUX,ARG1
is -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
happy 1,NOUN 1,NOUN
hour -1,VERB,ARG1 1,NOUN
tonight -1,VERB,ARGM-TMP -1,AUX,ARG2
at 1,PROPN 1,NOUN
Scudeiros -1,VERB,ARGM-LOC -1,PROPN
on -1,PROPN 2,PROPN
Dallas -1,PROPN 1,NOUN
Street -2,PROPN -1,VERB,ARGM-LOC
( -3,PROPN -1,PROPN
just -3,PROPN -1,PROPN
west -3,PROPN -1,VERB,ARGM-LOC
of -3,PROPN -3,PROPN
the -3,PROPN -3,PROPN
Met -3,PROPN -3,PROPN
Garage -4,PROPN -3,PROPN
) -4,PROPN -4,PROPN
beginning -1,VERB,ARGM-ADV -1,VERB,ARGM-TMP
around 1,NUM 1,NUM
5:00 -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -4,PUNCT -5,PUNCT

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
make 1,VERB,ARGM-ADV -1,ROOT
it -1,VERB -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
come -1,ROOT -1,ROOT
! -2,PUNCT -2,PUNCT

Traci -1,NOUN -1,ROOT
Warner@ENRON -1,NOUN -1,PUNCT
COMMUNICATIONS -1,ROOT -3,X
on -1,NOUN -3,PROPN
08/16/2000 -1,NOUN -1,NOUN
03:14:14 -1,NOUN -1,NOUN
PM -1,NOUN -1,NOUN

Steve -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT
Rod -2,PUNCT -2,PUNCT
and -2,PUNCT -2,PUNCT
Elyse -2,PUNCT -2,PUNCT
- -2,PUNCT -2,PUNCT

Just 1,VERB,ARGM-ADV -1,PUNCT
wanted -1,ROOT -1,ROOT
to 1,VERB 1,VERB
confirm -1,VERB,ARG1 -1,VERB,ARG1
our 1,NOUN,ARG0 1,NOUN,ARG0
meeting -1,VERB,ARG1 -1,VERB,ARG1
on 1,PROPN 1,PROPN
Tuesday -1,NOUN,ARGM-TMP 1,PROPN
Aug -1,PROPN 1,NOUN
29th -2,PROPN -1,PROPN
from 1,NUM 1,NUM
1:30 -2,NOUN,ARGM-TMP -1,VERB,ARGM-TMP
- -1,NUM 1,NOUN
2:30 -1,NUM 1,VERB
to 1,VERB 1,VERB
discuss -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
U 2,NOUN,ARG0 3,PROPN
of -1,PROPN 3,PROPN
H -1,PROPN 2,NOUN
's -2,PROPN 2,NOUN
endowment 1,NOUN,ARG1 1,NOUN,ARG1
proposal -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -2,PUNCT

We 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
meeting -1,ROOT -1,ROOT
Rod 1,NOUN 2,NOUN
's 1,NOUN 1,NOUN
office -1,VERB,ARGM-LOC -1,VERB,ARG1
EB -1,NOUN -1,VERB,ARG1
4054 -1,NOUN -1,NOUN

I 1,VERB,ARG0 1,VERB,ARG0
look -1,ROOT -1,ROOT
forward -1,PUNCT -1,PUNCT
to 1,VERB 1,VERB
seeing -1,VERB,ARG1 -1,VERB,ARG1
you -1,VERB,ARG1 -1,VERB,ARG1
all -1,PRON -1,PRON
there -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -1,PUNCT -1,PUNCT

Sincerely -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Traci -1,ROOT -1,ROOT

Traci -1,NUM -1,ROOT
Warner -1,ROOT -1,X
Enron -1,NUM -1,X
Broadband -1,NUM -1,X
Services -1,NUM -1,X
, -1,NUM -1,X
Inc. -1,NUM -1,X
Phone -1,NUM -1,X
( -1,NUM -1,X
713 -1,NUM -1,X
) -2,NUM -1,X
853-3242 -2,NUM -1,X
Cell -3,NUM -1,X
( -3,NUM -1,X
713 -3,NUM -1,X
) -4,NUM -1,X
705-7201 -4,NUM -1,X

Kay -1,ROOT -1,ROOT
Mann -2,PROPN -2,PROPN

04/26/2001 -1,ROOT -1,ROOT
07:17 -1,NOUN -1,NOUN
AM -1,NOUN -1,NOUN

Will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
you 1,VERB,ARG0 1,VERB,ARG0
be -1,PUNCT -1,PUNCT
providing -1,ROOT -1,ROOT
an 2,NOUN 2,NOUN
execution 1,NOUN 1,NOUN,ARG1
version -1,VERB,ARG1 -1,VERB,ARG1
with 1,NOUN 2,NOUN
questions 1,VERB,ARG1 2,NOUN
removed -1,NOUN,ARGM-PRD 2,NOUN
/ 1,NOUN -1,NOUN
blanks 1,VERB,ARG1 -1,NOUN
filled -1,NOUN -1,NOUN
in -1,NOUN -1,VERB,ARGM-LOC
? -2,PUNCT -2,PUNCT

Please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
send -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
directly -1,VERB,ARGM-MNR -1,VERB,ARG1
to 1,X 1,PROPN
kent.shoemaker@ae.ge.com -1,VERB,ARG2 -1,VERB,ARG2
, -1,PUNCT -1,PUNCT
copy -2,PUNCT -1,VERB,ARGM-ADV
to 1,PRON 1,PRON
me -1,VERB,ARG2 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

Thanks -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Thanks -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Kay -1,ROOT -1,ROOT

" 1,X -1,PUNCT
paulhastings.com 1,NOUN,ARG0 1,VERB,ARG0
" -1,X -2,PUNCT
made 1,NOUN,ARGM-LVB -1,ROOT
the 1,NOUN 1,NOUN
following 1,NOUN,ARGM-PRD 1,NOUN
annotations -2,VERB,ARGM-PRR -1,VERB,ARG1
on 1,NUM -1,NOUN
04/25/01 -1,NOUN,ARGM-TMP -1,NOUN
12:42:55 -1,NUM -1,NOUN

We 1,VERB,ARG0 1,VERB,ARG0
have -1,PUNCT -1,PUNCT
changed -1,ROOT -1,ROOT
our 2,NOUN 2,NOUN
e-mail 1,NOUN 1,NOUN,ARG1
address -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Our 2,NOUN 1,NOUN
new 2,NOUN 1,NOUN
domain 1,NOUN 1,NOUN
name 1,AUX,ARG1 1,AUX,ARG1
is 1,X 1,PROPN
paulhastings.com -1,AUX,ARG2 -1,AUX,ARG2
. -1,X -1,ADJ

In 1,NOUN 1,NOUN
most 1,NOUN 1,NOUN
cases 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
, -1,PUNCT -1,PUNCT
our 1,NOUN 1,NOUN,ARG0
address 1,VERB,ARG1 1,AUX,ARG1
is -2,PUNCT -2,PUNCT
composed -1,ROOT -1,ROOT
of 1,NOUN 2,NOUN
conventional 1,NOUN 3,NOUN
first 1,NOUN 1,NOUN
name -1,VERB,ARG2 -1,AUX,ARG2
and -1,NOUN -1,NOUN
last -1,NOUN -1,NOUN
name -1,NOUN -1,NOUN
plus -2,NOUN -4,NOUN
@paulhastings.com -2,NOUN -4,NOUN
. -2,PUNCT -3,PUNCT

Here 1,AUX,ARG2 1,AUX,ARG2
are -1,ADV -1,ADV
two 1,NOUN 1,NOUN
examples -1,AUX,ARG1 -1,AUX,ARG1
: -1,NOUN -1,ADV
janesmith@paulhastings.com -1,NOUN -1,ADV
and -1,NOUN -1,ADV
danjones@paulhastings.com -1,NOUN -1,ADV
. -1,NOUN -2,NOUN

If 1,VERB 1,VERB
you 1,NOUN,ARG0 1,NOUN,ARG0
have 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
any 1,NOUN 1,NOUN
questions -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
contact -1,ROOT -1,ROOT
us -1,VERB,ARG1 -1,VERB,ARG1
at 1,X 1,NOUN
noc@paulhastings.com -1,VERB,ARGM-LOC -1,VERB,ARG2
. -2,PUNCT -2,PUNCT

============================================================================== -1,ROOT -1,ROOT

" -1,PUNCT -1,PUNCT
The 1,NOUN 1,NOUN
information 1,VERB,ARG1 1,VERB,ARG1
transmitted -1,NOUN -1,NOUN
is -2,PUNCT 1,ADJ
intended -1,ROOT -1,ROOT
only 1,NOUN -1,VERB,ARG1
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
person -1,VERB,ARGM-GOL -1,AUX,ARGM-ADV
or -1,NOUN -1,NOUN
entity -1,NOUN -1,NOUN
to 1,PRON -2,NOUN
which 1,VERB,R-ARG2 1,AUX,R-ARG1
it 1,VERB,ARG1 1,VERB,ARG1
is -2,NOUN 1,VERB
addressed -2,NOUN -1,VERB,ARG2
and -2,PUNCT -1,VERB
may 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
contain -2,PUNCT 1,ADJ
confidential 1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
/ 1,NOUN -1,NOUN
or 1,NOUN -1,NOUN
privileged 1,NOUN 1,NOUN,ARGM-ADJ
material -1,VERB,ARG1 -1,NOUN
. -3,PUNCT -3,PUNCT

Any 1,NOUN 1,NOUN
review 2,VERB,ARG1 1,VERB,ARG1
, -1,NOUN -1,NOUN
retransmission -1,NOUN -1,NOUN
, -2,NOUN -2,NOUN
dissemination -2,NOUN -2,NOUN
or -3,NOUN -2,NOUN
other 1,NOUN,ARGM-ADJ -2,NOUN
use -3,NOUN -2,NOUN
of -3,NOUN,ARG1 -2,NOUN
, 1,NOUN 1,NOUN
or 1,NOUN -3,PUNCT
taking 1,NOUN,ARGM-LVB -1,NOUN,ARG1
of 1,NOUN 1,NOUN
any 1,NOUN 1,NOUN
action -1,NOUN,ARGM-PRR -1,NOUN,ARG1
in -2,NOUN 1,NOUN
reliance -2,NOUN -1,NOUN,ARG1
upon 1,NOUN -1,NOUN,ARG1
, -7,NOUN -3,PUNCT
this 1,NOUN 1,NOUN
information -6,NOUN,C-ARG1 1,VERB,ARG0
by 1,NOUN 1,NOUN
persons -7,NOUN,ARG0 -1,NOUN
or -1,NOUN -1,NOUN
entities -1,NOUN -3,PUNCT
other -2,NOUN -1,NOUN
than -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
intended -2,NOUN 1,NOUN
recipient -2,NOUN 1,VERB,ARG1
is -5,PUNCT -3,PUNCT
prohibited -1,ROOT -1,ROOT
. -5,PUNCT -3,PUNCT

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
received 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
this -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
error -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
contact -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
sender -1,VERB,ARG1 -1,VERB,ARG1
and -2,PUNCT -2,PUNCT
delete -2,PUNCT -2,PUNCT
the 1,NOUN 1,NOUN
material -1,VERB,ARG1 -1,VERB,ARG1
from 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
computers -1,VERB,ARG2 -2,PUNCT
. -2,PUNCT -2,PUNCT
" -3,PUNCT -3,PUNCT

============================================================================== -1,ROOT -1,ROOT

Attached 1,VERB,ARGM-PRD -1,ROOT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
find -1,ROOT -1,ROOT
the 1,NOUN 2,NOUN
GE 1,NOUN,ARG0 1,NOUN
Guarantee -2,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 2,NOUN
Word 1,NOUN 1,NOUN
format -1,NOUN,ARGM-MNR -1,VERB,ARGM-LOC
.? -1,PUNCT -1,PUNCT

Also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
, -1,PUNCT -1,PUNCT
we 1,VERB,ARG0 1,VERB,ARG0
have -2,PUNCT -1,ROOT
attached -1,ROOT -1,ROOT
a 3,NOUN 2,NOUN
pdf 2,NOUN 1,NOUN
black 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
line -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
Guarantee -1,NOUN -1,NOUN,ARG1
vs -2,NOUN -2,NOUN
the -2,NOUN -2,NOUN
form -2,NOUN -1,NOUN,ARG1
of -3,NOUN -2,NOUN
guarantee -3,NOUN -1,NOUN,ARG1
in -4,NOUN 2,NOUN
the -4,NOUN 2,NOUN
Turbine -4,NOUN 1,NOUN,ARG1
Contract -5,NOUN -3,NOUN
. -3,PUNCT -3,PUNCT

? -1,ROOT -1,ROOT

Do -1,PUNCT -1,PUNCT
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
hesitate -1,ROOT -1,ROOT
to 1,VERB 1,VERB
call -1,VERB,ARG1 -1,VERB,ARG1
us -1,VERB,ARG1 -1,VERB,ARG1
with 1,NOUN 1,NOUN
any 1,NOUN 1,NOUN
questions -1,VERB,ARGM-PRP -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

? -1,ROOT -1,ROOT

Best 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
regards -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

? -1,ROOT -1,ROOT

______________________ -1,ROOT -1,ROOT

John -1,X -1,ROOT
Staikos -1,ROOT -1,ROOT
Direct -1,X 1,NOUN,ARG2
Dial -1,X -1,VERB,ARG1
:? -1,X -1,NUM
203.961.7523 -1,X -1,NUM
Direct -1,X -1,NUM
Fax -1,X -1,X
:? -1,X -1,NOUN
203.674.7723 -1,X -1,NOUN
E-mail -1,X -1,X
:? -1,X -1,X
johnstaikos@paulhastings.com -1,X -1,X

? -1,ROOT -1,ROOT

- -1,NOUN -1,PROPN
47K202!.DOC -1,ROOT -1,ROOT

Sean -1,ROOT -1,ROOT
Boyle -2,PROPN -2,PROPN

08/17/2000 -1,ROOT -1,ROOT
11:21 -1,NOUN -1,NOUN
AM -1,NOUN -1,NOUN

I 1,VERB,ARG0 1,VERB,ARG0
spoke -1,ROOT -1,ROOT
to 1,PROPN 1,PROPN
Bruce -1,VERB,ARG2 -1,VERB,ARG1
Garcey -1,PROPN -1,VERB,ARG1
at -2,PROPN 1,VERB
NiMo -2,PROPN -1,VERB,ARGM-TMP
regarding 1,NOUN -1,VERB,ARGM-PRP
their 1,NOUN 1,NOUN
RFP -2,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Bruce 1,VERB,ARG0 1,VERB,ARG0
indicated -1,ROOT -1,ROOT
NiMo 1,VERB,ARG0 1,NOUN
short 1,VERB,ARGM-ADV 1,VERB,ARGM-TMP
listed -1,VERB,ARG1 -1,ROOT
five 1,NOUN 1,NOUN
companies -1,VERB,ARG1 1,VERB,ARG0
who 1,VERB,R-ARG0 1,VERB,R-ARG0
all 1,VERB,R-ARG0 1,NOUN
bid -1,NOUN -1,VERB,ARG1
higher -1,VERB,ARGM-ADJ -1,VERB,ARG1
than -1,ADV -1,NOUN
