a 1,NOUN 1,NOUN
possible 1,NOUN 1,NOUN
suspect -1,VERB,ARG1 -1,VERB,ARG1
and -1,PUNCT -1,NOUN
make -1,PUNCT -1,NOUN
airline 1,NOUN,ARGM-MNR 1,NOUN
travel -1,VERB,ARG1 -1,VERB,ARG1
more 1,ADJ,ARGM-CXN 1,NOUN
miserable -1,VERB,ARG1 -1,VERB,ARG1
than 2,AUX -1,ADV
it 2,AUX,ARG1 1,VERB,ARG1
's 1,AUX -1,ADV
ever 1,AUX,ARGM-TMP 1,ADV
been -1,ADJ,C-ARGM-CXN -1,VERB,ARGM-ADV
. -1,PUNCT -2,PUNCT

On 2,NOUN 2,NOUN
the 2,NOUN 2,NOUN
internet 1,NOUN 1,NOUN
site 1,VERB,ARGM-LOC 1,VERB,ARGM-ADV
of -1,NOUN 1,PROPN
Monotheism -1,NOUN -1,NOUN,ARG1
and -1,NOUN -1,NOUN
Holy -1,NOUN -1,NOUN
War -1,NOUN 1,VERB,ARGM-LOC
( -1,NOUN 1,PROPN
al -1,NOUN 1,PROPN
- -1,NOUN 1,PROPN
Tawhid -1,NOUN 1,PROPN
wa -1,NOUN -5,PROPN
al -1,NOUN -5,PROPN
- -1,NOUN -5,PROPN
Jihad -1,NOUN -5,PROPN
) -1,NOUN -6,PROPN
, -5,PUNCT -6,PROPN
the 1,NOUN 1,NOUN
group 1,VERB,ARG0 1,VERB,ARG0
allegedly 1,VERB,ARGM-ADV 1,VERB,R-ARG0
declared -1,ROOT -1,ROOT
, -6,PUNCT -6,PUNCT
" -7,PUNCT -6,PUNCT
We 1,VERB,ARG0 1,VERB,ARG0
announce -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB 2,VERB
the 3,PROPN 1,PROPN
Tawhid 2,PROPN 1,VERB,ARG1
and 2,PROPN 1,NOUN
Jihad 1,PROPN 1,NOUN
Group 1,VERB,ARG0 -2,PROPN
, -1,PROPN -2,PROPN
its -1,PROPN -2,PROPN
prince -1,PROPN -2,PROPN
and -1,PROPN -2,PROPN
soldiers -1,PROPN -2,PROPN
, 1,VERB 1,VERB
have 1,VERB 1,VERB
pledged -1,VERB,ARG1 -1,VERB
allegiance -1,VERB,ARG2 -1,VERB,ARG1
to 1,NOUN 1,PROPN
the 1,NOUN 1,PROPN
sheikh -1,VERB,ARG1 -1,VERB,ARG2
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
mujahideen -1,NOUN -1,NOUN
Osama -2,NOUN -1,NOUN
bin -2,NOUN -1,NOUN
Laden -2,NOUN -1,NOUN
. -10,PUNCT -6,PUNCT
" -11,PUNCT -6,PUNCT

This 1,NOUN 1,NOUN
pledge 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
new 1,NOUN,ARGM-TMP 1,NOUN,ARGM-ADJ
development -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

Abu 1,VERB,ARG1 1,VERB,ARG0
Musab -1,PROPN -1,PROPN
al -2,PROPN -2,PROPN
- -3,PROPN -2,PROPN
Zarqawi -3,PROPN -3,PROPN
and -4,PROPN -2,PROPN
his -4,PROPN -2,PROPN
group -4,PROPN -3,PROPN
are -2,PUNCT -2,PUNCT
said -1,ROOT -1,ROOT
to 1,NOUN 1,VERB
have 1,NOUN 1,VERB
been 1,NOUN 1,NOUN
bitter 1,NOUN 1,NOUN
rivals -1,VERB,C-ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
al -1,NOUN -1,NOUN
- -1,NOUN -1,NOUN
Qaeda -1,NOUN -1,NOUN
during 2,NOUN -1,NOUN
the 2,NOUN -1,NOUN
Afghan 2,NOUN -1,NOUN
resistance 1,NOUN -1,NOUN
days -1,AUX,ARGM-TMP -1,VERB,ARGM-TMP
. -3,PUNCT -3,PUNCT

One 1,NOUN 1,NOUN
witness 1,VERB,ARG0 1,VERB,ARG1
at 1,PROPN -1,NOUN
the 1,PROPN -1,NOUN
Moutasaddiq 1,NOUN,ARG1 -1,NOUN
trial -1,PROPN -1,NOUN
in 1,PROPN -1,NOUN
Germany -1,NOUN,ARGM-LOC -1,NOUN
alleged -1,ROOT -1,NOUN
that 1,VERB 1,VERB
Zarqawi 1,VERB,ARG0 1,VERB,ARG0
had 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
allowed -1,VERB,ARG1 -1,ROOT
Monotheism -1,VERB,ARG1 -1,VERB,ARG1
and -1,PROPN -1,VERB
Holy -1,PROPN 1,NOUN
War -2,PROPN -1,NOUN
to 1,VERB 1,VERB
share -1,VERB,ARG1 -1,VERB,ARGM-PRP
resources -1,VERB,ARG1 -1,VERB,ARG1
with 2,PROPN 1,PROPN
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaeda -1,VERB,ARG2 -1,NOUN,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
early 1,NOUN 1,NOUN
zeroes -1,VERB,ARGM-TMP -1,VERB,ARGM-LOC
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
21st -1,NOUN -1,NOUN
century -1,NOUN -1,NOUN
. -2,PUNCT -2,PUNCT

If 1,ADJ 1,ADJ
the 1,NOUN 1,NOUN
statement 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
true -1,AUX,ARG2 -1,AUX,ARG2
, 1,NOUN 1,NOUN
it 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
worrying 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
sign -1,AUX,ARG2 -1,AUX,ARG2
that 2,VERB 1,VERB
even 2,NOUN 1,VERB
the 2,NOUN 1,NOUN
divided 2,NOUN 1,NOUN
small 2,NOUN 1,NOUN
radical 2,NOUN 1,NOUN
guerrilla 1,NOUN 1,NOUN
groups 1,VERB,ARG1 1,VERB,ARG1
are 1,VERB 1,VERB
being 1,VERB 1,VERB
" 1,VERB 1,VERB
picked -3,NOUN,ARG1 -1,VERB,ARG2
up -1,VERB -1,VERB
" -1,VERB 3,PROPN
by 2,PROPN 2,PROPN
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaeda -1,VERB,ARG0 -1,VERB,ARG0
. -3,NOUN -4,PUNCT

This 1,NOUN 1,NOUN
consolidation 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,ADJ
obviously -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
a 1,NOUN 1,NOUN
result -1,AUX,ARG2 -1,AUX,ARG2
of -1,NOUN -1,NOUN
Bush 1,NOUN,ARG0 1,NOUN,ARG0
's -1,PROPN -1,PROPN
aggressive 1,NOUN,ARGM-MNR 1,NOUN,ARGM-ADJ
invasion -1,NOUN -1,NOUN,ARG0
of 1,PROPN 1,PROPN
Iraq -1,NOUN,ARG1 -1,NOUN,ARG0
and -2,NOUN -1,NOUN
of -2,NOUN -1,NOUN
the -2,NOUN -1,NOUN
botching -2,NOUN -2,NOUN
of 1,NOUN -3,NOUN
the 1,NOUN -1,NOUN
aftermath -1,NOUN,ARG1 -3,NOUN
. -4,NOUN -1,PUNCT

It 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN -1,PUNCT
a 1,NOUN 1,NOUN
setback -1,AUX,ARG2 -1,AUX,ARG2
for -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
war -1,NOUN -1,NOUN
on 1,NOUN 1,NOUN
terror -1,NOUN,ARG2 -1,NOUN
. -3,NOUN -1,PUNCT

Al 1,PROPN 2,PROPN
- 1,PROPN -1,PROPN
Qaeda 1,AUX,ARG1 1,AUX,ARG1
in -1,PROPN 1,PROPN
Afghanistan -1,PROPN -1,NOUN
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
group -1,AUX,ARG2 -1,AUX,ARG2
of 1,PROPN -1,NOUN
only 1,PROPN 1,PROPN
a 1,PROPN 1,NOUN
few 1,PROPN 1,NOUN
hundred 1,PROPN 1,NOUN
" 1,PROPN 1,PROPN
Afghan 1,PROPN 1,PROPN
Arabs 1,VERB,ARG0 1,VERB,ARG0
" -1,PROPN -1,PROPN
who 1,VERB,R-ARG0 1,VERB,R-ARG0
pledged -1,PROPN -1,NOUN
personal 1,NOUN 1,NOUN
loyalty -1,VERB,ARG2 -1,VERB,ARG1
to 1,PROPN -1,NOUN
Usamah -1,VERB,ARG1 -1,NOUN
Bin -1,PROPN -1,NOUN
Laden -2,PROPN -1,PROPN
. -2,NOUN -3,PUNCT

It 1,VERB,ARG1 1,VERB,ARG1
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
notionally 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
be -1,PUNCT -1,PUNCT
expanded -1,ROOT -1,ROOT
to 1,VERB 1,VERB
encompass -1,VERB,ARGM-PRP -1,ADJ,ARG2
the 2,PROPN 3,NOUN
5,000 2,PROPN 1,NOUN
- 2,PROPN 2,NOUN
strong 2,PROPN 1,NOUN
" 2,PROPN 1,NOUN
55th 1,PROPN 1,NOUN
Brigade -1,VERB,ARG1 -1,VERB,ARG1
" -1,PROPN -1,NOUN
of -1,PROPN -1,NOUN
the -1,PROPN -1,NOUN
Taliban -1,PROPN -1,NOUN
regime -2,PROPN -1,NOUN
, -1,VERB -4,PUNCT
though 1,NOUN 1,NOUN
this 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
the 1,NOUN 1,NOUN
technical 1,NOUN,ARGM-ADJ 1,NOUN
definition -1,VERB,ARGM-ADV -1,AUX,ARG2
. -5,PUNCT -4,PUNCT

Because 1,ADJ 1,NOUN
Usamah 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,PROPN
Saudi -1,AUX,ARG2 -1,AUX,ARG2
, -1,PUNCT -1,PUNCT
my 1,NOUN,ARG0 1,NOUN
guess 1,VERB,ARG1 1,VERB,ARG1
is -1,ROOT -1,ROOT
that 1,VERB 1,VERB
they 1,VERB,ARG1 1,VERB,ARG0
were 1,VERB 1,VERB
especially 1,VERB,ARGM-EXT 1,VERB,ARGM-ADV
influenced -1,VERB,ARG2 -1,VERB
by 2,NOUN 1,NOUN
an 2,NOUN 1,NOUN
extremist 1,NOUN 1,NOUN
form -1,VERB,ARG0 -1,VERB,ARG2
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Wahhabi 1,NOUN -1,NOUN
school 1,VERB,ARG1 -1,NOUN
of -1,NOUN -1,NOUN
Islam -1,NOUN -1,NOUN
that 1,VERB,R-ARG1 -1,NOUN
predominates -1,NOUN -1,NOUN
among 1,NOUN -1,NOUN
Saudia 1,NOUN -1,NOUN
's 1,NOUN -1,NOUN
some 1,NOUN 1,NOUN
15 1,NOUN 1,NOUN
million 1,NOUN 1,NOUN
citizens -1,VERB,ARG2 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

In 1,NUM 1,ADV
1998 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
they 1,VERB,ARG1 1,VERB,ARG1
were -1,PUNCT -1,PUNCT
joined -1,ROOT -1,ROOT
by 1,PROPN 1,PROPN
Egyptians -1,VERB,ARG0 -1,VERB,ARG0
from -1,PROPN 3,PROPN
the -1,PROPN 3,PROPN
al -1,PROPN 3,PROPN
- -2,PROPN 3,PROPN
Jihad -2,PROPN 3,PROPN
al -3,PROPN 3,PROPN
- -4,PROPN 3,PROPN
Islami -4,PROPN 1,PRON
group -5,PROPN -3,PROPN
of -5,PROPN -3,PROPN
Ayman -5,PROPN -3,PROPN
al -6,PROPN -3,PROPN
- -7,PROPN -4,PROPN
Zawahiri -7,PROPN -4,PROPN
( 2,PROPN -1,NOUN
many 1,AUX,ARG1 1,AUX,ARG1
of -1,ADJ -1,NOUN
these -1,ADJ -1,NOUN
were 2,PROPN 1,NOUN
from 2,PROPN 1,NOUN
Upper 1,PROPN 1,PROPN
Egypt -1,AUX,ARG2 -1,VERB,ARGM-LOC
, -1,PROPN -1,NOUN
especially -1,PROPN -1,NOUN
Asyut -1,PROPN -1,NOUN
and -2,PROPN -1,NOUN
environs -2,PROPN -1,NOUN
) -2,PROPN -6,PUNCT
. -7,PUNCT -6,PUNCT

After 1,NOUN 1,NOUN
that 1,NOUN 1,NOUN
point 1,AUX,ARGM-TMP 1,AUX,ARG1
, 1,NOUN 1,NOUN
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaeda 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
joint 1,NOUN 1,NOUN
enterprise -1,AUX,ARG2 -1,AUX,ARG2
between -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
Egyptian -1,NOUN -1,NOUN
extremists -1,NOUN -1,NOUN
and 1,PROPN -1,NOUN
the 1,PROPN -1,NOUN
polyglot 1,PROPN -1,NOUN
Arabs 1,AUX,ARG1 -1,NOUN
around -1,PROPN -1,NOUN
Bin -1,PROPN -1,NOUN
Laden -2,PROPN -2,PROPN
, -3,PROPN -4,PROPN
only 1,DET -4,PROPN
some 1,AUX,R-ARG1 1,AUX,ARG1
of -1,DET -1,DET
whom -1,DET -1,DET
were 1,ADJ -1,NOUN
Saudi -1,AUX,ARG2 -1,PROPN
. -3,NOUN -3,PUNCT

Zarqawi 1,AUX,ARG1 1,AUX,ARG1
is 1,PROPN 1,PROPN
a 1,PROPN 1,NOUN
Jordanian -1,AUX,ARG2 -1,AUX,ARG2
, -1,PROPN -1,NOUN
and -1,PROPN -1,NOUN
his 1,NOUN -1,NOUN
Monotheism 1,NOUN 1,VERB,ARG0
and 1,NOUN -1,PROPN
Holy 1,NOUN -2,NOUN
War 1,NOUN -2,NOUN
group 1,VERB,ARG0 -3,NOUN
in -1,NOUN -3,NOUN
Afghanistan -1,NOUN -3,NOUN
probably 1,VERB,ARGM-ADV 1,VERB,ARGM-TMP
had -5,PROPN -1,ROOT
a 1,NOUN 1,NOUN
distinctive 1,NOUN,ARGM-ADJ 1,NOUN
coloration -1,VERB,ARG1 -1,VERB,ARG1
as 1,ADJ -1,NOUN
mainly 1,ADJ -1,NOUN
Jordanian -1,NOUN,ARG2 -1,NOUN
, -1,ADJ -1,NOUN
Palestinian -1,ADJ -1,NOUN
and -2,ADJ -1,NOUN
Syrian -2,ADJ -1,NOUN
. -5,PROPN -3,PUNCT

They 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
had -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
special 1,NOUN,ARGM-ADJ 1,NOUN
connection -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN -1,NOUN
some 1,NOUN -1,NOUN
extremists -1,NOUN,ARG2 -1,NOUN
in -1,NOUN -1,NOUN
Jordan -1,NOUN -1,NOUN
and -1,NOUN -1,PROPN
Germany -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

They 1,VERB,ARG1 1,AUX,ARG1
are -1,PUNCT 1,ADJ
probably 1,VERB,ARGM-ADV -1,AUX,ARGM-TMP
especially 1,VERB,ARGM-EXT -1,AUX,ARG2
oriented -1,ROOT -1,AUX,ARG2
toward 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Salafi 1,NOUN 1,NOUN
school -1,VERB,ARG2 1,VERB,ARG0
of -1,NOUN 1,NOUN
modern 1,NOUN,ARGM-ADJ 1,NOUN
Islamic 1,NOUN,ARG0 -1,NOUN
thought -1,NOUN -1,NOUN
, -2,NOUN -1,NOUN
which 1,VERB,R-ARG0 1,VERB,R-ARG0
has -2,NOUN -1,NOUN
a 1,NOUN 2,NOUN
Protestant 1,ADJ 1,NOUN,ARGM-ADJ
- 1,ADJ 1,NOUN
like 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
emphasis -1,VERB,ARG1 -1,VERB,ARG1
on 1,VERB 1,ADV
going -1,NOUN,ARG1 -1,VERB,ARGM-TMP
back -1,VERB -1,VERB,ARG4
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
original 1,NOUN 1,NOUN
practice -1,VERB,ARG2 -1,VERB,ARG2
of -1,NOUN 1,NOUN
the -1,NOUN -1,NOUN
early -1,NOUN -1,NOUN
companions -1,NOUN -1,NOUN
of -2,NOUN -1,NOUN
the -2,NOUN -1,NOUN
Prophet -2,NOUN -1,NOUN
Muhammad -2,NOUN -1,NOUN
. -3,PUNCT -3,PUNCT

( 2,ADJ 1,ADJ
Most 1,PROPN 1,AUX,ARG1
Salafis 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
militant -1,AUX,ARG2 -1,AUX,ARG2
or -1,ADJ -1,ADJ
violent -1,ADJ -1,ADJ
, -2,ADJ -2,ADJ
though 1,VERB 1,VERB
they 1,VERB,ARG1 1,VERB,ARG0
tend -1,AUX,ARGM-ADV -1,ROOT
to 2,ADJ 1,VERB
be 2,ADJ 1,ADJ
rather 2,ADJ -1,VERB,C-ARG1
narrow 1,ADJ 1,NOUN
- 1,ADJ 1,NOUN
minded -1,VERB,ARG2 1,NOUN
in 1,NOUN 1,NOUN
my 1,NOUN,ARG0 1,NOUN
experience -1,AUX,ARGM-MNR -1,NOUN
, -1,ADJ -1,VERB
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
order -1,AUX,ARGM-ADV -1,NOUN
of -1,NOUN 1,NOUN
Protestant -1,NOUN 1,NOUN
Pietists -1,NOUN -1,NOUN
) -4,ADJ -4,PUNCT
. -4,ADJ -4,PUNCT

Monotheism 1,NOUN,ARG0 1,VERB,ARG0
and -1,PROPN -1,PROPN
Holy -1,PROPN 1,NOUN
War -2,PROPN 1,VERB,ARG0
obviously 1,NOUN,ARGM-ADV 1,VERB,ARGM-TMP
does 1,VERB 1,VERB
have 1,NOUN,ARGM-LVB -1,ROOT
a 1,NOUN 1,NOUN
violent 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
interpretation -1,VERB,ARGM-PRR -1,VERB,ARG1
of 1,PROPN -1,NOUN
Salafism -1,NOUN,ARG1 -1,NOUN
, -1,VERB -1,NOUN
rather 2,VERB -1,NOUN
as 2,VERB -1,NOUN
the 2,VERB -1,NOUN
the 2,VERB -1,NOUN
leaders 2,VERB -1,NOUN
of 2,VERB -1,NOUN
the 2,VERB -1,NOUN
so 2,VERB -1,NOUN
- 2,VERB -1,NOUN
called 1,VERB -1,NOUN
German 1,VERB -1,NOUN
Peasant 1,VERB -1,NOUN
Rebellion 1,VERB -1,NOUN
among 1,VERB -3,NOUN
early 1,VERB -1,NOUN
Protestants 1,VERB -3,PUNCT
did -2,NOUN,ARGM-ADV -3,PUNCT
. -3,VERB -3,PUNCT

Another 1,NOUN 1,NOUN
worrisome 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
sign 1,VERB,ARG1 1,VERB,ARG1
is -1,ROOT -1,ROOT
that 2,VERB 1,VERB
local 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,PROPN
Sunni 1,NOUN 1,PROPN
fundamentalists 1,VERB,ARG0 1,VERB,ARG0
opposed -1,NOUN -1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
presence -1,VERB,ARG1 -1,VERB,ARG1
in -1,NOUN -1,NOUN
Iraq -1,NOUN -1,NOUN
have 1,VERB 1,VERB
begun -2,VERB,ARG2 -1,NOUN
joining -1,VERB,C-ARG1 1,PROPN
Monotheism -1,VERB,ARG1 -1,VERB,ARG1
and -1,PROPN -1,PROPN
Holy -1,PROPN -1,PROPN
War -2,PROPN -1,NOUN
, -1,VERB -2,PUNCT
and -1,VERB -1,VERB
wearing -1,VERB -1,VERB
its 1,NOUN 1,NOUN
distinctive 1,NOUN 1,NOUN
orange 1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
black 1,NOUN 1,NOUN
insignia -1,VERB,ARG1 -1,NOUN
. -2,PUNCT -3,PUNCT

These 1,VERB,ARG1 1,VERB,ARG1
have -1,PUNCT -1,PUNCT
been -1,PUNCT -1,PUNCT
sighted -1,ROOT -1,ROOT
among 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
crowds -1,VERB,ARGM-LOC -1,VERB,ARG1
on -1,NOUN -1,NOUN
Haifa -1,NOUN -1,NOUN
Street -1,NOUN -1,VERB,ARGM-LOC
in -1,NOUN -1,NOUN
Baghdad -1,NOUN -1,NOUN
and -1,NOUN -1,NOUN
in -1,NOUN -1,NOUN
Samarra -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

So 1,VERB,ARGM-ADV 1,ADV
now 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
there -1,PUNCT -1,PUNCT
are -1,ROOT -1,ROOT
hundreds -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN 1,NOUN
al -1,NOUN 1,NOUN
- -1,NOUN 1,NOUN
Qaeda -1,NOUN 1,NOUN
members -1,NOUN -1,NOUN
in 1,PROPN -1,NOUN
Iraq 1,VERB,ARGM-LOC -1,NOUN
where 1,VERB,R-ARGM-LOC -1,VERB,ARGM-LOC
there -1,PROPN -2,PUNCT
had -1,PROPN 1,VERB
been -1,PROPN 1,VERB
none -1,VERB,ARG1 -1,VERB,ARG1
before -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -2,PUNCT -2,PUNCT

The 1,NOUN 1,NOUN
consolidation 1,VERB,ARG1 1,VERB,ARG0
of 1,NOUN -1,NOUN
smaller 1,NOUN -1,NOUN
local 1,NOUN -1,NOUN
radical 1,NOUN 1,NOUN
fundamentalist 1,NOUN 1,NOUN
groups -1,NOUN,ARG1 -1,NOUN
with 2,PROPN 1,PROPN
al 1,PROPN -1,NOUN
- 1,PROPN -1,NOUN
Qaeda -2,NOUN,ARG2 -1,NOUN
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
also 1,VERB,ARGM-DIS 1,VERB,ARGM-ADV
be -2,PUNCT -2,PUNCT
seen -1,ROOT -1,ROOT
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
case -1,VERB,ARG2 -1,VERB,ARG0
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Fizazi 1,NOUN 1,NOUN
group -1,NOUN,ARG1 -1,NOUN
in 1,NOUN 1,PRON
Tangiers -1,VERB,ARGM-TMP -1,VERB,ARGM-LOC
that 1,VERB,R-ARG1 1,VERB,ARG1
morphed -1,NOUN -1,NOUN
into 1,VERB 4,PROPN
the 4,PROPN 4,PROPN
Moroccan 3,PROPN 2,NOUN
Islamic 2,PROPN 2,NOUN
Combatant 1,PROPN 1,PROPN
Group 1,VERB,ARG0 -1,VERB,ARG2
, 1,VERB -1,NOUN
had -1,VERB,ARG2 -1,NOUN
members -1,VERB,ARG1 1,VERB,ARG0
who 1,VERB,R-ARG0 1,VERB,R-ARG0
met -1,NOUN -1,NOUN
with 1,NOUN 1,PROPN
September 1,NOUN 1,PROPN
11 1,NOUN -1,PROPN
ringleader -1,VERB,ARG1 -1,PROPN
Muhammad -1,NOUN -1,NOUN
Atta -1,NOUN -1,PROPN
, 2,ADJ -1,NOUN
and 2,ADJ -1,NOUN
ultimately 1,AUX,ARGM-ADV 1,AUX,ARGM-MOD
was 2,ADJ 1,NOUN
in 1,ADJ 1,NOUN
part -1,AUX,ARGM-EXT 1,NOUN
responsible -1,AUX,ARG2 -1,AUX,ARG2
for 2,NOUN -1,NOUN
the 2,NOUN 2,NOUN
Madrid 2,NOUN,ARGM-LOC 2,NOUN,ARG0
train 1,NOUN,ARG1 1,NOUN,ARG1
bombings -1,ADJ,ARG1 -1,VERB,ARG1
. -4,PUNCT -3,PUNCT

The 3,PROPN 1,NOUN
September 2,PROPN 1,NOUN,ARGM-TMP
11 1,PROPN 1,PROPN
Panel 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
issue -1,ROOT -1,ROOT
its 1,NOUN,ARG0 1,NOUN,ARG0
findings -1,VERB,ARG1 -1,VERB,ARG1
on 1,PROPN 1,PROPN
Thursday -1,VERB,ARGM-TMP -1,NOUN,ARGM-TMP
. -1,PUNCT -1,PUNCT

It 1,VERB,ARG0 -1,PUNCT
notes -1,ROOT -1,ROOT
10 1,NOUN 1,NUM
points -1,VERB,ARG1 1,NUM
at 1,PRON -1,NOUN
which 1,NOUN,R-ARGM-ADJ 1,VERB,R-ARGM-LOC
the 1,PROPN 1,NOUN
US 1,NOUN,ARG0 1,VERB,ARG0
made 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
key 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
mistakes -1,VERB,ARGM-PRR -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB,R-ARG0
might 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
have 1,VERB 1,VERB
stopped -1,NOUN,ARGM-ADJ -1,NOUN,ARGM-ADJ
Bin 1,NOUN,ARG0 1,NOUN
Laden -1,PROPN 1,NOUN
's -2,PROPN 1,NOUN
plot -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Four 1,AUX,ARG1 1,VERB,ARG1
of -1,NUM -1,NUM
these -1,NUM -1,NUM
were 1,PROPN -1,ROOT
under 1,PROPN 1,PROPN
Clinton -1,AUX,ARG2 -1,VERB,ARG1
and -1,PROPN -1,PROPN
6 -1,PROPN -1,PROPN
under -1,PROPN -1,PROPN
Bush -1,PROPN -1,PROPN
. -2,PROPN -2,PUNCT

Bush 1,VERB,ARG1 1,VERB,ARG0
came -1,ROOT -1,ROOT
out -1,PUNCT 1,NOUN
today -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and -1,PUNCT -1,PUNCT
said -1,PUNCT -1,ROOT
that 3,VERB 2,VERB
if 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
had 1,VERB 1,VERB
known 2,VERB,ARGM-ADV 1,VERB
what 1,VERB,ARG1 -1,VERB,ARG1
was 1,VERB 1,VERB
coming -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB
would 1,VERB,ARGM-MOD 1,VERB
have 1,VERB 1,VERB
expended -3,VERB,ARG1 1,ADJ
every 1,NOUN 1,NOUN
effort -1,VERB,ARG1 -1,VERB,ARGM-PRR
to 1,VERB 1,VERB
stop -1,VERB,ARG2 -1,NOUN,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
, -2,VERB -3,PUNCT
and -2,VERB -3,PUNCT
that -2,VERB -2,VERB
so -2,VERB 1,VERB,ARGM-ADV
would -2,VERB 1,VERB,ARGM-MOD
have -2,VERB -3,PUNCT
Clinton -3,VERB -1,VERB
. -3,PUNCT -3,PUNCT

This 1,NOUN 1,NOUN
statement 1,AUX,ARG1 1,AUX,ARG1
is 4,NOUN 1,NOUN
, 4,NOUN 1,NOUN
despite 1,NOUN 1,NOUN
its 1,NOUN 1,NOUN
facade -1,AUX,ARGM-ADV -1,VERB,ARG0
of -1,NOUN -1,NOUN
fair -1,NOUN -1,NOUN
- -1,NOUN -1,NOUN
mindedness -1,NOUN -1,NOUN
, 2,NOUN -3,NOUN
so 2,NOUN -3,NOUN
many 2,NOUN 1,NOUN
weasel 1,NOUN 1,NOUN
words -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -3,PUNCT

Of 1,VERB,ARGM-ADV -1,ADJ
course -1,ADV -1,NOUN
Bush 1,VERB,ARG0 -1,NOUN
would 1,VERB,ARGM-MOD -1,PUNCT
