. -3,VERB,punct -4,VERB,punct

why 1,VERB,advmod,2,ARGM-CAU 1,VERB,advmod,2,ARGM-CAU
do 1,VERB,aux 1,VERB,aux
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
think -1,ROOT,root -1,ROOT,root
they 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
are 1,ADJ,cop 1,ADJ,cop
mean -1,VERB,ccomp,-2,ARG1 -1,VERB,ccomp,-2,ARG1
? -1,VERB,punct -2,VERB,punct

are 1,VERB,aux 1,VERB,aux
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
kidding -1,ROOT,root -1,ROOT,root
? -1,VERB,punct -1,VERB,punct

why 1,VERB,advmod,1,ARGM-CAU 1,VERB,nsubj,1,ARG0
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
want -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
chihuahua -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

those 1,NOUN,det 1,NOUN,det
dogs 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
are 1,ADJ,cop 1,ADJ,cop
n't 1,ADJ,advmod,-1,ARGM-NEG 1,ADJ,advmod,-1,ARGM-NEG
even 1,ADJ,advmod,-1,ARGM-ADV -1,ROOT,root
friendly -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2
. -1,ADJ,punct -1,NOUN,punct

do 1,VERB,aux 1,VERB,aux
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
think -1,ROOT,root -1,ROOT,root
they 1,ADJ,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
are 1,ADJ,cop 1,NOUN,cop
cool -1,VERB,ccomp,-2,ARG1 1,ADJ,advmod,1,ARGM-EXT
b/c 1,NOUN,case -1,VERB,ccomp,-2,ARG1
of -1,ADP,fixed 2,NOUN,case
the 1,NOUN,det 2,NOUN,det
taco 1,PROPN,compound 1,NOUN,compound
bell 1,NOUN,compound 1,NOUN,compound
dog -1,VERB,obl,-3,ARGM-CAU -1,NOUN,nmod
? -1,VERB,punct -1,VERB,punct

" 2,PROPN,punct 1,PROPN,punct
Les 1,PROPN,compound 1,PROPN,punct
Spahnn -1,ROOT,root -1,ROOT,root
" -1,PROPN,punct -1,NOUN,punct
< 1,X,punct -1,NOUN,punct
spahnn@hnks.com -1,PROPN,appos -1,NOUN,appos
> -1,X,punct -1,NOUN,punct

02/13/2001 -1,ROOT,root -1,ROOT,root
08:02 1,NOUN,nummod 1,NOUN,nummod
PM -2,NUM,nmod:tmod -2,NUM,nmod:tmod

All -1,ROOT,root -1,ROOT,root
: -1,DET,punct -1,PRON,punct

It 1,NOUN,expl 1,NOUN,expl
is 1,NOUN,cop 1,NOUN,cop
my 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss,1,ARG0
understanding -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2
, -1,NOUN,punct -1,NOUN,punct
from 1,NOUN,case 1,NOUN,case
good 1,NOUN,amod 1,NOUN,amod
sources -1,NOUN,obl,-2,ARGM-DIR -1,NOUN,nmod,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Gov 1,NOUN,nmod:poss 1,NOUN,compound
s -1,PROPN,case -1,PROPN,case
office -1,NOUN,nmod -2,PROPN,appos
that 1,VERB,mark 1,VERB,mark
the 1,PROPN,det 1,PROPN,det
Gov 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
will 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
order -3,NOUN,acl,-2,ARG1 -1,NOUN,acl:relcl
Loretta -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
Lynch -1,PROPN,flat -1,PROPN,flat
to 1,VERB,mark 1,VERB,mark
expeditiously 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-MNR
implement -1,VERB,xcomp,-1,ARG2 -1,VERB,xcomp,-1,ARG1
the 1,NOUN,det 1,NOUN,det
provision -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
suspend -1,NOUN,acl,-1,ARG1 -1,VERB,advcl,-1,ARGM-PRP
all 1,NOUN,det 1,NOUN,det
parties 1,NOUN,nmod:poss -1,VERB,obj,-1,ARG1
auhtority -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
enter -1,NOUN,acl -1,VERB,xcomp,-1,ARG2
into 2,NOUN,case 1,NOUN,case
direct 1,NOUN,amod,1,ARGM-MNR 2,NOUN,amod
access 1,NOUN,compound 1,NOUN,compound
contracts -1,VERB,obl,-2,ARG1 -1,VERB,obj,-1,ARG1
. -8,NOUN,punct -5,VERB,punct

The 1,NOUN,det 1,NOUN,det
premise 2,VERB,nsubj,2,ARG1 <UNKNOWN>
with 1,PRON,case 1,NOUN,case
which 1,VERB,obl,2,R-ARG1 -1,NOUN,nmod
the 1,NOUN,det 1,PROPN,det
administartion 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
is 1,VERB,aux 1,VERB,aux
acting -2,NOUN,acl:relcl -1,ROOT,root,-1,ARG2
is -1,ROOT,root -1,ROOT,root
that 2,VERB,mark 2,VERB,mark
if 1,VERB,mark 1,VERB,mark
they 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
expeditiously 1,VERB,advmod,1,ARGM-MNR 1,VERB,advmod,1,ARGM-MNR
suspend 1,VERB,advcl,2,ARGM-ADV <UNKNOWN>
everyone 1,NOUN,nmod:poss,1,ARG1 -1,VERB,obj,-1,ARG1
's -1,PRON,case -1,PROPN,case
right -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,NOUN,case 1,VERB,mark
bilateral 1,NOUN,amod 1,NOUN,amod
contracts -1,NOUN,nmod,-1,ARG2 1,VERB,nsubj,1,ARG1
quickly -1,VERB,advmod,-2,ARGM-MNR -1,VERB,advmod,-1,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
it 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
sets -2,VERB,ccomp,-3,ARG2 <UNKNOWN>
up -1,VERB,compound:prt -1,VERB,compound:prt
a 1,NOUN,det 1,NOUN,det
barrier -1,VERB,obj,-1,ARG1 -1,VERB,obl,-1,ARG2
which 1,VERB,obl,2,R-ARG1 1,VERB,nsubj,1,R-ARG0
the 2,NOUN,det 1,NOUN,det
direct 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod
access 1,NOUN,compound 1,NOUN,amod
coalition 1,VERB,nsubj,1,ARG0 -1,NOUN,nmod
must 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
break -3,NOUN,acl:relcl -1,NOUN,acl:relcl
through -1,PRON,case,-1,V -1,VERB,advmod,-1,ARGM-DIR
. -4,VERB,punct -4,VERB,punct

In 1,NOUN,case 1,NOUN,case
other 1,NOUN,amod 1,NOUN,amod
words 1,VERB,obl,2,ARGM-ADV <UNKNOWN>
the 1,NOUN,det 1,NOUN,det
table 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
is 1,VERB,aux:pass 1,VERB,aux:pass
set -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,ADJ,punct

Deal -1,ROOT,root -1,ROOT,root
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
meal -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
from 1,ADV,case 1,PRON,case
where 1,VERB,obl,2,R-ARGM-LOC <UNKNOWN>
the 1,NOUN,det 1,NOUN,det
dishes 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
are 1,VERB,aux:pass 1,VERB,aux:pass
located -2,NOUN,acl:relcl <UNKNOWN>
. -2,VERB,punct -1,VERB,punct

I.E. 1,VERB,advmod,2,ARGM-ADV 1,NOUN,case
the 1,NOUN,det 1,PROPN,det
Davis 1,NOUN,compound,1,ARG0 1,VERB,nsubj,1,ARG0
Administration 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
wants -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
place -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
all 2,NOUN,det 2,NOUN,det
direct 2,NOUN,amod 2,NOUN,amod
access 1,NOUN,compound 1,NOUN,compound
advocates -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
position -1,VERB,obl,-1,ARG2 -1,NOUN,nmod
of 1,VERB,mark 1,VERB,mark
having -1,NOUN,acl -1,NOUN,nmod
to 1,VERB,mark 1,VERB,mark
justify -1,VERB,xcomp -1,VERB,xcomp,-1,ARG1
why 2,NOUN,advmod,1,ARGM-CAU <UNKNOWN>
each 1,NOUN,compound <UNKNOWN>
and 1,DET,cc 1,NOUN,cc
every -1,DET,conj 1,NOUN,det
party 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
should 1,NOUN,aux,1,ARGM-MOD 1,NOUN,aux,1,ARGM-MOD
be 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
exception -1,VERB,ccomp,-2,ARG1 <UNKNOWN>
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
suspension -1,NOUN,nmod,-1,ARG1 1,NOUN,amod,1,ARGM-ADJ
rather 1,VERB,cc <UNKNOWN>
than -1,ADV,fixed 1,VERB,advmod,1,ARGM-ADV
have -3,VERB,conj <UNKNOWN>
a 1,NOUN,det 1,NOUN,det
general 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod,1,ARGM-ADJ
rule -1,VERB,obj,-1,ARG1 <UNKNOWN>
concerning 1,VERB,mark <UNKNOWN>
how 1,VERB,advmod,2,ARGM-MNR <UNKNOWN>
direct 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod,1,ARGM-ADJ
access 1,VERB,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
should 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
work -2,NOUN,acl,-2,ARGM-ADJ -1,NOUN,acl:relcl
for 1,NOUN,case 1,NOUN,case
all 1,NOUN,det 1,NOUN,det
parties -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
. -7,VERB,punct -5,VERB,punct

It 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
clearly 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
gives -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,PROPN,det
Admin -1,VERB,iobj,-1,ARG2 -1,VERB,obj,-1,ARG1
a 1,NOUN,det 1,NOUN,det
very 1,ADJ,advmod 1,ADJ,advmod
strong 1,NOUN,amod 1,NOUN,amod
upper 1,NOUN,amod 1,NOUN,amod
hand -1,VERB,obj,-1,ARG1 -1,VERB,xcomp,-1,ARG2
to 1,VERB,mark 1,NOUN,case
control -1,NOUN,acl -1,VERB,xcomp,-1,ARG2
who 1,NOUN,parataxis,2,ARG2 <UNKNOWN>
when 1,VERB,mark,2,ARG2 1,VERB,mark,1,ARGM-TMP
and 1,ADV,cc 1,VERB,cc
where -1,ADV,conj <UNKNOWN>
direct 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod
access 1,VERB,nsubj,1,ARG1 -1,VERB,obj,-1,ARGM-PRR
can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
occur -1,VERB,advcl,-2,ARG1 1,VERB,mark
without 1,VERB,mark 1,ADV,advmod
having -2,VERB,advcl,-3,ARGM-ADV <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
say -1,VERB,xcomp -1,VERB,xcomp,-1,ARG1
that 1,VERB,mark 1,VERB,mark
they 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
oppose -1,VERB,ccomp,-1,ARG1 <UNKNOWN>
direct 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod
access -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -6,VERB,punct -5,VERB,punct

Power 1,VERB,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
be -1,ROOT,root 1,NOUN,cop
where 1,VERB,mark,1,ARG2 -1,ROOT,root
power 1,VERB,nsubj,1,ARG1 1,NOUN,compound
lies -1,VERB,advcl,-1,ARG2 -1,ROOT,root,-1,ARG2
. -2,VERB,punct -1,VERB,punct

you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
are 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
going -1,ROOT,root -1,ROOT,root
in -1,VERB,advmod,-1,ARGM-DIR -1,VERB,advmod
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
wedding -1,VERB,obl,-1,ARGM-PRP -1,VERB,obl,-1,ARGM-TMP
until 1,PROPN,case 1,PROPN,case
sunday -1,VERB,obl,-2,ARGM-TMP -1,VERB,obl,-1,ARGM-TMP
now -1,VERB,advmod,-2,ARGM-TMP -1,VERB,advmod,-1,ARGM-TMP
? -1,VERB,punct -1,VERB,punct

I 1,ADV,nsubj,1,ARG1 1,ADV,nsubj,1,ARG1
'm 1,ADV,cop -1,ROOT,root
in -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2

Regards -1,ROOT,root -1,ROOT,root
, -1,NOUN,punct -1,NOUN,punct

Kevin -1,ROOT,root -1,ROOT,root
A. -1,PROPN,flat -1,PROPN,flat
Boone -2,PROPN,flat -2,PROPN,flat
Accenture -3,PROPN,list -2,PROPN,flat
-- -4,PROPN,punct -2,PROPN,punct
Houston 1,NOUN,compound -2,PROPN,list
Consultant -5,PROPN,list -2,PROPN,list
-- -5,PROPN,punct -2,PROPN,punct
Energy -5,PROPN,list 1,PROPN,compound
( 1,PROPN,punct 2,NUM,punct
Octel -5,PROPN,list -2,PROPN,list
) -1,PROPN,punct 1,NUM,punct
713.837.1638 -1,PROPN,appos 1,NUM,nummod
( 1,NOUN,punct 2,NUM,punct
Client -6,PROPN,list -3,PROPN,appos
) -1,NOUN,punct 1,NUM,punct
281.848.1619 -1,NOUN,appos -1,NOUN,appos
( 1,NOUN,punct 2,NUM,punct
C -6,PROPN,list 1,NUM,nummod
) -1,NOUN,punct 1,NUM,punct
713.306.7940 -1,NOUN,appos -1,NOUN,appos
( 1,NOUN,punct 2,NUM,punct
H -6,PROPN,list 1,NUM,nummod
) -1,NOUN,punct 1,NUM,punct
713.864.4149 -1,NOUN,appos -1,NOUN,appos
Kevin.A.Boone@accenture.com -6,PROPN,list -1,NOUN,appos

Our 2,NOUN,nmod:poss 1,NOUN,nmod:poss
web 1,NOUN,compound 1,NOUN,compound
address 1,X,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,X,cop 1,ADJ,cop
http://www.accenture.com -1,ROOT,root,-1,ARG2 -1,ROOT,root

" 1,PROPN,punct 1,PROPN,punct
Lenhart -1,ROOT,root -1,PROPN,flat
, -1,PROPN,punct 1,PROPN,punct
Matthew -1,PROPN,flat -1,PROPN,appos
" -2,PROPN,punct -2,PROPN,punct

you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
guys -1,PRON,appos 1,VERB,nsubj,1,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
watch -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
the 1,NOUN,det 1,NOUN,det
game -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
at 1,PROPN,case 1,NOUN,case
woodrow -1,VERB,obl,-1,ARGM-LOC 1,NOUN,compound
s -1,PROPN,case -1,VERB,obl,-1,ARGM-LOC
tomorrow -1,VERB,obl:tmod,-1,ARGM-TMP -1,VERB,obl:tmod,-1,ARGM-TMP
? -2,VERB,punct -2,VERB,punct

there 1,VERB,expl 1,VERB,expl
will 1,VERB,aux,1,ARGM-MOD 1,NOUN,aux,1,ARGM-MOD
be -1,ROOT,root 1,NOUN,cop
some 1,NOUN,det 1,NOUN,det
girls -1,VERB,nsubj,-1,ARG1 -1,ROOT,root,-1,ARG2
there -1,VERB,advmod,-1,ARGM-LOC -1,ROOT,root,-1,ARG2
and 1,VERB,cc 1,VERB,cc
then 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
we 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
get -1,VERB,conj <UNKNOWN>
them -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
meet -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
up -1,VERB,compound:prt -1,VERB,compound:prt
with 1,PRON,case 1,PRON,case
us -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG1
at 3,NOUN,case 1,NOUN,case
that 3,NOUN,det 1,NOUN,det
garden 2,NOUN,compound,1,ARGM-LOC 1,VERB,nsubj,1,ARG1
in 1,NOUN,case 2,NOUN,case
the 1,NOUN,det 1,NOUN,det
heights -1,NOUN,nmod 1,NOUN,compound
party -1,VERB,obl,-1,ARGM-LOC -1,NOUN,nmod
later 1,NOUN,advmod -1,VERB,advmod,-1,ARGM-TMP
that 1,NOUN,det 1,NOUN,det
night -1,VERB,obl:tmod,-2,ARGM-TMP -1,VERB,obl:tmod,-1,ARGM-TMP
. -3,VERB,punct -4,VERB,punct

plus 1,ADV,cc,1,ARGM-DIS 1,VERB,nsubj,2,ARG1
we 1,ADV,nsubj,1,ARG1 1,VERB,nsubj,2,ARG1
can 1,ADV,aux,1,ARGM-MOD 1,VERB,aux,2,ARGM-MOD
be 1,ADV,cop 1,VERB,aux
outside -1,ROOT,root,-1,ARG2 -1,ROOT,root
watching -1,ADV,advcl,-1,ARGM-PRD -1,VERB,xcomp,-1,ARG2
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,ADV,punct -1,VERB,punct

This 1,NOUN,det 1,NOUN,det
message 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
designated 1,NOUN,amod 1,NOUN,amod
recipient -1,ROOT,root,-1,ARG2 1,VERB,nsubj,1,ARG0
only -1,NOUN,advmod 1,VERB,advmod,1,ARGM-ADV
and 1,VERB,cc 1,VERB,cc
may 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
contain -1,NOUN,conj -1,ADJ,conj
privileged 1,NOUN,amod 1,NOUN,amod
or 1,ADJ,cc 1,ADJ,cc
confidential -1,ADJ,conj -1,ADJ,conj
information -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,NOUN,punct -2,VERB,punct

If 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
received 1,VERB,advcl,2,ARGM-ADV -1,VERB,obj,-1,ARG1
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
error -1,VERB,obl,-1,ARGM-MNR -1,VERB,obl,-1,ARGM-MNR
, 1,VERB,punct 1,VERB,punct
please 1,VERB,discourse,1,ARGM-DIS 1,VERB,discourse,1,ARGM-DIS
notify -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
sender -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
immediately -1,VERB,advmod,-1,ARGM-TMP -1,VERB,advmod,-1,ARGM-ADV
and 1,VERB,cc 1,VERB,cc
delete -1,VERB,conj -1,VERB,conj
the 1,NOUN,det 1,NOUN,det
original -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

Any 1,NOUN,det 1,NOUN,det
other 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
use 1,VERB,nsubj:pass,3,ARG1 <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
email -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
by 1,PRON,case 1,PRON,case
you -2,NOUN,nmod,-2,ARG0 1,ADJ,nsubj,1,ARG1
is 1,VERB,aux:pass 1,VERB,aux:pass
prohibited -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,ADJ,punct

just 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
call -1,ROOT,root -1,ROOT,root
me -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 2,NOUN,case 2,NOUN,case
my 2,NOUN,nmod:poss 2,NOUN,nmod:poss
cell 1,NOUN,compound 1,NOUN,compound
phone -1,VERB,obl,-1,ARGM-MNR -1,VERB,obl,-1,ARG1
. -1,VERB,punct -1,VERB,punct

i 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
am 1,VERB,aux 1,VERB,aux
going -1,ROOT,root -1,ROOT,root
to 1,NOUN,case 1,VERB,mark
happy 1,NOUN,amod -1,VERB,xcomp,-1,ARG1
hour -1,VERB,obl,-1,ARG4 -1,VERB,obl,-1,ARG4
after 1,NOUN,case 1,VERB,mark
work -1,VERB,obl,-1,ARGM-TMP -1,VERB,obl,-1,ARGM-MNR
to 1,VERB,mark 1,VERB,mark
eat -1,VERB,advcl,-2,ARGM-PRP -1,PRON,acl
and 1,VERB,cc 1,VERB,cc
drink -1,VERB,conj -1,VERB,conj
. -3,VERB,punct -1,ADJ,punct

what 1,VERB,obj,2,ARG2 1,VERB,obj,2,ARG1
do 1,VERB,aux 1,VERB,aux
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
mean -1,ROOT,root -1,ROOT,root
i 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
am 1,ADJ,cop 1,ADJ,cop
perverted -1,VERB,parataxis,-2,ARGM-ADV -1,VERB,xcomp,-1,ARG1
? -1,VERB,punct -2,VERB,punct

whatever 1,NOUN,discourse,1,ARGM-DIS -1,ROOT,root
, 1,NOUN,punct 1,VERB,punct
you 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
're 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
perverted 1,NOUN,amod 1,NOUN,amod
old 1,NOUN,amod 1,NOUN,amod
man -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2
. -1,NOUN,punct -1,NOUN,punct

you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
love -1,ROOT,root -1,ROOT,root
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
when 1,VERB,mark,1,ARGM-TMP 1,VERB,mark,1,ARGM-TMP
i 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
come -1,VERB,advcl,-1,ARGM-TMP -2,PRON,acl:relcl
over -1,VERB,advmod,-1,ARGM-DIR -1,VERB,advmod,-1,ARGM-DIR
. -2,VERB,punct -2,VERB,punct

i 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
satisfy -1,ROOT,root -1,ROOT,root
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
appetitie -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,PROPN,case
lovin -1,NOUN,nmod -1,VERB,obl,-1,ARG2
. -1,VERB,punct -1,VERB,punct

Robert -1,ROOT,root -1,ROOT,root
Bryngelson@AZURIX -1,X,goeswith -1,X,goeswith

08/16/2000 -1,ROOT,root -1,ROOT,root
12:05 1,NOUN,nummod 1,NOUN,nummod
PM -2,NUM,nmod:tmod -2,NUM,nmod:tmod

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
just 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
wanted -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
send -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
you -1,VERB,iobj,-1,ARG2 -1,VERB,xcomp,-1,ARG1
a 1,NOUN,det 1,NOUN,det
quick 1,NOUN,amod 1,NOUN,amod
note -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
let -1,VERB,advcl,-1,ARGM-PRP -1,VERB,advcl,-1,ARGM-PRP
you -1,VERB,obj,-1,ARG1 1,VERB,nsubj,1,ARG0
know -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
that 1,ADV,mark 1,NOUN,mark
I 1,ADV,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
'm 1,ADV,cop 1,NOUN,cop
out -1,VERB,ccomp,-2,ARG1 <UNKNOWN>
ta 1,ADV,case -7,VERB,punct
here -1,ADV,obl -1,VERB,advmod,-1,ARGM-LOC
! -4,VERB,punct -3,VERB,punct

Today 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss,1,ARG0
last 1,NOUN,amod 1,NOUN,amod
day -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
office -1,NOUN,nmod -1,NOUN,nmod
here -2,NOUN,advmod -1,NOUN,advmod
at 1,PROPN,case 1,PROPN,case
Azurix -1,ADV,obl -1,ADV,obl
, 2,VERB,punct 1,VERB,punct
and 2,VERB,cc 1,NOUN,cc
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
coming 1,NOUN,amod 1,NOUN,amod
months 1,VERB,obl,1,ARGM-TMP <UNKNOWN>
, 1,VERB,punct 1,VERB,punct
I 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
will 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
start -3,NOUN,conj -1,VERB,advmod
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
new 1,NOUN,amod 1,NOUN,amod,1,ARGM-ADJ
position -1,VERB,obl,-1,C-ARG1 -1,VERB,obl,-1,ARG1
as 1,NOUN,case 1,NOUN,case
SVP -1,NOUN,nmod -1,VERB,obl,-2,ARGM-LOC
in 3,NOUN,case 3,NOUN,case
the 3,NOUN,det 2,NOUN,det
LNG 1,NOUN,compound,1,ARG1 2,PROPN,compound
development 1,NOUN,compound 1,NOUN,compound
group -4,NOUN,nmod -1,VERB,obl,-1,ARGM-LOC
at 3,PROPN,case 2,PROPN,case
El 1,PROPN,compound 1,PROPN,compound
Paso 1,PROPN,compound 1,PROPN,compound
Energy -5,NOUN,nmod <UNKNOWN>
. -8,NOUN,punct -1,VERB,punct

This 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG1
happened -1,ROOT,root -1,ROOT,root
very 1,ADV,advmod 1,ADV,advmod
