own -1,ROOT,root 1,NN,amod
blogger -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VBP,punct -1,NN,punct
of -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
course -1,RB,fixed -1,RB,fixed
. -1,VBP,punct -1,VBZ,punct

Is 2,NN,cop 2,NN,cop
that -1,FRAME,ARG1 2,NN,det
a 2,NN,det 2,NN,det
money 1,NN,compound 1,NN,compound
maker -1,FRAME,ARG2 -1,FRAME,ARG2
? -1,NN,punct -1,NN,punct

I 2,FRAME,ARG1 2,FRAME,ARG0
'm 1,VBG,aux 1,VBG,aux
staying -1,ROOT,root -1,ROOT,root
away -1,FRAME,ARG3 -1,FRAME,ARGM-DIR
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
stock -1,RB,obl -1,FRAME,ARG3
. -1,VBG,punct -1,VBG,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
doubt -1,ROOT,root -1,ROOT,root
the 1,JJ,det 1,NNS,det
very 1,JJ,advmod 1,NNS,amod
few 1,FRAME,ARG0 1,FRAME,ARG0
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
actually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
read -1,JJ,acl:relcl -1,NNS,acl:relcl
my 1,NN,nmod:poss 1,NN,nmod:poss
blog -1,FRAME,ARG1 -1,FRAME,ARG1
have 1,VBN,aux 1,VBN,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
come -3,FRAME,ARG1 -2,FRAME,ARG1
across -1,FRAME,V 1,PRP,case
this -1,FRAME,ARG1 1,NN,det
yet -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VBD,punct 1,VBD,punct
but 1,VBD,cc 1,VBD,cc
I 1,FRAME,ARG0 1,FRAME,ARG0
figured -3,VBP,conj -1,VBD,conj
I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
put -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
out 1,RB,advmod -1,FRAME,ARG2
there -1,FRAME,ARG2 -1,FRAME,ARG2
anyways -1,FRAME,ARGM-ADV -1,FRAME,ARGM-TMP
. -3,VBP,punct -1,VBP,punct

John 2,FRAME,ARG0 2,FRAME,ARG0
Donovan -1,NNP,flat -1,NNP,flat
from 1,NNP,case 1,NNP,case
Argghhh! -2,NNP,nmod -1,NNP,flat
has 1,VBN,aux 1,VBN,aux
put -1,ROOT,root -1,ROOT,root
out -1,VBN,compound:prt -1,FRAME,ARG2
a 2,NN,det 1,NN,det
excellent 1,FRAME,ARGM-ADJ 1,NN,amod
slide 1,FRAME,ARG3 1,NN,compound
show -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,WP,case 1,DT,case
what -1,FRAME,ARG1 2,FRAME,ARG1
was 1,VBN,aux:pass 1,VBN,aux:pass
actually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
found -1,WP,acl:relcl -1,NN,acl:relcl
and 1,VBN,cc 1,VBD,cc
fought -1,VBN,conj -1,VBD,conj
for -1,FRAME,ARG2 1,NNP,case
in 1,NNP,case 1,NNP,case
Fallujah -2,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -3,VBN,punct -1,VBD,punct

Click -1,ROOT,root -1,ROOT,root
here -1,FRAME,ARGM-GOL -1,FRAME,ARGM-LOC
To 1,VB,mark 1,VB,mark
view -1,FRAME,ARGM-PRP -1,FRAME,ARGM-PRP
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

He 2,FRAME,ARG0 2,FRAME,ARG0
makes 1,FRAME,ARGM-LVB -1,ROOT,root
some 1,NNS,det 1,NNS,det
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
observations -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
on 1,JJ,case 1,NNS,case
a 1,JJ,det 1,NN,det
few -1,FRAME,ARG1 1,NNS,amod
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
pic's -1,JJ,obl -1,CD,nmod
. -1,VBZ,punct -2,NNS,punct

One 1,FRAME,ARG0 1,FRAME,ARG0
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
pictures -1,CD,nmod -1,CD,nmod
shows -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
flag -1,FRAME,ARG1 -1,FRAME,ARG1
that 2,FRAME,R-ARG1 1,FRAME,R-ARG1
was 1,VBN,aux:pass 1,VBN,aux:pass
found -1,NN,acl:relcl -1,NN,acl:relcl
in 1,NNP,case 1,NNP,case
Fallujah -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -1,VBZ,punct -1,VBD,punct

On 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
next 1,NNS,amod 1,NNS,amod
two 1,NNS,nummod 1,NNS,nummod
pictures 2,FRAME,ARGM-LOC 1,FRAME,ARGM-TMP
he 2,FRAME,ARG0 1,FRAME,ARG0
took 1,FRAME,ARGM-LVB -1,ROOT,root
screenshots -1,FRAME,ARGM-PRR -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
two 1,NNS,nummod 1,NNS,nummod
beheading 1,NNS,compound 1,NNS,amod
video's -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VBD,punct

Compare -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NNS,det
flags -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NNP,case
the 1,NN,det 1,NN,det
Fallujah 1,NN,compound 1,NN,compound
one -1,FRAME,ARG2 -1,NNS,nmod
. -1,VB,punct -1,VBP,punct

You 2,FRAME,ARG0 2,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
see -1,VBP,xcomp -1,VBP,xcomp
these 1,NNS,det 1,NNS,det
slides -1,FRAME,ARG1 -1,FRAME,ARG1
.... -1,VBP,punct -2,VB,punct
they 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
amazing -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBP,punct -1,JJ,punct

This 1,NN,det 1,NN,det
Fallujah 1,FRAME,ARGM-LOC 1,FRAME,ARG0
operation 1,FRAME,ARG1 1,FRAME,ARG0
my 1,FRAME,ARGM-MOD 1,FRAME,ARG0
turn -1,ROOT,root -1,ROOT,root
out -1,VB,compound:prt -1,VBZ,compound:prt
to 1,NN,mark 1,NN,mark
be 1,NN,cop 1,NN,cop
the 1,NN,det 1,NN,det
most 1,JJ,advmod 1,JJ,advmod
important 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
operation -2,FRAME,ARG2 1,FRAME,ARG1
done -1,FRAME,ARGM-PRD -1,FRAME,ARGM-PRD
by 1,NN,case 1,NNP,case
the 1,NN,det 1,NNP,det
US 1,NN,compound -1,FRAME,ARG0
Military -1,FRAME,ARG0 -1,FRAME,ARG0
since 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
end -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
war -1,FRAME,ARG1 -1,FRAME,ARGM-TMP
. -2,VB,punct -2,JJ,punct

Let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
join -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
chorus -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
annoyance -1,FRAME,ARG1 -1,NN,nmod
over 1,NN,case 1,NN,case
Google 1,NN,nmod:poss 1,NN,nmod:poss
's -1,NNP,case -1,NNP,case
new 1,NN,amod 1,NN,amod
toolbar 3,FRAME,ARG0 -1,FRAME,ARG0
, -1,NN,punct -1,NN,punct
which 3,FRAME,R-ARG0 2,FRAME,R-ARG1
, 1,VBZ,punct 1,VBN,punct
as 1,VBN,mark 1,VBN,mark
noted 2,FRAME,ARGM-ADV -2,NN,acl:relcl
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
linked 1,NN,amod 1,NN,amod
article -2,FRAME,ARGM-LOC -1,FRAME,ARG2
, 1,VBZ,punct 1,VB,punct
commits -2,NN,acl:relcl -2,FRAME,ARGM-ADV
just 1,RB,advmod -1,FRAME,ARG1
about 1,NN,advmod 1,NN,case
every 1,NN,det 1,NN,det
sin -1,FRAME,ARG1 -1,FRAME,ARG2
an 1,NN,det 1,NN,det
online 1,NN,amod 1,NN,amod
marketer 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
commit -2,NN,acl:relcl -1,NN,acl:relcl
, 1,VBZ,punct 1,VB,punct
and 1,VBZ,cc 1,VB,cc
makes -1,VBZ,conj -1,VBZ,conj
up -1,VBZ,compound:prt -1,VBD,compound:prt
a 1,NNS,det 1,NNS,det
few 1,NNS,amod 1,NNS,amod
new 1,NNS,amod 1,NNS,amod
ones -1,FRAME,ARG1 -1,FRAME,ARG1
besides -1,FRAME,ARGM-ADV 1,DT,case
. -3,VB,punct -1,RB,punct

I 1,FRAME,ARG1 1,FRAME,ARG1
'm 1,JJ,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
fond -1,FRAME,ARG2 -1,FRAME,ARG2
of 2,NN,case 3,NN,case
the 2,NN,det 1,NN,det
Google 1,FRAME,ARG0 1,FRAME,ARG0
- 1,VBZ,punct -1,JJ,punct
hates 1,FRAME,ARG1 3,NN,compound
- -1,VBZ,punct -1,JJ,punct
privacy -1,FRAME,ARG1 1,NN,compound
argument -2,FRAME,ARG1 -1,FRAME,ARG1

( 1,VB,punct 1,VB,punct
You 2,FRAME,ARG0 3,FRAME,ARG0
do 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
need -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
use -1,FRAME,ARG1 -1,FRAME,ARG1
their 1,NN,nmod:poss 1,NN,nmod:poss
site -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
opt -2,VB,conj -1,VB,conj
- -1,VB,punct -1,VB,punct
out -1,FRAME,ARGM-PRD 1,NN,case
of 1,VBG,mark 1,VBG,mark
sharing -1,FRAME,ARG1 -1,FRAME,ARGM-PRP
your 1,NN,nmod:poss 1,NN,nmod:poss
information -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
you 2,FRAME,ARG0 3,FRAME,ARG0
do 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
need -3,VB,conj 1,FRAME,ARGM-NEG
to 1,VB,mark 1,VB,mark
send -1,FRAME,ARG1 -1,FRAME,ARG1
stuff -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
anyone -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
Gmail 1,NN,compound 1,NN,compound
account -1,NN,nmod -1,FRAME,ARGM-DIR
, 2,VBP,punct -1,VB,punct
and 2,VBP,cc 1,VB,cc
if 1,JJ,mark 1,JJ,mark
-- 1,JJ,punct 1,NN,punct
wonder 2,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
of 1,NNS,case 1,NNS,case
wonders -1,FRAME,ARGM-ADJ -1,FRAME,ARGM-ADV
-- 1,JJ,punct -2,VB,punct
you 1,FRAME,ARG1 1,FRAME,ARG1
're 1,JJ,cop 1,JJ,cop
worried -1,FRAME,ARG2 -2,FRAME,ARG1
that 1,VB,mark 1,VB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
might 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
send -1,FRAME,ARG0 -1,FRAME,ARG1
something -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
someone -1,FRAME,ARG2 -1,FRAME,ARG2
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
forward -1,NN,acl:relcl -1,NN,acl:relcl
an 1,NN,det 1,NN,det
excerpt -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
someone -1,FRAME,ARG2 -1,FRAME,ARG2
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
then 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
store -1,NN,acl:relcl -1,NN,acl:relcl
it -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
Gmail 1,NN,compound 1,NN,compound
account -1,FRAME,ARG2 -1,FRAME,ARGM-ADV
... 1,VBP,punct -3,VB,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
have -8,VB,conj -1,FRAME,ARGM-ADV
far 1,JJ,advmod -1,FRAME,ARGM-ADV
, 1,JJ,punct -1,JJ,punct
far 1,JJ,advmod 1,JJR,advmod
too 1,JJ,advmod 1,JJ,advmod
much 1,NN,amod 1,NN,amod
time -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NNS,case 1,NNS,case
your 1,NNS,nmod:poss 1,NNS,nmod:poss
hands -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
) -8,VB,punct -1,JJ,punct
. -8,VB,punct -1,JJ,punct

However 1,FRAME,ARGM-ADV 1,FRAME,ARGM-DIS
, 2,NN,punct 1,NN,punct
this 1,NN,det 1,NN,det
toolbar 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
really 1,JJ,advmod 1,JJ,advmod
bad 1,NN,amod 1,NN,amod
news -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,NN,punct

On 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
other 1,NN,amod 1,NN,amod
hand 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
, 1,VBZ,punct 1,VBZ,punct
it 1,FRAME,ARG0 1,FRAME,ARG0
looks -1,ROOT,root -1,ROOT,root
pretty 1,FRAME,ARGM-ADV 1,FRAME,ARGM-EXT
cool -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBZ,punct -1,VBZ,punct

Iran 1,FRAME,ARG0 1,FRAME,ARG0
says -1,ROOT,root -1,ROOT,root
it 2,FRAME,ARG0 2,FRAME,ARG0
is 1,VBG,aux 1,VBG,aux
creating -2,FRAME,ARG1 -1,FRAME,ARG1
nuclear 1,NN,amod 1,NN,amod
energy -1,FRAME,ARG1 -1,FRAME,ARG1
without 1,VBG,mark 1,VBG,mark
wanting -1,FRAME,ARGM-MNR -1,FRAME,ARG3
nuclear 1,NNS,amod 1,NNS,amod
weapons -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBZ,punct -1,VBG,punct

The 2,NNP,det 2,NNP,det
United 1,NNP,compound 1,NNP,compound
States 2,FRAME,ARG0 2,FRAME,ARG0
does 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
believe -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
Iranian 1,NN,amod 1,NN,amod
Government -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

One 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
suspect -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
Iranian 1,NN,amod 1,NN,amod
Government -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VB,punct -1,NN,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
there 1,VBZ,expl 1,VBZ,expl
is -1,ROOT,root -1,ROOT,root
no 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
proof -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VBZ,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
read -1,ROOT,root -1,ROOT,root
an 1,NN,det 1,NN,det
Article -1,FRAME,ARG1 -1,FRAME,ARG1
in 2,NNP,case 1,NN,case
Time 1,NNP,compound 1,NN,compound
magazine -1,NN,nmod -1,FRAME,ARG2
accusing -1,NN,acl -1,NN,acl
the 1,NN,det 1,NN,det
Iranian 1,NN,amod 1,NN,amod
Government -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,JJ,mark 1,JJ,mark
being 1,JJ,cop 1,JJ,cop
willing -2,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
start -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
nuclear 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
war -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VBP,cc 1,VBP,cc
I 1,FRAME,ARG0 1,FRAME,ARG0
sympathise -1,VBD,conj -1,VBD,conj
with 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Article -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VBP,punct

They 2,FRAME,ARG1 2,FRAME,ARG0
are 1,JJ,aux 1,VBG,aux
certainly 1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
being 1,JJ,cop 1,JJ,cop
nasty -1,FRAME,ARG2 -1,FRAME,ARG2
to 4,NNP,case 3,NNP,case
the 4,NNP,det 3,NNP,det
United 1,NNP,compound 1,NNP,compound
Nations 2,NNP,compound 1,NNP,compound
Security 1,NNP,compound 1,NNP,compound
Council -1,FRAME,ARG2 -1,FRAME,ARG0
in 1,NN,case 1,NN,case
connection -2,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
with 2,NN,case 2,NN,case
the 2,NN,det 2,NN,det
anti-proliferation 1,NN,compound 1,NN,compound
treaty -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJ,punct -1,VBP,punct

The 1,NNP,det 1,NNP,det
President 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VBN,aux 1,VBN,aux
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-ADV
said -1,ROOT,root -1,ROOT,root
he 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
like -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
see -1,FRAME,ARG1 -1,FRAME,ARG1
Israel -1,FRAME,ARG1 -1,FRAME,ARG1
wiped -1,FRAME,ARG1 -1,FRAME,ARG1
off 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
map -1,FRAME,ARG2 -1,FRAME,ARG1
which -2,FRAME,ARGM-ADV 1,FRAME,R-ARG1
he 1,FRAME,ARG1 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
even 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
begin -2,FRAME,ARGM-ADV -1,NN,acl:relcl
to 1,VB,mark 1,VB,mark
try -1,FRAME,C-ARG1 -1,FRAME,ARG1
without 1,NNS,case 1,NNS,case
nuclear 1,NNS,amod 1,NNS,amod
weapons -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -2,VBN,punct -1,VBN,punct

But 2,FRAME,ARGM-DIS 2,FRAME,ARGM-DIS
he 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VBN,aux 1,VBN,aux
insisted -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark 1,VBD,mark
he 1,FRAME,ARG0 1,FRAME,ARG0
wants -1,FRAME,ARG1 -1,FRAME,ARG1
nuclear 1,NN,amod 1,NN,amod
power -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NNS,case 1,NNS,case
peaceful 1,NNS,amod 1,NNS,amod
purposes -1,FRAME,ARGM-PRP -1,FRAME,ARG2
. -1,VBN,punct -1,VBZ,punct

Many 1,NNS,amod 1,NNS,amod
people 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
use -1,FRAME,ARG1 -1,FRAME,ARG1
diplomacy -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NNP,case 1,NNP,case
Iran -1,FRAME,ARGM-GOL -1,FRAME,ARG2
rather 1,NN,case 1,NN,cc
than -1,IN,fixed -1,IN,fixed
military 1,NN,amod 1,NN,amod
pressure -1,FRAME,ARGM-ADV -1,NNS,conj
. -1,VBP,punct -1,VBD,punct

But 1,FRAME,ARGM-DIS 1,VB,cc
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
diplomacy 1,FRAME,ARG1 1,FRAME,ARG1
work -1,ROOT,root -1,ROOT,root
? -1,VB,punct -1,VB,punct

And 1,FRAME,ARGM-DIS 1,VB,cc
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
anyone 1,FRAME,ARG0 1,FRAME,ARG0
use -1,ROOT,root -1,ROOT,root
military 1,NN,amod 1,NN,amod
pressure -1,FRAME,ARG1 -1,FRAME,ARG1
without 1,NN,case 1,NN,case
proof -1,FRAME,ARGM-MNR -1,FRAME,ARG2
? -1,VB,punct -1,VB,punct

One 1,NN,nummod 1,NN,nummod
reader 1,FRAME,ARG0 1,FRAME,ARG0
pointed -1,ROOT,root -1,ROOT,root
out -1,VBD,compound:prt -1,FRAME,ARG2
that 1,VBD,mark 1,VBD,mark
the 1,NNP,det 1,NNP,det
President 1,FRAME,ARG0 1,FRAME,ARG0
watched -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NNPS,det 1,NNS,det
Americans -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
embassy -1,NNPS,nmod -1,FRAME,ARGM-LOC
when 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
they 1,FRAME,ARG0 1,FRAME,ARG0
took -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
them -1,VBD,obj -1,FRAME,ARG1
hostage -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,VBD,punct -2,VBD,punct

He 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VBN,aux 1,VBN,aux
denied -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBN,punct -1,VBN,punct

We 3,FRAME,ARG0 2,FRAME,ARG0
do 1,VB,aux 1,VB,aux
