has 1,VERB,aux 1,VERB,aux
been 1,VERB,aux:pass 1,VERB,aux:pass
attacked -1,ROOT,root -1,ROOT,root
with 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
F 1,VERB,compound 1,NOUN,compound
- -1,NOUN,punct -1,NOUN,punct
16 -1,NOUN,compound -1,NOUN,nummod
- 1,VERB,punct 1,VERB,punct
launched 1,NOUN,acl 1,NOUN,amod
bomb -2,VERB,obl,-1,ARGM-MNR -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

He 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
could 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,2,ARGM-MOD
be 1,VERB,aux:pass 1,VERB,aux:pass
killed -1,ROOT,root -1,ROOT,root
years 1,ADV,obl:tmod -1,VERB,obl:tmod,-1,ARGM-TMP
ago -1,VERB,advmod,-1,ARGM-TMP -1,VERB,advmod,-1,ARGM-TMP
and 1,VERB,cc 1,VERB,cc
the 1,PROPN,det 1,PROPN,det
israelians 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
have -1,VERB,conj -1,VERB,conj
all 1,NOUN,det:predet 1,NOUN,det:predet
the 1,NOUN,det 1,NOUN,det
reasons -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,VERB,punct -1,NOUN,punct
since 1,VERB,mark 1,VERB,mark
he 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
founded -1,VERB,advcl,-1,ARGM-CAU -1,VERB,advcl,-1,ARGM-TMP
and 1,NOUN,cc 1,NOUN,punct
he 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
spiritual 1,NOUN,amod 1,NOUN,amod
leader -1,VERB,conj,-1,ARG2 -1,VERB,conj,-1,ARG2
of 1,PROPN,case 1,PROPN,case
Hamas -1,NOUN,nmod,-2,ARG1 -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,cc
they 1,VERB,nsubj 1,VERB,nsubj,2,ARG0
did -3,VERB,conj 1,VERB,aux
n't -1,VERB,advmod -1,AUX,advmod
. -4,VERB,punct -2,VERB,punct

Today 1,NOUN,nmod:poss 1,NOUN,nmod:poss,1,ARG1
's -1,NOUN,case -1,PROPN,case
incident 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
proves -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
Sharon 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
has 1,VERB,aux 1,VERB,aux
lost -1,VERB,ccomp,-2,ARG1 -1,VERB,ccomp,-2,ARG1
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
patience -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,NOUN,cc 1,NOUN,cc
his 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
hope -1,NOUN,conj -1,NOUN,conj
in 1,NOUN,case 1,NOUN,case
peace -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
. -2,VERB,punct -2,VERB,punct

Nervous 1,NOUN,amod 1,NOUN,amod
people 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
make -1,PUNCT,root,1,ARGM-LVB -1,PUNCT,root,1,ARGM-LVB
mistakes -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARGM-PRR
, -1,VERB,punct 1,VERB,punct
so 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
suppose -1,VERB,parataxis -1,ROOT,root
there 1,VERB,expl 1,VERB,expl
will 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
be -1,VERB,ccomp,-1,ARG1 -1,VERB,ccomp,-1,ARG1
a 1,NOUN,det 1,NOUN,det
wave -1,VERB,nsubj,-1,ARG1 -1,VERB,nsubj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
succesfull 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod,1,ARGM-ADJ
arab 1,NOUN,amod,1,ARG0 1,NOUN,amod,1,ARG1
attacks -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
. -3,VERB,punct -3,VERB,punct

A -1,ROOT,root 1,NOUN,case
la -1,X,flat:foreign 1,NOUN,compound
guerre -2,X,flat:foreign -1,ROOT,root
c'est -3,X,flat:foreign -1,NOUN,punct
comme -4,X,flat:foreign -1,ROOT,root
a -5,X,flat:foreign 1,NOUN,det
la -6,X,flat:foreign 1,NOUN,compound
guerre -7,X,flat:foreign -2,PUNCT,root,-1,ARG2
! -8,X,punct -1,NOUN,punct

In 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
eastern 1,NOUN,amod 1,NOUN,amod
city 1,VERB,obl,1,ARGM-LOC 1,VERB,obl,1,ARGM-LOC
of 1,PROPN,case 1,PROPN,case
Baqubah -1,NOUN,nmod -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
guerrillas 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
detonated -1,ROOT,root -1,ROOT,root
a 2,NOUN,det 2,NOUN,det
car 1,NOUN,compound 1,NOUN,compound
bomb -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
outside 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
police 1,NOUN,compound 1,NOUN,compound
station -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARG2
, -1,VERB,punct -1,VERB,punct
killing -1,VERB,advcl,-1,ARGM-ADV -1,VERB,advcl,-1,ARGM-ADV
several 1,NOUN,amod 1,NOUN,amod
people -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

The 1,PROPN,det 1,PROPN,det
US 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
lost -1,ROOT,root -1,ROOT,root
yet 1,NOUN,advmod 1,NOUN,advmod
another 1,NOUN,det 1,NOUN,det
helicopter -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,NOUN,case 1,NOUN,case
hostile 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
fire -1,VERB,obl,-1,ARG3 -1,VERB,obl,-1,ARG2
near 1,PROPN,case 1,PROPN,case
Habbaniyah -1,NOUN,nmod,-1,ARGM-LOC -1,NOUN,nmod
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Sunni 1,NOUN,amod 1,NOUN,amod
heartland -1,PROPN,nmod -1,NOUN,nmod
, 1,ADJ,punct -1,VERB,punct
but 1,ADJ,cc 2,ADJ,cc
this 1,NOUN,det 1,NOUN,det
time 1,ADJ,obl:tmod,1,ARGM-TMP 1,ADJ,nsubj,1,ARG1
the 1,NOUN,det 1,NOUN,det
crew 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
was 1,ADJ,cop 1,ADJ,cop
safe -1,VERB,conj,-1,ARG2 -2,VERB,conj,-1,ARG2
. -1,VERB,punct -2,VERB,punct

In 1,PROPN,case 1,PROPN,case
Fallujah 1,VERB,obl,1,ARGM-LOC 1,VERB,obl,2,ARGM-LOC
, 1,VERB,punct 1,VERB,punct
hundreds 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG1
of 1,NOUN,case 1,NOUN,case
demonstrators -1,NOUN,nmod -1,NOUN,nmod
came -1,ROOT,root -1,ROOT,root
out -1,VERB,advmod,-1,ARGM-DIR -1,VERB,compound:prt
against 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,compound
troops -1,VERB,obl,-1,ARGM-PRD -1,VERB,obl,-1,ARG1
when 1,VERB,mark,1,ARGM-TMP 1,VERB,mark,1,ARGM-TMP
they 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
briefly 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
arrested -1,VERB,advcl,-1,ARGM-TMP -1,VERB,advcl,-2,ARGM-ADV
a 1,NOUN,det 2,NOUN,det
yound 1,NOUN,amod 2,NOUN,amod
newlywed 1,NOUN,amod 1,NOUN,compound
bride -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

( 1,VERB,punct 1,VERB,punct
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
hope -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,NOUN,compound
army 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
got -1,VERB,ccomp,-1,ARG1 -1,VERB,ccomp,-1,ARG1
an 1,NOUN,det 1,NOUN,det
enormous 1,NOUN,amod 1,NOUN,amod
amount -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
information -1,NOUN,nmod -1,NOUN,nmod
from 1,NOUN,case 1,NOUN,case
her 1,NOUN,nmod:poss 1,NOUN,nmod:poss
relatives -1,VERB,obl,-1,ARG2 -2,NOUN,nmod
, -2,VERB,punct -2,VERB,punct
because 2,NOUN,mark 2,NOUN,mark
otherwise 2,NOUN,advmod,2,ARGM-ADV 2,NOUN,mark
this 1,NOUN,det 1,NOUN,det
move 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
was 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
bad 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,punct
bad 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod,1,ARGM-MNR
tradeoff -2,VERB,advcl,-4,ARGM-CAU -3,NOUN,acl,-2,ARG1
) -2,VERB,punct -1,NOUN,punct
. -2,VERB,punct -3,VERB,punct

The 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,NOUN,compound
troops 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
fired -1,ROOT,root -1,ROOT,root
into 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
hostile 1,NOUN,amod 1,NOUN,amod
crowd -1,VERB,obl,-1,ARGM-GOL -1,VERB,obl,-1,ARG2
, -1,VERB,punct -1,VERB,punct
killing -1,VERB,advcl,-1,ARGM-ADV -1,VERB,advcl,-1,ARGM-ADV
4 -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

It 1,VERB,expl,2,ARG1 1,VERB,expl
seems -1,ROOT,root -1,ROOT,root
clear -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG2
to 1,PRON,case 1,PRON,case
me -1,VERB,obl,-2,ARG2 -1,ADJ,obl,-1,ARG2
that 1,VERB,mark 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
manhunt 1,VERB,nsubj:pass,3,ARG1 1,VERB,nsubj,2,ARG1
for 1,NOUN,case 1,NOUN,case
high 1,NOUN,amod 1,NOUN,amod
Baath 1,NOUN,compound 1,NOUN,compound
officials -1,NOUN,nmod -1,NOUN,nmod
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Sunni 1,NOUN,amod 1,NOUN,amod
heartland -2,NOUN,nmod -1,NOUN,nmod
is 1,VERB,aux 1,VERB,aux
being 1,VERB,aux:pass 1,VERB,aux
done -1,VERB,csubj,-4,C-ARG1 -1,VERB,ccomp,-3,ARG1
wrong -1,VERB,xcomp,-1,ARGM-MNR -1,VERB,xcomp,-1,ARG2
, 1,NOUN,punct 1,NOUN,punct
or 1,NOUN,cc 1,NOUN,cc
at 1,NOUN,advmod 1,ADJ,case
least -1,ADV,fixed -1,ADV,fixed
in 1,NOUN,case 1,NOUN,case
ways -3,ADV,conj,1,ARG1 1,ADJ,obl,1,ARGM-ADV
that 1,ADJ,nsubj,1,R-ARG1 1,ADJ,nsubj,1,ARG1
are 1,ADJ,cop 1,ADJ,cop
bad -1,NOUN,acl:relcl,-2,ARG1 -2,ADJ,conj,-1,ARG2
for 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,amod,1,ARG0
standing -1,ADJ,obl,-1,ARG2 -2,ADJ,obl
with 1,PROPN,case 1,PROPN,case
local 1,PROPN,amod 1,PROPN,amod
Iraqis -1,NOUN,nmod -1,NOUN,nmod
. -2,VERB,punct -3,ADJ,punct

Google 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
has 1,VERB,aux 1,VERB,aux
finally 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
had -1,ROOT,root -1,ROOT,root
an 2,NOUN,det 2,NOUN,det
analyst 1,NOUN,compound 1,NOUN,compound
day -1,VERB,obj,-1,ARG1 -1,VERB,obl:tmod,-1,ARGM-TMP
-- -1,NOUN,punct -1,VERB,punct
a 1,NOUN,det 1,NOUN,det
chance -1,NOUN,appos -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
present -1,NOUN,acl,-1,ARG1 -1,NOUN,acl,-1,ARG1
the 1,NOUN,det 1,NOUN,det
company 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,NOUN,case -1,NOUN,case
story -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
( 1,NOUN,punct 1,NOUN,punct
miniscule 1,NOUN,amod 1,NOUN,amod
number -1,VERB,obl,-1,ARG2 1,ADJ,obl:npmod
of 1,NOUN,case 1,NOUN,case
) 1,NOUN,punct -1,NOUN,punct
people -1,NOUN,nmod,2,ARG0 -1,NOUN,nmod
who 1,VERB,nsubj,2,R-ARG0 1,VERB,nsubj,2,R-ARG0
have 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
heard -1,NOUN,acl:relcl -1,NOUN,acl:relcl
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -4,VERB,punct

Usually 1,NOUN,advmod,1,ARGM-ADV 1,NOUN,advmod,1,ARGM-ADV
, 1,NOUN,punct 1,NOUN,punct
these 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
are 1,NOUN,cop 1,NOUN,cop
just 1,NOUN,advmod,1,ARGM-ADV 1,NOUN,advmod,-1,ARGM-ADV
a 1,NOUN,det 1,NOUN,det
chance -2,PUNCT,root,-1,ARG2 -2,PUNCT,root,-1,ARG2
for 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
suckups 1,VERB,nsubj,1,ARG0 -1,NOUN,nmod
to 1,VERB,mark 1,VERB,mark
suck -2,NOUN,acl,-1,ARG0 -1,NOUN,acl
up -1,VERB,compound:prt -1,VERB,compound:prt
, 1,ADJ,punct 2,ADJ,punct
but 1,ADJ,cc 2,ADJ,cc
this 1,NOUN,det 1,NOUN,det
time 1,ADJ,obl:tmod,1,ARGM-TMP 1,NOUN,compound
people 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
are 1,ADJ,cop 1,ADJ,cop
actually 1,ADJ,advmod,-1,ARGM-ADV 1,ADJ,advmod
concerned -4,NOUN,conj,-1,ARG2 -1,VERB,conj,-1,ARG2
about 2,NOUN,case 2,NOUN,case
the 1,NOUN,det 1,NOUN,det
company 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
's -1,NOUN,case -1,NOUN,case
plans -1,ADJ,obl,-1,ARG0 -1,ADJ,obl,-1,ARG2
. -6,NOUN,punct -2,ADJ,punct

They 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
work -1,ROOT,root -1,ROOT,root
on 2,PROPN,case 2,PROPN,case
Wall 1,PROPN,compound 1,PROPN,compound
Street -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
, -1,VERB,punct -1,VERB,punct
after 1,ADV,case 1,ADV,case
all -1,VERB,obl,-1,ARGM-ADV -1,ADV,conj
, -1,VERB,punct -1,VERB,punct
so 4,VERB,advmod,6,ARGM-ADV 3,VERB,cc
when 1,VERB,mark 1,VERB,mark,1,ARGM-TMP
they 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
hear 3,VERB,advcl,5,ARGM-TMP 1,VERB,csubj,3,ARGM-ADV
a 1,NOUN,det 1,NOUN,det
company -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
who's 1,NOUN,nmod:poss -1,NOUN,case
stated 1,NOUN,amod 1,NOUN,amod
goals 1,VERB,nsubj,1,ARG2 -1,VERB,obj,-1,ARG1
include -2,NOUN,acl:relcl -1,VERB,ccomp,-1,ARG1
" 1,ADJ,punct 1,ADJ,punct
Do 1,ADJ,aux 1,ADJ,aux
n't 1,ADJ,advmod,1,ARGM-NEG 1,VERB,advmod,2,ARGM-NEG
be 1,ADJ,cop 1,ADJ,cop
evil -1,VERB,ccomp,-3,ARG1 -1,VERB,ccomp,-2,ARG1
, -3,VERB,punct 1,VERB,punct
" -3,VERB,punct 1,VERB,punct
they 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
imagine -4,VERB,parataxis -3,VERB,conj
a 1,NOUN,det 1,NOUN,det
company -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
who's 1,NOUN,nmod:poss -1,NOUN,case
eventually 1,NOUN,amod 1,NOUN,advmod,1,ARGM-ADV
history 1,VERB,nsubj,1,ARG1 2,ADV,nsubj,1,ARG1
will 1,VERB,aux,1,ARGM-MOD 1,ADJ,aux,1,ARGM-MOD
be -2,NOUN,acl:relcl 1,ADJ,cop
" 1,ADJ,punct 1,ADJ,punct
Do 1,ADJ,aux 1,ADJ,aux
n't 1,ADJ,advmod,1,ARGM-NEG 1,ADJ,advmod,1,ARGM-NEG
be 1,ADJ,cop 1,ADJ,cop
profitable -1,VERB,ccomp,-3,ARG2 -1,VERB,ccomp,-2,ARG1
. -6,VERB,punct -1,VERB,punct
" -6,VERB,punct -3,VERB,punct

It 1,NOUN,nsubj,1,ARG1 1,NOUN,expl
's 1,NOUN,cop 1,NOUN,cop
not 1,NOUN,advmod,-1,ARGM-NEG 1,ADJ,advmod,-1,ARGM-NEG
quite 1,ADV,advmod 1,ADJ,advmod
as 1,ADJ,advmod 1,ADJ,advmod
freewheeling 1,NOUN,amod -1,NOUN,root,-1,ARG2
an 1,NOUN,det 1,NOUN,det
environment -1,PUNCT,root,-1,ARG2 -2,ADJ,obl,-1,ARG2
as 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
'd 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
imagine -1,ADV,advcl -2,ADJ,advcl,-1,C-ARGM-CXN
: -1,NOUN,punct -2,ADJ,punct
Sergey 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
Brin -1,PROPN,flat -1,PROPN,flat
has 1,VERB,aux 1,VERB,aux
actually 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
created -1,NOUN,parataxis -1,VERB,ccomp,-2,ARG1
a 1,NOUN,det 1,NOUN,det
mathematical 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod
' 1,NOUN,punct 1,NOUN,punct
proof -1,VERB,obj,-1,ARG1 -1,VERB,xcomp,-1,ARG2
' -1,NOUN,punct -1,NOUN,punct
that 10,NOUN,mark 3,NOUN,mark
the 1,NOUN,det 2,NOUN,det
company 3,NOUN,nmod:poss 2,NOUN,nmod:poss
's -1,NOUN,case -1,NOUN,case
self 1,VERB,compound 1,VERB,compound
- 1,VERB,punct 1,VERB,punct
driven 2,NOUN,amod 2,NOUN,amod
research 1,NOUN,compound 1,NOUN,compound
strategy 6,NOUN,nsubj,1,ARG0 -2,NOUN,nmod,-1,ARG1
, -1,NOUN,punct -1,NOUN,punct
which 1,VERB,nsubj,1,R-ARG0 1,VERB,nsubj,1,R-ARG0
gives -1,NOUN,acl:relcl -2,NOUN,acl:relcl
employees -1,VERB,iobj,-1,ARG2 -1,VERB,iobj,-1,ARG2
one 1,NOUN,nummod 1,NOUN,nummod
day -1,VERB,obj,-1,ARG1 -1,VERB,obl:tmod,-1,ARG1
a 1,NOUN,det 1,NOUN,det
week -1,NOUN,nmod:tmod -1,VERB,obl:tmod,-1,ARG1
to 1,VERB,mark 1,VERB,mark
do -2,NOUN,acl -1,NOUN,acl
research 1,NOUN,compound 1,NOUN,compound,1,ARG1
projects -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,ADJ,case 1,NOUN,case
their 1,ADJ,nmod:poss 1,NOUN,nmod:poss
own -1,VERB,obl,-1,ARG4 -1,VERB,obl,-1,C-ARG1
, 1,NOUN,punct 1,NOUN,punct
is 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,punct
respectable 1,NOUN,amod 1,NOUN,amod
idea -10,NOUN,acl,-4,ARG1 -4,PUNCT,root,-1,ARG2
. -12,NOUN,punct -1,NOUN,punct

Read -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
entire 1,NOUN,amod 1,NOUN,amod
article -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
; -1,VERB,punct -1,VERB,punct
there 1,VERB,expl 1,VERB,expl
's -1,VERB,parataxis -1,VERB,parataxis
a 1,NOUN,det 1,NOUN,det
punchline -1,VERB,nsubj,-1,ARG1 -1,VERB,ccomp,-1,ARG2
, -1,VERB,punct -1,VERB,punct
too -1,VERB,advmod,-1,ARGM-ADV -1,VERB,advmod,-2,ARGM-DIS
. -2,VERB,punct -1,VERB,punct

My 2,NOUN,nmod:poss 2,NOUN,nmod:poss,1,ARG0
opinion 1,NOUN,compound 1,NOUN,compound
piece 1,VERB,nsubj,4,ARG1 1,VERB,nsubj,2,ARG1
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
implications -1,NOUN,nmod -1,NOUN,nmod
of 1,NOUN,case 1,NOUN,case
Arafat 1,NOUN,nmod:poss,1,ARG1 1,NOUN,nmod:poss,1,ARG0
's -1,PROPN,case -1,PROPN,case
passing -1,NOUN,nmod,-1,ARG0 -1,NOUN,nmod
for 2,PROPN,case 2,PROPN,case
al 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct 1,PROPN,punct
Qaeda -2,NOUN,nmod,-2,ARGM-GOL -1,NOUN,nmod,-1,ARG1
has 1,VERB,aux 1,VERB,aux
