thing -1,FRAME,ARG2 -1,ROOT,root
? -2,NN,punct -1,ROOT,root
) -2,NN,punct -1,ROOT,root

This 1,NN,det -1,ROOT,root
BuzzMachine 1,FRAME,ARG2 -1,ROOT,root
post 1,FRAME,ARG0 -1,ROOT,root
argues -1,ROOT,root -1,ROOT,root
that 1,VB,mark -1,ROOT,root
Google 1,FRAME,ARG1 -1,ROOT,root
's -1,NNP,case -1,ROOT,root
rush 1,FRAME,ARG1 -1,ROOT,root
toward 1,NN,case -1,ROOT,root
ubiquity -1,FRAME,ARG2 -1,ROOT,root
might 1,FRAME,ARGM-MOD -1,ROOT,root
backfire -2,FRAME,ARG1 -1,ROOT,root
-- -1,VB,punct -1,ROOT,root
which 2,FRAME,ARG1 -1,ROOT,root
we 2,FRAME,ARG0 -1,ROOT,root
've 1,VBN,aux -1,ROOT,root
all 1,FRAME,ARGM-ADV -1,ROOT,root
heard -2,FRAME,ARGM-ADV -1,ROOT,root
before -1,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBN,punct -1,ROOT,root
but 1,VBN,cc -1,ROOT,root
it 1,FRAME,ARG1 -1,ROOT,root
's 1,VBN,cop -1,ROOT,root
particularly -1,FRAME,ARGM-ADV -1,ROOT,root
well 1,VBN,advmod -1,ROOT,root
- 1,VBN,punct -1,ROOT,root
put -1,FRAME,ARG2 -1,ROOT,root
in 1,NN,case -1,ROOT,root
this 1,NN,det -1,ROOT,root
post -1,FRAME,ARGM-LOC -1,ROOT,root
. -2,VBZ,punct -1,ROOT,root

Google 1,FRAME,ARG1 -1,ROOT,root
is 2,NN,cop -1,ROOT,root
a 2,NN,det -1,ROOT,root
nice 2,NN,amod -1,ROOT,root
search 1,NN,compound -1,ROOT,root
engine -1,FRAME,ARG2 -1,ROOT,root
. -1,NN,punct -1,ROOT,root

Does 1,VB,aux -1,ROOT,root
anybody 1,FRAME,ARG0 -1,ROOT,root
use -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
anything -1,FRAME,ARG2 -1,ROOT,root
else -1,NN,amod -1,ROOT,root
? -1,VB,punct -1,ROOT,root

They 1,FRAME,ARG0 -1,ROOT,root
own -1,ROOT,root -1,ROOT,root
blogger -1,FRAME,ARG1 -1,ROOT,root
, -1,VBP,punct -1,ROOT,root
of -1,FRAME,ARGM-ADV -1,ROOT,root
course -1,RB,fixed -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

Is 2,NN,cop -1,ROOT,root
that -1,FRAME,ARG1 -1,ROOT,root
a 2,NN,det -1,ROOT,root
money 1,NN,compound -1,ROOT,root
maker -1,FRAME,ARG2 -1,ROOT,root
? -1,NN,punct -1,ROOT,root

I 2,FRAME,ARG1 -1,ROOT,root
'm 1,VBG,aux -1,ROOT,root
staying -1,ROOT,root -1,ROOT,root
away -1,FRAME,ARG3 -1,ROOT,root
from 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
stock -1,RB,obl -1,ROOT,root
. -1,VBG,punct -1,ROOT,root

I 1,FRAME,ARG0 -1,ROOT,root
doubt -1,ROOT,root -1,ROOT,root
the 1,JJ,det -1,ROOT,root
very 1,JJ,advmod -1,ROOT,root
few 1,FRAME,ARG0 -1,ROOT,root
who 1,FRAME,R-ARG0 -1,ROOT,root
actually 1,FRAME,ARGM-ADV -1,ROOT,root
read -1,JJ,acl:relcl -1,ROOT,root
my 1,NN,nmod:poss -1,ROOT,root
blog -1,FRAME,ARG1 -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
not 1,FRAME,ARGM-NEG -1,ROOT,root
come -3,FRAME,ARG1 -1,ROOT,root
across -1,FRAME,V -1,ROOT,root
this -1,FRAME,ARG1 -1,ROOT,root
yet -1,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
but 1,VBD,cc -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
figured -3,VBP,conj -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
would 1,FRAME,ARGM-MOD -1,ROOT,root
put -1,FRAME,ARG1 -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
out 1,RB,advmod -1,ROOT,root
there -1,FRAME,ARG2 -1,ROOT,root
anyways -1,FRAME,ARGM-ADV -1,ROOT,root
. -3,VBP,punct -1,ROOT,root

John 2,FRAME,ARG0 -1,ROOT,root
Donovan -1,NNP,flat -1,ROOT,root
from 1,NNP,case -1,ROOT,root
Argghhh! -2,NNP,nmod -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
put -1,ROOT,root -1,ROOT,root
out -1,VBN,compound:prt -1,ROOT,root
a 2,NN,det -1,ROOT,root
excellent 1,FRAME,ARGM-ADJ -1,ROOT,root
slide 1,FRAME,ARG3 -1,ROOT,root
show -1,FRAME,ARG1 -1,ROOT,root
on 1,WP,case -1,ROOT,root
what -1,FRAME,ARG1 -1,ROOT,root
was 1,VBN,aux:pass -1,ROOT,root
actually 1,FRAME,ARGM-ADV -1,ROOT,root
found -1,WP,acl:relcl -1,ROOT,root
and 1,VBN,cc -1,ROOT,root
fought -1,VBN,conj -1,ROOT,root
for -1,FRAME,ARG2 -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Fallujah -2,FRAME,ARGM-LOC -1,ROOT,root
. -3,VBN,punct -1,ROOT,root

Click -1,ROOT,root -1,ROOT,root
here -1,FRAME,ARGM-GOL -1,ROOT,root
To 1,VB,mark -1,ROOT,root
view -1,FRAME,ARGM-PRP -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
. -2,VB,punct -1,ROOT,root

He 2,FRAME,ARG0 -1,ROOT,root
makes 1,FRAME,ARGM-LVB -1,ROOT,root
some 1,NNS,det -1,ROOT,root
good 1,FRAME,ARGM-ADJ -1,ROOT,root
observations -1,FRAME,ARGM-PRR -1,ROOT,root
on 1,JJ,case -1,ROOT,root
a 1,JJ,det -1,ROOT,root
few -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
pic's -1,JJ,obl -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

One 1,FRAME,ARG0 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
pictures -1,CD,nmod -1,ROOT,root
shows -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
flag -1,FRAME,ARG1 -1,ROOT,root
that 2,FRAME,R-ARG1 -1,ROOT,root
was 1,VBN,aux:pass -1,ROOT,root
found -1,NN,acl:relcl -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Fallujah -1,FRAME,ARGM-LOC -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

On 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
next 1,NNS,amod -1,ROOT,root
two 1,NNS,nummod -1,ROOT,root
pictures 2,FRAME,ARGM-LOC -1,ROOT,root
he 2,FRAME,ARG0 -1,ROOT,root
took 1,FRAME,ARGM-LVB -1,ROOT,root
screenshots -1,FRAME,ARGM-PRR -1,ROOT,root
of 1,NNS,case -1,ROOT,root
two 1,NNS,nummod -1,ROOT,root
beheading 1,NNS,compound -1,ROOT,root
video's -1,FRAME,ARG1 -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

Compare -1,ROOT,root -1,ROOT,root
the 1,NNS,det -1,ROOT,root
flags -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Fallujah 1,NN,compound -1,ROOT,root
one -1,FRAME,ARG2 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

You 2,FRAME,ARG0 -1,ROOT,root
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
see -1,VBP,xcomp -1,ROOT,root
these 1,NNS,det -1,ROOT,root
slides -1,FRAME,ARG1 -1,ROOT,root
.... -1,VBP,punct -1,ROOT,root
they 1,FRAME,ARG1 -1,ROOT,root
are 1,JJ,cop -1,ROOT,root
amazing -1,FRAME,ARG2 -1,ROOT,root
. -2,VBP,punct -1,ROOT,root

This 1,NN,det -1,ROOT,root
Fallujah 1,FRAME,ARGM-LOC -1,ROOT,root
operation 1,FRAME,ARG1 -1,ROOT,root
my 1,FRAME,ARGM-MOD -1,ROOT,root
turn -1,ROOT,root -1,ROOT,root
out -1,VB,compound:prt -1,ROOT,root
to 1,NN,mark -1,ROOT,root
be 1,NN,cop -1,ROOT,root
the 1,NN,det -1,ROOT,root
most 1,JJ,advmod -1,ROOT,root
important 1,FRAME,ARGM-ADJ -1,ROOT,root
operation -2,FRAME,ARG2 -1,ROOT,root
done -1,FRAME,ARGM-PRD -1,ROOT,root
by 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
US 1,NN,compound -1,ROOT,root
Military -1,FRAME,ARG0 -1,ROOT,root
since 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
end -1,FRAME,ARGM-TMP -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
war -1,FRAME,ARG1 -1,ROOT,root
. -2,VB,punct -1,ROOT,root

Let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,ROOT,root
join -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det -1,ROOT,root
chorus -1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
annoyance -1,FRAME,ARG1 -1,ROOT,root
over 1,NN,case -1,ROOT,root
Google 1,NN,nmod:poss -1,ROOT,root
's -1,NNP,case -1,ROOT,root
new 1,NN,amod -1,ROOT,root
toolbar 3,FRAME,ARG0 -1,ROOT,root
, -1,NN,punct -1,ROOT,root
which 3,FRAME,R-ARG0 -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
as 1,VBN,mark -1,ROOT,root
noted 2,FRAME,ARGM-ADV -1,ROOT,root
in 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
linked 1,NN,amod -1,ROOT,root
article -2,FRAME,ARGM-LOC -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
commits -2,NN,acl:relcl -1,ROOT,root
just 1,RB,advmod -1,ROOT,root
about 1,NN,advmod -1,ROOT,root
every 1,NN,det -1,ROOT,root
sin -1,FRAME,ARG1 -1,ROOT,root
an 1,NN,det -1,ROOT,root
online 1,NN,amod -1,ROOT,root
marketer 1,FRAME,ARG0 -1,ROOT,root
could 1,FRAME,ARGM-MOD -1,ROOT,root
commit -2,NN,acl:relcl -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
and 1,VBZ,cc -1,ROOT,root
makes -1,VBZ,conj -1,ROOT,root
up -1,VBZ,compound:prt -1,ROOT,root
a 1,NNS,det -1,ROOT,root
few 1,NNS,amod -1,ROOT,root
new 1,NNS,amod -1,ROOT,root
ones -1,FRAME,ARG1 -1,ROOT,root
besides -1,FRAME,ARGM-ADV -1,ROOT,root
. -3,VB,punct -1,ROOT,root

I 1,FRAME,ARG1 -1,ROOT,root
'm 1,JJ,cop -1,ROOT,root
not -1,FRAME,ARGM-NEG -1,ROOT,root
fond -1,FRAME,ARG2 -1,ROOT,root
of 2,NN,case -1,ROOT,root
the 2,NN,det -1,ROOT,root
Google 1,FRAME,ARG0 -1,ROOT,root
- 1,VBZ,punct -1,ROOT,root
hates 1,FRAME,ARG1 -1,ROOT,root
- -1,VBZ,punct -1,ROOT,root
privacy -1,FRAME,ARG1 -1,ROOT,root
argument -2,FRAME,ARG1 -1,ROOT,root

( 1,VB,punct -1,ROOT,root
You 2,FRAME,ARG0 -1,ROOT,root
do 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
need -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
use -1,FRAME,ARG1 -1,ROOT,root
their 1,NN,nmod:poss -1,ROOT,root
site -1,FRAME,ARG1 -1,ROOT,root
, 1,VB,punct -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
can 1,FRAME,ARGM-MOD -1,ROOT,root
opt -2,VB,conj -1,ROOT,root
- -1,VB,punct -1,ROOT,root
out -1,FRAME,ARGM-PRD -1,ROOT,root
of 1,VBG,mark -1,ROOT,root
sharing -1,FRAME,ARG1 -1,ROOT,root
your 1,NN,nmod:poss -1,ROOT,root
information -1,FRAME,ARG1 -1,ROOT,root
, 1,VB,punct -1,ROOT,root
you 2,FRAME,ARG0 -1,ROOT,root
do 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
need -3,VB,conj -1,ROOT,root
to 1,VB,mark -1,ROOT,root
send -1,FRAME,ARG1 -1,ROOT,root
stuff -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case -1,ROOT,root
anyone -1,FRAME,ARG2 -1,ROOT,root
with 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
Gmail 1,NN,compound -1,ROOT,root
account -1,NN,nmod -1,ROOT,root
, 2,VBP,punct -1,ROOT,root
and 2,VBP,cc -1,ROOT,root
if 1,JJ,mark -1,ROOT,root
-- 1,JJ,punct -1,ROOT,root
wonder 2,FRAME,ARGM-ADV -1,ROOT,root
of 1,NNS,case -1,ROOT,root
wonders -1,FRAME,ARGM-ADJ -1,ROOT,root
-- 1,JJ,punct -1,ROOT,root
you 1,FRAME,ARG1 -1,ROOT,root
're 1,JJ,cop -1,ROOT,root
worried -1,FRAME,ARG2 -1,ROOT,root
that 1,VB,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
might 1,FRAME,ARGM-MOD -1,ROOT,root
send -1,FRAME,ARG0 -1,ROOT,root
something -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case -1,ROOT,root
someone -1,FRAME,ARG2 -1,ROOT,root
who 1,FRAME,R-ARG0 -1,ROOT,root
would 1,FRAME,ARGM-MOD -1,ROOT,root
forward -1,NN,acl:relcl -1,ROOT,root
an 1,NN,det -1,ROOT,root
excerpt -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case -1,ROOT,root
someone -1,FRAME,ARG2 -1,ROOT,root
who 1,FRAME,R-ARG0 -1,ROOT,root
would 1,FRAME,ARGM-MOD -1,ROOT,root
then 1,FRAME,ARGM-TMP -1,ROOT,root
store -1,NN,acl:relcl -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
on 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
Gmail 1,NN,compound -1,ROOT,root
account -1,FRAME,ARG2 -1,ROOT,root
... 1,VBP,punct -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
have -8,VB,conj -1,ROOT,root
far 1,JJ,advmod -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
far 1,JJ,advmod -1,ROOT,root
too 1,JJ,advmod -1,ROOT,root
much 1,NN,amod -1,ROOT,root
time -1,FRAME,ARG1 -1,ROOT,root
on 1,NNS,case -1,ROOT,root
your 1,NNS,nmod:poss -1,ROOT,root
hands -1,FRAME,ARGM-LOC -1,ROOT,root
) -8,VB,punct -1,ROOT,root
. -8,VB,punct -1,ROOT,root

However 1,FRAME,ARGM-ADV -1,ROOT,root
, 2,NN,punct -1,ROOT,root
this 1,NN,det -1,ROOT,root
toolbar 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop -1,ROOT,root
really 1,JJ,advmod -1,ROOT,root
bad 1,NN,amod -1,ROOT,root
news -1,FRAME,ARG2 -1,ROOT,root
. -1,NN,punct -1,ROOT,root

On 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
other 1,NN,amod -1,ROOT,root
hand 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
it 1,FRAME,ARG0 -1,ROOT,root
looks -1,ROOT,root -1,ROOT,root
pretty 1,FRAME,ARGM-ADV -1,ROOT,root
cool -1,FRAME,ARG1 -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

Iran 1,FRAME,ARG0 -1,ROOT,root
says -1,ROOT,root -1,ROOT,root
it 2,FRAME,ARG0 -1,ROOT,root
is 1,VBG,aux -1,ROOT,root
creating -2,FRAME,ARG1 -1,ROOT,root
nuclear 1,NN,amod -1,ROOT,root
energy -1,FRAME,ARG1 -1,ROOT,root
without 1,VBG,mark -1,ROOT,root
wanting -1,FRAME,ARGM-MNR -1,ROOT,root
nuclear 1,NNS,amod -1,ROOT,root
weapons -1,FRAME,ARG1 -1,ROOT,root
. -2,VBZ,punct -1,ROOT,root

The 2,NNP,det -1,ROOT,root
United 1,NNP,compound -1,ROOT,root
States 2,FRAME,ARG0 -1,ROOT,root
does 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
believe -1,ROOT,root -1,ROOT,root
the 1,NN,det -1,ROOT,root
Iranian 1,NN,amod -1,ROOT,root
Government -1,FRAME,ARG1 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

One 1,FRAME,ARG0 -1,ROOT,root
can 1,FRAME,ARGM-MOD -1,ROOT,root
suspect -1,ROOT,root -1,ROOT,root
the 1,NN,det -1,ROOT,root
Iranian 1,NN,amod -1,ROOT,root
Government -1,FRAME,ARG2 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

But 1,FRAME,ARGM-DIS -1,ROOT,root
there 1,VBZ,expl -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
no 1,FRAME,ARGM-NEG -1,ROOT,root
proof -1,FRAME,ARG1 -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

I 1,FRAME,ARG0 -1,ROOT,root
read -1,ROOT,root -1,ROOT,root
an 1,NN,det -1,ROOT,root
Article -1,FRAME,ARG1 -1,ROOT,root
in 2,NNP,case -1,ROOT,root
Time 1,NNP,compound -1,ROOT,root
magazine -1,NN,nmod -1,ROOT,root
accusing -1,NN,acl -1,ROOT,root
the 1,NN,det -1,ROOT,root
Iranian 1,NN,amod -1,ROOT,root
Government -1,FRAME,ARG1 -1,ROOT,root
of 1,JJ,mark -1,ROOT,root
being 1,JJ,cop -1,ROOT,root
willing -2,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
start -1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det -1,ROOT,root
nuclear 1,FRAME,ARGM-ADJ -1,ROOT,root
war -1,FRAME,ARG1 -1,ROOT,root
and 1,VBP,cc -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
sympathise -1,VBD,conj -1,ROOT,root
with 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Article -1,FRAME,ARG1 -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

They 2,FRAME,ARG1 -1,ROOT,root
are 1,JJ,aux -1,ROOT,root
certainly 1,FRAME,ARGM-ADV -1,ROOT,root
being 1,JJ,cop -1,ROOT,root
nasty -1,FRAME,ARG2 -1,ROOT,root
to 4,NNP,case -1,ROOT,root
the 4,NNP,det -1,ROOT,root
United 1,NNP,compound -1,ROOT,root
Nations 2,NNP,compound -1,ROOT,root
Security 1,NNP,compound -1,ROOT,root
Council -1,FRAME,ARG2 -1,ROOT,root
in 1,NN,case -1,ROOT,root
connection -2,FRAME,ARGM-ADV -1,ROOT,root
with 2,NN,case -1,ROOT,root
the 2,NN,det -1,ROOT,root
anti-proliferation 1,NN,compound -1,ROOT,root
treaty -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

The 1,NNP,det -1,ROOT,root
President 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
also 1,FRAME,ARGM-DIS -1,ROOT,root
said -1,ROOT,root -1,ROOT,root
he 1,FRAME,ARG0 -1,ROOT,root
would 1,FRAME,ARGM-MOD -1,ROOT,root
like -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
see -1,FRAME,ARG1 -1,ROOT,root
Israel -1,FRAME,ARG1 -1,ROOT,root
wiped -1,FRAME,ARG1 -1,ROOT,root
off 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
map -1,FRAME,ARG2 -1,ROOT,root
which -2,FRAME,ARGM-ADV -1,ROOT,root
he 1,FRAME,ARG1 -1,ROOT,root
could 1,FRAME,ARGM-MOD -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
even 1,FRAME,ARGM-ADV -1,ROOT,root
begin -2,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark -1,ROOT,root
try -1,FRAME,C-ARG1 -1,ROOT,root
without 1,NNS,case -1,ROOT,root
nuclear 1,NNS,amod -1,ROOT,root
weapons -1,FRAME,ARGM-MNR -1,ROOT,root
. -2,VBN,punct -1,ROOT,root

But 2,FRAME,ARGM-DIS -1,ROOT,root
he 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
insisted -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark -1,ROOT,root
he 1,FRAME,ARG0 -1,ROOT,root
wants -1,FRAME,ARG1 -1,ROOT,root
nuclear 1,NN,amod -1,ROOT,root
power -1,FRAME,ARG1 -1,ROOT,root
for 1,NNS,case -1,ROOT,root
peaceful 1,NNS,amod -1,ROOT,root
purposes -1,FRAME,ARGM-PRP -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

Many 1,NNS,amod -1,ROOT,root
people 1,FRAME,ARG0 -1,ROOT,root
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
use -1,FRAME,ARG1 -1,ROOT,root
diplomacy -1,FRAME,ARG1 -1,ROOT,root
with 1,NNP,case -1,ROOT,root
Iran -1,FRAME,ARGM-GOL -1,ROOT,root
rather 1,NN,case -1,ROOT,root
than -1,IN,fixed -1,ROOT,root
military 1,NN,amod -1,ROOT,root
pressure -1,FRAME,ARGM-ADV -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

But 1,FRAME,ARGM-DIS -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
diplomacy 1,FRAME,ARG1 -1,ROOT,root
work -1,ROOT,root -1,ROOT,root
? -1,VB,punct -1,ROOT,root

And 1,FRAME,ARGM-DIS -1,ROOT,root
can 1,FRAME,ARGM-MOD -1,ROOT,root
anyone 1,FRAME,ARG0 -1,ROOT,root
use -1,ROOT,root -1,ROOT,root
military 1,NN,amod -1,ROOT,root
pressure -1,FRAME,ARG1 -1,ROOT,root
without 1,NN,case -1,ROOT,root
proof -1,FRAME,ARGM-MNR -1,ROOT,root
? -1,VB,punct -1,ROOT,root

One 1,NN,nummod -1,ROOT,root
reader 1,FRAME,ARG0 -1,ROOT,root
pointed -1,ROOT,root -1,ROOT,root
out -1,VBD,compound:prt -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
the 1,NNP,det -1,ROOT,root
President 1,FRAME,ARG0 -1,ROOT,root
watched -1,FRAME,ARG1 -1,ROOT,root
the 1,NNPS,det -1,ROOT,root
Americans -1,FRAME,ARG1 -1,ROOT,root
in 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
embassy -1,NNPS,nmod -1,ROOT,root
when 1,FRAME,ARGM-TMP -1,ROOT,root
they 1,FRAME,ARG0 -1,ROOT,root
took -1,FRAME,ARGM-TMP -1,ROOT,root
them -1,VBD,obj -1,ROOT,root
hostage -1,FRAME,ARG2 -1,ROOT,root
. -3,VBD,punct -1,ROOT,root

He 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
denied -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

We 3,FRAME,ARG0 -1,ROOT,root
do 1,VB,aux -1,ROOT,root
n't 1,VB,advmod -1,ROOT,root
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
believe -1,VB,xcomp -1,ROOT,root
him -1,FRAME,ARG1 -1,ROOT,root
. -2,VB,punct -1,ROOT,root

But 1,FRAME,ARGM-DIS -1,ROOT,root
we 1,FRAME,ARG0 -1,ROOT,root
ca 1,FRAME,ARGM-MOD -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
prove -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

It 1,VB,expl -1,ROOT,root
does 1,VB,aux -1,ROOT,root
seem -1,ROOT,root -1,ROOT,root
that 1,VBP,mark -1,ROOT,root
Iranians 2,FRAME,ARG0 -1,ROOT,root
frequently 2,FRAME,ARGM-TMP -1,ROOT,root
make -1,FRAME,ARG1 -1,ROOT,root
statements -1,FRAME,ARGM-PRR -1,ROOT,root
and 1,VBP,cc -1,ROOT,root
then 1,FRAME,ARGM-TMP -1,ROOT,root
hide -1,VBP,conj -1,ROOT,root
behind 1,NN,case -1,ROOT,root
lack -1,FRAME,ARGM-LOC -1,ROOT,root
of 1,NN,case -1,ROOT,root
proof -1,FRAME,ARG1 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

Angry 1,NNS,amod -1,ROOT,root
crowds 1,FRAME,ARG0 -1,ROOT,root
