in 1,NNS,case 1,NN,det
ways 1,FRAME,ARG1 1,NN,det
that 1,FRAME,R-ARG1 1,NN,det
are 1,JJ,cop 1,NN,det
bad -2,FRAME,ARG1 1,NN,det
for 1,NN,case 1,NN,det
US 1,NN,compound 1,NN,det
standing -1,FRAME,ARG2 1,NN,det
with 1,NNPS,case 1,NN,det
local 1,NNPS,amod -1,FRAME,ARG1
Iraqis -1,NN,nmod -1,FRAME,ARG1
. -2,VBZ,punct -1,VB,punct

Google 2,FRAME,ARG0 1,FRAME,ARG0
has 1,VBN,aux -1,ROOT,root
finally 1,FRAME,ARGM-TMP -1,ROOT,root
had -1,ROOT,root -1,ROOT,root
an 2,NN,det -1,ROOT,root
analyst 1,NN,compound 1,NN,det
day -1,FRAME,ARG1 1,NN,det
-- -1,NN,punct 1,NN,det
a 1,NN,det 1,NN,det
chance -1,NN,appos 1,NN,det
to 1,VB,mark 1,NN,det
present -1,FRAME,ARG1 1,NN,det
the 1,NN,det 1,NN,det
company 1,NN,nmod:poss 1,NN,det
's -1,NN,case 1,NN,det
story -1,FRAME,ARG1 1,NN,det
to 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
( 1,NN,punct 1,NN,det
miniscule 1,NN,amod 1,NN,det
number -1,FRAME,ARG2 1,NN,det
of 1,NNS,case 1,NN,det
) 1,NNS,punct 1,NN,det
people 2,FRAME,ARG0 1,NN,det
who 2,FRAME,R-ARG0 1,NN,det
have 1,VBN,aux 1,NN,det
n't 1,FRAME,ARGM-NEG 1,NN,det
heard -1,NNS,acl:relcl -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBN,punct -1,VB,punct

Usually 1,FRAME,ARGM-ADV 1,FRAME,ARG0
, 1,NN,punct -1,ROOT,root
these 1,FRAME,ARG1 -1,ROOT,root
are 1,NN,cop -1,ROOT,root
just 1,FRAME,ARGM-ADV -1,ROOT,root
a 1,NN,det 1,NN,det
chance -1,FRAME,ARG2 1,NN,det
for 1,VB,mark 1,NN,det
the 1,NNS,det 1,NN,det
suckups 1,FRAME,ARG0 1,NN,det
to 1,VB,mark 1,NN,det
suck -1,FRAME,ARG0 1,NN,det
up -1,VB,compound:prt 1,NN,det
, 1,JJ,punct 1,NN,det
but 1,JJ,cc 1,NN,det
this 1,NN,det 1,NN,det
time 1,FRAME,ARGM-TMP 1,NN,det
people 1,FRAME,ARG1 1,NN,det
are 1,JJ,cop 1,NN,det
actually -1,FRAME,ARGM-ADV 1,NN,det
concerned -1,FRAME,ARG2 1,NN,det
about 1,NNS,case 1,NN,det
the 1,NN,det 1,NN,det
company 1,FRAME,ARG0 1,NN,det
's -1,NN,case -1,FRAME,ARG1
plans -1,FRAME,ARG0 -1,FRAME,ARG1
. -3,NN,punct -1,VB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
work -1,ROOT,root -1,ROOT,root
on 2,NNP,case -1,ROOT,root
Wall 1,NNP,compound -1,ROOT,root
Street -1,FRAME,ARGM-LOC -1,ROOT,root
, -1,VBP,punct 1,NN,det
after 1,RB,case 1,NN,det
all -1,FRAME,ARGM-ADV 1,NN,det
, -1,VBP,punct 1,NN,det
so 6,FRAME,ARGM-ADV 1,NN,det
when 1,VBP,mark 1,NN,det
they 1,FRAME,ARG0 1,NN,det
hear 5,FRAME,ARGM-TMP 1,NN,det
a 1,NN,det 1,NN,det
company -1,FRAME,ARG1 1,NN,det
who's 1,NNS,nmod:poss 1,NN,det
stated 1,NNS,amod 1,NN,det
goals 1,FRAME,ARG2 1,NN,det
include -1,NN,acl:relcl 1,NN,det
" 1,JJ,punct 1,NN,det
Do 1,JJ,aux 1,NN,det
n't 1,FRAME,ARGM-NEG 1,NN,det
be 1,JJ,cop 1,NN,det
evil -3,FRAME,ARG1 1,NN,det
, -2,VBP,punct 1,NN,det
" -2,VBP,punct 1,NN,det
they 1,FRAME,ARG0 1,NN,det
imagine -3,VBP,parataxis 1,NN,det
a 1,NN,det 1,NN,det
company -1,FRAME,ARG1 1,NN,det
who's 1,NN,nmod:poss 1,NN,det
eventually 1,NN,amod 1,NN,det
history 1,FRAME,ARG1 1,NN,det
will 1,FRAME,ARGM-MOD 1,NN,det
be -2,NN,acl:relcl 1,NN,det
" 1,JJ,punct 1,NN,det
Do 1,JJ,aux 1,NN,det
n't 1,FRAME,ARGM-NEG 1,NN,det
be 1,JJ,cop 1,NN,det
profitable -3,FRAME,ARG2 -1,FRAME,ARG1
. -4,VBP,punct -1,FRAME,ARG1
" -4,VBP,punct -1,VB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
's 1,NN,cop -1,ROOT,root
not -1,FRAME,ARGM-NEG -1,ROOT,root
quite 1,RB,advmod -1,ROOT,root
as 1,JJ,advmod 1,NN,det
freewheeling 1,NN,amod 1,NN,det
an 1,NN,det 1,NN,det
environment -1,FRAME,ARG2 1,NN,det
as 1,VB,mark 1,NN,det
you 1,FRAME,ARG0 1,NN,det
'd 1,FRAME,ARGM-MOD 1,NN,det
imagine -1,RB,advcl 1,NN,det
: -1,NN,punct 1,NN,det
Sergey 2,FRAME,ARG0 1,NN,det
Brin -1,NNP,flat 1,NN,det
has 1,VBN,aux 1,NN,det
actually 1,FRAME,ARGM-ADV 1,NN,det
created -1,NN,parataxis 1,NN,det
a 1,NN,det 1,NN,det
mathematical 1,FRAME,ARGM-MNR 1,NN,det
' 1,NN,punct 1,NN,det
proof -1,FRAME,ARG1 1,NN,det
' -1,NN,punct 1,NN,det
that 8,NN,mark 1,NN,det
the 1,NN,det 1,NN,det
company 3,NN,nmod:poss 1,NN,det
's -1,NN,case 1,NN,det
self 1,VBN,compound 1,NN,det
- 1,VBN,punct 1,NN,det
driven 2,NN,amod 1,NN,det
research 1,NN,compound 1,NN,det
strategy 1,FRAME,ARG0 1,NN,det
, -1,NN,punct 1,NN,det
which 1,FRAME,R-ARG0 1,NN,det
gives -1,NN,acl:relcl 1,NN,det
employees -1,FRAME,ARG2 1,NN,det
one 1,NN,nummod 1,NN,det
day -1,FRAME,ARG1 1,NN,det
a 1,NN,det 1,NN,det
week -1,NN,nmod:tmod 1,NN,det
to 1,VB,mark 1,NN,det
do -2,NN,acl 1,NN,det
research 1,NNS,compound 1,NN,det
projects -1,FRAME,ARG1 1,NN,det
on 1,JJ,case 1,NN,det
their 1,JJ,nmod:poss 1,NN,det
own -1,FRAME,ARG4 1,NN,det
, 1,NN,punct 1,NN,det
is 1,NN,cop 1,NN,det
a 1,NN,det 1,NN,det
good 1,NN,amod 1,NN,det
, 1,NN,punct 1,NN,det
respectable 1,NN,amod -1,FRAME,ARG1
idea -4,FRAME,ARG1 -1,FRAME,ARG1
. -10,NN,punct -1,VB,punct

Read -1,ROOT,root 1,FRAME,ARG0
the 1,NN,det -1,ROOT,root
entire 1,NN,amod -1,ROOT,root
article -1,FRAME,ARG1 -1,ROOT,root
; -1,VB,punct 1,NN,det
there 1,VBZ,expl 1,NN,det
's -1,VB,parataxis 1,NN,det
a 1,NN,det 1,NN,det
punchline -1,FRAME,ARG1 1,NN,det
, -1,VBZ,punct -1,FRAME,ARG1
too -1,FRAME,ARGM-ADV -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

My 2,NN,nmod:poss 1,FRAME,ARG0
opinion 1,NN,compound -1,ROOT,root
piece 4,FRAME,ARG1 -1,ROOT,root
on 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
implications -1,NN,nmod 1,NN,det
of 1,NN,case 1,NN,det
Arafat 1,FRAME,ARG1 1,NN,det
's -1,NNP,case 1,NN,det
passing -1,FRAME,ARG0 1,NN,det
for 2,NNP,case 1,NN,det
al 1,NNP,compound 1,NN,det
- 1,NNP,punct 1,NN,det
Qaeda -2,FRAME,ARGM-GOL 1,NN,det
has 1,VBN,aux 1,NN,det
appeared -1,ROOT,root 1,NN,det
at 1,NNP,case -1,FRAME,ARG1
Newsday -1,FRAME,ARGM-LOC -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

Excerpt -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,ROOT,root

