who 1,FRAME,R-ARG0 1,NN,det
actually 1,FRAME,ARGM-ADV 1,NN,det
read -1,JJ,acl:relcl 1,NN,det
my 1,NN,nmod:poss 1,NN,det
blog -1,FRAME,ARG1 1,NN,det
have 1,VBN,aux 1,NN,det
not 1,FRAME,ARGM-NEG 1,NN,det
come -3,FRAME,ARG1 1,NN,det
across -1,FRAME,V 1,NN,det
this -1,FRAME,ARG1 1,NN,det
yet -1,FRAME,ARGM-TMP 1,NN,det
, 1,VBD,punct 1,NN,det
but 1,VBD,cc 1,NN,det
I 1,FRAME,ARG0 1,NN,det
figured -3,VBP,conj 1,NN,det
I 1,FRAME,ARG0 1,NN,det
would 1,FRAME,ARGM-MOD 1,NN,det
put -1,FRAME,ARG1 1,NN,det
it -1,FRAME,ARG1 1,NN,det
out 1,RB,advmod 1,NN,det
there -1,FRAME,ARG2 -1,FRAME,ARG1
anyways -1,FRAME,ARGM-ADV -1,FRAME,ARG1
. -3,VBP,punct -1,VB,punct

John 2,FRAME,ARG0 1,FRAME,ARG0
Donovan -1,NNP,flat -1,ROOT,root
from 1,NNP,case -1,ROOT,root
Argghhh! -2,NNP,nmod -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
put -1,ROOT,root 1,NN,det
out -1,VBN,compound:prt 1,NN,det
a 2,NN,det 1,NN,det
excellent 1,FRAME,ARGM-ADJ 1,NN,det
slide 1,FRAME,ARG3 1,NN,det
show -1,FRAME,ARG1 1,NN,det
on 1,WP,case 1,NN,det
what -1,FRAME,ARG1 1,NN,det
was 1,VBN,aux:pass 1,NN,det
actually 1,FRAME,ARGM-ADV 1,NN,det
found -1,WP,acl:relcl 1,NN,det
and 1,VBN,cc 1,NN,det
fought -1,VBN,conj 1,NN,det
for -1,FRAME,ARG2 1,NN,det
in 1,NNP,case -1,FRAME,ARG1
Fallujah -2,FRAME,ARGM-LOC -1,FRAME,ARG1
. -3,VBN,punct -1,VB,punct

Click -1,ROOT,root 1,FRAME,ARG0
here -1,FRAME,ARGM-GOL -1,ROOT,root
To 1,VB,mark -1,ROOT,root
view -1,FRAME,ARGM-PRP -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

He 2,FRAME,ARG0 1,FRAME,ARG0
makes 1,FRAME,ARGM-LVB -1,ROOT,root
some 1,NNS,det -1,ROOT,root
good 1,FRAME,ARGM-ADJ -1,ROOT,root
observations -1,FRAME,ARGM-PRR 1,NN,det
on 1,JJ,case 1,NN,det
a 1,JJ,det 1,NN,det
few -1,FRAME,ARG1 1,NN,det
of 1,NNS,case 1,NN,det
the 1,NNS,det -1,FRAME,ARG1
pic's -1,JJ,obl -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

One 1,FRAME,ARG0 1,FRAME,ARG0
of 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
pictures -1,CD,nmod -1,ROOT,root
shows -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
flag -1,FRAME,ARG1 1,NN,det
that 2,FRAME,R-ARG1 1,NN,det
was 1,VBN,aux:pass 1,NN,det
found -1,NN,acl:relcl 1,NN,det
in 1,NNP,case -1,FRAME,ARG1
Fallujah -1,FRAME,ARGM-LOC -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

On 1,NNS,case 1,FRAME,ARG0
the 1,NNS,det -1,ROOT,root
next 1,NNS,amod -1,ROOT,root
two 1,NNS,nummod -1,ROOT,root
pictures 2,FRAME,ARGM-LOC 1,NN,det
he 2,FRAME,ARG0 1,NN,det
took 1,FRAME,ARGM-LVB 1,NN,det
screenshots -1,FRAME,ARGM-PRR 1,NN,det
of 1,NNS,case 1,NN,det
two 1,NNS,nummod 1,NN,det
beheading 1,NNS,compound -1,FRAME,ARG1
video's -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

Compare -1,ROOT,root 1,FRAME,ARG0
the 1,NNS,det -1,ROOT,root
flags -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case -1,ROOT,root
the 1,NN,det 1,NN,det
Fallujah 1,NN,compound -1,FRAME,ARG1
one -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

You 2,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
see -1,VBP,xcomp -1,ROOT,root
these 1,NNS,det -1,ROOT,root
slides -1,FRAME,ARG1 1,NN,det
.... -1,VBP,punct 1,NN,det
they 1,FRAME,ARG1 1,NN,det
are 1,JJ,cop -1,FRAME,ARG1
amazing -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VBP,punct -1,VB,punct

This 1,NN,det 1,FRAME,ARG0
Fallujah 1,FRAME,ARGM-LOC -1,ROOT,root
operation 1,FRAME,ARG1 -1,ROOT,root
my 1,FRAME,ARGM-MOD -1,ROOT,root
turn -1,ROOT,root -1,ROOT,root
out -1,VB,compound:prt 1,NN,det
to 1,NN,mark 1,NN,det
be 1,NN,cop 1,NN,det
the 1,NN,det 1,NN,det
most 1,JJ,advmod 1,NN,det
important 1,FRAME,ARGM-ADJ 1,NN,det
operation -2,FRAME,ARG2 1,NN,det
done -1,FRAME,ARGM-PRD 1,NN,det
by 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
US 1,NN,compound 1,NN,det
Military -1,FRAME,ARG0 1,NN,det
since 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
end -1,FRAME,ARGM-TMP 1,NN,det
of 1,NN,case 1,NN,det
the 1,NN,det -1,FRAME,ARG1
war -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

Let -1,ROOT,root 1,FRAME,ARG0
me -1,FRAME,ARG1 -1,ROOT,root
join -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det -1,ROOT,root
chorus -1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case 1,NN,det
annoyance -1,FRAME,ARG1 1,NN,det
over 1,NN,case 1,NN,det
Google 1,NN,nmod:poss 1,NN,det
's -1,NNP,case 1,NN,det
new 1,NN,amod 1,NN,det
toolbar 3,FRAME,ARG0 1,NN,det
, -1,NN,punct 1,NN,det
which 3,FRAME,R-ARG0 1,NN,det
, 1,VBZ,punct 1,NN,det
as 1,VBN,mark 1,NN,det
noted 2,FRAME,ARGM-ADV 1,NN,det
in 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
linked 1,NN,amod 1,NN,det
article -2,FRAME,ARGM-LOC 1,NN,det
, 1,VBZ,punct 1,NN,det
commits -2,NN,acl:relcl 1,NN,det
just 1,RB,advmod 1,NN,det
about 1,NN,advmod 1,NN,det
every 1,NN,det 1,NN,det
sin -1,FRAME,ARG1 1,NN,det
an 1,NN,det 1,NN,det
online 1,NN,amod 1,NN,det
marketer 1,FRAME,ARG0 1,NN,det
could 1,FRAME,ARGM-MOD 1,NN,det
commit -2,NN,acl:relcl 1,NN,det
, 1,VBZ,punct 1,NN,det
and 1,VBZ,cc 1,NN,det
makes -1,VBZ,conj 1,NN,det
up -1,VBZ,compound:prt 1,NN,det
a 1,NNS,det 1,NN,det
few 1,NNS,amod 1,NN,det
new 1,NNS,amod 1,NN,det
ones -1,FRAME,ARG1 -1,FRAME,ARG1
besides -1,FRAME,ARGM-ADV -1,FRAME,ARG1
. -3,VB,punct -1,VB,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,JJ,cop -1,ROOT,root
not -1,FRAME,ARGM-NEG -1,ROOT,root
fond -1,FRAME,ARG2 -1,ROOT,root
of 2,NN,case -1,ROOT,root
the 2,NN,det 1,NN,det
Google 1,FRAME,ARG0 1,NN,det
- 1,VBZ,punct 1,NN,det
hates 1,FRAME,ARG1 1,NN,det
- -1,VBZ,punct -1,FRAME,ARG1
privacy -1,FRAME,ARG1 -1,FRAME,ARG1
argument -2,FRAME,ARG1 -1,VB,punct

( 1,VB,punct 1,FRAME,ARG0
You 2,FRAME,ARG0 -1,ROOT,root
do 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
need -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,NN,det
use -1,FRAME,ARG1 1,NN,det
their 1,NN,nmod:poss 1,NN,det
site -1,FRAME,ARG1 1,NN,det
, 1,VB,punct 1,NN,det
you 1,FRAME,ARG0 1,NN,det
can 1,FRAME,ARGM-MOD 1,NN,det
opt -2,VB,conj 1,NN,det
- -1,VB,punct 1,NN,det
out -1,FRAME,ARGM-PRD 1,NN,det
of 1,VBG,mark 1,NN,det
sharing -1,FRAME,ARG1 1,NN,det
your 1,NN,nmod:poss 1,NN,det
information -1,FRAME,ARG1 1,NN,det
, 1,VB,punct 1,NN,det
you 2,FRAME,ARG0 1,NN,det
do 1,VB,aux 1,NN,det
n't 1,FRAME,ARGM-NEG 1,NN,det
need -3,VB,conj 1,NN,det
to 1,VB,mark 1,NN,det
send -1,FRAME,ARG1 1,NN,det
stuff -1,FRAME,ARG1 1,NN,det
to 1,NN,case 1,NN,det
anyone -1,FRAME,ARG2 1,NN,det
with 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
Gmail 1,NN,compound 1,NN,det
account -1,NN,nmod 1,NN,det
, 2,VBP,punct 1,NN,det
and 2,VBP,cc 1,NN,det
if 1,JJ,mark 1,NN,det
-- 1,JJ,punct 1,NN,det
wonder 2,FRAME,ARGM-ADV 1,NN,det
of 1,NNS,case 1,NN,det
wonders -1,FRAME,ARGM-ADJ 1,NN,det
-- 1,JJ,punct 1,NN,det
you 1,FRAME,ARG1 1,NN,det
're 1,JJ,cop 1,NN,det
worried -1,FRAME,ARG2 1,NN,det
that 1,VB,mark 1,NN,det
you 1,FRAME,ARG0 1,NN,det
might 1,FRAME,ARGM-MOD 1,NN,det
send -1,FRAME,ARG0 1,NN,det
something -1,FRAME,ARG1 1,NN,det
to 1,NN,case 1,NN,det
someone -1,FRAME,ARG2 1,NN,det
who 1,FRAME,R-ARG0 1,NN,det
would 1,FRAME,ARGM-MOD 1,NN,det
forward -1,NN,acl:relcl 1,NN,det
an 1,NN,det 1,NN,det
excerpt -1,FRAME,ARG1 1,NN,det
to 1,NN,case 1,NN,det
someone -1,FRAME,ARG2 1,NN,det
who 1,FRAME,R-ARG0 1,NN,det
would 1,FRAME,ARGM-MOD 1,NN,det
then 1,FRAME,ARGM-TMP 1,NN,det
store -1,NN,acl:relcl 1,NN,det
it -1,FRAME,ARG1 1,NN,det
on 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
Gmail 1,NN,compound 1,NN,det
account -1,FRAME,ARG2 1,NN,det
... 1,VBP,punct 1,NN,det
you 1,FRAME,ARG0 1,NN,det
have -8,VB,conj 1,NN,det
far 1,JJ,advmod 1,NN,det
, 1,JJ,punct 1,NN,det
far 1,JJ,advmod 1,NN,det
too 1,JJ,advmod 1,NN,det
much 1,NN,amod 1,NN,det
time -1,FRAME,ARG1 1,NN,det
on 1,NNS,case 1,NN,det
your 1,NNS,nmod:poss 1,NN,det
hands -1,FRAME,ARGM-LOC -1,FRAME,ARG1
) -8,VB,punct -1,FRAME,ARG1
. -8,VB,punct -1,VB,punct

However 1,FRAME,ARGM-ADV 1,FRAME,ARG0
, 2,NN,punct -1,ROOT,root
this 1,NN,det -1,ROOT,root
toolbar 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop 1,NN,det
really 1,JJ,advmod 1,NN,det
bad 1,NN,amod -1,FRAME,ARG1
news -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

On 1,NN,case 1,FRAME,ARG0
the 1,NN,det -1,ROOT,root
other 1,NN,amod -1,ROOT,root
hand 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,VBZ,punct 1,NN,det
it 1,FRAME,ARG0 1,NN,det
looks -1,ROOT,root 1,NN,det
pretty 1,FRAME,ARGM-ADV -1,FRAME,ARG1
cool -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

Iran 1,FRAME,ARG0 1,FRAME,ARG0
says -1,ROOT,root -1,ROOT,root
it 2,FRAME,ARG0 -1,ROOT,root
is 1,VBG,aux -1,ROOT,root
creating -2,FRAME,ARG1 -1,ROOT,root
nuclear 1,NN,amod 1,NN,det
energy -1,FRAME,ARG1 1,NN,det
without 1,VBG,mark 1,NN,det
wanting -1,FRAME,ARGM-MNR 1,NN,det
nuclear 1,NNS,amod -1,FRAME,ARG1
weapons -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBZ,punct -1,VB,punct

The 2,NNP,det 1,FRAME,ARG0
United 1,NNP,compound -1,ROOT,root
States 2,FRAME,ARG0 -1,ROOT,root
does 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
believe -1,ROOT,root 1,NN,det
the 1,NN,det 1,NN,det
Iranian 1,NN,amod -1,FRAME,ARG1
Government -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

One 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD -1,ROOT,root
suspect -1,ROOT,root -1,ROOT,root
the 1,NN,det -1,ROOT,root
Iranian 1,NN,amod -1,FRAME,ARG1
Government -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARG0
there 1,VBZ,expl -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
no 1,FRAME,ARGM-NEG -1,ROOT,root
proof -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
read -1,ROOT,root -1,ROOT,root
an 1,NN,det -1,ROOT,root
Article -1,FRAME,ARG1 -1,ROOT,root
in 2,NNP,case -1,ROOT,root
Time 1,NNP,compound 1,NN,det
magazine -1,NN,nmod 1,NN,det
accusing -1,NN,acl 1,NN,det
the 1,NN,det 1,NN,det
Iranian 1,NN,amod 1,NN,det
Government -1,FRAME,ARG1 1,NN,det
of 1,JJ,mark 1,NN,det
being 1,JJ,cop 1,NN,det
willing -2,FRAME,ARG2 1,NN,det
to 1,VB,mark 1,NN,det
start -1,FRAME,ARG1 1,NN,det
a 1,NN,det 1,NN,det
nuclear 1,FRAME,ARGM-ADJ 1,NN,det
war -1,FRAME,ARG1 1,NN,det
and 1,VBP,cc 1,NN,det
I 1,FRAME,ARG0 1,NN,det
sympathise -1,VBD,conj 1,NN,det
with 1,NN,case 1,NN,det
the 1,NN,det -1,FRAME,ARG1
Article -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

They 2,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,aux -1,ROOT,root
certainly 1,FRAME,ARGM-ADV -1,ROOT,root
being 1,JJ,cop -1,ROOT,root
nasty -1,FRAME,ARG2 -1,ROOT,root
to 4,NNP,case 1,NN,det
the 4,NNP,det 1,NN,det
United 1,NNP,compound 1,NN,det
Nations 2,NNP,compound 1,NN,det
Security 1,NNP,compound 1,NN,det
Council -1,FRAME,ARG2 1,NN,det
in 1,NN,case 1,NN,det
connection -2,FRAME,ARGM-ADV 1,NN,det
with 2,NN,case 1,NN,det
the 2,NN,det 1,NN,det
anti-proliferation 1,NN,compound -1,FRAME,ARG1
treaty -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

The 1,NNP,det 1,FRAME,ARG0
President 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
also 1,FRAME,ARGM-DIS -1,ROOT,root
said -1,ROOT,root -1,ROOT,root
he 1,FRAME,ARG0 -1,ROOT,root
would 1,FRAME,ARGM-MOD 1,NN,det
like -1,FRAME,ARG1 1,NN,det
to 1,VB,mark 1,NN,det
see -1,FRAME,ARG1 1,NN,det
Israel -1,FRAME,ARG1 1,NN,det
wiped -1,FRAME,ARG1 1,NN,det
off 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
map -1,FRAME,ARG2 1,NN,det
which -2,FRAME,ARGM-ADV 1,NN,det
he 1,FRAME,ARG1 1,NN,det
could 1,FRAME,ARGM-MOD 1,NN,det
n't 1,FRAME,ARGM-NEG 1,NN,det
even 1,FRAME,ARGM-ADV 1,NN,det
begin -2,FRAME,ARGM-ADV 1,NN,det
to 1,VB,mark 1,NN,det
try -1,FRAME,C-ARG1 1,NN,det
without 1,NNS,case 1,NN,det
nuclear 1,NNS,amod -1,FRAME,ARG1
weapons -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -2,VBN,punct -1,VB,punct

But 2,FRAME,ARGM-DIS 1,FRAME,ARG0
he 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
insisted -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark -1,ROOT,root
he 1,FRAME,ARG0 1,NN,det
wants -1,FRAME,ARG1 1,NN,det
nuclear 1,NN,amod 1,NN,det
power -1,FRAME,ARG1 1,NN,det
for 1,NNS,case 1,NN,det
peaceful 1,NNS,amod -1,FRAME,ARG1
purposes -1,FRAME,ARGM-PRP -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

Many 1,NNS,amod 1,FRAME,ARG0
people 1,FRAME,ARG0 -1,ROOT,root
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
use -1,FRAME,ARG1 -1,ROOT,root
diplomacy -1,FRAME,ARG1 1,NN,det
with 1,NNP,case 1,NN,det
Iran -1,FRAME,ARGM-GOL 1,NN,det
rather 1,NN,case 1,NN,det
than -1,IN,fixed 1,NN,det
military 1,NN,amod -1,FRAME,ARG1
pressure -1,FRAME,ARGM-ADV -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD -1,ROOT,root
diplomacy 1,FRAME,ARG1 -1,ROOT,root
work -1,ROOT,root -1,ROOT,root
? -1,VB,punct -1,NN,punct

And 1,FRAME,ARGM-DIS 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD -1,ROOT,root
anyone 1,FRAME,ARG0 -1,ROOT,root
use -1,ROOT,root -1,ROOT,root
military 1,NN,amod -1,ROOT,root
pressure -1,FRAME,ARG1 1,NN,det
without 1,NN,case -1,FRAME,ARG1
proof -1,FRAME,ARGM-MNR -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

One 1,NN,nummod 1,FRAME,ARG0
reader 1,FRAME,ARG0 -1,ROOT,root
pointed -1,ROOT,root -1,ROOT,root
out -1,VBD,compound:prt -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
the 1,NNP,det 1,NN,det
President 1,FRAME,ARG0 1,NN,det
watched -1,FRAME,ARG1 1,NN,det
the 1,NNPS,det 1,NN,det
Americans -1,FRAME,ARG1 1,NN,det
in 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
embassy -1,NNPS,nmod 1,NN,det
when 1,FRAME,ARGM-TMP 1,NN,det
they 1,FRAME,ARG0 1,NN,det
took -1,FRAME,ARGM-TMP 1,NN,det
them -1,VBD,obj -1,FRAME,ARG1
hostage -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,VBD,punct -1,VB,punct

He 2,FRAME,ARG0 1,FRAME,ARG0
has 1,VBN,aux -1,ROOT,root
denied -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,ROOT,root
. -1,VBN,punct -1,VB,punct

We 3,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux -1,ROOT,root
n't 1,VB,advmod -1,ROOT,root
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
believe -1,VB,xcomp -1,FRAME,ARG1
him -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARG0
we 1,FRAME,ARG0 -1,ROOT,root
ca 1,FRAME,ARGM-MOD -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
prove -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

It 1,VB,expl 1,FRAME,ARG0
does 1,VB,aux -1,ROOT,root
seem -1,ROOT,root -1,ROOT,root
that 1,VBP,mark -1,ROOT,root
Iranians 2,FRAME,ARG0 -1,ROOT,root
frequently 2,FRAME,ARGM-TMP 1,NN,det
make -1,FRAME,ARG1 1,NN,det
statements -1,FRAME,ARGM-PRR 1,NN,det
and 1,VBP,cc 1,NN,det
then 1,FRAME,ARGM-TMP 1,NN,det
hide -1,VBP,conj 1,NN,det
behind 1,NN,case 1,NN,det
lack -1,FRAME,ARGM-LOC 1,NN,det
of 1,NN,case -1,FRAME,ARG1
proof -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

Angry 1,NNS,amod 1,FRAME,ARG0
crowds 1,FRAME,ARG0 -1,ROOT,root
chanted -1,ROOT,root -1,ROOT,root
anti-American 1,NNS,amod -1,ROOT,root
slogans -1,FRAME,ARG1 -1,ROOT,root
in 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
western 1,NN,amod 1,NN,det
city -1,FRAME,ARGM-LOC 1,NN,det
of 1,NNP,case 1,NN,det
Falluja -1,NN,nmod 1,NN,det
( 1,NN,punct 1,NN,det
pop. -1,NNP,appos 1,NN,det
256,000 -1,NN,appos 1,NN,det
) -1,NN,punct 1,NN,det
as 2,VBN,mark 1,NN,det
the 1,NNS,det 1,NN,det
security 1,NNS,compound 1,NN,det
police 1,FRAME,ARG1 1,NN,det
killed -1,NNS,acl 1,NN,det
in 2,NN,case 1,NN,det
a 2,NN,det 1,NN,det
friendly 1,FRAME,ARGM-ADJ 1,NN,det
fire 1,NN,compound 1,NN,det
incident -2,FRAME,ARG2 1,NN,det
by 1,NNS,case 1,NN,det
