F	1,VERB,compound	_	NOUN
-	-1,NOUN,punct	_	PUNCT
16	-1,NOUN,compound	_	NUM
-	1,VERB,punct	_	PUNCT
launched	1,NOUN,acl	_	VERB
bomb	-2,VERB,obl,-1,ARGM-MNR	_	NOUN
.	-2,VERB,punct	_	PUNCT

He	1,VERB,nsubj:pass,2,ARG1	_	PRON
could	1,VERB,aux,2,ARGM-MOD	_	AUX
be	1,VERB,aux:pass	V.03	AUX
killed	-1,ROOT,root	V.01	VERB
years	1,ADV,obl:tmod	_	NOUN
ago	-1,VERB,advmod,-1,ARGM-TMP	_	ADV
and	1,VERB,cc	_	CCONJ
the	1,PROPN,det	_	DET
israelians	1,VERB,nsubj,1,ARG0	_	PROPN
have	-1,VERB,conj	V.03	VERB
all	1,NOUN,det:predet	_	DET
the	1,NOUN,det	_	DET
reasons	-1,VERB,obj,-1,ARG1	_	NOUN
,	-1,VERB,punct	_	PUNCT
since	1,VERB,mark	_	SCONJ
he	1,VERB,nsubj,1,ARG0	_	PRON
founded	-1,VERB,advcl,-1,ARGM-CAU	V.01	VERB
and	1,NOUN,cc	_	CCONJ
he	1,NOUN,nsubj,1,ARG1	_	PRON
is	1,NOUN,cop	V.01	AUX
the	1,NOUN,det	_	DET
spiritual	1,NOUN,amod	_	ADJ
leader	-1,VERB,conj,-1,ARG2	_	NOUN
of	1,PROPN,case	_	ADP
Hamas	-1,NOUN,nmod,-2,ARG1	_	PROPN
,	1,VERB,punct	_	PUNCT
but	1,VERB,cc	_	CCONJ
they	1,VERB,nsubj	_	PRON
did	-3,VERB,conj	V.01	VERB
n't	-1,VERB,advmod	_	PART
.	-4,VERB,punct	_	PUNCT

Today	1,NOUN,nmod:poss	_	NOUN
's	-1,NOUN,case	_	PART
incident	1,VERB,nsubj,1,ARG0	_	NOUN
proves	-1,ROOT,root	V.01	VERB
that	1,VERB,mark	_	SCONJ
Sharon	1,VERB,nsubj,2,ARG0	_	PROPN
has	1,VERB,aux	V.01	AUX
lost	-1,VERB,ccomp,-2,ARG1	V.02	VERB
his	1,NOUN,nmod:poss	_	PRON
patience	-1,VERB,obj,-1,ARG1	_	NOUN
and	1,NOUN,cc	_	CCONJ
his	1,NOUN,nmod:poss,1,ARG0	_	PRON
hope	-1,NOUN,conj	V.01	NOUN
in	1,NOUN,case	_	ADP
peace	-1,NOUN,nmod,-1,ARG1	V.01	NOUN
.	-2,VERB,punct	_	PUNCT

Nervous	1,NOUN,amod	_	ADJ
people	1,VERB,nsubj,2,ARG0	_	NOUN
make	-1,PUNCT,root,1,ARGM-LVB	V.LV	VERB
mistakes	-1,VERB,obj,-1,ARGM-PRR	V.02	NOUN
,	-1,VERB,punct	_	PUNCT
so	1,VERB,advmod,1,ARGM-ADV	_	ADV
I	1,VERB,nsubj,1,ARG0	_	PRON
suppose	-1,VERB,parataxis	V.01	VERB
there	1,VERB,expl	_	PRON
will	1,VERB,aux,1,ARGM-MOD	_	AUX
be	-1,VERB,ccomp,-1,ARG1	V.02	VERB
a	1,NOUN,det	_	DET
wave	-1,VERB,nsubj,-1,ARG1	V.04	NOUN
of	1,NOUN,case	_	ADP
succesfull	1,NOUN,amod,1,ARGM-MNR	_	ADJ
arab	1,NOUN,amod,1,ARG0	_	ADJ
attacks	-1,NOUN,nmod,-1,ARG1	V.01	NOUN
.	-3,VERB,punct	_	PUNCT

A	-1,ROOT,root	_	X
la	-1,X,flat:foreign	_	X
guerre	-2,X,flat:foreign	_	X
c'est	-3,X,flat:foreign	_	X
comme	-4,X,flat:foreign	_	X
a	-5,X,flat:foreign	_	X
la	-6,X,flat:foreign	_	X
guerre	-7,X,flat:foreign	_	X
!	-8,X,punct	_	PUNCT

In	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
eastern	1,NOUN,amod	_	ADJ
city	1,VERB,obl,1,ARGM-LOC	_	NOUN
of	1,PROPN,case	_	ADP
Baqubah	-1,NOUN,nmod	_	PROPN
,	1,VERB,punct	_	PUNCT
guerrillas	1,VERB,nsubj,1,ARG0	_	NOUN
detonated	-1,ROOT,root	V.01	VERB
a	2,NOUN,det	_	DET
car	1,NOUN,compound	_	NOUN
bomb	-1,VERB,obj,-1,ARG1	_	NOUN
outside	2,NOUN,case	_	ADP
a	2,NOUN,det	_	DET
police	1,NOUN,compound	_	NOUN
station	-1,VERB,obl,-1,ARGM-LOC	_	NOUN
,	-1,VERB,punct	_	PUNCT
killing	-1,VERB,advcl,-1,ARGM-ADV	V.01	VERB
several	1,NOUN,amod	_	ADJ
people	-1,VERB,obj,-1,ARG1	_	NOUN
.	-2,VERB,punct	_	PUNCT

The	1,PROPN,det	_	DET
US	1,VERB,nsubj,1,ARG0	_	PROPN
lost	-1,ROOT,root	V.02	VERB
yet	1,NOUN,advmod	_	ADV
another	1,NOUN,det	_	DET
helicopter	-1,VERB,obj,-1,ARG1	_	NOUN
to	1,NOUN,case	_	ADP
hostile	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
fire	-1,VERB,obl,-1,ARG3	V.01	NOUN
near	1,PROPN,case	_	ADP
Habbaniyah	-1,NOUN,nmod,-1,ARGM-LOC	_	PROPN
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
Sunni	1,NOUN,amod	_	ADJ
heartland	-1,PROPN,nmod	_	NOUN
,	1,ADJ,punct	_	PUNCT
but	1,ADJ,cc	_	CCONJ
this	1,NOUN,det	_	DET
time	1,ADJ,obl:tmod,1,ARGM-TMP	_	NOUN
the	1,NOUN,det	_	DET
crew	1,ADJ,nsubj,1,ARG1	_	NOUN
was	1,ADJ,cop	V.01	AUX
safe	-1,VERB,conj,-1,ARG2	V.01	ADJ
.	-1,VERB,punct	_	PUNCT

In	1,PROPN,case	_	ADP
Fallujah	1,VERB,obl,1,ARGM-LOC	_	PROPN
,	1,VERB,punct	_	PUNCT
hundreds	1,VERB,nsubj,1,ARG1	_	NOUN
of	1,NOUN,case	_	ADP
demonstrators	-1,NOUN,nmod	_	NOUN
came	-1,ROOT,root	V.01	VERB
out	-1,VERB,advmod,-1,ARGM-DIR	_	ADV
against	1,NOUN,case	_	ADP
US	1,NOUN,compound	_	PROPN
troops	-1,VERB,obl,-1,ARGM-PRD	_	NOUN
when	1,VERB,mark,1,ARGM-TMP	_	ADV
they	1,VERB,nsubj,1,ARG0	_	PRON
briefly	1,VERB,advmod,1,ARGM-TMP	_	ADV
arrested	-1,VERB,advcl,-1,ARGM-TMP	V.01	VERB
a	1,NOUN,det	_	DET
yound	1,NOUN,amod	_	ADJ
newlywed	1,NOUN,amod	_	ADJ
bride	-1,VERB,obj,-1,ARG1	_	NOUN
.	-2,VERB,punct	_	PUNCT

(	1,VERB,punct	_	PUNCT
I	1,VERB,nsubj,1,ARG0	_	PRON
hope	-1,ROOT,root	V.01	VERB
that	1,VERB,mark	_	SCONJ
the	1,NOUN,det	_	DET
US	1,NOUN,compound	_	PROPN
army	1,VERB,nsubj,1,ARG0	_	NOUN
got	-1,VERB,ccomp,-1,ARG1	V.01	VERB
an	1,NOUN,det	_	DET
enormous	1,NOUN,amod	_	ADJ
amount	-1,VERB,obj,-1,ARG1	_	NOUN
of	1,NOUN,case	_	ADP
information	-1,NOUN,nmod	_	NOUN
from	1,NOUN,case	_	ADP
her	1,NOUN,nmod:poss	_	PRON
relatives	-1,VERB,obl,-1,ARG2	_	NOUN
,	-2,VERB,punct	_	PUNCT
because	2,NOUN,mark	_	SCONJ
otherwise	2,NOUN,advmod,2,ARGM-ADV	_	ADV
this	1,NOUN,det	_	DET
move	1,NOUN,nsubj,1,ARG1	V.01	NOUN
was	1,NOUN,cop	V.01	AUX
a	1,NOUN,det	_	DET
bad	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
,	1,NOUN,punct	_	PUNCT
bad	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
tradeoff	-2,VERB,advcl,-4,ARGM-CAU	V.03	NOUN
)	-2,VERB,punct	_	PUNCT
.	-2,VERB,punct	_	PUNCT

The	1,NOUN,det	_	DET
US	1,NOUN,compound	_	PROPN
troops	1,VERB,nsubj,1,ARG0	_	NOUN
fired	-1,ROOT,root	V.01	VERB
into	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
hostile	1,NOUN,amod	_	ADJ
crowd	-1,VERB,obl,-1,ARGM-GOL	_	NOUN
,	-1,VERB,punct	_	PUNCT
killing	-1,VERB,advcl,-1,ARGM-ADV	V.01	VERB
4	-1,VERB,obj,-1,ARG1	_	NUM
.	-2,VERB,punct	_	PUNCT

It	1,VERB,expl,2,ARG1	_	PRON
seems	-1,ROOT,root	V.01	VERB
clear	-1,VERB,xcomp,-1,ARG1	V.06	ADJ
to	1,PRON,case	_	ADP
me	-1,VERB,obl,-2,ARG2	_	PRON
that	1,VERB,mark	_	SCONJ
the	1,NOUN,det	_	DET
manhunt	1,VERB,nsubj:pass,3,ARG1	_	NOUN
for	1,NOUN,case	_	ADP
high	1,NOUN,amod	_	ADJ
Baath	1,NOUN,compound	_	PROPN
officials	-1,NOUN,nmod	_	NOUN
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
Sunni	1,NOUN,amod	_	ADJ
heartland	-2,NOUN,nmod	_	NOUN
is	1,VERB,aux	V.03	AUX
being	1,VERB,aux:pass	V.03	AUX
done	-1,VERB,csubj,-4,C-ARG1	V.02	VERB
wrong	-1,VERB,xcomp,-1,ARGM-MNR	_	ADV
,	1,NOUN,punct	_	PUNCT
or	1,NOUN,cc	_	CCONJ
at	1,NOUN,advmod	_	ADV
least	-1,ADV,fixed	_	ADV
in	1,NOUN,case	_	ADP
ways	-3,ADV,conj,1,ARG1	V.01	NOUN
that	1,ADJ,nsubj,1,R-ARG1	_	PRON
are	1,ADJ,cop	V.01	AUX
bad	-1,NOUN,acl:relcl,-2,ARG1	V.04	ADJ
for	1,NOUN,case	_	ADP
US	1,NOUN,compound	_	PROPN
standing	-1,ADJ,obl,-1,ARG2	_	NOUN
with	1,PROPN,case	_	ADP
local	1,PROPN,amod	_	ADJ
Iraqis	-1,NOUN,nmod	_	PROPN
.	-2,VERB,punct	_	PUNCT

Google	1,VERB,nsubj,2,ARG0	_	PROPN
has	1,VERB,aux	V.01	AUX
finally	1,VERB,advmod,1,ARGM-TMP	_	ADV
had	-1,ROOT,root	V.03	VERB
an	2,NOUN,det	_	DET
analyst	1,NOUN,compound	_	NOUN
day	-1,VERB,obj,-1,ARG1	_	NOUN
--	-1,NOUN,punct	_	PUNCT
a	1,NOUN,det	_	DET
chance	-1,NOUN,appos	V.02	NOUN
to	1,VERB,mark	_	PART
present	-1,NOUN,acl,-1,ARG1	V.01	VERB
the	1,NOUN,det	_	DET
company	1,NOUN,nmod:poss	_	NOUN
's	-1,NOUN,case	_	PART
story	-1,VERB,obj,-1,ARG1	_	NOUN
to	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
(	1,NOUN,punct	_	PUNCT
miniscule	1,NOUN,amod	_	ADJ
number	-1,VERB,obl,-1,ARG2	_	NOUN
of	1,NOUN,case	_	ADP
)	1,NOUN,punct	_	PUNCT
people	-1,NOUN,nmod,2,ARG0	_	NOUN
who	1,VERB,nsubj,2,R-ARG0	_	PRON
have	1,VERB,aux	V.01	AUX
n't	1,VERB,advmod,1,ARGM-NEG	_	PART
heard	-1,NOUN,acl:relcl	V.01	VERB
it	-1,VERB,obj,-1,ARG1	_	PRON
.	-3,VERB,punct	_	PUNCT

Usually	1,NOUN,advmod,1,ARGM-ADV	_	ADV
,	1,NOUN,punct	_	PUNCT
these	1,NOUN,nsubj,1,ARG1	_	PRON
are	1,NOUN,cop	V.01	AUX
just	1,NOUN,advmod,1,ARGM-ADV	_	ADV
a	1,NOUN,det	_	DET
chance	-2,PUNCT,root,-1,ARG2	V.02	NOUN
for	1,VERB,mark	_	SCONJ
the	1,NOUN,det	_	DET
suckups	1,VERB,nsubj,1,ARG0	_	NOUN
to	1,VERB,mark	_	PART
suck	-2,NOUN,acl,-1,ARG0	V.04	VERB
up	-1,VERB,compound:prt	_	ADP
,	1,ADJ,punct	_	PUNCT
but	1,ADJ,cc	_	CCONJ
this	1,NOUN,det	_	DET
time	1,ADJ,obl:tmod,1,ARGM-TMP	_	NOUN
people	1,ADJ,nsubj,1,ARG1	_	NOUN
are	1,ADJ,cop	V.01	AUX
actually	1,ADJ,advmod,-1,ARGM-ADV	_	ADV
concerned	-4,NOUN,conj,-1,ARG2	V.01	ADJ
about	2,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
company	1,NOUN,nmod:poss,1,ARG0	_	NOUN
's	-1,NOUN,case	_	PART
plans	-1,ADJ,obl,-1,ARG0	V.01	NOUN
.	-6,NOUN,punct	_	PUNCT

They	1,VERB,nsubj,1,ARG0	_	PRON
work	-1,ROOT,root	V.01	VERB
on	2,PROPN,case	_	ADP
Wall	1,PROPN,compound	_	PROPN
Street	-1,VERB,obl,-1,ARGM-LOC	_	PROPN
,	-1,VERB,punct	_	PUNCT
after	1,ADV,case	_	ADV
all	-1,VERB,obl,-1,ARGM-ADV	_	ADV
,	-1,VERB,punct	_	PUNCT
so	4,VERB,advmod,6,ARGM-ADV	_	ADV
when	1,VERB,mark	_	ADV
they	1,VERB,nsubj,1,ARG0	_	PRON
hear	3,VERB,advcl,5,ARGM-TMP	V.01	VERB
a	1,NOUN,det	_	DET
company	-1,VERB,obj,-1,ARG1	_	NOUN
who's	1,NOUN,nmod:poss	_	PRON
stated	1,NOUN,amod	_	VERB
goals	1,VERB,nsubj,1,ARG2	_	NOUN
include	-2,NOUN,acl:relcl	V.01	VERB
"	1,ADJ,punct	_	PUNCT
Do	1,ADJ,aux	V.01	AUX
n't	1,ADJ,advmod,1,ARGM-NEG	_	PART
be	1,ADJ,cop	V.01	AUX
evil	-1,VERB,ccomp,-3,ARG1	V.01	ADJ
,	-3,VERB,punct	_	PUNCT
"	-3,VERB,punct	_	PUNCT
they	1,VERB,nsubj,1,ARG0	_	PRON
imagine	-4,VERB,parataxis	V.01	VERB
a	1,NOUN,det	_	DET
company	-1,VERB,obj,-1,ARG1	_	NOUN
who's	1,NOUN,nmod:poss	_	PRON
eventually	1,NOUN,amod	_	ADJ
history	1,VERB,nsubj,1,ARG1	_	NOUN
will	1,VERB,aux,1,ARGM-MOD	_	AUX
be	-2,NOUN,acl:relcl	V.01	VERB
"	1,ADJ,punct	_	PUNCT
Do	1,ADJ,aux	V.01	AUX
n't	1,ADJ,advmod,1,ARGM-NEG	_	PART
be	1,ADJ,cop	V.01	AUX
profitable	-1,VERB,ccomp,-3,ARG2	_	ADJ
.	-6,VERB,punct	_	PUNCT
"	-6,VERB,punct	_	PUNCT

It	1,NOUN,nsubj,1,ARG1	_	PRON
's	1,NOUN,cop	V.01	AUX
not	1,NOUN,advmod,-1,ARGM-NEG	_	PART
quite	1,ADV,advmod	_	ADV
as	1,ADJ,advmod	_	ADV
freewheeling	1,NOUN,amod	_	ADJ
an	1,NOUN,det	_	DET
environment	-1,PUNCT,root,-1,ARG2	_	NOUN
as	1,VERB,mark	_	SCONJ
you	1,VERB,nsubj,1,ARG0	_	PRON
'd	1,VERB,aux,1,ARGM-MOD	_	AUX
imagine	-1,ADV,advcl	V.01	VERB
:	-1,NOUN,punct	_	PUNCT
Sergey	1,VERB,nsubj,2,ARG0	_	PROPN
Brin	-1,PROPN,flat	_	PROPN
has	1,VERB,aux	V.01	AUX
actually	1,VERB,advmod,1,ARGM-ADV	_	ADV
created	-1,NOUN,parataxis	V.01	VERB
a	1,NOUN,det	_	DET
mathematical	1,NOUN,amod,1,ARGM-MNR	_	ADJ
'	1,NOUN,punct	_	PUNCT
proof	-1,VERB,obj,-1,ARG1	V.01	NOUN
'	-1,NOUN,punct	_	PUNCT
that	10,NOUN,mark	_	SCONJ
the	1,NOUN,det	_	DET
company	3,NOUN,nmod:poss	_	NOUN
's	-1,NOUN,case	_	PART
self	1,VERB,compound	_	NOUN
-	1,VERB,punct	_	PUNCT
driven	2,NOUN,amod	_	VERB
research	1,NOUN,compound	_	NOUN
strategy	6,NOUN,nsubj,1,ARG0	_	NOUN
,	-1,NOUN,punct	_	PUNCT
which	1,VERB,nsubj,1,R-ARG0	_	PRON
gives	-1,NOUN,acl:relcl	V.01	VERB
employees	-1,VERB,iobj,-1,ARG2	_	NOUN
one	1,NOUN,nummod	_	NUM
day	-1,VERB,obj,-1,ARG1	_	NOUN
a	1,NOUN,det	_	DET
week	-1,NOUN,nmod:tmod	_	NOUN
to	1,VERB,mark	_	PART
do	-2,NOUN,acl	V.02	VERB
research	1,NOUN,compound	_	NOUN
projects	-1,VERB,obj,-1,ARG1	_	NOUN
on	1,ADJ,case	_	ADP
their	1,ADJ,nmod:poss	_	PRON
own	-1,VERB,obl,-1,ARG4	_	ADJ
,	1,NOUN,punct	_	PUNCT
is	1,NOUN,cop	V.01	AUX
a	1,NOUN,det	_	DET
good	1,NOUN,amod	_	ADJ
,	1,NOUN,punct	_	PUNCT
respectable	1,NOUN,amod	_	ADJ
idea	-10,NOUN,acl,-4,ARG1	_	NOUN
.	-12,NOUN,punct	_	PUNCT

Read	-1,ROOT,root	V.01	VERB
the	1,NOUN,det	_	DET
entire	1,NOUN,amod	_	ADJ
article	-1,VERB,obj,-1,ARG1	_	NOUN
;	-1,VERB,punct	_	PUNCT
there	1,VERB,expl	_	PRON
's	-1,VERB,parataxis	V.02	VERB
a	1,NOUN,det	_	DET
punchline	-1,VERB,nsubj,-1,ARG1	_	NOUN
,	-1,VERB,punct	_	PUNCT
too	-1,VERB,advmod,-1,ARGM-ADV	_	ADV
.	-2,VERB,punct	_	PUNCT

My	2,NOUN,nmod:poss	_	PRON
opinion	1,NOUN,compound	_	NOUN
piece	1,VERB,nsubj,4,ARG1	_	NOUN
on	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
implications	-1,NOUN,nmod	V.01	NOUN
of	1,NOUN,case	_	ADP
Arafat	1,NOUN,nmod:poss,1,ARG1	_	PROPN
's	-1,PROPN,case	_	PART
passing	-1,NOUN,nmod,-1,ARG0	V.20	NOUN
for	2,PROPN,case	_	ADP
al	1,PROPN,compound	_	PROPN
-	1,PROPN,punct	_	PUNCT
Qaeda	-2,NOUN,nmod,-2,ARGM-GOL	_	PROPN
has	1,VERB,aux	V.01	AUX
appeared	-1,ROOT,root	V.01	VERB
at	1,PROPN,case	_	ADP
Newsday	-1,VERB,obl,-1,ARGM-LOC	_	PROPN
.	-1,VERB,punct	_	PUNCT

Excerpt	-1,ROOT,root	_	NOUN
:	-1,NOUN,punct	_	PUNCT

