"	
It	
is	V.01
a	
proof	V.01
of	
the	
emptiness	
of	
the	
Israeli	
authority	
and	
a	
destruction	V.01
of	
the	
peace	
endeavors	V.01
in	
the	
region	
.	
.	
.	

This	
operation	V.01
would	
only	
consolidate	V.01
the	
terrorist	
acts	
in	
the	
world	
and	
would	
not	
bring	V.01
peace	V.01
to	
the	
region	
,	
"	
the	
message	
claimed	V.01
.	

Xinhua	
alleged	V.01
that	
"	
Many	
of	
the	
Iraqis	
,	
who	
suffer	V.01
the	
American	
occupation	V.01
of	
Iraq	
,	
relate	V.01
their	
case	V.03
with	
that	
of	
the	
Palestinian	
people	
,	
under	
the	
Israeli	
occupation	V.01
.	
"	

In	
an	
apparently	
unrelated	
incidents	
,	
some	
eleven	
Iraqis	
were	V.03
killed	V.01
by	
snipers	
on	
Tuesday	
,	
including	
a	
group	
of	
police	
trainees	
in	
a	
bus	
near	
Hilla	
and	
two	
police	
in	
Kirkuk	
.	

Ever	
since	
the	
first	
whispers	
about	
Google	
's	
IPO	
,	
most	
investors	
have	V.01
feared	V.01
that	
the	
stock	
would	
come	V.04
public	
at	
such	
a	
ridiculously	
high	
price	V.01
that	
,	
even	
with	
a	
spectacularly	
profitable	
business	
model	V.01
and	
some	
nearly	
flawless	
execution	V.02
,	
the	
price	V.01
would	
be	V.01
too	
high	V.02
for	
investors	
to	
make	V.LV
a	
real	
profit	V.01
.	

We	
've	V.01
moved	V.08
on	
.	

We	
've	V.01
grown	V.04
up	
.	

Now	
,	
people	
wonder	V.01
if	
Google	
can	
even	
survive	V.01
.	

That	
's	V.01
overstating	V.01
it	
,	
I	
know	V.01
.	

What	
they	
wonder	V.01
is	V.01
whether	
Google	
can	
be	V.01
anything	
more	
than	
what	
it	
's	V.03
always	
been	V.01
--	
a	
great	
search	
engine	
with	
some	
real	
grass	
-	
roots	
support	V.01
,	
successful	
by	
the	
grace	
of	
simplicity	
.	

Simplicity	
gave	V.01
it	
that	
blessed	
,	
laudatory	
lack	V.01
of	
clutter	
,	
the	
efficient	
and	
effective	
text	
-	
based	V.02
ads	
,	
and	
the	
support	V.01
of	
anyone	
with	
a	
dial	V.01
-	
up	
connection	V.01
.	

The	
problem	
is	V.01
that	
customers	
attracted	V.01
by	
a	
simple	
interface	
are	V.01
among	
the	
least	
loyal	
you	
can	
find	V.01
--	
witness	V.01
the	
fight	V.01
-	
for	
-	
fewest	
-	
features	
between	
low	
-	
end	
camera	
companies	
.	

The	
other	
problem	
?	

It	
's	V.01
tough	V.02
to	
make	V.05
money	
branching	V.02
out	
when	
your	
appeal	V.03
is	V.01
in	
your	
focus	
.	

As	
the	
survey	V.01
cited	V.01
in	
the	
above	
-	
linked	V.01
article	
shows	V.01
,	
most	
Google	
users	
do	V.01
n't	
intend	V.01
to	
use	V.01
Gmail	
,	
and	
Google	
is	V.01
n't	
even	
as	
popular	V.02
as	
Yahoo!	
and	
AOL	
.	

If	
they	
continue	V.01
to	
add	V.02
features	
so	
they	
can	
justify	V.01
their	
likely	
sky	
-	
high	
valuation	
,	
Google	
risks	V.01
losing	V.02
a	
huge	
chunk	
of	
their	
customer	
base	
to	
the	
next	
keep	V.02
-	
it	
-	
simple	V.02
search	
engine	
.	

Remember	V.01
when	
a	
whole	
lot	
of	
people	
had	V.02
to	
die	V.01
because	
a	
Swedish	
newspaper	
printed	V.01
those	
cartoons	
of	
the	
Prophet	
Mohammed	
?	

Now	
Iran	
wants	V.01
to	
turn	V.02
the	
tables	
and	
is	V.03
inviting	V.01
cartoonists	
to	
do	V.02
their	
best	
by	
depicting	V.01
the	
Holocaust	
.	

Amazingly	
,	
these	
idiots	
think	V.01
a	
cartoon	
of	
Mohammed	
is	V.01
comparable	V.02
to	
what	
we	
can	
expect	V.01
in	
this	
new	
fun	
contest	V.02
:	

TEHRAN	
(	
AFP	
)	
-	

An	
international	
contest	V.02
of	
cartoons	
on	
the	
Holocaust	
opened	V.02
in	
Tehran	
in	
response	V.01
to	
the	
publication	V.01
in	
Western	
papers	
last	
September	
of	
caricatures	
of	
the	
Prophet	
Mohammed	
.	

"	
We	
staged	V.01
this	
fair	
to	
explore	V.01
the	
limits	V.01
of	
freedom	
Westerners	
believe	V.01
in	
,	
"	
Masoud	
Shojai	
,	
head	
of	
the	
country	
's	
"	
Iran	
Cartoon	
"	
association	
and	
the	
fair	
organizer	
,	
said	V.01
.	

"	
They	
can	
freely	
write	V.01
anything	
they	
like	V.01
about	
our	
prophet	
,	
but	
if	
one	
raises	V.01
doubts	V.01
about	
the	
Holocaust	
he	
is	V.03
either	
fined	V.01
or	
sent	V.01
to	
prison	
,	
"	
he	
added	V.01
.	

"	
Though	
we	
do	V.01
not	
deny	V.01
that	
fact	
that	
Jews	
were	V.03
killed	V.01
in	
the	
(	
second	
world	
)	
war	
,	
why	
should	
the	
Palestinians	
pay	V.01
for	
it	
?	
"	

Shojai	
told	V.01
the	
opening	
ceremony	
of	
the	
month	
-	
long	
fair	
in	
Tehran	
's	
Palestine	
Contemporary	
Art	
Museum	
.	

He	
added	V.01
that	
around	
1,100	
cartoons	
were	V.03
submitted	V.01
by	
participants	
from	
more	
than	
60	
countries	
and	
that	
more	
than	
200	
are	V.01
on	
show	V.01
.	

He	
said	V.01
the	
top	
three	
cartoons	
will	
be	V.03
announced	V.01
on	
September	
2	
,	
with	
the	
winners	
being	V.03
awarded	V.01
prizes	
of	
12,000	
,	
8,000	
and	
5,000	
dollars	
respectively	
.	

This	
cute	
little	
stunt	V.02
is	V.03
only	
going	V.04
to	
prove	V.01
just	
how	
fanatic	
the	
extremist	
Muslims	
are	V.01
.	

When	
they	
saw	V.01
a	
cartoon	
of	
their	
prophet	
,	
people	
had	V.02
to	
die	V.01
.	

When	
their	
precious	
cartoons	
are	V.03
released	V.01
I	
highly	
doubt	V.01
it	
will	
look	V.02
like	
the	
end	V.01
of	
the	
world	
.	

US	
Marines	
moved	V.01
into	
most	
of	
Fallujah	
on	
Wednesday	
,	
though	
they	
were	V.03
still	
meeting	V.03
pockets	
of	
resistance	V.01
.	

The	
Fallujah	
fighting	V.01
has	V.01
killed	V.01
fair	
numbers	
of	
Iraqi	
noncombatants	
,	
including	
Shaikh	
Abdul	
Wahhab	
al	
-	
Janabi	
of	
the	
respected	
Association	
of	
Muslim	
Scholars	
.	

Armed	
clashes	V.01
broke	V.06
out	
in	
several	
northern	
Iraqi	
cities	
on	
Wednesday	
,	
leaving	V.13
some	
22	
persons	
dead	
in	
Mosul	
,	
Baiji	
,	
and	
Tuz	
.	

Hundreds	
of	
persons	
mounted	V.03
demonstrations	V.01
against	
the	
Fallujah	
campaign	V.01
in	
Tikrit	
and	
Huwaijah	
,	
as	
well	
,	
according	
to	
az	
-	
Zaman	
.	

The	
battles	V.01
and	
demonstrations	V.01
were	V.03
provoked	V.01
by	
the	
US	
assault	V.01
on	
Fallujah	
.	

Guerrillas	
threatened	V.01
to	
assassinate	V.01
Prime	
Minister	
Iyad	
Allawi	
and	
Minister	
of	
Defense	
Hazem	
Shaalan	
in	
retaliation	V.01
for	
the	
attack	V.01
.	

Allawi	
's	
aged	
cousin	
and	
the	
man	
's	
wife	
and	
daughter	
-	
in	
-	
law	
were	V.03
abducted	V.01
and	
guerrillas	
threaten	V.01
to	
behead	V.01
them	
if	
the	
Fallujah	
compaign	
is	V.03
not	
stopped	V.01
.	

In	
Iraqi	
society	
,	
PM	
Allawi	
is	V.01
responsible	V.03
for	
protecting	V.01
his	
clan	
,	
including	
especially	
his	
first	
cousins	
,	
so	
this	
kidnapping	V.01
makes	V.02
him	
look	V.02
weak	V.02
and	
brings	V.01
substantial	
shame	V.02
on	
him	
.	

The	
US	
Marines	
took	V.01
most	
of	
Fallujah	
Wednesday	
,	
but	
still	
face	V.01
pockets	
of	
resistance	V.01
.	

If	
Samarra	
and	
other	
cities	
are	V.01
any	
guide	
,	
those	
pockets	
of	
resistance	V.01
could	
go	V.15
on	
bedeviling	V.01
the	
US	
for	
some	
time	
to	
come	V.01
.	

The	
intrepid	
Ed	
Wong	
of	
the	
NYT	
has	V.03
more	
on	
the	
Sunni	
boycott	V.01
of	
the	
elections	V.01
.	

He	
reports	V.01
that	
the	
Iraqi	
Islamic	
Party	
,	
which	
had	V.01
earlier	
been	V.03
absolutely	
committed	V.01
to	
getting	V.05
out	
the	
Sunni	
vote	V.01
,	
is	V.03
now	
wavering	V.01
and	
saying	V.01
their	
position	
will	
depend	V.01
on	
the	
situation	
.	

The	
outbreak	V.01
of	
demonstrations	V.01
and	
violence	
throughout	
the	
Sunni	
Arab	
regions	
on	
Wednesday	
did	V.01
not	
bode	V.01
well	
for	
Sunni	
participation	V.01
in	
the	
January	
elections	V.01
.	

Jim	
Lobe	
has	V.03
more	
on	
the	
political	
implications	V.01
of	
the	
Fallujah	
assault	V.01
,	
both	
in	
Iraq	
and	
in	
Washington	
.	

For	
some	
black	
satire	
on	
Fallujah	
,	
see	V.01
Unconfirmed	
Sources	
which	
has	V.LV
some	
fun	V.01
with	
my	
Weblog	
.	

[	
Am	V.01
at	
a	
conference	V.01
and	
ca	
n't	
blog	V.01
much	
right	
now	
but	
will	
try	V.01
to	
catch	V.04
up	
the	
next	
couple	
of	
days	
.	
]	

The	
hottest	
item	
on	
Christmas	
wish	
lists	
this	
year	
is	V.01
nuclear	
weapons	
.	

Al	
-	
Qaeda	
wants	V.01
them	
,	
Iran	
wants	V.01
them	
,	
Russia	
wants	V.01
the	
better	
ones	
,	
and	
all	
the	
US	
wants	V.01
is	V.01
to	
give	V.01
them	
all	
a	
piece	
of	
coal	
.	

For	
the	
last	
few	
years	
there	
have	V.01
been	V.02
tensions	V.01
with	
Iran	
’s	
nuclear	
program	
with	
word	
coming	V.03
this	
week	
that	
a	
deal	V.01
was	V.03
reached	V.01
through	
the	
European	
Union	
that	
meets	V.05
with	
the	
approval	V.01
of	
the	
International	
Atomic	
Energy	
Agency	
.	

At	
the	
same	
time	
,	
an	
Iranian	
Opposition	
Group	
released	V.01
what	
they	
call	V.01
proof	V.01
of	
a	
covert	
nuclear	
weapons	
program	
.	

Arial	
photos	V.01
,	
loose	
connections	V.01
to	
AQ	
Kahn	
and	
Libya	
make	V.07
up	
the	
evidence	
that	
the	
group	
presented	V.01
.	

Russia	
also	
announced	V.01
that	
it	
was	V.03
seeking	V.01
and	
building	V.01
the	
best	
nukes	
the	
world	
’s	V.03
ever	
seen	V.01
.	

President	
Vladimir	
Putin	
said	V.01
Russia	
is	
will	
have	V.03
new	
nuclear	
weapons	
that	
other	
countries	
do	V.01
not	
and	
will	
not	
have	V.03
.	

With	
the	
demand	V.01
so	
high	V.02
,	
the	
question	V.01
arises	V.02
on	
to	
who	
should	
be	V.01
or	
has	V.03
the	
right	V.05
to	
be	V.01
the	
Santa	
of	
nuclear	
weapons	
.	

Right	
now	
that	
seems	V.01
to	
be	V.01
the	
US	
,	
EU	
,	
and	
IAEA	
.	

But	
not	
always	
do	V.01
those	
three	
agree	V.01
,	
and	
not	
always	
are	V.01
their	
decisions	V.01
equal	V.01
.	

The	
US	
has	V.01
strongly	
opposed	V.01
a	
nuclear	
weapons	
program	
of	
Iran	
,	
yet	
Israel	
,	
which	
to	
this	
day	
has	V.01
never	
officially	
said	V.01
that	
they	
posses	V.01
nuclear	
weapons	
,	
ranks	V.01
around	
fifth	
in	
nuclear	
strength	
.	

It	
is	V.03
estimated	V.01
that	
Israel	
has	V.03
over	
200	
nuclear	
weapons	
yet	
neither	
the	
US	
nor	
any	
of	
her	
allies	
expresses	V.01
the	
slightest	
concern	V.01
.	

North	
Korea	
’s	
Kim	
Jong	
Ill	
also	
has	V.03
the	
bomb	
at	
the	
top	
of	
his	
list	
and	
Santa	
seems	V.01
to	
have	V.01
already	
come	V.01
a	
few	
years	
ago	
.	

It	
is	V.03
rumored	V.01
that	
North	
Korea	
has	V.03
at	
least	
a	
couple	
nuclear	
weapons	
.	

But	
getting	V.05
past	
who	
should	
get	V.01
them	
,	
is	V.01
who	
has	V.03
them	
,	
and	
who	
is	V.01
really	
close	V.10
.	

The	
case	V.03
against	
Iran	
has	V.LV
a	
feeling	V.01
of	
Déjà	
vu	
.	

Arial	
photos	V.01
of	
the	
lab	
were	V.01
uranium	
is	V.03
being	V.03
enriched	V.01
,	
somewhat	
like	
those	
of	
chemical	
weapons	
stockpiles	
in	
Iraq	
.	

America	
cried	V.01
wolf	
in	
Iraq	
,	
and	
what	
’s	V.01
scary	V.03
is	V.01
that	
sooner	
or	
later	
,	
that	
wolf	
will	
probably	
get	V.01
us	
.	

I	
ran	V.07
across	
this	
item	
on	
the	
Internet	
.	

Sooooo	
.	

The	
United	
States	
goes	V.02
into	
a	
war	
zone	
and	
evacuates	V.01
a	
bunch	
of	
U.S.	
citizens	
(	
most	
of	
whom	
were	V.01
"	
dual	
-	
citizens	
"	
)	
.	

Then	
,	
eschewing	V.01
normal	
procedure	V.01
,	
the	
Department	
of	
State	
waived	V.01
the	
fees	
that	
they	
charge	V.01
for	
evacuating	V.01
U.S.	
citizen	
.	

Why	
?	

To	
pander	V.01
to	
the	
mythical	
"	
Arab	
street	
"	
,	
of	
course	
.	

Now	
,	
I	
would	
argue	V.01
that	
one	
could	
have	V.01
reasonably	
predicted	V.01
that	
some	
form	
of	
military	
violence	
was	V.01
likely	V.01
to	
occur	V.01
in	
Lebanon	
(	
considering	V.02
that	
the	
country	
has	V.01
been	V.03
experiencing	V.01
some	
form	
of	
conflict	V.01
for	
approximately	
the	
last	
32	
years	
)	
.	

In	
other	
words	
,	
those	
Americans	
were	V.01
there	
by	
their	
own	
choice	V.01
,	
mired	V.01
in	
a	
situation	
that	
was	V.01
totally	
predictable	V.02
.	

Yet	
we	
did	V.01
n't	
charge	V.01
them	
for	
the	
evacuation	V.01
.	

This	
is	V.01
unlike	
the	
situation	
last	
year	
in	
Asia	
when	
we	
evacuated	V.01
U.S.	
citizens	
from	
areas	
that	
were	V.03
hit	V.01
by	
the	
tsunami	V.01
-	
a	
phenomenon	
that	
is	V.01
much	
less	
predictable	V.02
than	
the	
Hezbollah	
-	
provoked	
destruction	V.01
that	
rained	V.01
down	
on	
Lebanon	
.	

And	
what	
do	V.01
we	
get	V.01
for	
this	
effort	V.01
?	

A	
lawsuit	
.	

That	
's	V.01
right	V.06
,	
folks	
.	

The	
American	
-	
Arab	
Discrimination	
Committee	
is	V.03
suing	V.02
Condoleeza	
Rice	
and	
Donald	
Rumsfeld	
,	
charging	V.06
that	
they	
mismanaged	V.01
the	
evacuation	
efforts	V.01
.	

Here	
's	V.01
an	
excerpt	
from	
the	
article	
:	

Nina	
Chahine	
,	
19	
,	
who	
with	
her	
family	
was	V.01
among	
the	
named	
plaintiffs	
in	
the	
lawsuit	
,	
said	V.01
her	
wedding	V.01
in	
the	
southern	
city	
of	
Tyre	
was	V.03
set	V.02
for	
July	
13	
.	

The	
wedding	V.01
had	V.02
to	
be	V.03
postponed	V.01
as	
family	
members	
fled	V.05
the	
outbreak	V.01
of	
the	
war	V.01
,	
she	
said	V.01
.	

"	
We	
were	V.01
on	
the	
road	
and	
the	
first	
bridge	
was	V.03
bombed	V.01
and	
we	
drove	V.01
home	
and	
all	
the	
other	
bridges	
were	V.03
bombed	V.01
and	
there	
was	V.02
absolutely	
no	
way	V.01
for	
us	
to	
get	V.05
home	
,	
"	
Chahine	
told	V.01
reporters	
outside	
federal	
court	
in	
Detroit	
.	

"	
We	
were	V.01
all	
American	
citizens	
and	
there	
was	V.02
no	
way	V.01
that	
anybody	
helped	V.01
us	
.	

No	
communications	V.01
nothing	
.	

I	
was	V.01
on	
my	
way	V.01
to	
my	
wedding	V.01
fearing	V.01
death	V.01
,	
basically	
.	
"	

Chahine	
said	V.01
her	
immediate	
family	
spent	V.01
about	
$	
20,000	
to	
return	V.01
to	
Detroit	
via	
Syria	
and	
Jordan	
.	

Dear	
Nina	
,	

Here	
's	V.01
a	
tip	V.05
:	
Do	V.01
n't	
get	V.03
married	V.01
in	
countries	
that	
house	V.01
illegal	
militias	
that	
attack	V.01
other	
countries	
and	
hence	
are	V.01
likely	V.01
to	
come	V.04
under	
counter-attack	
!	

Crap	
like	
this	
sure	
makes	V.02
me	
want	V.01
to	
rush	V.01
right	
out	
and	
rescue	V.01
people	
from	
dilemmas	
of	
their	
own	
making	V.01
.	

Though	
I	
am	V.01
loathe	
to	
quote	V.01
other	
writers	
at	
legnth	
in	
this	
space	
,	
this	
little	
bit	
from	
Dan	
Froomkin	
's	
"	
White	
House	
Briefing	
"	
column	
in	
the	
WashPost	
today	
is	V.01
just	
too	
good	V.02
to	
pass	V.13
up	
(	
read	V.01
the	
whole	
column	
here	
)	
:	

At	
the	
Ask	V.01
the	
President	
event	
on	
Friday	
,	
one	
of	
the	
questions	V.01
was	V.01
about	
whether	
Bush	
has	V.LV
any	
thoughts	V.01
about	
his	
memoirs	
.	

This	
is	V.01
one	
example	
of	
what	
happens	V.01
when	
Bush	
gets	V.LV
a	
question	V.01
that	
he	
has	V.01
n't	
anticipated	V.01
.	

"	
Q	
Thank	V.01
you	
--	
I	
was	V.03
wondering	V.01
,	
there	
's	V.02
a	
lot	
of	
talk	V.01
right	
now	
about	
memoirs	
being	V.03
written	V.01
with	
the	
former	
President	
.	

After	
you	
are	V.03
elected	V.01
in	
2004	
,	
what	
will	
your	
memoirs	
say	V.01
about	
you	
,	
what	
will	
the	
title	
be	V.01
,	
and	
what	
will	
the	
main	
theme	
say	V.01
?	

"	
THE	
PRESIDENT	
:	
I	
appreciate	V.02
that	
.	

(	
Laughter	
.	
)	

There	
is	V.02
a	
painting	V.02
on	
my	
wall	
in	
the	
Oval	
--	
first	
of	
all	
,	
I	
do	V.01
n't	
know	V.01
.	

I	
'm	V.03
just	
speculating	V.01
now	
.	

I	
really	
have	V.01
n't	
thought	V.01
about	
writing	V.01
a	
book	
.	

My	
life	
is	V.01
too	
complicated	V.01
right	
now	
trying	V.01
to	
do	V.02
my	
job	
.	

(	
Laughter	
.	
)	

But	
if	
--	
there	
's	V.02
a	
painting	V.02
on	
the	
wall	
in	
the	
Oval	
Office	
that	
shows	V.01
a	
horseman	
charging	V.02
up	
a	
steep	
cliff	
,	
and	
there	
are	V.02
at	
least	
two	
other	
horsemen	
following	V.01
.	

It	
's	V.01
a	
Western	
scene	
by	
a	
guy	
named	V.01
W.H.S.	
Koerner	
called	V.01
'	
A	
Charge	
to	
Keep	V.01
.	
'	

It	
's	V.01
on	
loan	V.01
,	
by	
the	
way	V.01
,	
from	
a	
guy	
named	V.01
Joe	
O'Neill	
in	
Midland	
,	
Texas	
.	

He	
was	V.01
the	
person	
,	
he	
and	
his	
wife	
Jan	
,	
introduced	V.01
--	
reintroduced	V.01
me	
and	
Laura	
in	
his	
backyard	
in	
July	
of	
1977	
.	

Four	
months	
later	
,	
we	
were	V.03
married	V.01
.	

So	
he	
's	V.03
got	V.02
a	
--	
I	
'm	V.01
a	
decision	
-	
maker	
and	
I	
can	
make	V.LV
good	
decisions	V.01
.	

(	
Applause	
.	
)	

"	
And	
so	
we	
sang	V.01
this	
hymn	
--	
this	
is	V.01
a	
long	
story	
trying	V.01
to	
get	V.05
to	
your	
answer	V.01
.	

(	
Laughter	
.	
)	

This	
is	V.01
not	
a	
filibuster	
.	

(	
Laughter	
.	
)	

That	
's	V.01
a	
Senate	
term	
--	
particularly	
on	
good	
judges	
.	

(	
Applause	
.	
)	

The	
hymn	
was	V.03
sung	V.01
at	
my	
first	
inaugural	
church	
service	V.01
as	
governor	
.	

Laura	
and	
I	
are	V.01
Methodists	
.	

One	
of	
the	
Wesley	
boys	
wrote	V.01
the	
hymn	
.	

The	
painting	V.02
is	V.03
based	V.02
upon	
the	
hymn	
called	V.01
,	
'	
A	
Charge	
to	
Keep	V.01
.	
'	

I	
have	V.01
.	

The	
hymn	
talks	V.01
about	
serving	V.01
something	
greater	
than	
yourself	
in	
life	
.	

I	
--	
which	
I	
try	V.01
to	
do	V.02
,	
as	
best	
as	
I	
possibly	
can	
.	

(	
Applause	
.	
)	

"	
The	
book	
--	
I	
guess	V.01
one	
way	V.01
,	
one	
thing	
to	
think	V.01
about	
it	
is	V.01
--	
one	
of	
the	
themes	
would	
be	V.01
,	
I	
was	V.03
given	V.01
a	
charge	V.08
to	
keep	V.01
.	

And	
I	
gave	V.01
it	
all	
