Washington	
Post	
completely	
.	

I	
had	V
to	
go	V
to	
the	
BBC	
for	
this	
report	V
.	

It	
's	V
symptomatic	V
,	
I	
suppose	V
,	
of	
our	
fast	
-	
paced	
,	
24	
hour	
news	
-	
cycle	
lives	
,	
that	
the	
biggest	
short	
-	
term	
humanitarian	
crisis	
in	
the	
world	
would	
quickly	
be	V
eclipsed	V
,	
once	
our	
Secretary	
of	
State	
was	V
finished	V
with	
his	
whirlwind	
tour	V
,	
from	
the	
newspapers	
.	

It	
's	V
just	
disappointing	V
.	

Most	
troubling	
,	
however	
,	
is	V
the	
fact	
that	
the	
political	
will	
to	
end	V
the	
crisis	
expressed	V
a	
few	
short	
weeks	
ago	
seems	V
to	
have	V
ebbed	V
.	

At	
that	
time	
,	
UN	
Secretary	
General	
Kofi	
Annan	
demanded	V
steps	V
be	V
taken	V
to	
end	V
the	
ethnic	
violence	
in	
Darfur	
within	
48	
hours	
.	

Two	
weeks	
later	
,	
and	
the	
violence	
continues	V
.	

The	
African	
Union	
is	V
clearly	
not	
up	
to	
the	
task	V
of	
keeping	V
the	
peace	V
,	
pledging	V
300	
troops	
to	
an	
area	
that	
will	
need	V
15,000	
,	
according	
to	
analysts	
.	

And	
international	
donors	
have	V
given	V
only	
half	
of	
the	
relief	
aid	V
that	
Darfur	
needs	V
,	
according	
to	
the	
local	
UN	
officials	
.	

So	
hear	
we	
are	V
,	
two	
weeks	
later	
,	
after	
that	
dazzling	
PR	
display	V
two	
weeks	
ago	
by	
Powell	
and	
Annan	
,	
and	
the	
situation	
on	
the	
ground	
in	
Darfur	
appears	V
basically	
unchanged	V
.	

Warren	
Buffett	
is	V
giving	V
away	
85	
%	
of	
his	
wealth	
,	
mostly	
to	
the	
Bill	
and	
Melinda	
Gates	
Foundation	
.	

It	
's	V
a	
move	V
that	
really	
worries	V
me	
;	
Buffett	
's	
usual	
justification	V
for	
keeping	V
most	
of	
his	
money	
was	V
that	
he	
was	V
still	
compounding	V
the	
value	
of	
his	
fortune	
at	
a	
pretty	
high	
rate	
,	
so	
any	
gifts	
now	
would	
mean	V
significantly	
less	
money	
for	
the	
foundation	
later	
.	

It	
's	V
a	
little	
hard	V
to	
parse	V
,	
but	
at	
this	
point	
his	
ostensible	
view	V
is	V
that	
the	
Gateses	
are	V
very	
good	
money	
-	
redistributors	
,	
and	
he	
wants	V
them	
to	
have	V
the	
money	
as	
soon	
as	
possible	
.	

Which	
essentially	
sounds	V
like	
he	
's	V
worried	V
that	
Bill	
or	
Melinda	
are	V
going	V
to	
die	V
soon	
.	

I	
assume	V
his	
actual	
reason	
is	V
that	
he	
's	V
worried	V
that	
Berkshire	
Hathaway	
just	
ca	
n't	
grow	V
quickly	
enough	
to	
justify	V
his	
usual	
charity	
policy	
.	

I	
'm	V
not	
sure	V
how	
the	
market	
will	
react	V
.	

It	
does	V
n't	
change	V
the	
company	
's	
intrinsic	
worth	
,	
and	
as	
the	
article	
notes	V
,	
the	
company	
might	
be	V
added	V
to	
a	
major	
index	
once	
the	
shares	V
get	V
more	
liquid	
.	

On	
the	
other	
hand	
,	
this	
is	V
essentially	
a	
statement	V
that	
the	
company	
is	V
overpriced	
from	
the	
guy	
who	
knows	V
it	
best	
--	
and	
happens	V
to	
be	V
the	
best	
investor	
of	
the	
last	
century	
.	

em	
...	
no	
...	
the	
Gates	
foundation	
mainly	
invests	V
in	
medical	
research	V
and	
education	V
,	
that	
means	V
donating	V
now	
adds	V
a	
tremendous	
value	
compared	
to	
donating	V
in	
ten	
years	
.	

Because	
the	
10.000.000	
people	
dying	V
from	
malaria	
will	
otherwise	
be	V
dead	
.	

i.e	
.	

He	
's	V
not	
giving	V
85	
%	
away	
,	
he	
's	V
giving	V
a	
number	
of	
shares	V
each	
year	
that	
decrease	V
in	
number	
at	
the	
rate	
of	
5	
%	
a	
year	
(	
until	
gone	
?	
)	
.	

He	
mentions	V
his	
wife	
's	
death	V
having	V
an	
effect	V
on	
him	
.	

It	
sounds	V
pretty	
rational	V
that	
he	
's	V
saying	V
that	
Bill	
and	
Melinda	
are	V
at	
a	
prime	
spot	
,	
so	
starting	V
the	
money	
hose	
now	
is	V
a	
good	
idea	
,	
but	
Buffet	
is	V
still	
keeping	V
most	
of	
his	
donation	V
inside	
of	
Berkshire	
where	
it	
will	
compound	V
.	

Bill	
over	
at	
The	
Fourth	
Rail	
has	V
an	
excellent	
essay	
on	
how	
the	
MSM	
and	
the	
UN	
,	
even	
the	
leftist	
countries	
in	
Europe	
,	
are	V
basically	
accepting	V
terrorist	
organizations	
as	
legitimate	
forms	
of	
a	
political	
party	
:	

On	
the	
same	
day	
Palestinians	
protest	V
in	
support	V
of	
Hezbollah	
and	
Syria	
,	
the	
terrorist	
group	
Hamas	
has	V
indicated	V
it	
will	
participate	V
in	
the	
scheduled	
upcoming	
Parliamentary	
elections	V
.	

To	
the	
north	
in	
Lebanon	
,	
there	
is	V
serious	
debate	V
within	
Hezbollah	
about	
entering	V
the	
Lebanese	
political	
process	V
in	
light	
of	
Syria	
's	
promised	
withdrawal	V
.	

Syria	
has	V
agreed	V
to	
withdraw	V
under	
the	
conditions	
set	V
forth	
in	
UNSC	
Resolution	
1559	
,	
which	
has	V
already	
begun	V
.	

UN	
Secretary	
-	
General	
Kofi	
Annan	
has	V
indicated	V
it	
is	V
time	
to	
"	
recognize	V
Hezbollah	
"	
after	
easily	
being	V
duped	V
by	
"	
the	
message	
on	
the	
placards	
they	
are	V
using	V
"	
.	

This	
acceptance	V
of	
blatantly	
terrorist	
groups	
as	
legitimate	
freedom	
movements	V
is	V
a	
cancerous	
tumor	
on	
the	
United	
Nations	
and	
the	
media	
.	

Over	
three	
years	
after	
9-11	
,	
the	
United	
Nations	
,	
despite	
their	
attempts	V
to	
project	V
strength	
in	
fighting	V
terrorism	
,	
still	
can	
not	
properly	
define	V
the	
word	
"	
terrorist	
"	
,	
waffling	V
over	
the	
issue	V
of	
whether	
the	
murder	V
of	
innocent	
civilians	
are	V
terrorist	
acts	
.	

The	
media	
routinely	
obscures	V
the	
lines	
between	
terrorism	
and	
legitimate	
resistance	V
,	
as	
the	
recent	
article	
by	
Daniel	
Okrent	
of	
The	
New	
York	
Times	
demonstrates	V
.	

...	

The	
decision	V
to	
sidestep	V
the	
obvious	
to	
satisfy	V
the	
need	V
to	
avoid	V
confrontation	V
does	V
not	
bring	V
peace	V
,	
but	
only	
delays	V
the	
eventual	
conflict	V
as	
the	
predators	
of	
Hamas	
and	
Hezbollah	
exploit	V
the	
inherent	
weakness	
of	
the	
internationals	
and	
the	
media	
.	

I	
've	V
been	V
fuming	V
over	
this	
fact	
for	
a	
few	
weeks	
now	
,	
ever	
since	
some	
organizations	
and	
governments	
suggested	V
we	
need	V
to	
accept	V
the	
fact	
that	
Hezbollah	
will	
get	V
involved	V
in	
running	V
Lebanon	
.	

Wtf	
is	V
this	
?	

This	
is	V
a	
terrorist	
organization	
plain	V
and	
simple	V
.	

This	
is	V
the	
organization	
that	
bombed	V
our	
Marine	
barracks	
in	
1983	
,	
took	V
Americans	
hostage	
throughout	
the	
80's	
and	
now	
they	
should	
be	V
considered	V
a	
legitimate	
organization	
?	

This	
is	V
just	
another	
reason	
to	
never	
trust	V
the	
MSM	
,	
and	
certainly	
not	
the	
Europeans	
.	

The	
Iraqi	
Islamic	
Party	
lead	V
by	
Muhsin	
Abdul	
Hamid	
,	
has	V
been	V
among	
the	
few	
Sunni	
Muslim	
groups	
willing	
to	
cooperate	V
(	
even	
if	
rather	
lukewarmly	
)	
with	
the	
Americans	
.	

It	
is	V
now	
threatening	V
to	
pull	V
out	
of	
the	
Allawi	
caretaker	
government	
.	

The	
IIP	
had	V
also	
been	V
the	
main	
force	
urging	V
Sunni	
Arabs	
to	
participate	V
in	
the	
elections	V
scheduled	V
for	
January	
,	
and	
had	V
been	V
opposed	V
in	
this	
stance	V
by	
the	
Association	
of	
Muslim	
Scholars	
.	

That	
the	
Iraqi	
Islamic	
Party	
is	V
now	
contemplating	V
leaving	V
the	
Allawi	
government	
raises	V
the	
question	V
of	
whether	
a	
mass	
Sunni	
Arab	
boycott	V
of	
the	
elections	V
is	V
in	
the	
offing	
,	
thus	
fatally	
weakening	V
the	
legitimacy	
of	
any	
new	
government	
.	

Az	
-	
Zaman	
:	
The	
Association	
of	
Muslim	
Scholars	
forbade	V
Iraqis	
to	
participate	V
in	
the	
attack	V
on	
Fallujah	
with	
the	
Americans	
.	

In	
a	
communique	
,	
the	
AMS	
said	V
that	
for	
Iraqis	
to	
take	V
part	
with	
"	
raiding	V
forces	
"	
in	
the	
assault	V
on	
a	
city	
,	
the	
population	V
of	
which	
is	V
Muslim	
(	
such	
as	
Fallujah	
)	
would	
be	V
considered	V
the	
most	
mortal	
of	
mortal	
sins	
.	

The	
Sunni	
AMS	
told	V
Iraqis	
,	
"	
You	
sinned	V
when	
you	
participated	V
with	
occupation	
forces	
in	
the	
assault	V
on	
Najaf	
,	
and	
beware	V
lest	
you	
repeat	V
this	
same	
sin	
in	
Fallujah	
.	

Remember	V
that	
the	
Occupation	V
is	V
emphemeral	
.	
"	

The	
radical	
Shiite	
Sadr	
movement	V
issued	V
a	
statement	V
forbidding	V
the	
participation	V
of	
Iraqi	
troops	
in	
the	
attack	V
on	
Fallujah	
,	
as	
well	
.	

The	
statement	V
said	V
,	
"	
We	
direct	V
an	
appeal	V
at	
the	
men	
in	
the	
Iraqi	
forces	
,	
whether	
national	
guards	
or	
others	
,	
the	
majority	
of	
whom	
are	V
Muslim	
,	
calling	V
upon	
them	
to	
refrain	V
for	
commiting	V
this	
enormous	
sin	
under	
the	
banner	
of	
forces	
that	
do	V
not	
respect	V
our	
religion	
or	
any	
principles	
of	
basic	
humanity	
,	
and	
we	
ask	V
them	
to	
view	V
this	
war	V
as	
illegal	
.	
"	

It	
called	V
a	
"	
ploy	
"	
the	
assertaion	V
that	
the	
attack	V
was	V
merely	
on	
foreign	
fighters	
at	
Fallujah	
.	

The	
convergence	V
of	
views	V
among	
the	
more	
militant	
Sunni	
Muslim	
clerics	
of	
AMS	
and	
the	
radical	
Shiites	
of	
the	
Sadr	
movement	V
has	V
been	V
seen	V
before	
,	
last	
spring	
during	
the	
initial	
US	
assault	V
on	
Fallujah	
and	
during	
the	
US	
attack	V
on	
Mahdi	
Army	
militiamen	
in	
Najaf	
.	

Most	
Shiites	
,	
however	
,	
are	V
still	
reluctant	V
to	
take	V
major	
risks	V
to	
support	V
the	
Sunnis	
of	
Fallujah	
,	
many	
of	
whom	
had	V
supported	V
Saddam	
and	
his	
anti-Shiite	
pogroms	
.	

President	
Bush	
pinched	V
a	
few	
nerves	
yesterday	
with	
his	
choice	V
of	
words	
:	

WASHINGTON	
(	
Reuters	
)	
-	

U.S.	
Muslim	
groups	
criticized	
President	
Bush	
on	
Thursday	
for	
calling	V
a	
foiled	V
plot	V
to	
blow	V
up	
airplanes	
part	
of	
a	
"	
war	V
with	
Islamic	
fascists	
,	
"	
saying	V
the	
term	
could	
inflame	V
anti-Muslim	
tensions	V
.	

U.S.	
officials	
have	V
said	V
the	
plot	V
,	
thwarted	V
by	
Britain	
,	
to	
blow	V
up	
several	
aircraft	
over	
the	
Atlantic	
bore	V
many	
of	
the	
hallmarks	
of	
al	
Qaeda	
.	

"	
We	
believe	V
this	
is	V
an	
ill	
-	
advised	V
term	
and	
we	
believe	V
that	
it	
is	V
counterproductive	V
to	
associate	V
Islam	
or	
Muslims	
with	
fascism	
,	
"	
said	V
Nihad	
Awad	
,	
executive	
director	
of	
the	
Council	
on	
American	
-	
Islamic	
Relations	
advocacy	
group	
.	

Which	
is	V
why	
he	
did	V
n't	
say	V
we	
're	V
at	
war	V
with	
Islamic	
people	
.	

We	
're	V
at	
war	V
with	
Islamic	
fascists	
.	

By	
using	V
the	
word	
"	
Islamic	
"	
as	
an	
adjective	
Bush	
was	V
purposely	
not	
associating	V
Muslims	
with	
fascism	
,	
hence	
the	
qualifier	
.	

And	
if	
you	
have	V
n't	
heard	V
by	
now	
,	
the	
roster	
of	
suspected	
terrorists	
has	V
not	
a	
Tom	
,	
Dick	
or	
Harry	
among	
them	
:	

Umir	
Hussain	
,	
24	
,	
London	
E14	

Muhammed	
Usman	
Saddique	
,	
24	
,	
London	
E17	

Waheed	
Zaman	
,	
22	
,	
London	
E17	

Assan	
Abdullah	
Khan	
,	
22	
,	
London	
E17	

Waseem	
Kayani	
,	
28	
,	
High	
Wycombe	

Waheed	
Arafat	
Khan	
,	
24	
,	
London	
E17	

Cossor	
Ali	
,	
24	
,	
London	
E17	

Tayib	
Rauf	
,	
21	
,	
Birmingham	

Ibrahim	
Savant	
,	
26	
,	
London	
E17	

Osman	
Adam	
Khatib	
,	
20	
,	
London	
E17	

Shamin	
Mohammed	
Uddin	
,	
36	
,	
Stoke	
Newington	

Amin	
Asmin	
Tariq	
,	
23	
,	
London	
E17	

Shazad	
Khuram	
Ali	
,	
27	
,	
High	
Wycombe	

Tanvir	
Hussain	
,	
24	
,	
London	
E10	

Umar	
Islam	
,	
28	
,	
(	
born	V
Brian	
Young	
)	
High	
Wycombe	

Assad	
Sarwar	
,	
25	
,	
High	
Wycombe	

Abdullah	
Ali	
,	
26	
,	
London	
E17	

Abdul	
Muneem	
Patel	
,	
17	
,	
London	
E5	

Nabeel	
Hussain	
,	
21	
,	
Waltham	
Forest	
Lest	
you	
be	V
confused	V
with	
the	
suspects	
from	
an	
earlier	
plot	V
foiled	V
in	
Canada	
a	
few	
months	
ago	
:	
Fahim	
Ahmad	
,	
21	
,	
Toronto	
;	

Zakaria	
Amara	
,	
20	
,	
Mississauga	
,	
Ont.	
;	

Asad	
Ansari	
,	
21	
,	
Mississauga	
;	

Shareef	
Abdelhaleen	
,	
30	
,	
Mississauga	
;	

Qayyum	
Abdul	
Jamal	
,	
43	
,	
Mississauga	
;	

Mohammed	
Dirie	
,	
22	
,	
Kingston	
,	
Ont.	
;	

Yasim	
Abdi	
Mohamed	
,	
24	
,	
Kingston	
;	

Jahmaal	
James	
,	
23	
,	
Toronto	
;	

Amin	
Mohamed	
Durrani	
,	
19	
,	
Toronto	
;	

Steven	
Vikash	
Chand	
alias	
Abdul	
Shakur	
,	
25	
,	
Toronto	
;	

Ahmad	
Mustafa	
Ghany	
,	
21	
,	
Mississauga	
;	

Saad	
Khalid	
,	
19	
,	
of	
Eclipse	
Avenue	
,	
Mississauga	
.	

We	
've	V
got	V
a	
Steven	
,	
the	
one	
word	
that	
did	V
n't	
crash	V
my	
spell	
-	
check	V
,	
despite	
it	
being	V
followed	V
by	
a	
Vikash	
Chand	
Abdul	
Shakur	
.	

Folks	
,	
if	
it	
's	V
Islamic	
,	
and	
fascist	
,	
it	
's	V
an	
Islamic	
fascist	
.	

But	
because	
we	
do	V
n't	
want	V
to	
sound	V
hateful	
we	
must	
pretend	V
everyone	
's	V
a	
possible	
suspect	
and	
make	V
airline	
travel	V
more	
miserable	V
than	
it	
's	V
ever	
been	V
.	

On	
the	
internet	
site	
of	
Monotheism	
and	
Holy	
War	
(	
al	
-	
Tawhid	
wa	
al	
-	
Jihad	
)	
,	
the	
group	
allegedly	
declared	V
,	
"	
We	
announce	V
that	
the	
Tawhid	
and	
Jihad	
Group	
,	
its	
prince	
and	
soldiers	
,	
have	V
pledged	V
allegiance	
to	
the	
sheikh	
of	
the	
mujahideen	
Osama	
bin	
Laden	
.	
"	

This	
pledge	
is	V
a	
new	
development	V
.	

Abu	
Musab	
al	
-	
Zarqawi	
and	
his	
group	
are	V
said	V
to	
have	V
been	V
bitter	
rivals	
of	
al	
-	
Qaeda	
during	
the	
Afghan	
resistance	
days	
.	

One	
witness	
at	
the	
Moutasaddiq	
trial	V
in	
Germany	
alleged	V
that	
Zarqawi	
had	V
not	
allowed	V
Monotheism	
and	
Holy	
War	
to	
share	V
resources	
with	
al	
-	
Qaeda	
in	
the	
early	
zeroes	
of	
the	
21st	
century	
.	

If	
the	
statement	V
is	V
true	V
,	
it	
is	V
a	
worrying	
sign	V
that	
even	
the	
divided	
small	
radical	
guerrilla	
groups	
are	V
being	V
"	
picked	V
up	
"	
by	
al	
-	
Qaeda	
.	

This	
consolidation	V
is	V
obviously	
a	
result	
of	
Bush	
's	
aggressive	
invasion	V
of	
Iraq	
and	
of	
the	
botching	V
of	
the	
aftermath	
.	

It	
is	V
a	
setback	
for	
the	
war	V
on	
terror	
.	

Al	
-	
Qaeda	
in	
Afghanistan	
was	V
a	
group	
of	
only	
a	
few	
hundred	
"	
Afghan	
Arabs	
"	
who	
pledged	V
personal	
loyalty	
to	
Usamah	
Bin	
Laden	
.	

It	
could	
notionally	
be	V
expanded	V
to	
encompass	V
the	
5,000	
-	
strong	
"	
55th	
Brigade	
"	
of	
the	
Taliban	
regime	
,	
though	
this	
is	V
not	
the	
technical	
definition	V
.	

Because	
Usamah	
is	V
Saudi	
,	
my	
guess	V
is	V
that	
they	
were	V
especially	
influenced	V
by	
an	
extremist	
form	
of	
the	
Wahhabi	
school	
of	
Islam	
that	
predominates	V
among	
Saudia	
's	
some	
15	
million	
citizens	
.	

In	
1998	
they	
were	V
joined	V
by	
Egyptians	
from	
the	
al	
-	
Jihad	
al	
-	
Islami	
group	
of	
Ayman	
al	
-	
Zawahiri	
(	
many	
of	
these	
were	V
from	
Upper	
Egypt	
,	
especially	
Asyut	
and	
environs	
)	
.	

After	
that	
point	
,	
al	
-	
Qaeda	
was	V
a	
joint	
enterprise	
between	
the	
Egyptian	
extremists	
and	
the	
polyglot	
Arabs	
around	
Bin	
Laden	
,	
only	
some	
of	
whom	
were	V
Saudi	
.	

Zarqawi	
is	V
a	
Jordanian	
,	
and	
his	
Monotheism	
and	
Holy	
War	
group	
in	
Afghanistan	
probably	
had	V
a	
distinctive	
coloration	V
as	
mainly	
Jordanian	
,	
Palestinian	
and	
Syrian	
.	

They	
also	
had	V
a	
special	
connection	V
to	
some	
extremists	
in	
Jordan	
and	
Germany	
.	

They	
are	V
probably	
especially	
oriented	V
toward	
the	
Salafi	
school	
of	
modern	
Islamic	
thought	V
,	
which	
has	V
a	
Protestant	
-	
like	
emphasis	V
on	
going	V
back	
to	
the	
original	
practice	
of	
the	
early	
companions	
of	
the	
Prophet	
