are	1,VBG,aux	V.03	VBP
we	1,FRAME,ARG0	_	PRP
not	1,FRAME,ARGM-NEG	_	RB
keeping	-1,ROOT,root	V.02	VBG
required	1,NNS,amod	_	VBN
levels	-1,FRAME,ARG1	_	NNS
available	-1,FRAME,ARG2	V.02	JJ
?	-1,VBG,punct	_	.

Sara	-1,ROOT,root	_	NNP
,	-1,NNP,punct	_	,

Attached	-1,ROOT,root	V.01	VBN
below	-1,FRAME,ARGM-LOC	_	RB
is	-1,VBN,aux:pass	V.03	VBZ
Davis	1,FRAME,ARG0	_	NNP
Thames	-1,NNP,flat	_	NNP
'	-2,NNP,case	_	POS
presentation	-2,FRAME,ARG1	V.01	NN
regarding	2,NNP,case	_	VBG
the	2,NNP,det	_	DT
proposed	2,NNP,amod	_	VBN
Project	1,NNP,compound	_	NNP
Bruin	-1,FRAME,ARGM-ADJ	_	NNP
.	-2,VBN,punct	_	.

I	1,FRAME,ARG0	_	PRP
will	1,FRAME,ARGM-MOD	_	MD
forward	-1,ROOT,root	V.01	VB
the	3,NN,det	_	DT
draft	2,NN,compound	_	NN
Bear	1,NNP,compound	_	NNP
Stearns	2,NN,compound	_	NNP
term	1,NN,compound	_	NN
sheet	-1,FRAME,ARG1	_	NN
separately	-1,FRAME,ARGM-ADV	_	RB
.	-1,VB,punct	_	.

Paul	-1,ROOT,root	_	NNP

Team	1,JJ,vocative	_	NN
,	1,JJ,punct	_	,
sorry	-1,ROOT,root	_	JJ
for	1,NN,case	_	IN
the	1,NN,det	_	DT
delay	-1,JJ,obl	V.01	NN
on	1,VBG,mark	_	IN
getting	-1,FRAME,ARG1	V.04	VBG
this	-1,FRAME,ARG1	_	DT
around	-1,FRAME,ARG1	_	RB
.	-1,JJ,punct	_	.

Please	1,FRAME,ARGM-DIS	_	UH
advise	-1,ROOT,root	V.01	VB
when	1,FRAME,ARGM-TMP	_	WRB
you	1,FRAME,ARG0	_	PRP
can	1,FRAME,ARGM-MOD	_	MD
meet	-1,FRAME,ARG2	V.03	VB
to	1,VB,mark	_	TO
discuss	-1,FRAME,ARGM-PRP	V.01	VB
issues	-1,FRAME,ARG1	V.02	NNS
related	-1,FRAME,ARGM-ADJ	_	JJ
to	1,NN,case	_	IN
your	1,NN,nmod:poss	_	PRP$
area	-1,JJ,obl	_	NN
.	-3,VB,punct	_	.

Thanks	-1,ROOT,root	V.01	NN
-	-1,NN,punct	_	,

Davis	-1,ROOT,root	_	NNP

Clint	-1,ROOT,root	_	NNP
:	-1,NNP,punct	_	:

I	1,FRAME,ARG0	_	PRP
spoke	-1,ROOT,root	V.01	VBD
with	1,NNP,case	_	IN
Mike	-1,FRAME,ARG2	_	NNP
Collins	-1,NNP,flat	_	NNP
[	1,CD,punct	_	-LRB-
203-719-8385	-2,NNP,parataxis	_	CD
(	1,NN,punct	_	-LRB-
phone	-1,CD,appos	_	NN
)	-1,NN,punct	_	-RRB-
and	1,CD,cc	_	CC
203-719-7031	-1,CD,conj	_	CD
(	1,NN,punct	_	-LRB-
fax	-1,CD,appos	_	NN
)	-1,NN,punct	_	-RRB-
]	-2,CD,punct	_	-RRB-
who	1,FRAME,R-ARG0	_	WP
conrfirmed	-2,NNP,acl:relcl	V.01	VBD
to	1,PRP,case	_	IN
me	-1,FRAME,ARG2	_	PRP
that	1,VBD,mark	_	IN
the	1,NN,det	_	DT
cap	1,FRAME,ARG2	V.01	NN
included	-2,FRAME,ARG1	V.01	VBD
the	1,NNS,det	_	DT
remaining	1,FRAME,ARGM-PRD	_	VBG
2.5	1,CD,compound	_	CD
+	-1,CD,advmod	_	SYM
million	1,FRAME,ARG1	_	CD
remaining	1,FRAME,ARGM-PRD	_	VBG
shares	-1,FRAME,ARG1	V.01	NNS
.	-3,VBD,punct	_	.

Please	1,FRAME,ARGM-DIS	_	UH
return	-1,ROOT,root	V.04	VB
an	1,NN,det	_	DT
executed	1,FRAME,ARGM-PRD	_	VBN
copy	-1,FRAME,ARG1	V.01	NN
of	1,NN,case	_	IN
confirm	-1,FRAME,ARG1	_	NN
to	1,PRP,case	_	IN
me	-2,FRAME,ARG2	_	PRP
.	-1,VB,punct	_	.

Thanks	-1,ROOT,root	V.01	NN
.	-1,NN,punct	_	.

sara	-1,ROOT,root	_	NNP

My	1,NN,nmod:poss	_	PRP$
assistant	1,FRAME,ARG0	_	NN
Joanne	-1,NN,appos	_	NNP
Rozycki	-1,NNP,flat	_	NNP
has	-1,ROOT,root	V.03	VBZ
cell	1,NNS,compound	_	NN
,	1,NN,punct	_	,
car	-1,NN,conj	_	NN
numbers	-1,FRAME,ARG1	_	NNS
to	1,VB,mark	_	TO
reach	-1,NNS,acl	V.02	VB
me	-1,FRAME,ARG1	_	PRP
.	-1,VBZ,punct	_	.

I	1,FRAME,ARG1	_	PRP
'll	1,FRAME,ARGM-MOD	_	MD
be	1,RB,cop	V.01	VB
back	-1,FRAME,ARG2	_	RB
on	1,NNP,case	_	IN
Monday	-1,FRAME,ARGM-TMP	_	NNP
.	-1,RB,punct	_	.

Sara	-1,ROOT,root	_	NNP
Shackleton	-1,NNP,flat	_	NNP
Enron	1,FRAME,ARG0	_	NNP
Wholesale	1,FRAME,ARGM-ADJ	_	JJ
Services	-3,NNP,list	V.01	NNS
1400	2,NNP,nummod	_	CD
Smith	1,NNP,compound	_	NNP
Street	-4,NNP,list	_	NNP
,	-1,NNP,punct	_	,
EB	-1,NNP,appos	_	NNP
3801a	-1,NNP,nummod	_	CD
Houston	-2,NNP,appos	_	NNP
,	-1,NNP,punct	_	,
TX	-1,NNP,appos	_	NNP
77002	-4,NNP,appos	_	CD
Ph	-8,NNP,list	_	NN
:	-1,NN,punct	_	:
(	2,CD,punct	_	-LRB-
713	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
853-5620	-1,NN,appos	_	CD
Fax	-8,NNP,list	_	NN
:	-1,NN,punct	_	:
(	2,CD,punct	_	-LRB-
713	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
646-3490	-1,NN,appos	_	CD

Thanks	-1,ROOT,root	V.01	NN
.	-1,NN,punct	_	.

SS	-1,ROOT,root	_	NNP

Sara	-1,ROOT,root	_	NNP
,	-1,NNP,punct	_	,

Currently	1,FRAME,ARGM-TMP	_	RB
we	1,FRAME,ARG0	_	PRP
have	-1,ROOT,root	V.03	VBP
a	1,NN,det	_	DT
blank	1,FRAME,ARGM-ADJ	_	JJ
"	1,NN,punct	_	``
sample	-1,FRAME,ARG1	V.01	NN
"	-1,NN,punct	_	''
for	1,NNS,case	_	IN
our	1,NNS,nmod:poss	_	PRP$
Paragraph	1,NNS,compound	_	NN
13s	-1,FRAME,ARGM-PRP	_	NNS
which	2,FRAME,R-ARG1	_	WDT
are	1,VBN,aux:pass	V.03	VBP
attached	-1,NNS,acl:relcl	V.01	VBN
to	1,NNS,case	_	IN
our	1,NNS,nmod:poss	_	PRP$
sample	1,NNS,amod	_	JJ
ISDAs	-1,FRAME,ARG2	_	NNS
for	1,JJ,case	_	IN
(	1,LS,punct	_	-LRB-
a	1,JJ,nummod	_	LS
)	-1,LS,punct	_	-RRB-
US	1,JJ,compound	_	NNP
Corporate	-1,NNS,nmod	_	JJ
,	1,NNS,punct	_	,
(	1,LS,punct	_	-LRB-
b	1,NNS,nummod	_	LS
)	-1,LS,punct	_	-RRB-
Hedge	1,NNS,compound	_	NN
Funds	-1,JJ,conj	_	NNS
,	1,JJ,punct	_	,
(	1,LS,punct	_	-LRB-
c	1,JJ,nummod	_	LS
)	-1,LS,punct	_	-RRB-
Municipal	-1,JJ,conj	_	JJ
.	-2,VBP,punct	_	.

I	1,FRAME,ARG0	_	PRP
will	1,FRAME,ARGM-MOD	_	MD
extract	-1,ROOT,root	V.01	VB
the	1,NN,det	_	DT
one	-1,FRAME,ARG1	_	NN
for	1,NN,case	_	IN
the	1,NN,det	_	DT
US	1,NN,compound	_	NNP
corporate	1,NN,amod	_	JJ
Paragraph	-1,NN,nmod	_	NN
13	-1,NN,nummod	_	CD
and	1,VB,cc	_	CC
email	-1,VB,conj	V.01	VB
to	1,NN,case	_	IN
your	1,FRAME,ARG0	_	PRP$
contact	-1,FRAME,ARG2	V.01	NN
@	1,NNPS,case	_	IN
First	1,NNP,compound	_	NNP
Union	1,NNPS,compound	_	NNP
Securities	-1,FRAME,ARGM-LOC	_	NNPS
.	-2,VB,punct	_	.

The	1,NN,det	_	DT
sample	1,FRAME,ARG2	V.01	NN
includes	-1,FRAME,ARGM-ADJ	V.01	VBZ
our	1,NN,nmod:poss	_	PRP$
"	1,NN,punct	_	``
caveat	-1,FRAME,ARG1	_	NN
"	-1,NN,punct	_	''
,	1,JJ,punct	_	,
so	1,FRAME,ARGM-ADV	_	RB
it	1,FRAME,ARG1	_	PRP
should	1,FRAME,ARGM-MOD	_	MD
be	1,JJ,cop	V.01	VB
fine	-1,FRAME,ARG2	V.04	JJ
.	-1,VBZ,punct	_	.

Susan	-1,ROOT,root	_	NNP

Susan	-1,ROOT,root	_	NNP
:	-1,NNP,punct	_	:

While	1,VBG,mark	_	IN
Tanya	2,FRAME,ARG0	_	NNP
is	1,VBG,aux	V.03	VBZ
reviewing	2,FRAME,ARGM-ADV	V.01	VBG
credit	-1,FRAME,ARG1	V.01	NN
,	1,VB,punct	_	,
can	1,FRAME,ARGM-MOD	_	MD
you	1,FRAME,ARG0	_	PRP
please	1,FRAME,ARGM-DIS	_	UH
send	-1,ROOT,root	V.01	VB
a	2,NN,det	_	DT
"	2,NN,punct	_	``
blank	2,NN,amod	_	JJ
form	1,NN,compound	_	NN
Paragraph	-1,FRAME,ARG1	_	NN
13	-1,NN,nummod	_	CD
"	-1,NN,punct	_	''
for	1,NN,case	_	IN
this	1,NN,det	_	DT
master	-1,NN,nmod	_	NN
.	-1,VB,punct	_	.

Just	1,JJ,advmod	_	RB
our	1,JJ,nmod:poss	_	PRP$
standard	-1,ROOT,root	_	JJ
.	-1,JJ,punct	_	.

Caveat	-1,ROOT,root	_	NN
:	-1,NN,punct	_	:
subject	-1,NN,appos	_	JJ
to	2,NN,case	_	IN
credit	1,FRAME,ARG1	_	NN
review	-1,JJ,obl	V.01	NN
even	1,VBP,advmod	_	RB
though	1,VBP,mark	_	IN
there	1,VBP,expl	_	EX
are	-1,JJ,advcl	V.02	VBP
blanks	-1,FRAME,ARG1	_	NNS
.	-3,NN,punct	_	.

Thanks	-1,ROOT,root	V.01	NN
.	-1,NN,punct	_	.

Sara	-1,ROOT,root	_	NNP

First	1,NNP,compound	_	NNP
Union	1,NNP,compound	_	NNP
Securities	1,NNP,compound	_	NNPS
,	1,NNP,punct	_	,
Inc	-1,ROOT,root	_	NNP
.	-1,NNP,punct	_	.

Hi	-1,ROOT,root	_	UH
Sara	-1,UH,vocative	_	NNP
,	-1,UH,punct	_	,

I	1,FRAME,ARG0	_	PRP
just	1,FRAME,ARGM-ADV	_	RB
wanted	-1,ROOT,root	V.01	VBD
to	1,VB,mark	_	TO
follow	-1,FRAME,ARG1	V.03	VB
up	-1,VB,compound:prt	_	RP
on	1,VB,mark	_	IN
whether	1,VB,mark	_	IN
you	1,FRAME,ARG0	_	PRP
will	1,FRAME,ARGM-MOD	_	MD
have	-1,FRAME,ARG1	V.03	VB
a	1,NN,det	_	DT
chance	-1,FRAME,ARG1	V.02	NN
to	1,VB,mark	_	TO
send	-1,FRAME,ARG1	V.01	VB
a	4,NN,det	_	DT
draft	3,NN,compound	_	NN
Credit	1,FRAME,ARG1	_	NN
Support	1,NN,compound	V.01	NN
Annex	-2,FRAME,ARG1	_	NN
(	1,JJ,punct	_	-LRB-
similar	-1,NN,amod	_	JJ
in	1,NN,case	_	IN
form	-1,JJ,obl	_	NN
to	1,NN,case	_	IN
the	1,NN,det	_	DT
one	1,FRAME,ARG1	_	NN
previously	1,FRAME,ARGM-TMP	_	RB
executed	-1,NN,acl	V.02	VBN
with	1,NNP,case	_	IN
ENA	-1,FRAME,ARG3	_	NNP
)	-1,JJ,punct	_	-RRB-
.	-1,VBD,punct	_	.

I	1,FRAME,ARG0	_	PRP
understand	-1,ROOT,root	V.01	VBP
you	1,VB,nsubj	_	PRP
may	1,VB,aux	_	MD
not	1,VB,advmod	_	RB
have	-1,FRAME,ARG1	V.LV	VB
credit	1,FRAME,ARG1	_	NN
approval	-1,FRAME,ARGM-PRR	V.01	NN
yet	-1,VB,advmod	_	RB
so	1,FRAME,ARGM-ADV	_	RB
perhaps	1,FRAME,ARGM-ADV	_	RB
we	1,FRAME,ARG0	_	PRP
can	1,FRAME,ARGM-MOD	_	MD
leave	-1,VBP,conj	V.14	VB
the	1,NNS,det	_	DT
appropriate	1,NNS,amod	_	JJ
sections	-1,FRAME,ARG1	_	NNS
blank	-1,FRAME,ARG1	_	JJ
in	1,NN,case	_	IN
the	1,NN,det	_	DT
meantime	-1,FRAME,ARGM-TMP	_	NN
.	-1,VBP,punct	_	.

Thanks	-1,ROOT,root	V.01	NN
and	1,NNS,cc	_	CC
regards	-1,NN,conj	V.01	NNS
,	-1,NN,punct	_	,

Vijay	-1,ROOT,root	_	NNP
K.	-1,NNP,flat	_	NNP
Suchdev	-2,NNP,flat	_	NNP
Vice	1,NN,compound	_	NN
President	-3,NNP,list	_	NN
Equity	1,NNS,compound	_	NN
Derivatives	-3,NNP,list	_	NNS
First	1,NNP,compound	_	NNP
Union	1,NNP,compound	_	NNP
Securities	1,NNP,compound	_	NNPS
,	1,NNP,punct	_	,
Inc.	-5,NNP,list	_	NNP
Telephone	-6,NNP,list	_	NN
:	-1,NN,punct	_	:
(	2,CD,punct	_	-LRB-
212	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
909-0951	-1,NN,appos	_	CD
Facsimile	-6,NNP,list	_	NN
:	-1,NN,punct	_	:
(	2,CD,punct	_	-LRB-
212	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
891-5042	-1,NN,appos	_	CD
email	-6,NNP,list	_	NN
:	-1,NN,punct	_	:
vijay.suchdev@funb.com	-1,NN,appos	_	ADD
<	-1,ADD,punct	_	-LRB-
mailto:vijay.suchdev@funb.com	-1,ADD,appos	_	ADD
>	-2,ADD,punct	_	-RRB-

Michael	-1,ROOT,root	_	GW
Olsen@ENRON	-1,GW,flat	_	ADD

12/07/2000	-1,ROOT,root	_	CD
02:29	1,NN,nummod	_	CD
PM	-2,CD,nmod:tmod	_	NN

Daren	-1,ROOT,root	_	NNP
,	-1,NNP,punct	_	,

I	2,FRAME,ARG0	_	PRP
was	1,VBG,aux	V.03	VBD
wondering	-1,ROOT,root	V.01	VBG
if	1,JJ,mark	_	IN
it	1,JJ,nsubj	_	PRP
would	1,FRAME,ARGM-MOD	_	MD
be	1,JJ,cop	V.01	VB
OK	-2,FRAME,ARG1	_	JJ
for	1,VB,mark	_	IN
me	1,FRAME,ARG1	_	PRP
to	1,VB,mark	_	TO
sit	-1,FRAME,ARG1	V.05	VB
in	-1,VB,advmod	_	RB
with	1,PRP,case	_	IN
you	-1,FRAME,ARGM-COM	_	PRP
one	1,NN,nummod	_	CD
day	-1,FRAME,ARGM-TMP	_	NN
to	1,VB,mark	_	TO
get	-1,FRAME,ARGM-PRP	V.01	VB
a	1,NN,det	_	DT
general	1,NN,amod	_	JJ
feel	-1,FRAME,ARG1	_	NN
of	1,NN,case	_	IN
your	1,NN,nmod:poss	_	PRP$
end	-1,NN,nmod	_	NN
of	1,NN,case	_	IN
the	1,NN,det	_	DT
process	-1,NN,nmod	V.02	NN
.	-1,VBG,punct	_	.

Pat	2,FRAME,ARG0	_	NNP
had	1,VBN,aux	V.01	VBD
told	-1,ROOT,root	V.01	VBN
me	-1,FRAME,ARG2	_	PRP
before	1,VBD,mark	_	IN
he	1,FRAME,ARG0	_	PRP
left	-1,FRAME,ARGM-TMP	V.11	VBD
that	1,VB,mark	_	IN
it	1,FRAME,ARG0	_	PRP
would	1,FRAME,ARGM-MOD	_	MD
help	-2,FRAME,ARG1	V.01	VB
me	-1,FRAME,ARG1	_	PRP
better	1,FRAME,ARGM-EXT	_	RBR
grasp	-1,FRAME,ARG1	V.01	VB
the	1,NN,det	_	DT
process	-1,FRAME,ARG1	V.02	NN
as	1,NN,case	_	IN
a	1,NN,det	_	DT
whole	-2,FRAME,ARGM-MNR	_	NN
.	-1,VBN,punct	_	.

I	1,FRAME,ARG0	_	PRP
understand	-1,ROOT,root	V.01	VBP
the	1,NN,det	_	DT
imminent	1,NN,amod	_	JJ
cold	1,NN,amod	_	JJ
weather	2,FRAME,ARG0	_	NN
is	1,VBG,aux	V.03	VBZ
making	-2,FRAME,ARG1	V.02	VBG
things	-1,FRAME,ARG1	_	NNS
crazy	-1,FRAME,ARG1	V.03	JJ
,	2,RB,punct	_	,
so	1,FRAME,ARGM-ADV	_	RB
now	1,FRAME,ARG2	_	RB
may	1,FRAME,ARGM-MOD	_	MD
not	1,FRAME,ARGM-NEG	_	RB
be	-2,RB,cop	V.01	VB
the	1,NN,det	_	DT
best	1,NN,amod	_	JJS
time	-1,FRAME,ARG1	_	NN
to	1,NN,mark	_	TO
be	1,NN,cop	V.01	VB
in	1,NN,case	_	IN
your	1,FRAME,ARG1	_	PRP$
way	-1,FRAME,ARG2	V.01	NN
.	-1,VBP,punct	_	.

But	1,VB,cc	_	CC
let	-1,ROOT,root	V.01	VB
me	-1,FRAME,ARG1	_	PRP
know	-1,FRAME,ARG1	V.01	VB
if	1,VB,mark	_	IN
I	1,FRAME,ARG0	_	PRP
can	1,FRAME,ARGM-MOD	_	MD
spend	-1,FRAME,ARG1	V.02	VB
a	1,NN,det	_	DT
day	-1,FRAME,ARG1	_	NN
,	1,NN,punct	_	,
morning	-1,NN,conj	_	NN
,	1,NN,punct	_	,
or	1,NN,cc	_	CC
even	1,NN,advmod	_	RB
just	1,NN,advmod	_	RB
an	1,NN,det	_	DT
afternoon	-2,NN,conj	_	NN
down	1,RB,advmod	_	RB
there	-1,FRAME,ARGM-LOC	_	RB
with	1,PRP,case	_	IN
you	-1,FRAME,ARGM-COM	_	PRP
whenever	1,FRAME,ARGM-TMP	_	WRB
it	1,FRAME,ARG1	_	PRP
is	1,NN,cop	V.01	VBZ
a	1,NN,det	_	DT
good	1,NN,amod	_	JJ
time	-2,FRAME,ARGM-TMP	_	NN
.	-3,VB,punct	_	.

I	1,FRAME,ARG0	_	PRP
think	-1,ROOT,root	V.01	VBP
it	1,FRAME,ARG0	_	PRP
will	1,FRAME,ARGM-MOD	_	MD
help	-1,FRAME,ARG1	V.01	VB
me	-1,FRAME,ARG2	_	PRP
very	1,RB,advmod	_	RB
much	-1,FRAME,ARGM-EXT	_	RB
in	1,NN,case	_	IN
my	1,NN,nmod:poss	_	PRP$
role	-1,FRAME,ARG1	_	NN
.	-1,VBP,punct	_	.

Thanks	-1,ROOT,root	V.01	NN
.	-1,NN,punct	_	.

Mike	-1,ROOT,root	_	NNP

The	2,NN,det	_	DT
new	2,FRAME,ARGM-TMP	_	JJ
fixed	1,FRAME,ARGM-PRD	_	VBN
price	1,FRAME,ARGM-ADJ	V.01	NN
deal	1,FRAME,ARG1	V.01	NN
with	1,NNP,case	_	IN
Equistar	-1,FRAME,ARG1	_	NNP
is	1,NN,cop	V.01	VBZ
#	-1,FRAME,ARG2	_	NN
365013	-1,NN,nummod	_	CD
.	-1,NN,punct	_	.

D	-1,ROOT,root	_	NNP

Daren	-1,ROOT,root	_	NNP

We	2,FRAME,ARG0	_	PRP
just	2,FRAME,ARGM-ADJ	_	RB
did	1,FRAME,ARGM-LVB	V.LV	VBD
a	1,NN,det	_	DT
deal	-1,FRAME,ARGM-PRR	V.01	NN
for	1,NN,case	_	IN
the	1,NN,det	_	DT
rest	-1,FRAME,ARGM-EXT	_	NN
of	1,NN,case	_	IN
the	1,NN,det	_	DT
month	-1,NN,nmod	_	NN
for	1,CD,case	_	IN
10,000	-1,FRAME,ARG3	_	CD
/	1,NN,case	_	SYM
d	-1,CD,nmod	_	NN
at	3,NN,case	_	IN
meter	2,NN,compound	_	NN
#	1,NN,compound	_	NN
1552	1,NN,nummod	_	CD
QE	-2,CD,nmod	_	NN
-	-1,NN,punct	_	,
1	-1,NN,nummod	_	CD
@	1,$,case	_	IN
$	-1,NN,nmod	_	$
4.355	-1,$,nummod	_	CD
....	-1,VBD,punct	_	,
can	1,FRAME,ARGM-MOD	_	MD
you	1,FRAME,ARG0	_	PRP
let	-1,VBD,parataxis	V.01	VB
me	-1,FRAME,ARG1	_	PRP
and	1,NNP,cc	_	CC
Robert	-1,PRP,conj	_	NNP
Lloyd	-1,NNP,flat	_	NNP
know	-1,FRAME,ARG1	V.01	VB
what	-1,FRAME,ARG1	_	WP
the	2,NN,det	_	DT
sitara	1,NN,compound	_	NN
#	1,FRAME,ARG1	_	NN
is	-1,WP,cop	V.01	VBZ
?	-1,VBD,punct	_	.

Thanks	-1,ROOT,root	V.01	NN

Melissa	-1,ROOT,root	_	NNP
,	-1,NNP,punct	_	,

I	1,FRAME,ARG0	_	PRP
show	-1,ROOT,root	V.01	VBP
that	1,VBD,mark	_	IN
we	1,FRAME,ARG0	_	PRP
also	1,FRAME,ARGM-DIS	_	RB
had	-1,FRAME,ARG1	V.03	VBD
20.000	-1,FRAME,ARG1	_	CD
at	2,NN,case	_	IN
LS	1,NN,compound	_	NN
HPL	-1,FRAME,ARGM-LOC	_	NN
for	1,NN,case	_	IN
the	1,NN,det	_	DT
13th	-1,FRAME,ARGM-TMP	_	NN
.	-1,VBP,punct	_	.

Daren	-1,ROOT,root	_	NNP

August	-1,ROOT,root	_	NNP
11	-1,NNP,nummod	_	CD
,	-1,NNP,punct	_	,
2000	-1,NNP,nummod	_	CD

Teco	1,NNP,compound	_	NNP
Tap	-1,ROOT,root	_	NNP
108.333	-1,NNP,list	_	CD
/	-1,NNP,punct	_	,
HPL	1,NNP,compound	_	NNP
IFERC	-2,NNP,list	_	NNP
;	-3,NNP,punct	_	,
20.000	-3,NNP,list	_	CD
/	-3,NNP,punct	_	,
Enron	-3,NNP,list	_	NNP

LS	3,NNP,compound	_	NNP
HPL	2,NNP,compound	_	NNP
LSK	1,NNP,compound	_	NNP
IC	-1,ROOT,root	_	NNP
20.000	-1,NNP,list	_	CD
/	-1,NNP,punct	_	,
Enron	-1,NNP,list	_	NNP

August	-1,ROOT,root	_	NNP
12	-1,NNP,nummod	_	CD
,	-1,NNP,punct	_	,
2000	-1,NNP,nummod	_	CD

Teco	1,NNP,compound	_	NNP
Tap	-1,ROOT,root	_	NNP
85.000	-1,NNP,list	_	CD
/	-1,NNP,punct	_	,
HPL	1,NNP,compound	_	NNP
IFERC	-2,NNP,list	_	NNP
;	-3,NNP,punct	_	,
20.000	-3,NNP,list	_	CD
/	-3,NNP,punct	_	,
Enron	-3,NNP,list	_	NNP

LS	3,NNP,compound	_	NNP
HPL	2,NNP,compound	_	NNP
LSK	1,NNP,compound	_	NNP
IC	-1,ROOT,root	_	NNP
20.000	-1,NNP,list	_	CD
/	-1,NNP,punct	_	,
Enron	-1,NNP,list	_	NNP

August	-1,ROOT,root	_	NNP
13	-1,NNP,nummod	_	CD
,	-1,NNP,punct	_	,
2000	-1,NNP,nummod	_	CD

Teco	1,NNP,compound	_	NNP
Tap	-1,ROOT,root	_	NNP
32.500	-1,NNP,list	_	CD
/	-1,NNP,punct	_	,
HPL	1,NNP,compound	_	NNP
IFERC	-2,NNP,list	_	NNP
;	-3,NNP,punct	_	,
20.000	-3,NNP,list	_	CD
/	-3,NNP,punct	_	,
Enron	-3,NNP,list	_	NNP

I	2,FRAME,ARG0	_	PRP
'm	1,VBG,aux	V.03	VBP
working	-1,ROOT,root	V.01	VBG
hard	-1,FRAME,ARGM-MNR	_	RB
for	1,PRP,case	_	IN
you	-1,FRAME,ARG2	_	PRP
!	-1,VBG,punct	_	.

Now	-1,ROOT,root	_	RB
at	1,CD,case	_	IN
83.5	-1,RB,obl	_	CD
.	-1,RB,punct	_	.

I	1,FRAME,ARG0	_	PRP
need	-1,ROOT,root	V.01	VBP
a	1,NN,det	_	DT
new	1,NN,amod	_	JJ
lawnmower	-1,FRAME,ARG1	_	NN
,	-1,VBP,punct	_	,
so	1,FRAME,ARGM-ADV	_	RB
I	1,FRAME,ARG0	_	PRP
'll	1,FRAME,ARGM-MOD	_	MD
try	-1,VBP,ccomp	V.01	VB
to	1,VB,mark	_	TO
bump	-1,FRAME,ARG1	V.02	VB
it	-1,FRAME,ARG1	_	PRP
up	-1,FRAME,ARG5	_	RB
a	1,JJ,det	_	DT
little	1,RBR,obl:npmod	_	JJ
more	-1,FRAME,ARG2	_	RBR
.	-1,VBP,punct	_	.

Hope	-1,ROOT,root	V.01	VBP
you	2,FRAME,ARG0	_	PRP
're	1,VBG,aux	V.03	VBP
doing	-2,FRAME,ARG1	V.02	VBG
good	-1,FRAME,ARGM-MNR	_	RB
.	-2,VBP,punct	_	.

D	-1,ROOT,root	_	NNP

???	-1,ROOT,root	_	.

KEEP	-1,ROOT,root	V.10	VB
UP	-1,VB,compound:prt	_	RP
THE	1,NN,det	_	DT
GOOD	1,FRAME,ARGM-ADJ	_	JJ
WORK	-1,FRAME,ARG1	V.01	NN
.	-1,VB,punct	_	.

?	-1,ROOT,root	_	.

WE	1,FRAME,ARG0	_	PRP
AT	1,NN,case	_	IN
HOME	-1,PRP,nmod	_	NN
LOVE	-1,ROOT,root	V.01	VBP
IT	-1,FRAME,ARG1	_	PRP
AT	1,$,case	_	IN
$	-1,FRAME,ARGM-PRD	_	$
80	-1,$,nummod	_	CD
+++	-1,$,advmod	_	SYM

?	-1,ROOT,root	_	.

KEN	-1,ROOT,root	_	NNP

These	3,FRAME,ARG1	_	DT
have	2,VBN,aux	V.01	VBP
been	1,VBN,aux:pass	V.03	VBN
sold	-1,ROOT,root	V.01	VBN
.	-1,VBN,punct	_	.

Geoff	-1,ROOT,root	_	NNP
,	-1,NNP,punct	_	,

Thanks	-1,ROOT,root	V.01	NN
for	1,NNS,case	_	IN
the	1,NNS,det	_	DT
pictures	-1,FRAME,ARG2	_	NNS
.	-1,NN,punct	_	.

Looks	-1,ROOT,root	V.02	VBZ
like	1,VBD,mark	_	IN
the	1,NNS,det	_	DT
kids	1,FRAME,ARG0	_	NNS
had	-1,FRAME,ARG1	V.03	VBD
a	1,NN,det	_	DT
great	1,NN,amod	_	JJ
time	-1,FRAME,ARG1	_	NN
!	-1,VBZ,punct	_	.

I	1,FRAME,ARG0	_	PRP
hope	-1,ROOT,root	V.01	VBP
you	2,FRAME,ARG0	_	PRP
do	1,VB,aux	V.01	VBP
n't	1,FRAME,ARGM-NEG	_	RB
mind	-2,FRAME,ARG1	V.01	VB
,	1,VBN,punct	_	,
but	1,VBN,cc	_	CC
I	2,FRAME,ARG0	_	PRP
've	1,VBN,aux	V.01	VBP
taken	-3,VBP,conj	V.01	VBN
liberty	-1,FRAME,ARG1	_	NN
to	1,VB,mark	_	TO
turn	-1,FRAME,ARGM-PRP	V.02	VB
them	-1,FRAME,ARG1	_	PRP
into	3,NN,case	_	IN
a	3,NN,det	_	DT
web	2,NN,compound	_	NN
photo	1,NN,compound	_	NN
album	-1,FRAME,ARG2	_	NN
at	1,ADD,case	_	IN
http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday	-1,NN,nmod	_	ADD
.	-3,VBP,punct	_	.

If	1,VBP,mark	_	IN
you	1,FRAME,ARG0	_	PRP
want	2,FRAME,ARGM-ADV	V.01	VBP
to	1,VB,mark	_	TO
pass	-1,FRAME,ARG1	V.05	VB
this	3,NN,det	_	DT
web	2,NN,compound	_	NN
site	1,NN,compound	_	NN
