troops -1,NOUN,ARG0 -1,NOUN,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
attack -1,VERB,ARG1 <UNKNOWN>
on 1,PROPN 1,PROPN
Fallujah -1,NOUN,ARG1 -1,NOUN,ARG1
, -1,VERB -1,VERB
as -1,VERB,ARGM-DIS -1,VERB,ARGM-ADV
well -1,ADV -1,ADV
. -2,VERB -2,VERB

The 1,NOUN 1,NOUN
statement 1,VERB,ARG0 1,VERB,ARG0
said -1,ROOT -1,ROOT
, -1,VERB -1,VERB
" -1,VERB -1,VERB
We 1,VERB,ARG0 1,VERB,ARG0
direct -1,VERB,ARG1 -1,VERB,ARG1
an 1,NOUN 1,NOUN
appeal -1,VERB,ARG1 -1,VERB,ARG1
at 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
men -1,VERB,ARG2 -1,NOUN,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
forces -1,NOUN -1,NOUN
, -1,NOUN -2,VERB
whether 1,NOUN 1,NOUN
national 1,NOUN 1,NOUN
guards -2,NOUN 1,AUX,ARG1
or 1,NOUN 1,NOUN
others -1,NOUN -1,NOUN
, -4,NOUN 1,NOUN
the 1,NOUN 1,NOUN
majority 1,AUX,R-ARG1 1,AUX,ARG1
of 1,PRON 1,PRON
whom -1,NOUN -1,NOUN
are 1,ADJ 1,ADJ
Muslim -1,AUX,ARG2 -1,AUX,ARG2
, -5,NOUN 1,VERB
calling -1,VERB,C-ARG1 -1,AUX,ARGM-ADV
upon -1,VERB,V 1,PRON
them -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
refrain -1,VERB,ARG2 -1,VERB,ARG2
for 1,VERB 1,VERB
commiting -1,VERB,ARG1 -1,VERB,ARG2
this 1,NOUN 1,NOUN
enormous 1,NOUN 1,NOUN,ARGM-ADJ
sin -1,VERB,ARG1 -1,VERB,ARG1
under 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
banner -1,VERB,ARGM-MNR -1,VERB,ARG2
of 1,NOUN 1,NOUN
forces 1,VERB,ARG0 -1,NOUN
that 1,VERB,R-ARG0 1,VERB,R-ARG0
do 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
respect -1,NOUN -1,NOUN
our 1,NOUN 1,NOUN
religion -1,VERB,ARG1 -1,VERB,ARG1
or 1,NOUN 1,NOUN
any 1,NOUN 1,NOUN
principles -1,NOUN -1,NOUN
of 1,NOUN 1,NOUN
basic 1,NOUN 1,NOUN
humanity -1,NOUN -1,NOUN
, 1,VERB 1,VERB
and 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
ask -5,VERB -1,VERB
them -1,VERB,ARG2 -1,VERB,ARG2
to 1,VERB 1,VERB
view -1,VERB,ARG1 -1,VERB,ARG1
this 1,NOUN 1,NOUN
war -1,VERB,ARG1 -1,VERB,ARG1
as 1,ADJ 1,ADJ
illegal -1,VERB,ARG2 -1,VERB,ARG2
. -8,VERB -6,VERB
" -8,VERB -5,VERB

It 1,VERB,ARG0 1,VERB,ARG0
called -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
" 1,NOUN 1,NOUN
ploy -1,VERB,ARG2 -1,VERB,ARG1
" -1,NOUN -1,NOUN
the 1,NOUN 1,NOUN
assertaion -1,VERB,ARG1 -1,VERB,ARG1
that 2,NOUN 2,NOUN
the 1,NOUN 1,NOUN
attack 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
merely -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
on 1,NOUN 1,NOUN
foreign 1,NOUN 1,NOUN
fighters -2,NOUN,ARG1 -1,AUX,ARG2
at 1,PROPN 1,PROPN
Fallujah -1,NOUN -1,NOUN
. -1,VERB -1,VERB

The 1,NOUN 1,NOUN
convergence 1,VERB,ARG1 1,VERB,ARG1
of 1,NOUN 1,NOUN
views -1,NOUN,ARG0 -1,NOUN,ARG1
among 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
more 1,ADJ 1,NOUN
militant 1,NOUN 1,NOUN
Sunni 1,NOUN 1,NOUN
Muslim 1,NOUN 1,NOUN
clerics -1,NOUN,ARG0 <UNKNOWN>
of 1,PROPN 1,PROPN
AMS -1,NOUN -1,NOUN
and 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
radical 1,PROPN 1,PROPN
Shiites -1,NOUN -2,PROPN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Sadr 1,NOUN,ARG0 1,NOUN,ARG1
movement -2,PROPN -1,PROPN
has 1,VERB 1,VERB
been 1,VERB 1,VERB
seen -1,ROOT -1,ROOT
before -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, -1,VERB -1,VERB
last 1,NOUN 1,NOUN
spring -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
during 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
initial 1,NOUN,ARGM-TMP 1,NOUN,ARGM-TMP
US 1,NOUN,ARG0 1,NOUN,ARG0
assault -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
on 1,PROPN 1,PROPN
Fallujah -1,NOUN,ARG1 -1,NOUN,ARG1
and 1,NOUN 1,NOUN
during 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
US 1,NOUN,ARG0 1,NOUN,ARG0
attack -1,NOUN -1,NOUN
on 1,NOUN 1,NOUN
Mahdi 1,PROPN 1,PROPN
Army 1,NOUN 1,NOUN
militiamen -1,NOUN,ARG1 -1,NOUN,ARG1
in 1,PROPN 1,PROPN
Najaf -1,NOUN -1,NOUN
. -1,VERB -1,VERB

Most 1,PROPN 1,PROPN
Shiites 1,AUX,ARG1 1,AUX,ARG1
, 1,ADJ 1,ADJ
however 1,AUX,ARGM-ADV 1,AUX,ARGM-ADV
, 1,ADJ 1,ADJ
are 1,ADJ 1,ADJ
still -1,AUX,ARGM-TMP -1,AUX,ARGM-TMP
reluctant -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
take -1,ADJ,ARG1 -1,ADJ,ARG1
major 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
risks -1,VERB,ARGM-PRR -1,VERB,ARG1
to 1,VERB 1,VERB
support -1,NOUN,ARG1 -1,VERB,ARGM-PRP
the 1,PROPN 1,PROPN
Sunnis -1,VERB,ARG1 -1,VERB,ARG1
of 1,PROPN 1,PROPN
Fallujah -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
many 1,VERB,R-ARG0 1,VERB,ARG0
of 1,PRON 1,PRON
whom -1,ADJ 1,VERB,R-ARG0
had 1,VERB 1,VERB
supported -2,PROPN -1,PROPN
Saddam -1,VERB,ARG1 -1,VERB,ARG1
and 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
anti-Shiite 1,NOUN 1,NOUN
pogroms -1,PROPN -1,PROPN
. -4,ADJ -3,ADJ

President 1,VERB,ARG0 1,VERB,ARG0
Bush -1,PROPN -1,PROPN
pinched -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
nerves -1,VERB,ARG1 -1,VERB,ARG1
yesterday -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
with 1,NOUN 1,NOUN
his 1,NOUN,ARG0 1,NOUN,ARG0
choice -1,VERB,ARG2 -1,VERB,ARGM-ADV
of 1,NOUN 1,NOUN
words -1,NOUN,ARG1 -1,NOUN,ARG1
: -1,VERB -1,VERB

WASHINGTON -1,ROOT -1,ROOT
( 1,PROPN 1,PROPN
Reuters -1,PROPN -1,PROPN
) -1,PROPN -1,PROPN
- -2,PROPN -2,PROPN

U.S. 1,NOUN 1,NOUN
Muslim 1,NOUN 1,NOUN
groups 5,VERB,ARG0 1,VERB,ARG0
criticized -1,ROOT -1,ROOT
President 1,VERB,ARG0 -1,VERB,ARG1
Bush -1,PROPN -1,PROPN
on 1,PROPN 1,PROPN
Thursday -1,VERB -1,VERB,ARGM-TMP
for 1,VERB 1,VERB
calling -1,VERB -1,VERB,ARG2
a 1,NOUN 1,NOUN
foiled 1,NOUN,ARGM-PRD 1,NOUN,ARGM-PRD
plot -2,VERB,ARG1 -2,VERB,ARG1
to 1,VERB 1,VERB
blow -1,NOUN,ARG1 -1,NOUN,ARG1
up -1,VERB -1,VERB
airplanes -1,VERB,ARG1 -1,VERB,ARG1
part -3,VERB,ARG2 -1,VERB,ARG1
of 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
" 1,NOUN 1,NOUN
war -1,NOUN -1,NOUN
with 1,NOUN 1,NOUN
Islamic 1,NOUN 1,NOUN
fascists -1,NOUN,ARG1 -1,NOUN,ARG1
, -4,VERB -1,VERB
" -4,VERB -1,VERB
saying -4,VERB -1,VERB,ARGM-ADV
the 1,NOUN 1,NOUN
term 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
inflame -1,VERB,ARG1 -1,VERB,ARG1
anti-Muslim 1,NOUN,ARG0 1,NOUN,ARGM-ADJ
tensions -1,VERB,ARG1 -1,VERB,ARG1
. -6,VERB -5,VERB

U.S. 1,NOUN 1,NOUN
officials 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
said -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
plot 1,VERB,ARG1 1,VERB,ARG1
, -1,NOUN -1,NOUN
thwarted -1,NOUN,ARGM-PRD -1,NOUN
by 1,PROPN 1,PROPN
Britain -1,VERB,ARG0 -1,VERB,ARG0
, -1,NOUN -1,VERB
to 1,VERB 1,VERB
blow -1,NOUN,ARG1 -1,VERB,ARG2
up -1,VERB -1,VERB
several 1,NOUN 1,NOUN
aircraft -1,VERB,ARG1 -1,VERB,ARG1
over 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
Atlantic -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
bore -3,VERB,ARG1 -3,VERB
many -1,VERB,ARG2 -1,VERB,ARG1
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
hallmarks -1,ADJ -1,ADJ
of 2,PROPN 2,PROPN
al 1,PROPN 1,PROPN
Qaeda -1,NOUN -1,NOUN
. -4,VERB -3,VERB

" 5,VERB 1,VERB
We 1,VERB,ARG0 1,VERB,ARG0
believe 4,VERB,ARG1 -1,ROOT
this 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
ill 1,VERB,ARGM-MNR 1,ADJ
- 1,VERB 1,VERB
advised 1,NOUN 1,NOUN
term -2,VERB,ARG1 -1,VERB,ARG1
and 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
believe -2,VERB -1,NOUN
that 1,ADJ 1,ADJ
it 1,ADJ 1,ADJ
is 1,ADJ 1,ADJ
counterproductive -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
associate -1,AUX,ARG1 -1,AUX,ARG1
Islam -1,VERB,ARG1 -1,VERB,ARG1
or 1,PROPN 1,PROPN
Muslims -1,PROPN -1,PROPN
with 1,NOUN 1,NOUN
fascism -1,VERB,ARG2 -1,VERB,ARG2
, 1,VERB 1,VERB
" 1,VERB 1,VERB
said -1,ROOT -1,ROOT
Nihad -1,VERB,ARG0 -1,VERB,ARG0
Awad -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
executive 1,NOUN 1,NOUN
director -2,PROPN -2,PROPN
of 2,NOUN 1,NOUN
the 2,NOUN 1,PROPN
Council 2,NOUN -1,NOUN
on 3,PROPN 1,NOUN
American 2,PROPN 1,NOUN
- 1,PROPN 1,NOUN
Islamic -1,PROPN 1,PROPN
Relations -3,PROPN 2,NOUN
advocacy 1,NOUN 1,NOUN
group -2,NOUN -1,VERB,ARG1
. -1,VERB -1,VERB

Which 1,AUX,ARG1 1,AUX,ARG1
is 1,ADV 1,ADV
why -1,AUX,ARG2 -1,AUX,ARG2
he 1,VERB,ARG0 1,VERB,ARG0
did 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
say -1,ADV -1,VERB,ARG2
we 1,AUX,ARG1 1,AUX,ARG1
're 1,NOUN 1,NOUN
at 1,NOUN 1,NOUN
war -1,VERB,ARG1 -1,VERB,ARG1
with 1,NOUN 1,NOUN
Islamic 1,NOUN 1,NOUN
people -1,NOUN,ARG1 -1,NOUN,ARG1
. -1,ADV -1,VERB

We 1,AUX,ARG1 1,AUX,ARG1
're 1,NOUN 1,NOUN
at 1,NOUN 1,NOUN
war -1,AUX,ARG2 -1,AUX,ARG2
with 1,NOUN 1,NOUN
Islamic 1,NOUN 1,NOUN
fascists -1,NOUN,ARG1 -1,NOUN,ARG1
. -2,NOUN -2,NOUN

By 1,VERB 1,VERB
using 1,VERB,ARGM-MNR 1,VERB,ARGM-MNR
the 1,NOUN 1,NOUN
word -1,VERB,ARG1 -1,VERB,ARG1
" 1,ADJ 1,ADJ
Islamic -1,NOUN -1,NOUN
" -1,ADJ -1,NOUN
as 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
adjective -1,VERB,ARG2 -1,VERB,ARGM-MNR
Bush 1,VERB,ARG0 1,VERB,ARG0
was 1,VERB 1,VERB
purposely 1,VERB,ARGM-MNR 1,VERB,ARGM-ADV
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
associating -1,ROOT -1,ROOT
Muslims -1,VERB,ARG1 -1,VERB,ARG1
with 1,NOUN 1,NOUN
fascism -1,VERB,ARG2 -1,VERB,ARG2
, -1,VERB -1,VERB
hence 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
qualifier -1,VERB -1,VERB,ARG1
. -1,VERB -1,VERB

And 3,VERB,ARGM-DIS 2,VERB,ARGM-DIS
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
heard 2,VERB,ARGM-ADV 1,VERB,ARGM-ADV
by 1,ADV 1,ADV
now -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, 2,VERB 1,VERB
the 1,NOUN 1,NOUN
roster 2,VERB,ARG0 1,VERB,ARG0
of 1,NOUN 1,NOUN
suspected 1,NOUN 1,NOUN
terrorists -1,NOUN -1,NOUN
has -1,ROOT -1,ROOT
not -1,VERB,ARG1 -1,AUX,ARGM-NEG
a 1,PROPN 1,NOUN
Tom -1,VERB,ARG1 -1,AUX,ARG2
, 1,PROPN 1,PROPN
Dick -1,PROPN -1,PROPN
or 1,PROPN 1,PROPN
Harry -2,PROPN -2,PROPN
among 1,PRON 1,PRON
them -1,VERB,ARGM-LOC -3,PROPN
: -1,VERB -3,PROPN

Umir -1,ROOT -1,ROOT
Hussain -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
24 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
London 1,PROPN 1,PROPN
E14 -3,PROPN -1,PROPN

Muhammed -1,ROOT -1,ROOT
Usman -1,PROPN -1,PROPN
Saddique -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
24 -3,PROPN -3,PROPN
, -3,PROPN -1,PROPN
London 1,PROPN 1,PROPN
E17 -4,PROPN -1,PROPN

Waheed -1,ROOT -1,ROOT
Zaman -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
22 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
London 1,PROPN 1,PROPN
E17 -3,PROPN -1,PROPN

Assan -1,ROOT -1,ROOT
Abdullah -1,PROPN -1,PROPN
Khan -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
22 -3,PROPN -3,PROPN
, -3,PROPN -1,PROPN
London 1,PROPN 1,PROPN
E17 -4,PROPN -1,PROPN

Waseem -1,ROOT -1,ROOT
Kayani -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
28 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
High 1,PROPN 1,PROPN
Wycombe -3,PROPN -2,PROPN

Waheed -1,ROOT -1,ROOT
Arafat -1,PROPN -1,PROPN
Khan -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
24 -3,PROPN -3,PROPN
, -3,PROPN -1,PROPN
London 1,PROPN 1,PROPN
E17 -4,PROPN -1,PROPN

Cossor -1,ROOT -1,ROOT
Ali -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
24 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
London 1,PROPN -1,PROPN
E17 -3,PROPN -1,PROPN

Tayib 1,PROPN -1,ROOT
Rauf -1,ROOT -1,PROPN
, -1,PROPN -2,PROPN
21 -1,PROPN -2,PROPN
, -1,PROPN -1,PROPN
Birmingham -1,PROPN -1,PROPN

Ibrahim -1,ROOT -1,ROOT
Savant -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
26 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
London 1,PROPN 1,PROPN
E17 -3,PROPN -1,PROPN

Osman -1,ROOT -1,ROOT
Adam -1,PROPN -1,PROPN
Khatib -2,PROPN -2,PROPN
, -3,PROPN -2,PROPN
20 -3,PROPN -2,PROPN
, -3,PROPN -1,PROPN
London 1,PROPN 1,PROPN
E17 -4,PROPN -1,PROPN

Shamin -1,ROOT -1,ROOT
Mohammed -1,PROPN -1,PROPN
Uddin -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
36 -3,PROPN -3,PROPN
, -3,PROPN -1,PROPN
Stoke 1,PROPN 1,PROPN
Newington -4,PROPN -1,PROPN

Amin -1,ROOT -1,ROOT
Asmin -1,PROPN -1,PROPN
Tariq -2,PROPN -2,PROPN
, -3,PROPN -2,PROPN
23 -3,PROPN -2,PROPN
, -3,PROPN -1,PROPN
London 1,PROPN 1,PROPN
E17 -4,PROPN -1,PROPN

Shazad -1,ROOT -1,ROOT
Khuram -1,PROPN -1,PROPN
Ali -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
27 -3,PROPN -3,PROPN
, -3,PROPN -3,PROPN
High 1,PROPN 1,PROPN
Wycombe -4,PROPN -5,PROPN

Tanvir -1,ROOT -1,ROOT
Hussain -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
24 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
London 1,PROPN 1,PROPN
E10 -3,PROPN -1,PROPN

Umar 1,PROPN 1,VERB,ARG1
Islam 1,VERB,ARG1 -1,PROPN
, -1,PROPN -2,PROPN
28 1,VERB,ARGM-PRD -2,PROPN
, -1,PROPN -1,PROPN
( 1,VERB 1,PROPN
born -1,PROPN -1,ROOT
Brian -1,VERB,ARGM-PRD -4,PROPN
Young -1,PROPN -1,PROPN
) -1,VERB -2,PROPN
High 1,PROPN 1,PROPN
Wycombe -1,VERB,ARGM-PRD -4,PROPN

Assad -1,ROOT -1,ROOT
Sarwar -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
25 -2,PROPN -2,PROPN
, -2,PROPN -2,PROPN
High 1,PROPN 1,PROPN
Wycombe -3,PROPN -2,PROPN

Abdullah -1,ROOT -1,ROOT
Ali -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
26 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
London 1,PROPN 1,PROPN
E17 -3,PROPN -1,PROPN

Abdul -1,ROOT -1,ROOT
Muneem -1,PROPN -1,PROPN
Patel -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
17 -3,PROPN -2,PROPN
, -3,PROPN -1,PROPN
London 1,PROPN 1,PROPN
E5 -4,PROPN -1,PROPN

Nabeel -1,ROOT 1,AUX,ARG1
Hussain -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
21 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
Waltham 1,PROPN 1,PROPN
Forest -3,PROPN -3,PROPN
Lest 1,ADJ 1,ADJ
you 1,AUX,ARG1 1,AUX,ARG1
be 1,ADJ 1,ADJ
confused -1,AUX,ARG2 -1,AUX,ARG2
with 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
suspects -1,ADJ,ARG3 -1,ADJ,ARG0
from 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
earlier 1,NOUN,ARGM-TMP 1,NOUN,ARGM-TMP
plot 1,VERB,ARG1 -1,NOUN
foiled -1,NOUN,ARGM-PRD -1,NOUN
in 1,PROPN 1,PROPN
Canada -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
a 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
months 1,ADV 1,ADV
ago -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
: 1,PROPN 1,PROPN
Fahim -5,PROPN 1,PROPN
Ahmad -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
21 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
Toronto -2,PROPN -2,PROPN
; -8,PROPN -2,VERB

Zakaria -1,ROOT -1,ROOT
Amara -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
20 -2,PROPN -2,PROPN
, -2,PROPN -2,PROPN
Mississauga -2,PROPN -2,PROPN
, -1,PROPN -1,PROPN
Ont. -1,PROPN -1,PROPN
; -4,PROPN -3,PROPN

Asad -1,ROOT -1,ROOT
Ansari -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
21 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
Mississauga -2,PROPN -2,PROPN
; -3,PROPN -3,PROPN

Shareef -1,ROOT -1,ROOT
Abdelhaleen -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
30 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
Mississauga -2,PROPN -1,PROPN
; -3,PROPN -3,PROPN

Qayyum -1,ROOT -1,ROOT
Abdul -1,PROPN -1,PROPN
Jamal -2,PROPN -2,PROPN
, -3,PROPN -2,PROPN
43 -3,PROPN -2,PROPN
, -3,PROPN -1,PROPN
Mississauga -3,PROPN -3,PROPN
; -4,PROPN -1,PROPN

Mohammed -1,ROOT -1,ROOT
Dirie -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
22 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
Kingston -2,PROPN -2,PROPN
, -1,PROPN -1,PROPN
Ont. -1,PROPN -1,PROPN
; -4,PROPN -3,PROPN

Yasim -1,ROOT -1,ROOT
Abdi -1,PROPN -1,PROPN
Mohamed -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
24 -3,PROPN -3,PROPN
, -3,PROPN -1,PROPN
Kingston -3,PROPN -1,PROPN
; -4,PROPN -1,PROPN

Jahmaal -1,ROOT -1,ROOT
James -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
23 -2,PROPN -2,PROPN
, -2,PROPN -1,PROPN
Toronto -2,PROPN -1,PROPN
; -3,PROPN -1,PROPN

Amin -1,ROOT -1,ROOT
Mohamed -1,PROPN -1,PROPN
Durrani -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
19 -3,PROPN -3,PROPN
, -3,PROPN -1,PROPN
Toronto -3,PROPN -1,PROPN
; -4,PROPN -3,PROPN

Steven -1,ROOT -1,ROOT
Vikash -1,PROPN -1,PROPN
Chand -2,PROPN -2,PROPN
alias -3,PROPN 1,PROPN
Abdul -1,NOUN -2,PROPN
Shakur -1,PROPN -1,PROPN
, -5,PROPN -3,PROPN
25 -5,PROPN -4,PROPN
, -5,PROPN -1,PROPN
Toronto -5,PROPN -1,PROPN
; -6,PROPN -1,PROPN

Ahmad -1,ROOT -1,ROOT
Mustafa -1,PROPN -1,PROPN
Ghany -2,PROPN -2,PROPN
, -3,PROPN -2,PROPN
21 -3,PROPN -3,PROPN
, -3,PROPN -1,PROPN
Mississauga -3,PROPN -4,PROPN
; -4,PROPN -1,PROPN

Saad -1,ROOT -1,ROOT
Khalid -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
19 -2,PROPN -2,PROPN
, -2,PROPN 2,PROPN
of 2,PROPN 2,PROPN
Eclipse 1,PROPN 1,PROPN
Avenue -3,PROPN -3,PROPN
, -1,PROPN -1,PROPN
Mississauga -1,PROPN -1,PROPN
. -5,PROPN -4,PROPN

We 1,VERB,ARG0 1,VERB,ARG0
've 1,VERB 1,VERB
got -1,ROOT -1,ROOT
a 1,PROPN 1,PROPN
Steven -1,VERB,ARG1 -1,VERB,ARG1
, -1,PROPN 1,NOUN
the 1,NOUN 1,NOUN
one 1,NOUN 1,NOUN
word 1,VERB,ARG0 -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB,R-ARG0
did 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
crash -1,NOUN -1,NOUN
my 2,NOUN,ARGM-GOL 2,NOUN
spell 1,NOUN,ARG1 1,NOUN
- 1,NOUN 1,NOUN
check -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB -1,VERB
despite 1,VERB 1,VERB
it 1,VERB,ARG2 1,VERB,ARG1
being 1,VERB 1,VERB
followed -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
by 1,PROPN 3,NOUN
a 1,PROPN 3,NOUN
Vikash -1,VERB,ARG1 2,NOUN
Chand -1,PROPN 1,NOUN
Abdul -2,PROPN -2,PROPN
Shakur -3,PROPN -1,VERB,ARG2
. -3,VERB -4,VERB

Folks 2,AUX,ARGM-DIS 1,AUX,ARGM-DIS
, 1,NOUN 1,ADJ
if 1,ADJ 1,ADJ
it 1,AUX,ARG1 1,AUX,ARG1
's 1,ADJ 1,ADJ
Islamic -1,AUX,ARG2 -1,AUX,ARG2
, 1,ADJ 1,ADJ
and 1,ADJ 1,ADJ
fascist -1,ADJ -1,ADJ
, 1,NOUN 1,NOUN
it 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
Islamic 1,NOUN 1,NOUN
fascist -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

But 3,VERB,ARGM-DIS 3,VERB,ARGM-DIS
because 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
want 2,VERB,ARGM-CAU 2,VERB,ARGM-ADV
to 1,VERB 1,VERB
sound -1,VERB,ARG1 -1,VERB,ARG1
hateful -1,VERB,ARG2 -1,VERB,ARG1
we 1,VERB,ARG0 1,VERB,ARG0
must 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
pretend -1,ROOT -1,ROOT
everyone 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
possible 1,NOUN 1,NOUN
suspect -1,VERB,ARG1 -1,VERB,ARG1
and 1,VERB 1,VERB
make -1,VERB -1,VERB
airline 1,NOUN,ARGM-MNR 1,NOUN
travel -1,VERB,ARG1 -1,VERB,ARG1
more 1,ADJ,ARGM-CXN 1,ADJ,ARGM-CXN
miserable -1,VERB,ARG1 -1,VERB,ARG1
than 2,AUX 1,VERB
it 2,AUX,ARG1 1,VERB,ARG1
's 1,AUX 1,VERB
ever 1,AUX,ARGM-TMP 1,VERB,ARGM-TMP
been -1,ADJ,C-ARGM-CXN <UNKNOWN>
. -2,VERB -3,VERB

On 2,NOUN 2,NOUN
the 2,NOUN 2,NOUN
internet 1,NOUN 1,NOUN
site 1,VERB,ARGM-LOC 1,VERB,ARGM-LOC
of 1,PROPN 1,PROPN
Monotheism -1,NOUN -1,NOUN
and 2,PROPN 2,PROPN
Holy 1,PROPN 1,PROPN
War -2,PROPN -2,PROPN
( 5,PROPN 3,PROPN
al 4,PROPN -3,PROPN
- 4,PROPN -1,PROPN
