plot 1,VERB,ARG1 1,VERB,ARG1
, -1,NOUN -1,NOUN
thwarted -1,NOUN,ARGM-PRD -1,NOUN
by 1,PROPN 1,PROPN
Britain -1,VERB,ARG0 -1,VERB,ARG0
, -1,NOUN -1,VERB
to 1,VERB 1,VERB
blow -1,NOUN,ARG1 -1,VERB,ARG3
up -1,VERB -1,VERB,ARGM-DIR
several 1,NOUN 1,NOUN
aircraft -1,VERB,ARG1 -1,VERB,ARG1
over 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
Atlantic -1,VERB,ARGM-LOC -1,NOUN,ARGM-LOC
bore -3,VERB,ARG1 -1,VERB,ARGM-ADV
many -1,VERB,ARG2 -1,VERB,ARG1
of -1,ADJ 1,NOUN
the -1,ADJ 1,NOUN
hallmarks -1,ADJ -1,NOUN
of -1,ADJ -1,NOUN
al -1,ADJ -1,NOUN
Qaeda -1,ADJ -1,NOUN
. -3,PUNCT -2,PUNCT

" -1,PUNCT -1,PUNCT
We 1,VERB,ARG0 1,VERB,ARG0
believe 4,VERB,ARG1 2,VERB,ARG1
this 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
ill 1,VERB,ARGM-MNR 1,NOUN
- 1,NOUN 1,NOUN
advised 1,NOUN 1,NOUN
term -2,VERB,ARG1 -2,VERB,ARG1
and -2,VERB -1,NOUN
we 1,VERB,ARG0 1,VERB,ARG0
believe -2,VERB -1,NOUN
that 1,ADJ 1,ADJ
it 1,ADJ 1,ADJ
is 1,ADJ 1,ADJ
counterproductive -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
associate -1,AUX,ARG1 -1,AUX,ARG1
Islam -1,VERB,ARG1 -1,VERB,ARG1
or -1,PROPN -1,PROPN
Muslims -1,PROPN -1,PROPN
with 1,NOUN 1,NOUN
fascism -1,VERB,ARG2 -1,VERB,ARG2
, -3,PUNCT -2,PUNCT
" -4,PUNCT -3,PUNCT
said -1,ROOT -3,PUNCT
Nihad -1,VERB,ARG0 -1,VERB,ARG0
Awad -1,PROPN -1,PROPN
, -2,PROPN -2,PROPN
executive -2,PROPN -2,PROPN
director -2,PROPN -3,PROPN
of -2,PROPN -3,PROPN
the -2,PROPN -3,PROPN
Council -2,PROPN -3,PROPN
on -3,PROPN -4,PROPN
American -3,PROPN -6,PROPN
- -4,PROPN -6,PROPN
Islamic -4,PROPN -6,PROPN
Relations -5,PROPN -7,PROPN
advocacy -6,PROPN -4,PROPN
group -6,PROPN -4,PROPN
. -7,PUNCT -5,PUNCT

Which 1,AUX,ARG1 1,AUX,ARG1
is 1,ADV 1,PRON
why -1,AUX,ARG2 -1,AUX,ARG2
he 1,VERB,ARG0 1,VERB,ARG0
did -1,ADV -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
say -1,ADV -1,ROOT
we 1,AUX,ARG1 1,AUX,ARG1
're 1,NOUN 1,NOUN
at 1,NOUN 1,NOUN
war -1,VERB,ARG1 -1,VERB,ARG1
with 1,NOUN 1,NOUN
Islamic 1,NOUN 1,NOUN
people -1,NOUN,ARG1 -1,ADJ,ARG2
. -1,ADV -1,PUNCT

We 1,AUX,ARG1 1,AUX,ARG1
're 1,NOUN 1,NOUN
at 1,NOUN 1,NOUN
war -1,AUX,ARG2 -1,AUX,ARG2
with 1,NOUN 1,NOUN
Islamic 1,NOUN 1,NOUN
fascists -1,NOUN,ARG1 -1,NOUN,ARG2
. -2,NOUN -1,NOUN

By 1,VERB 1,VERB
using 1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
the 1,NOUN 1,NOUN
word -1,VERB,ARG1 -1,VERB,ARG1
" -1,NOUN -1,NOUN
Islamic -1,NOUN -1,VERB,ARG2
" -1,NOUN -1,PROPN
as 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
adjective -1,VERB,ARG2 -1,VERB,ARG2
Bush 1,VERB,ARG0 1,VERB,ARG0
was -3,PUNCT 1,VERB
purposely 1,VERB,ARGM-MNR 1,VERB,ARGM-MNR
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
associating -1,ROOT -1,AUX,ARG2
Muslims -1,VERB,ARG1 -1,VERB,ARG1
with 1,NOUN 1,PROPN
fascism -1,VERB,ARG2 -1,VERB,ARG2
, -3,PUNCT 1,NOUN
hence -4,PUNCT 1,NOUN
the -4,PUNCT 1,NOUN
qualifier -4,PUNCT -2,VERB,ARGM-ADV
. -4,PUNCT -4,PUNCT

And 3,VERB,ARGM-DIS -1,PUNCT
if 1,VERB -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
heard 2,VERB,ARGM-ADV 2,VERB,ARGM-ADV
by 1,ADV 1,ADV
now -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
the 1,NOUN 1,NOUN
roster 2,VERB,ARG0 1,AUX,ARG1
of -1,NOUN -1,NOUN
suspected -1,NOUN -1,NOUN
terrorists -1,NOUN -1,NOUN
has -1,ROOT -2,NOUN
not -1,VERB,ARG1 1,VERB,ARGM-NEG
a 1,PROPN 1,PROPN
Tom -1,VERB,ARG1 -1,VERB,ARG1
, -1,PROPN -1,PROPN
Dick -1,PROPN -1,PROPN
or -2,PROPN -2,PROPN
Harry -2,PROPN -3,PROPN
among 1,PRON -4,PROPN
them -1,VERB,ARGM-LOC -4,PROPN
: -3,PUNCT -3,PUNCT

Umir -1,ROOT -1,ROOT
Hussain -2,PROPN -1,PROPN
, -3,PROPN -2,PROPN
24 -3,PROPN -3,PROPN
, -3,PROPN -3,PROPN
London -3,PROPN -3,PROPN
E14 -4,PROPN -2,NUM

Muhammed -1,ROOT -1,ROOT
Usman -2,PROPN -2,PROPN
Saddique -3,PROPN -2,PROPN
, -4,PROPN -3,PROPN
24 -4,PROPN -3,PROPN
, -4,PROPN -3,PROPN
London -4,PROPN -2,NUM
E17 -5,PROPN -3,NUM

Waheed -1,ROOT -1,ROOT
Zaman -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
22 -3,PROPN -3,PROPN
, -3,PROPN -3,PROPN
London -3,PROPN -3,PROPN
E17 -4,PROPN -3,NUM

Assan -1,ROOT -1,ROOT
Abdullah -2,PROPN -1,PROPN
Khan -3,PROPN -2,PROPN
, -4,PROPN -3,PROPN
22 -4,PROPN -3,PROPN
, -4,PROPN -3,PROPN
London -4,PROPN -3,PROPN
E17 -5,PROPN -3,NUM

Waseem -1,ROOT -1,PROPN
Kayani -2,PROPN -2,PROPN
, -3,PROPN -2,PROPN
28 -3,PROPN -3,PROPN
, -3,PROPN -3,PROPN
High -3,PROPN -3,PROPN
Wycombe -4,PROPN -4,PROPN

Waheed -1,ROOT -1,ROOT
Arafat -2,PROPN -2,PROPN
Khan -3,PROPN -2,PROPN
, -4,PROPN -3,PROPN
24 -4,PROPN -3,PROPN
, -4,PROPN -3,PROPN
London -4,PROPN -2,NUM
E17 -5,PROPN -3,NUM

Cossor -1,ROOT -1,ROOT
Ali -2,PROPN -1,PROPN
, -3,PROPN -2,PROPN
24 -3,PROPN -3,PROPN
, -3,PROPN -3,PROPN
London -3,PROPN -3,PROPN
E17 -4,PROPN -2,NUM

Tayib -1,PROPN -1,ROOT
Rauf -1,ROOT -2,PROPN
, -3,PROPN -3,PROPN
21 -3,PROPN -3,PROPN
, -3,PROPN -3,PROPN
Birmingham -3,PROPN -3,PROPN

Ibrahim -1,ROOT -1,ROOT
Savant -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
26 -3,PROPN -3,PROPN
, -3,PROPN -3,PROPN
London -3,PROPN -3,PROPN
E17 -4,PROPN -3,NUM

Osman -1,ROOT -1,PROPN
Adam -2,PROPN -1,PROPN
Khatib -3,PROPN -2,PROPN
, -4,PROPN -3,PROPN
20 -4,PROPN -3,PROPN
, -4,PROPN -3,PROPN
London -4,PROPN -3,PROPN
E17 -5,PROPN -3,NUM

Shamin -1,ROOT -1,ROOT
Mohammed -2,PROPN -2,PROPN
Uddin -3,PROPN -2,PROPN
, -4,PROPN -3,PROPN
36 -4,PROPN -3,PROPN
, -4,PROPN -3,PROPN
Stoke -4,PROPN -3,PROPN
Newington -5,PROPN -4,PROPN

Amin -1,ROOT -1,ROOT
Asmin -2,PROPN -2,PROPN
Tariq -3,PROPN -2,PROPN
, -4,PROPN -3,PROPN
23 -4,PROPN -3,PROPN
, -4,PROPN -3,PROPN
London -4,PROPN -3,PROPN
E17 -5,PROPN -3,NUM

Shazad -1,ROOT -1,ROOT
Khuram -2,PROPN -2,PROPN
Ali -3,PROPN -2,PROPN
, -4,PROPN -3,PROPN
27 -4,PROPN -3,PROPN
, -4,PROPN -3,PROPN
High -4,PROPN -3,PROPN
Wycombe -5,PROPN -4,PROPN

Tanvir -1,ROOT -1,ROOT
Hussain -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
24 -3,PROPN -3,PROPN
, -3,PROPN -3,PROPN
London -3,PROPN -3,PROPN
E10 -4,PROPN -4,PROPN

Umar 1,PROPN 1,VERB,ARG0
Islam 1,VERB,ARG1 -1,PROPN
, -1,PROPN -2,PROPN
28 1,VERB,ARGM-PRD -3,PROPN
, -1,PROPN -3,PROPN
( -1,PROPN -3,PROPN
born -1,PROPN -4,PROPN
Brian -1,VERB,ARGM-PRD -4,PROPN
Young -1,PROPN -4,PROPN
) -3,PROPN -4,PROPN
High 1,PROPN -4,PROPN
Wycombe -1,VERB,ARGM-PRD -4,PROPN

Assad -1,ROOT -1,ROOT
Sarwar -2,PROPN -1,PROPN
, -3,PROPN -2,PROPN
25 -3,PROPN -3,PROPN
, -3,PROPN -3,PROPN
High -3,PROPN -3,PROPN
Wycombe -4,PROPN -4,PROPN

Abdullah -1,ROOT -1,ROOT
Ali -2,PROPN -2,PROPN
, -3,PROPN -3,PROPN
26 -3,PROPN -3,PROPN
, -3,PROPN -3,PROPN
London -3,PROPN -3,PROPN
E17 -4,PROPN -3,NUM

Abdul -1,ROOT -1,ROOT
Muneem -2,PROPN -2,PROPN
Patel -3,PROPN -2,PROPN
, -4,PROPN -3,PROPN
17 -4,PROPN -3,PROPN
, -4,PROPN -3,PROPN
London -4,PROPN -3,PROPN
E5 -5,PROPN -4,PROPN

Nabeel -1,ROOT -1,ROOT
Hussain -1,PUNCT -1,PROPN
, -1,PUNCT -2,PROPN
21 -2,PUNCT -3,PROPN
, -2,PUNCT -3,PROPN
Waltham -3,PUNCT -3,PROPN
Forest -3,PUNCT -5,PROPN
Lest 1,ADJ 1,VERB,ARGM-MOD
you 1,AUX,ARG1 1,VERB,ARG1
be 1,ADJ -3,PUNCT
confused -1,AUX,ARG2 -1,ROOT
with 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
suspects -1,ADJ,ARG3 -1,VERB,ARG2
from 1,NOUN -1,NOUN
an 1,NOUN 1,NOUN
earlier 1,NOUN,ARGM-TMP 1,NOUN,ARGM-TMP
plot 1,VERB,ARG1 1,VERB,ARG1
foiled -1,NOUN,ARGM-PRD -1,NOUN
in 1,PROPN 1,PROPN
Canada -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
a 1,ADV 1,ADV
few 1,ADV 1,ADV
months 1,ADV 1,ADV
ago -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
: -3,PUNCT -1,PROPN
Fahim -4,PUNCT -1,PROPN
Ahmad -4,PUNCT -1,PROPN
, -4,PUNCT -3,PROPN
21 -5,PUNCT -3,PROPN
, -5,PUNCT -4,PROPN
Toronto -6,PUNCT -4,PROPN
; -6,PUNCT -6,PUNCT

Zakaria -1,ROOT -1,ROOT
Amara -1,PUNCT -2,PROPN
, -1,PUNCT -3,PROPN
20 -2,PUNCT -3,PROPN
, -2,PUNCT -3,PROPN
Mississauga -3,PUNCT -3,PROPN
, -3,PUNCT -3,PUNCT
Ont. -4,PUNCT -5,PROPN
; -4,PUNCT -3,PUNCT

Asad -1,ROOT -1,ROOT
Ansari -1,PUNCT -2,PROPN
, -1,PUNCT -3,PROPN
21 -2,PUNCT -3,PROPN
, -2,PUNCT -3,PROPN
Mississauga -3,PUNCT -4,PROPN
; -3,PUNCT -3,PUNCT

Shareef -1,ROOT -1,ROOT
Abdelhaleen -1,PUNCT -1,PROPN
, -1,PUNCT -3,PROPN
30 -2,PUNCT -3,PROPN
, -2,PUNCT -3,PROPN
Mississauga -3,PUNCT -4,PROPN
; -3,PUNCT -3,PUNCT

Qayyum -1,ROOT -1,ROOT
Abdul -1,PUNCT -1,PROPN
Jamal -1,PUNCT -2,PROPN
, -1,PUNCT -3,PROPN
43 -2,PUNCT -3,PROPN
, -2,PUNCT -4,PROPN
Mississauga -3,PUNCT -4,PROPN
; -3,PUNCT -3,PUNCT

Mohammed -1,ROOT -1,ROOT
Dirie -1,PUNCT -2,PROPN
, -1,PUNCT -3,PROPN
22 -2,PUNCT -3,PROPN
, -2,PUNCT -3,PROPN
Kingston -3,PUNCT -4,PROPN
, -3,PUNCT -4,PROPN
Ont. -4,PUNCT -5,PROPN
; -4,PUNCT -3,PUNCT

Yasim -1,ROOT 1,VERB,ARG0
Abdi -1,PUNCT -1,PROPN
Mohamed -1,PUNCT -2,PROPN
, -1,PUNCT -3,PROPN
24 -2,PUNCT -3,PROPN
, -2,PUNCT -4,PROPN
Kingston -3,PUNCT -4,PROPN
; -3,PUNCT -3,PUNCT

Jahmaal -1,ROOT -1,ROOT
James -1,PUNCT -2,PROPN
, -1,PUNCT -3,PROPN
23 -2,PUNCT -3,PROPN
, -2,PUNCT -3,PROPN
Toronto -3,PUNCT -4,PROPN
; -3,PUNCT -3,PUNCT

Amin -1,ROOT -1,ROOT
Mohamed -1,PUNCT -2,PROPN
Durrani -1,PUNCT -2,PROPN
, -1,PUNCT -3,PROPN
19 -2,PUNCT -3,PROPN
, -2,PUNCT -4,PROPN
Toronto -3,PUNCT -5,PROPN
; -3,PUNCT -3,PUNCT

Steven -1,ROOT -1,ROOT
Vikash -1,PUNCT -1,PROPN
Chand -1,PUNCT -2,PROPN
alias -1,PUNCT -3,PROPN
Abdul -1,PUNCT -3,PROPN
Shakur -1,PUNCT -3,PROPN
, -1,PUNCT -4,PROPN
25 -2,PUNCT -4,PROPN
, -2,PUNCT -3,PUNCT
Toronto -3,PUNCT -5,PROPN
; -3,PUNCT -3,PUNCT

Ahmad -1,ROOT 1,VERB,ARG0
Mustafa -1,PUNCT -1,PROPN
Ghany -1,PUNCT -2,PROPN
, -1,PUNCT -3,PROPN
21 -2,PUNCT -3,PROPN
, -2,PUNCT -3,PUNCT
Mississauga -3,PUNCT -4,PROPN
; -3,PUNCT -3,PUNCT

Saad -1,ROOT -1,ROOT
Khalid -1,PUNCT -2,PROPN
, -1,PUNCT -3,PROPN
19 -2,PUNCT -3,PROPN
, -2,PUNCT -3,PROPN
of -3,PUNCT -3,PROPN
Eclipse -3,PUNCT -3,PROPN
Avenue -3,PUNCT -4,PROPN
, -3,PUNCT -4,PROPN
Mississauga -4,PUNCT -5,PROPN
. -4,PUNCT -3,PUNCT

We 1,VERB,ARG0 1,VERB,ARG0
've -1,PUNCT -1,PUNCT
got -1,ROOT -1,ROOT
a 1,PROPN 1,PROPN
Steven -1,VERB,ARG1 -1,VERB,ARG1
, -1,PROPN -1,PUNCT
the 1,NOUN 1,NOUN
one 1,NOUN 1,NOUN
word 1,VERB,ARG0 -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB,R-ARG0
did -1,NOUN -1,NOUN
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
crash -1,NOUN -1,NOUN
my 2,NOUN,ARGM-GOL 1,NOUN
spell 1,NOUN,ARG1 -1,VERB,ARG1
- 1,NOUN 1,NOUN
check -1,VERB,ARG1 -1,VERB,ARG1
, -3,NOUN -2,VERB
despite 1,VERB 1,VERB
it 1,VERB,ARG2 1,VERB,ARG1
being 1,VERB 1,VERB
followed -1,VERB,ARGM-ADV -2,VERB,ARGM-TMP
by 1,PROPN 1,PROPN
a 1,PROPN 1,PROPN
Vikash -1,VERB,ARG1 -1,VERB,ARG0
Chand -1,PROPN -1,PROPN
Abdul -2,PROPN -1,PROPN
Shakur -3,PROPN -2,PROPN
. -4,PUNCT -4,PUNCT

Folks 2,AUX,ARGM-DIS 1,AUX,ARGM-DIS
, 1,NOUN -1,PUNCT
if 1,ADJ 1,ADJ
it 1,AUX,ARG1 1,AUX,ARG1
's 1,ADJ 1,ADJ
Islamic -1,AUX,ARG2 -1,AUX,ARG2
, -1,ADJ -1,ADJ
and -1,ADJ -1,ADJ
fascist -1,ADJ -1,ADJ
, 1,NOUN 1,NOUN
it 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
Islamic 1,NOUN 1,NOUN
fascist -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

But 3,VERB,ARGM-DIS -1,PUNCT
because 1,VERB -1,PUNCT
we 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
want 2,VERB,ARGM-CAU 2,VERB,ARGM-ADV
to 1,VERB 1,VERB
sound -1,VERB,ARG1 -1,VERB,ARG1
hateful -1,VERB,ARG2 -1,VERB,ARG1
we 1,VERB,ARG0 1,VERB,ARG0
must 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
pretend -1,ROOT -1,ROOT
everyone 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
possible 1,NOUN 1,NOUN
suspect -1,VERB,ARG1 -1,VERB,ARG1
and -1,PUNCT -1,PUNCT
make -1,PUNCT -1,PUNCT
airline 1,NOUN,ARGM-MNR 1,NOUN,ARG1
travel -1,VERB,ARG1 -1,VERB,ARG1
more 1,ADJ,ARGM-CXN 1,ADV
miserable -1,VERB,ARG1 -1,VERB,ARG2
than 2,AUX 1,ADJ
it 2,AUX,ARG1 1,AUX
's 1,AUX 1,ADV
ever 1,AUX,ARGM-TMP -1,AUX
been -1,ADJ,C-ARGM-CXN -3,PRON
. -1,PUNCT -1,PUNCT

On 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
internet 1,NOUN 1,NOUN
site 1,VERB,ARGM-LOC -1,NOUN
of -1,NOUN -1,NOUN
Monotheism -1,NOUN -1,NOUN
and -1,NOUN -1,NOUN
Holy -1,NOUN -1,NOUN
War -1,NOUN -3,NOUN
( -1,NOUN -3,NOUN
al -1,NOUN -3,NOUN
- -1,NOUN -3,NOUN
Tawhid -1,NOUN -3,NOUN
wa -1,NOUN -3,NOUN
al -1,NOUN -3,NOUN
- -1,NOUN -3,NOUN
Jihad -1,NOUN -3,NOUN
) -1,NOUN -3,NOUN
, -5,PUNCT -3,PUNCT
the 1,NOUN 1,NOUN
group 1,VERB,ARG0 1,VERB,ARG0
allegedly 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
declared -1,ROOT -1,ROOT
, -6,PUNCT -3,PUNCT
" -7,PUNCT -4,PUNCT
We 1,VERB,ARG0 1,VERB,ARG0
announce -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB 1,VERB
the 3,PROPN 1,PROPN
Tawhid 2,PROPN 1,PROPN
and 2,PROPN -1,PROPN
Jihad 1,PROPN -1,PROPN
Group 1,VERB,ARG0 -2,PROPN
, -1,PROPN 1,PRON
its -1,PROPN 1,NOUN
prince -1,PROPN 1,VERB,ARG0
and -1,PROPN -2,PROPN
soldiers -1,PROPN -2,PROPN
, 1,VERB 1,VERB
have 1,VERB 1,VERB
pledged -1,VERB,ARG1 -3,VERB,ARG1
allegiance -1,VERB,ARG2 -1,VERB,ARG1
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
sheikh -1,VERB,ARG1 -1,VERB,ARG2
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
mujahideen -1,NOUN -1,NOUN
Osama -2,NOUN -1,NOUN
bin -2,NOUN -1,NOUN
Laden -2,NOUN -2,PROPN
. -10,PUNCT -6,PUNCT
" -11,PUNCT -6,PUNCT

This 1,NOUN 1,NOUN
pledge 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
new 1,NOUN,ARGM-TMP 1,NOUN,ARGM-ADJ
development -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

Abu 1,VERB,ARG1 1,PROPN
Musab -1,PROPN -1,PROPN
al -2,PROPN -1,PROPN
- -3,PROPN -2,PROPN
Zarqawi -3,PROPN -3,PROPN
and -4,PROPN -3,PROPN
his -4,PROPN -3,PROPN
group -4,PROPN -3,PROPN
are -2,PUNCT -2,PUNCT
said -1,ROOT -1,ROOT
to 1,NOUN 1,NOUN
have 1,NOUN 1,NOUN
been 1,NOUN 1,NOUN
bitter 1,NOUN 1,NOUN
rivals -1,VERB,C-ARG1 -1,AUX,ARG2
of -1,NOUN -1,NOUN
al -1,NOUN -1,NOUN
- -1,NOUN -1,NOUN
Qaeda -1,NOUN -1,NOUN
during 2,NOUN 1,NOUN
the 2,NOUN -1,NOUN
Afghan 2,NOUN 1,NOUN
resistance 1,NOUN 1,NOUN
days -1,AUX,ARGM-TMP -1,VERB,ARGM-TMP
. -3,PUNCT -3,PUNCT

One 1,NOUN 1,NOUN
witness 1,VERB,ARG0 1,VERB,ARG0
at 1,PROPN -1,NOUN
the 1,PROPN -1,NOUN
Moutasaddiq 1,NOUN,ARG1 1,NOUN,ARG0
trial -1,PROPN -1,NOUN
in 1,PROPN 1,PROPN
Germany -1,NOUN,ARGM-LOC -1,NOUN,ARGM-LOC
alleged -1,ROOT -1,ROOT
that 1,VERB 1,VERB
Zarqawi 1,VERB,ARG0 1,VERB,ARG0
had 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
allowed -1,VERB,ARG1 -1,VERB,ARG1
Monotheism -1,VERB,ARG1 -1,VERB,ARG1
and -1,PROPN -1,PROPN
Holy -1,PROPN -1,PROPN
War -2,PROPN -1,PROPN
to 1,VERB 1,VERB
share -1,VERB,ARG1 -1,VERB,ARG2
resources -1,VERB,ARG1 -1,VERB,ARG1
with 2,PROPN 2,PROPN
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaeda -1,VERB,ARG2 -1,VERB,ARG2
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
early 1,NOUN 1,NOUN
zeroes -1,VERB,ARGM-TMP -1,NOUN
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
21st -1,NOUN -1,NOUN
century -1,NOUN -1,NOUN
. -2,PUNCT -2,PUNCT

If 1,ADJ 1,ADJ
the 1,NOUN 1,NOUN
statement 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
true -1,AUX,ARG2 -1,AUX,ARG2
, 1,NOUN 1,ADJ
it 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
worrying 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-MNR
sign -1,AUX,ARG2 -1,AUX,ARG2
that 2,VERB 1,VERB
even 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
divided 2,NOUN 1,NOUN
small 2,NOUN 1,NOUN
radical 2,NOUN 1,NOUN
guerrilla 1,NOUN 1,NOUN
groups 1,VERB,ARG1 1,VERB,ARG1
are 1,VERB 1,VERB
being 1,VERB 1,VERB
" 1,VERB 1,VERB
picked -3,NOUN,ARG1 -3,NOUN,ARG1
up -1,VERB -1,VERB
" -1,VERB 3,PROPN
by 2,PROPN 2,PROPN
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaeda -1,VERB,ARG0 -1,VERB,ARG0
. -3,NOUN -2,ADV

This 1,NOUN 1,NOUN
consolidation 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
obviously -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
a 1,NOUN 1,NOUN
result -1,AUX,ARG2 -1,AUX,ARG2
of -1,NOUN -1,NOUN
Bush 1,NOUN,ARG0 1,NOUN,ARG0
's -1,PROPN -1,NOUN
aggressive 1,NOUN,ARGM-MNR 1,NOUN,ARGM-ADJ
invasion -1,NOUN -1,NOUN,ARG1
of 1,PROPN 1,PROPN
Iraq -1,NOUN,ARG1 -1,NOUN,ARG1
and -2,NOUN 1,NOUN
of -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
botching -2,NOUN -2,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
aftermath -1,NOUN,ARG1 -1,NOUN,ARG1
. -4,NOUN -1,PUNCT

It 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
setback -1,AUX,ARG2 -1,AUX,ARG2
for -1,NOUN -1,NOUN
the -1,NOUN 1,NOUN
war -1,NOUN -1,NOUN
on 1,NOUN 1,NOUN
terror -1,NOUN,ARG2 -1,NOUN,ARG0
. -3,NOUN -2,NOUN

Al 1,PROPN 1,AUX,ARG1
- 1,PROPN -1,PROPN
Qaeda 1,AUX,ARG1 1,AUX,ARG1
in -1,PROPN -1,PROPN
Afghanistan -1,PROPN -1,PROPN
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
group -1,AUX,ARG2 -1,AUX,ARG2
of 1,PROPN -1,NOUN
only 1,PROPN 1,NOUN
a 1,PROPN 1,NOUN
few 1,PROPN 1,PROPN
hundred 1,PROPN 1,PROPN
" 1,PROPN 1,PROPN
Afghan 1,PROPN -1,NOUN
Arabs 1,VERB,ARG0 -1,NOUN
" -1,PROPN -1,PROPN
who 1,VERB,R-ARG0 1,VERB,R-ARG0
pledged -1,PROPN -1,NOUN
personal 1,NOUN 1,NOUN,ARGM-ADJ
loyalty -1,VERB,ARG2 -1,VERB,ARG1
to 1,PROPN 1,PROPN
Usamah -1,VERB,ARG1 -1,NOUN,ARG1
Bin -1,PROPN -1,PROPN
Laden -2,PROPN -1,PROPN
. -2,NOUN -2,PROPN

It 1,VERB,ARG1 1,VERB,ARG1
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
notionally 1,VERB,ARGM-ADV 1,VERB,ARGM-EXT
be -1,PUNCT -1,PUNCT
expanded -1,ROOT -1,ROOT
to 1,VERB 1,VERB
encompass -1,VERB,ARGM-PRP -1,VERB,ARG2
the 2,PROPN 3,PROPN
5,000 2,PROPN 1,NOUN
- 2,PROPN 3,PROPN
strong 2,PROPN 2,PROPN
" 2,PROPN 2,PROPN
55th 1,PROPN 1,PROPN
Brigade -1,VERB,ARG1 -1,VERB,ARG2
" -1,PROPN -1,NOUN
of -1,PROPN -1,NOUN
the -1,PROPN -1,NOUN
Taliban -1,PROPN 1,NOUN
regime -2,PROPN -1,PROPN
, -1,VERB -3,PUNCT
though 1,NOUN 1,NOUN
this 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
the 1,NOUN 1,NOUN
technical 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
definition -1,VERB,ARGM-ADV -1,AUX,ARG2
. -5,PUNCT -4,PUNCT

Because 1,ADJ 1,PROPN
Usamah 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,PROPN
Saudi -1,AUX,ARG2 -1,AUX,ARG2
, -1,PUNCT -1,PUNCT
my 1,NOUN,ARG0 1,NOUN
guess 1,VERB,ARG1 1,VERB,ARG1
is -1,ROOT -1,ROOT
that 1,VERB 1,VERB
