search 1,NOUN,compound 1,NOUN,compound
engine -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
. -1,NOUN,punct -1,NOUN,punct

Does 1,VERB,aux 1,VERB,aux
anybody 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
use -1,ROOT,root -1,ROOT,root
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
for 1,PRON,case 1,PRON,case
anything -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
else -1,PRON,amod -1,PRON,amod
? -1,VERB,punct -1,VERB,punct

They 1,VERB,nsubj,1,ARG0 1,NOUN,nmod:poss
own -1,ROOT,root 1,NOUN,amod
blogger -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,VERB,punct -1,NOUN,punct
of -1,VERB,advmod,-1,ARGM-ADV -1,VERB,discourse,-1,ARGM-ADV
course -1,ADV,fixed -1,ADV,fixed
. -1,VERB,punct -1,VERB,punct

Is 2,NOUN,cop 2,NOUN,cop
that 2,NOUN,nsubj,-1,ARG1 2,NOUN,det
a 2,NOUN,det 2,NOUN,det
money 1,NOUN,compound 1,NOUN,compound
maker -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-2,ARG2
? -1,NOUN,punct -1,NOUN,punct

I 1,VERB,nsubj,2,ARG1 1,VERB,nsubj,2,ARG1
'm 1,VERB,aux 1,VERB,aux
staying -1,ROOT,root -1,ROOT,root
away -1,VERB,advmod,-1,ARG3 -1,VERB,advmod,-1,ARGM-DIR
from 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
stock -1,ADV,obl -1,ADV,obl
. -1,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
doubt -1,ROOT,root -1,ROOT,root
the 1,ADJ,det 1,NOUN,det
very 1,ADJ,advmod 1,ADJ,advmod
few 2,VERB,nsubj,1,ARG0 1,VERB,advmod,1,ARG1
who 1,VERB,nsubj,1,R-ARG0 1,VERB,nsubj,1,R-ARG0
actually 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
read -1,ADJ,acl:relcl -1,NOUN,acl:relcl
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
blog -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
have 1,VERB,aux 1,VERB,aux
not 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
come -2,VERB,ccomp,-3,ARG1 -1,VERB,ccomp,-2,ARG1
across 1,PRON,case,-1,V 1,PRON,case
this -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG2
yet -1,VERB,advmod,-1,ARGM-TMP -1,VERB,advmod,-1,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,cc
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
figured -3,VERB,conj -2,VERB,conj
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
put -1,VERB,ccomp,-1,ARG1 -1,VERB,ccomp,-1,ARG1
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
out 1,ADV,advmod 1,ADV,advmod
there -1,VERB,advmod,-1,ARG2 -1,VERB,advmod,-1,ARG2
anyways -1,VERB,advmod,-1,ARGM-ADV -1,VERB,advmod,-1,ARGM-ADV
. -5,VERB,punct -4,VERB,punct

John 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
Donovan -1,PROPN,flat -1,PROPN,flat
from 1,PROPN,case 1,PROPN,case
Argghhh! -2,PROPN,nmod 1,VERB,nsubj,2,ARG0
has 1,VERB,aux 1,VERB,aux
put -1,ROOT,root -1,ROOT,root
out -1,VERB,compound:prt -1,VERB,compound:prt
a 2,NOUN,det 2,NOUN,det
excellent 2,NOUN,amod,1,ARGM-ADJ 2,NOUN,amod
slide 1,NOUN,compound,1,ARG3 1,NOUN,compound
show -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,PRON,case 1,PRON,case
what -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod,-1,ARGM-ADJ
was 1,VERB,aux:pass 1,VERB,aux:pass
actually 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
found -1,PRON,acl:relcl -1,NOUN,acl:relcl
and 1,VERB,cc 1,VERB,cc
fought -1,VERB,conj -1,VERB,conj
for -1,VERB,obl,-1,ARG2 1,PROPN,case
in 1,PROPN,case 1,PROPN,case
Fallujah -2,VERB,obl,-2,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
. -3,VERB,punct -3,VERB,punct

Click -1,ROOT,root -1,ROOT,root
here -1,VERB,advmod,-1,ARGM-GOL -1,VERB,advmod,-1,ARGM-LOC
To 1,VERB,mark 1,VERB,mark
view -1,VERB,advcl,-1,ARGM-PRP -1,VERB,xcomp,-1,ARGM-PRP
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

He 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
makes -1,PUNCT,root,1,ARGM-LVB -1,PUNCT,root,1,ARGM-LVB
some 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod,1,ARGM-ADJ
observations -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARGM-PRR
on 1,ADJ,case 1,NOUN,case
a 1,ADJ,det 1,NOUN,det
few -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod,-1,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
pic's -1,ADJ,obl -1,NUM,nmod
. -1,VERB,punct -1,VERB,punct

One 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
pictures -1,NUM,nmod -1,NUM,nmod
shows -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
flag -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
that 1,VERB,nsubj:pass,2,R-ARG1 1,VERB,nsubj,1,R-ARG1
was 1,VERB,aux:pass 1,VERB,aux:pass
found -1,NOUN,acl:relcl -1,NOUN,acl:relcl
in 1,PROPN,case 1,PROPN,case
Fallujah -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
. -2,VERB,punct -2,VERB,punct

On 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
next 1,NOUN,amod 1,NOUN,amod
two 1,NOUN,nummod 1,NOUN,nummod
pictures 1,VERB,obl,2,ARGM-LOC 1,VERB,obl,1,ARGM-TMP
he 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
took -1,PUNCT,root,1,ARGM-LVB -1,ROOT,root
screenshots -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
of 2,NOUN,case 2,NOUN,case
two 2,NOUN,nummod 1,NOUN,nummod
beheading 1,NOUN,compound 1,NOUN,compound
video's -2,NOUN,nmod,-1,ARG1 -2,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

Compare -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
flags -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,NOUN,case 1,PROPN,case
the 1,NOUN,det 1,NOUN,det
Fallujah 1,NOUN,compound 1,NOUN,compound
one -1,VERB,obl,-1,ARG2 -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

You 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
have -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
see -1,VERB,xcomp -1,VERB,xcomp
these 1,NOUN,det 1,NOUN,det
slides -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
.... -2,VERB,punct -2,VERB,punct
they 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
are 1,ADJ,cop 1,ADJ,cop
amazing -2,VERB,ccomp,-1,ARG2 -2,VERB,conj,-1,ARG2
. -2,VERB,punct -2,VERB,punct

This 1,NOUN,det 1,NOUN,det
Fallujah 1,NOUN,compound,1,ARGM-LOC 1,NOUN,compound,1,ARG0
operation 1,VERB,nsubj,1,ARG1 -1,ROOT,root
my 1,VERB,aux,1,ARGM-MOD 1,NOUN,nmod:poss,1,ARG0
turn -1,ROOT,root -1,NOUN,acl:relcl,-1,ARGM-ADJ
out -1,VERB,compound:prt -1,VERB,compound:prt,-1,ARG2
to 1,NOUN,mark 1,NOUN,mark
be 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
most 1,ADJ,advmod 1,ADJ,advmod
important 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod,1,ARGM-ADJ
operation -1,VERB,xcomp,-2,ARG2 -1,PUNCT,root,-1,ARG2
done -1,NOUN,advcl,-1,ARGM-PRD -1,NOUN,acl,-1,ARGM-PRD
by 1,NOUN,case 2,PROPN,case
the 1,NOUN,det 1,PROPN,det
US 1,NOUN,compound 1,PROPN,compound
Military -1,VERB,obl,-1,ARG0 -1,NOUN,nmod,-1,ARG0
since 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
end -1,VERB,obl,-1,ARGM-TMP -1,VERB,obl,-1,ARGM-TMP
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
war -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
. -2,VERB,punct -2,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
join -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
the 1,NOUN,det 1,NOUN,det
chorus -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
annoyance -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
over 1,NOUN,case 1,NOUN,case
Google 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,PROPN,case -1,PROPN,case
new 1,NOUN,amod 1,NOUN,amod
toolbar -1,NOUN,nmod,3,ARG0 -2,NOUN,nmod,-1,ARG2
, -1,NOUN,punct -1,NOUN,punct
which 3,VERB,nsubj,3,R-ARG0 1,VERB,nsubj:pass,2,R-ARG1
, 3,VERB,punct 2,VERB,punct
as 1,VERB,mark 1,VERB,mark
noted 2,VERB,advcl,2,ARGM-ADV -2,NOUN,acl:relcl
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
linked 1,NOUN,amod 1,NOUN,amod
article -2,VERB,obl,-2,ARGM-LOC -1,VERB,obl,-1,ARG2
, 1,VERB,punct 1,VERB,punct
commits -2,NOUN,acl:relcl -2,VERB,conj
just 1,ADV,advmod 1,NOUN,advmod
about 1,NOUN,advmod 1,NOUN,advmod
every 1,NOUN,det 1,NOUN,det
sin -1,VERB,obj,-1,ARG1 -1,VERB,obl,-1,ARG2
an 1,NOUN,det 1,NOUN,det
online 1,NOUN,amod 1,NOUN,amod
marketer 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
could 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
commit -2,NOUN,acl:relcl -2,NOUN,acl:relcl
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
makes -2,VERB,conj -2,VERB,conj
up -1,VERB,compound:prt -1,VERB,compound:prt
a 1,NOUN,det 1,NOUN,det
few 1,NOUN,amod 1,NOUN,amod
new 1,NOUN,amod 1,NOUN,amod
ones -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
besides -1,VERB,advmod,-1,ARGM-ADV 1,PRON,case
. -7,VERB,punct -4,VERB,punct

I 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
'm 1,ADJ,cop 1,ADJ,cop
not 1,ADJ,advmod,-1,ARGM-NEG 1,ADJ,advmod,-1,ARGM-NEG
fond -1,NOUN,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
of 2,NOUN,case 3,NOUN,case
the 2,NOUN,det 3,NOUN,det
Google 1,VERB,nsubj,1,ARG0 3,NOUN,compound
- 1,VERB,punct 1,VERB,punct
hates 2,NOUN,compound,1,ARG1 2,NOUN,compound
- -1,VERB,punct 1,NOUN,punct
privacy -1,VERB,obj,-1,ARG1 1,NOUN,compound,1,ARG1
argument -1,ADJ,obl,-2,ARG1 -1,VERB,obj,-1,ARG1

( 1,VERB,punct 1,VERB,punct
You 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
need -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
use -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
their 1,NOUN,nmod:poss 1,NOUN,nmod:poss
site -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,VERB,punct -2,VERB,punct
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
opt -2,VERB,conj -1,VERB,conj
- -1,VERB,punct -1,VERB,punct
out -1,VERB,compound:prt,-1,ARGM-PRD 1,VERB,mark
of 1,VERB,mark 1,VERB,mark
sharing -1,VERB,advcl,-1,ARG1 -1,VERB,advcl,-1,ARG2
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
information -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,VERB,punct
you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
need -4,VERB,conj -3,VERB,conj
to 1,VERB,mark 1,VERB,mark
send -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
stuff -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,PRON,case 1,PRON,case
anyone -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
Gmail 1,NOUN,compound 1,NOUN,compound
account -1,PRON,nmod -1,PRON,conj
, 4,VERB,punct 1,VERB,punct
and 4,VERB,cc 1,VERB,cc
if 1,ADJ,mark 1,VERB,mark
-- 1,ADJ,punct 1,VERB,punct
wonder 1,ADJ,parataxis,2,ARGM-ADV -3,VERB,conj
of 1,NOUN,case 1,NOUN,case
wonders -1,NOUN,nmod,-1,ARGM-ADJ -1,NOUN,nmod
-- 1,ADJ,punct 1,ADJ,punct
you 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
're 1,ADJ,cop 1,ADJ,cop
worried 4,VERB,advcl,-1,ARG2 -1,VERB,ccomp,-2,ARG1
that 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
might 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
send -1,ADJ,ccomp,-1,ARG0 -1,VERB,ccomp,-1,ARG1
something -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,PRON,case 1,PRON,case
someone -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
who 1,VERB,nsubj,1,R-ARG0 1,VERB,nsubj,1,R-ARG0
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
forward -2,PRON,acl:relcl -1,NOUN,acl:relcl
an 1,NOUN,det 1,NOUN,det
excerpt -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,PRON,case 1,PRON,case
someone -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
who 1,VERB,nsubj,1,R-ARG0 1,VERB,nsubj,1,R-ARG0
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
then 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
store -2,PRON,acl:relcl -1,NOUN,acl:relcl
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
Gmail 1,NOUN,compound 1,NOUN,compound
account -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
... 1,VERB,punct -5,VERB,punct
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
have -9,VERB,conj -3,VERB,conj
far 1,ADJ,advmod 1,ADV,advmod
, 1,ADJ,punct -1,VERB,punct
far 1,ADJ,advmod 1,ADV,advmod
too 1,ADJ,advmod 1,ADJ,advmod
much 1,NOUN,amod 1,NOUN,amod
time -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
hands -1,VERB,obl,-1,ARGM-LOC -1,NOUN,nmod
) -10,VERB,punct -1,VERB,punct
. -10,VERB,punct -4,VERB,punct

However 2,NOUN,advmod,1,ARGM-ADV 1,NOUN,advmod,1,ARGM-DIS
, 2,NOUN,punct 1,NOUN,punct
this 1,NOUN,det 1,NOUN,det
toolbar 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
really 1,ADJ,advmod 1,ADJ,advmod
bad 1,NOUN,amod 1,NOUN,amod
news -2,PUNCT,root,-1,ARG2 -2,PUNCT,root,-1,ARG2
. -1,NOUN,punct -1,NOUN,punct

On 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
other 1,NOUN,amod 1,NOUN,amod
hand 1,VERB,obl,1,ARGM-ADV 1,VERB,obl,1,ARGM-ADV
, 1,VERB,punct 1,VERB,punct
it 1,VERB,nsubj,1,ARG0 1,VERB,expl
looks -1,ROOT,root -1,ROOT,root
pretty 1,ADJ,advmod,1,ARGM-ADV 1,ADJ,advmod,1,ARGM-EXT
cool -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG2
. -1,VERB,punct -1,VERB,punct

Iran 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
says -1,ROOT,root -1,ROOT,root
it 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
is 1,VERB,aux 1,VERB,aux
creating -1,VERB,ccomp,-2,ARG1 -1,VERB,ccomp,-2,ARG1
nuclear 1,NOUN,amod 1,NOUN,amod
energy -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
without 1,VERB,mark 1,VERB,mark
wanting -1,VERB,advcl,-1,ARGM-MNR -1,VERB,advcl,-1,ARG2
nuclear 1,NOUN,amod 1,NOUN,amod
weapons -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -2,VERB,punct

The 2,PROPN,det 2,PROPN,det
United 1,PROPN,compound 1,PROPN,compound
States 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
does 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
believe -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod 1,NOUN,amod
Government -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

One 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
suspect -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod 1,NOUN,amod
Government -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

But 1,VERB,cc,1,ARGM-DIS 1,VERB,cc,1,ARGM-DIS
there 1,VERB,expl 1,VERB,expl
is -1,ROOT,root -1,ROOT,root
no 1,NOUN,det,1,ARGM-NEG 1,NOUN,det,1,ARGM-NEG
proof -1,VERB,nsubj,-1,ARG1 -1,VERB,nsubj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
read -1,ROOT,root -1,ROOT,root
an 1,NOUN,det 1,NOUN,det
Article -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 2,PROPN,case 1,NOUN,case
Time 1,PROPN,compound 1,NOUN,compound
magazine -1,NOUN,nmod -1,VERB,obl,-1,ARGM-LOC
accusing -1,NOUN,acl -1,NOUN,acl
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod 1,NOUN,amod
Government -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,ADJ,mark 1,ADJ,mark
being 1,ADJ,cop 1,ADJ,cop
willing -1,VERB,advcl,-2,ARG2 -1,NOUN,acl,-2,ARG1
to 1,VERB,mark 1,VERB,mark
start -1,ADJ,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
a 1,NOUN,det 1,NOUN,det
nuclear 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod,1,ARG1
war -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,VERB,cc
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
sympathise -3,VERB,conj -1,VERB,conj
with 1,NOUN,case 1,PROPN,case
the 1,NOUN,det 1,PROPN,det
Article -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG2
. -4,VERB,punct -4,VERB,punct

They 1,ADJ,nsubj,2,ARG1 1,ADJ,nsubj,1,ARG1
are 1,ADJ,aux 1,ADJ,cop
certainly 1,ADJ,advmod,1,ARGM-ADV 1,ADJ,advmod,-1,ARGM-ADV
