anyways -1,FRAME,ARGM-ADV -1,FRAME,ARGM-TMP
. -5,VERB,punct -4,VERB,punct

John 2,FRAME,ARG0 2,FRAME,ARG0
Donovan -1,PROPN,flat -1,PROPN,flat
from 1,PROPN,case 1,PROPN,case
Argghhh! -2,PROPN,nmod -1,PROPN,nmod
has 1,VERB,aux 1,VERB,aux
put -1,ROOT,root -1,ROOT,root
out -1,VERB,compound:prt -1,VERB,compound:prt
a 2,NOUN,det 2,NOUN,det
excellent 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
slide 1,FRAME,ARG3 1,FRAME,ARGM-MNR
show -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,PRON,case 1,VERB,mark
what -1,FRAME,ARG1 2,FRAME,ARG1
was 1,VERB,aux:pass 1,VERB,aux:pass
actually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
found -1,PRON,acl:relcl -3,FRAME,ARG1
and 1,VERB,cc 1,VERB,cc
fought -1,VERB,conj -1,VERB,conj
for -1,FRAME,ARG2 1,PROPN,case
in 1,PROPN,case 1,PROPN,case
Fallujah -2,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -3,VERB,punct -3,VERB,punct

Click -1,ROOT,root -1,ROOT,root
here -1,FRAME,ARGM-GOL -1,FRAME,ARGM-LOC
To 1,VERB,mark 1,VERB,mark
view -1,FRAME,ARGM-PRP -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

He 2,FRAME,ARG0 2,FRAME,ARG0
makes 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
some 1,NOUN,det 1,NOUN,det
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
observations -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
on 1,ADJ,case 1,NOUN,case
a 1,ADJ,det 1,NOUN,det
few -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
pic's -1,ADJ,obl -2,DET,nmod
. -1,VERB,punct -1,VERB,punct

One 1,FRAME,ARG0 1,FRAME,ARG0
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
pictures -1,NUM,nmod 1,FRAME,ARG0
shows -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
flag -1,FRAME,ARG1 -1,FRAME,ARG1
that 2,FRAME,R-ARG1 2,FRAME,R-ARG1
was 1,VERB,aux:pass 1,VERB,aux:pass
found -1,NOUN,acl:relcl -1,NOUN,acl:relcl
in 1,PROPN,case 1,PROPN,case
Fallujah -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -2,VERB,punct -2,VERB,punct

On 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
next 1,NOUN,amod 1,NOUN,amod
two 1,NOUN,nummod 1,NOUN,nummod
pictures 2,FRAME,ARGM-LOC -1,NUM,nmod
he 2,FRAME,ARG0 2,FRAME,ARG0
took 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
screenshots -1,FRAME,ARGM-PRR -1,FRAME,ARG1
of 2,NOUN,case 2,NOUN,case
two 2,NOUN,nummod 1,NOUN,nummod
beheading 1,NOUN,compound 1,NOUN,compound
video's -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Compare -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
flags -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Fallujah 1,NOUN,compound 1,NOUN,compound
one -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

You 2,FRAME,ARG0 2,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
see -1,VERB,xcomp -1,VERB,xcomp
these 1,NOUN,det 1,NOUN,det
slides -1,FRAME,ARG1 -1,FRAME,ARG1
.... -2,VERB,punct -2,VERB,punct
they 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
amazing -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

This 1,NOUN,det 1,NOUN,det
Fallujah 1,FRAME,ARGM-LOC 1,FRAME,ARG1
operation 1,FRAME,ARG1 1,FRAME,ARG1
my 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
turn -1,ROOT,root -1,FRAME,ARG1
out -1,VERB,compound:prt -1,VERB,compound:prt
to 1,NOUN,mark 1,NOUN,mark
be 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
most 1,ADJ,advmod 1,ADJ,advmod
important 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
operation -2,FRAME,ARG2 1,FRAME,ARG1
done -1,FRAME,ARGM-PRD -1,FRAME,ARGM-PRD
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,NOUN,compound
Military -1,FRAME,ARG0 -1,FRAME,ARG0
since 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
end -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
war -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
join -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
chorus -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
annoyance -1,FRAME,ARG1 -1,FRAME,ARG1
over 1,NOUN,case 1,NOUN,case
Google 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,PROPN,case -1,PROPN,case
new 1,NOUN,amod 1,NOUN,amod
toolbar 3,FRAME,ARG0 -2,NOUN,nmod
, -1,NOUN,punct -1,NOUN,punct
which 3,FRAME,R-ARG0 2,FRAME,R-ARG1
, 3,VERB,punct -2,VERB,punct
as 1,VERB,mark 1,VERB,mark
noted 2,FRAME,ARGM-ADV -1,NOUN,acl:relcl
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
linked 1,NOUN,amod 1,NOUN,amod
article -2,FRAME,ARGM-LOC -1,FRAME,ARG2
, 1,VERB,punct -1,NOUN,punct
commits -2,NOUN,acl:relcl -2,FRAME,ARGM-ADV
just 1,ADV,advmod 1,ADV,advmod
about 1,NOUN,advmod 1,NOUN,advmod
every 1,NOUN,det 1,NOUN,det
sin -1,FRAME,ARG1 1,FRAME,ARG1
an 1,NOUN,det 1,NOUN,det
online 1,NOUN,amod 1,NOUN,amod
marketer 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
commit -2,NOUN,acl:relcl -1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
makes -2,VERB,conj -2,VERB,conj
up -1,VERB,compound:prt -1,VERB,compound:prt
a 1,NOUN,det 1,NOUN,det
few 1,NOUN,amod 1,NOUN,amod
new 1,NOUN,amod 1,NOUN,amod
ones -1,FRAME,ARG1 -1,FRAME,ARG1
besides -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
. -7,VERB,punct -5,VERB,punct

I 1,FRAME,ARG1 1,FRAME,ARG1
'm 1,ADJ,cop 1,ADJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
fond -1,FRAME,ARG2 -1,FRAME,ARG2
of 2,NOUN,case 3,NOUN,case
the 2,NOUN,det 1,PROPN,det
Google 1,FRAME,ARG0 -1,FRAME,ARG0
- 1,VERB,punct 1,VERB,punct
hates 1,FRAME,ARG1 -1,FRAME,ARG0
- -1,VERB,punct 1,NOUN,punct
privacy -1,FRAME,ARG1 1,FRAME,ARGM-ADJ
argument -2,FRAME,ARG1 -1,FRAME,ARG1

( 1,VERB,punct 1,VERB,punct
You 2,FRAME,ARG0 2,FRAME,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
need -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
use -1,FRAME,ARG1 -1,FRAME,ARG1
their 1,NOUN,nmod:poss 1,NOUN,nmod:poss
site -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
opt -2,VERB,conj -1,VERB,conj
- -1,VERB,punct -1,VERB,punct
out -1,FRAME,ARGM-PRD -1,VERB,compound:prt
of 1,VERB,mark 1,VERB,mark
sharing -1,FRAME,ARG1 -1,FRAME,ARG2
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
information -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
you 2,FRAME,ARG0 2,FRAME,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
need -4,VERB,conj -3,VERB,conj
to 1,VERB,mark 1,VERB,mark
send -1,FRAME,ARG1 -1,FRAME,ARG1
stuff -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,PRON,case 1,PRON,case
anyone -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
Gmail 1,NOUN,compound 1,NOUN,compound
account -1,PRON,nmod -1,FRAME,ARGM-ADV
, 4,VERB,punct 1,VERB,punct
and 4,VERB,cc 1,NOUN,cc
if 1,ADJ,mark 1,ADJ,mark
-- 1,ADJ,punct 1,NOUN,punct
wonder 2,FRAME,ARGM-ADV 3,FRAME,ARG0
of 1,NOUN,case 1,NOUN,case
wonders -1,FRAME,ARGM-ADJ -1,FRAME,ARG1
-- 1,ADJ,punct 1,ADJ,punct
you 1,FRAME,ARG1 1,FRAME,ARG1
're 1,ADJ,cop 1,ADJ,cop
worried -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,VERB,mark 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
might 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
send -1,FRAME,ARG0 -2,FRAME,ARG1
something -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,PRON,case 1,PRON,case
someone -1,FRAME,ARG2 -1,FRAME,ARG2
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
forward -2,PRON,acl:relcl -1,FRAME,ARG1
an 1,NOUN,det 1,NOUN,det
excerpt -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,PRON,case 1,PRON,case
someone -1,FRAME,ARG2 -1,FRAME,ARG2
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
then 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
store -2,PRON,acl:relcl -1,NOUN,acl:relcl
it -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
Gmail 1,NOUN,compound 1,NOUN,compound
account -1,FRAME,ARG2 -1,FRAME,ARGM-LOC
... 1,VERB,punct 1,VERB,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
have -9,VERB,conj -1,FRAME,ARG1
far 1,ADJ,advmod 1,ADV,advmod
, 1,ADJ,punct -1,VERB,punct
far 1,ADJ,advmod 1,ADV,advmod
too 1,ADJ,advmod 1,ADJ,advmod
much 1,NOUN,amod 1,NOUN,amod
time -1,FRAME,ARG1 1,NOUN,nmod:npmod
on 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
hands -1,FRAME,ARGM-LOC -1,NOUN,nmod
) -10,VERB,punct -1,VERB,punct
. -10,VERB,punct -1,VERB,punct

However 1,FRAME,ARGM-ADV 1,FRAME,ARGM-DIS
, 2,NOUN,punct 2,NOUN,punct
this 1,NOUN,det 1,NOUN,det
toolbar 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,NOUN,cop
really 1,ADJ,advmod 1,ADJ,advmod
bad 1,NOUN,amod 1,NOUN,amod
news -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NOUN,punct -1,ADV,punct

On 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
other 1,NOUN,amod 1,NOUN,amod
hand 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
, 1,VERB,punct 1,VERB,punct
it 1,FRAME,ARG0 1,FRAME,ARG0
looks -1,ROOT,root -1,ROOT,root
pretty 1,FRAME,ARGM-ADV 1,FRAME,ARGM-EXT
cool -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Iran 1,FRAME,ARG0 1,FRAME,ARG0
says -1,ROOT,root -1,ROOT,root
it 2,FRAME,ARG0 2,FRAME,ARG0
is 1,VERB,aux 1,VERB,aux
creating -2,FRAME,ARG1 -2,FRAME,ARG1
nuclear 1,NOUN,amod 1,NOUN,amod
energy -1,FRAME,ARG1 -1,FRAME,ARG1
without 1,VERB,mark 1,VERB,mark
wanting -1,FRAME,ARGM-MNR -1,FRAME,ARG2
nuclear 1,NOUN,amod 1,NOUN,amod
weapons -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -3,VERB,punct

The 2,PROPN,det 2,PROPN,det
United 1,PROPN,compound 1,PROPN,compound
States 2,FRAME,ARG0 2,FRAME,ARG0
does 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
believe -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod 1,NOUN,amod
Government -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

One 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
suspect -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod 1,NOUN,amod
Government -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
there 1,VERB,expl 1,VERB,expl
is -1,ROOT,root -1,ROOT,root
no 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
proof -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
read -1,ROOT,root -1,ROOT,root
an 1,NOUN,det 1,NOUN,det
Article -1,FRAME,ARG1 -1,FRAME,ARG1
in 2,PROPN,case 2,PROPN,case
Time 1,PROPN,compound 1,PROPN,compound
magazine -1,NOUN,nmod -1,FRAME,ARGM-LOC
accusing -1,NOUN,acl -1,FRAME,ARGM-ADV
the 1,NOUN,det 1,NOUN,det
Iranian 1,NOUN,amod 1,NOUN,amod
Government -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,ADJ,mark 1,ADJ,mark
being 1,ADJ,cop 1,ADJ,cop
willing -2,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
start -1,FRAME,ARG1 -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
nuclear 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
war -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,cc
I 1,FRAME,ARG0 1,FRAME,ARG0
sympathise -3,VERB,conj -1,VERB,conj
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Article -1,FRAME,ARG1 -1,FRAME,ARG1
. -4,VERB,punct -4,VERB,punct

They 2,FRAME,ARG1 2,FRAME,ARG1
are 1,ADJ,aux 1,ADJ,aux
certainly 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
being 1,ADJ,cop 1,ADJ,cop
nasty -1,FRAME,ARG2 -1,FRAME,ARG2
to 4,PROPN,case 3,PROPN,case
the 4,PROPN,det 3,PROPN,det
United 1,PROPN,compound 2,PROPN,compound
Nations 2,PROPN,compound 1,PROPN,compound
Security 1,PROPN,compound 1,PROPN,compound
Council -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
connection -2,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
with 2,NOUN,case 2,NOUN,case
the 2,NOUN,det 2,NOUN,det
anti-proliferation 1,NOUN,compound 1,NOUN,compound
treaty -1,FRAME,ARG2 -1,FRAME,ARG0
. -1,ADJ,punct -2,ADJ,punct

The 1,PROPN,det 1,PROPN,det
President 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VERB,aux 1,VERB,aux
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
said -1,ROOT,root -1,ROOT,root
he 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
like -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
see -1,FRAME,ARG1 -1,FRAME,ARG1
Israel -1,FRAME,ARG1 -1,FRAME,ARG1
wiped -1,FRAME,ARG1 -1,FRAME,ARG1
off 1,NOUN,case -1,VERB,compound:prt
the 1,NOUN,det 1,NOUN,det
map -1,FRAME,ARG2 -1,FRAME,ARG1
which -2,FRAME,ARGM-ADV 3,FRAME,R-ARG1
he 1,FRAME,ARG1 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
even 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
begin -2,FRAME,ARGM-ADV -1,FRAME,ARGM-TMP
to 1,VERB,mark 1,VERB,mark
try -1,FRAME,C-ARG1 -1,FRAME,ARGM-PRP
without 1,NOUN,case 1,NOUN,case
nuclear 1,NOUN,amod 1,NOUN,amod
weapons -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -6,VERB,punct -4,VERB,punct

But 2,FRAME,ARGM-DIS 2,FRAME,ARGM-DIS
he 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VERB,aux 1,VERB,aux
insisted -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
he 1,FRAME,ARG0 1,FRAME,ARG0
wants -1,FRAME,ARG1 -1,FRAME,ARG1
nuclear 1,NOUN,amod 1,NOUN,amod
power -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
peaceful 1,NOUN,amod 1,NOUN,amod
purposes -1,FRAME,ARGM-PRP -1,NOUN,nmod
. -2,VERB,punct -2,VERB,punct

Many 1,NOUN,amod 1,NOUN,amod
people 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
use -1,FRAME,ARG1 -1,FRAME,ARG1
diplomacy -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,PROPN,case 1,PROPN,case
Iran -1,FRAME,ARGM-GOL -1,FRAME,ARGM-GOL
rather 1,NOUN,case 1,NOUN,case
than -1,ADP,fixed -1,ADP,fixed
military 1,NOUN,amod 1,NOUN,amod
pressure -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
. -2,VERB,punct -2,VERB,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
diplomacy 1,FRAME,ARG1 1,FRAME,ARG1
work -1,ROOT,root -1,ROOT,root
? -1,VERB,punct -1,VERB,punct

And 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
