launched 1,NOUN,acl 1,NOUN,amod
bomb -1,FRAME,ARGM-MNR -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

He 2,FRAME,ARG1 2,FRAME,ARG0
could 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VERB,aux:pass 1,VERB,aux:pass
killed -1,ROOT,root -1,ROOT,root
years 1,ADV,obl:tmod -1,FRAME,ARGM-TMP
ago -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,VERB,cc 1,VERB,cc
the 1,PROPN,det 1,PROPN,det
israelians 1,FRAME,ARG0 1,FRAME,ARG0
have -1,VERB,conj -1,VERB,conj
all 1,NOUN,det:predet 1,NOUN,det:predet
the 1,NOUN,det 1,NOUN,det
reasons -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VERB,punct -2,VERB,punct
since 1,VERB,mark 1,VERB,mark
he 1,FRAME,ARG0 1,FRAME,ARG0
founded -1,FRAME,ARGM-CAU 1,FRAME,ARGM-TMP
and 1,NOUN,cc 1,NOUN,cc
he 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
spiritual 1,NOUN,amod 1,NOUN,amod
leader -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,PROPN,case 1,PROPN,case
Hamas -2,FRAME,ARG1 -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,cc
they 1,VERB,nsubj 1,FRAME,ARG0
did -3,VERB,conj -2,VERB,conj
n't -1,VERB,advmod -1,VERB,advmod
. -4,VERB,punct -3,VERB,punct

Today 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,NOUN,case -1,NOUN,case
incident 1,FRAME,ARG0 1,FRAME,ARG0
proves -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
Sharon 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VERB,aux 1,VERB,aux
lost -2,FRAME,ARG1 -2,FRAME,ARG1
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
patience -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,cc
his 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,NOUN,conj -2,NOUN,conj
in 1,NOUN,case 1,NOUN,case
peace -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

Nervous 1,NOUN,amod 1,NOUN,amod
people 2,FRAME,ARG0 2,FRAME,ARG0
make 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
mistakes -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
, -1,VERB,punct -1,VERB,punct
so 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
I 1,FRAME,ARG0 1,FRAME,ARG0
suppose -1,VERB,parataxis -1,ROOT,root
there 1,VERB,expl 1,VERB,expl
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
wave -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
succesfull 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
arab 1,FRAME,ARG0 1,FRAME,ARG0
attacks -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -3,VERB,punct

A -1,ROOT,root -1,ROOT,root
la -1,X,flat:foreign -1,ROOT,root
guerre -2,X,flat:foreign 1,NOUN,goeswith
c'est -3,X,flat:foreign 1,NOUN,goeswith
comme -4,X,flat:foreign 1,NOUN,goeswith
a -5,X,flat:foreign 1,NOUN,goeswith
la -6,X,flat:foreign 1,NOUN,goeswith
guerre -7,X,flat:foreign -1,SYM,punct
! -8,X,punct -1,NOUN,punct

In 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
eastern 1,NOUN,amod 1,NOUN,amod
city 1,FRAME,ARGM-LOC 1,FRAME,ARG0
of 1,PROPN,case 1,PROPN,case
Baqubah -1,NOUN,nmod -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
guerrillas 1,FRAME,ARG0 1,FRAME,ARG0
detonated -1,ROOT,root -1,ROOT,root
a 2,NOUN,det 2,NOUN,det
car 1,NOUN,compound 1,NOUN,compound
bomb -1,FRAME,ARG1 -1,FRAME,ARG1
outside 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
police 1,NOUN,compound 1,NOUN,compound
station -1,FRAME,ARGM-LOC -2,NOUN,nmod
, -1,VERB,punct -1,VERB,punct
killing -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
several 1,NOUN,amod 1,NOUN,amod
people -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

The 1,PROPN,det 1,PROPN,det
US 1,FRAME,ARG0 1,FRAME,ARG0
lost -1,ROOT,root -1,ROOT,root
yet 1,NOUN,advmod 1,NOUN,advmod
another 1,NOUN,det 1,NOUN,det
helicopter -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
hostile 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-MNR
fire -1,FRAME,ARG3 -1,FRAME,ARG2
near 1,PROPN,case 1,PROPN,case
Habbaniyah -1,FRAME,ARGM-LOC -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Sunni 1,NOUN,amod 1,NOUN,amod
heartland -1,PROPN,nmod -1,FRAME,ARGM-LOC
, 1,ADJ,punct -1,VERB,punct
but 1,ADJ,cc 2,ADJ,cc
this 1,NOUN,det 1,NOUN,det
time 1,FRAME,ARGM-TMP 1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
crew 1,FRAME,ARG1 1,FRAME,ARG1
was 1,ADJ,cop 1,ADJ,cop
safe -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

In 1,PROPN,case 1,PROPN,case
Fallujah 1,FRAME,ARGM-LOC 2,FRAME,ARGM-LOC
, 1,VERB,punct 1,VERB,punct
hundreds 1,FRAME,ARG1 1,FRAME,ARG0
of 1,NOUN,case 1,NOUN,case
demonstrators -1,NOUN,nmod -1,NOUN,nmod
came -1,ROOT,root -1,ROOT,root
out -1,FRAME,ARGM-DIR -1,VERB,advmod
against 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,compound
troops -1,FRAME,ARGM-PRD -1,ADV,obl
when 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
they 1,FRAME,ARG0 1,FRAME,ARG0
briefly 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
arrested -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
a 1,NOUN,det 1,NOUN,det
yound 1,NOUN,amod 1,NOUN,amod
newlywed 1,NOUN,amod 1,NOUN,amod
bride -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

( 1,VERB,punct 1,VERB,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,NOUN,compound
army 1,FRAME,ARG0 1,FRAME,ARG0
got -1,FRAME,ARG1 -1,FRAME,ARG1
an 1,NOUN,det 1,NOUN,det
enormous 1,NOUN,amod 1,NOUN,amod
amount -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
information -1,NOUN,nmod -1,NOUN,nmod
from 1,NOUN,case 1,NOUN,case
her 1,NOUN,nmod:poss 1,NOUN,nmod:poss
relatives -1,FRAME,ARG2 -1,NOUN,nmod
, -2,VERB,punct -2,VERB,punct
because 2,NOUN,mark 1,NOUN,mark
otherwise 2,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
this 1,NOUN,det 1,NOUN,det
move 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
bad 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
, 1,NOUN,punct 1,NOUN,punct
bad 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
tradeoff -4,FRAME,ARGM-CAU -1,NOUN,conj
) -2,VERB,punct -1,NOUN,punct
. -2,VERB,punct -2,VERB,punct

The 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,NOUN,compound
troops 1,FRAME,ARG0 1,FRAME,ARG0
fired -1,ROOT,root -1,ROOT,root
into 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
hostile 1,NOUN,amod 1,NOUN,amod
crowd -1,FRAME,ARGM-GOL -1,FRAME,ARG4
, -1,VERB,punct -1,VERB,punct
killing -1,FRAME,ARGM-ADV -1,NOUN,acl
4 -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

It 2,FRAME,ARG1 1,FRAME,ARG1
seems -1,ROOT,root -1,ROOT,root
clear -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,PRON,case 1,PRON,case
me -2,FRAME,ARG2 -1,FRAME,ARG2
that 1,VERB,mark 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
manhunt 3,FRAME,ARG1 2,FRAME,ARG0
for 1,NOUN,case 1,NOUN,case
high 1,NOUN,amod 1,NOUN,amod
Baath 1,NOUN,compound 1,NOUN,compound
officials -1,NOUN,nmod -1,NOUN,nmod
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Sunni 1,NOUN,amod 1,NOUN,amod
heartland -2,NOUN,nmod -1,NOUN,nmod
is 1,VERB,aux 1,VERB,aux
being 1,VERB,aux:pass 1,VERB,aux:pass
done -4,FRAME,C-ARG1 -1,FRAME,C-ARG1
wrong -1,FRAME,ARGM-MNR -1,FRAME,ARGM-MNR
, 1,NOUN,punct 1,ADJ,punct
or 1,NOUN,cc 1,ADJ,cc
at 1,NOUN,advmod 1,ADV,case
least -1,ADV,fixed -1,ADV,fixed
in 1,NOUN,case 1,NOUN,case
ways 1,FRAME,ARG1 -1,FRAME,ARGM-ADV
that 1,FRAME,R-ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
bad -2,FRAME,ARG1 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,compound
standing -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,PROPN,case 1,PROPN,case
local 1,PROPN,amod 1,PROPN,amod
Iraqis -1,NOUN,nmod -1,NOUN,nmod
. -2,VERB,punct -2,VERB,punct

Google 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VERB,aux 1,VERB,aux
finally 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
had -1,ROOT,root -1,ROOT,root
an 2,NOUN,det 2,NOUN,det
analyst 1,NOUN,compound 1,NOUN,compound
day -1,FRAME,ARG1 -1,FRAME,ARG1
-- -1,NOUN,punct -1,NOUN,punct
a 1,NOUN,det 1,NOUN,det
chance -1,NOUN,appos -1,NOUN,parataxis
to 1,VERB,mark 1,VERB,mark
present -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
company 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,NOUN,case -1,NOUN,case
story -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
( 1,NOUN,punct 1,ADJ,punct
miniscule 1,NOUN,amod 1,NOUN,amod
number -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
) 1,NOUN,punct -2,VERB,punct
people 2,FRAME,ARG0 -1,NOUN,nmod
who 2,FRAME,R-ARG0 2,FRAME,R-ARG0
have 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
heard -1,NOUN,acl:relcl -1,NOUN,acl:relcl
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -3,VERB,punct

Usually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
, 1,NOUN,punct 1,NOUN,punct
these 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NOUN,cop 1,NOUN,cop
just 1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
a 1,NOUN,det 1,NOUN,det
chance -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,VERB,mark 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
suckups 1,FRAME,ARG0 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
suck -1,FRAME,ARG0 -1,FRAME,ARG1
up -1,VERB,compound:prt -1,VERB,compound:prt
, 1,ADJ,punct 2,NOUN,punct
but 1,ADJ,cc 2,ADJ,cc
this 1,NOUN,det 1,NOUN,det
time 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
people 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
actually -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
concerned -1,FRAME,ARG2 -1,FRAME,ARG2
about 2,NOUN,case 2,NOUN,case
the 1,NOUN,det 1,NOUN,det
company 1,FRAME,ARG0 1,FRAME,ARG0
's -1,NOUN,case -1,NOUN,case
plans -1,FRAME,ARG0 -1,FRAME,ARG1
. -6,NOUN,punct -2,ADJ,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
work -1,ROOT,root -1,ROOT,root
on 2,PROPN,case 1,PROPN,case
Wall 1,PROPN,compound 1,PROPN,compound
Street -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
, -1,VERB,punct -1,VERB,punct
after 1,ADV,case 1,ADV,case
all -1,FRAME,ARGM-ADV -1,ADV,fixed
, -1,VERB,punct -1,VERB,punct
so 6,FRAME,ARGM-ADV 1,VERB,advmod
when 1,VERB,mark 1,FRAME,ARGM-TMP
they 1,FRAME,ARG0 1,FRAME,ARG0
hear 5,FRAME,ARGM-TMP -1,VERB,ccomp
a 1,NOUN,det 1,NOUN,det
company -1,FRAME,ARG1 1,NOUN,nmod:poss
who's 1,NOUN,nmod:poss 1,NOUN,nmod:poss
stated 1,NOUN,amod 1,NOUN,amod
goals 1,FRAME,ARG2 1,FRAME,ARG0
include -2,NOUN,acl:relcl -1,NOUN,acl
" 1,ADJ,punct -3,VERB,punct
Do 1,ADJ,aux 1,ADJ,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
be 1,ADJ,cop 1,ADJ,cop
evil -3,FRAME,ARG1 -1,FRAME,ARG2
, -3,VERB,punct -1,VERB,punct
" -3,VERB,punct 1,VERB,punct
they 1,FRAME,ARG0 1,FRAME,ARG0
imagine -4,VERB,parataxis 1,VERB,advcl
a 1,NOUN,det 1,NOUN,det
company -1,FRAME,ARG1 -1,FRAME,ARG1
who's 1,NOUN,nmod:poss 1,NOUN,nmod:poss
eventually 1,NOUN,amod 1,NOUN,amod
history 1,FRAME,ARG1 2,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -2,NOUN,acl:relcl -2,FRAME,ARGM-ADJ
" 1,ADJ,punct -4,VERB,punct
Do 1,ADJ,aux 1,ADJ,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
be 1,ADJ,cop 1,ADJ,cop
profitable -3,FRAME,ARG2 -3,FRAME,ARG1
. -6,VERB,punct -1,ADJ,punct
" -6,VERB,punct -1,ADJ,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
's 1,NOUN,cop 1,ADJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
quite 1,ADV,advmod 1,ADJ,advmod
as 1,ADJ,advmod 1,ADJ,advmod
freewheeling 1,NOUN,amod -1,FRAME,ARG2
an 1,NOUN,det 1,NOUN,det
environment -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,VERB,mark 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
'd 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
imagine -1,ADV,advcl -1,FRAME,C-ARGM-CXN
: -1,NOUN,punct -1,ADV,punct
Sergey 2,FRAME,ARG0 2,FRAME,ARG0
Brin -1,PROPN,flat -1,PROPN,flat
has 1,VERB,aux 1,VERB,aux
actually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
created -1,NOUN,parataxis -2,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
mathematical 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
' 1,NOUN,punct 1,NOUN,punct
proof -1,FRAME,ARG1 -1,FRAME,ARG1
' -1,NOUN,punct -1,NOUN,punct
that 10,NOUN,mark 3,NOUN,mark
the 1,NOUN,det 3,NOUN,det
company 3,NOUN,nmod:poss 1,FRAME,ARG0
's -1,NOUN,case -1,NOUN,case
self 1,VERB,compound 3,NOUN,compound
- 1,VERB,punct 1,VERB,punct
driven 2,NOUN,amod 2,NOUN,amod
research 1,NOUN,compound 1,NOUN,compound
strategy 1,FRAME,ARG0 -1,FRAME,ARG1
, -1,NOUN,punct 1,VERB,punct
which 1,FRAME,R-ARG0 1,FRAME,R-ARG0
gives -1,NOUN,acl:relcl -1,NOUN,acl:relcl
employees -1,FRAME,ARG2 -1,FRAME,ARG1
one 1,NOUN,nummod 1,NOUN,nummod
day -1,FRAME,ARG1 -1,FRAME,ARGM-TMP
a 1,NOUN,det 1,NOUN,det
week -1,NOUN,nmod:tmod -1,FRAME,ARGM-TMP
to 1,VERB,mark 1,VERB,mark
do -2,NOUN,acl -1,FRAME,ARG2
research 1,NOUN,compound 1,NOUN,compound
projects -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,ADJ,case 1,NOUN,case
their 1,ADJ,nmod:poss 1,NOUN,nmod:poss
own -1,FRAME,ARG4 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,punct
is 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,punct
respectable 1,NOUN,amod 1,NOUN,amod
idea -4,FRAME,ARG1 -1,FRAME,ARG2
. -12,NOUN,punct -1,NOUN,punct

Read -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
entire 1,NOUN,amod 1,NOUN,amod
article -1,FRAME,ARG1 -1,FRAME,ARG1
; -1,VERB,punct 1,VERB,punct
there 1,VERB,expl 1,FRAME,ARG0
's -1,VERB,parataxis -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
punchline -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VERB,punct -1,VERB,punct
too -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
. -2,VERB,punct -1,VERB,punct

My 2,NOUN,nmod:poss 2,NOUN,nmod:poss
opinion 1,NOUN,compound 1,NOUN,compound
piece 4,FRAME,ARG1 2,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
implications -1,NOUN,nmod -1,NOUN,nmod
of 1,NOUN,case 1,NOUN,case
Arafat 1,FRAME,ARG1 1,FRAME,ARG0
's -1,PROPN,case -1,PROPN,case
passing -1,FRAME,ARG0 -1,FRAME,ARG1
for 2,PROPN,case 2,PROPN,case
al 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct 1,VERB,punct
Qaeda -2,FRAME,ARGM-GOL -1,NOUN,nmod
has 1,VERB,aux 1,VERB,aux
appeared -1,ROOT,root -1,ROOT,root
at 1,PROPN,case 1,PROPN,case
Newsday -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -1,VERB,punct -1,VERB,punct

Excerpt -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,NOUN,punct

