by 2,PROPN 1,NOUN
al 1,PROPN 1,NOUN
- 1,PROPN 1,NOUN
Qaeda -1,VERB,ARG0 1,NOUN
. -3,NOUN 1,NOUN

This 1,NOUN 1,NOUN
consolidation 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
obviously -1,AUX,ARGM-ADV 1,NOUN
a 1,NOUN 1,NOUN
result -1,AUX,ARG2 1,NOUN
of -1,NOUN 1,NOUN
Bush 1,NOUN,ARG0 1,NOUN
's -1,PROPN 1,NOUN
aggressive 1,NOUN,ARGM-MNR 1,NOUN
invasion -1,NOUN 1,NOUN
of 1,PROPN 1,NOUN
Iraq -1,NOUN,ARG1 1,NOUN
and -2,NOUN 1,NOUN
of -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
botching -2,NOUN 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
aftermath -1,NOUN,ARG1 1,NOUN
. -4,NOUN 1,NOUN

It 1,AUX,ARG1 -1,ROOT
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
setback -1,AUX,ARG2 1,NOUN
for -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
war -1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
terror -1,NOUN,ARG2 1,NOUN
. -3,NOUN 1,NOUN

Al 1,PROPN -1,ROOT
- 1,PROPN 1,NOUN
Qaeda 1,AUX,ARG1 -1,ROOT
in -1,PROPN 1,NOUN
Afghanistan -1,PROPN 1,NOUN
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
group -1,AUX,ARG2 1,NOUN
of 1,PROPN 1,NOUN
only 1,PROPN 1,NOUN
a 1,PROPN 1,NOUN
few 1,PROPN 1,NOUN
hundred 1,PROPN 1,NOUN
" 1,PROPN 1,NOUN
Afghan 1,PROPN 1,NOUN
Arabs 1,VERB,ARG0 1,NOUN
" -1,PROPN 1,NOUN
who 1,VERB,R-ARG0 1,NOUN
pledged -1,PROPN 1,NOUN
personal 1,NOUN 1,NOUN
loyalty -1,VERB,ARG2 1,NOUN
to 1,PROPN 1,NOUN
Usamah -1,VERB,ARG1 1,NOUN
Bin -1,PROPN 1,NOUN
Laden -2,PROPN 1,NOUN
. -2,NOUN 1,NOUN

It 1,VERB,ARG1 -1,ROOT
could 1,VERB,ARGM-MOD 1,NOUN
notionally 1,VERB,ARGM-ADV 1,NOUN
be -1,PUNCT 1,NOUN
expanded -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
encompass -1,VERB,ARGM-PRP 1,NOUN
the 2,PROPN 1,NOUN
5,000 2,PROPN 1,NOUN
- 2,PROPN 1,NOUN
strong 2,PROPN 1,NOUN
" 2,PROPN 1,NOUN
55th 1,PROPN 1,NOUN
Brigade -1,VERB,ARG1 1,NOUN
" -1,PROPN 1,NOUN
of -1,PROPN 1,NOUN
the -1,PROPN 1,NOUN
Taliban -1,PROPN 1,NOUN
regime -2,PROPN 1,NOUN
, -1,VERB 1,NOUN
though 1,NOUN 1,NOUN
this 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG 1,NOUN
the 1,NOUN 1,NOUN
technical 1,NOUN,ARGM-ADJ 1,NOUN
definition -1,VERB,ARGM-ADV 1,NOUN
. -5,PUNCT 1,NOUN

Because 1,ADJ 1,NOUN
Usamah 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
Saudi -1,AUX,ARG2 1,NOUN
, -1,PUNCT 1,NOUN
my 1,NOUN,ARG0 1,NOUN
guess 1,VERB,ARG1 1,NOUN
is -1,ROOT 1,NOUN
that 1,VERB 1,NOUN
they 1,VERB,ARG1 1,NOUN
were 1,VERB 1,NOUN
especially 1,VERB,ARGM-EXT 1,NOUN
influenced -1,VERB,ARG2 1,NOUN
by 2,NOUN 1,NOUN
an 2,NOUN 1,NOUN
extremist 1,NOUN 1,NOUN
form -1,VERB,ARG0 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Wahhabi 1,NOUN 1,NOUN
school 1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
Islam -1,NOUN 1,NOUN
that 1,VERB,R-ARG1 1,NOUN
predominates -1,NOUN 1,NOUN
among 1,NOUN 1,NOUN
Saudia 1,NOUN 1,NOUN
's 1,NOUN 1,NOUN
some 1,NOUN 1,NOUN
15 1,NOUN 1,NOUN
million 1,NOUN 1,NOUN
citizens -1,VERB,ARG2 1,NOUN
. -2,PUNCT 1,NOUN

In 1,NUM -1,ROOT
1998 1,VERB,ARGM-TMP 1,NOUN
they 1,VERB,ARG1 1,NOUN
were -1,PUNCT 1,NOUN
joined -1,ROOT 1,NOUN
by 1,PROPN 1,NOUN
Egyptians -1,VERB,ARG0 1,NOUN
from -1,PROPN 1,NOUN
the -1,PROPN 1,NOUN
al -1,PROPN 1,NOUN
- -2,PROPN 1,NOUN
Jihad -2,PROPN 1,NOUN
al -3,PROPN 1,NOUN
- -4,PROPN 1,NOUN
Islami -4,PROPN 1,NOUN
group -5,PROPN 1,NOUN
of -5,PROPN 1,NOUN
Ayman -5,PROPN 1,NOUN
al -6,PROPN 1,NOUN
- -7,PROPN 1,NOUN
Zawahiri -7,PROPN 1,NOUN
( 2,PROPN 1,NOUN
many 1,AUX,ARG1 1,NOUN
of -1,ADJ 1,NOUN
these -1,ADJ 1,NOUN
were 2,PROPN 1,NOUN
from 2,PROPN 1,NOUN
Upper 1,PROPN 1,NOUN
Egypt -1,AUX,ARG2 1,NOUN
, -1,PROPN 1,NOUN
especially -1,PROPN 1,NOUN
Asyut -1,PROPN 1,NOUN
and -2,PROPN 1,NOUN
environs -2,PROPN 1,NOUN
) -2,PROPN 1,NOUN
. -7,PUNCT 1,NOUN

After 1,NOUN -1,ROOT
that 1,NOUN 1,NOUN
point 1,AUX,ARGM-TMP 1,NOUN
, 1,NOUN 1,NOUN
al 1,PROPN 1,NOUN
- 1,PROPN 1,NOUN
Qaeda 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
joint 1,NOUN 1,NOUN
enterprise -1,AUX,ARG2 1,NOUN
between -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
Egyptian -1,NOUN 1,NOUN
extremists -1,NOUN 1,NOUN
and 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
polyglot 1,PROPN 1,NOUN
Arabs 1,AUX,ARG1 1,NOUN
around -1,PROPN 1,NOUN
Bin -1,PROPN 1,NOUN
Laden -2,PROPN 1,NOUN
, -3,PROPN 1,NOUN
only 1,DET 1,NOUN
some 1,AUX,R-ARG1 1,NOUN
of -1,DET 1,NOUN
whom -1,DET 1,NOUN
were 1,ADJ 1,NOUN
Saudi -1,AUX,ARG2 1,NOUN
. -3,NOUN 1,NOUN

Zarqawi 1,AUX,ARG1 -1,ROOT
is 1,PROPN 1,NOUN
a 1,PROPN 1,NOUN
Jordanian -1,AUX,ARG2 1,NOUN
, -1,PROPN 1,NOUN
and -1,PROPN 1,NOUN
his 1,NOUN 1,NOUN
Monotheism 1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
Holy 1,NOUN 1,NOUN
War 1,NOUN 1,NOUN
group 1,VERB,ARG0 1,NOUN
in -1,NOUN 1,NOUN
Afghanistan -1,NOUN 1,NOUN
probably 1,VERB,ARGM-ADV 1,NOUN
had -5,PROPN 1,NOUN
a 1,NOUN 1,NOUN
distinctive 1,NOUN,ARGM-ADJ 1,NOUN
coloration -1,VERB,ARG1 1,NOUN
as 1,ADJ 1,NOUN
mainly 1,ADJ 1,NOUN
Jordanian -1,NOUN,ARG2 1,NOUN
, -1,ADJ 1,NOUN
Palestinian -1,ADJ 1,NOUN
and -2,ADJ 1,NOUN
Syrian -2,ADJ 1,NOUN
. -5,PROPN 1,NOUN

They 1,VERB,ARG0 1,NOUN
also 1,VERB,ARGM-DIS 1,NOUN
had -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
special 1,NOUN,ARGM-ADJ 1,NOUN
connection -1,VERB,ARG1 1,NOUN
to 1,NOUN 1,NOUN
some 1,NOUN 1,NOUN
extremists -1,NOUN,ARG2 1,NOUN
in -1,NOUN 1,NOUN
Jordan -1,NOUN 1,NOUN
and -1,NOUN 1,NOUN
Germany -1,NOUN 1,NOUN
. -1,PUNCT 1,NOUN

They 1,VERB,ARG1 -1,ROOT
are -1,PUNCT 1,NOUN
probably 1,VERB,ARGM-ADV 1,NOUN
especially 1,VERB,ARGM-EXT 1,NOUN
oriented -1,ROOT 1,NOUN
toward 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Salafi 1,NOUN 1,NOUN
school -1,VERB,ARG2 1,NOUN
of -1,NOUN 1,NOUN
modern 1,NOUN,ARGM-ADJ 1,NOUN
Islamic 1,NOUN,ARG0 1,NOUN
thought -1,NOUN 1,NOUN
, -2,NOUN 1,NOUN
which 1,VERB,R-ARG0 1,NOUN
has -2,NOUN 1,NOUN
a 1,NOUN 1,NOUN
Protestant 1,ADJ 1,NOUN
- 1,ADJ 1,NOUN
like 1,NOUN,ARGM-ADJ 1,NOUN
emphasis -1,VERB,ARG1 1,NOUN
on 1,VERB 1,NOUN
going -1,NOUN,ARG1 1,NOUN
back -1,VERB 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
original 1,NOUN 1,NOUN
practice -1,VERB,ARG2 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
early -1,NOUN 1,NOUN
companions -1,NOUN 1,NOUN
of -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
Prophet -2,NOUN 1,NOUN
Muhammad -2,NOUN 1,NOUN
. -3,PUNCT 1,NOUN

( 2,ADJ 1,NOUN
Most 1,PROPN 1,NOUN
Salafis 1,AUX,ARG1 1,NOUN
are 1,ADJ 1,NOUN
not -1,AUX,ARGM-NEG 1,NOUN
militant -1,AUX,ARG2 1,NOUN
or -1,ADJ 1,NOUN
violent -1,ADJ 1,NOUN
, -2,ADJ 1,NOUN
though 1,VERB 1,NOUN
they 1,VERB,ARG1 1,NOUN
tend -1,AUX,ARGM-ADV 1,NOUN
to 2,ADJ 1,NOUN
be 2,ADJ 1,NOUN
rather 2,ADJ 1,NOUN
narrow 1,ADJ 1,NOUN
- 1,ADJ 1,NOUN
minded -1,VERB,ARG2 1,NOUN
in 1,NOUN 1,NOUN
my 1,NOUN,ARG0 1,NOUN
experience -1,AUX,ARGM-MNR 1,NOUN
, -1,ADJ 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
order -1,AUX,ARGM-ADV 1,NOUN
of -1,NOUN 1,NOUN
Protestant -1,NOUN 1,NOUN
Pietists -1,NOUN 1,NOUN
) -4,ADJ 1,NOUN
. -4,ADJ 1,NOUN

Monotheism 1,NOUN,ARG0 -1,ROOT
and -1,PROPN 1,NOUN
Holy -1,PROPN 1,NOUN
War -2,PROPN 1,NOUN
obviously 1,NOUN,ARGM-ADV 1,NOUN
does 1,VERB 1,NOUN
have 1,NOUN,ARGM-LVB 1,NOUN
a 1,NOUN 1,NOUN
violent 1,NOUN,ARGM-ADJ 1,NOUN
interpretation -1,VERB,ARGM-PRR 1,NOUN
of 1,PROPN 1,NOUN
Salafism -1,NOUN,ARG1 1,NOUN
, -1,VERB 1,NOUN
rather 2,VERB 1,NOUN
as 2,VERB 1,NOUN
the 2,VERB 1,NOUN
the 2,VERB 1,NOUN
leaders 2,VERB 1,NOUN
of 2,VERB 1,NOUN
the 2,VERB 1,NOUN
so 2,VERB 1,NOUN
- 2,VERB 1,NOUN
called 1,VERB 1,NOUN
German 1,VERB 1,NOUN
Peasant 1,VERB 1,NOUN
Rebellion 1,VERB 1,NOUN
among 1,VERB 1,NOUN
early 1,VERB 1,NOUN
Protestants 1,VERB 1,NOUN
did -2,NOUN,ARGM-ADV 1,NOUN
. -3,VERB 1,NOUN

Another 1,NOUN -1,ROOT
worrisome 1,NOUN,ARGM-ADJ 1,NOUN
sign 1,VERB,ARG1 1,NOUN
is -1,ROOT 1,NOUN
that 2,VERB 1,NOUN
local 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
Sunni 1,NOUN 1,NOUN
fundamentalists 1,VERB,ARG0 1,NOUN
opposed -1,NOUN 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
presence -1,VERB,ARG1 1,NOUN
in -1,NOUN 1,NOUN
Iraq -1,NOUN 1,NOUN
have 1,VERB 1,NOUN
begun -2,VERB,ARG2 1,NOUN
joining -1,VERB,C-ARG1 1,NOUN
Monotheism -1,VERB,ARG1 1,NOUN
and -1,PROPN 1,NOUN
Holy -1,PROPN 1,NOUN
War -2,PROPN 1,NOUN
, -1,VERB 1,NOUN
and -1,VERB 1,NOUN
wearing -1,VERB 1,NOUN
its 1,NOUN 1,NOUN
distinctive 1,NOUN 1,NOUN
orange 1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
black 1,NOUN 1,NOUN
insignia -1,VERB,ARG1 1,NOUN
. -2,PUNCT 1,NOUN

These 1,VERB,ARG1 1,NOUN
have -1,PUNCT 1,NOUN
been -1,PUNCT 1,NOUN
sighted -1,ROOT 1,NOUN
among 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
crowds -1,VERB,ARGM-LOC 1,NOUN
on -1,NOUN 1,NOUN
Haifa -1,NOUN 1,NOUN
Street -1,NOUN 1,NOUN
in -1,NOUN 1,NOUN
Baghdad -1,NOUN 1,NOUN
and -1,NOUN 1,NOUN
in -1,NOUN 1,NOUN
Samarra -1,NOUN 1,NOUN
. -1,PUNCT 1,NOUN

So 1,VERB,ARGM-ADV -1,ROOT
now 1,VERB,ARGM-TMP 1,NOUN
there -1,PUNCT 1,NOUN
are -1,ROOT 1,NOUN
hundreds -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
al -1,NOUN 1,NOUN
- -1,NOUN 1,NOUN
Qaeda -1,NOUN 1,NOUN
members -1,NOUN 1,NOUN
in 1,PROPN 1,NOUN
Iraq 1,VERB,ARGM-LOC 1,NOUN
where 1,VERB,R-ARGM-LOC 1,NOUN
there -1,PROPN 1,NOUN
had -1,PROPN 1,NOUN
been -1,PROPN 1,NOUN
none -1,VERB,ARG1 1,NOUN
before -1,VERB,ARGM-TMP 1,NOUN
. -2,PUNCT 1,NOUN

The 1,NOUN 1,NOUN
consolidation 1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
smaller 1,NOUN 1,NOUN
local 1,NOUN 1,NOUN
radical 1,NOUN 1,NOUN
fundamentalist 1,NOUN 1,NOUN
groups -1,NOUN,ARG1 1,NOUN
with 2,PROPN 1,NOUN
al 1,PROPN 1,NOUN
- 1,PROPN 1,NOUN
Qaeda -2,NOUN,ARG2 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
also 1,VERB,ARGM-DIS 1,NOUN
be -2,PUNCT 1,NOUN
seen -1,ROOT 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
case -1,VERB,ARG2 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Fizazi 1,NOUN 1,NOUN
group -1,NOUN,ARG1 1,NOUN
in 1,NOUN 1,NOUN
Tangiers -1,VERB,ARGM-TMP 1,NOUN
that 1,VERB,R-ARG1 1,NOUN
morphed -1,NOUN 1,NOUN
into 1,VERB 1,NOUN
the 4,PROPN 1,NOUN
Moroccan 3,PROPN 1,NOUN
Islamic 2,PROPN 1,NOUN
Combatant 1,PROPN 1,NOUN
Group 1,VERB,ARG0 1,NOUN
, 1,VERB 1,NOUN
had -1,VERB,ARG2 1,NOUN
members -1,VERB,ARG1 1,NOUN
who 1,VERB,R-ARG0 1,NOUN
met -1,NOUN 1,NOUN
with 1,NOUN 1,NOUN
September 1,NOUN 1,NOUN
11 1,NOUN 1,NOUN
ringleader -1,VERB,ARG1 1,NOUN
Muhammad -1,NOUN 1,NOUN
Atta -1,NOUN 1,NOUN
, 2,ADJ 1,NOUN
and 2,ADJ 1,NOUN
ultimately 1,AUX,ARGM-ADV 1,NOUN
was 2,ADJ 1,NOUN
in 1,ADJ 1,NOUN
part -1,AUX,ARGM-EXT 1,NOUN
responsible -1,AUX,ARG2 1,NOUN
for 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
Madrid 2,NOUN,ARGM-LOC 1,NOUN
train 1,NOUN,ARG1 1,NOUN
bombings -1,ADJ,ARG1 1,NOUN
. -4,PUNCT 1,NOUN

The 3,PROPN -1,ROOT
September 2,PROPN -1,ROOT
11 1,PROPN -1,ROOT
Panel 1,VERB,ARG0 -1,ROOT
will 1,VERB,ARGM-MOD 1,NOUN
issue -1,ROOT 1,NOUN
its 1,NOUN,ARG0 1,NOUN
findings -1,VERB,ARG1 1,NOUN
on 1,PROPN 1,NOUN
Thursday -1,VERB,ARGM-TMP 1,NOUN
. -1,PUNCT 1,NOUN

It 1,VERB,ARG0 -1,ROOT
notes -1,ROOT 1,NOUN
10 1,NOUN 1,NOUN
points -1,VERB,ARG1 1,NOUN
at 1,PRON 1,NOUN
which 1,NOUN,R-ARGM-ADJ 1,NOUN
the 1,PROPN 1,NOUN
US 1,NOUN,ARG0 1,NOUN
made 1,NOUN,ARGM-LVB 1,NOUN
key 1,NOUN,ARGM-ADJ 1,NOUN
mistakes -1,VERB,ARGM-PRR 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
might 1,VERB,ARGM-MOD 1,NOUN
have 1,VERB 1,NOUN
stopped -1,NOUN,ARGM-ADJ 1,NOUN
Bin 1,NOUN,ARG0 1,NOUN
Laden -1,PROPN 1,NOUN
's -2,PROPN 1,NOUN
plot -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

Four 1,AUX,ARG1 -1,ROOT
of -1,NUM 1,NOUN
these -1,NUM 1,NOUN
were 1,PROPN 1,NOUN
under 1,PROPN 1,NOUN
Clinton -1,AUX,ARG2 1,NOUN
and -1,PROPN 1,NOUN
6 -1,PROPN 1,NOUN
under -1,PROPN 1,NOUN
Bush -1,PROPN 1,NOUN
. -2,PROPN -1,PUNCT

Bush 1,VERB,ARG1 -1,ROOT
came -1,ROOT 1,NOUN
out -1,PUNCT 1,NOUN
today -1,VERB,ARGM-TMP 1,NOUN
and -1,PUNCT 1,NOUN
said -1,PUNCT 1,NOUN
that 3,VERB 1,NOUN
if 1,VERB 1,NOUN
he 1,VERB,ARG0 1,NOUN
had 1,VERB 1,NOUN
known 2,VERB,ARGM-ADV 1,NOUN
what 1,VERB,ARG1 1,NOUN
was 1,VERB 1,NOUN
coming -1,VERB,ARG1 1,NOUN
, 1,VERB 1,NOUN
he 1,VERB,ARG0 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
have 1,VERB 1,NOUN
expended -3,VERB,ARG1 1,NOUN
every 1,NOUN 1,NOUN
effort -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
stop -1,VERB,ARG2 1,NOUN
it -1,VERB,ARG1 1,NOUN
, -2,VERB 1,NOUN
and -2,VERB 1,NOUN
that -2,VERB 1,NOUN
so -2,VERB 1,NOUN
would -2,VERB 1,NOUN
have -2,VERB 1,NOUN
Clinton -3,VERB 1,NOUN
. -3,PUNCT 1,NOUN

This 1,NOUN -1,ROOT
statement 1,AUX,ARG1 1,NOUN
is 4,NOUN 1,NOUN
, 4,NOUN 1,NOUN
despite 1,NOUN 1,NOUN
its 1,NOUN 1,NOUN
facade -1,AUX,ARGM-ADV 1,NOUN
of -1,NOUN 1,NOUN
fair -1,NOUN 1,NOUN
- -1,NOUN 1,NOUN
mindedness -1,NOUN 1,NOUN
, 2,NOUN 1,NOUN
so 2,NOUN 1,NOUN
many 2,NOUN 1,NOUN
weasel 1,NOUN -1,ROOT
words -1,AUX,ARG2 1,NOUN
. -1,NOUN 1,NOUN

Of 1,VERB,ARGM-ADV -1,ROOT
course -1,ADV -1,ROOT
Bush 1,VERB,ARG0 -1,ROOT
would 1,VERB,ARGM-MOD 1,NOUN
have -1,PUNCT 1,NOUN
tried -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
stop -1,VERB,ARG1 1,NOUN
9/11 -1,VERB,ARG1 -1,ROOT
if 1,VERB 1,NOUN
he 1,VERB,ARG0 1,NOUN
had 1,VERB 1,NOUN
known -2,VERB,ARGM-ADV 1,NOUN
it 1,VERB,ARG1 1,NOUN
was 1,VERB -1,ROOT
coming -1,VERB,ARG1 -1,ROOT
. -1,PUNCT -1,PUNCT

The 1,NOUN 1,NOUN
question 1,VERB,ARG1 1,NOUN
is -1,ROOT 1,NOUN
, -1,PUNCT 1,NOUN
" -2,PUNCT 1,NOUN
Should 1,VERB,ARGM-MOD 1,NOUN
he 1,VERB,ARG0 1,NOUN
have 1,VERB 1,NOUN
known -1,VERB,ARG2 1,NOUN
it 1,VERB,ARG1 1,NOUN
was 1,VERB 1,NOUN
coming -1,VERB,ARG1 1,NOUN
? -3,PUNCT 1,NOUN
" -4,PUNCT -1,ROOT

The 1,NOUN 1,NOUN
answer 1,AUX,ARG1 1,NOUN
is 1,INTJ 1,NOUN
, 1,INTJ 1,NOUN
" 1,INTJ 1,NOUN
Yes -1,AUX,ARG2 -1,ROOT
! -1,INTJ -1,ROOT
" -1,INTJ -1,ROOT

We 1,VERB,ARG0 -1,ROOT
now 1,VERB,ARGM-TMP 1,NOUN
know -1,ROOT 1,NOUN
that 1,VERB 1,NOUN
Bush 1,VERB,ARG1 1,NOUN
and -1,PROPN 1,NOUN
his 1,NOUN,ARG0 1,NOUN
administration -1,PROPN 1,NOUN
came -1,VERB,ARG1 1,NOUN
into 1,NOUN 1,NOUN
office -1,VERB,ARG2 1,NOUN
obsessed -1,VERB,ARGM-PRD 1,NOUN
with 1,PROPN 1,NOUN
Iraq -1,ADJ,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

Cheney 1,VERB,ARG0 -1,ROOT
was -1,PUNCT 1,NOUN
looking -1,ROOT 1,NOUN
at 1,NOUN 1,NOUN
maps -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
Iraq -1,NOUN 1,NOUN
oil -1,NOUN 1,NOUN
fields -2,NOUN 1,NOUN
and -1,PUNCT 1,NOUN
muttering -1,PUNCT 1,NOUN
about 1,NOUN 1,NOUN
opportunities -1,VERB,ARG1 1,NOUN
for -1,NOUN 1,NOUN
US -1,NOUN 1,NOUN
companies -1,NOUN 1,NOUN
there -2,NOUN 1,NOUN
, -1,PUNCT 1,NOUN
already -1,VERB,ARGM-TMP 1,NOUN
in 1,PROPN 1,NOUN
January -1,VERB,ARGM-TMP 1,NOUN
or -1,PROPN 1,NOUN
February -1,PROPN 1,NOUN
of -2,PROPN 1,NOUN
2001 -2,PROPN 1,NOUN
. -2,PUNCT 1,NOUN

Wolfowitz 1,VERB,ARG0 -1,ROOT
contradicted -1,ROOT 1,NOUN
counter-terrorism 1,PROPN 1,NOUN
czar 1,PROPN 1,NOUN
Richard -1,VERB,ARG1 1,NOUN
Clarke -1,PROPN 1,NOUN
when 1,VERB,ARGM-TMP 1,NOUN
the 1,ADJ 1,NOUN
latter 1,VERB,ARG0 1,NOUN
spoke -1,VERB,ARGM-TMP 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
al 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
Qaeda 1,NOUN 1,NOUN
threat -1,VERB,ARG1 1,NOUN
, -2,PUNCT 1,NOUN
insisting -2,VERB,ARGM-ADV 1,NOUN
that 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
preeminent 1,NOUN 1,NOUN
threat 1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
terrorism -1,NOUN 1,NOUN
against -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
US -2,NOUN 1,NOUN
came -1,VERB,ARG1 1,NOUN
from 1,PROPN 1,NOUN
Iraq -1,VERB,ARG3 1,NOUN
, -2,VERB 1,NOUN
and -2,VERB 1,NOUN
indicating -2,VERB 1,NOUN
he 1,VERB,ARG0 1,NOUN
accepted -1,VERB,ARG1 1,NOUN
Laurie 3,NOUN -1,ROOT
Mylroie 3,NOUN -1,ROOT
's 3,NOUN 1,NOUN
crackpot 2,NOUN 1,NOUN
conspiracy 1,NOUN 1,NOUN
theory -1,VERB,ARG1 1,NOUN
that 1,NOUN 1,NOUN
Saddam 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
behind 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
1993 1,NOUN,ARGM-TMP 1,NOUN
World 2,PROPN 1,NOUN
Trade 1,PROPN 1,NOUN
Towers 1,NOUN,ARG1 1,NOUN
bombing -1,AUX,ARG2 1,NOUN
. -4,PUNCT 1,NOUN

If 1,VERB -1,ROOT
you 1,VERB,ARG0 1,NOUN
believe 4,VERB,ARGM-ADV 1,NOUN
crackpot 1,NOUN 1,NOUN
theories -1,VERB,ARG1 1,NOUN
instead 1,VERB 1,NOUN
of 1,VERB 1,NOUN
focusing -1,VERB,ARGM-ADV 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
reality -1,VERB,ARG2 1,NOUN
-- 1,NOUN 1,NOUN
that 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
al 1,PROPN 1,NOUN
- 1,PROPN 1,NOUN
Qaeda 1,NOUN,ARG0 1,NOUN
operation -1,AUX,ARG2 1,NOUN
mainly 1,VERB,ARGM-ADV 1,NOUN
carried -1,NOUN,ARGM-ADJ 1,NOUN
out -1,VERB 1,NOUN
by 1,PROPN 1,NOUN
al -1,VERB,ARG0 1,NOUN
- -1,PROPN 1,NOUN
Gamaa -1,PROPN 1,NOUN
al -2,PROPN 1,NOUN
- -3,PROPN 1,NOUN
Islamiyyah -3,PROPN 1,NOUN
, -4,PROPN 1,NOUN
an 2,NOUN 1,NOUN
Egyptian 2,NOUN 1,NOUN
terrorist 1,NOUN 1,NOUN
component 1,VERB,ARG1 1,NOUN
allied -1,NOUN 1,NOUN
with 1,PROPN 1,NOUN
Bin -1,VERB,ARG2 1,NOUN
Laden -1,PROPN 1,NOUN
-- -3,NOUN 1,NOUN
then 1,VERB,ARGM-ADV 1,NOUN
you 1,VERB,ARG0 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
concentrate -1,ROOT 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
wrong 1,NOUN 1,NOUN
threat -1,VERB,ARG1 1,NOUN
. -7,PUNCT 1,NOUN

Even 1,NOUN 1,NOUN
after 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
attacks 1,VERB,ARGM-TMP 1,NOUN
on 1,PROPN 1,NOUN
September -1,NOUN,ARGM-TMP 1,NOUN
11 -1,PROPN 1,NOUN
, -1,PUNCT 1,NOUN
Bush 1,VERB,ARG0 1,NOUN
was -2,PUNCT 1,NOUN
obsessing -1,ROOT 1,NOUN
about 1,PROPN 1,NOUN
Iraq -1,VERB,ARG1 1,NOUN
. -2,PUNCT 1,NOUN

Wolfowitz 1,VERB,ARG0 -1,ROOT
lied -1,ROOT 1,NOUN
to 1,PRON 1,NOUN
him -1,VERB,ARG2 1,NOUN
and -1,PUNCT 1,NOUN
said -1,PUNCT 1,NOUN
that 1,VERB 1,NOUN
there 1,VERB 1,NOUN
was -1,VERB,ARG1 1,NOUN
a 1,NOUN 1,NOUN
10 1,SYM 1,NOUN
to 1,SYM 1,NOUN
50 1,SYM 1,NOUN
% 1,NOUN,ARGM-EXT 1,NOUN
chance -1,VERB,ARG1 1,NOUN
that 1,PRON 1,NOUN
