replacing -1,FRAME,ARGM-ADV -1,ROOT,root
Steffen -1,FRAME,ARG1 -1,NNP,flat
W. -1,NNP,flat -1,NNP,flat
Graae -2,NNP,flat -1,NNP,flat
. -1,VBD,punct -1,NNS,punct

*** -1,ROOT,root -1,NNP,flat

Bush 1,FRAME,ARG0 -1,NNP,flat
also 1,FRAME,ARGM-DIS 1,FRAME,ARG0
nominated -1,ROOT,root -1,ROOT,root
A. -1,FRAME,ARG1 -1,NNP,flat
Noel -1,NNP,flat -1,NNP,flat
Anketell -2,NNP,flat -1,NNP,flat
Kramer -3,NNP,flat -1,NNP,flat
for 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
15 1,NN,nummod 1,NN,nummod
- 1,NN,punct -1,NNS,punct
year 1,NN,compound -1,FRAME,ARG2
term -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,NN,case 1,NN,case
associate 1,NN,amod 1,NN,compound
judge -1,NN,nmod -1,FRAME,ARG2
of 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
District -1,NN,nmod 1,NN,compound
of 2,NNP,case 1,NN,case
Columbia 1,NNP,compound -1,NNP,flat
Court -2,NNP,nmod -1,FRAME,ARG2
of 1,NNPS,case 1,NN,case
Appeals -1,NNP,nmod -1,FRAME,ARG2
, -1,VBD,punct -1,NNS,punct
replacing -1,FRAME,ARGM-ADV -1,ROOT,root
John -1,FRAME,ARG1 -1,NNP,flat
Montague -1,NNP,flat -1,NNP,flat
Steadman -2,NNP,flat -1,NNP,flat
. -1,VBD,punct -1,NNS,punct

The 1,NN,det 1,NN,det
sheikh 3,FRAME,ARG1 -1,NNP,flat
in 2,NN,case 1,NN,case
wheel 1,NN,compound -1,FRAME,ARG2
- 1,NN,punct -1,NNS,punct
chair -2,NN,nmod -1,FRAME,ARG2
has 2,VBN,aux -1,ROOT,root
been 1,VBN,aux:pass -1,ROOT,root
attacked -1,ROOT,root -1,ROOT,root
with 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
F 1,VBN,compound -1,FRAME,ARG2
- -1,NN,punct -1,NNS,punct
16 -1,NN,compound 1,NN,nummod
- 1,VBN,punct -1,NNS,punct
launched 1,NN,acl -1,FRAME,ARG2
bomb -1,FRAME,ARGM-MNR -1,FRAME,ARG2
. -2,VBN,punct -1,NNS,punct

He 2,FRAME,ARG1 1,FRAME,ARG0
could 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,VBN,aux:pass -1,ROOT,root
killed -1,ROOT,root -1,ROOT,root
years 1,RB,obl:tmod -1,FRAME,ARG1
ago -1,FRAME,ARGM-TMP -1,FRAME,ARG2
and 1,VBP,cc -1,ROOT,root
the 1,NNPS,det 1,NN,det
israelians 1,FRAME,ARG0 1,FRAME,ARG0
have -1,VBN,conj -1,ROOT,root
all 1,NNS,det:predet -1,FRAME,ARG1
the 1,NNS,det 1,NNS,det
reasons -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VBP,punct -1,NNS,punct
since 1,VBD,mark 1,JJ,cop
he 1,FRAME,ARG0 1,FRAME,ARG0
founded -1,FRAME,ARGM-CAU -1,ROOT,root
and 1,NN,cc 1,JJ,cop
he 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop -1,ROOT,root
the 1,NN,det 1,NN,det
spiritual 1,NN,amod 1,FRAME,ARGM-ADJ
leader -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNP,case 1,NN,case
Hamas -2,FRAME,ARG1 -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
but 1,VBD,cc 1,JJ,cop
they 1,VBD,nsubj 1,FRAME,ARG0
did -1,VBN,conj 1,JJ,cop
n't -1,VBD,advmod -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

Today 1,NN,nmod:poss -1,ROOT,root
's -1,NN,case 1,NN,det
incident 1,FRAME,ARG0 1,FRAME,ARG0
proves -1,ROOT,root -1,ROOT,root
that 1,VBN,mark -1,ROOT,root
Sharon 2,FRAME,ARG0 -1,NNP,flat
has 1,VBN,aux 1,JJ,cop
lost -2,FRAME,ARG1 -1,ROOT,root
his 1,NN,nmod:poss 1,FRAME,ARG0
patience -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NN,cc 1,JJ,cop
his 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,NN,conj -1,FRAME,ARG2
in 1,NN,case 1,NN,case
peace -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBZ,punct -1,NNS,punct

Nervous 1,NNS,amod -1,ROOT,root
people 2,FRAME,ARG0 1,FRAME,ARG0
make 1,FRAME,ARGM-LVB -1,ROOT,root
mistakes -1,FRAME,ARGM-PRR -1,FRAME,ARG2
, -1,VBP,punct -1,NNS,punct
so 1,FRAME,ARGM-ADV 1,JJ,cop
I 1,FRAME,ARG0 1,FRAME,ARG0
suppose -1,VBP,parataxis -1,ROOT,root
there 1,VB,expl 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det 1,NN,det
wave -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
succesfull 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
arab 1,FRAME,ARG0 1,NN,compound
attacks -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBP,punct -1,NNS,punct

A -1,ROOT,root 1,NN,det
la -1,FW,flat:foreign -1,ROOT,root
guerre -2,FW,flat:foreign -1,NNP,flat
c'est -3,FW,flat:foreign -1,NNP,flat
comme -4,FW,flat:foreign -1,ROOT,root
a -5,FW,flat:foreign 1,NN,det
la -6,FW,flat:foreign -1,FRAME,ARG2
guerre -7,FW,flat:foreign -1,NNP,flat
! -8,FW,punct -1,NNS,punct

In 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
eastern 1,NN,amod 1,NNP,compound
city 1,FRAME,ARGM-LOC 1,NN,compound
of 1,NNP,case 1,CD,case
Baqubah -1,NN,nmod -1,NNP,flat
, 1,VBD,punct -1,NNS,punct
guerrillas 1,FRAME,ARG0 1,FRAME,ARG0
detonated -1,ROOT,root -1,ROOT,root
a 2,NN,det 1,NN,det
car 1,NN,compound -1,FRAME,ARG2
bomb -1,FRAME,ARG1 -1,FRAME,ARG2
outside 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
police 1,NN,compound 1,NN,compound
station -1,FRAME,ARGM-LOC -1,FRAME,ARG2
, -1,VBD,punct -1,NNS,punct
killing -1,FRAME,ARGM-ADV -1,ROOT,root
several 1,NNS,amod -1,FRAME,ARG2
people -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

The 1,NNP,det 1,NN,det
US 1,FRAME,ARG0 -1,NNP,flat
lost -1,ROOT,root -1,ROOT,root
yet 1,NN,advmod -1,FRAME,ARG2
another 1,NN,det 1,NN,det
helicopter -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NN,case 1,NN,case
hostile 1,FRAME,ARGM-ADJ 1,NN,compound
fire -1,FRAME,ARG3 -1,FRAME,ARG2
near 1,NNP,case 1,NN,case
Habbaniyah -1,FRAME,ARGM-LOC -1,NNP,flat
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Sunni 1,NN,amod 1,NN,compound
heartland -1,NNP,nmod -1,FRAME,ARG2
, 1,JJ,punct -1,NNS,punct
but 1,JJ,cc -1,NNS,punct
this 1,NN,det 1,FRAME,ARG0
time 1,FRAME,ARGM-TMP -1,FRAME,ARG2
the 1,NN,det 1,NN,det
crew 1,FRAME,ARG1 1,FRAME,ARG1
was 1,JJ,cop 1,JJ,cop
safe -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBD,punct -1,NNS,punct

In 1,NNP,case 1,NN,case
Fallujah 1,FRAME,ARGM-LOC -1,NNP,flat
, 1,VBD,punct -1,NNP,punct
hundreds 1,FRAME,ARG1 1,FRAME,ARG0
of 1,NNS,case 1,NN,case
demonstrators -1,NNS,nmod 1,FRAME,ARG0
came -1,ROOT,root -1,ROOT,root
out -1,FRAME,ARGM-DIR -1,FRAME,ARG2
against 1,NN,case 1,NN,case
US 1,NN,compound 1,NN,compound
troops -1,FRAME,ARGM-PRD -1,FRAME,ARG2
when 1,FRAME,ARGM-TMP 1,NN,case
they 1,FRAME,ARG0 1,FRAME,ARG0
briefly 1,FRAME,ARGM-TMP -1,ROOT,root
arrested -1,FRAME,ARGM-TMP -1,ROOT,root
a 1,NN,det 1,NN,det
yound 1,NN,amod -1,FRAME,ARG2
newlywed 1,NN,amod 1,NN,compound
bride -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBD,punct -1,NNS,punct

( 1,VBP,punct -1,NNS,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,ROOT,root -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
the 1,NN,det 1,NN,det
US 1,NN,compound 1,FRAME,ARG0
army 1,FRAME,ARG0 1,FRAME,ARG1
got -1,FRAME,ARG1 -1,ROOT,root
an 1,NN,det 1,NN,det
enormous 1,NN,amod 1,FRAME,ARGM-ADJ
amount -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
information -1,NN,nmod -1,FRAME,ARG2
from 1,NNS,case 1,NN,case
her 1,NNS,nmod:poss -1,FRAME,ARG2
relatives -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,VBP,punct -1,NNS,punct
because 2,NN,mark -1,ROOT,root
otherwise 2,FRAME,ARGM-ADV -1,ROOT,root
this 1,NN,det 1,FRAME,ARG0
move 1,FRAME,ARG1 -1,FRAME,ARG2
was 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
bad 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
, 1,NN,punct -1,NNS,punct
bad 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
tradeoff -4,FRAME,ARGM-CAU -1,FRAME,ARG2
) -1,VBP,punct -1,NNS,punct
. -1,VBP,punct -1,NNS,punct

The 1,NNS,det 1,NN,det
US 1,NNS,compound -1,NNP,flat
troops 1,FRAME,ARG0 1,FRAME,ARG0
fired -1,ROOT,root -1,ROOT,root
into 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
hostile 1,NN,amod 1,FRAME,ARGM-ADJ
crowd -1,FRAME,ARGM-GOL -1,FRAME,ARG2
, -1,VBD,punct -1,NNS,punct
killing -1,FRAME,ARGM-ADV -1,ROOT,root
4 -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

It 2,FRAME,ARG1 1,FRAME,ARG0
seems -1,ROOT,root -1,ROOT,root
clear -1,FRAME,ARG1 -1,ROOT,root
to 1,PRP,case 1,NN,case
me -2,FRAME,ARG2 -1,FRAME,ARG2
that 1,VBN,mark -1,ROOT,root
the 1,NN,det 1,NN,det
manhunt 3,FRAME,ARG1 1,FRAME,ARG1
for 1,NNS,case 1,NN,case
high 1,NNS,amod 1,FRAME,ARGM-ADJ
Baath 1,NNS,compound 1,NN,compound
officials -1,NN,nmod -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Sunni 1,NN,amod 1,NN,compound
heartland -1,NN,nmod 1,FRAME,ARG1
is 1,VBN,aux 1,JJ,cop
being 1,VBN,aux:pass -1,FRAME,ARG2
done -4,FRAME,C-ARG1 -1,FRAME,ARG2
wrong -1,FRAME,ARGM-MNR -1,FRAME,ARG2
, 1,NNS,punct -1,NNS,punct
or 1,NNS,cc 1,JJ,cop
at 1,NNS,advmod 1,NN,case
least -1,RB,fixed -1,FRAME,ARG2
in 1,NNS,case 1,NN,case
ways 1,FRAME,ARG1 -1,FRAME,ARG2
that 1,FRAME,R-ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
bad -2,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
US 1,NN,compound 1,NN,compound
standing -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NNPS,case 1,NN,case
local 1,NNPS,amod 1,NN,compound
Iraqis -1,NN,nmod -1,FRAME,ARG2
. -2,VBZ,punct -1,NNS,punct

Google 2,FRAME,ARG0 -1,NNP,flat
has 1,VBN,aux 1,JJ,cop
finally 1,FRAME,ARGM-TMP 1,JJ,cop
had -1,ROOT,root -1,ROOT,root
an 2,NN,det 1,NN,det
analyst 1,NN,compound 1,NN,compound
day -1,FRAME,ARG1 -1,FRAME,ARG2
-- -1,NN,punct -1,NNS,punct
a 1,NN,det 1,NN,det
chance -1,NN,appos -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
present -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det 1,NN,det
company 1,NN,nmod:poss -1,FRAME,ARG2
's -1,NN,case 1,NN,det
story -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
( 1,NN,punct 1,FRAME,ARGM-ADJ
miniscule 1,NN,amod 1,FRAME,ARGM-ADJ
number -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
) 1,NNS,punct -1,NNS,punct
people 2,FRAME,ARG0 -1,FRAME,ARG2
who 2,FRAME,R-ARG0 1,FRAME,ARG0
have 1,VBN,aux 1,JJ,cop
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
heard -1,NNS,acl:relcl -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBN,punct -1,NNS,punct

Usually 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,NN,punct -1,NNS,punct
these 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NN,cop 1,JJ,cop
just 1,FRAME,ARGM-ADV -1,FRAME,ARG2
a 1,NN,det 1,NN,det
chance -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,VB,mark 1,NN,case
the 1,NNS,det 1,NN,det
suckups 1,FRAME,ARG0 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
suck -1,FRAME,ARG0 -1,FRAME,ARG2
up -1,VB,compound:prt -1,FRAME,ARG2
, 1,JJ,punct -1,NNS,punct
but 1,JJ,cc 1,JJ,cop
this 1,NN,det 1,FRAME,ARG0
time 1,FRAME,ARGM-TMP -1,FRAME,ARG2
people 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
actually -1,FRAME,ARGM-ADV 1,JJ,cop
concerned -1,FRAME,ARG2 -1,FRAME,ARG2
about 1,NNS,case 1,NN,case
the 1,NN,det 1,NN,det
company 1,FRAME,ARG0 -1,FRAME,ARG2
's -1,NN,case 1,NNS,det
plans -1,FRAME,ARG0 -1,FRAME,ARG2
. -3,NN,punct -1,NNS,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
work -1,ROOT,root -1,ROOT,root
on 2,NNP,case 1,NN,case
Wall 1,NNP,compound -1,NNP,flat
Street -1,FRAME,ARGM-LOC -1,FRAME,ARG2
, -1,VBP,punct -1,NNS,punct
after 1,RB,case 1,NN,case
all -1,FRAME,ARGM-ADV -1,FRAME,ARG2
, -1,VBP,punct -1,NNS,punct
so 6,FRAME,ARGM-ADV 1,JJ,cop
when 1,VBP,mark 1,JJ,cop
they 1,FRAME,ARG0 1,FRAME,ARG0
hear 5,FRAME,ARGM-TMP -1,ROOT,root
a 1,NN,det 1,NN,det
company -1,FRAME,ARG1 1,FRAME,ARG0
who's 1,NNS,nmod:poss -1,FRAME,ARG2
stated 1,NNS,amod -1,FRAME,ARG2
goals 1,FRAME,ARG2 -1,FRAME,ARG2
include -1,NN,acl:relcl 1,JJ,cop
" 1,JJ,punct -1,FRAME,ARG2
Do 1,JJ,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
be 1,JJ,cop -1,ROOT,root
evil -3,FRAME,ARG1 -1,FRAME,ARG2
, -2,VBP,punct -1,NNS,punct
" -2,VBP,punct -1,NNS,punct
they 1,FRAME,ARG0 1,FRAME,ARG0
imagine -3,VBP,parataxis -1,ROOT,root
a 1,NN,det 1,NN,det
company -1,FRAME,ARG1 1,FRAME,ARG0
who's 1,NN,nmod:poss -1,FRAME,ARG2
eventually 1,NN,amod 1,FRAME,ARG0
history 1,FRAME,ARG1 -1,FRAME,ARG2
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -2,NN,acl:relcl 1,JJ,cop
" 1,JJ,punct -1,FRAME,ARG2
Do 1,JJ,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
be 1,JJ,cop -1,ROOT,root
profitable -3,FRAME,ARG2 -1,FRAME,ARG2
. -4,VBP,punct -1,NNS,punct
" -4,VBP,punct -1,NNS,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
's 1,NN,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARG2
quite 1,RB,advmod -1,FRAME,ARG2
as 1,JJ,advmod 1,NN,det
freewheeling 1,NN,amod -1,FRAME,ARG2
an 1,NN,det 2,NN,det
environment -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,VB,mark 1,NN,case
you 1,FRAME,ARG0 1,FRAME,ARG0
'd 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
imagine -1,RB,advcl -1,ROOT,root
: -1,NN,punct -1,NNS,punct
Sergey 2,FRAME,ARG0 -1,NNP,flat
Brin -1,NNP,flat -1,NNP,flat
has 1,VBN,aux 1,JJ,cop
actually 1,FRAME,ARGM-ADV 1,JJ,cop
created -1,NN,parataxis -1,ROOT,root
a 1,NN,det 1,NN,det
mathematical 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
' 1,NN,punct 1,FRAME,ARGM-ADJ
proof -1,FRAME,ARG1 -1,FRAME,ARG2
' -1,NN,punct -1,FRAME,ARG2
that 8,NN,mark -1,FRAME,ARG2
the 1,NN,det 1,NN,det
company 3,NN,nmod:poss 1,FRAME,ARG1
's -1,NN,case 1,FRAME,ARG0
self 1,VBN,compound 1,FRAME,ARG0
- 1,VBN,punct -1,NNS,punct
driven 2,NN,amod -1,FRAME,ARG2
research 1,NN,compound 1,FRAME,ARG1
strategy 1,FRAME,ARG0 -1,FRAME,ARG2
, -1,NN,punct -1,NNS,punct
which 1,FRAME,R-ARG0 1,FRAME,ARG0
gives -1,NN,acl:relcl -1,ROOT,root
employees -1,FRAME,ARG2 -1,FRAME,ARG2
one 1,NN,nummod 1,NNS,det
day -1,FRAME,ARG1 -1,FRAME,ARG2
a 1,NN,det 1,NN,det
week -1,NN,nmod:tmod -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
do -2,NN,acl 1,JJ,cop
research 1,NNS,compound -1,FRAME,ARG2
projects -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,JJ,case 1,NN,case
their 1,JJ,nmod:poss 1,NNS,det
own -1,FRAME,ARG4 -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
good 1,NN,amod 1,FRAME,ARGM-ADJ
, 1,NN,punct -1,NNS,punct
respectable 1,NN,amod 1,FRAME,ARGM-ADJ
idea -4,FRAME,ARG1 -1,FRAME,ARG2
. -10,NN,punct -1,NNS,punct

Read -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
entire 1,NN,amod 1,FRAME,ARGM-ADJ
article -1,FRAME,ARG1 -1,FRAME,ARG2
; -1,VB,punct -1,NNS,punct
there 1,VBZ,expl 1,FRAME,ARG0
's -1,VB,parataxis 1,JJ,cop
a 1,NN,det 1,NN,det
punchline -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VBZ,punct -1,NNS,punct
too -1,FRAME,ARGM-ADV -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

My 2,NN,nmod:poss 1,FRAME,ARG0
opinion 1,NN,compound 1,FRAME,ARG0
piece 4,FRAME,ARG1 -1,FRAME,ARG1
on 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
implications -1,NN,nmod -1,FRAME,ARG2
of 1,NN,case 1,NN,case
Arafat 1,FRAME,ARG1 -1,NNP,flat
's -1,NNP,case -1,FRAME,ARG2
passing -1,FRAME,ARG0 -1,FRAME,ARG2
for 2,NNP,case 1,NN,case
al 1,NNP,compound 1,NN,compound
- 1,NNP,punct -1,NNS,punct
Qaeda -2,FRAME,ARGM-GOL -1,NNP,flat
has 1,VBN,aux 1,JJ,cop
appeared -1,ROOT,root -1,ROOT,root
at 1,NNP,case 1,NN,case
Newsday -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

Excerpt -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NNS,punct

