end	-1,VERB,ARGM-TMP	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
war	-1,NOUN,ARG1	V.01	NOUN
.	-2,VERB	_	PUNCT

Let	-1,ROOT	V.01	VERB
me	-1,VERB,ARG1	_	PRON
join	-1,VERB,ARG1	V.04	VERB
the	1,NOUN	_	DET
chorus	-1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
annoyance	-1,NOUN,ARG1	_	NOUN
over	1,NOUN	_	ADP
Google	1,NOUN	_	PROPN
's	-1,PROPN	_	PART
new	1,NOUN	_	ADJ
toolbar	3,VERB,ARG0	_	NOUN
,	-1,NOUN	_	PUNCT
which	3,VERB,R-ARG0	_	PRON
,	3,VERB	_	PUNCT
as	1,VERB	_	SCONJ
noted	2,VERB,ARGM-ADV	V.01	VERB
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
linked	1,NOUN	V.01	VERB
article	-2,VERB,ARGM-LOC	_	NOUN
,	1,VERB	_	PUNCT
commits	-2,NOUN	V.02	VERB
just	1,ADV	_	ADV
about	1,NOUN	_	ADV
every	1,NOUN	_	DET
sin	-1,VERB,ARG1	_	NOUN
an	1,NOUN	_	DET
online	1,NOUN	_	ADJ
marketer	1,VERB,ARG0	_	NOUN
could	1,VERB,ARGM-MOD	_	AUX
commit	-2,NOUN	V.02	VERB
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
makes	-2,VERB	V.10	VERB
up	-1,VERB	_	ADP
a	1,NOUN	_	DET
few	1,NOUN	_	ADJ
new	1,NOUN	_	ADJ
ones	-1,VERB,ARG1	_	NOUN
besides	-1,VERB,ARGM-ADV	_	ADV
.	-7,VERB	_	PUNCT

I	1,AUX,ARG1	_	PRON
'm	1,ADJ	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
fond	-1,AUX,ARG2	V.01	ADJ
of	2,NOUN	_	ADP
the	2,NOUN	_	DET
Google	1,VERB,ARG0	_	PROPN
-	1,VERB	_	PUNCT
hates	2,NOUN,ARG1	V.01	VERB
-	-1,VERB	_	PUNCT
privacy	-1,VERB,ARG1	_	NOUN
argument	-1,ADJ,ARG1	V.01	NOUN

(	1,VERB	_	PUNCT
You	1,VERB,ARG0	_	PRON
do	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
need	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
use	-1,VERB,ARG1	V.01	VERB
their	1,NOUN	_	PRON
site	-1,VERB,ARG1	_	NOUN
,	1,VERB	_	PUNCT
you	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
opt	-2,VERB	V.01	VERB
-	-1,VERB	_	PUNCT
out	-1,VERB,ARGM-PRD	_	ADP
of	1,VERB	_	SCONJ
sharing	-1,VERB,ARG1	V.01	VERB
your	1,NOUN	_	PRON
information	-1,VERB,ARG1	_	NOUN
,	1,VERB	_	PUNCT
you	1,VERB,ARG0	_	PRON
do	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
need	-4,VERB	V.01	VERB
to	1,VERB	_	PART
send	-1,VERB,ARG1	V.01	VERB
stuff	-1,VERB,ARG1	_	NOUN
to	1,PRON	_	ADP
anyone	-1,VERB,ARG2	_	PRON
with	1,NOUN	_	ADP
a	1,NOUN	_	DET
Gmail	1,NOUN	_	PROPN
account	-1,PRON	_	NOUN
,	4,VERB	_	PUNCT
and	4,VERB	_	CCONJ
if	1,ADJ	_	SCONJ
--	1,ADJ	_	PUNCT
wonder	1,AUX,ARGM-ADV	V.02	NOUN
of	1,NOUN	_	ADP
wonders	-1,NOUN,ARGM-ADJ	V.02	NOUN
--	1,ADJ	_	PUNCT
you	1,AUX,ARG1	_	PRON
're	1,ADJ	V.01	AUX
worried	-1,AUX,ARG2	V.01	ADJ
that	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
might	1,VERB,ARGM-MOD	_	AUX
send	-1,ADJ,ARG0	V.01	VERB
something	-1,VERB,ARG1	_	PRON
to	1,PRON	_	ADP
someone	-1,VERB,ARG2	_	PRON
who	1,VERB,R-ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
forward	-2,PRON	V.01	VERB
an	1,NOUN	_	DET
excerpt	-1,VERB,ARG1	_	NOUN
to	1,PRON	_	ADP
someone	-1,VERB,ARG2	_	PRON
who	1,VERB,R-ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
then	1,VERB,ARGM-TMP	_	ADV
store	-2,PRON	V.01	VERB
it	-1,VERB,ARG1	_	PRON
on	1,NOUN	_	ADP
a	1,NOUN	_	DET
Gmail	1,NOUN	_	PROPN
account	-1,VERB,ARG2	_	NOUN
...	1,VERB	_	PUNCT
you	1,VERB,ARG0	_	PRON
have	-9,VERB	V.03	VERB
far	1,ADJ	_	ADV
,	1,ADJ	_	PUNCT
far	1,ADJ	_	ADV
too	1,ADJ	_	ADV
much	1,NOUN	_	ADJ
time	-1,VERB,ARG1	_	NOUN
on	1,NOUN	_	ADP
your	1,NOUN	_	PRON
hands	-1,VERB,ARGM-LOC	_	NOUN
)	-10,VERB	_	PUNCT
.	-10,VERB	_	PUNCT

However	1,AUX,ARGM-ADV	_	ADV
,	2,NOUN	_	PUNCT
this	1,NOUN	_	DET
toolbar	1,AUX,ARG1	_	NOUN
is	1,NOUN	V.01	AUX
really	1,ADJ	_	ADV
bad	1,NOUN	_	ADJ
news	-1,AUX,ARG2	_	NOUN
.	-1,NOUN	_	PUNCT

On	1,NOUN	_	ADP
the	1,NOUN	_	DET
other	1,NOUN	_	ADJ
hand	1,VERB,ARGM-ADV	_	NOUN
,	1,VERB	_	PUNCT
it	1,VERB,ARG0	_	PRON
looks	-1,ROOT	V.02	VERB
pretty	1,ADJ,ARGM-ADV	_	ADV
cool	-1,VERB,ARG1	V.04	ADJ
.	-1,VERB	_	PUNCT

Iran	1,VERB,ARG0	_	PROPN
says	-1,ROOT	V.01	VERB
it	1,VERB,ARG0	_	PRON
is	1,VERB	V.03	AUX
creating	-1,VERB,ARG1	V.01	VERB
nuclear	1,NOUN	_	ADJ
energy	-1,VERB,ARG1	_	NOUN
without	1,VERB	_	SCONJ
wanting	-1,VERB,ARGM-MNR	V.01	VERB
nuclear	1,NOUN	_	ADJ
weapons	-1,VERB,ARG1	_	NOUN
.	-3,VERB	_	PUNCT

The	2,PROPN	_	DET
United	1,PROPN	_	PROPN
States	1,VERB,ARG0	_	PROPN
does	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
believe	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
Iranian	1,NOUN	_	ADJ
Government	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

One	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
suspect	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
Iranian	1,NOUN	_	ADJ
Government	-1,VERB,ARG2	_	NOUN
.	-1,VERB	_	PUNCT

But	1,VERB,ARGM-DIS	_	CCONJ
there	1,VERB	_	PRON
is	-1,ROOT	V.02	VERB
no	1,NOUN,ARGM-NEG	_	DET
proof	-1,VERB,ARG1	V.01	NOUN
.	-1,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
read	-1,ROOT	V.01	VERB
an	1,NOUN	_	DET
Article	-1,VERB,ARG1	_	NOUN
in	2,PROPN	_	ADP
Time	1,PROPN	_	PROPN
magazine	-1,NOUN	_	PROPN
accusing	-1,NOUN	V.01	VERB
the	1,NOUN	_	DET
Iranian	1,NOUN	_	ADJ
Government	-1,VERB,ARG1	_	NOUN
of	1,ADJ	_	SCONJ
being	1,ADJ	V.01	AUX
willing	-1,VERB,ARG2	V.02	ADJ
to	1,VERB	_	PART
start	-1,ADJ,ARG1	V.01	VERB
a	1,NOUN	_	DET
nuclear	1,NOUN,ARGM-ADJ	_	ADJ
war	-1,VERB,ARG1	V.01	NOUN
and	1,VERB	_	CCONJ
I	1,VERB,ARG0	_	PRON
sympathise	-3,VERB	V.01	VERB
with	1,NOUN	_	ADP
the	1,NOUN	_	DET
Article	-1,VERB,ARG1	_	NOUN
.	-4,VERB	_	PUNCT

They	2,AUX,ARG1	_	PRON
are	1,ADJ	V.03	AUX
certainly	1,AUX,ARGM-ADV	_	ADV
being	1,ADJ	V.01	AUX
nasty	-1,AUX,ARG2	V.01	ADJ
to	4,PROPN	_	ADP
the	4,PROPN	_	DET
United	1,PROPN	_	PROPN
Nations	2,PROPN	_	PROPN
Security	1,PROPN	_	PROPN
Council	-1,ADJ,ARG2	_	PROPN
in	1,NOUN	_	ADP
connection	-1,AUX,ARGM-ADV	V.01	NOUN
with	2,NOUN	_	ADP
the	2,NOUN	_	DET
anti-proliferation	1,NOUN	_	NOUN
treaty	-2,NOUN,ARG2	_	NOUN
.	-1,ADJ	_	PUNCT

The	1,PROPN	_	DET
President	1,VERB,ARG0	_	PROPN
has	1,VERB	V.01	AUX
also	1,VERB,ARGM-DIS	_	ADV
said	-1,ROOT	V.01	VERB
he	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
like	-1,VERB,ARG1	V.02	VERB
to	1,VERB	_	PART
see	-1,VERB,ARG1	V.01	VERB
Israel	-1,VERB,ARG1	_	PROPN
wiped	-1,VERB,ARG1	V.01	VERB
off	1,NOUN	_	ADP
the	1,NOUN	_	DET
map	-1,VERB,ARG2	_	NOUN
which	-2,VERB,ARGM-ADV	_	PRON
he	1,VERB,ARG1	_	PRON
could	1,VERB,ARGM-MOD	_	AUX
n't	1,VERB,ARGM-NEG	_	PART
even	1,VERB,ARGM-ADV	_	ADV
begin	-2,VERB,ARGM-ADV	V.02	VERB
to	1,VERB	_	PART
try	-1,VERB,C-ARG1	V.01	VERB
without	1,NOUN	_	ADP
nuclear	1,NOUN	_	ADJ
weapons	-1,VERB,ARGM-MNR	_	NOUN
.	-6,VERB	_	PUNCT

But	1,VERB,ARGM-DIS	_	CCONJ
he	1,VERB,ARG0	_	PRON
has	1,VERB	V.01	AUX
insisted	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
he	1,VERB,ARG0	_	PRON
wants	-1,VERB,ARG1	V.01	VERB
nuclear	1,NOUN	_	ADJ
power	-1,VERB,ARG1	_	NOUN
for	1,NOUN	_	ADP
peaceful	1,NOUN	_	ADJ
purposes	-1,VERB,ARGM-PRP	_	NOUN
.	-2,VERB	_	PUNCT

Many	1,NOUN	_	ADJ
people	1,VERB,ARG0	_	NOUN
want	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
use	-1,VERB,ARG1	V.01	VERB
diplomacy	-1,VERB,ARG1	_	NOUN
with	1,PROPN	_	ADP
Iran	-1,VERB,ARGM-GOL	_	PROPN
rather	1,NOUN	_	ADP
than	-1,ADP	_	ADP
military	1,NOUN	_	ADJ
pressure	-1,VERB,ARGM-ADV	_	NOUN
.	-2,VERB	_	PUNCT

But	1,VERB,ARGM-DIS	_	CCONJ
will	1,VERB,ARGM-MOD	_	AUX
diplomacy	1,VERB,ARG1	_	NOUN
work	-1,ROOT	V.09	VERB
?	-1,VERB	_	PUNCT

And	1,VERB,ARGM-DIS	_	CCONJ
can	1,VERB,ARGM-MOD	_	AUX
anyone	1,VERB,ARG0	_	PRON
use	-1,ROOT	V.01	VERB
military	1,NOUN	_	ADJ
pressure	-1,VERB,ARG1	_	NOUN
without	1,NOUN	_	ADP
proof	-1,VERB,ARGM-MNR	V.01	NOUN
?	-1,VERB	_	PUNCT

One	1,NOUN	_	NUM
reader	1,VERB,ARG0	_	NOUN
pointed	-1,ROOT	V.02	VERB
out	-1,VERB	_	ADP
that	1,VERB	_	SCONJ
the	1,PROPN	_	DET
President	1,VERB,ARG0	_	PROPN
watched	-1,VERB,ARG1	V.01	VERB
the	1,PROPN	_	DET
Americans	-1,VERB,ARG1	_	PROPN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
embassy	-1,PROPN	_	NOUN
when	1,VERB,ARGM-TMP	_	ADV
they	1,VERB,ARG0	_	PRON
took	-1,VERB,ARGM-TMP	V.03	VERB
them	-1,VERB	_	PRON
hostage	-1,VERB,ARG2	_	NOUN
.	-3,VERB	_	PUNCT

He	1,VERB,ARG0	_	PRON
has	1,VERB	V.01	AUX
denied	-1,ROOT	V.01	VERB
this	-1,VERB,ARG1	_	PRON
.	-1,VERB	_	PUNCT

We	2,VERB,ARG0	_	PRON
do	1,VERB	V.01	AUX
n't	1,VERB	_	PART
have	-1,ROOT	V.02	VERB
to	1,VERB	_	PART
believe	-1,VERB	V.01	VERB
him	-1,VERB,ARG1	_	PRON
.	-2,VERB	_	PUNCT

But	1,VERB,ARGM-DIS	_	CCONJ
we	1,VERB,ARG0	_	PRON
ca	1,VERB,ARGM-MOD	_	AUX
n't	1,VERB,ARGM-NEG	_	PART
prove	-1,ROOT	V.01	VERB
it	-1,VERB,ARG1	_	PRON
.	-1,VERB	_	PUNCT

It	1,VERB	_	PRON
does	1,VERB	V.01	AUX
seem	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
Iranians	1,NOUN,ARG0	_	PROPN
frequently	1,NOUN,ARGM-TMP	_	ADV
make	-1,VERB,ARG1	V.LV	VERB
statements	-1,VERB,ARGM-PRR	V.01	NOUN
and	1,VERB	_	CCONJ
then	1,VERB,ARGM-TMP	_	ADV
hide	-1,VERB	V.01	VERB
behind	1,NOUN	_	ADP
lack	-1,VERB,ARGM-LOC	V.01	NOUN
of	1,NOUN	_	ADP
proof	-1,NOUN,ARG1	V.01	NOUN
.	-3,VERB	_	PUNCT

Angry	1,NOUN	_	ADJ
crowds	1,VERB,ARG0	_	NOUN
chanted	-1,ROOT	V.01	VERB
anti-American	1,NOUN	_	ADJ
slogans	-1,VERB,ARG1	_	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
western	1,NOUN	_	ADJ
city	-1,VERB,ARGM-LOC	_	NOUN
of	1,PROPN	_	ADP
Falluja	-1,NOUN	_	PROPN
(	1,NOUN	_	PUNCT
pop.	-1,PROPN	_	NOUN
256,000	-1,NOUN	_	NUM
)	-1,NOUN	_	PUNCT
as	2,VERB	_	SCONJ
the	2,NOUN	_	DET
security	1,NOUN	_	NOUN
police	1,VERB,ARG1	_	NOUN
killed	-1,NOUN	V.01	VERB
in	2,NOUN	_	ADP
a	2,NOUN	_	DET
friendly	1,NOUN,ARGM-ADJ	_	ADJ
fire	1,NOUN	V.01	NOUN
incident	-1,VERB,ARG2	_	NOUN
by	1,NOUN	_	ADP
US	1,NOUN	_	PROPN
troops	-1,VERB,ARG0	_	NOUN
were	1,VERB	V.03	AUX
buried	-2,VERB,ARGM-TMP	V.01	VERB
on	1,PROPN	_	ADP
Saturday	-1,VERB,ARGM-TMP	_	PROPN
.	-3,VERB	_	PUNCT

Reuters	1,VERB,ARG0	_	PROPN
reported	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
"	1,VERB	_	PUNCT
Sunni	1,NOUN	_	ADJ
clerics	1,VERB,ARG0	_	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
town	-1,NOUN	_	NOUN
issued	-1,VERB,ARG1	V.01	VERB
a	1,NOUN	_	DET
'	1,NOUN	_	PUNCT
Declaration	-1,VERB,ARG1	V.01	NOUN
by	1,NOUN	_	ADP
the	1,NOUN	_	DET
people	-1,NOUN,ARG0	_	NOUN
of	1,PROPN	_	ADP
Fallujah	-1,NOUN	_	PROPN
'	-2,NOUN	_	PUNCT
condemning	-2,NOUN,ARGM-PRD	V.01	VERB
the	1,NOUN	_	DET
deaths	-1,VERB,ARG1	V.01	NOUN
of	2,NOUN	_	ADP
the	2,NOUN	_	DET
security	1,NOUN	_	NOUN
guards	-2,NOUN,ARG1	_	NOUN
and	1,NOUN	_	CCONJ
police	-1,NOUN	_	NOUN
,	1,VERB	_	PUNCT
announcing	-1,VERB	V.01	VERB
three	1,NOUN	_	NUM
days	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
mourning	-1,NOUN	_	NOUN
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
calling	-2,VERB	V.03	VERB
for	1,NOUN	_	ADP
a	1,NOUN	_	DET
general	1,NOUN,ARGM-ADJ	_	ADJ
strike	-1,VERB,ARG1	V.02	NOUN
today	-1,NOUN,ARGM-TMP	_	NOUN
.	-5,VERB	_	PUNCT
"	-5,VERB	_	PUNCT

It	1,VERB,ARG1	_	PRON
read	-1,ROOT	V.01	VERB
,	-1,VERB	_	PUNCT
