-	-2,NOUN	_	PUNCT
chair	-2,NOUN	_	NOUN
has	-2,PUNCT	V.01	AUX
been	-2,PUNCT	V.03	AUX
attacked	-1,ROOT	V.01	VERB
with	2,NOUN	_	ADP
a	2,NOUN	_	DET
F	1,NOUN	_	NOUN
-	1,NOUN	_	PUNCT
16	1,NOUN	_	NUM
-	1,NOUN	_	PUNCT
launched	1,NOUN	_	VERB
bomb	-2,VERB,ARGM-MNR	_	NOUN
.	-4,PUNCT	_	PUNCT

He	1,VERB,ARG1	_	PRON
could	1,VERB,ARGM-MOD	_	AUX
be	-1,PUNCT	V.03	AUX
killed	-1,ROOT	V.01	VERB
years	1,ADV	_	NOUN
ago	-1,VERB,ARGM-TMP	_	ADV
and	-1,PUNCT	_	CCONJ
the	1,PROPN	_	DET
israelians	1,VERB,ARG0	_	PROPN
have	-1,PUNCT	V.03	VERB
all	1,NOUN	_	DET
the	1,NOUN	_	DET
reasons	-1,VERB,ARG1	_	NOUN
,	-1,PUNCT	_	PUNCT
since	1,VERB	_	SCONJ
he	1,VERB,ARG0	_	PRON
founded	-1,VERB,ARGM-CAU	V.01	VERB
and	1,NOUN	_	CCONJ
he	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
spiritual	1,NOUN	_	ADJ
leader	-1,AUX,ARG2	_	NOUN
of	1,PROPN	_	ADP
Hamas	-1,VERB,ARG1	_	PROPN
,	-2,PUNCT	_	PUNCT
but	-3,PUNCT	_	CCONJ
they	-3,PUNCT	_	PRON
did	-3,PUNCT	V.01	VERB
n't	-3,PUNCT	_	PART
.	-3,PUNCT	_	PUNCT

Today	1,NOUN	_	NOUN
's	1,NOUN	_	PART
incident	1,VERB,ARG0	_	NOUN
proves	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
Sharon	1,VERB,ARG0	_	PROPN
has	1,VERB	V.01	AUX
lost	-1,VERB,ARG1	V.02	VERB
his	1,NOUN	_	PRON
patience	-1,VERB,ARG1	_	NOUN
and	-1,NOUN	_	CCONJ
his	1,NOUN,ARG0	_	PRON
hope	-1,NOUN	V.01	NOUN
in	1,NOUN	_	ADP
peace	-1,NOUN,ARG1	V.01	NOUN
.	-1,PUNCT	_	PUNCT

Nervous	1,NOUN	_	ADJ
people	1,NOUN,ARG0	_	NOUN
make	1,NOUN,ARGM-LVB	V.LV	VERB
mistakes	-1,VERB,ARGM-PRR	V.02	NOUN
,	-1,VERB	_	PUNCT
so	1,VERB,ARGM-ADV	_	ADV
I	1,VERB,ARG0	_	PRON
suppose	-1,VERB	V.01	VERB
there	1,VERB	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
be	-1,VERB,ARG1	V.02	VERB
a	1,NOUN	_	DET
wave	-1,VERB,ARG1	V.04	NOUN
of	1,NOUN	_	ADP
succesfull	1,NOUN,ARGM-MNR	_	ADJ
arab	1,NOUN,ARG0	_	ADJ
attacks	-1,NOUN,ARG1	V.01	NOUN
.	-3,VERB	_	PUNCT

A	-1,ROOT	_	X
la	-1,PUNCT	_	X
guerre	-1,PUNCT	_	X
c'est	-1,PUNCT	_	X
comme	-1,PUNCT	_	X
a	-1,PUNCT	_	X
la	-1,PUNCT	_	X
guerre	-1,PUNCT	_	X
!	-1,PUNCT	_	PUNCT

In	1,NOUN	_	ADP
the	1,NOUN	_	DET
eastern	1,NOUN	_	ADJ
city	1,VERB,ARGM-LOC	_	NOUN
of	-1,NOUN	_	ADP
Baqubah	-1,NOUN	_	PROPN
,	-1,PUNCT	_	PUNCT
guerrillas	1,VERB,ARG0	_	NOUN
detonated	-1,ROOT	V.01	VERB
a	2,NOUN	_	DET
car	1,NOUN	_	NOUN
bomb	-1,VERB,ARG1	_	NOUN
outside	2,NOUN	_	ADP
a	2,NOUN	_	DET
police	1,NOUN	_	NOUN
station	-1,VERB,ARGM-LOC	_	NOUN
,	-2,PUNCT	_	PUNCT
killing	-1,VERB,ARGM-ADV	V.01	VERB
several	1,NOUN	_	ADJ
people	-1,VERB,ARG1	_	NOUN
.	-3,PUNCT	_	PUNCT

The	1,PROPN	_	DET
US	1,VERB,ARG0	_	PROPN
lost	-1,ROOT	V.02	VERB
yet	1,NOUN	_	ADV
another	1,NOUN	_	DET
helicopter	-1,VERB,ARG1	_	NOUN
to	1,NOUN	_	ADP
hostile	1,NOUN,ARGM-ADJ	_	ADJ
fire	-1,VERB,ARG3	V.01	NOUN
near	1,PROPN	_	ADP
Habbaniyah	-1,NOUN,ARGM-LOC	_	PROPN
in	-1,PROPN	_	ADP
the	-1,PROPN	_	DET
Sunni	-1,PROPN	_	ADJ
heartland	-1,PROPN	_	NOUN
,	1,ADJ	_	PUNCT
but	1,ADJ	_	CCONJ
this	1,NOUN	_	DET
time	1,AUX,ARGM-TMP	_	NOUN
the	1,NOUN	_	DET
crew	1,AUX,ARG1	_	NOUN
was	1,ADJ	V.01	AUX
safe	-1,AUX,ARG2	V.01	ADJ
.	-2,PUNCT	_	PUNCT

In	1,PROPN	_	ADP
Fallujah	1,VERB,ARGM-LOC	_	PROPN
,	-1,PUNCT	_	PUNCT
hundreds	1,VERB,ARG1	_	NOUN
of	-1,NOUN	_	ADP
demonstrators	-1,NOUN	_	NOUN
came	-1,ROOT	V.01	VERB
out	-1,VERB,ARGM-DIR	_	ADV
against	1,NOUN	_	ADP
US	1,NOUN	_	PROPN
troops	-1,VERB,ARGM-PRD	_	NOUN
when	1,VERB,ARGM-TMP	_	ADV
they	1,VERB,ARG0	_	PRON
briefly	1,VERB,ARGM-TMP	_	ADV
arrested	-1,VERB,ARGM-TMP	V.01	VERB
a	1,NOUN	_	DET
yound	1,NOUN	_	ADJ
newlywed	1,NOUN	_	ADJ
bride	-1,VERB,ARG1	_	NOUN
.	-2,PUNCT	_	PUNCT

(	-1,PUNCT	_	PUNCT
I	1,VERB,ARG0	_	PRON
hope	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
the	1,NOUN	_	DET
US	1,NOUN	_	PROPN
army	1,VERB,ARG0	_	NOUN
got	-1,VERB,ARG1	V.01	VERB
an	1,NOUN	_	DET
enormous	1,NOUN	_	ADJ
amount	-1,VERB,ARG1	_	NOUN
of	-1,NOUN	_	ADP
information	-1,NOUN	_	NOUN
from	1,NOUN	_	ADP
her	1,NOUN	_	PRON
relatives	-1,VERB,ARG2	_	NOUN
,	-2,PUNCT	_	PUNCT
because	2,NOUN	_	SCONJ
otherwise	1,AUX,ARGM-ADV	_	ADV
this	1,NOUN	_	DET
move	1,AUX,ARG1	V.01	NOUN
was	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
bad	1,NOUN,ARGM-ADJ	_	ADJ
,	1,NOUN	_	PUNCT
bad	1,NOUN,ARGM-ADJ	_	ADJ
tradeoff	-2,VERB,ARGM-CAU	V.03	NOUN
)	-4,PUNCT	_	PUNCT
.	-5,PUNCT	_	PUNCT

The	1,NOUN	_	DET
US	1,NOUN	_	PROPN
troops	1,VERB,ARG0	_	NOUN
fired	-1,ROOT	V.01	VERB
into	1,NOUN	_	ADP
the	1,NOUN	_	DET
hostile	1,NOUN	_	ADJ
crowd	-1,VERB,ARGM-GOL	_	NOUN
,	-1,PUNCT	_	PUNCT
killing	-1,VERB,ARGM-ADV	V.01	VERB
4	-1,VERB,ARG1	_	NUM
.	-2,PUNCT	_	PUNCT

It	1,ADJ,ARG1	_	PRON
seems	-1,ROOT	V.01	VERB
clear	-1,VERB,ARG1	V.06	ADJ
to	1,PRON	_	ADP
me	-1,VERB,ARG2	_	PRON
that	1,VERB	_	SCONJ
the	1,NOUN	_	DET
manhunt	1,VERB,ARG1	_	NOUN
for	-1,NOUN	_	ADP
high	-1,NOUN	_	ADJ
Baath	-1,NOUN	_	PROPN
officials	-1,NOUN	_	NOUN
in	-2,NOUN	_	ADP
the	-2,NOUN	_	DET
Sunni	-2,NOUN	_	ADJ
heartland	-2,NOUN	_	NOUN
is	1,VERB	V.03	AUX
being	1,VERB	V.03	AUX
done	-1,VERB,C-ARG1	V.02	VERB
wrong	-1,VERB,ARGM-MNR	_	ADV
,	1,NOUN	_	PUNCT
or	1,NOUN	_	CCONJ
at	1,NOUN	_	ADV
least	1,NOUN	_	ADV
in	1,NOUN	_	ADP
ways	1,AUX,ARG1	V.01	NOUN
that	1,AUX,R-ARG1	_	PRON
are	1,ADJ	V.01	AUX
bad	-1,NOUN,ARG1	V.04	ADJ
for	1,NOUN	_	ADP
US	1,NOUN	_	PROPN
standing	-1,ADJ,ARG2	_	NOUN
with	-1,NOUN	_	ADP
local	-1,NOUN	_	ADJ
Iraqis	-1,NOUN	_	PROPN
.	-2,PUNCT	_	PUNCT

Google	1,VERB,ARG0	_	PROPN
has	-1,PUNCT	V.01	AUX
finally	1,VERB,ARGM-TMP	_	ADV
had	-1,ROOT	V.03	VERB
an	2,NOUN	_	DET
analyst	1,NOUN	_	NOUN
day	-1,VERB,ARG1	_	NOUN
--	-1,NOUN	_	PUNCT
a	-1,NOUN	_	DET
chance	-1,NOUN	V.02	NOUN
to	1,VERB	_	PART
present	-1,NOUN,ARG1	V.01	VERB
the	2,NOUN	_	DET
company	1,NOUN	_	NOUN
's	1,NOUN	_	PART
story	-1,VERB,ARG1	_	NOUN
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
(	1,NOUN	_	PUNCT
miniscule	1,NOUN	_	ADJ
number	-1,VERB,ARG2	_	NOUN
of	1,NOUN	_	ADP
)	1,NOUN	_	PUNCT
people	1,VERB,ARG0	_	NOUN
who	1,VERB,R-ARG0	_	PRON
have	-1,NOUN	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
heard	-1,NOUN	V.01	VERB
it	-1,VERB,ARG1	_	PRON
.	-4,PUNCT	_	PUNCT

Usually	1,AUX,ARGM-ADV	_	ADV
,	1,NOUN	_	PUNCT
these	1,AUX,ARG1	_	PRON
are	1,NOUN	V.01	AUX
just	1,NOUN,ARGM-ADV	_	ADV
a	1,NOUN	_	DET
chance	-1,AUX,ARG2	V.02	NOUN
for	1,VERB	_	SCONJ
the	1,NOUN	_	DET
suckups	1,VERB,ARG0	_	NOUN
to	1,VERB	_	PART
suck	-2,NOUN,ARG0	V.04	VERB
up	-1,VERB	_	ADP
,	1,ADJ	_	PUNCT
but	1,ADJ	_	CCONJ
this	1,NOUN	_	DET
time	1,AUX,ARGM-TMP	_	NOUN
people	1,AUX,ARG1	_	NOUN
are	1,ADJ	V.01	AUX
actually	-1,AUX,ARGM-ADV	_	ADV
concerned	-1,AUX,ARG2	V.01	ADJ
about	2,NOUN	_	ADP
the	1,NOUN	_	DET
company	1,NOUN,ARG0	_	NOUN
's	-1,NOUN	_	PART
plans	-1,ADJ,ARG0	V.01	NOUN
.	-6,NOUN	_	PUNCT

They	1,VERB,ARG0	_	PRON
work	-1,ROOT	V.01	VERB
on	2,PROPN	_	ADP
Wall	1,PROPN	_	PROPN
Street	-1,VERB,ARGM-LOC	_	PROPN
,	-1,PUNCT	_	PUNCT
after	1,ADV	_	ADV
all	-1,VERB,ARGM-ADV	_	ADV
,	-2,PUNCT	_	PUNCT
so	4,VERB,ARGM-ADV	_	ADV
when	1,VERB	_	ADV
they	1,VERB,ARG0	_	PRON
hear	3,VERB,ARGM-TMP	V.01	VERB
a	1,NOUN	_	DET
company	-1,VERB,ARG1	_	NOUN
who's	1,NOUN	_	PRON
stated	1,NOUN	_	VERB
goals	1,VERB,ARG2	_	NOUN
include	-2,NOUN	V.01	VERB
"	1,ADJ	_	PUNCT
Do	1,ADJ	V.01	AUX
n't	1,AUX,ARGM-NEG	_	PART
be	1,ADJ	V.01	AUX
evil	-1,VERB,ARG1	V.01	ADJ
,	-3,VERB	_	PUNCT
"	-3,VERB	_	PUNCT
they	1,VERB,ARG0	_	PRON
imagine	-6,PUNCT	V.01	VERB
a	1,NOUN	_	DET
company	-1,VERB,ARG1	_	NOUN
who's	1,NOUN	_	PRON
eventually	1,NOUN	_	ADJ
history	1,VERB,ARG1	_	NOUN
will	1,VERB,ARGM-MOD	_	AUX
be	-2,NOUN	V.01	VERB
"	1,ADJ	_	PUNCT
Do	1,ADJ	V.01	AUX
n't	1,AUX,ARGM-NEG	_	PART
be	1,ADJ	V.01	AUX
profitable	-1,VERB,ARG2	_	ADJ
.	-7,PUNCT	_	PUNCT
"	-8,PUNCT	_	PUNCT

It	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
quite	1,NOUN	_	ADV
as	1,NOUN	_	ADV
freewheeling	1,NOUN	_	ADJ
an	1,NOUN	_	DET
environment	-1,AUX,ARG2	_	NOUN
as	-1,NOUN	_	SCONJ
you	1,VERB,ARG0	_	PRON
'd	1,VERB,ARGM-MOD	_	AUX
imagine	-1,NOUN	V.01	VERB
:	-1,NOUN	_	PUNCT
Sergey	1,VERB,ARG0	_	PROPN
Brin	-1,PROPN	_	PROPN
has	-1,NOUN	V.01	AUX
actually	1,VERB,ARGM-ADV	_	ADV
created	-1,NOUN	V.01	VERB
a	1,NOUN	_	DET
mathematical	1,NOUN,ARGM-MNR	_	ADJ
'	1,NOUN	_	PUNCT
proof	-1,VERB,ARG1	V.01	NOUN
'	-1,NOUN	_	PUNCT
that	10,NOUN	_	SCONJ
the	4,NOUN	_	DET
company	3,NOUN	_	NOUN
's	3,NOUN	_	PART
self	2,NOUN	_	NOUN
-	2,NOUN	_	PUNCT
driven	2,NOUN	_	VERB
research	1,NOUN	_	NOUN
strategy	1,VERB,ARG0	_	NOUN
,	-1,NOUN	_	PUNCT
which	1,VERB,R-ARG0	_	PRON
gives	-1,NOUN	V.01	VERB
employees	-1,VERB,ARG2	_	NOUN
one	1,NOUN	_	NUM
day	-1,VERB,ARG1	_	NOUN
a	-1,NOUN	_	DET
week	-1,NOUN	_	NOUN
to	-2,NOUN	_	PART
do	-2,NOUN	V.02	VERB
research	1,NOUN	_	NOUN
projects	-1,VERB,ARG1	_	NOUN
on	1,ADJ	_	ADP
their	1,ADJ	_	PRON
own	-1,VERB,ARG4	_	ADJ
,	1,NOUN	_	PUNCT
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
good	1,NOUN	_	ADJ
,	1,NOUN	_	PUNCT
respectable	1,NOUN	_	ADJ
idea	-10,NOUN,ARG1	_	NOUN
.	-12,NOUN	_	PUNCT

Read	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
entire	1,NOUN	_	ADJ
article	-1,VERB,ARG1	_	NOUN
;	-1,PUNCT	_	PUNCT
there	-2,PUNCT	_	PRON
's	-2,PUNCT	V.02	VERB
a	1,NOUN	_	DET
punchline	-1,VERB,ARG1	_	NOUN
,	-2,PUNCT	_	PUNCT
too	-1,VERB,ARGM-ADV	_	ADV
.	-3,PUNCT	_	PUNCT

My	2,NOUN	_	PRON
opinion	1,NOUN	_	NOUN
piece	1,VERB,ARG1	_	NOUN
on	-1,NOUN	_	ADP
the	-1,NOUN	_	DET
implications	-1,NOUN	V.01	NOUN
of	1,NOUN	_	ADP
Arafat	1,NOUN,ARG1	_	PROPN
's	-1,PROPN	_	PART
passing	-1,NOUN,ARG0	V.20	NOUN
for	2,PROPN	_	ADP
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	-2,NOUN,ARGM-GOL	_	PROPN
has	-2,PUNCT	V.01	AUX
appeared	-1,ROOT	V.01	VERB
at	1,PROPN	_	ADP
Newsday	-1,VERB,ARGM-LOC	_	PROPN
.	-2,PUNCT	_	PUNCT

Excerpt	-1,ROOT	_	NOUN
:	-1,PUNCT	_	PUNCT

"	2,ADJ	_	PUNCT
Arafat	1,NOUN	_	PROPN
's	1,NOUN	_	PART
secular	1,NOUN	_	ADJ
nationalism	1,AUX,ARG1	_	NOUN
was	1,ADJ	V.01	AUX
supple	-1,AUX,ARG2	V.01	ADJ
enough	-1,ADJ,ARGM-CXN	V.01	ADV
to	1,VERB	_	PART
compromise	-1,ADJ,ARGM-CXN	V.01	VERB
with	1,PROPN	_	ADP
Israel	-1,VERB,ARG2	_	PROPN
and	-1,VERB	_	CCONJ
to	-1,VERB	_	PART
imagine	-1,VERB	V.01	VERB
a	2,NOUN	_	DET
two	1,NOUN	_	NUM
-	1,NOUN	_	PUNCT
state	1,NOUN,ARG2	_	NOUN
solution	-1,VERB,ARG1	V.01	NOUN
,	-2,VERB	_	PUNCT
even	1,VERB	_	ADV
if	1,VERB	_	SCONJ
the	1,NOUN	_	DET
road	1,VERB,ARG1	_	NOUN
of	-1,NOUN	_	ADP
negotiations	-1,NOUN	V.01	NOUN
remained	-1,VERB,ARGM-ADV	V.01	VERB
rocky	-1,VERB,ARG3	_	ADJ
.	-2,ADJ	_	PUNCT

The	1,NOUN	_	DET
continued	1,NOUN,ARGM-ADJ	_	VERB
Israeli	1,NOUN,ARG0	_	ADJ
colonization	2,VERB,ARG0	V.01	NOUN
of	2,PROPN	_	ADP
the	2,PROPN	_	DET
occupied	2,PROPN	_	VERB
Palestinian	1,PROPN	_	PROPN
territories	-1,NOUN,ARG1	_	PROPN
during	1,NOUN	_	ADP
the	1,NOUN	_	DET
1990s	-1,NOUN,ARGM-TMP	_	NOUN
helped	-1,ROOT	V.01	VERB
,	-1,PUNCT	_	PUNCT
along	1,NOUN	_	ADP
with	1,NOUN	_	ADP
terrorist	1,NOUN,ARGM-ADJ	_	ADJ
attacks	-2,NOUN,ARGM-ADV	V.01	NOUN
by	1,NOUN	_	ADP
radical	1,NOUN	_	ADJ
groups	-1,NOUN,ARG0	_	NOUN
such	-1,NOUN	_	ADJ
as	-1,NOUN	_	ADP
Hamas	-1,NOUN	_	PROPN
,	-2,PUNCT	_	PUNCT
to	1,VERB	_	PART
derail	-1,VERB,ARG1	V.01	VERB
the	2,NOUN	_	DET
peace	1,NOUN,ARG1	_	NOUN
process	-1,VERB,ARG1	V.02	NOUN
,	-1,NOUN	_	PUNCT
which	1,VERB,R-ARG1	_	PRON
Sharon	1,VERB,ARG0	_	PROPN
had	1,VERB	V.01	AUX
always	1,VERB,ARGM-TMP	_	ADV
opposed	-1,NOUN,ARGM-ADJ	V.01	VERB
.	-4,PUNCT	_	PUNCT

Arafat	1,NOUN,ARG1	_	PROPN
's	-1,PROPN	_	PART
death	1,VERB,ARG0	V.01	NOUN
creates	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
vacuum	-1,VERB,ARG1	_	NOUN
in	-1,NOUN	_	ADP
Palestinian	1,NOUN,ARG0	_	ADJ
leadership	-1,NOUN	V.02	NOUN
that	1,VERB,R-ARG1	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
not	1,VERB,ARGM-NEG	_	PART
soon	1,VERB,ARGM-TMP	_	ADV
be	-2,NOUN	V.03	AUX
filled	-2,NOUN	V.01	VERB
.	-1,PUNCT	_	PUNCT

Sharon	1,NOUN,ARG0	_	PROPN
's	-1,PROPN	_	PART
assassination	1,VERB,ARG0	V.01	NOUN
of	1,NOUN	_	ADP
major	1,NOUN	_	ADJ
Hamas	1,NOUN	_	PROPN
leaders	-1,NOUN,ARG1	_	NOUN
has	-1,PUNCT	V.01	AUX
also	1,VERB,ARGM-DIS	_	ADV
weakened	-1,ROOT	V.01	VERB
authority	1,NOUN	_	NOUN
structures	-1,VERB,ARG1	_	NOUN
in	-1,NOUN	_	ADP
that	-1,NOUN	_	DET
party	-1,NOUN	_	NOUN
.	-1,PUNCT	_	PUNCT

If	1,VERB	_	SCONJ
the	1,PROPN	_	DET
Israelis	1,VERB,ARG0	_	PROPN
and	-1,PROPN	_	CCONJ
the	-1,PROPN	_	DET
Palestinian	1,NOUN,ARG0	_	ADJ
leadership	-1,PROPN	V.02	NOUN
can	1,VERB,ARGM-MOD	_	AUX
not	1,VERB,ARGM-NEG	_	PART
find	2,VERB,ARGM-ADV	V.01	VERB
a	1,NOUN	_	DET
way	-1,VERB,ARG1	V.01	NOUN
to	1,VERB	_	PART
reinvigorate	-1,NOUN,ARG1	V.01	VERB
the	2,NOUN	_	DET
peace	1,NOUN,ARG1	_	NOUN
process	-1,VERB,ARG1	V.02	NOUN
,	-1,PUNCT	_	PUNCT
cells	1,VERB,ARG1	_	NOUN
of	-1,NOUN	_	ADP
radical	-1,NOUN	_	ADJ
young	-1,NOUN	_	ADJ
Palestinians	-1,NOUN	_	PROPN
may	1,VERB,ARGM-MOD	_	AUX
grow	-1,ROOT	V.04	VERB
up	-2,PUNCT	_	ADP
that	1,VERB,R-ARG0	_	PRON
look	-1,VERB,C-ARG1	V.01	VERB
to	1,PROPN	_	ADP
bin	-1,VERB,ARG1	_	PROPN
Laden	-1,PROPN	_	PROPN
for	1,NOUN	_	ADP
their	1,NOUN	_	PRON
cues	-1,VERB,ARG2	_	NOUN
.	-2,PUNCT	_	PUNCT

Even	1,VERB	_	ADV
if	1,VERB	_	SCONJ
local	1,NOUN	_	ADJ
Palestinian	1,NOUN	_	ADJ
leaders	1,VERB,ARG1	_	NOUN
remain	3,VERB,ARGM-ADV	V.01	VERB
strong	1,ADJ,ARG2	V.02	ADJ
enough	-1,VERB,ARG3	V.01	ADJ
to	1,VERB	_	PART
keep	-2,ADJ,ARGM-CXN	V.02	VERB
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaida	-1,VERB,ARG1	_	PROPN
out	-1,VERB,ARG2	_	ADV
,	-2,PUNCT	_	PUNCT
the	1,NOUN	_	DET
festering	1,NOUN,ARGM-PRD	V.01	VERB
Israeli	1,ADJ	_	ADJ
-	1,ADJ	_	PUNCT
Palestinian	-1,VERB,ARG1	_	ADJ
struggle	1,VERB,ARG1	V.02	NOUN
remains	-1,ROOT	V.01	VERB
among	2,NOUN	_	ADP
the	2,NOUN	_	DET
best	2,NOUN	_	ADJ
recruiting	1,NOUN	_	NOUN
posters	-1,VERB,ARG3	_	NOUN
for	-1,NOUN	_	ADP
al	-1,NOUN	_	PROPN
-	-1,NOUN	_	PUNCT
Qaida	-1,NOUN	_	PROPN
with	1,NOUN	_	ADP
young	1,NOUN	_	ADJ
Muslim	1,NOUN	_	ADJ
men	-1,VERB,ARG2	_	NOUN
.	-5,PUNCT	_	PUNCT

Resolving	2,AUX,ARG1	V.01	VERB
this	1,NOUN	_	DET
conflict	-1,VERB,ARG1	V.01	NOUN
would	1,AUX,ARGM-MOD	_	AUX
be	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
most	1,NOUN	_	ADV
effective	1,NOUN	_	ADJ
weapon	-1,AUX,ARG2	_	NOUN
the	2,PROPN	_	DET
United	1,PROPN	_	PROPN
States	1,VERB,ARG0	_	PROPN
could	1,VERB,ARGM-MOD	_	AUX
deploy	-1,NOUN	V.01	VERB
in	1,NOUN	_	ADP
its	1,NOUN,ARG0	_	PRON
war	-1,VERB,ARG2	V.01	NOUN
on	1,NOUN	_	ADP
terror	-1,NOUN,ARG2	_	NOUN
.	-3,NOUN	_	PUNCT
"	-3,NOUN	_	PUNCT

Xinhua	1,VERB,ARG0	_	PROPN
reports	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
a	1,NOUN	_	DET
wide	1,NOUN	_	ADJ
range	1,VERB,ARG0	_	NOUN
of	-1,NOUN	_	ADP
Iraqi	-1,NOUN	_	ADJ
political	-1,NOUN	_	ADJ
forces	-1,NOUN	_	NOUN
on	1,PROPN	_	ADP
Tuesday	1,VERB,ARGM-TMP	_	PROPN
condemned	-1,VERB,ARG1	V.01	VERB
Sharon	1,NOUN,ARG0	_	PROPN
's	-1,PROPN	_	PART
murder	-1,VERB,ARG1	V.01	NOUN
of	1,PROPN	_	ADP
Sheikh	-1,NOUN,ARG1	_	PROPN
Ahmed	-1,PROPN	_	PROPN
Yassin	-2,PROPN	_	PROPN
,	-3,PROPN	_	PUNCT
a	-3,PROPN	_	DET
religious	-3,PROPN	_	ADJ
leader	-3,PROPN	_	NOUN
of	-3,PROPN	_	ADP
Hamas	-3,PROPN	_	PROPN
,	-2,NOUN	_	PUNCT
the	1,NOUN	_	DET
day	-2,NOUN,ARGM-TMP	_	NOUN
before	-1,NOUN	_	ADV
.	-3,PUNCT	_	PUNCT

The	1,NOUN	_	DET
Board	1,VERB,ARG0	_	NOUN
of	-1,NOUN	_	ADP
Muslim	-1,NOUN	_	ADJ
clerics	-1,NOUN	_	NOUN
in	-2,NOUN	_	ADP
Fallujah	-2,NOUN	_	PROPN
,	-2,NOUN	_	PUNCT
