any 1,NOUN 1,NOUN
questions -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
regarding 2,NOUN 2,NOUN
the 2,NOUN 2,NOUN
pledging 1,NOUN,ARG1 1,NOUN
process -2,NOUN,ARG1 -1,NOUN,ARG2
, -2,PUNCT -2,PUNCT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
contact -3,PUNCT -1,ROOT
Joan -1,VERB,ARG1 -1,VERB,ARG1
Woodson -1,PROPN -1,PROPN
( -2,PROPN -3,PROPN
3-5213 -2,PROPN -3,PROPN
) -2,PROPN -3,PROPN
, -2,PROPN -4,PROPN
Bert -2,PROPN -4,PROPN
Frazier -3,PROPN -4,PROPN
( -4,PROPN -5,PROPN
3-5076 -4,PROPN -5,PROPN
) -4,PROPN -5,PROPN
or -4,PROPN -5,PROPN
Kathy -4,PROPN -5,PROPN
Mayfield -5,PROPN -5,PROPN
( -6,PROPN -5,PROPN
3-3264 -6,PROPN -5,PROPN
) -6,PROPN -5,PROPN
. -10,PUNCT -5,PUNCT

you 1,VERB,ARG0 1,VERB,ARG0
know -1,ROOT -1,ROOT
that 1,ADV 1,VERB
both 1,PROPN 1,NOUN
o'neal 1,AUX,ARG1 1,AUX,ARG1
and -1,PROPN -1,PROPN
matt -1,PROPN -1,PROPN
are 1,ADV 1,ADV
out -1,VERB,ARG1 -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

Game -1,ROOT 1,AUX,ARG2
tonight -1,PUNCT 1,AUX,ARGM-TMP
at -1,PUNCT 1,NUM
7 -1,PUNCT -1,AUX,ARGM-TMP
, -1,PUNCT 1,NOUN
it 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
time -1,AUX,ARG2 -1,AUX,ARG2
to -1,NOUN -1,NOUN
kick -1,NOUN -1,NOUN
some 1,NOUN 1,NOUN
ass -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -2,NOUN

i 1,VERB,ARG0 1,VERB,ARG0
have -1,PUNCT -1,PUNCT
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
gotten -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
good 1,NOUN,ARGM-MNR 1,NOUN,ARGM-ADJ
response -1,VERB,ARG1 -1,VERB,ARG1
so 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
i 1,VERB,ARG0 1,VERB,ARG0
think -1,PUNCT -1,PUNCT
shanna 2,VERB,ARG1 2,VERB,ARG0
and -1,PROPN -1,PROPN
i -1,PROPN 2,VERB,ARG0
are 1,VERB 1,VERB
going -1,VERB,ARG1 -1,VERB,ARG1
to -1,VERB -1,PUNCT
stay -1,VERB -1,VERB,ARGM-DIR
in 1,NOUN 1,NOUN
town -1,VERB,ARG3 -1,VERB,ARGM-DIR
. -1,PUNCT -1,PUNCT

the 1,NOUN 1,NOUN
weather 2,AUX,ARG1 2,AUX,ARG1
is -1,PUNCT 1,ADJ
going -1,ROOT -1,ROOT
to 1,ADJ 1,ADJ
be 1,ADJ 1,ADJ
fine -1,AUX,ARG2 -1,VERB,C-ARG1
, -1,PUNCT -1,ADJ
hector 1,VERB,ARG0 1,VERB,ARG0
was -2,PUNCT 1,VERB
just 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
blowing -2,PUNCT -1,AUX,ARGM-ADV
smoke -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

Christa -1,ROOT -1,ROOT
Winfrey -2,PROPN -2,PROPN

08/08/2000 -1,ROOT -1,ROOT
11:36 -1,NOUN -1,NOUN
AM -1,NOUN -1,NOUN

have -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
heard -1,ROOT -1,ROOT
from 1,PRON 1,PRON
anyone -1,VERB,ARG2 -1,VERB,ARG2
? -1,PUNCT -1,PUNCT

also 1,AUX,ARGM-DIS 1,AUX,ARGM-DIS
, 1,PRON 1,PRON
what 1,AUX,ARG2 1,AUX,ARG1
's -1,PRON -1,PRON
the 1,NOUN 1,NOUN
deal -1,AUX,ARG1 -1,AUX,ARG1
with 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
weather -1,NOUN,ARG1 -1,AUX,ARG1
this -1,NOUN 1,NOUN
weekend -1,NOUN -1,VERB,ARGM-TMP
? -1,PRON -2,NOUN

is -1,PUNCT -1,PUNCT
it 1,VERB,ARG1 1,VERB,ARG1
supposed -1,ROOT -1,ROOT
to 1,VERB 1,VERB
be 1,VERB 1,VERB
storming -1,VERB,ARG2 -1,VERB,ARG2
? -1,PUNCT -1,PUNCT

by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
way 1,VERB,ARGM-DIS 1,VERB,ARGM-ADV
, -1,PUNCT 1,VERB
buy -1,ROOT 1,VERB,ARG0
it -1,VERB,ARG1 -1,VERB,ARG1
now -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
b/c 1,VERB -1,VERB,ARGM-TMP
it 1,VERB,ARG1 1,VERB,ARG1
is 1,VERB 1,VERB
going -1,VERB,ARGM-CAU -1,AUX,ARG2
to 1,NUM 1,NUM
100 -1,VERB,ARG4 -1,VERB,ARG4
by 2,NOUN 1,NOUN
year 1,NOUN,ARG1 1,NOUN
end -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -2,PUNCT -2,PUNCT

Your 1,NOUN 1,NOUN
father 1,VERB,ARG0 1,VERB,ARG0
never 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
listens -1,ROOT -1,ROOT
to 1,PRON 1,PRON
me -1,VERB,ARG1 -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
what 1,VERB,ARG1 1,VERB,ARG1
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
I 1,VERB,ARG0 1,VERB,ARG0
say -2,PUNCT -2,PRON
? -2,PUNCT -2,PUNCT

But 1,AUX,ARGM-DIS 1,AUX,ARGM-DIS
, 1,ADJ 1,ADJ
I 1,AUX,ARG1 1,AUX,ARG1
'm 1,ADJ 1,ADJ
very 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
happy -1,AUX,ARG2 -1,AUX,ARG2
for 1,PRON 1,PRON
you -1,ADJ,ARGM-GOL -1,ADJ,ARG1
! -1,ADJ -1,ADJ

How 1,AUX,ARG2 -1,ROOT
are -1,ADV -1,PUNCT
you -1,AUX,ARG1 -1,AUX,ARG1
? -1,ADV -1,PUNCT

Any -1,PUNCT 1,NOUN
news -1,ROOT -1,ROOT
on -1,PUNCT -1,NOUN
Aunt -1,PUNCT -1,NOUN
Toni -1,PUNCT -2,NOUN
? -1,PUNCT -1,PUNCT

LU -1,ROOT -1,ROOT

- -1,PROPN -1,PROPN
M -1,ROOT -1,ROOT

Glad -1,ROOT -1,ROOT
to -1,PUNCT 1,VERB
hear -1,PUNCT -1,ADJ,ARG2
all 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADV
well -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
meant -1,ROOT -1,ROOT
to 1,VERB 1,VERB
comment -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
thought -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
people 1,VERB,ARG1 1,VERB,ARG1
profiled -1,NOUN -1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
article -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
pull -2,VERB,ARG1 -2,VERB,ARG1
their 1,NOUN 1,NOUN
heads -1,VERB,ARG1 -1,VERB,ARG1
out 2,NOUN -1,VERB,ARG2
of 2,NOUN 1,NOUN
their 2,NOUN 1,NOUN
self 1,NOUN 1,NOUN
important 1,NOUN 1,NOUN
asses -1,VERB,ARG2 <UNKNOWN>
. -1,PUNCT -1,PUNCT

It 1,AUX,ARG1 1,AUX,ARG1
is 1,VERB 1,ADJ
n't -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
about 1,VERB 1,VERB
finding -1,AUX,ARG2 -1,AUX,ARG1
the 1,NOUN 1,NOUN
meaning -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN -1,NOUN
life -1,NOUN,ARG1 -1,NOUN
at 1,NOUN 1,NOUN
work -1,VERB,ARGM-LOC -2,NOUN
. -1,VERB -4,NOUN

It 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
all 1,NOUN -1,AUX,ARG2
about 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
$$$ -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,ADJ

Work -1,ROOT -1,ROOT
hard -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
. -1,PUNCT -1,PUNCT

Make -1,ROOT -1,ROOT
$$$ -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Retire -1,ROOT -1,ROOT
young -1,VERB,ARGM-TMP -1,VERB,ARG2
. -1,PUNCT -1,PUNCT

Things 1,AUX,ARG1 1,AUX,ARG1
with -1,NOUN 1,PRON
me -1,NOUN -1,PRON
are 1,ADJ 1,ADJ
great -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,PUNCT

Moving -1,ROOT -1,ROOT
back -1,PUNCT -1,VERB,ARG4
to -1,PUNCT 1,PROPN
Calgary -1,PUNCT -1,ADV
in 1,NOUN 1,NOUN
about 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
month 1,AUX,ARG1 -1,VERB,ARGM-TMP
which 1,AUX,R-ARG1 1,AUX,ARG1
is 2,ADJ 1,ADV
a 2,ADJ 1,ADV
little 1,ADJ 1,ADV
sooner -1,AUX,ARG2 -1,VERB,ARGM-TMP
than -1,ADJ -1,ADV
I 1,VERB,ARG0 1,VERB,ARG0
thought -1,ADJ -1,ADV
I 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
going -1,VERB,ARG1 -1,VERB,ARG1
back -1,VERB,ARG4 -1,VERB,ARGM-DIR
but -1,PUNCT -1,ADV
when 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
opportunity 1,VERB,ARG0 1,VERB,ARG1
knocks 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
you 1,VERB,ARG0 1,VERB,ARG0
got -1,PUNCT -1,ADV
ta 1,VERB 1,NOUN
go -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Take 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
care -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
. -1,VERB -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
do -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
hear -1,ROOT -1,ROOT
from 1,PRON 1,PRON
you -1,VERB,ARG2 -1,VERB,ARG2
in 1,NOUN 1,NOUN
months -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and -1,PUNCT -1,PUNCT
then 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
you 1,VERB,ARG0 1,VERB,ARG0
level -1,PUNCT -1,PUNCT
me -1,VERB,ARG2 -1,VERB,ARG1
with 3,NOUN 3,NOUN
such 3,NOUN 3,NOUN
a 3,NOUN 3,NOUN
thought 2,NOUN <UNKNOWN>
provoking 2,NOUN <UNKNOWN>
, 2,NOUN -1,NOUN
soul 1,NOUN 1,NOUN
searching 1,NOUN 1,NOUN
article -3,VERB,ARG1 <UNKNOWN>
. -2,PUNCT -1,PUNCT

Thanks -1,ROOT -1,ROOT
for 1,VERB 1,VERB
thinking -1,NOUN,ARG2 -1,NOUN,ARG2
of 1,PRON 1,PRON
me -1,VERB,ARG1 -1,VERB,ARG1
to -1,PRON 1,VERB
send -1,PRON -1,VERB,ARGM-PRP
it -1,VERB,ARG1 -1,VERB,ARG1
to -1,VERB,C-ARG2 -1,VERB,ARG2
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
really 1,VERB,ARGM-EXT 1,VERB,ARGM-ADV
enjoyed -1,ROOT -1,ROOT
reading -1,VERB,ARG1 -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

We 1,VERB,ARG1 1,VERB,ARG0
certainly 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
fit -1,ROOT -1,ROOT
into 1,NOUN 1,NOUN
certain 1,NOUN 1,NOUN
parts -1,VERB,ARG2 -1,VERB,ARG2
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
article -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

There -1,PUNCT -1,PUNCT
are -1,ROOT -1,ROOT
a 2,NOUN 2,NOUN
few 2,NOUN 2,NOUN
life 1,NOUN 1,NOUN
theories -1,VERB,ARG1 -1,VERB,ARG1
like -1,NOUN -1,NOUN
that -1,NOUN -1,NOUN
which 1,VERB,R-ARG1 1,VERB,R-ARG0
working -1,NOUN -1,NOUN
through -1,VERB,C-ARG1 -1,VERB,C-ARG2
. -1,PUNCT -2,NOUN

It 1,AUX,ARG1 1,AUX,ARG1
s 1,NOUN 1,NOUN
all -1,AUX,ARGM-ADV 1,NOUN
interesting 1,NOUN 1,NOUN
stuff -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

How 1,VERB,ARGM-MNR 1,VERB,ARGM-MNR
are -1,PUNCT -1,PUNCT
things 1,VERB,ARG1 1,VERB,ARG1
going -1,ROOT -1,ROOT
with 1,PRON 1,PRON
you -1,VERB,ARGM-GOL -1,VERB,ARG2
? -1,PUNCT -1,PUNCT

Are -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
enjoying -1,ROOT -1,ROOT
Houston -1,VERB,ARG1 -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

London 2,AUX,ARG1 2,AUX,ARG1
has 1,ADJ 1,ADJ
been 1,ADJ 1,ADJ
great -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

Brokering 2,AUX,ARG1 1,AUX,ARG1
over 1,ADV 1,ADV
here -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
has 1,ADJ 1,ADJ
been 1,ADJ 1,ADJ
pretty 1,ADJ 1,ADJ,ARGM-EXT
rewarding -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

Traders 1,VERB,ARG1 1,VERB,ARG1
over -1,NOUN -1,NOUN
here -1,NOUN -1,NOUN
seem -1,ROOT -1,ROOT
to 1,VERB 1,VERB
have -1,VERB,C-ARG1 -1,VERB,C-ARG1
a 1,ADJ 1,NOUN
lot 1,ADJ -1,VERB,ARG1
more 1,NOUN,ARGM-EXT 1,NOUN,ARGM-ADJ
respect -1,VERB,ARGM-PRR -1,VERB,ARG1
for 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
humans -1,NOUN,ARG1 -1,NOUN,ARG1
. -1,PUNCT -1,PUNCT

Catriona 1,AUX,ARG1 1,VERB,ARG1
is 1,ADJ -1,PUNCT
well -1,AUX,ARG2 1,VERB,ARGM-ADV
and -1,ADJ -1,PUNCT
has -1,ADJ -1,PUNCT
landed -1,ADJ -1,PUNCT
herself -1,VERB,ARGM-REC -1,VERB,ARG1
a 1,NOUN 1,NOUN
pretty 1,NOUN 1,NOUN
cool 1,NOUN 1,NOUN
job -1,VERB,ARG1 -1,VERB,ARG1
in -1,NOUN 1,NOUN
PR -1,NOUN -1,NOUN
. -2,ADJ -1,PUNCT

Keep -1,ROOT -1,ROOT
in 1,NOUN 1,NOUN
touch -1,VERB,ARG2 -1,VERB,ARG2
, -1,PUNCT -1,PUNCT

Mike -1,ROOT -1,ROOT

Michael -1,ROOT -1,ROOT
J. -1,X -2,PROPN
McDermott -1,X -3,PROPN
mjmcdermott@hotmail.com -1,X -3,PROPN

_________________________________________________________________ -1,ROOT -1,ROOT

Get -1,ROOT -1,ROOT
your 1,NOUN 1,NOUN
FREE 1,NOUN 1,NOUN
download -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
MSN -1,NOUN -1,NOUN,ARG1
Explorer -1,NOUN -1,NOUN,ARG1
at 1,X 1,X
http://explorer.msn.com/intl.asp -1,VERB,ARG2 -1,X

For 1,PRON 1,PRON
me 1,AUX,ARGM-GOL 1,AUX,ARGM-DIS
it 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
n't -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
about 1,NOUN 1,NOUN
fulfillment -1,AUX,ARG2 -1,AUX,ARG2
or -1,NOUN -1,NOUN
finding -1,NOUN -1,NOUN
my 2,NOUN 2,NOUN
life 1,NOUN 1,NOUN
's 1,NOUN 1,NOUN
purpose -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
my 1,NOUN,ARG0 1,NOUN,ARG0
work -1,VERB,ARGM-LOC -1,AUX,ARGM-LOC
. -4,NOUN -4,NOUN

It 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
all -1,AUX,ARGM-ADV -1,AUX,ARG2
about 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
$$$ -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,ADJ

Work -1,ROOT -1,ROOT
hard -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
and -1,PUNCT -1,PUNCT
retire -1,PUNCT -1,PUNCT
early -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

Cheers -1,ROOT -1,ROOT

Chris -1,ROOT -1,ROOT

P.S. -1,PUNCT 1,VERB,ARGM-DIS
I 1,VERB,ARG1 1,VERB,ARG1
am -1,PUNCT -1,PUNCT
moving -1,ROOT -1,ROOT
back -1,VERB,ARG2 -1,VERB,ARG4
to -1,ADV 1,PROPN
Calgary -1,ADV -1,ADV
in 1,NOUN 1,NOUN
about 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
month -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

Enron 1,VERB,ARG0 1,VERB,ARG1
continues -1,ROOT -1,ROOT
to 1,VERB 1,VERB
feel -1,VERB,ARG1 -1,VERB,ARG1
free -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
move -1,ADJ,ARG3 -1,ADJ,ARG1
me -1,VERB,ARG1 -1,VERB,ARG1
around -1,VERB,ARGM-DIR -1,VERB,ARGM-DIR
at 1,NOUN 1,NOUN
will -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
am -1,PUNCT -1,PUNCT
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
really 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
looking -1,ROOT -1,ROOT
forward -1,PUNCT -1,PUNCT
to 1,PRON 1,PRON
it -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

let -1,ROOT -1,ROOT
's -1,VERB,ARG1 -1,VERB,ARG1
discuss -1,VERB,ARG1 -1,VERB,ARG1
next 1,NOUN 1,NOUN
time -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
we 1,VERB,ARG0 1,VERB,ARG0
have -1,NOUN -1,VERB,ARG1
amstel 1,PROPN 1,NOUN
lights -1,VERB,ARG1 -1,VERB,ARG1
together -1,VERB,ARGM-COM -1,VERB,ARGM-ADV
. -1,PUNCT -1,PUNCT

Jolene -1,ROOT -1,ROOT
Harvey -2,PROPN -2,PROPN

05/22/2001 -1,ROOT -1,ROOT
09:25 -1,NOUN -1,NOUN
AM -1,NOUN -1,NOUN

about -1,PUNCT -1,PUNCT
our -1,PUNCT 1,NOUN,ARG0
lifestyle -1,ROOT -1,ROOT
... -1,PUNCT -1,PUNCT

( -1,PUNCT -1,PUNCT
See -1,ROOT -1,ROOT
attached 1,NOUN 1,NOUN
file -2,VERB,ARG1 -2,PUNCT
: -1,NOUN -3,PUNCT
TEXT.htm -1,NOUN -3,PUNCT
) -3,PUNCT -3,PUNCT

******************************** -1,PUNCT -1,ROOT
NOTICE -1,ROOT -1,ROOT
************************************* -2,PUNCT -2,PUNCT

This 1,NOUN 1,NOUN
transmittal 2,AUX,ARG1 2,AUX,ARG1
and -1,NOUN -1,NOUN
/ -1,NOUN -1,NOUN
or -1,NOUN -1,NOUN
attachments -1,NOUN -1,NOUN
may 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 3,NOUN 1,NOUN
a 3,NOUN 1,NOUN
confidential 3,NOUN,ARGM-ADJ 1,NOUN
attorney 1,NOUN <UNKNOWN>
- 1,NOUN 1,NOUN
client 1,NOUN,ARG0 1,NOUN,ARG1
communication -1,AUX,ARG2 -1,NOUN,ARGM-ADJ
or 1,ADJ 1,ADJ
may 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
otherwise 1,AUX,ARGM-ADV 1,AUX,ARGM-MOD
be 1,ADJ 1,ADJ
privileged -1,AUX,ARG2 -1,AUX,ARG2
or -1,ADJ -1,ADJ
confidential -1,ADJ -1,ADJ
. -1,NOUN -2,ADJ

If 1,NOUN 1,NOUN
you 1,AUX,ARG1 1,AUX,ARG1
are 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
the 1,NOUN 1,NOUN
intended 1,NOUN 1,NOUN
recipient -1,AUX,ARG2 -1,AUX,ARG2
, -1,PUNCT -1,PUNCT
you 1,VERB,ARG1 1,VERB,ARG0
are -2,PUNCT -2,PUNCT
hereby 1,VERB,ARGM-MNR 1,VERB,ARGM-MNR
notified -1,ROOT -1,ROOT
that 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
received -1,VERB,ARG2 -1,VERB,ARG2
this 1,NOUN 1,NOUN
transmittal -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
error -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
; -2,PUNCT -3,VERB
any 1,NOUN 1,NOUN
review 1,VERB,ARG1 1,VERB,ARG1
, -1,NOUN -1,NOUN
dissemination -1,NOUN -1,NOUN
, -2,NOUN -1,NOUN
distribution -2,NOUN -1,NOUN
or -3,NOUN -5,NOUN
copying -3,NOUN -5,NOUN
of 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
transmittal -4,NOUN,ARG1 -1,NOUN,ARGM-MNR
is -5,PUNCT -4,PUNCT
strictly 1,VERB,ARGM-MNR 1,VERB,ARGM-MNR
prohibited -5,PUNCT -1,ROOT
. -5,PUNCT -5,PUNCT

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
received 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
this 1,NOUN 1,NOUN
transmittal -1,VERB,ARG1 -1,VERB,ARG1
and -1,NOUN -1,NOUN
/ -1,NOUN -1,NOUN
or -1,NOUN -1,NOUN
attachments -1,NOUN -1,NOUN
in 1,NOUN 1,NOUN
error -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
, -2,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
notify -1,ROOT -1,ROOT
us -1,VERB,ARG1 -1,VERB,ARG1
immediately -1,VERB,ARGM-TMP 1,NOUN
by 1,NOUN 1,NOUN
reply -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
or -1,NOUN -1,NOUN
by -1,NOUN 1,NOUN
telephone -1,NOUN 1,VERB,ARGM-DIS
( -2,NOUN 1,VERB,ARGM-DIS
call -2,NOUN 1,VERB,ARGM-DIS
us -1,VERB,ARG1 1,VERB,ARGM-DIS
collect -1,VERB,ARGM-MNR -1,VERB,ARG1
at 2,NUM 1,NUM
+1 1,NUM 1,NUM
212-848-8400 -1,VERB,ARGM-LOC -1,NOUN
) -2,NOUN -3,PUNCT
and -5,PUNCT -3,PUNCT
immediately 1,VERB,ARGM-TMP 1,VERB,ARGM-DIS
delete -5,PUNCT -1,ROOT
this 1,NOUN 1,NOUN
message -1,VERB,ARG1 -1,VERB,ARG1
and -1,NOUN -1,NOUN
all -1,NOUN -1,NOUN
its 1,NOUN,ARG1 -1,NOUN
attachments -1,NOUN -1,NOUN
. -5,PUNCT -5,PUNCT

Thank -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

- -1,PUNCT -1,PUNCT
TEXT.htm -1,ROOT -1,ROOT
<< -2,PUNCT -2,PUNCT
File -3,PUNCT -3,PUNCT
: -3,PUNCT -3,PUNCT
TEXT.htm -4,PUNCT -4,PUNCT
>> -4,PUNCT -4,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
was -1,PUNCT -1,PUNCT
thinking -1,ROOT -1,ROOT
of 1,VERB 1,VERB
converting -1,VERB,ARG1 -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
to 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
hover 1,NOUN 1,NOUN
vehicle -1,VERB,ARG2 -1,VERB,ARG2
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
might 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
just 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
sell -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
car -1,VERB,ARG1 -1,VERB,ARG1
and -1,PUNCT -1,PUNCT
get -1,PUNCT -1,PUNCT
you -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
drive -1,VERB,ARG1 -1,VERB,ARGM-PRP
me -1,VERB,ARG1 -1,VERB,ARG1
around -1,VERB,ARGM-PRD -1,VERB,ARGM-DIR
all 1,NOUN 1,NOUN
winter -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

How -1,ROOT -1,ROOT
about -1,PUNCT -1,PUNCT
skidoo -1,PUNCT -1,PUNCT
skis -1,PUNCT -1,VERB,ARG1
for -1,PUNCT 1,NOUN
the -1,PUNCT 1,NOUN
front -1,PUNCT -1,VERB,ARGM-GOL
and -1,PUNCT -1,NOUN
tracks -1,PUNCT -1,NOUN
for -1,PUNCT 1,NOUN
the -1,PUNCT 1,NOUN
back -1,PUNCT -1,VERB,ARGM-DIR
.. -1,PUNCT -1,PUNCT

Lexus -1,PUNCT 1,AUX,ARG1
IS -1,ROOT 1,NUM
300 -1,PUNCT -1,AUX,ARG2
. -1,PUNCT -1,ADJ

Not -1,PUNCT -1,PUNCT
sure -1,ROOT -1,ROOT
if -1,PUNCT -1,PUNCT
I 2,VERB,ARG0 2,VERB,ARG0
am -1,PUNCT 1,VERB
going -1,PUNCT -1,VERB,ARG1
to -1,PUNCT -1,VERB
buy -1,PUNCT -1,VERB
17 1,NOUN 1,NOUN
" -1,VERB,ARG1 1,NOUN
or -1,NOUN -1,NOUN
16 -1,NOUN 1,NOUN
" -1,NOUN 1,NOUN
wheels -2,NOUN -1,VERB,ARG1
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
winter -1,VERB,ARGM-PRP -1,VERB,ARGM-TMP
. -1,PUNCT -3,PUNCT

Jackass -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

You 2,AUX,ARG1 1,VERB,ARG1
have 1,NOUN 1,ADV
