in -1,PRON 1,PROPN
college -1,PRON 1,VERB,ARG0
who 1,VERB,R-ARG0 1,VERB,ARG0
had -2,PRON -1,VERB
one -1,VERB,ARG1 -1,VERB,ARG1
and -1,PUNCT -2,PUNCT
i 1,VERB,ARG0 1,VERB,ARG0
loved -1,PUNCT -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -3,PUNCT

why 1,VERB,ARGM-CAU 1,VERB,ARG0
do -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
think -1,ROOT -1,ROOT
they 1,AUX,ARG1 1,VERB,ARG0
are 1,ADJ -1,PUNCT
mean -1,VERB,ARG1 -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

are -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
kidding -1,ROOT -1,ROOT
? -1,PUNCT -1,PUNCT

why 1,VERB,ARGM-CAU 1,VERB,ARGM-MOD
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
you 1,VERB,ARG0 1,VERB,ARG0
want -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
chihuahua -1,VERB,ARG1 -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

those 1,NOUN 1,AUX,ARG1
dogs 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ -1,PUNCT
n't -1,AUX,ARGM-NEG 1,ADJ
even -1,AUX,ARGM-ADV -1,AUX,ARG2
friendly -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

do -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
think -1,ROOT -1,ROOT
they 1,AUX,ARG1 1,VERB,ARG0
are 1,ADJ 1,NOUN
cool -1,VERB,ARG1 -1,VERB,ARG1
b/c 1,NOUN -1,VERB,ARG1
of 1,NOUN -1,ADJ
the 1,NOUN 2,NOUN
taco 1,NOUN 2,NOUN
bell 1,NOUN 1,NOUN
dog -1,VERB,ARGM-CAU -2,NOUN
? -1,PUNCT -3,PUNCT

" -1,PUNCT -1,ROOT
Les -2,PUNCT -1,PROPN
Spahnn -1,ROOT -3,PROPN
" -2,PUNCT -3,PUNCT
< -3,PUNCT -3,PUNCT
spahnn@hnks.com -4,PUNCT -3,PUNCT
> -4,PUNCT -3,PUNCT

02/13/2001 -1,ROOT -1,ROOT
08:02 -1,NOUN -1,NOUN
PM -1,NOUN -1,NOUN

All -1,ROOT -1,ROOT
: -1,PUNCT -1,PUNCT

It 1,NOUN 1,AUX,ARG1
is 1,NOUN 1,NOUN
my 1,NOUN,ARG0 1,NOUN
understanding -1,AUX,ARG2 -1,VERB,ARG1
, -1,NOUN -1,PUNCT
from 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
sources -1,AUX,ARGM-DIR -1,NOUN,ARG1
in -1,NOUN 2,PROPN
the -1,NOUN 2,PROPN
Gov -1,NOUN 2,PROPN
s -1,NOUN -2,NOUN
office -1,NOUN -2,NOUN
that 1,VERB 1,VERB
the 1,PROPN 1,PROPN
Gov 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
order -2,AUX,ARG1 -1,VERB,ARG1
Loretta -1,VERB,ARG1 -1,VERB,ARG1
Lynch -1,PROPN -1,VERB,ARG1
to 1,VERB 1,VERB
expeditiously 1,VERB,ARGM-ADV 1,VERB
implement -1,VERB,ARG2 -1,VERB,ARG1
the 1,NOUN 1,NOUN
provision -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
suspend -1,NOUN,ARG1 -1,VERB,ARG1
all 2,NOUN 1,NOUN
parties 1,NOUN -1,VERB,ARG1
auhtority -1,VERB,ARG1 -1,VERB,ARG1
to -1,NOUN 1,VERB
enter -1,NOUN -1,VERB
into 2,NOUN 1,NOUN
direct 1,NOUN,ARGM-MNR 1,NOUN
access 1,NOUN -1,VERB,ARG1
contracts -1,VERB,ARG1 -1,VERB,ARG1
. -8,NOUN -3,PUNCT

The 1,NOUN 1,NOUN
premise 1,VERB,ARG1 1,VERB,ARG0
with 1,PRON 1,VERB
which 1,VERB,R-ARG1 1,VERB
the 1,NOUN 1,PROPN
administartion 1,VERB,ARG0 1,VERB,ARG0
is -2,NOUN 1,VERB
acting -2,NOUN -1,VERB,ARG1
is -1,ROOT -1,ROOT
that 2,VERB 1,VERB
if 1,VERB 1,VERB
they 1,VERB,ARG0 1,VERB,ARG0
expeditiously 1,VERB,ARGM-MNR 1,VERB,ARGM-MOD
suspend 1,VERB,ARGM-ADV -1,VERB,ARG1
everyone 1,NOUN,ARG1 -1,VERB,ARG1
's -1,PRON 1,NOUN
right -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
bilateral 1,NOUN 1,NOUN
contracts -1,NOUN,ARG2 -1,VERB,ARG1
quickly -1,VERB,ARGM-MNR -1,VERB,ARGM-TMP
, 1,VERB -3,PUNCT
it 1,VERB,ARG0 1,VERB,ARG0
sets -2,VERB,ARG2 -1,ROOT
up -1,VERB -1,VERB
a 1,NOUN 1,NOUN
barrier -1,VERB,ARG1 -1,VERB,ARG1
which 1,VERB,R-ARG1 -1,VERB
the 2,NOUN 2,NOUN
direct 1,NOUN,ARGM-MNR 1,NOUN
access 1,NOUN 1,VERB,ARG0
coalition 1,VERB,ARG0 1,VERB,ARG0
must 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
break -3,NOUN -1,ROOT
through -1,VERB,V -1,VERB,ARG1
. -2,PUNCT -3,PUNCT

In 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
words 1,VERB,ARGM-ADV 1,VERB,ARG1
the 1,NOUN 1,NOUN
table 1,VERB,ARG1 1,VERB,ARG1
is -1,PUNCT -1,PUNCT
set -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

Deal -1,ROOT -1,ROOT
your 1,NOUN 1,NOUN
meal -1,VERB,ARG1 -1,VERB,ARG1
from 1,ADV 1,VERB
where 1,VERB,R-ARGM-LOC 1,VERB
the 1,NOUN 1,NOUN
dishes 1,VERB,ARG1 1,VERB,ARG1
are -2,NOUN -1,PUNCT
located -2,NOUN -2,PUNCT
. -1,PUNCT -3,PUNCT

I.E. 1,VERB,ARGM-ADV 1,VERB,ARG0
the 1,NOUN 1,PROPN
Davis 1,NOUN,ARG0 1,PROPN
Administration 1,VERB,ARG0 1,VERB,ARG0
wants -1,ROOT -1,ROOT
to 1,VERB 1,VERB
place -1,VERB,ARG1 -1,VERB,ARG1
all 2,NOUN 2,NOUN
direct 2,NOUN 1,NOUN
access 1,NOUN -1,VERB,ARG1
advocates -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
position -1,VERB,ARG2 -1,VERB,ARG1
of -1,NOUN 1,VERB
having -1,NOUN 1,VERB
to -1,NOUN 1,VERB
justify -1,NOUN -1,VERB,ARG1
why 2,AUX,ARGM-CAU -1,VERB,ARG1
each 1,NOUN 1,VERB,ARG0
and 1,NOUN 1,VERB
every 1,NOUN 1,NOUN
party 2,AUX,ARG1 1,VERB,ARG0
should 1,AUX,ARGM-MOD 1,VERB,ARGM-MOD
be 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
exception -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
suspension -1,NOUN,ARG1 -1,NOUN,ARG1
rather -3,VERB -3,PUNCT
than -3,VERB 1,VERB
have -3,VERB -1,VERB
a 1,NOUN 1,NOUN
general 1,NOUN,ARGM-ADJ 1,NOUN
rule -1,VERB,ARG1 -1,VERB,ARG1
concerning 1,VERB 1,VERB
how 1,VERB,ARGM-MNR 1,VERB
direct 1,NOUN,ARGM-MNR 1,NOUN
access 1,VERB,ARG1 1,VERB,ARG0
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
work -2,NOUN,ARGM-ADJ -1,VERB,ARG1
for 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
parties -1,VERB,ARG2 -1,VERB,ARG1
. -1,PUNCT -3,PUNCT

It 1,VERB,ARG0 1,VERB,ARG0
clearly 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
gives -1,ROOT -1,ROOT
the 1,NOUN 2,NOUN
Admin -1,VERB,ARG2 -1,VERB,ARG1
a 1,NOUN -1,VERB,ARG1
very 1,NOUN 1,NOUN
strong 1,NOUN 1,NOUN,ARGM-ADJ
upper 1,NOUN 1,NOUN,ARGM-ADJ
hand -1,VERB,ARG1 -1,VERB,ARG1
to -1,NOUN 1,VERB
control -1,NOUN 1,VERB
who 1,VERB,ARG2 1,VERB
when 1,VERB,ARG2 1,VERB
and -1,ADV -1,VERB
where -1,ADV -1,VERB
direct 1,NOUN,ARGM-MNR 1,NOUN
access 1,VERB,ARG1 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
occur -1,VERB,ARG1 -1,VERB,ARG1
without 1,VERB 1,VERB
having -2,VERB,ARGM-ADV -1,VERB,ARG1
to -1,VERB 1,VERB
say -1,VERB -1,VERB,ARG1
that 1,VERB 1,VERB
they 1,VERB,ARG0 1,VERB,ARG0
oppose -1,VERB,ARG1 -1,VERB,ARG1
direct 1,NOUN,ARGM-MNR -1,VERB,ARG1
access -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Power 1,VERB,ARG1 1,VERB,ARG0
be -1,ROOT -1,PUNCT
where 1,VERB,ARG2 -1,PUNCT
power 1,VERB,ARG1 -1,VERB,ARG1
lies -1,VERB,ARG2 -1,VERB,ARG1
. -1,PUNCT -3,PUNCT

you 1,VERB,ARG0 1,VERB,ARG0
are -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
going -1,ROOT -1,ROOT
in -1,VERB,ARGM-DIR -1,VERB,ARG1
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
wedding -1,VERB,ARGM-PRP -1,VERB,ARGM-TMP
until 1,PROPN -1,VERB,ARGM-TMP
sunday -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
now -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
? -1,PUNCT -3,PUNCT

I 1,AUX,ARG1 1,VERB,ARG0
'm 1,ADV -1,PUNCT
in -1,AUX,ARG2 -1,PUNCT

Regards -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Kevin -1,ROOT -1,ROOT
A. -1,X -1,NUM
Boone -1,X -1,NUM
Accenture -1,X -1,NUM
-- -1,X -1,NUM
Houston -1,X -1,NUM
Consultant -1,X -1,NUM
-- -1,X -2,NUM
Energy -1,X -2,NUM
( -1,X -2,NUM
Octel -1,X -2,NUM
) -1,X -2,NUM
713.837.1638 -1,X -2,NUM
( -1,X -2,NUM
Client -1,X -2,NUM
) -1,X -1,X
281.848.1619 -1,X -1,X
( -1,X -2,NUM
C -1,X -1,X
) -1,X -1,X
713.306.7940 -1,X -3,NUM
( -1,X -2,NUM
H -1,X -1,X
) -1,X -1,X
713.864.4149 -1,X -1,X
Kevin.A.Boone@accenture.com -1,X -1,X

Our 2,NOUN 2,NOUN
web 1,NOUN 1,NOUN,ARGM-ADJ
address 1,AUX,ARG1 -1,ROOT
is 1,X -1,ROOT
http://www.accenture.com -1,AUX,ARG2 -1,ROOT

" -1,PUNCT -1,PUNCT
Lenhart -1,ROOT -1,PROPN
, -2,PUNCT -2,PUNCT
Matthew -3,PUNCT -3,PUNCT
" -3,PUNCT -3,PUNCT

you 1,VERB,ARG0 1,VERB,ARG0
guys -1,PRON 1,VERB,ARG0
want -1,ROOT -1,ROOT
to 1,VERB 1,VERB
watch -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
game -1,VERB,ARG1 -1,VERB,ARG1
at 1,PROPN 1,PROPN
woodrow -1,VERB,ARGM-LOC -1,VERB,ARGM-TMP
s -1,PROPN -1,VERB,ARGM-TMP
tomorrow -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
? -1,PUNCT -3,PUNCT

there -1,PUNCT -1,PUNCT
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be -1,ROOT -1,ROOT
some 1,NOUN 1,NOUN
girls -1,VERB,ARG1 -1,VERB,ARG1
there -1,VERB,ARGM-LOC -1,VERB,ARGM-TMP
and -1,PUNCT -1,PUNCT
then 1,VERB,ARGM-TMP 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
get -1,PUNCT -1,VERB,ARG1
them -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
meet -1,VERB,ARG1 -1,VERB,ARG1
up -1,VERB -1,VERB,ARG1
with 1,PRON -1,VERB
us -1,VERB,ARG1 -1,VERB,ARG2
at 3,NOUN 1,NOUN
that 3,NOUN 1,NOUN
garden 2,NOUN,ARGM-LOC -1,VERB,ARGM-TMP
in -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
heights -1,NOUN -1,VERB,ARGM-TMP
party -1,VERB,ARGM-LOC -1,VERB,ARGM-TMP
later 1,NOUN -1,VERB,ARGM-TMP
that 1,NOUN -1,VERB,ARGM-TMP
night -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -3,PUNCT

plus 2,AUX,ARGM-DIS -1,PUNCT
we 2,AUX,ARG1 1,VERB,ARG0
can 1,AUX,ARGM-MOD 1,VERB,ARGM-MOD
be 1,ADV -1,PUNCT
outside -1,AUX,ARG2 -1,PUNCT
watching -1,AUX,ARGM-PRD -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
. -1,ADV -1,PUNCT

This 1,NOUN 1,NOUN
message 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN -1,ROOT
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
designated 1,NOUN 1,NOUN
recipient -1,AUX,ARG2 -1,AUX,ARG2
only -1,NOUN -1,VERB,ARGM-TMP
and -1,NOUN -3,PUNCT
may 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
contain -1,NOUN -1,ROOT
privileged 1,NOUN 1,NOUN
or 1,NOUN 1,NOUN
confidential 1,NOUN 1,NOUN
information -1,VERB,ARG1 -1,VERB,ARG1
. -2,NOUN -3,PUNCT

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB -1,PUNCT
received 1,VERB,ARGM-ADV -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
error -1,VERB,ARGM-MNR -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS 1,VERB,ARGM-MOD
notify -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
sender -1,VERB,ARG1 -1,VERB,ARG1
immediately -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and -2,PUNCT -1,VERB
delete -2,PUNCT -1,VERB
the 1,NOUN 1,NOUN
original -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -1,PUNCT

Any 1,NOUN 1,NOUN
other 1,NOUN,ARGM-ADJ 1,NOUN
use 1,VERB,ARG1 1,VERB,ARG0
of 1,NOUN -1,NOUN
the 1,NOUN 1,NOUN
email -1,NOUN,ARG1 -1,NOUN
by 1,PRON -1,PUNCT
you -2,NOUN,ARG0 1,VERB,ARG1
is -1,PUNCT -1,PUNCT
prohibited -1,ROOT -1,ROOT
. -1,PUNCT -3,PUNCT

just 1,VERB,ARGM-ADV -1,ROOT
call -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,VERB,ARG1
on 2,NOUN 2,NOUN
my 2,NOUN 1,NOUN
cell 1,NOUN 1,NOUN
phone -1,VERB,ARGM-MNR -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,VERB,ARG0
am -1,PUNCT -1,PUNCT
going -1,ROOT -1,ROOT
to 1,NOUN -1,PUNCT
happy 1,NOUN -1,VERB,ARG1
hour -1,VERB,ARG4 -1,VERB,ARGM-TMP
after 1,NOUN 1,VERB
work -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
to 1,VERB 1,VERB
eat -1,VERB,ARGM-PRP -1,VERB
and -1,VERB -1,PUNCT
drink -1,VERB -1,VERB
. -1,PUNCT -3,PUNCT

what 1,VERB,ARG2 1,VERB,ARG0
do -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
mean -1,ROOT -1,ROOT
i 1,AUX,ARG1 1,VERB,ARG0
am 1,ADJ -1,PUNCT
perverted -1,VERB,ARGM-ADV -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

whatever 1,AUX,ARGM-DIS 1,VERB,ARG1
, 1,NOUN -1,PUNCT
you 1,AUX,ARG1 1,VERB,ARG0
're 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
perverted 1,NOUN 1,NOUN
old 1,NOUN 1,NOUN
man -1,AUX,ARG2 -1,VERB,ARG1
. -1,NOUN -2,PUNCT

you 1,VERB,ARG0 1,VERB,ARG0
love -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
when 1,VERB,ARGM-TMP 1,VERB
i 1,VERB,ARG1 1,VERB,ARG0
come -1,VERB,ARGM-TMP -1,VERB,ARG1
over -1,VERB,ARGM-DIR -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,VERB,ARG0
satisfy -1,ROOT -1,ROOT
your 1,NOUN 1,NOUN
appetitie -1,VERB,ARG1 -1,VERB,ARG1
for -1,NOUN 1,PRON
lovin -1,NOUN -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Robert -1,ROOT -1,ROOT
Bryngelson@AZURIX -2,X -2,X

08/16/2000 -1,ROOT -1,ROOT
12:05 -1,NOUN -1,NOUN
PM -1,NOUN -1,NOUN

I 1,VERB,ARG0 1,VERB,ARG0
just 1,VERB,ARGM-ADV 1,VERB,ARGM-MOD
wanted -1,ROOT -1,ROOT
to 1,VERB 1,VERB
send -1,VERB,ARG1 -1,VERB,ARG1
you -1,VERB,ARG2 -1,VERB,ARG1
a 1,NOUN 1,NOUN
quick 1,NOUN 1,NOUN
note -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
let -1,VERB,ARGM-PRP -1,VERB,ARG1
you -1,VERB,ARG1 1,VERB,ARG0
know -1,VERB,ARG1 -1,VERB,ARG1
that 1,ADV 1,VERB
I 1,AUX,ARG1 1,VERB,ARG0
'm 1,ADV -1,PUNCT
out -1,VERB,ARG1 -1,VERB,ARG1
ta -1,ADV -1,VERB,ARGM-TMP
here -1,ADV -1,VERB,ARGM-TMP
! -1,PUNCT -3,PUNCT

Today 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
last 1,NOUN 1,NOUN
day -1,AUX,ARG2 -1,AUX,ARG2
in -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
office -1,NOUN -1,VERB,ARGM-TMP
here -2,NOUN -1,VERB,ARGM-TMP
at -2,NOUN 1,PROPN
Azurix -2,NOUN -1,VERB,ARGM-TMP
, -2,NOUN -3,PUNCT
and -2,NOUN -3,PUNCT
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
coming 1,NOUN 1,NOUN
months 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
, -3,NOUN -2,PUNCT
I 1,VERB,ARG1 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
start -3,NOUN -1,ROOT
in 1,NOUN 2,NOUN
a 1,NOUN 2,NOUN
new 1,NOUN 1,NOUN
position -1,VERB,C-ARG1 -1,VERB,ARG1
as -1,NOUN 2,PROPN
SVP -1,NOUN 2,PROPN
in -2,NOUN 2,PROPN
the -2,NOUN 2,PROPN
LNG 1,NOUN,ARG1 2,PROPN
development -3,NOUN 2,PROPN
group -4,NOUN -2,NOUN
at -5,NOUN 2,PROPN
El -5,NOUN 2,PROPN
Paso -5,NOUN -3,PROPN
Energy -5,NOUN -3,PROPN
. -8,NOUN -3,PUNCT

This 1,VERB,ARG1 1,VERB,ARG0
happened -1,ROOT -1,ROOT
very 1,ADV -1,PUNCT
quickly -1,VERB,ARGM-MNR -1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
and -2,PUNCT -2,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
wanted -2,PUNCT -1,ROOT
to 1,VERB 1,VERB
make -1,VERB,ARG1 -1,VERB,ARG1
sure -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
let -1,ADJ,ARG1 -1,VERB,ARG1
everyone -1,VERB,ARG1 -1,VERB,ARG1
know -1,VERB,ARG1 -1,VERB,ARG1
before 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
left -2,VERB,ARGM-TMP -1,VERB,ARG1
. -2,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
do -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
have -1,ROOT -1,ROOT
any 2,NOUN 1,NOUN
contact 1,NOUN -1,VERB,ARG1
information -1,VERB,ARG1 -1,VERB,ARG1
yet -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
for 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
job -1,VERB,C-ARG1 -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
but -2,PUNCT -3,PUNCT
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
want 2,VERB,ARGM-ADV -1,VERB,ARG1
to 1,VERB 1,VERB
reach -1,VERB,ARG1 -1,VERB,ARG1
me -1,VERB,ARG1 -1,VERB,ARG1
, -2,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
do -3,PUNCT -1,VERB,ARG1
so -1,VERB,ARG1 -1,VERB,ARG1
at 1,X 1,X
RobBrnglsn@aol.com -1,VERB,ARGM-LOC 1,X
or -1,X -1,NUM
at -1,X -1,NUM
713-664-7478 -1,X -1,NUM
. -3,PUNCT -3,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
enjoyed -1,ROOT -1,ROOT
working -1,VERB,ARG1 -1,ROOT
with 1,DET 1,PROPN
all -1,VERB,ARG3 -1,VERB,ARGM-TMP
of -1,DET -1,VERB,ARGM-TMP
you -1,DET -1,VERB,ARGM-TMP
during 1,NOUN 2,PROPN
the 1,NOUN 1,NOUN
past 1,NOUN 1,NOUN
five 1,NOUN 1,NOUN
years -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
at 2,PROPN 1,PROPN
Enron 1,PROPN -1,VERB,ARGM-TMP
/ 1,PROPN -1,PROPN
Azurix -1,VERB,ARG2 -3,PUNCT
, -2,PUNCT -3,PUNCT
and -3,PUNCT -3,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
wish -3,PUNCT -1,ROOT
you -1,VERB,ARG2 -1,VERB,ARG1
all -1,VERB,ARG1 -1,VERB,ARG1
of -1,DET -1,VERB
the -1,DET -1,NUM
best -2,DET -1,VERB,ARGM-TMP
. -3,PUNCT -3,PUNCT

Take 1,NOUN,ARGM-LVB -1,ROOT
care -1,VERB,ARGM-PRR -1,VERB,ARG1
. -1,VERB -1,PUNCT

Rob -1,ROOT -1,ROOT
Bryngelson -2,PROPN -2,PROPN

PS -1,PUNCT -1,PUNCT
-- -1,PUNCT -1,PUNCT
There -2,PUNCT -1,PUNCT
is -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
happy 1,NOUN 1,NOUN
hour -1,VERB,ARG1 -1,VERB,ARG1
tonight -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
at 1,PROPN 1,PROPN
Scudeiros -1,VERB,ARGM-LOC 2,PROPN
on -1,PROPN 1,PROPN
Dallas -1,PROPN 1,PROPN
Street -2,PROPN -1,VERB,ARGM-TMP
( -3,PROPN -3,PUNCT
just -3,PROPN -3,PUNCT
west -3,PROPN -3,PUNCT
of -3,PROPN -3,PUNCT
the -3,PROPN -3,PUNCT
Met -3,PROPN -3,PUNCT
Garage -4,PROPN -3,PUNCT
) -4,PROPN -3,PUNCT
beginning -1,VERB,ARGM-ADV -3,PUNCT
around 1,NUM -3,PUNCT
5:00 -1,VERB,ARGM-TMP -3,PUNCT
. -4,PUNCT -3,PUNCT

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
make 1,VERB,ARGM-ADV -1,ROOT
it -1,VERB -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
please 1,VERB,ARGM-DIS -2,PUNCT
come -1,ROOT -1,ROOT
! -2,PUNCT -1,PUNCT

Traci -1,NOUN -1,ROOT
Warner@ENRON -1,NOUN -1,NUM
COMMUNICATIONS -1,ROOT -1,NUM
on -1,NOUN -1,NUM
08/16/2000 -1,NOUN -1,NUM
03:14:14 -1,NOUN -3,PUNCT
PM -1,NOUN -3,PUNCT

Steve -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT
Rod -2,PUNCT -1,PROPN
and -2,PUNCT -2,PUNCT
Elyse -2,PUNCT -2,PUNCT
- -2,PUNCT -3,PUNCT

Just 1,VERB,ARGM-ADV -1,PUNCT
wanted -1,ROOT -1,ROOT
to 1,VERB 1,VERB
confirm -1,VERB,ARG1 -1,VERB,ARG1
our 1,NOUN,ARG0 1,NOUN
meeting -1,VERB,ARG1 -1,VERB,ARG1
on 1,PROPN 1,PROPN
Tuesday -1,NOUN,ARGM-TMP -1,VERB,ARGM-TMP
Aug -1,PROPN -1,VERB,ARGM-TMP
29th -2,PROPN -1,VERB,ARGM-TMP
from 1,NUM -3,PUNCT
1:30 -2,NOUN,ARGM-TMP -3,PUNCT
- -1,NUM -3,PUNCT
2:30 -1,NUM -3,PUNCT
to 1,VERB -3,PUNCT
discuss -1,VERB,ARGM-PRP -3,PUNCT
U 2,NOUN,ARG0 2,PROPN
of -1,PROPN 2,PROPN
H -1,PROPN 2,PROPN
's -2,PROPN 1,NOUN
endowment 1,NOUN,ARG1 1,NOUN
proposal -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -3,PUNCT

We 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
meeting -1,ROOT -1,ROOT
Rod 1,NOUN -1,ROOT
's 1,NOUN -1,NUM
office -1,VERB,ARGM-LOC -1,VERB,ARG1
EB -1,NOUN -1,NUM
4054 -1,NOUN -1,NUM

I 1,VERB,ARG0 1,VERB,ARG0
look -1,ROOT -1,ROOT
forward -1,PUNCT -1,VERB,ARG1
to 1,VERB 1,VERB
seeing -1,VERB,ARG1 -1,VERB,ARG1
you -1,VERB,ARG1 -1,VERB,ARG1
all -1,PRON -1,VERB,ARGM-TMP
there -1,VERB,ARGM-LOC -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

Sincerely -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Traci -1,ROOT -1,ROOT

Traci -1,NUM -1,ROOT
Warner -1,ROOT -2,X
Enron -1,NUM -1,NUM
Broadband -1,NUM -1,NUM
Services -1,NUM -1,X
, -1,NUM -3,PUNCT
Inc. -1,NUM -1,X
Phone -1,NUM -1,X
( -1,NUM -1,X
713 -1,NUM -1,X
) -2,NUM -1,X
853-3242 -2,NUM -3,NUM
